PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Lee,Phoenix Suns,[[1.1013432]],[2.54045752],[2.075],[1.9942691],[[1.7776856]],1.917101906967941,2.236816167831421,1.946070671081543,2.3573758602142334,2.05
J.Butler,Washington Wizards,[[4.1327467]],[2.23337952],[1.98],[2.5967796],[[2.222676]],2.754517171875286,2.8199803829193115,2.6654090881347656,2.3431313037872314,2.78
J.Davis,Washington Wizards,[[0.33682764]],[0.81006374],[1.01],[1.0357916],[[0.02947575]],0.5278439485178341,1.0367579460144043,0.5511959195137024,0.8729881644248962,0.78
P.Baldwin,Washington Wizards,[[0.19165519]],[0.18658134],[1.],[0.95287544],[[1.322262]],0.5014241595597742,0.6394370794296265,0.4226573705673218,0.7034144997596741,0.275
J.Gortman,Dallas Mavericks,[[0.9617251]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0009483136236667633,0.0
B.Fernando,Toronto Raptors,[[0.11164182]],[0.56142268],[1.],[0.82245344],[[0.98855865]],0.49370754433493563,0.1595209240913391,0.615156888961792,0.7310314178466797,0.83
N.Reid,Minnesota Timberwolves,[[0.96812445]],[1.54780856],[1.99],[1.8926423],[[2.7740467]],1.6228287883863886,1.2632391452789307,1.619597315788269,1.6489325761795044,1.26
J.Ingles,Minnesota Timberwolves,[[4.507486]],[1.8598254],[1.185],[1.7102424],[[0.59865427]],2.1818410743060968,2.138618230819702,2.020900249481201,0.583471953868866,2.17
G.Bitadze,Orlando Magic,[[0.24626186]],[0.23875381],[1.],[0.9267513],[[0.28429085]],0.34895960058670344,0.47561341524124146,0.5228872299194336,0.671931803226471,0.61
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.04016442],[[0.73095876]],0.06287485358972073,0.12334330379962921,0.0050190528854727745,0.02599203586578369,0.0
C.Joseph,Orlando Magic,[[1.0087907]],[0.4596488],[1.005],[1.1125151],[[0.36559707]],0.5131798774123075,0.8075718283653259,0.46683040261268616,0.9740492701530457,0.65
Y.Kawamura,Memphis Grizzlies,[[1.9264972]],[0.38074807],[1.005],[1.0296346],[[0.]],0.28337972393597893,0.3877145051956177,0.383065789937973,0.3252027928829193,0.28
M.Bridges,Charlotte Hornets,[[1.5336758]],[1.06322476],[1.32],[1.1218718],[[2.7300673]],1.2989654932690262,0.8845118284225464,1.3894953727722168,1.2160769701004028,1.695
N.Richards,Charlotte Hornets,[[1.497949]],[1.207161],[1.095],[1.762986],[[2.5598319]],1.2741914852436624,0.9670895934104919,1.4500137567520142,1.2423560619354248,1.195
S.Curry,Charlotte Hornets,[[1.4328624]],[1.53396396],[1.945],[1.9448044],[[2.6293309]],1.6186668710048726,1.2904452085494995,1.6235886812210083,1.6454370021820068,1.945
G.Williams,Charlotte Hornets,[[1.1385763]],[2.45195351],[2.14],[2.1036162],[[2.5095716]],2.656429000035473,2.3988358974456787,2.718549966812134,2.508165121078491,1.72
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.00102074],[[0.]],0.10859432283635906,0.20256634056568146,0.0240804310888052,0.095054030418396,0.0
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.9181896]],0.06840261679610043,0.0,0.007036585360765457,0.1504284143447876,0.0
J.Landale,Houston Rockets,[[0.7238687]],[0.71487701],[1.],[0.959934],[[1.65736]],0.6199731748936543,0.5023441910743713,0.8328588604927063,0.8150844573974609,0.57
M.Kleber,Dallas Mavericks,[[1.1201977]],[1.55404669],[1.29],[1.4831452],[[1.6049706]],1.5361711633854835,2.098163366317749,1.7534289360046387,1.4468737840652466,1.89
R.Gobert,Minnesota Timberwolves,[[2.334542]],[1.45506382],[1.075],[1.0657556],[[2.780464]],1.2629571954112768,1.2367769479751587,1.4249967336654663,1.246961236000061,1.12
J.Randle,Minnesota Timberwolves,[[3.002854]],[4.58232736],[5.035],[5.118422],[[3.2140484]],4.414756912461923,4.1309494972229,4.609046459197998,4.949322700500488,4.535
M.Conley,Minnesota Timberwolves,[[1.6046596]],[3.93942065],[3.345],[3.226855],[[2.700582]],4.075612234661197,3.497913360595703,3.8765265941619873,4.257816791534424,4.37
D.DiVincenzo,Minnesota Timberwolves,[[1.3262863]],[2.29677581],[2.27],[2.1461565],[[2.5788581]],2.3041079697579194,1.9542301893234253,2.2896227836608887,2.403977155685425,1.88
T.Mann,Charlotte Hornets,[[1.9462105]],[3.13864717],[3.375],[3.6856472],[[2.8795617]],3.0146969368170127,2.7142839431762695,3.1002299785614014,3.1369788646698,3.38
D.Smith,Miami Heat,[[2.072519]],[1.25257652],[1.015],[1.679839],[[0.04345494]],1.208681389295004,1.5282303094863892,1.0657479763031006,1.3364753723144531,1.12
L.Ball,Charlotte Hornets,[[4.809257]],[7.18097063],[8.04],[7.2265844],[[3.2806704]],7.314391931816933,7.368679046630859,7.34392786026001,7.577044486999512,7.285
C.Martin,Charlotte Hornets,[[0.97654045]],[1.2422489],[1.025],[1.430954],[[2.2618437]],1.268913388086162,0.9744078516960144,1.5092710256576538,1.212046504020691,1.775
J.Carter,Chicago Bulls,[[2.2832916]],[1.55516637],[1.025],[1.0045056],[[1.0503577]],1.4334156223472434,1.988629698753357,1.7012324333190918,1.344703197479248,1.26
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[1.1422626]],0.0,0.0,0.0,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[1.0429543]],[1.99088027],[2.],[2.1238468],[[2.3756084]],1.927897245476198,1.6341341733932495,1.987048864364624,1.9668689966201782,1.975
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.05354532],[[0.19550933]],0.0,0.022758953273296356,0.008968963287770748,0.06630726158618927,0.0
T.Queen,Orlando Magic,[[0.]],[0.08461481],[0.],[0.0018208],[[0.]],0.0,0.1886124461889267,0.020570823922753334,0.053340740501880646,0.0
J.Morant,Memphis Grizzlies,[[4.1620874]],[5.60703063],[6.72],[6.0546527],[[2.8246713]],7.291062118566203,7.250560283660889,8.13747787475586,6.884477615356445,8.71
A.Edwards,Minnesota Timberwolves,[[2.9495003]],[3.21003436],[3.685],[3.3537314],[[3.0983677]],3.6679353557542425,3.5496585369110107,3.7796735763549805,3.8573625087738037,4.07
G.Santos,Golden State Warriors,[[0.21214758]],[0.50809532],[1.045],[1.0014064],[[0.35134012]],0.6471554348523083,0.8140687346458435,0.6122836470603943,0.8149470090866089,0.635
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.03735347],[[0.13436529]],0.0,0.0,0.0,0.1971183717250824,0.0
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.13434567]],0.0,0.0,0.0,0.09757775813341141,0.0
M.Sasser,Detroit Pistons,[[8.674714]],[1.18048009],[1.71],[1.3511498],[[1.4438372]],1.3239239367962423,3.090914011001587,1.0997271537780762,0.38959407806396484,1.115
J.Johnson,Indiana Pacers,[[3.7411027]],[0.83892933],[1.02],[0.9948545],[[1.5740105]],1.28835242949712,1.4095189571380615,1.1340322494506836,1.3451489210128784,1.055
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.22950389981269836,0.037449367344379425,0.0,0.0
J.Toppin,New York Knicks,[[0.]],[0.0555932],[0.],[0.0001614],[[0.]],0.0,0.06835795193910599,0.0,0.00875401496887207,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00564411],[[0.19127062]],0.0,0.0,0.013492555357515812,0.10155193507671356,0.0
D.Eubanks,Utah Jazz,[[9.781707]],[2.0501177],[2.125],[2.0038292],[[1.9602937]],2.622563096597699,3.1755409240722656,2.142836570739746,2.3064441680908203,2.195
J.Tate,Houston Rockets,[[5.8804545]],[0.81397165],[1.045],[0.9965622],[[0.4216625]],1.022222696206602,2.1048989295959473,1.194166898727417,0.038356080651283264,1.03
J.Williams,Houston Rockets,[[1.2097154]],[0.],[0.],[0.01241401],[[1.4466543]],0.0,0.0,0.006828334182500839,0.0,0.0
A.Holiday,Houston Rockets,[[3.8282285]],[0.156424],[1.06],[0.9834738],[[0.]],1.1840911918466996,2.5241854190826416,1.0460691452026367,1.1272021532058716,0.99
J.Green,Charlotte Hornets,[[1.4907222]],[2.11688641],[2.105],[2.008354],[[2.149636]],2.1301841650711015,1.985915184020996,1.922485589981079,2.2094199657440186,2.025
P.Reed,Detroit Pistons,[[0.7266813]],[1.20154226],[1.],[1.0093217],[[0.3731996]],1.2009795440529074,1.2258477210998535,1.1280299425125122,1.3371940851211548,1.19
D.Jenkins,Detroit Pistons,[[0.05724123]],[0.],[0.],[0.00083514],[[0.]],0.0,0.0,0.022548114880919456,0.0011488236486911774,0.0
G.Temple,Toronto Raptors,[[0.92445546]],[0.8517289],[1.01],[1.0789487],[[0.24171065]],1.1999228712512293,0.9242406487464905,1.5519992113113403,1.0113279819488525,1.59
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00018608],[[0.]],0.0,0.0,0.01116861216723919,0.08852331340312958,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.08716492],[[0.]],0.0,0.0,0.017977651208639145,0.0,0.0
J.Konchar,Memphis Grizzlies,[[1.9487475]],[1.19476475],[1.83],[1.937435],[[2.2923043]],1.4995482344708797,1.0255738496780396,1.7516063451766968,1.2186057567596436,1.99
E.Freeman,Indiana Pacers,[[0.04322875]],[0.],[0.],[0.01762397],[[0.26554]],0.0,0.0,0.033525027334690094,0.0858319029211998,0.0
J.Furphy,Indiana Pacers,[[0.08527001]],[0.],[0.],[0.00392562],[[0.]],0.0,0.10384324193000793,0.0014960705302655697,0.14040523767471313,0.0
Q.Jackson,Indiana Pacers,[[5.309226]],[1.17301282],[1.75],[1.9792897],[[1.8608695]],2.272456019146314,1.9703253507614136,1.98188316822052,1.9025324583053589,2.04
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.00018608],[[0.]],0.0,0.01573561131954193,0.016012730076909065,0.0,0.0
C.Bassey,San Antonio Spurs,[[2.8829195]],[1.0829464],[1.02],[1.0166407],[[1.3220251]],0.8676160382351876,1.2822134494781494,1.2761701345443726,0.35947996377944946,0.96
J.Davison,Boston Celtics,[[0.68095195]],[0.86038212],[1.02],[1.0187931],[[0.07534599]],0.9816129318536819,0.7231974601745605,1.0398361682891846,0.8471254110336304,1.04
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00018608],[[0.]],0.0,0.015445038676261902,0.016012730076909065,0.0,0.0
A.Gill,Washington Wizards,[[5.016292]],[1.22510301],[1.07],[0.9963898],[[1.505876]],1.3894574994274038,2.151273012161255,1.0476198196411133,1.0879075527191162,1.005
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.00028204],[[0.]],0.0,0.01957884430885315,0.016012730076909065,0.0,0.0
J.Champagnie,Washington Wizards,[[3.5858428]],[0.4358763],[1.],[0.9803572],[[0.]],0.8642092859165722,1.9142866134643555,0.9646548628807068,0.18406471610069275,1.13
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.06941201516923938,0.14167584478855133,0.025166824460029602,0.0,0.0
T.Jones,San Antonio Spurs,[[1.9602783]],[2.80355217],[2.89],[2.9954524],[[1.9844168]],3.077197457379284,3.0011684894561768,3.0866894721984863,2.925551652908325,3.225
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0486154037222766,0.1383998692035675,0.02160082384943962,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.03430753946304321,0.0,0.1226433590054512,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.00394305],[0.],[0.],[[0.]],0.0,0.08384767174720764,0.020060112699866295,0.0,0.0
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.029076755046844482,0.012852728366851807,0.12629663944244385,0.0
J.Isaac,Orlando Magic,[[0.]],[0.],[0.],[0.],[[1.3259121]],0.0,0.12238747626543045,0.02590048871934414,0.1491987109184265,0.0
L.Quinones,Philadelphia 76ers,[[3.3613486]],[0.54876649],[1.005],[1.0492617],[[0.55270296]],1.3867479203875848,1.8004034757614136,1.0786962509155273,1.6024835109710693,0.975
J.Wiseman,Indiana Pacers,[[0.22556672]],[0.],[0.],[0.],[[0.66294545]],0.0,0.0,0.0,0.09321141242980957,0.0
B.Miller,Charlotte Hornets,[[0.58099234]],[0.64138199],[1.055],[0.99236494],[[1.9681813]],1.2522835996862238,0.8215761780738831,1.1515589952468872,0.956631600856781,1.135
P.Larsson,Miami Heat,[[0.23701231]],[0.05453853],[0.],[0.00887843],[[0.83641297]],0.0,0.0,0.010587815195322037,0.0,0.0
U.Chomche,Toronto Raptors,[[0.13284558]],[0.],[0.],[0.00974044],[[0.2918165]],0.0,0.0,0.008009439334273338,0.11325138062238693,0.0
D.Murray,New Orleans Pelicans,[[4.2036004]],[8.03012732],[9.28],[9.924338],[[2.836406]],10.058045862484587,10.049759864807129,10.103873252868652,8.776885032653809,9.935
I.Quickley,Toronto Raptors,[[5.777696]],[4.43742482],[4.03],[3.986931],[[2.4462202]],4.445428971311007,4.2626237869262695,3.847641944885254,4.747483730316162,3.98
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.25308629870414734,0.011825419962406158,0.11158891767263412,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.08939020335674286,0.024062762036919594,0.02393210306763649,0.0
S.Hauser,Boston Celtics,[[0.8204209]],[0.79822763],[1.],[1.0060409],[[1.8891511]],0.7465406616116297,0.6046533584594727,0.9677749872207642,0.719719409942627,1.09
