PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Ingles,Minnesota Timberwolves,[[0.9438008]],[0.],[0.],[0.],[[9.056502]],0.0,0.7140505909919739,0.3339233100414276,1.53365159034729,0.0
G.Bitadze,Orlando Magic,[[1.5308089]],[1.94698893],[3.32],[3.4249434],[[8.786341]],2.112866538643247,1.9982686042785645,2.039386510848999,2.1014745235443115,1.84
C.Houstan,Orlando Magic,[[1.6018858]],[1.87428139],[3.415],[2.4911962],[[9.789145]],3.765345437033782,2.8584275245666504,4.338295936584473,1.5001733303070068,4.255
C.Joseph,Orlando Magic,[[4.0100217]],[1.41906014],[2.86],[3.509449],[[9.291848]],2.50370501326847,2.5234131813049316,2.044006586074829,1.9742681980133057,2.305
Y.Kawamura,Memphis Grizzlies,[[1.6086992]],[1.84473592],[0.],[0.17976809],[[2.7895627]],0.0,0.0,0.02844111993908882,1.2668590545654297,0.0
M.Bridges,Charlotte Hornets,[[3.958816]],[16.17507046],[15.63],[16.067408],[[10.064605]],17.366235237860217,18.352087020874023,17.67615509033203,15.86526870727539,16.685
N.Richards,Charlotte Hornets,[[4.5641155]],[9.00796874],[10.005],[9.383136],[[9.903548]],9.995175477954913,11.00382137298584,9.773233413696289,7.892409324645996,11.71
S.Curry,Charlotte Hornets,[[4.6327415]],[10.77878564],[11.045],[10.452004],[[10.295247]],10.132484411637812,11.941950798034668,9.637353897094727,9.685991287231445,12.855
G.Williams,Charlotte Hornets,[[3.6485841]],[9.22310616],[8.895],[9.622333],[[10.211048]],7.894896852347917,9.398781776428223,7.766442775726318,7.411101818084717,7.27
T.Salaun,Charlotte Hornets,[[1.4582846]],[0.],[0.],[0.],[[5.4331727]],0.9039485617834151,0.0,0.07723157107830048,0.43523216247558594,0.0
M.Diabate,Charlotte Hornets,[[2.4876356]],[3.98171334],[3.61],[3.1360376],[[9.58723]],3.8305408043181104,3.1815695762634277,3.3820736408233643,2.5471928119659424,4.01
J.Landale,Houston Rockets,[[2.5472898]],[4.96801445],[4.62],[4.3857403],[[9.939678]],6.745975723769226,4.704171180725098,9.150538444519043,4.672314643859863,10.405
M.Kleber,Dallas Mavericks,[[1.9340447]],[3.1990071],[2.325],[2.2202325],[[9.799897]],2.3830120192787434,3.1006741523742676,3.112415313720703,1.8932108879089355,2.38
R.Gobert,Minnesota Timberwolves,[[5.7703285]],[10.77119093],[10.14],[10.170584],[[9.778278]],9.776398770074238,11.784418106079102,10.605599403381348,7.6099114418029785,13.365
J.Randle,Minnesota Timberwolves,[[6.25693]],[23.55774278],[25.18],[26.084078],[[10.161337]],23.303326632992484,24.971691131591797,24.178255081176758,23.434711456298828,23.925
M.Conley,Minnesota Timberwolves,[[2.597155]],[11.04578774],[8.07],[7.8265862],[[10.164828]],6.091340470499004,6.6928510665893555,6.355989933013916,7.144687175750732,8.51
D.DiVincenzo,Minnesota Timberwolves,[[3.6856189]],[13.89044453],[14.135],[13.093447],[[10.11915]],10.603984461822378,11.618769645690918,11.592621803283691,11.713695526123047,14.18
T.Mann,Charlotte Hornets,[[4.388322]],[18.84109177],[20.845],[20.06208],[[10.271468]],18.043298892300623,20.033554077148438,17.778093338012695,17.643892288208008,15.77
D.Smith,Miami Heat,[[0.]],[0.52669257],[0.],[0.],[[7.3683605]],0.0,0.0,0.14149661362171173,1.315242052078247,0.0
L.Ball,Charlotte Hornets,[[8.820973]],[31.43324414],[33.86],[34.73665],[[10.315266]],31.133952417580506,34.857784271240234,31.550010681152344,30.206287384033203,29.55
C.Martin,Charlotte Hornets,[[2.54678]],[6.85494975],[6.625],[6.449481],[[10.040712]],6.931817714040401,7.642592430114746,7.318170547485352,5.683416843414307,8.545
J.Carter,Chicago Bulls,[[1.7735445]],[0.],[0.],[0.],[[9.575571]],0.5496645566605802,0.0,0.26827725768089294,1.0472571849822998,0.0
C.Gillespie,Phoenix Suns,[[3.8828535]],[3.41577609],[3.26],[3.032249],[[9.748553]],3.1917347866163914,3.3937668800354004,2.755744218826294,3.553239107131958,2.955
J.McDaniels,Minnesota Timberwolves,[[2.231626]],[8.26306639],[8.9],[9.50375],[[9.810878]],6.206229710849164,8.130651473999023,7.152951717376709,6.611758232116699,8.2
O.Ighodaro,Phoenix Suns,[[1.0265663]],[1.52562748],[2.035],[1.7627063],[[7.9810834]],0.6774686623016486,1.0421488285064697,0.8688949942588806,1.0910178422927856,0.875
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[2.1409504]],0.6512917635027222,0.0,0.1864454746246338,0.0,0.0
J.Morant,Memphis Grizzlies,[[3.7381518]],[18.01811102],[16.44],[17.189877],[[10.094487]],20.212317032840765,20.214826583862305,20.263498306274414,19.354150772094727,18.96
A.Edwards,Minnesota Timberwolves,[[8.68545]],[27.39001602],[26.055],[26.256907],[[10.157929]],26.78506826766076,28.977121353149414,27.223682403564453,26.97991943359375,25.895
G.Santos,Golden State Warriors,[[1.6726243]],[1.47674743],[2.23],[1.7776222],[[8.996644]],2.1881804783844143,2.518754243850708,2.3995585441589355,1.444957971572876,3.02
P.Dadiet,New York Knicks,[[0.13839048]],[1.61173367],[2.285],[2.2280364],[[7.096443]],1.7406715379841586,0.0,1.8074398040771484,1.0165542364120483,1.12
T.Kolek,New York Knicks,[[3.24756]],[5.42387301],[3.735],[5.452978],[[9.125228]],4.047501325545063,5.0288310050964355,4.289296627044678,3.4464385509490967,4.59
M.Sasser,Detroit Pistons,[[4.581794]],[0.95415878],[2.2],[1.6543549],[[9.268436]],1.4279129317853299,2.321812152862549,2.4617321491241455,1.9874908924102783,2.34
J.Johnson,Indiana Pacers,[[6.307288]],[3.69050149],[2.155],[2.026232],[[9.704432]],1.8542839592470814,3.520594596862793,2.331777811050415,2.8291196823120117,2.165
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.09759591519832611,1.056323766708374,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[2.3247423]],0.17190516031814418,0.0,0.23425252735614777,0.11209100484848022,0.0
R.Council,Philadelphia 76ers,[[0.8547915]],[2.34095742],[3.28],[2.9987965],[[8.72777]],5.058930787699295,2.9345102310180664,4.139825820922852,1.7670753002166748,1.81
D.Eubanks,Utah Jazz,[[11.756496]],[4.32632103],[3.92],[3.9138615],[[9.587583]],3.676636318015607,3.9752511978149414,4.916271686553955,4.210242748260498,4.36
J.Tate,Houston Rockets,[[2.1476095]],[0.],[0.],[0.],[[8.878469]],0.7210972221555995,1.5667482614517212,0.3679695427417755,2.0726370811462402,0.0
J.Williams,Houston Rockets,[[14.366966]],[3.30411868],[3.],[2.986841],[[9.23536]],2.634688731172624,3.965442657470703,3.1534440517425537,4.818152904510498,3.04
A.Holiday,Houston Rockets,[[1.339145]],[0.],[0.],[0.00250341],[[7.726519]],0.0,0.0,0.06296689063310623,1.5075621604919434,0.0
J.Green,Charlotte Hornets,[[2.4719388]],[5.59973087],[4.91],[4.9514956],[[10.124658]],5.220108947706947,3.844695568084717,4.999054431915283,4.512428283691406,4.875
P.Reed,Detroit Pistons,[[0.]],[0.88279131],[0.],[0.],[[8.004311]],0.0,0.0,0.14507411420345306,0.921634316444397,0.0
D.Jenkins,Detroit Pistons,[[1.7277699]],[0.],[0.],[0.],[[2.1780334]],0.0,0.0,0.06940609216690063,0.0,0.0
G.Temple,Toronto Raptors,[[0.30259115]],[0.],[1.905],[1.8572838],[[8.7671995]],2.063077440494671,0.40505021810531616,2.256896495819092,0.9890848398208618,2.93
R.Jackson,Philadelphia 76ers,[[0.5580889]],[0.],[0.],[0.],[[2.397841]],0.06831036830762288,0.0,0.13936282694339752,0.0,0.0
A.Bona,Philadelphia 76ers,[[2.0620363]],[0.16526759],[1.885],[1.5753921],[[7.470127]],2.9628251953164386,2.110337495803833,1.8933178186416626,1.43994140625,2.3
J.Konchar,Memphis Grizzlies,[[10.1897545]],[6.0385941],[5.775],[6.7071195],[[10.290997]],6.179752100281157,7.0025482177734375,5.67763614654541,5.053972244262695,6.135
E.Freeman,Indiana Pacers,[[4.6779184]],[3.01033417],[2.565],[2.8128822],[[9.082034]],3.4382987718580664,5.873899936676025,3.0180463790893555,1.86561918258667,2.235
J.Furphy,Indiana Pacers,[[0.52000725]],[0.],[0.],[0.],[[2.7441063]],0.0328218963242391,0.0,0.05800463259220123,0.0,0.0
Q.Jackson,Indiana Pacers,[[3.5696397]],[1.15740382],[2.56],[1.9902161],[[9.521468]],1.6555700585442727,1.9562805891036987,2.2432801723480225,3.9659790992736816,2.075
Z.Nnaji,Denver Nuggets,[[1.2240368]],[0.],[0.],[0.00062281],[[2.7114801]],0.08030146281712292,0.0,0.12667216360569,0.0,0.0
C.Bassey,San Antonio Spurs,[[2.4384124]],[0.19413156],[0.],[0.00018071],[[9.224394]],0.0,1.5735551118850708,0.2811661958694458,2.10798978805542,0.0
J.Davison,Boston Celtics,[[1.6609716]],[0.],[0.],[0.],[[6.114371]],0.0,0.0,0.03506578132510185,0.6214233636856079,0.0
J.Pickett,Denver Nuggets,[[1.2354959]],[0.],[0.],[0.00062281],[[2.6626506]],0.07602206700083361,0.0,0.12667216360569,0.0,0.0
A.Gill,Washington Wizards,[[3.6991036]],[4.26661338],[2.185],[2.0021021],[[9.664074]],2.2251785855052555,3.3985354900360107,2.3588337898254395,2.9195163249969482,2.1
H.Tyson,Denver Nuggets,[[1.1452913]],[0.],[0.],[0.],[[3.4481194]],0.13272412788541588,0.0,0.12667216360569,0.0,0.0
J.Champagnie,Washington Wizards,[[1.3385915]],[0.],[0.],[0.],[[6.7331357]],0.5434192025410163,1.4263551235198975,0.2871604561805725,2.2389605045318604,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.5780063196490497,0.0,0.16565079987049103,1.0546348094940186,0.0
T.Jones,San Antonio Spurs,[[1.430243]],[4.42466661],[3.01],[2.9068117],[[9.852719]],2.7579342300847753,4.235255718231201,2.810025691986084,3.1303305625915527,3.255
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.6257402285828679,0.0,0.17170590162277222,1.0065250396728516,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[3.8727853]],0.0,0.17109014093875885,0.12120960652828217,0.8695718050003052,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.02560106],[0.],[0.],[[0.]],0.17226999240555452,0.024406880140304565,0.16236580908298492,0.8486491441726685,0.0
K.Ware,Miami Heat,[[1.2796704]],[0.53279408],[0.],[0.],[[3.311251]],0.04477604328648155,0.0,0.09257686883211136,0.0,0.0
J.Isaac,Orlando Magic,[[0.5625873]],[4.57042085],[3.2],[2.9388056],[[9.976423]],3.0601662397601777,2.3110299110412598,3.12412691116333,3.4136526584625244,2.955
L.Quinones,Philadelphia 76ers,[[1.6587397]],[0.],[0.],[0.00137298],[[9.266832]],0.0,0.0,0.1839665323495865,1.5667273998260498,0.0
J.Wiseman,Indiana Pacers,[[4.1174283]],[5.89494726],[5.135],[6.014646],[[9.599766]],6.88260884343404,9.636438369750977,7.068535327911377,4.095895767211914,6.77
B.Miller,Charlotte Hornets,[[2.7697287]],[7.05727985],[6.325],[6.049601],[[10.082315]],6.621917089813499,6.928730010986328,6.81347131729126,5.4241132736206055,6.165
P.Larsson,Miami Heat,[[7.3431582]],[2.88959437],[2.16],[2.1086364],[[9.743555]],2.7070380554976357,2.7071516513824463,2.6333415508270264,2.4130287170410156,2.015
U.Chomche,Toronto Raptors,[[7.0791597]],[2.59351176],[2.085],[1.9865707],[[9.524341]],3.0407553164417913,2.6435446739196777,2.56294322013855,2.630608081817627,2.125
D.Murray,New Orleans Pelicans,[[3.1528735]],[15.40175075],[14.665],[14.040703],[[9.772058]],13.131458724653962,11.985418319702148,14.231860160827637,13.391279220581055,14.825
I.Quickley,Toronto Raptors,[[3.8100376]],[14.29388288],[12.675],[13.0116415],[[10.237481]],12.70298659857755,12.766658782958984,13.648547172546387,11.175567626953125,13.49
T.Da,Orlando Magic,[[1.1998187]],[0.42636536],[0.],[0.],[[3.1921804]],0.40314620821353664,0.0,0.04100585728883743,0.0,0.0
B.James,Los Angeles Lakers,[[0.7727037]],[0.],[0.],[0.],[[4.6284857]],0.0,0.0,0.09842929244041443,0.5268597602844238,0.0
S.Hauser,Boston Celtics,[[3.231474]],[9.1427444],[10.26],[10.211688],[[9.689984]],9.331838412215639,8.780828475952148,9.69748306274414,9.667047500610352,10.175
