PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Butler,Washington Wizards,[[1.2901262]],[0.5611828],[1.005],[0.9533907],[[4.1280184]],0.7854384879306535,0.6038677096366882,0.6817706823348999,0.7141144275665283,0.86
J.Davis,Washington Wizards,[[0.09169124]],[0.41336753],[1.],[0.9923862],[[1.1057395]],1.026775475446803,0.8465436697006226,0.7157624363899231,0.6636691093444824,0.925
P.Baldwin,Washington Wizards,[[2.8696456]],[2.74896557],[2.105],[2.9127634],[[3.8924193]],2.080941290060112,2.304025173187256,2.4302732944488525,1.6119709014892578,2.03
J.Gortman,Dallas Mavericks,[[1.5629507]],[0.],[0.],[0.],[[0.]],0.2704741149972925,0.0280748903751373,0.0,0.0804989710450172,0.0
B.Fernando,Toronto Raptors,[[8.161173]],[7.10024182],[6.145],[6.7260733],[[3.8255239]],5.765261846908061,4.943755626678467,4.781493663787842,5.002995491027832,4.135
N.Reid,Minnesota Timberwolves,[[3.3904953]],[7.56332848],[6.955],[7.781321],[[5.3433337]],7.0142038671512354,6.341390609741211,6.959878921508789,6.018059730529785,5.315
J.Ingles,Minnesota Timberwolves,[[1.6982663]],[0.65980801],[1.005],[0.9701653],[[1.9191345]],0.6953920226112078,0.9885413646697998,0.5240405797958374,0.4346828758716583,1.045
G.Bitadze,Orlando Magic,[[2.6367335]],[1.91241082],[1.945],[2.1265],[[2.6990368]],1.7238385019653066,2.2752432823181152,1.7557448148727417,1.4824271202087402,1.27
C.Houstan,Orlando Magic,[[0.09708931]],[0.39483485],[1.005],[0.97723055],[[2.9390469]],0.8392953545740132,0.8676437139511108,0.6200212240219116,0.8190467357635498,0.26
C.Joseph,Orlando Magic,[[0.3803636]],[0.],[0.],[0.00233401],[[1.3896772]],0.4762857307730022,0.3730306029319763,0.0787288546562194,0.0393356196582317,0.0
Y.Kawamura,Memphis Grizzlies,[[0.4711825]],[0.],[0.],[0.],[[0.]],0.7866046331055483,0.2223833501338958,0.0528459884226322,0.2328012734651565,0.0
M.Bridges,Charlotte Hornets,[[3.1606455]],[7.22562986],[7.93],[7.6172953],[[5.289238]],7.723124287671185,7.118096351623535,7.653713703155518,6.606414318084717,8.52
N.Richards,Charlotte Hornets,[[4.8651314]],[11.00087941],[10.795],[10.970812],[[5.369175]],10.9788800213679,10.165507316589355,11.206206321716309,9.524014472961426,11.715
S.Curry,Charlotte Hornets,[[1.8429048]],[3.69870214],[3.76],[3.7039745],[[4.96841]],3.886037736938958,3.2745862007141118,3.5997328758239746,2.9139821529388428,3.93
G.Williams,Charlotte Hornets,[[1.1757977]],[3.39439694],[3.34],[3.5115888],[[4.755376]],3.589800601689781,2.983595848083496,3.348769426345825,2.572251319885254,2.435
T.Salaun,Charlotte Hornets,[[0.8565745]],[1.40723125],[1.],[0.9968319],[[0.8555223]],0.7884092864697676,1.0416409969329834,1.1083883047103882,0.6786956787109375,1.045
M.Diabate,Charlotte Hornets,[[3.379816]],[3.94951645],[3.465],[3.5949001],[[3.8630383]],4.408585296717249,3.436253070831299,4.06200647354126,3.264611005783081,2.785
J.Landale,Houston Rockets,[[2.6085923]],[3.45887328],[3.13],[3.009665],[[4.2112145]],3.3727120600767444,2.5863819122314453,2.989840269088745,2.7336251735687256,2.535
M.Kleber,Dallas Mavericks,[[1.6497511]],[2.94155839],[2.095],[2.0858016],[[3.7772856]],2.9748992095349998,2.69881010055542,2.572262048721313,1.728522777557373,1.965
R.Gobert,Minnesota Timberwolves,[[5.535237]],[12.2768676],[11.895],[11.713928],[[5.499259]],12.220955580667551,11.623861312866213,12.458375930786133,10.960660934448242,11.99
J.Randle,Minnesota Timberwolves,[[3.7462676]],[7.82572754],[8.12],[8.317907],[[5.607764]],7.834819944606441,7.163392543792725,8.439619064331055,7.233512878417969,8.81
M.Conley,Minnesota Timberwolves,[[1.2725205]],[3.64574261],[3.625],[3.8748262],[[4.92612]],3.321249269329551,3.157289981842041,2.835832357406616,2.655403614044189,2.88
D.DiVincenzo,Minnesota Timberwolves,[[1.8505619]],[1.88606707],[1.985],[2.1111474],[[4.442304]],2.295562601748278,2.25882339477539,1.8929928541183472,1.6632450819015503,1.995
T.Mann,Charlotte Hornets,[[2.5140457]],[3.76287657],[4.695],[4.497119],[[5.1859436]],4.894493488841421,4.22339391708374,4.491090297698975,3.726236343383789,5.07
D.Smith,Miami Heat,[[3.6524355]],[0.89043892],[1.05],[1.0663033],[[1.5420271]],1.499020494632029,1.2562018632888794,1.231829047203064,0.8306314945220947,1.025
L.Ball,Charlotte Hornets,[[4.545408]],[6.70538384],[6.79],[6.108883],[[5.590128]],7.182798994106264,6.645031452178955,7.371123790740967,6.309466361999512,7.63
C.Martin,Charlotte Hornets,[[2.0743864]],[5.59884397],[5.61],[5.5691423],[[4.88682]],5.499715037327968,4.933695793151856,4.988824367523193,4.50004243850708,3.96
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.00012367],[[2.4788165]],0.4092890102077997,0.1879806667566299,0.1219150274991989,0.2572561800479889,0.0
C.Gillespie,Phoenix Suns,[[0.99601394]],[0.0639083],[0.],[0.],[[3.0189483]],0.3748382479921286,0.1053874790668487,0.0229881349951028,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[1.2615082]],[2.42888339],[2.84],[2.8928907],[[4.408865]],2.601789166642083,2.610384464263916,2.23440933227539,1.9958291053771973,2.67
O.Ighodaro,Phoenix Suns,[[3.0278609]],[1.95320838],[2.29],[2.5617251],[[2.6430414]],3.2930844032020223,2.2992420196533203,2.8138697147369385,2.01098370552063,2.195
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.2375622623151847,0.4871530532836914,0.1000327840447425,0.0,0.0
J.Morant,Memphis Grizzlies,[[2.793992]],[2.35491752],[2.15],[2.3626018],[[4.7778187]],2.4645418718810137,2.779308795928955,2.341785192489624,1.6961238384246826,2.105
A.Edwards,Minnesota Timberwolves,[[4.5466967]],[6.43327818],[6.195],[6.3593793],[[5.3057666]],6.492118801370243,6.453606605529785,5.923833847045898,6.019595146179199,6.38
G.Santos,Golden State Warriors,[[3.1186702]],[1.32116941],[1.79],[1.9954787],[[2.5596333]],2.17638508484661,2.207432746887207,2.420607805252075,1.0752484798431396,2.615
P.Dadiet,New York Knicks,[[1.4758562]],[0.93994663],[1.21],[1.1651036],[[1.987121]],0.890440204064888,0.9494242668151855,1.077965259552002,1.293004870414734,1.125
T.Kolek,New York Knicks,[[0.9402078]],[0.],[0.],[0.],[[1.4291898]],0.5152330395224507,0.0,0.0391217619180679,0.0191309750080108,0.0
M.Sasser,Detroit Pistons,[[9.126065]],[1.41895738],[1.52],[2.064436],[[3.7431092]],1.6527628837594208,2.059179306030273,0.5835851430892944,2.991796493530273,1.01
J.Johnson,Indiana Pacers,[[0.68910986]],[0.0581546],[0.],[0.],[[3.104163]],0.3237923779056037,0.2126438319683075,0.0895085856318473,0.0367019139230251,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.7542468815004584,0.5540978312492371,0.0792431011795997,0.0,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.1027565279513399,0.2592522501945495,0.0506870932877063,0.0,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.63219593],[1.],[0.9486148],[[1.8006225]],0.8513959346111908,0.6136404275894165,0.5365150570869446,0.62294602394104,0.275
D.Eubanks,Utah Jazz,[[6.1614194]],[2.56024851],[1.925],[1.9838336],[[3.9756882]],2.7469318816008186,1.25318443775177,2.703209638595581,1.738251805305481,2.125
J.Tate,Houston Rockets,[[5.350004]],[1.15974941],[1.02],[0.99542505],[[2.4748652]],1.6064882259370417,1.744157314300537,1.317433476448059,0.4154952466487884,2.025
J.Williams,Houston Rockets,[[11.627849]],[2.49061375],[1.74],[1.9965504],[[3.6240418]],1.706684780854137,1.867803812026977,2.114769458770752,2.5918662548065186,2.14
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.00207729],[[0.5583561]],0.8016887920776099,0.0064253658056259,0.1354087144136428,0.0,0.0
J.Green,Charlotte Hornets,[[1.4345961]],[3.54476137],[3.005],[3.0113435],[[4.508824]],3.329271566867902,2.700535774230957,3.103403329849243,2.5832436084747314,2.855
P.Reed,Detroit Pistons,[[1.6782459]],[0.90799597],[1.05],[1.0168022],[[1.9546375]],1.6160122334361595,1.5067353248596191,1.3574663400650024,0.9961764812469482,1.185
D.Jenkins,Detroit Pistons,[[0.24436171]],[0.],[0.],[0.],[[0.]],0.1561587256016234,0.1819651424884796,0.0393158718943595,0.0,0.0
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.1959891]],0.3856460791825109,0.2466204613447189,0.0995486080646514,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.15135548]],[0.09801964],[0.],[0.],[[0.]],0.2395814109567895,0.1097224354743957,0.0164021272212266,0.0001634210348129,0.0
A.Bona,Philadelphia 76ers,[[1.8513607]],[0.13377744],[1.],[1.0299969],[[0.85377026]],1.0555257193448375,0.965138018131256,0.7299903631210327,0.6106694936752319,0.75
J.Konchar,Memphis Grizzlies,[[3.5788116]],[5.2765521],[5.595],[5.536576],[[4.900221]],6.077355876502754,5.430469989776611,5.001260757446289,3.977129459381104,5.325
E.Freeman,Indiana Pacers,[[0.9985476]],[0.39415983],[1.01],[0.97796977],[[1.8459405]],1.4482049925388,0.778849184513092,0.7637382745742798,0.6155134439468384,0.855
J.Furphy,Indiana Pacers,[[0.34590253]],[0.13327293],[0.],[0.],[[0.]],0.167313960058817,0.0,0.032953668385744,0.0942891463637352,0.0
Q.Jackson,Indiana Pacers,[[4.373619]],[2.01893406],[1.005],[1.0074335],[[3.886601]],1.514084645608963,0.613877534866333,1.04596209526062,0.8310177326202393,0.98
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.4084168048149246,0.0083532333374023,0.0675059333443641,0.0,0.0
C.Bassey,San Antonio Spurs,[[2.846349]],[0.52772741],[1.015],[1.00166],[[3.3084805]],1.7347182722110992,2.2164034843444824,1.441905856132507,0.6096127033233643,1.73
J.Davison,Boston Celtics,[[1.1177348]],[1.25472136],[1.],[0.9893769],[[1.3482988]],1.5175985713608204,0.6857115030288696,1.0587847232818604,1.4797219038009644,1.055
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.4121244717788845,0.0126021355390548,0.0675059333443641,0.0,0.0
A.Gill,Washington Wizards,[[1.6440343]],[0.17657728],[0.],[0.00202307],[[2.9525266]],0.2997930065480529,0.017153725028038,0.1240393444895744,0.0364972651004791,0.0
H.Tyson,Denver Nuggets,[[7.8295903]],[0.76383933],[1.005],[0.98150694],[[0.24849267]],0.3353983348127974,1.0809643268585205,0.8463090658187866,0.5175567269325256,1.21
J.Champagnie,Washington Wizards,[[7.362447]],[2.77907832],[1.89],[1.993678],[[1.7196999]],2.7384067229704097,3.7689175605773926,2.4397571086883545,1.1092541217803955,3.2
V.Cancar,Denver Nuggets,[[8.198275]],[1.0064641],[1.],[1.0051178],[[0.1257851]],1.7218156372495088,2.0859646797180176,1.2791903018951416,0.0528713688254356,2.005
T.Jones,San Antonio Spurs,[[1.0958755]],[1.18240913],[1.005],[0.998165],[[3.7211914]],1.2415463191955198,1.6402432918548584,1.1131101846694946,0.7597576379776001,1.09
T.Alexander,Denver Nuggets,[[8.218971]],[0.9323398],[1.],[1.0122025],[[0.064602]],1.772959096826671,2.0780487060546875,1.2741851806640625,0.0618305057287216,1.99
S.Mamukelashvili,San Antonio Spurs,[[6.173217]],[2.64023587],[2.905],[2.9919114],[[1.0408477]],3.268204680173517,3.974092483520508,3.274641752243042,0.5647021532058716,3.45
J.Dowtin,Philadelphia 76ers,[[0.]],[0.0749679],[0.],[0.],[[0.]],0.251370084027975,0.3789055347442627,0.0549559518694877,0.0,0.0
K.Ware,Miami Heat,[[1.538577]],[0.89058474],[1.005],[1.0044308],[[0.3839593]],0.9298602280531214,1.1290068626403809,1.1970083713531494,0.9512028694152832,1.035
J.Isaac,Orlando Magic,[[2.3373442]],[3.54748702],[2.955],[2.997554],[[4.0930123]],3.3341263907306247,3.315500259399414,3.129439115524292,2.7075955867767334,3.03
L.Quinones,Philadelphia 76ers,[[5.192765]],[1.2210484],[1.],[1.0113316],[[2.5230677]],1.1051841374068887,0.9834598302841188,1.1481889486312866,0.7020328044891357,1.045
J.Wiseman,Indiana Pacers,[[3.4945328]],[1.31162873],[1.03],[1.0030323],[[3.2523785]],1.3984814265379406,0.9893838763237,1.076079249382019,0.5738732814788818,1.01
B.Miller,Charlotte Hornets,[[1.3492643]],[0.72111824],[1.005],[0.9832715],[[4.0405254]],1.3038676339806743,0.7492629885673523,1.213442087173462,0.9925260543823242,1.24
P.Larsson,Miami Heat,[[1.5861369]],[0.],[0.],[0.],[[2.6276083]],0.4925805966731935,0.425826221704483,0.0803151428699493,0.1412365436553955,0.0
U.Chomche,Toronto Raptors,[[3.438098]],[1.183731],[1.025],[0.99305165],[[2.7835538]],1.224103314118443,1.677004098892212,1.1942713260650637,0.8446462154388428,1.045
D.Murray,New Orleans Pelicans,[[3.9944522]],[7.86157987],[7.875],[7.9331803],[[5.0776734]],7.657818941735234,6.8974223136901855,8.138116836547852,6.711522102355957,7.82
I.Quickley,Toronto Raptors,[[2.642897]],[2.19383807],[2.2],[2.0182555],[[4.693126]],2.228660872588874,1.9251282215118408,1.8795372247695925,1.6322505474090576,1.95
T.Da,Orlando Magic,[[0.0229391]],[0.],[0.],[0.00013543],[[0.]],0.1997118455355596,0.2908699810504913,0.0,0.0,0.0
B.James,Los Angeles Lakers,[[5.5773687]],[0.25489745],[1.025],[1.0017459],[[0.90024513]],1.0100642931969772,0.6612844467163086,1.1954964399337769,0.7107629776000977,1.04
S.Hauser,Boston Celtics,[[2.5783112]],[5.46051208],[5.39],[5.0263634],[[4.5140257]],4.730409413261104,4.196943759918213,4.510347366333008,4.234591484069824,4.995
