PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Jones,Los Angeles Clippers,[[0.84626657]],[1.07329805],[1.],[0.98255044],[[1.7623386]],0.8276554025415526,0.38030582666397095,0.9477792978286743,0.9141933917999268,0.9
J.Butler,Miami Heat,[[0.56028384]],[0.41706797],[1.],[0.],[[0.52703494]],0.3635629762527671,0.0,0.39979711174964905,0.4969896376132965,0.335
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.059139368436884,0.0004407896485645324,0.0,0.03627590835094452,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00429961],[[0.]],0.20568378357168865,5.527821485884488e-06,0.003425626317039132,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.0134101],[[0.]],0.09957699894716832,4.676284152083099e-05,0.0022217005025595427,0.03865518048405647,0.0
O.Toppin,Indiana Pacers,[[0.32292366]],[0.31311471],[1.],[0.00240991],[[0.35854512]],0.35405771383157314,0.0,0.41294044256210327,0.39165738224983215,0.59
K.Looney,Golden State Warriors,[[0.46893027]],[0.67186432],[1.],[1.0783038],[[1.0627471]],0.6439348673531499,0.306079626083374,0.7122492790222168,0.6515912413597107,0.475
A.Bona,Philadelphia 76ers,[[0.55159545]],[0.36046324],[1.],[0.9183617],[[0.9945094]],0.3105273478161893,0.0,0.11813497543334961,0.5067726969718933,0.27
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.07615610900943365,0.0,0.00303846737369895,0.042239174246788025,0.0
H.Tyson,Denver Nuggets,[[0.08084661]],[0.17266875],[1.],[0.0076301],[[0.1386958]],0.33226762382498054,0.0,0.2423272728919983,0.17205810546875,0.05
S.Umude,Milwaukee Bucks,[[0.]],[0.00810948],[0.],[0.01780005],[[0.]],0.0,0.0,0.004862512927502394,0.06685084849596024,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0038304],[[0.]],0.1628649289723732,0.0,0.0013854142744094133,0.024562913924455643,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.06701765417775662,0.0,0.0026101276744157076,0.03171307221055031,0.0
L.Robbins,Milwaukee Bucks,[[0.00031266]],[0.],[0.],[0.],[[0.]],0.1538917946718179,0.0,0.007756129372864962,0.027490578591823578,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0022395],[[0.02511154]],0.1370314250807505,0.0001382516056764871,0.0,0.014207792468369007,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.02120882],[0.],[0.00782423],[[0.]],0.0,0.0,0.0015184157527983189,0.07913259416818619,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.0241644],[0.],[0.],[[0.]],0.0,0.0,0.005891022272408009,0.08313528448343277,0.0
J.Walsh,Boston Celtics,[[0.11104967]],[0.31638253],[1.],[0.],[[0.19254734]],0.2853289672865599,0.0003586819802876562,0.2232411950826645,0.2253565937280655,0.12
C.Koloko,Los Angeles Lakers,[[0.1980361]],[0.44844728],[1.],[0.7922531],[[0.59097236]],0.5362802923783472,0.0,0.858457624912262,0.4554887115955353,0.815
J.Johnson,Indiana Pacers,[[0.95313174]],[0.47665868],[1.],[0.9319112],[[1.2901609]],0.6838740194569901,0.17895129323005676,0.49825501441955566,0.6385862231254578,0.355
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.11451728499234765,0.0,0.0,0.022568199783563614,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005054489010944963,0.0,0.05504865571856499,0.0
J.Minott,Minnesota Timberwolves,[[0.3174269]],[0.70113016],[1.],[0.86944884],[[0.74055195]],0.6276144693966175,0.048779867589473724,0.5916102528572083,0.5329412221908569,0.805
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00354239],[[0.02706523]],0.15218688962042198,0.0,0.0026101276744157076,0.00961466133594513,0.0
J.Cain,New Orleans Pelicans,[[0.2462572]],[0.47855081],[1.],[0.8740374],[[0.40084353]],0.3927045442476962,0.0011700285831466317,0.4073508679866791,0.3892354965209961,0.69
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.028592748567461967,0.0
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.01521879],[[0.]],0.019468234912933008,0.0,0.0,0.01911879889667034,0.0
L.Waters,Golden State Warriors,[[0.07224882]],[0.10828366],[0.],[0.0614154],[[0.01947787]],0.18135894810802472,0.0,0.3247562646865845,0.17719513177871704,0.695
T.Shannon,Minnesota Timberwolves,[[0.302988]],[0.29380089],[1.],[0.8485839],[[0.8982059]],0.17889114542714174,0.0,0.2172672599554062,0.43704143166542053,0.135
T.Bryant,Miami Heat,[[0.5747497]],[0.96255648],[1.],[1.0800347],[[1.3794819]],0.8344745833320426,0.5011241436004639,0.8920462131500244,0.9369387030601501,1.14
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.08854572586643772,0.0,0.0022371895611286163,0.02181776612997055,0.0
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002528953773435205,0.0,0.028709804639220238,0.0
Q.Grimes,Dallas Mavericks,[[0.10288845]],[0.24721002],[1.],[0.0025717],[[0.1756978]],0.27881857138542193,0.0,0.23828697204589844,0.21080587804317474,0.215
K.Durant,Phoenix Suns,[[1.7069451]],[1.56985413],[1.62],[1.5565516],[[1.3405966]],1.6619856729178886,1.8240249156951904,1.952512502670288,1.6424154043197632,2.07
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.00435638]],0.13436244632874367,0.0,0.002526351949200034,0.0260948296636343,0.0
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00425437],[[0.]],0.0,0.0,0.0004187249578535557,0.05714984983205795,0.0
A.Hukporti,New York Knicks,[[1.2379414]],[0.7759038],[1.015],[1.0316418],[[1.3350128]],0.8624582066995838,0.7251705527305603,1.2070211172103882,0.7643749713897705,1.025
C.Porter,Cleveland Cavaliers,[[0.8701205]],[0.64160687],[1.],[1.0195788],[[1.7169969]],0.5598773377227925,0.2830655872821808,0.4833451211452484,0.6465101838111877,0.53
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.009292000796085054,0.000789293902926147,0.0,0.023071017116308212,0.0
K.Martin,Philadelphia 76ers,[[0.8569697]],[0.90495022],[1.],[0.9715879],[[1.0931729]],0.9938534383166266,0.7052628397941589,1.0171644687652588,1.0061181783676147,1.32
K.George,Utah Jazz,[[0.01835212]],[0.07986177],[0.],[0.02885937],[[0.03776879]],0.05549568774500363,0.0,0.006493464112281799,0.10587932169437408,0.0
G.Trent,Milwaukee Bucks,[[0.00762805]],[0.05265951],[0.],[0.],[[0.01202084]],0.03480514027517134,0.0,0.0029489132575690746,0.09761931747198105,0.0
D.Eubanks,Utah Jazz,[[0.34600526]],[0.63760907],[1.],[0.84110147],[[0.77933896]],0.7198152076166137,0.585297167301178,0.7962520718574524,0.6107229590415955,0.48
C.Duarte,Chicago Bulls,[[0.]],[0.0539065],[0.],[0.00559997],[[0.]],0.0,0.0,0.001752527430653572,0.06654468923807144,0.0
B.Sensabaugh,Utah Jazz,[[0.00785948]],[0.],[0.],[0.],[[0.]],0.025839076829242247,0.0,0.006334098521620035,0.008325671777129173,0.0
M.Branham,San Antonio Spurs,[[0.30230942]],[0.52701275],[1.],[0.9289292],[[0.6961592]],0.28192006840224376,0.0,0.619581937789917,0.5186034440994263,0.21
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.01361713]],0.10706587165613052,0.0,0.00125115888658911,0.018540671095252037,0.0
J.Morant,Memphis Grizzlies,[[0.3124287]],[0.29279776],[1.],[0.07554045],[[0.30501682]],0.15156159597614144,0.0009384509176015854,0.22029714286327362,0.2894784212112427,0.265
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00023866162518970668,0.07459384948015213,0.0
Z.Williamson,New Orleans Pelicans,[[1.4140588]],[1.2422345],[1.],[0.96054274],[[1.105286]],1.2710187238536808,1.0739794969558716,1.1828155517578125,1.2463785409927368,0.72
J.Hawkins,New Orleans Pelicans,[[0.22359663]],[0.26166262],[0.],[0.01654128],[[0.18995453]],0.21129806351334784,0.0,0.19453148543834686,0.2520674765110016,0.08
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00451106],[[0.]],0.1935786608913166,0.0,0.010410821065306664,0.01742873154580593,0.0
A.Burks,Miami Heat,[[0.09854837]],[0.15117536],[0.],[0.03292464],[[0.1081036]],0.18143312323159588,0.0014827004633843899,0.19841818511486053,0.18191926181316376,0.155
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00357793],[[0.]],0.19402020458808283,0.0,0.004293674137443304,0.04819217696785927,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.],[0.],[0.01679855],[[0.]],0.0,0.0,0.004825192037969828,0.04364989325404167,0.0
T.Maxey,Philadelphia 76ers,[[0.68228155]],[0.60659096],[1.],[0.],[[0.5685777]],0.5194221501858767,0.2687329649925232,0.534201443195343,0.6128584146499634,0.43
M.Bridges,Charlotte Hornets,[[0.86112255]],[0.84055187],[1.],[0.93560165],[[0.63695127]],0.9183298348102091,0.7752556800842285,0.7662758231163025,0.8455427885055542,0.585
J.Duren,Detroit Pistons,[[1.3752517]],[1.30374708],[1.025],[0.9124729],[[1.3764977]],1.2022214721502094,1.234594702720642,1.17491614818573,1.414867877960205,1.02
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.00130171],[[0.]],0.17247293039675965,0.0,0.004293674137443304,0.03994925320148468,0.0
C.Whitmore,Houston Rockets,[[0.07135356]],[0.13147978],[0.],[0.04328088],[[0.07326224]],0.262003350260419,0.000594255281612277,0.2523123621940613,0.15862910449504852,0.22
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[7.243783e-05],[[0.02996836]],0.07134479290802298,0.00040622413507662714,0.0015355872455984354,0.007164461072534323,0.0
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.02406559]],0.05127206909692045,0.0,0.005648070480674505,0.019118722528219223,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.1718478418703524,0.0,0.004293674137443304,0.04032020643353462,0.0
K.Brown,Los Angeles Clippers,[[0.]],[0.0144738],[0.],[0.00535421],[[0.]],0.0,0.0,0.018970372155308723,0.07806037366390228,0.0
B.Hyland,Los Angeles Clippers,[[1.202135]],[0.58681933],[1.305],[1.2026372],[[1.9286457]],0.5570408979412143,0.46420490741729736,0.23217706382274628,0.6730791926383972,0.14
J.Walter,Toronto Raptors,[[0.08681956]],[0.18606924],[1.],[0.],[[0.0990806]],0.260413695680909,0.000541617744602263,0.17310266196727753,0.18170306086540222,0.08
A.Gordon,Denver Nuggets,[[0.43013877]],[0.34206662],[1.],[0.],[[0.4346974]],0.4389865156953313,0.0,0.3895214796066284,0.43197861313819885,0.245
J.Sochan,San Antonio Spurs,[[0.51758564]],[0.43821947],[1.],[0.02402587],[[0.43891963]],0.28515826372068304,0.0,0.40442317724227905,0.42565861344337463,0.605
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.04766892],[[0.]],0.03536172554777639,0.0,0.006125498563051224,0.0760214552283287,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.06838939],[[0.]],0.12157410747508679,8.434035407844931e-05,0.0008271338883787394,0.025589212775230408,0.0
L.Travers,Cleveland Cavaliers,[[0.89178306]],[0.60782109],[1.02],[1.0612534],[[1.569236]],0.47391436340285586,0.20379391312599182,0.5658660531044006,0.7168432474136353,0.625
D.Jordan,Denver Nuggets,[[0.50305134]],[0.92055769],[1.],[1.0528159],[[1.1781377]],0.6320834208057303,0.2328767478466034,0.4285966157913208,0.6929624676704407,0.63
D.Wright,Milwaukee Bucks,[[0.262835]],[0.50342986],[1.],[0.8632925],[[0.4743172]],0.4837814918898191,0.0,0.41833311319351196,0.42115435004234314,0.77
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.00207585],[[0.00852049]],0.14871368355471276,0.00015047469059936702,0.0,0.027713114395737648,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.01332098],[[0.]],0.12163529449266292,4.827503289561719e-05,0.0008271338883787394,0.02536020614206791,0.0
P.Washington,Dallas Mavericks,[[1.2346843]],[1.02262722],[1.],[0.9473165],[[0.9669944]],1.1874354913579828,1.3063706159591675,1.0292572975158691,1.10186767578125,1.61
K.Simpson,Charlotte Hornets,[[0.]],[0.02960417],[0.],[0.],[[0.]],0.0,6.250079604797065e-05,0.0,0.06418070942163467,0.0
W.Carter,Orlando Magic,[[0.5245845]],[0.41283704],[1.],[0.09299067],[[0.46811593]],0.28288696553974013,0.0,0.386008620262146,0.41212812066078186,0.585
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.04999401903445627,0.0,0.002604821464046836,0.03917098417878151,0.0
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.06238758396529209,0.0,0.007583732716739178,0.03939089924097061,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.03733302],[0.],[0.],[[0.]],0.0,6.634481542278081e-05,0.0,0.09794016927480698,0.0
D.Lively,Dallas Mavericks,[[1.0863873]],[1.02745576],[1.],[1.034932],[[1.1884443]],1.0068613765528998,1.054516315460205,1.0058711767196655,1.062408208847046,0.98
D.Smith,Miami Heat,[[0.80019224]],[0.80286299],[1.],[0.99145615],[[1.3439234]],1.1601893303655737,0.6861965656280518,0.9921351075172424,0.8805135488510132,0.605
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.40797782]],0.0,0.0,0.0,0.10013191401958466,0.0
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.02181017],[[0.]],0.0,0.0,0.002791395876556635,0.017015988007187843,0.0
S.Mykhailiuk,Utah Jazz,[[0.00658914]],[0.],[0.],[0.03636146],[[0.]],0.0,0.0,0.00045291686546988785,0.0024529872462153435,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00159491],[[0.03438269]],0.19591715986771885,0.0,0.005310586653649807,6.463192403316498e-05,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.01622305]],0.1525130357534898,0.0,0.0053244526498019695,0.013286277651786804,0.0
N.Richards,Charlotte Hornets,[[2.167005]],[2.32838699],[2.475],[2.475949],[[2.0010319]],2.5317592051253897,2.6630172729492188,2.4867942333221436,2.4120190143585205,2.39
C.Payne,New York Knicks,[[0.20801672]],[0.41087136],[1.],[0.9265767],[[0.4145158]],0.13932534191010765,0.0,0.1831909567117691,0.3396507501602173,0.155
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.016613244943358196,0.0,0.0,0.038468409329652786,0.0
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.00596783],[[0.]],0.20615708859250131,0.0,0.011445996351540089,0.047699373215436935,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.030602337792515755,0.0
A.Nesmith,Indiana Pacers,[[0.4806451]],[0.38641156],[1.],[0.0142425],[[0.40773627]],0.39375966741327706,0.0,0.3837372064590454,0.44505926966667175,0.59
I.Jackson,Indiana Pacers,[[1.4662616]],[1.84578958],[1.995],[1.9028273],[[2.037442]],1.6389007446444994,1.4320663213729858,1.4525729417800903,1.6789402961730957,1.365
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.20013551694115456,0.0,0.002604821464046836,0.0,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.00350646],[[0.]],0.06912742184427978,0.0001329683291260153,0.0007517137564718723,0.038527216762304306,0.0
P.Banchero,Orlando Magic,[[0.9021295]],[0.76853193],[1.],[0.9896597],[[0.8228949]],0.657009460125389,0.5307234525680542,0.7543348073959351,0.8123297691345215,0.395
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07483331114053726,0.0
M.Smart,Memphis Grizzlies,[[0.5455081]],[0.57611985],[1.],[0.9585016],[[0.64771473]],0.6207114726329995,0.1918383240699768,0.6804878115653992,0.6293216347694397,0.905
D.Bane,Memphis Grizzlies,[[0.6119179]],[0.52081826],[1.],[1.013873],[[0.55635697]],0.5613759426631048,0.15399590134620667,0.6464744210243225,0.555030345916748,0.415
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00503507],[[0.0263998]],0.06926859125761042,0.0,0.0,0.0,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.054353270679712296,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04042239114642143,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.06458355],[0.],[0.],[[0.]],0.0,0.00015648940461687744,0.002327778609469533,0.047073282301425934,0.0
C.McCollum,New Orleans Pelicans,[[1.1980351]],[1.02212453],[1.],[0.9933431],[[0.9849102]],0.9980700403915947,1.0605733394622803,0.9873208403587341,1.0477145910263062,1.415
H.Jones,New Orleans Pelicans,[[0.2344181]],[0.25315385],[0.],[0.03042318],[[0.20399067]],0.2723210742039654,0.0,0.22779229283332825,0.2688525915145874,0.14
D.Peterson,Boston Celtics,[[2.2881508]],[0.9847212],[1.25],[0.88900554],[[1.5504384]],1.2433407178205043,1.1010106801986694,0.993294358253479,0.7091464400291443,1.005
S.Barnes,Toronto Raptors,[[0.4882814]],[0.40340588],[1.],[0.],[[0.41976666]],0.45725777445378535,0.15936192870140076,0.4860023260116577,0.45472991466522217,0.64
L.Ball,Chicago Bulls,[[0.12084112]],[0.25378821],[1.],[0.00461674],[[0.21756116]],0.34613786552619297,0.0,0.33676594495773315,0.2477782517671585,0.65
T.Hendricks,Utah Jazz,[[1.3373672]],[1.31368573],[1.025],[0.9632394],[[1.239407]],1.4101955590677504,1.385121464729309,1.331268072128296,1.238844394683838,1.165
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0022448],[[0.01219925]],0.1914121108156447,0.0,0.00303846737369895,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00205227],[[0.]],0.0,0.0,0.0,0.05067285895347595,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.01140461],[[0.]],0.17086015698182944,0.00017022679094225168,0.0,0.0,0.0
M.McClung,Orlando Magic,[[0.]],[0.01375565],[0.],[0.00140443],[[0.]],0.04639744803401474,0.00017759104957804084,0.007276078220456839,0.06906052678823471,0.0
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.01014482],[[0.]],0.0,0.0,0.0,0.012500152923166752,0.0
V.Micic,Charlotte Hornets,[[0.00041476]],[0.],[0.],[0.00708276],[[0.]],0.1737415004052834,0.00018494846881367266,0.0059803687036037445,0.06361955404281616,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.02955151],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07103513926267624,0.0
M.Kleber,Dallas Mavericks,[[0.34597108]],[0.63914225],[1.],[1.0018216],[[0.7103633]],0.5484907319301258,0.23571589589118958,0.47366562485694885,0.5601466298103333,0.225
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00225912],[[0.00657478]],0.22670853548575065,7.498892955482006e-05,0.007756129372864962,0.01266565453261137,0.0
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.01812477633308157,0.0,0.0,0.03336595371365547,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.02414399],[[0.0652936]],0.0,0.0018057022243738174,0.006446339190006256,0.04277665913105011,0.0
T.Jones,San Antonio Spurs,[[0.01088055]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.01629672758281231,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005003110272809863,0.0,0.02632400020956993,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.11119585542592164,0.0,0.0,0.023955078795552254,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007120620924979448,0.054344311356544495,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.01644356],[0.],[0.],[[0.]],0.0,0.0,0.013691446743905544,0.0529211089015007,0.0
D.Murray,New Orleans Pelicans,[[0.02102029]],[0.01786848],[0.],[0.01154928],[[0.04439179]],0.0,0.0,0.0,0.07161860913038254,0.0
