PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Williams,Utah Jazz,[[1.3422827]],[1.14342811],[1.025],[1.1371574],[[0.6999821]],1.2981673959627176,0.9663293361663818,1.2758893966674805,1.0982918739318848,1.48
J.Juzang,Utah Jazz,[[0.5227036]],[0.71705916],[1.],[0.9233883],[[0.4456361]],0.9633809746993718,0.6512828469276428,0.8065703511238098,0.7928136587142944,0.82
J.Carter,Chicago Bulls,[[1.0823556]],[0.67114686],[1.],[1.0396423],[[0.]],0.6003731221892807,1.0445301532745361,0.444458544254303,0.9658206105232239,0.11
P.Mills,Utah Jazz,[[0.9576555]],[1.1706253],[1.],[1.1064929],[[0.25165403]],0.8814206826981632,0.5535315871238708,0.8294023871421814,1.0475468635559082,0.915
C.Sexton,Utah Jazz,[[2.1557581]],[2.11388561],[2.385],[2.382405],[[2.6816912]],2.0482258489570175,1.9468140602111816,2.010342597961426,2.0307183265686035,2.49
K.Filipowski,Utah Jazz,[[1.5104568]],[1.87434883],[1.835],[1.7743472],[[1.1585393]],1.1373669979942544,1.0068080425262451,1.0777497291564941,1.55165433883667,0.38
D.Finney-Smith,Brooklyn Nets,[[1.8666457]],[1.87044485],[2.01],[2.0604222],[[1.7724924]],2.263715053315358,1.735898494720459,2.175130844116211,1.9347691535949707,2.99
S.Milton,Brooklyn Nets,[[1.4732867]],[1.61854531],[1.185],[1.2440946],[[0.]],1.2883974050683498,0.9379978775978088,1.2326922416687012,1.0587924718856812,1.19
I.Collier,Utah Jazz,[[3.251289]],[3.27269478],[3.325],[3.391037],[[2.410134]],2.7969643146958143,2.4981298446655273,2.6941800117492676,2.4115076065063477,3.54
L.Markkanen,Utah Jazz,[[2.5719388]],[2.83032465],[2.73],[2.7451036],[[2.7439945]],2.2380590130048774,2.188117504119873,2.2101266384124756,2.336585521697998,2.87
K.Jones,Los Angeles Clippers,[[0.45079887]],[0.43383899],[1.],[0.77206445],[[0.]],0.5214166982664517,0.34678083658218384,0.41903871297836304,0.46922606229782104,0.225
J.Butler,Miami Heat,[[6.130903]],[6.01071727],[6.03],[5.7972383],[[4.227395]],5.477793187309151,5.74554443359375,5.345579624176025,5.643506050109863,4.58
N.Smith,Charlotte Hornets,[[0.04646048]],[0.],[0.],[0.00357527],[[0.317071]],0.08685531073673819,0.08951880037784576,0.0,0.05466487631201744,0.0
K.Edwards,Dallas Mavericks,[[0.00215347]],[0.05249465],[0.],[0.0015201],[[0.]],0.179714609956181,0.03578148037195206,0.009908531792461872,0.03796174377202988,0.0
R.Jackson,Philadelphia 76ers,[[1.9610575]],[1.43281515],[1.535],[1.9765961],[[1.8641816]],2.167457706760201,1.5550460815429688,1.8605873584747314,1.3917325735092163,2.01
O.Toppin,Indiana Pacers,[[1.5379063]],[1.62163333],[1.995],[2.081664],[[1.59099]],2.085294842437986,1.8120393753051758,2.1150074005126953,1.8804984092712402,2.48
K.Looney,Golden State Warriors,[[1.0647397]],[1.47881512],[1.685],[1.6429597],[[1.007383]],1.9850132202902668,1.4296518564224243,1.8445781469345093,1.64462149143219,1.26
A.Bona,Philadelphia 76ers,[[0.08845857]],[0.],[0.],[0.03017808],[[0.]],0.19896486145848064,0.0,0.017988169565796852,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.11649723]],[0.],[0.],[0.],[[0.]],0.15099854798486229,0.0,0.025207361206412315,0.0,0.0
H.Tyson,Denver Nuggets,[[0.30049598]],[0.23546229],[1.],[0.00558902],[[0.]],1.0089197158526733,0.9204750061035156,0.7704809308052063,0.2873769998550415,0.235
S.Umude,Milwaukee Bucks,[[0.33449006]],[0.2033328],[1.],[0.80299777],[[0.]],0.5887865105436618,0.16474832594394684,0.7469568848609924,0.3993667960166931,0.745
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.4015129]],0.23991793702772973,0.21601763367652893,0.00788745004683733,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.05956694]],[0.02257283],[0.],[0.],[[0.12034541]],0.11483471635636103,0.1322719156742096,0.016445543617010117,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.16095103]],[0.],[0.],[0.01412266],[[0.]],0.2067519394084409,0.0,0.022525129839777946,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.36239776]],[0.40206311],[1.],[0.82462233],[[0.02515265]],0.5928878002133269,0.13423560559749603,0.34736689925193787,0.3087248206138611,0.2
R.Dillingham,Minnesota Timberwolves,[[5.941567]],[1.33105766],[1.93],[2.5598361],[[1.2821585]],1.7275136253907024,2.167677879333496,1.7395744323730469,2.2766218185424805,1.91
P.Dozier,Minnesota Timberwolves,[[0.4328554]],[0.07070679],[1.],[0.89391786],[[0.]],0.581891456585037,0.7047637104988098,0.6136451959609985,0.532468318939209,0.525
J.Walsh,Boston Celtics,[[0.21310464]],[0.],[1.],[0.],[[0.]],0.22443745632487472,0.09524810314178467,0.2064756155014038,0.15773530304431915,0.11
C.Koloko,Los Angeles Lakers,[[3.3632703]],[2.05541543],[2.21],[2.7350514],[[0.31779438]],0.5476953186304772,1.094672441482544,0.3431582748889923,0.5421568751335144,0.495
J.Johnson,Indiana Pacers,[[0.90562695]],[0.10525375],[1.005],[1.1538105],[[1.3582957]],0.6230818048997748,0.4805898070335388,0.5689551830291748,0.9123451709747314,0.35
G.Santos,Golden State Warriors,[[0.52267635]],[0.32048598],[1.],[0.9859237],[[0.]],0.6743280559169498,0.37479063868522644,0.4797717034816742,0.5256447196006775,0.215
L.Quinones,Philadelphia 76ers,[[0.7323173]],[0.],[1.],[0.81479055],[[1.0246297]],0.45060821776047216,0.0,0.4999261498451233,0.5048623085021973,0.18
J.Minott,Minnesota Timberwolves,[[0.11078204]],[0.],[0.],[0.],[[0.]],0.11501673371118798,0.2687464952468872,0.017022212967276573,0.00025852397084236145,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.47474805]],0.21516343234016094,0.019398607313632965,0.003496468998491764,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.23482244]],[0.00653754],[0.655],[0.02577395],[[0.]],0.3033928356041797,0.03681686520576477,0.201501727104187,0.034310974180698395,0.165
P.Dadiet,New York Knicks,[[0.3266399]],[0.28062929],[1.],[0.7747694],[[0.]],0.4376292640260923,0.023942403495311737,0.19473493099212646,0.28528866171836853,0.52
J.Rhoden,Charlotte Hornets,[[1.7053264]],[0.26982628],[1.01],[1.1066195],[[2.1569326]],1.1912283397363983,0.9209964275360107,0.9454802870750427,0.9462618827819824,0.555
L.Waters,Golden State Warriors,[[0.76629275]],[0.76836276],[1.01],[1.667182],[[0.7047633]],1.7300501163546769,1.0649056434631348,1.7272217273712158,1.113492727279663,2.4
T.Shannon,Minnesota Timberwolves,[[0.32867992]],[0.],[1.],[0.8503754],[[1.2030573]],0.5433778355793959,0.5133848190307617,0.5955309271812439,0.6373794674873352,0.64
T.Bryant,Miami Heat,[[0.76045007]],[1.01302054],[1.085],[1.1024469],[[0.]],0.9619388193751752,0.8918836116790771,0.7957372069358826,1.0277104377746582,0.505
T.Thompson,Cleveland Cavaliers,[[0.29252815]],[0.16539425],[1.],[0.40166375],[[0.]],0.4322069969166042,0.30101996660232544,0.23718427121639252,0.21218886971473694,0.065
R.Holmes,Washington Wizards,[[0.03667741]],[0.],[0.],[0.00485431],[[0.23600355]],0.15373272376529806,0.0,0.032379381358623505,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.20087764]],[0.],[1.],[0.00439162],[[0.]],0.3151603071582573,0.4078964591026306,0.2515502870082855,0.11462179571390152,0.185
K.Durant,Phoenix Suns,[[3.815836]],[2.83413066],[2.93],[3.1702428],[[3.994244]],3.0842928785149715,3.146965503692627,3.3078348636627197,3.2851104736328125,3.885
J.Tyson,Cleveland Cavaliers,[[0.3855825]],[0.51820439],[1.01],[0.83575004],[[0.]],0.7071407948656185,0.46927332878112793,0.4465266168117523,0.3113740086555481,0.155
M.Ryan,New York Knicks,[[0.171487]],[0.],[0.],[0.],[[0.]],0.1288013256773643,0.0,0.022739533334970474,0.0,0.0
A.Hukporti,New York Knicks,[[0.07182222]],[0.],[0.],[0.],[[0.]],0.09766602693388887,0.0,0.0,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.7698145]],[0.51135524],[1.015],[0.9812932],[[0.]],1.0248058124967026,1.224974274635315,1.0472463369369507,0.8245888352394104,1.175
R.Council,Philadelphia 76ers,[[0.48166314]],[0.45714014],[1.],[0.9560517],[[0.]],0.7919971462465907,0.29929113388061523,0.671371579170227,0.6052131652832031,0.175
K.Martin,Philadelphia 76ers,[[1.0238261]],[0.98740245],[1.02],[1.0436574],[[0.]],1.11834216702816,0.7643269300460815,1.0116667747497559,0.8472847938537598,0.79
K.George,Utah Jazz,[[7.0307384]],[7.21202064],[6.435],[6.665271],[[4.4190526]],6.202256678134333,5.9705281257629395,6.026709079742432,5.756399631500244,5.66
G.Trent,Milwaukee Bucks,[[0.8746257]],[0.84643204],[1.],[1.094089],[[0.8914817]],0.9904258224321292,1.0384750366210938,0.9929289221763611,0.7763785719871521,0.685
D.Eubanks,Utah Jazz,[[2.615147]],[3.04234559],[2.91],[2.9324708],[[1.7507306]],1.468099130395895,1.232401728630066,1.2630876302719116,2.2171337604522705,1.17
C.Duarte,Chicago Bulls,[[0.72331625]],[0.36837198],[1.005],[0.91488326],[[0.18415198]],0.3817472548944382,0.3373841345310211,0.3404703736305237,0.45618975162506104,0.05
B.Sensabaugh,Utah Jazz,[[0.5356188]],[0.700756],[1.],[1.0300847],[[0.]],0.7267829720694352,0.2402844876050949,0.5942796468734741,0.7513776421546936,0.765
M.Branham,San Antonio Spurs,[[0.5485966]],[0.46628101],[1.],[0.89700663],[[1.588322]],0.7479485379891049,0.36423468589782715,0.704045832157135,0.6035276651382446,0.865
B.Williams,Dallas Mavericks,[[0.56956506]],[1.16111633],[1.005],[0.97716814],[[0.8565477]],1.0071101442927595,0.5727955102920532,0.7856913805007935,0.6048425436019897,1.21
J.Morant,Memphis Grizzlies,[[8.975651]],[8.33787029],[8.785],[8.129595],[[4.9146624]],9.484697842261983,8.192218780517578,10.592301368713379,9.451960563659668,11.335
M.Morris,Dallas Mavericks,[[3.5322757]],[1.63669314],[1.69],[1.9484664],[[1.2588851]],2.2809870121284463,1.9583643674850464,2.387340784072876,1.7634131908416748,2.36
Z.Williamson,New Orleans Pelicans,[[5.554278]],[5.20073352],[5.595],[5.5498486],[[4.733149]],5.594823982861331,5.097304821014404,6.357462406158447,4.861854076385498,8.09
J.Hawkins,New Orleans Pelicans,[[1.0304796]],[1.15066044],[1.005],[1.1296006],[[1.5738802]],1.2482874489999114,1.009781837463379,1.2214521169662476,1.095457673072815,0.965
J.Miller,Los Angeles Clippers,[[0.02381348]],[0.],[0.],[0.14023916],[[0.10084042]],0.3156303801483377,0.10307112336158752,0.016105934977531433,0.1530108004808426,0.0
A.Burks,Miami Heat,[[1.9057964]],[2.1712761],[2.025],[2.1543481],[[0.65585846]],1.9427654504413816,2.175431251525879,2.080443859100342,1.921105146408081,3.03
H.Ingram,San Antonio Spurs,[[0.07184462]],[0.],[0.],[0.],[[0.]],0.19135995599491723,0.04796179383993149,0.010719014331698418,0.0,0.0
A.Nembhard,Indiana Pacers,[[5.004556]],[5.30180262],[4.895],[4.790018],[[3.1800616]],5.054574163942794,4.3637518882751465,5.216087818145752,4.922525882720947,4.92
T.Maxey,Philadelphia 76ers,[[6.340206]],[5.42340163],[6.235],[6.7447753],[[5.0523005]],4.730218479050279,4.571115970611572,4.768466949462891,5.1223554611206055,5.455
M.Bridges,Charlotte Hornets,[[1.539395]],[1.68792336],[1.885],[1.9005191],[[1.8990486]],1.84515791828004,1.7483625411987305,1.8547989130020142,1.527169942855835,2.325
J.Duren,Detroit Pistons,[[2.9603543]],[2.79610597],[3.15],[3.029461],[[1.3620758]],2.931058338410203,2.8856911659240723,2.85789155960083,2.8168389797210693,3.01
D.Duke,San Antonio Spurs,[[2.9304333]],[1.59806089],[2.07],[2.0237906],[[2.2594051]],2.456798539252755,1.9304147958755493,2.544389247894287,1.4168996810913086,2.105
C.Whitmore,Houston Rockets,[[0.20163074]],[0.46608048],[1.],[0.500101],[[0.43925625]],0.35689809501075315,0.35085707902908325,0.24831245839595795,0.257670134305954,0.505
J.Gortman,Dallas Mavericks,[[0.08214517]],[0.03315591],[0.],[0.07836481],[[0.]],0.1330386239082339,0.0,0.0,0.0,0.0
T.Craig,Chicago Bulls,[[0.03823552]],[0.13679423],[0.],[0.00115372],[[0.]],0.05145912783136308,0.1324535757303238,0.02055566944181919,0.0,0.0
R.Minix,San Antonio Spurs,[[0.07052007]],[0.],[0.],[0.],[[0.]],0.1583889566667884,0.050091832876205444,0.010719014331698418,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.9291781]],[0.36230441],[1.005],[1.1069943],[[0.]],0.5240222284326053,1.168925166130066,0.359272837638855,0.634682297706604,0.19
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.5015072]],0.17406104967431174,0.11327862739562988,0.02869974635541439,0.0,0.0
J.Walter,Toronto Raptors,[[0.47997004]],[0.49981132],[1.],[0.8789039],[[0.01425179]],0.8831335412294139,0.1898709535598755,0.5787252187728882,0.6184539198875427,0.225
A.Gordon,Denver Nuggets,[[3.3707185]],[2.68409336],[3.03],[3.276649],[[2.6604176]],3.3240094132080187,3.5879034996032715,3.6733105182647705,3.0741918087005615,2.735
J.Sochan,San Antonio Spurs,[[3.9180899]],[3.67456882],[4.15],[3.8161361],[[3.5586014]],3.161321600158935,2.7673587799072266,3.1546730995178223,3.328599214553833,3.23
P.Spencer,Golden State Warriors,[[1.0230286]],[0.00816668],[1.],[1.0594712],[[0.5845862]],0.3070282906777719,0.30462220311164856,0.5213389992713928,0.7949050664901733,0.71
B.Scheierman,Boston Celtics,[[0.09474026]],[0.],[0.],[0.02975887],[[0.]],0.17237291940587135,0.09892280399799347,0.03781098499894142,0.0,0.0
L.Travers,Cleveland Cavaliers,[[2.566634]],[0.6596424],[1.01],[1.359098],[[1.5503893]],0.9300319226035079,1.490356206893921,1.2335455417633057,1.3962807655334473,1.24
D.Jordan,Denver Nuggets,[[0.7901798]],[1.09429969],[1.02],[1.0558574],[[1.0709693]],1.1916916069596981,0.5664844512939453,1.1941745281219482,0.9840331673622131,1.19
D.Wright,Milwaukee Bucks,[[1.0490752]],[1.27883281],[1.15],[1.0437584],[[0.]],1.284348128499552,1.1483272314071655,1.2751260995864868,1.1308249235153198,1.665
J.Davison,Boston Celtics,[[0.30734405]],[0.],[1.],[0.5371812],[[0.]],0.5297663224613613,0.3013627827167511,0.41768231987953186,0.4785485863685608,0.16
J.Springer,Boston Celtics,[[0.257223]],[0.10115872],[1.],[0.5159794],[[0.]],0.47434867412048515,0.272624135017395,0.2724244296550751,0.2994086742401123,0.13
P.Washington,Dallas Mavericks,[[1.8367214]],[1.42944633],[1.915],[2.1511962],[[1.7518255]],1.6426705742659915,1.9289745092391968,1.58242928981781,1.5648607015609741,1.335
K.Simpson,Charlotte Hornets,[[1.2615799]],[0.98954005],[1.045],[1.0124555],[[0.63205904]],1.181332321099918,0.8968887329101562,1.1728670597076416,1.102723479270935,1.02
W.Carter,Orlando Magic,[[2.3403018]],[2.1762567],[2.295],[2.623805],[[1.319187]],2.20441183725155,2.4183244705200195,2.2343943119049072,2.1495978832244873,2.255
W.Moore,Detroit Pistons,[[0.45537654]],[0.],[1.],[1.0031644],[[0.]],0.5818099361317692,0.4812042713165283,0.5789375901222229,0.3359929323196411,0.83
T.Martin,Brooklyn Nets,[[0.08038257]],[0.],[0.],[0.],[[0.02244432]],0.4374362448405661,0.0,0.04262680560350418,0.0,0.0
M.Sasser,Detroit Pistons,[[3.4828918]],[2.13753727],[1.75],[1.9744841],[[0.9168235]],0.7572033329750147,1.3307018280029297,0.9218018651008606,1.1356391906738281,0.965
D.Lively,Dallas Mavericks,[[2.9155917]],[2.85914423],[3.01],[2.9383416],[[1.7032368]],2.8560507338382903,2.953824996948242,2.7454278469085693,2.749677896499634,2.425
D.Smith,Miami Heat,[[0.7750532]],[0.89997781],[1.035],[1.1054662],[[0.70594174]],0.7047230381812493,0.8427751064300537,0.4773382246494293,0.8465309739112854,0.255
S.Jones,Denver Nuggets,[[0.18461835]],[0.02792073],[0.],[0.],[[0.]],0.6846035158329746,0.15188565850257874,0.11385167390108109,0.0,0.0
M.Morris,Phoenix Suns,[[0.9100333]],[1.28234987],[1.1],[1.0894932],[[0.9698008]],1.777814511457784,1.4176883697509766,1.8022416830062866,1.2811222076416016,0.77
S.Mykhailiuk,Utah Jazz,[[2.2770138]],[2.36611941],[2.33],[2.2072847],[[2.5669878]],2.1218909929248793,2.0531797409057617,2.0540833473205566,2.0823540687561035,2.025
J.Pickett,Denver Nuggets,[[0.07411037]],[0.],[0.],[0.00016094],[[0.]],0.019323861187658664,0.22565403580665588,0.02321210317313671,0.0,0.0
T.Alexander,Denver Nuggets,[[0.1005443]],[0.],[0.],[0.05062089],[[0.]],0.268017232778144,0.15486402809619904,0.02160562016069889,0.0,0.0
N.Richards,Charlotte Hornets,[[1.6321391]],[1.57169133],[2.],[1.9505634],[[1.1445887]],1.837343492055958,1.8734745979309082,1.7543048858642578,1.6276382207870483,1.435
C.Payne,New York Knicks,[[2.7474136]],[2.68518596],[3.07],[2.9028347],[[2.3575401]],3.1874296896010423,2.6813812255859375,2.8950424194335938,2.5746257305145264,3.23
J.Ingles,Minnesota Timberwolves,[[2.9284325]],[1.51200351],[1.395],[1.7243831],[[0.06874125]],1.760555531911462,2.0607686042785645,2.0302767753601074,1.089686632156372,2.295
D.Saric,Denver Nuggets,[[0.3129813]],[0.52636755],[1.],[0.46058244],[[0.12026718]],0.4934450681789037,0.5287193059921265,0.2102077156305313,0.42244189977645874,0.055
J.Toppin,New York Knicks,[[0.32392538]],[0.],[1.005],[0.8724298],[[0.]],0.4889338645115306,0.04792829602956772,0.3578903079032898,0.31258469820022583,0.755
A.Nesmith,Indiana Pacers,[[0.5777918]],[0.68761078],[1.],[0.89574236],[[0.40356952]],1.1033617071008628,0.8735255599021912,1.01883065700531,0.6286507248878479,1.865
I.Jackson,Indiana Pacers,[[0.61642843]],[0.86991514],[1.],[1.251006],[[0.6673754]],1.002077904516983,0.6665163636207581,0.9493160247802734,1.0309560298919678,0.985
D.Jenkins,Detroit Pistons,[[0.01876539]],[0.03167924],[0.],[0.00104924],[[0.]],0.10876528664480128,0.009234286844730377,0.0,0.021333884447813034,0.0
D.Carton,Toronto Raptors,[[0.4543847]],[0.39749768],[1.],[0.83892566],[[0.]],0.8390395044063803,0.4796868562698364,1.4692484140396118,0.8157063126564026,1.44
P.Banchero,Orlando Magic,[[6.5348463]],[5.87353391],[6.35],[6.367688],[[5.14581]],5.4706194640742645,5.501219749450684,5.529938697814941,5.7365007400512695,4.935
A.Flagler,Oklahoma City Thunder,[[0.08824433]],[0.],[0.],[0.06281015],[[0.]],0.003912194158148752,0.05177902430295944,0.05260850489139557,0.0,0.0
M.Smart,Memphis Grizzlies,[[2.1327085]],[2.33218185],[2.105],[2.2199578],[[1.2391385]],2.9424284962633243,2.2548813819885254,2.8267569541931152,2.2877964973449707,2.455
D.Bane,Memphis Grizzlies,[[2.3765712]],[2.57919163],[2.69],[2.4707835],[[3.0186946]],2.817017206659039,2.34285306930542,2.7164323329925537,2.4822752475738525,1.465
A.Ducas,Oklahoma City Thunder,[[0.07806499]],[0.],[0.],[0.00041215],[[0.]],0.09363878045852697,0.0,0.03181486949324608,0.0,0.0
J.Martin,Brooklyn Nets,[[0.02391721]],[0.],[0.],[0.08350932],[[0.]],0.0,0.0,0.0,0.054708316922187805,0.0
Y.Cui,Brooklyn Nets,[[0.02892513]],[0.],[0.],[0.08712969],[[0.]],0.20185568038802354,0.0,0.019521798938512802,0.0,0.0
R.Beekman,Golden State Warriors,[[0.9680116]],[0.],[1.],[0.87040013],[[1.3395035]],0.23854791074068732,0.22471997141838074,0.3968222141265869,0.3310045599937439,0.16
C.McCollum,New Orleans Pelicans,[[4.539555]],[4.18855888],[4.245],[4.2277627],[[3.943331]],4.073516656952108,4.144519329071045,4.045565128326416,4.047184467315674,4.765
H.Jones,New Orleans Pelicans,[[1.0821824]],[0.85363261],[1.],[1.1740335],[[0.803566]],1.0823376883478995,0.7695724964141846,1.0098457336425781,0.7550055980682373,0.61
D.Peterson,Boston Celtics,[[0.08495358]],[0.02766432],[0.],[0.],[[0.]],0.02095104211115395,0.04278000444173813,0.022421160712838173,0.0,0.0
S.Barnes,Toronto Raptors,[[6.3486423]],[6.2998608],[6.1],[5.8511934],[[4.6580772]],5.887049569805897,5.811682224273682,5.846141815185547,5.738037586212158,7.23
L.Ball,Chicago Bulls,[[3.3888443]],[3.50577454],[3.405],[3.586265],[[2.064819]],3.8969306838531836,3.778554916381836,3.612208127975464,3.435896158218384,4.975
T.Hendricks,Utah Jazz,[[0.89250684]],[0.69348766],[1.],[1.0363988],[[0.7755617]],0.7427590533760722,0.4190814793109894,0.7278393507003784,0.6614687442779541,1.385
A.Johnson,Milwaukee Bucks,[[0.04374954]],[0.],[0.],[0.],[[0.16877705]],0.2516614097819975,0.0,0.0,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0053741238079965115,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.0696958],[0.],[0.00111628],[[0.]],0.21189169701533833,0.08804701268672943,0.0,0.007912464439868927,0.0
M.McClung,Orlando Magic,[[5.403879]],[1.66032229],[2.04],[2.0070562],[[0.]],2.405796007330855,3.0074987411499023,2.1008756160736084,0.2772768437862396,2.14
D.Lee,Phoenix Suns,[[2.1887283]],[2.33954085],[2.055],[2.0609183],[[1.1409997]],2.0319882318026017,2.0173723697662354,1.8901888132095337,2.065077781677246,1.97
V.Micic,Charlotte Hornets,[[0.8345107]],[1.31028726],[1.01],[0.98002565],[[0.9073173]],1.219916195118335,0.9070620536804199,0.9778910875320435,1.220262885093689,1.165
C.Gillespie,Phoenix Suns,[[0.06519981]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[1.4199588]],[1.71198029],[1.23],[1.3177062],[[0.]],1.74397879842279,1.8523756265640259,1.73769211769104,1.3207556009292603,1.975
T.Queen,Orlando Magic,[[0.08164936]],[0.07521744],[0.],[0.],[[0.]],0.07413525327664888,0.0,0.030628545209765434,0.0,0.0
G.Temple,Toronto Raptors,[[1.158274]],[0.69965197],[1.005],[1.0714222],[[0.]],1.2379019996281688,1.0596792697906494,1.4973435401916504,0.8083024024963379,1.53
J.Williams,Houston Rockets,[[0.10222706]],[0.],[0.],[0.],[[1.0515733]],0.0,0.0,0.02016378566622734,0.0,0.0
T.Jones,San Antonio Spurs,[[2.5739272]],[2.92582231],[2.91],[2.9456952],[[1.0757852]],3.1516615352424524,2.309861183166504,3.1681833267211914,2.693312168121338,3.215
J.Champagnie,Washington Wizards,[[2.4831133]],[0.68522951],[1.005],[0.9635796],[[0.]],1.107358174820226,1.3882241249084473,1.1381142139434814,0.14381545782089233,1.08
V.Cancar,Denver Nuggets,[[0.06576158]],[0.01373683],[0.],[0.],[[0.0900913]],0.1040700799949465,0.2691097557544708,0.03648432716727257,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.05921156457936533,0.024679705500602722,0.0002947850152850151,0.0037328191101551056,0.0
U.Chomche,Toronto Raptors,[[0.05646326]],[0.],[0.],[0.],[[0.]],0.004776484753646171,0.0,0.012600908055901527,0.0,0.0
D.Murray,New Orleans Pelicans,[[8.088186]],[8.12882179],[9.565],[9.881729],[[4.529817]],10.077817250024427,9.728856086730957,10.365379333496094,9.2878999710083,9.895
