PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Queen,Orlando Magic,[[3.4695706]],[0.17007814],[2.005],[1.951195],[[1.0565617]],2.4601316659080767,1.0353928804397583,2.355159044265747,2.365854024887085,2.44
R.Barrett,Toronto Raptors,[[24.731083]],[26.03563637],[24.385],[24.156578],[[16.98231]],25.363357029099056,24.504060745239258,21.70695686340332,26.742313385009766,19.255
G.Harris,Orlando Magic,[[1.0479854]],[2.22182413],[3.645],[2.8965259],[[7.380009]],5.549469024293714,2.9343388080596924,4.998749256134033,4.065995693206787,4.295
M.Conley,Minnesota Timberwolves,[[5.928275]],[9.75362667],[8.235],[8.525622],[[12.511001]],7.913169770799506,6.025697231292725,7.270198345184326,9.829537391662598,8.56
J.Butler,Washington Wizards,[[4.5663548]],[6.43309861],[5.8],[6.616651],[[7.6382303]],6.09488932570087,5.3244452476501465,6.12303352355957,7.00247049331665,6.69
S.Mamukelashvili,San Antonio Spurs,[[0.58398813]],[1.43702983],[3.62],[2.8279376],[[4.404703]],4.5566168400228,3.0871787071228027,4.800986289978027,3.642956495285034,4.38
P.Baldwin,Washington Wizards,[[1.9341336]],[1.82918949],[3.995],[3.5441768],[[6.2827935]],4.141158533097389,3.118438720703125,3.927654266357422,4.717109680175781,2.29
S.Adams,Houston Rockets,[[2.9233916]],[5.08327999],[4.55],[4.3248215],[[4.994732]],4.469313333457622,4.950998783111572,3.939495086669922,5.444927215576172,3.26
J.McVeigh,Houston Rockets,[[0.12386626]],[0.66349593],[1.78],[1.9235879],[[0.6992999]],2.378389172619544,0.9259743690490723,1.4725487232208252,1.1739765405654907,2.015
T.Horton-Tucker,Chicago Bulls,[[0.60556215]],[2.53934017],[3.38],[3.0649037],[[2.731202]],3.867934784415277,2.4222159385681152,3.487975597381592,3.4404830932617188,5.435
B.Simmons,Brooklyn Nets,[[8.305253]],[9.7553031],[7.905],[8.078882],[[11.117609]],6.735203500177878,5.85186243057251,6.322383880615234,7.60009765625,7.11
S.Merrill,Cleveland Cavaliers,[[3.7473772]],[5.79779421],[5.12],[5.049605],[[8.090587]],6.282732195465369,4.537140846252441,5.664187431335449,6.62813663482666,4.52
J.Alvarado,New Orleans Pelicans,[[1.8762772]],[6.09104477],[5.305],[5.0924625],[[9.324141]],5.777570185486969,3.254155158996582,5.691498756408691,6.944530963897705,10.82
A.Caruso,Oklahoma City Thunder,[[1.1340686]],[2.69664949],[2.175],[2.2408283],[[7.8805375]],2.298227271356412,2.241054058074951,2.2442891597747803,3.8499765396118164,4.15
C.Bassey,San Antonio Spurs,[[0.15996878]],[0.],[1.63],[1.7673793],[[0.91145134]],2.095482865291843,0.6512142419815063,3.1801607608795166,2.0520546436309814,3.84
A.Sanogo,Chicago Bulls,[[1.0136564]],[0.],[2.03],[1.6806033],[[1.9363785]],3.5825297929448863,2.1720831394195557,2.6306164264678955,2.9077706336975098,2.11
A.Gill,Washington Wizards,[[0.32423156]],[0.],[2.175],[2.014685],[[3.2241836]],2.1965719394000764,1.4975533485412598,2.6481499671936035,2.7419846057891846,2.72
K.Matkovic,New Orleans Pelicans,[[0.36557877]],[0.],[1.83],[1.6729815],[[2.2854712]],1.4890474872602537,0.9822722673416138,1.094069242477417,2.421454429626465,1.395
J.Davis,Washington Wizards,[[0.72889245]],[1.74181408],[2.415],[2.346389],[[2.1383498]],5.003013340971122,2.399545669555664,4.2541728019714355,3.2141757011413574,4.635
D.Theis,New Orleans Pelicans,[[1.3820746]],[4.63316557],[4.16],[4.3368864],[[5.348172]],4.235356344091865,1.9151619672775269,4.057507514953613,5.019406795501709,1.965
M.Bagley,Washington Wizards,[[1.9733887]],[3.89167678],[3.495],[3.7965765],[[3.0926118]],5.597731473804586,3.49638295173645,4.692968845367432,4.982192516326904,1.7
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[1.83],[1.6921611],[[3.626449]],1.314279772055475,0.9005751609802246,2.624098300933838,1.5361037254333496,3.225
A.Holiday,Houston Rockets,[[0.7424878]],[3.43146968],[3.47],[2.965038],[[4.3768578]],5.747878096254661,3.259425640106201,5.676037311553955,4.401890277862549,8.56
J.Tate,Houston Rockets,[[0.8526057]],[1.74681086],[2.135],[2.1956275],[[2.1936297]],2.912635852719317,2.306427001953125,2.0937013626098633,4.306877136230469,1.655
B.James,Los Angeles Lakers,[[0.]],[0.],[1.705],[1.8922237],[[0.7502427]],1.6828760046309035,0.3045419454574585,1.2011137008666992,2.331347703933716,1.425
D.Ayton,Portland Trail Blazers,[[14.175472]],[15.49665233],[13.435],[13.459578],[[15.583603]],14.92617470568768,14.24964714050293,14.524866104125977,14.88338851928711,15.485
Q.Jackson,Indiana Pacers,[[1.5176916]],[6.16643469],[5.53],[5.508998],[[6.6871247]],4.63696628323172,3.5877509117126465,4.397523403167725,6.9471845626831055,4.33
K.Anderson,Golden State Warriors,[[0.87281275]],[4.47774817],[4.36],[4.1339684],[[7.5510635]],4.6355340013577395,4.152413845062256,4.042416095733643,6.063808441162109,4.41
I.Quickley,Toronto Raptors,[[15.013135]],[17.59945341],[15.22],[16.810984],[[13.684429]],14.942055060359706,14.107941627502441,14.40891170501709,16.682435989379883,12.685
M.Monk,Sacramento Kings,[[8.795513]],[12.37032044],[11.88],[11.691894],[[14.132481]],11.97284129852423,9.936441421508789,11.511323928833008,12.717013359069824,10.195
P.Watson,Denver Nuggets,[[0.72490627]],[4.06255594],[3.59],[3.2356555],[[4.488346]],4.4127528174784985,3.086082696914673,3.662278413772583,4.427607536315918,2.49
J.Hayes,Los Angeles Lakers,[[4.6249704]],[5.5380185],[5.7],[5.586929],[[5.8426766]],6.598124690376009,4.756109714508057,5.898077487945557,5.979970932006836,6.13
B.Clarke,Memphis Grizzlies,[[2.3909492]],[5.58206823],[5.155],[4.3289404],[[4.7768216]],6.231829460463475,3.5778818130493164,5.509660720825195,6.340792179107666,9.985
C.Braun,Denver Nuggets,[[14.705488]],[14.18078019],[15.01],[15.057232],[[15.937767]],14.92733704328264,13.840137481689453,14.381559371948242,14.712873458862305,13.695
Z.Nnaji,Denver Nuggets,[[0.44558957]],[1.56778478],[2.535],[2.5709443],[[2.881876]],3.4365122034712283,2.4784820079803467,2.9095587730407715,3.423764705657959,2.555
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.09312688],[[0.26375395]],0.0,0.0,0.46044814586639404,0.8596707582473755,0.0
M.Christie,Los Angeles Lakers,[[2.2531133]],[4.43410198],[4.275],[4.8492637],[[6.716326]],4.116163065784365,3.588707447052002,4.159893989562988,4.230604648590088,4.735
T.Kolek,New York Knicks,[[4.479499]],[5.74067199],[5.095],[5.454189],[[5.1982255]],5.642476159521048,4.499924659729004,4.829697132110596,5.1507062911987305,5.255
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],1.1085112644722654,0.0,0.17994603514671326,1.2322813272476196,0.0
R.Westbrook,Denver Nuggets,[[6.4874735]],[10.80395252],[8.935],[8.973958],[[9.765245]],9.560971074142868,8.260952949523926,8.027466773986816,10.163299560546875,6.38
M.Porter,Denver Nuggets,[[17.124205]],[15.58456289],[15.045],[15.752787],[[16.594584]],16.58957889490725,14.968574523925781,16.484756469726562,16.649402618408203,21.51
J.Murray,Denver Nuggets,[[15.537836]],[16.5014581],[16.1],[15.871327],[[15.482509]],16.936960275943985,15.239975929260254,16.028892517089844,17.0623779296875,9.885
N.Jokic,Denver Nuggets,[[30.048271]],[32.167317],[28.88],[30.393288],[[18.324621]],29.69642294172526,31.90900993347168,27.615644454956055,32.624549865722656,28.1
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[1.15],[0.9221741],[[0.28904146]],2.4319507495121733,0.6326923966407776,1.9457051753997803,1.1067943572998047,2.89
J.Strawther,Denver Nuggets,[[2.7274122]],[7.14464549],[6.835],[7.112296],[[8.088036]],7.925490162973867,6.910480499267578,7.316778659820557,7.75839376449585,6.385
D.Lillard,Milwaukee Bucks,[[20.63466]],[21.06135187],[21.885],[21.083008],[[16.910324]],22.37785570696768,22.824344635009766,16.377378463745117,22.276029586791992,13.23
C.Holmgren,Oklahoma City Thunder,[[16.067585]],[19.20440741],[19.795],[19.047148],[[17.249237]],18.749693839181838,17.802074432373047,17.743179321289062,19.27142333984375,12.415
O.Prosper,Dallas Mavericks,[[0.04260565]],[0.],[1.625],[0.],[[0.35096264]],3.037666431045797,0.38857853412628174,2.9488790035247803,1.5580493211746216,3.97
T.Mann,Charlotte Hornets,[[19.74868]],[21.95671945],[21.78],[21.853018],[[16.241978]],21.237717584715217,20.2105770111084,23.06062126159668,20.8482608795166,22.32
J.Carter,Chicago Bulls,[[0.12561591]],[0.89676096],[1.955],[2.0045335],[[2.3940523]],1.7489554267531138,1.3159698247909546,1.7595223188400269,2.6382462978363037,1.715
P.Mills,Utah Jazz,[[0.5164335]],[2.73502006],[2.94],[2.0603151],[[5.693736]],3.8027610682022406,1.9063587188720703,3.2186801433563232,3.936800241470337,4.07
D.Finney-Smith,Brooklyn Nets,[[7.8813066]],[9.68681209],[9.895],[9.229046],[[14.45295]],10.364229208109178,8.150262832641602,9.628891944885254,10.467375755310059,8.345
K.Jones,Los Angeles Clippers,[[0.7091238]],[1.6009106],[2.16],[2.0497434],[[3.0567713]],3.7580612820234114,1.949676275253296,3.3156001567840576,3.1419050693511963,2.315
W.Kessler,Utah Jazz,[[9.174264]],[9.38128747],[7.61],[7.1801248],[[12.868458]],8.664000023769205,8.82172966003418,7.730325698852539,7.881462574005127,7.02
L.Garza,Minnesota Timberwolves,[[1.5597519]],[1.11603386],[2.],[2.0437942],[[0.75312734]],4.423574094645999,0.9668522477149963,2.442244052886963,1.444321870803833,4.65
J.Butler,Miami Heat,[[16.19427]],[18.26778036],[17.485],[17.862507],[[16.487411]],16.945819481209263,15.889595031738281,16.788476943969727,17.665847778320312,17.5
J.Johnson,Indiana Pacers,[[0.95459837]],[0.],[2.115],[2.3120542],[[1.9926503]],1.0840158752633244,1.9205436706542969,1.4604768753051758,2.5256645679473877,1.18
J.Tyson,Cleveland Cavaliers,[[0.19757424]],[1.75341548],[2.05],[2.0985034],[[0.7773593]],2.0086062221490972,0.9841007590293884,2.0297181606292725,2.451941728591919,1.97
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.01556408],[[0.]],0.2731205404122753,0.0,0.1478886902332306,0.051421187818050385,0.0
T.Bryant,Miami Heat,[[1.9977046]],[6.28751509],[6.045],[6.1443295],[[6.5810285]],6.860341164017813,5.31829309463501,6.031041622161865,7.067232131958008,4.82
P.Dadiet,New York Knicks,[[0.30624604]],[2.10284302],[2.325],[2.2188227],[[1.1376727]],2.0204465954456103,0.7496428489685059,1.4926625490188599,3.0431582927703857,0.66
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.17883864045143127,1.672226071357727,0.0
H.Tyson,Denver Nuggets,[[0.88669276]],[2.41931755],[2.89],[2.7784913],[[3.2535076]],3.2989029792127154,2.4043309688568115,2.5045742988586426,3.2107746601104736,1.895
T.Shannon,Minnesota Timberwolves,[[0.9327244]],[0.],[2.025],[2.1732101],[[7.843385]],1.6028795655346006,1.844151496887207,1.5141346454620361,2.9437942504882812,0.595
L.Robbins,Milwaukee Bucks,[[0.6809527]],[2.01236654],[2.375],[2.6348908],[[0.8950374]],3.3497137336883114,1.6353970766067505,2.1836986541748047,3.0332272052764893,2.07
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],1.047342192747628,0.0,0.17436948418617249,1.9772486686706543,0.0
P.Dozier,Minnesota Timberwolves,[[0.17301884]],[0.],[1.885],[1.500263],[[4.0077868]],1.9582599501660534,1.0183672904968262,1.6258076429367065,2.1096255779266357,1.31
K.Durant,Phoenix Suns,[[26.8586]],[26.41339375],[27.],[27.045034],[[17.688839]],26.790821173062415,23.417804718017578,26.26718521118164,25.90772819519043,21.21
R.Holmes,Washington Wizards,[[1.3585914]],[0.89724687],[2.205],[2.2829947],[[1.8107104]],3.6154212384658484,2.2916383743286133,4.12744665145874,2.8937299251556396,5.68
G.Santos,Golden State Warriors,[[0.43027675]],[1.71180938],[2.295],[2.9084735],[[0.9667124]],1.8616906021877115,2.488384485244751,1.8319727182388306,2.930813789367676,2.14
L.Quinones,Philadelphia 76ers,[[1.9504646]],[0.],[2.77],[2.894161],[[7.1318607]],2.026869171222897,1.019288420677185,2.3606760501861572,4.670556545257568,2.845
T.Thompson,Cleveland Cavaliers,[[1.3435524]],[1.65479536],[2.22],[2.799634],[[1.8339641]],2.547849598866332,2.42214035987854,2.330087900161743,3.0985515117645264,1.255
L.Waters,Golden State Warriors,[[3.356214]],[7.16492269],[7.89],[6.03584],[[11.130749]],8.608037695134845,7.097766399383545,8.701006889343262,8.75492000579834,7.255
C.Duarte,Chicago Bulls,[[4.578367]],[2.86086326],[3.59],[4.0216208],[[6.4060946]],4.136646006069016,2.4814298152923584,3.206264019012451,4.735362529754639,1.445
T.Maxey,Philadelphia 76ers,[[29.067692]],[27.6432164],[26.905],[26.470459],[[17.436768]],30.794351423536444,26.369112014770508,28.340269088745117,31.36720085144043,27.3
A.Burks,Miami Heat,[[2.1790388]],[6.2139696],[7.545],[4.9494634],[[8.326133]],7.280777647691888,5.663349151611328,6.684835910797119,6.691303253173828,6.49
J.Walter,Toronto Raptors,[[0.32281438]],[3.23260434],[2.14],[2.2857962],[[2.900663]],2.7034998583650016,1.1157697439193726,2.320521831512451,3.5220937728881836,2.19
B.Williams,Dallas Mavericks,[[1.0890275]],[2.45350625],[2.885],[2.885263],[[0.7516673]],1.8036190264544896,0.8471906185150146,2.0057201385498047,2.3083667755126953,1.89
C.Whitmore,Houston Rockets,[[3.8358972]],[7.41557189],[6.45],[7.214861],[[4.1484756]],8.509285488146007,6.85012674331665,6.626614570617676,7.0611186027526855,6.11
T.Craig,Chicago Bulls,[[0.]],[0.1340864],[0.],[0.],[[0.]],0.0,0.05373184382915497,0.26690244674682617,0.909680962562561,0.0
A.Nembhard,Indiana Pacers,[[5.7715855]],[8.84944501],[8.295],[7.9813113],[[11.216784]],7.620070406411942,6.3369975090026855,7.22295618057251,7.692579746246338,4.63
J.Gortman,Dallas Mavericks,[[3.2899258]],[5.93173429],[2.715],[3.3367696],[[0.43477148]],2.1475232507446957,1.4774926900863647,2.2118868827819824,2.5307741165161133,2.515
Z.Williamson,New Orleans Pelicans,[[21.639162]],[23.75875252],[21.66],[21.555958],[[15.568538]],21.85124300881851,20.756391525268555,21.74978256225586,21.186033248901367,27.54
R.Minix,San Antonio Spurs,[[0.16161636]],[0.],[0.],[0.],[[0.]],0.5703999898920694,0.0,0.10571718961000443,1.7767055034637451,0.0
D.Duke,San Antonio Spurs,[[1.2987026]],[4.19465766],[2.715],[2.777555],[[2.2595878]],3.9703633000787493,2.419532537460327,3.3520750999450684,3.8658053874969482,2.94
J.Morant,Memphis Grizzlies,[[18.66668]],[20.98831535],[19.885],[20.190828],[[15.477012]],20.806263914876602,19.899887084960938,20.748579025268555,20.32966423034668,23.24
M.Bridges,Charlotte Hornets,[[12.334541]],[14.22870381],[13.38],[12.689408],[[14.0088]],15.410668945400982,12.06604290008545,14.499229431152344,15.633176803588867,13.795
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.00638678],[[3.2787178]],0.5510892643170715,0.118830107152462,0.19906766712665558,2.1674606800079346,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.4681744292787021,0.0,0.436038613319397,1.239636778831482,0.0
J.Hawkins,New Orleans Pelicans,[[13.653257]],[15.84149686],[14.115],[13.670196],[[15.329848]],16.777689610024673,13.731585502624512,16.665674209594727,16.538476943969727,19.77
J.Springer,Boston Celtics,[[0.]],[0.],[1.44],[0.6612063],[[0.7697084]],1.5094350357581097,0.5036755800247192,0.8825256824493408,2.247692584991455,1.21
P.Washington,Dallas Mavericks,[[10.243461]],[10.56254106],[10.92],[10.747566],[[15.691851]],10.598631367565641,9.974691390991211,10.234386444091797,10.566413879394531,7.355
L.Travers,Cleveland Cavaliers,[[1.1447561]],[0.],[2.115],[1.380047],[[6.21145]],2.7432665173638,3.101595401763916,2.921973943710327,2.121127128601074,2.63
P.Spencer,Golden State Warriors,[[0.34750715]],[0.],[1.97],[1.9615947],[[2.2044868]],2.4066034544168375,1.6987671852111816,1.548352837562561,3.60807466506958,2.415
K.Simpson,Charlotte Hornets,[[0.7488653]],[1.72074609],[2.11],[1.9685898],[[4.723091]],3.637063314659926,1.7973285913467407,2.588439464569092,4.418558597564697,2.175
D.Jordan,Denver Nuggets,[[5.070629]],[5.95196424],[4.935],[4.841786],[[3.7321575]],4.4841893154738095,4.595553874969482,4.898906707763672,5.459981441497803,3.86
B.Scheierman,Boston Celtics,[[0.06054891]],[0.],[1.645],[1.8824005],[[0.98286444]],2.925590556946454,0.5707687139511108,2.0344951152801514,2.3150792121887207,0.965
J.Davison,Boston Celtics,[[0.]],[0.],[1.65],[1.6856184],[[0.7930553]],2.608544664557311,0.5621294975280762,1.4292426109313965,1.828978419303894,1.98
J.Sochan,San Antonio Spurs,[[16.928156]],[18.69261152],[17.99],[18.372808],[[15.642803]],16.998490187228448,15.868748664855957,16.230112075805664,17.70178985595703,14.235
A.Gordon,Denver Nuggets,[[18.545198]],[18.73667754],[17.335],[17.891626],[[17.248243]],19.069117125968674,18.510141372680664,19.116003036499023,18.47140884399414,24.64
W.Carter,Orlando Magic,[[7.1193275]],[8.82089932],[9.725],[9.765072],[[13.787404]],9.271963862773687,7.125636577606201,9.02030086517334,9.630393981933594,10.915
T.Alexander,Denver Nuggets,[[0.]],[0.],[1.73],[1.7710013],[[0.25124282]],2.7079937734747617,0.9468023777008057,1.6286170482635498,1.790084719657898,1.085
S.Mykhailiuk,Utah Jazz,[[4.6129932]],[6.48762163],[6.365],[6.2653146],[[7.434857]],6.996282634744282,4.770124435424805,6.143120765686035,7.275973320007324,6.325
D.Smith,Miami Heat,[[0.5854946]],[1.4468856],[2.195],[2.3432584],[[1.9687244]],0.6783170921411718,1.4231351613998413,1.2526183128356934,3.1492104530334473,1.055
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.06597311854901056,0.0,0.39609602093696594,0.28297919034957886,0.0
S.Jones,Denver Nuggets,[[0.07051367]],[0.29033896],[0.],[0.],[[4.242601]],0.0,1.6987351179122925,0.5671799778938293,0.6111512184143066,0.0
D.Jenkins,Detroit Pistons,[[0.03830673]],[0.],[0.],[0.0187464],[[0.]],0.013236755560804947,0.0,0.10678056627511978,0.0,0.0
I.Jackson,Indiana Pacers,[[6.776783]],[8.52754472],[7.56],[7.79379],[[7.8887897]],7.4781397901574715,6.270420074462891,6.454472064971924,8.129392623901367,6.47
J.Ingles,Minnesota Timberwolves,[[0.]],[0.22538503],[0.],[0.],[[0.4793617]],1.2854424999856202,0.0,0.3437274098396301,2.602210760116577,0.0
D.Carton,Toronto Raptors,[[0.00500157]],[0.00242481],[1.775],[1.7890158],[[1.3758006]],1.7161289173417869,0.3484174609184265,0.8456951379776001,2.040520668029785,0.715
N.Richards,Charlotte Hornets,[[9.009774]],[10.38101949],[8.89],[8.834304],[[12.575297]],12.025620409348948,9.920262336730957,10.952159881591797,10.229110717773438,5.815
A.Nesmith,Indiana Pacers,[[5.068468]],[8.69191127],[8.51],[8.90953],[[10.265167]],9.324058287422533,7.494769096374512,9.101146697998047,8.740460395812988,11.185
J.Toppin,New York Knicks,[[0.23415218]],[0.],[1.74],[1.7665951],[[0.2928462]],1.793604223803479,0.5300422310829163,1.1575299501419067,2.6286516189575195,1.47
D.Saric,Denver Nuggets,[[0.16540016]],[2.52311917],[2.005],[1.9542947],[[1.2873082]],1.1664228236971041,0.7087644934654236,1.1522046327590942,2.6176352500915527,0.425
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00667422],[[0.]],0.0,0.4563373625278473,0.26160305738449097,0.0,0.0
D.Bane,Memphis Grizzlies,[[15.689576]],[18.51858977],[16.035],[16.455292],[[15.583994]],19.335019271194316,17.510787963867188,19.58669090270996,18.630504608154297,15.115
P.Banchero,Orlando Magic,[[26.374985]],[27.46126523],[27.685],[27.422861],[[17.77036]],27.026786746808707,25.7424373626709,27.576292037963867,31.784767150878906,26.935
R.Beekman,Golden State Warriors,[[5.7163486]],[2.44213854],[2.395],[2.0183766],[[9.031976]],2.2444414816914002,1.9737056493759155,2.0295917987823486,5.030401706695557,1.315
J.Martin,Brooklyn Nets,[[1.2191746]],[0.],[2.575],[2.4729784],[[5.832614]],2.652817236744366,1.5152336359024048,2.4397034645080566,3.2607223987579346,2.715
Y.Cui,Brooklyn Nets,[[0.05615344]],[0.],[1.44],[1.5063695],[[0.33048922]],1.7457162275750147,0.520362377166748,0.4058800935745239,2.3097662925720215,1.205
H.Jones,New Orleans Pelicans,[[5.1772537]],[6.22599044],[7.315],[6.3635964],[[12.041648]],7.412135586422716,4.880375385284424,6.669299602508545,6.076659679412842,6.055
C.McCollum,New Orleans Pelicans,[[18.873966]],[19.61306797],[17.695],[18.41496],[[16.99643]],19.004589751819097,16.349414825439453,17.73309898376465,19.107067108154297,12.395
L.Ball,Chicago Bulls,[[3.2429426]],[5.76070924],[5.7],[5.660478],[[7.2294555]],4.972051062243519,3.96708345413208,4.704248428344727,6.847226142883301,5.47
T.Hendricks,Utah Jazz,[[2.5415812]],[4.30082746],[4.41],[4.2051163],[[10.600917]],5.126791086448449,3.7004384994506836,4.536323547363281,5.017909526824951,2.625
S.Barnes,Toronto Raptors,[[19.101551]],[20.34430694],[19.42],[19.34033],[[16.296738]],18.68333424424196,17.846345901489258,18.961299896240234,19.335952758789062,19.93
D.Whitehead,Brooklyn Nets,[[2.5060859]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.20908355712890625,0.0
A.Reese,Oklahoma City Thunder,[[7.704232]],[3.30385143],[2.14],[2.1225562],[[6.8222814]],1.592670616905361,2.2915079593658447,1.867837905883789,4.552637577056885,2.03
C.Gillespie,Phoenix Suns,[[3.5792186]],[2.66754438],[3.19],[3.202782],[[7.040797]],3.585629074886244,2.4121644496917725,3.163949728012085,4.752317428588867,3.1
M.McClung,Orlando Magic,[[0.]],[0.93183691],[0.],[0.],[[1.2853005]],0.7796441504955695,0.29526689648628235,0.18065983057022095,3.5888614654541016,0.0
J.Williams,Houston Rockets,[[10.950437]],[4.70739758],[3.03],[2.9717884],[[10.207946]],3.2556965643419984,3.0466296672821045,3.0632436275482178,6.4552459716796875,3.035
T.Jones,San Antonio Spurs,[[1.7542036]],[4.19592509],[2.955],[2.8401954],[[5.167429]],3.484538406054788,2.1295642852783203,2.9228360652923584,4.584384441375732,3.01
V.Cancar,Denver Nuggets,[[0.]],[0.1049917],[0.],[0.],[[0.]],0.28468852561594316,0.5635148286819458,0.2493205964565277,2.01393723487854,0.0
J.Wiseman,Indiana Pacers,[[12.819615]],[6.26150931],[5.725],[5.9644575],[[3.9118903]],7.527908522166767,6.9373555183410645,7.008525848388672,5.27205228805542,6.255
D.Murray,New Orleans Pelicans,[[13.059622]],[15.43828444],[14.12],[13.998209],[[13.205164]],14.411575951649477,11.384033203125,14.092018127441406,15.370851516723633,14.84
U.Chomche,Toronto Raptors,[[3.327064]],[2.83026416],[2.],[2.1865127],[[1.8246778]],3.0947699952919963,2.8448500633239746,2.6802711486816406,4.098718166351318,2.115
