PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Irving,Dallas Mavericks,[[5.7702484]],[5.6117383],[5.225],[4.9358745],[[5.2595606]],5.401044752244673,5.7468390464782715,5.697249412536621,6.695432186126709,6.245
J.Jaquez,Miami Heat,[[2.8597214]],[3.19421873],[3.045],[3.1374772],[[3.1490018]],2.1854415182657387,2.940897226333618,2.302516222000122,2.9931342601776123,1.77
J.Mogbo,Toronto Raptors,[[0.79971796]],[1.60395583],[1.685],[1.6888686],[[1.4857397]],1.6251572352652017,1.4086552858352661,1.6305162906646729,1.7121224403381348,1.83
K.Ware,Miami Heat,[[0.04701519]],[0.],[0.],[0.],[[0.26031035]],0.0,0.053491927683353424,0.008056835271418095,0.18643829226493835,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01436899],[[0.3972753]],0.09638693070604125,0.02329230308532715,0.023899754509329796,0.0,0.0
O.Agbaji,Toronto Raptors,[[1.1044577]],[1.49274647],[1.155],[1.3996564],[[1.2073363]],1.2272721994124807,1.0240461826324463,1.2805112600326538,1.3050267696380615,1.915
B.Beal,Phoenix Suns,[[4.5982904]],[4.36579034],[4.285],[4.280673],[[4.0693626]],3.8973978619528884,4.189333438873291,4.114690780639648,4.901364803314209,3.91
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00856936],[[0.5338952]],0.1407129826741798,0.0,0.015298804268240929,0.0015545040369033813,0.0
R.Barrett,Toronto Raptors,[[6.5813813]],[6.64850055],[6.915],[7.1194925],[[5.653286]],7.5212039218216455,7.781148433685303,8.663226127624512,8.360939025878906,9.185
G.Harris,Orlando Magic,[[0.20451237]],[0.47027696],[1.],[0.9148401],[[0.41873434]],0.5736355344785246,0.4982050061225891,0.7319826483726501,0.590222954750061,0.83
M.Conley,Minnesota Timberwolves,[[4.3077655]],[4.44481977],[4.08],[4.075674],[[3.8676412]],4.409286745152458,4.5794596672058105,4.712713718414307,5.000385761260986,4.95
J.Butler,Washington Wizards,[[3.6304889]],[2.52792476],[2.49],[3.0663393],[[3.1370788]],2.1257902398842115,2.2860584259033203,2.701019525527954,2.680346727371216,2.93
S.Mamukelashvili,San Antonio Spurs,[[0.05112622]],[0.],[1.],[0.39099136],[[0.08476032]],0.10016891085693129,0.12412096560001373,0.24930508434772491,0.15412098169326782,0.125
P.Baldwin,Washington Wizards,[[0.07315699]],[0.],[1.],[0.4059571],[[0.24835165]],0.0,0.0,0.2462715357542038,0.03801374137401581,0.155
S.Adams,Houston Rockets,[[0.82157046]],[1.74527892],[1.665],[1.8030183],[[1.2044067]],1.5536227422048672,1.4514964818954468,1.7653385400772095,1.745410680770874,1.42
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.05739447],[[0.12180796]],0.08757062607274478,0.0,0.01257623452693224,0.17548391222953796,0.0
T.Horton-Tucker,Chicago Bulls,[[0.36149037]],[0.77471629],[1.],[0.95174336],[[0.37272668]],1.1911106638860227,0.9308440685272217,2.2555649280548096,1.05062997341156,2.8
B.Simmons,Brooklyn Nets,[[5.6444755]],[6.69940696],[5.47],[5.2139826],[[4.1378093]],6.048713960524059,6.343966007232666,6.6052470207214355,7.321339130401611,9.065
S.Merrill,Cleveland Cavaliers,[[0.9808105]],[1.52611111],[1.405],[1.5044826],[[0.83909655]],1.7750773407999938,1.2193647623062134,1.8858981132507324,1.556387186050415,2.35
J.Alvarado,New Orleans Pelicans,[[3.9310703]],[4.92262649],[4.055],[3.9480605],[[3.5044143]],3.774180472522665,4.090855121612549,3.730469226837158,4.676589488983154,3.92
A.Caruso,Oklahoma City Thunder,[[1.658408]],[2.3362731],[1.995],[2.0764077],[[1.5796386]],2.1865005401039763,2.013450860977173,2.255072593688965,2.0749306678771973,2.31
C.Bassey,San Antonio Spurs,[[0.]],[0.],[1.],[0.73456323],[[0.]],0.1872803497734723,0.18074017763137817,0.3089013695716858,0.12156558036804199,0.33
A.Sanogo,Chicago Bulls,[[0.04446295]],[0.10760213],[1.],[0.8274272],[[0.]],0.3903408901818342,0.04885587841272354,0.4072851836681366,0.3693656623363495,0.195
A.Gill,Washington Wizards,[[0.23144247]],[0.29472502],[1.],[1.1005301],[[1.0219074]],0.26074531343587465,0.44440972805023193,0.3944946825504303,0.6561946272850037,0.305
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0217911247164011,0.0,0.0
J.Davis,Washington Wizards,[[0.15853374]],[0.39420491],[1.],[0.8502565],[[0.]],0.27954046145637795,0.1493159979581833,0.4084274172782898,0.6321020722389221,0.175
D.Theis,New Orleans Pelicans,[[1.2262565]],[1.86124379],[1.995],[2.071349],[[1.7008314]],2.195423761643827,2.022490978240967,2.2271249294281006,2.088179588317871,1.17
M.Bagley,Washington Wizards,[[0.1766243]],[0.],[1.],[0.44922945],[[0.]],0.01640517478861807,0.0,0.1890997737646103,0.2574247419834137,0.075
S.Cissoko,San Antonio Spurs,[[1.7583518]],[1.06087052],[1.],[1.6991411],[[1.312063]],0.7762804225582318,1.2688392400741577,1.0365506410598755,0.46535032987594604,1.06
A.Holiday,Houston Rockets,[[1.4739454]],[2.17320078],[1.98],[2.0731661],[[2.1926415]],1.6085789556769168,1.875348687171936,1.8799182176589966,2.0938947200775146,1.64
J.Tate,Houston Rockets,[[0.29245964]],[0.44272651],[1.],[0.9322567],[[0.8178606]],0.4065965377230017,0.6573613286018372,0.45843449234962463,0.6259012818336487,0.38
B.James,Los Angeles Lakers,[[0.22984537]],[0.28306596],[1.],[1.0209495],[[0.45502955]],0.536572675226338,0.3160282373428345,0.5905681848526001,0.5765401124954224,0.7
D.Ayton,Portland Trail Blazers,[[1.2846067]],[1.44231583],[1.63],[1.7018564],[[2.0306828]],1.106806823513729,0.9940260052680969,1.2133352756500244,1.3543729782104492,1.09
Q.Jackson,Indiana Pacers,[[1.4885715]],[2.36286709],[2.02],[2.286189],[[2.2244782]],1.4881536339274275,1.7242851257324219,1.5018956661224365,2.364464521408081,1.265
K.Anderson,Golden State Warriors,[[0.906699]],[1.95778033],[1.855],[1.9232229],[[1.629455]],2.3986832572131975,2.076120138168335,2.517481565475464,2.0885510444641113,2.42
I.Quickley,Toronto Raptors,[[5.0982885]],[4.97630613],[5.12],[5.0590887],[[4.9806304]],3.6731563501377993,4.065719127655029,3.8440942764282227,5.047987937927246,4.025
M.Monk,Sacramento Kings,[[3.2070837]],[3.35833618],[3.115],[2.933417],[[3.202116]],3.4057693555567417,3.710789918899536,3.5584540367126465,3.600613594055176,4.995
P.Watson,Denver Nuggets,[[0.23196436]],[0.51247484],[1.],[0.65727866],[[0.44823298]],0.6545115057042086,0.19839200377464294,0.5858848094940186,0.6830239295959473,0.305
J.Hayes,Los Angeles Lakers,[[0.74115944]],[1.45158588],[1.05],[1.294084],[[0.3671434]],1.3028096604449206,1.3698221445083618,1.3839268684387207,1.3950157165527344,1.685
B.Clarke,Memphis Grizzlies,[[0.2259293]],[0.4898823],[1.],[0.6641015],[[0.1149257]],0.5424891071343296,0.25062432885169983,0.6204137206077576,0.634635329246521,0.9
C.Braun,Denver Nuggets,[[2.0345592]],[1.89481324],[2.],[1.9614466],[[1.8136721]],1.7741439090043574,1.5921505689620972,1.6982144117355347,1.789595127105713,1.855
Z.Nnaji,Denver Nuggets,[[0.45726353]],[0.87451093],[1.015],[1.2414505],[[1.2371848]],0.47642796913938407,0.563073456287384,0.5512017011642456,0.9880422353744507,0.45
Y.Kawamura,Memphis Grizzlies,[[0.22550014]],[0.52516486],[1.],[0.8226123],[[0.19986524]],0.39882772771203734,0.2898932099342346,0.22400420904159546,0.3806975483894348,0.33
M.Christie,Los Angeles Lakers,[[0.58205825]],[1.023417],[1.],[1.0276793],[[0.4313627]],1.0757166338206476,0.8823017477989197,1.194919466972351,1.007506251335144,0.9
T.Kolek,New York Knicks,[[0.09458432]],[0.],[1.],[0.4144841],[[0.]],0.0,0.004893779754638672,0.21518537402153015,0.08358781784772873,0.715
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.0019352],[[0.14441022]],0.09082374115586042,0.02413637936115265,0.0,0.0,0.0
R.Westbrook,Denver Nuggets,[[3.4798632]],[4.10022176],[3.815],[3.6585846],[[4.3144236]],3.970252141058496,3.864067792892456,4.30298376083374,4.162927627563477,4.62
M.Porter,Denver Nuggets,[[3.1577702]],[2.80143591],[2.685],[2.8899286],[[2.8240786]],2.559804247361572,2.5226166248321533,2.8105030059814453,2.942528009414673,3.28
J.Murray,Denver Nuggets,[[4.653875]],[4.55830633],[4.6],[4.592655],[[3.9474936]],4.314292681866001,4.371245384216309,4.672730922698975,4.940036296844482,4.16
N.Jokic,Denver Nuggets,[[9.788985]],[10.60007724],[9.94],[9.965131],[[6.4259305]],9.692695817035244,10.941206932067871,11.3582181930542,10.438909530639648,12.79
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.2921012],[[0.]],0.19375004326641077,0.043114326894283295,0.03894359618425369,0.0,0.0
J.Strawther,Denver Nuggets,[[0.9480031]],[1.48973051],[1.325],[1.327029],[[0.9414001]],0.97946991288073,0.7571625113487244,1.087091088294983,1.3848609924316406,0.975
D.Lillard,Milwaukee Bucks,[[6.182243]],[5.99279493],[5.88],[5.9515214],[[5.2696915]],5.822162902439315,7.531026363372803,6.244972229003906,7.062466144561768,6.045
C.Holmgren,Oklahoma City Thunder,[[2.2981997]],[2.57073508],[2.495],[2.364449],[[3.7914484]],2.698622592905787,2.680454969406128,2.7625279426574707,2.865546226501465,2.745
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.26797408],[[0.]],0.1786926366216204,0.0,0.016206329688429832,0.10452359914779663,0.0
T.Mann,Charlotte Hornets,[[3.7547467]],[4.22512208],[3.86],[3.4117117],[[4.3768735]],3.3732040608928004,3.637768507003784,3.646451711654663,4.038172721862793,4.22
J.Carter,Chicago Bulls,[[0.5675857]],[0.89813454],[1.],[1.0386661],[[0.58624244]],0.5360286878641922,0.6008913516998291,0.44527626037597656,0.9156582355499268,0.09
P.Mills,Utah Jazz,[[0.694076]],[1.18906535],[1.005],[1.075957],[[0.5789929]],0.7657776386488901,0.8896819353103638,0.8257145285606384,1.2342474460601807,0.9
D.Finney-Smith,Brooklyn Nets,[[1.7338395]],[2.08088651],[2.02],[2.098459],[[2.0858517]],2.098098728625187,1.9435734748840332,2.1925852298736572,2.0603551864624023,2.985
K.Jones,Los Angeles Clippers,[[0.17646992]],[0.56441661],[1.],[0.8315166],[[0.]],0.36177453304115015,0.5140586495399475,0.3857031762599945,0.5692602396011353,0.175
W.Kessler,Utah Jazz,[[1.6906172]],[2.00711572],[2.01],[2.1190176],[[1.5331346]],1.3067723721551419,1.662176251411438,1.4224544763565063,1.8657580614089966,1.245
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00899211],[[0.28046936]],0.04606658696788741,0.014615066349506378,0.01415399182587862,0.14300009608268738,0.0
J.Butler,Miami Heat,[[6.122276]],[6.26244418],[6.14],[5.927975],[[4.960509]],5.327155232648278,6.268792629241943,5.295855522155762,6.923555374145508,4.795
J.Johnson,Indiana Pacers,[[0.5147953]],[0.],[1.],[1.2059186],[[1.7086049]],0.3153791127299606,0.919878363609314,0.5773502588272095,0.7905673980712891,0.305
J.Tyson,Cleveland Cavaliers,[[0.20766161]],[0.55177622],[1.],[0.8275562],[[0.]],0.5326759910820149,0.05669339746236801,0.4353920817375183,0.4214441478252411,0.135
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00370486],[[0.]],0.0,0.0,0.029609685763716698,0.1628146916627884,0.0
T.Bryant,Miami Heat,[[0.49190652]],[1.17034104],[1.02],[1.0207658],[[0.27374446]],0.7355942156829797,0.8586648106575012,0.7709659934043884,1.1143124103546143,0.45
P.Dadiet,New York Knicks,[[0.12604226]],[0.33409238],[1.],[0.7851372],[[0.]],0.1439041356932656,0.0,0.22109626233577728,0.46124258637428284,0.515
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.03760612689780139,0.0,0.0,0.0,0.0
H.Tyson,Denver Nuggets,[[0.06171913]],[0.30713176],[1.],[0.02061521],[[0.]],0.8729387730801608,0.23014871776103973,0.777520477771759,0.4719986915588379,0.305
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[1.],[0.6931471],[[1.2502146]],0.39063367030955126,0.4665057063102722,0.6846581101417542,0.4678114950656891,0.645
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.07614619],[[0.]],0.007334110343139263,0.04653298854827881,0.014185975305736065,0.07978038489818573,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00056813],[[0.03953262]],0.11154539031276052,0.026486709713935852,0.0002197902649641037,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.02321171]],[0.16198227],[1.],[0.9454761],[[0.]],0.42925064571349664,0.50271075963974,0.6332516670227051,0.43988072872161865,0.605
K.Durant,Phoenix Suns,[[3.6577327]],[3.37532087],[2.98],[3.6705377],[[4.378327]],2.9065650470444053,3.3462345600128174,3.3884172439575195,3.7533156871795654,3.82
R.Holmes,Washington Wizards,[[0.00285733]],[0.],[0.],[0.03202542],[[0.30125865]],0.0,0.0,0.09302426874637604,0.0158383846282959,0.0
G.Santos,Golden State Warriors,[[0.28395468]],[0.67231083],[1.],[1.0249726],[[0.08251682]],0.4491895876802144,0.372068852186203,0.45283210277557373,0.5392178297042847,0.225
L.Quinones,Philadelphia 76ers,[[0.16800211]],[0.],[1.02],[0.91417706],[[1.2284778]],0.20972770793002576,0.31638774275779724,0.46682223677635193,0.4083777666091919,0.165
T.Thompson,Cleveland Cavaliers,[[0.14776456]],[0.],[1.],[0.47487354],[[0.]],0.2668101004707673,0.007370814681053162,0.22858776152133942,0.27267754077911377,0.065
L.Waters,Golden State Warriors,[[0.48352492]],[1.10108093],[1.],[1.506172],[[0.8610285]],1.6007973162357465,1.3481923341751099,1.7015864849090576,1.1993064880371094,2.21
C.Duarte,Chicago Bulls,[[0.26954225]],[0.21569356],[1.01],[0.89903784],[[0.4373075]],0.1861247227504284,0.44951921701431274,0.28032079339027405,0.37771451473236084,0.055
T.Maxey,Philadelphia 76ers,[[6.175226]],[5.71683251],[6.26],[6.533608],[[5.656774]],4.507818097895229,5.473926544189453,4.429085731506348,6.2700347900390625,5.34
A.Burks,Miami Heat,[[1.6234859]],[2.23223693],[2.025],[2.0837538],[[1.2165868]],1.8407503661933144,1.9145623445510864,2.0049729347229004,2.0665624141693115,3.05
J.Walter,Toronto Raptors,[[0.30073783]],[0.57848801],[1.],[0.87114346],[[0.15943344]],0.7111242282089654,0.05676252394914627,0.5182716846466064,0.8183688521385193,0.29
B.Williams,Dallas Mavericks,[[0.4912346]],[0.77723646],[1.01],[0.95269245],[[0.8802881]],0.6846216302114829,0.16263142228126526,0.7666705846786499,0.6866559386253357,1.035
C.Whitmore,Houston Rockets,[[0.23961765]],[0.26749543],[1.],[0.6111197],[[0.566557]],0.22773847046187085,0.21239668130874634,0.21108520030975342,0.46708250045776367,0.52
T.Craig,Chicago Bulls,[[0.]],[0.0221259],[0.],[0.00347819],[[0.]],0.0,0.0,0.014322507195174694,0.0,0.0
A.Nembhard,Indiana Pacers,[[4.9075575]],[5.55429897],[4.86],[4.9103293],[[4.00424]],4.839357490860208,5.384977340698242,4.915602684020996,5.772403717041016,4.855
J.Gortman,Dallas Mavericks,[[0.03613189]],[0.11440719],[0.],[0.0467338],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[5.4705753]],[5.68021224],[5.305],[5.276686],[[5.3886127]],5.393614407738062,5.773137092590332,5.831145763397217,6.150814533233643,8.315
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.025612988716682127,0.0,0.012818004004657269,0.0,0.0
D.Duke,San Antonio Spurs,[[2.3479574]],[1.81105772],[2.135],[2.0278943],[[2.7895865]],2.1266713811438587,2.398394823074341,2.330233335494995,1.9211786985397339,2.07
J.Morant,Memphis Grizzlies,[[8.5146475]],[8.72792157],[8.685],[7.4037294],[[5.547203]],9.148941904264527,10.713266372680664,10.73024845123291,10.214555740356445,10.975
M.Bridges,Charlotte Hornets,[[1.4426211]],[1.82766868],[1.915],[2.0090604],[[2.14722]],1.6798410652453706,1.6507399082183838,1.7588847875595093,1.6979280710220337,2.375
M.Morris,Dallas Mavericks,[[2.5195556]],[1.9451686],[1.705],[1.9270381],[[1.9381061]],1.9697546184797785,2.5657098293304443,2.4319982528686523,1.7643285989761353,2.225
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011028245091438293,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.94636333]],[1.30248657],[1.],[1.0796639],[[1.7617426]],1.1489261312653223,1.2309141159057617,1.2130521535873413,1.1646701097488403,1.035
J.Springer,Boston Celtics,[[0.0264254]],[0.11896818],[1.],[0.55959773],[[0.]],0.34657183040362854,0.18386611342430115,0.302532434463501,0.3131738007068634,0.145
P.Washington,Dallas Mavericks,[[1.6705819]],[1.69540551],[1.94],[1.9456534],[[1.9633983]],1.5440569364887604,1.521677851676941,1.5886704921722412,1.6355615854263306,1.23
L.Travers,Cleveland Cavaliers,[[1.5646918]],[1.03965796],[1.01],[1.2605622],[[2.0327158]],0.796021769336785,1.371270775794983,1.1729990243911743,1.211366891860962,1.37
P.Spencer,Golden State Warriors,[[0.4632373]],[0.35147961],[1.],[1.0501237],[[1.1802685]],0.10469733284673315,0.8455525040626526,0.2908441126346588,0.6959108114242554,0.705
K.Simpson,Charlotte Hornets,[[0.70706564]],[1.20588821],[1.025],[0.9981475],[[1.2486416]],0.8680000711705969,1.4815622568130493,1.1526556015014648,1.1979185342788696,0.985
D.Jordan,Denver Nuggets,[[0.62319696]],[0.90843261],[1.035],[1.0733112],[[1.4892815]],0.9449293844109521,0.9009579420089722,1.179364800453186,1.2184383869171143,1.235
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.04113524],[[0.]],0.08653353357416597,0.05638154596090317,0.02683103270828724,0.10691863298416138,0.0
J.Davison,Boston Celtics,[[0.09432587]],[0.],[1.],[0.5982087],[[0.]],0.3743779039300288,0.14076635241508484,0.4431750774383545,0.5023404955863953,0.185
J.Sochan,San Antonio Spurs,[[3.8126333]],[3.87654791],[4.2],[3.7562401],[[4.124126]],2.9426849828046056,3.251221179962158,3.1166553497314453,3.8921005725860596,3.07
A.Gordon,Denver Nuggets,[[3.3129652]],[2.86225719],[3.06],[3.1935625],[[3.006347]],3.132993095949848,2.9533727169036865,3.403351068496704,3.367100477218628,2.74
W.Carter,Orlando Magic,[[2.258202]],[2.43139236],[2.23],[2.3699613],[[1.6752144]],2.0465917074809954,2.186627149581909,2.2557008266448975,2.2923696041107178,2.125
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.04540262],[[0.]],0.18622912310191933,0.0,0.020113762468099594,0.034529753029346466,0.0
S.Mykhailiuk,Utah Jazz,[[1.9211756]],[2.78680604],[2.315],[2.1712542],[[3.20414]],1.933589886540271,2.399724006652832,2.028456449508667,2.712742328643799,1.96
D.Smith,Miami Heat,[[0.48418355]],[0.82547937],[1.015],[1.043858],[[1.0879487]],0.5281250269203364,0.9317834973335266,0.4512214958667755,0.9972132444381714,0.29
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00121074],[[0.]],0.0022969711426529737,0.0,0.020113762468099594,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.07329571],[0.],[0.],[[0.]],0.4300361485883032,0.12983573973178864,0.03230175003409386,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00274688],[[0.]],0.0,0.006451547145843506,0.0,0.1362897753715515,0.0
I.Jackson,Indiana Pacers,[[0.51493424]],[1.067393],[1.],[1.1205325],[[0.9530853]],0.8495989454492081,0.7123497724533081,0.9343952536582947,1.1612839698791504,0.92
J.Ingles,Minnesota Timberwolves,[[2.163783]],[1.8566315],[1.35],[1.750879],[[0.8931746]],1.539963865012215,1.892562985420227,2.160902261734009,1.0492631196975708,2.32
D.Carton,Toronto Raptors,[[0.21035925]],[0.3870406],[1.],[0.85808545],[[0.00868245]],0.6925643817681988,0.3086021840572357,1.4347766637802124,0.8687737584114075,1.48
N.Richards,Charlotte Hornets,[[1.5244544]],[1.91049597],[1.985],[1.9197967],[[1.4433415]],1.6992632653552158,1.6468783617019653,1.7991527318954468,1.7654815912246704,1.53
A.Nesmith,Indiana Pacers,[[0.42901856]],[1.04336773],[1.],[0.8854261],[[0.58550364]],0.9593911964192974,0.8000397086143494,1.0268521308898926,0.8281055092811584,1.955
J.Toppin,New York Knicks,[[0.03034793]],[0.28175298],[1.],[0.83541065],[[0.]],0.28677174823184354,0.029500402510166168,0.36441493034362793,0.32743969559669495,0.72
D.Saric,Denver Nuggets,[[0.19690508]],[0.47641445],[1.],[0.5011573],[[0.05814098]],0.3169907709577819,0.06121784448623657,0.2120531052350998,0.6035696864128113,0.055
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.03477971628308296,0.02431437000632286,0.0
D.Bane,Memphis Grizzlies,[[2.3230078]],[2.93222318],[2.74],[2.4343069],[[3.4925869]],2.6193795887447093,2.8974194526672363,2.7493369579315186,2.7624707221984863,1.4
P.Banchero,Orlando Magic,[[6.47435]],[6.24931679],[6.465],[6.477378],[[5.758271]],5.253360630060233,5.810007572174072,5.571292877197266,7.224179744720459,5.02
R.Beekman,Golden State Warriors,[[0.2055061]],[0.00929825],[1.085],[0.76026624],[[1.2178972]],0.01821265785806735,0.32280105352401733,0.3227040469646454,0.050082672387361526,0.15
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04227167367935181,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.0461069],[[0.]],0.0947374040770492,0.0,0.030822427943348885,0.0,0.0
H.Jones,New Orleans Pelicans,[[0.85335696]],[1.01295377],[1.],[1.1430062],[[0.96309686]],1.0031214105294992,0.840087890625,0.9995917677879333,0.8763829469680786,0.63
C.McCollum,New Orleans Pelicans,[[4.425735]],[4.43004533],[4.275],[4.302952],[[4.528706]],3.891906681100946,4.37940788269043,4.239394664764404,4.761712074279785,4.43
L.Ball,Chicago Bulls,[[2.9781437]],[3.99371699],[3.465],[3.4867885],[[2.9226167]],3.6256467247141018,3.9400675296783447,3.8930394649505615,3.9229819774627686,4.96
T.Hendricks,Utah Jazz,[[0.61245155]],[0.77362269],[1.],[1.4278908],[[0.9469133]],0.6312228448438736,0.6499223709106445,0.7281012535095215,0.8405330777168274,1.355
S.Barnes,Toronto Raptors,[[6.296438]],[6.33752475],[5.91],[5.727737],[[5.35808]],5.632269686368013,5.92559814453125,5.5778021812438965,7.114538192749023,7.625
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.00098181],[[0.]],0.0,0.0104251429438591,0.004087528679519892,0.13766083121299744,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003777111414819956,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0011314781149849296,0.0,0.0
M.McClung,Orlando Magic,[[4.323032]],[2.23142948],[2.02],[2.0292132],[[0.3362269]],2.0320220517477976,2.8766024112701416,1.9861242771148682,0.16655883193016052,1.945
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.7121814]],0.0,0.08479120582342148,0.0,0.0,0.0
T.Jones,San Antonio Spurs,[[2.1941655]],[3.11604148],[2.98],[3.0117059],[[1.889497]],2.9233201273383793,2.9382619857788086,3.1525087356567383,2.974285364151001,3.36
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.00056813],[[0.0102329]],0.054835385959869476,0.03475012630224228,0.03884074464440346,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.06693043]],0.0,0.0822509229183197,0.040053050965070724,0.0,0.0
D.Murray,New Orleans Pelicans,[[7.945291]],[8.62389671],[9.58],[9.719285],[[5.307193]],9.836439535196067,10.9258394241333,10.552726745605469,10.65810489654541,10.245
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.01351153],[[0.]],0.0,0.044550202786922455,0.0012363361893221736,0.049994826316833496,0.0
