PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Green,Golden State Warriors,[[1.5284715]],[1.44954903],[1.87],[1.6986303],[[1.66758]],1.1929516233013777,1.218629002571106,1.378029704093933,1.3333169221878052,0.975
K.Irving,Dallas Mavericks,[[1.5262773]],[1.47165981],[1.015],[1.300145],[[1.5186188]],1.4160516921356028,1.2321484088897705,1.284314751625061,1.5282024145126343,0.67
J.Jaquez,Miami Heat,[[0.78355926]],[0.81936714],[1.],[0.98163235],[[0.6394961]],0.7963312962823741,0.7291641235351562,0.8418852090835571,0.8787078857421875,0.455
J.Mogbo,Toronto Raptors,[[1.3658841]],[1.57808318],[1.71],[1.5856824],[[1.8862742]],1.2724392610721151,1.029938817024231,0.9929290413856506,1.2907353639602661,1.135
K.Ware,Miami Heat,[[0.2965598]],[0.29458256],[1.],[0.74083984],[[0.3010116]],0.47903128229271913,0.001326650963164866,0.5216150879859924,0.44482219219207764,0.235
M.Beauchamp,Milwaukee Bucks,[[0.44620648]],[0.51337602],[1.],[0.7503877],[[0.52078676]],0.23201133832025334,0.002785066608339548,0.182143896818161,0.46766939759254456,0.36
O.Agbaji,Toronto Raptors,[[1.3572876]],[1.19776486],[1.],[1.0239532],[[1.1840832]],1.2591855382609298,1.0445982217788696,1.2458627223968506,1.3087276220321655,0.71
B.Beal,Phoenix Suns,[[1.7099502]],[1.63744129],[1.],[1.495677],[[1.6420271]],1.631936827608057,1.6481574773788452,1.6743804216384888,1.7988555431365967,1.845
T.Queen,Orlando Magic,[[0.04798931]],[0.],[0.],[0.],[[0.00507967]],0.026485312636045838,0.0,0.00849304161965847,0.09276818484067917,0.0
R.Barrett,Toronto Raptors,[[0.68683577]],[0.66772436],[1.],[0.9309639],[[0.7340944]],0.7857574462760206,0.6954534649848938,0.7749354243278503,0.8524693846702576,0.88
G.Harris,Orlando Magic,[[0.04508936]],[0.],[0.],[0.],[[0.]],0.02156152293806321,0.0010508038103580475,0.008493728935718536,0.09350915253162384,0.0
M.Conley,Minnesota Timberwolves,[[1.372556]],[1.20067453],[1.03],[1.0751337],[[1.207345]],1.2363637260609321,1.2020018100738525,1.1326463222503662,1.301517367362976,1.085
J.Butler,Washington Wizards,[[0.6230362]],[0.80227596],[1.],[0.89093715],[[0.9279952]],0.5245107143277097,0.2150597870349884,0.6626907587051392,0.5489822626113892,0.315
S.Mamukelashvili,San Antonio Spurs,[[0.04082184]],[0.],[0.],[0.01123642],[[0.]],0.0,4.2920466512441635e-05,0.0,0.006809276528656483,0.0
P.Baldwin,Washington Wizards,[[0.41861373]],[0.62893464],[1.],[0.814225],[[0.64519006]],0.1785320735232867,0.0028495769947767258,0.14946168661117554,0.3289160132408142,0.075
S.Adams,Houston Rockets,[[0.34980085]],[0.51538818],[1.],[0.740707],[[0.5566984]],0.367357953262239,0.0017122265417128801,0.4107036292552948,0.47505784034729004,0.205
J.McVeigh,Houston Rockets,[[0.11511184]],[0.],[0.],[0.00209832],[[0.00220483]],0.021779327473706006,0.00043826550245285034,0.018717778846621513,0.15846511721611023,0.0
T.Horton-Tucker,Chicago Bulls,[[0.03714633]],[0.00786215],[0.],[0.],[[0.]],0.0,0.00011440995149314404,0.05830125883221626,0.08472822606563568,0.0
B.Simmons,Brooklyn Nets,[[0.6287401]],[0.71776416],[1.],[0.96321076],[[0.6342895]],0.5972694120880166,0.4177170991897583,0.6109890937805176,0.6758343577384949,0.215
S.Merrill,Cleveland Cavaliers,[[0.9164446]],[0.9435417],[1.],[0.9428188],[[1.0653793]],0.978962724432179,0.7542802691459656,0.7873319387435913,1.0411635637283325,0.775
J.Alvarado,New Orleans Pelicans,[[1.7534068]],[1.75401439],[2.],[1.736442],[[1.9971799]],1.3946738289541454,1.126660704612732,1.4405319690704346,1.5588836669921875,1.165
A.Caruso,Oklahoma City Thunder,[[1.791786]],[1.77119321],[2.],[1.7240363],[[1.9845309]],1.7425573088475277,1.6555116176605225,1.0871593952178955,1.777381420135498,0.765
C.Bassey,San Antonio Spurs,[[0.19460271]],[0.35469823],[1.],[0.6635788],[[0.29343772]],0.12699939309818647,0.0,0.36293429136276245,0.2578258216381073,0.27
A.Sanogo,Chicago Bulls,[[0.00802931]],[0.01450833],[0.],[0.00082275],[[0.]],0.0,0.0010994176845997572,0.005715658888220787,0.044845689088106155,0.0
A.Gill,Washington Wizards,[[0.7168085]],[0.61338757],[1.],[0.9072863],[[1.4526213]],0.4155701469035549,0.0,0.7335371375083923,0.4912834167480469,0.74
K.Matkovic,New Orleans Pelicans,[[0.09363706]],[0.],[0.],[0.03882872],[[0.]],0.0,0.0,0.0,0.01303085871040821,0.0
J.Davis,Washington Wizards,[[0.09086551]],[0.19169946],[0.65],[0.00639242],[[0.]],0.2177123196175869,0.005036633461713791,0.33348768949508667,0.20844630897045135,0.185
D.Theis,New Orleans Pelicans,[[0.266895]],[0.28788741],[1.],[0.0194777],[[0.21884848]],0.37740013584932425,0.003506782464683056,0.4162141680717468,0.4173406660556793,0.34
M.Bagley,Washington Wizards,[[0.02033861]],[0.01299883],[0.],[0.],[[0.]],0.0,0.0036482899449765682,0.0,0.037407729774713516,0.0
S.Cissoko,San Antonio Spurs,[[0.05639984]],[0.],[0.],[0.04719258],[[0.]],0.0,5.594617687165737e-05,0.010241705924272537,0.0,0.0
A.Holiday,Houston Rockets,[[0.13114828]],[0.20162646],[1.],[0.02864269],[[0.]],0.14327182477664363,0.0005691959522664547,0.2357666939496994,0.16426600515842438,0.12
J.Tate,Houston Rockets,[[0.2813533]],[0.37791012],[1.],[0.6385589],[[0.55861235]],0.17858849852812214,0.001441222382709384,0.24899454414844513,0.31911420822143555,0.175
B.James,Los Angeles Lakers,[[0.22763571]],[0.39274839],[1.],[0.8132167],[[0.34981766]],0.28938833549998416,0.0020756570156663656,0.2722393274307251,0.3333725333213806,0.42
D.Ayton,Portland Trail Blazers,[[0.5515299]],[0.57359745],[1.],[0.10956647],[[0.6516986]],0.6044889813161209,0.3876524865627289,0.5985827445983887,0.6945489048957825,0.84
Q.Jackson,Indiana Pacers,[[0.8562823]],[1.08537795],[1.],[1.0729014],[[1.421258]],0.25811261065127805,0.0,0.18226957321166992,0.6384920477867126,0.11
K.Anderson,Golden State Warriors,[[1.3216546]],[1.60736464],[1.74],[1.6764292],[[2.1249876]],1.8116495460854565,1.8215819597244263,1.366756558418274,1.5301555395126343,0.915
I.Quickley,Toronto Raptors,[[0.8047621]],[0.79298042],[1.],[0.903995],[[0.8010414]],0.7244411362840955,0.5262084007263184,0.6045960187911987,0.7965337038040161,0.36
M.Monk,Sacramento Kings,[[0.3463126]],[0.50752901],[1.],[0.03469871],[[0.4518982]],0.43705743836286354,0.0018780537648126483,0.41518518328666687,0.48797062039375305,0.225
P.Watson,Denver Nuggets,[[0.43587887]],[0.5064006],[1.],[0.8485893],[[0.39915895]],0.4499862544398306,0.013081258162856102,0.4482862949371338,0.5788683295249939,0.62
J.Hayes,Los Angeles Lakers,[[0.26425475]],[0.34318319],[1.],[0.73430777],[[0.23351385]],0.4596425863202724,0.002346647437661886,0.4354788661003113,0.3749377131462097,0.545
B.Clarke,Memphis Grizzlies,[[0.540954]],[0.64160954],[1.],[0.898892],[[0.64538646]],0.9033308106587714,0.4780724048614502,0.8550621867179871,0.8697710037231445,1.225
C.Braun,Denver Nuggets,[[0.88593507]],[0.85972336],[1.],[0.95639],[[0.7928186]],0.8110952558705578,0.8173661828041077,0.8150044083595276,0.9485553503036499,0.31
Z.Nnaji,Denver Nuggets,[[0.02889282]],[0.00156884],[0.],[0.00572231],[[0.]],0.0,0.0008649372030049562,0.009300751611590385,0.03232929855585098,0.0
Y.Kawamura,Memphis Grizzlies,[[0.08771343]],[0.],[0.],[0.00137338],[[0.0018152]],0.2100395737830963,2.361391671001911e-05,0.013683992438018322,0.192852184176445,0.0
M.Christie,Los Angeles Lakers,[[0.44409585]],[0.43953587],[1.],[0.97368973],[[0.4021169]],0.6729996533397244,0.01171515230089426,0.605633020401001,0.6397431492805481,0.765
T.Kolek,New York Knicks,[[0.29128486]],[0.46788188],[1.],[0.72436494],[[0.29642743]],0.15280631964187347,0.004343777894973755,0.19094812870025635,0.2720043361186981,0.135
M.Lewis,Los Angeles Lakers,[[0.01397838]],[0.],[0.],[0.00060697],[[0.00863269]],0.0,0.001264931634068489,0.0,0.08741430193185806,0.0
R.Westbrook,Denver Nuggets,[[1.5294335]],[1.42902262],[1.155],[1.317188],[[1.5284221]],1.4281118282993301,1.3424516916275024,1.4314764738082886,1.4994971752166748,1.645
M.Porter,Denver Nuggets,[[1.243525]],[1.21619204],[1.],[0.9933423],[[1.0280735]],1.21798680946658,1.1814155578613281,1.1920422315597534,1.3254778385162354,1.45
J.Murray,Denver Nuggets,[[1.2979634]],[1.21725089],[1.],[1.0315131],[[0.93597054]],1.22503502718035,1.1727691888809204,1.256523847579956,1.3544285297393799,1.15
N.Jokic,Denver Nuggets,[[1.6355486]],[1.59847219],[1.14],[1.5368673],[[1.6008505]],1.5806464027810456,1.5437380075454712,1.6853272914886475,1.6530100107192993,2.115
C.Castleton,Memphis Grizzlies,[[0.07034842]],[0.],[0.],[0.],[[0.]],0.0,0.0008666191715747118,0.004900989588350058,0.038528796285390854,0.0
J.Strawther,Denver Nuggets,[[1.1414297]],[1.1171228],[1.],[1.0258867],[[1.2379531]],1.0338252877221394,0.9848071336746216,0.896432101726532,1.1452118158340454,0.95
D.Lillard,Milwaukee Bucks,[[0.5336126]],[0.53499396],[1.],[0.03469804],[[0.5869076]],0.49868466089061153,0.06953123956918716,0.6039150953292847,0.6787366271018982,0.72
C.Holmgren,Oklahoma City Thunder,[[1.4946096]],[1.62655395],[1.07],[1.5640466],[[1.7796676]],1.2976147917874679,1.3106446266174316,1.4457454681396484,1.5024303197860718,1.14
O.Prosper,Dallas Mavericks,[[0.07653878]],[0.],[0.],[0.01702227],[[0.]],0.04859987004866145,0.0003961313050240278,0.01688859425485134,0.11068004369735718,0.0
T.Mann,Charlotte Hornets,[[0.75310594]],[0.8181007],[1.],[0.94041497],[[0.78654814]],0.8423912271578424,1.0646923780441284,0.8042000532150269,0.9567237496376038,0.63
J.Carter,Chicago Bulls,[[0.32835904]],[0.57479428],[1.],[0.74710137],[[0.6195217]],0.24286679968534403,0.0025535225868225098,0.2616679072380066,0.3546810448169708,0.125
P.Mills,Utah Jazz,[[0.7348722]],[0.8420284],[1.],[1.0544778],[[1.0249605]],0.7653913500342551,0.5362599492073059,0.8580965399742126,0.9104903340339661,1.08
D.Finney-Smith,Brooklyn Nets,[[1.7205606]],[1.49447278],[1.985],[1.6531156],[[1.3310521]],1.4244695570903814,1.3949676752090454,1.3549858331680298,1.575064778327942,1.6
K.Jones,Los Angeles Clippers,[[0.05987702]],[0.],[0.],[0.07372174],[[0.]],0.0059815900211427075,0.0005611011292785406,0.005739173386245966,0.016000594943761826,0.0
W.Kessler,Utah Jazz,[[0.78678006]],[0.77994975],[1.],[0.8785446],[[0.8594352]],0.7104746419108268,0.44367682933807373,0.7793126702308655,0.850431501865387,0.325
L.Garza,Minnesota Timberwolves,[[0.11941811]],[0.],[0.],[0.00151478],[[0.]],0.07254958301086512,0.0,0.01997779868543148,0.1771470159292221,0.0
J.Butler,Miami Heat,[[2.0139918]],[1.86392466],[2.],[1.8942953],[[1.7865411]],1.8018779454157334,1.7617074251174927,1.7381001710891724,1.9570212364196777,1.02
J.Johnson,Indiana Pacers,[[0.]],[0.02573204],[0.],[0.],[[0.]],0.0,0.00042484933510422707,0.0,0.06723301112651825,0.0
J.Tyson,Cleveland Cavaliers,[[0.08165804]],[0.],[0.],[0.00622803],[[0.]],0.017014011991664663,0.001394838560372591,0.0009305788553319871,0.12586043775081635,0.0
K.Edwards,Dallas Mavericks,[[0.11434466]],[0.03957414],[0.],[0.00246826],[[0.]],0.15050033276534125,0.0029963364358991385,0.004297458101063967,0.18363803625106812,0.0
T.Bryant,Miami Heat,[[0.22258267]],[0.2616536],[1.],[0.03837073],[[0.13043448]],0.1982071799508615,7.956847548484802e-05,0.191214457154274,0.23164711892604828,0.225
P.Dadiet,New York Knicks,[[0.0512922]],[0.],[0.],[0.00694428],[[0.]],0.0,0.002132592722773552,0.0,0.10199800133705139,0.0
A.Hukporti,New York Knicks,[[0.09961477]],[0.],[0.],[0.],[[0.]],0.0,0.0019503384828567505,0.010902301408350468,0.09797588735818863,0.0
H.Tyson,Denver Nuggets,[[0.27641362]],[0.33268248],[1.],[0.7190773],[[0.22462092]],0.4358847799813134,0.003285281592980027,0.4470885694026947,0.44298702478408813,0.69
T.Shannon,Minnesota Timberwolves,[[2.007648]],[0.72217697],[1.],[0.954741],[[1.8121754]],0.3926250338231774,0.0,0.5057088136672974,0.5192193984985352,0.415
L.Robbins,Milwaukee Bucks,[[0.01156466]],[0.01773402],[0.],[0.],[[0.]],0.0,0.0,0.00844364333897829,0.07686309516429901,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.01005613],[0.],[0.00103167],[[0.]],0.0,0.0010038318578153849,0.0,0.06531254947185516,0.0
P.Dozier,Minnesota Timberwolves,[[0.3091378]],[0.45671236],[1.],[0.6880683],[[0.42798784]],0.1851399872320495,0.0022532655857503414,0.22274881601333618,0.2769816815853119,0.39
K.Durant,Phoenix Suns,[[0.9579369]],[1.02884022],[1.],[1.3991197],[[1.1144332]],1.0251777326647051,1.1229969263076782,1.0102633237838745,1.115153193473816,0.995
R.Holmes,Washington Wizards,[[0.]],[0.03037032],[0.],[0.00314141],[[0.]],0.01796618366093375,0.0015026084147393703,0.0012247676495462656,0.06842248886823654,0.0
G.Santos,Golden State Warriors,[[0.04283568]],[0.],[0.],[0.],[[0.]],0.029126067509438497,0.0,0.007514747325330973,0.07287812232971191,0.0
L.Quinones,Philadelphia 76ers,[[0.01643406]],[0.08158703],[0.],[0.],[[0.]],0.0,0.001358921523205936,0.003831482259556651,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.03664771]],[0.],[0.],[0.],[[0.]],0.0,0.0011561175342649221,0.0,0.06552653014659882,0.0
L.Waters,Golden State Warriors,[[0.5718367]],[0.65668444],[1.],[0.7686112],[[0.8272225]],0.5754429937360923,0.0509379617869854,0.6185585260391235,0.5456441640853882,0.77
C.Duarte,Chicago Bulls,[[0.02845229]],[0.07086849],[0.],[0.],[[0.]],0.0,0.0,0.022327065467834473,0.0,0.0
T.Maxey,Philadelphia 76ers,[[1.6183269]],[1.5991526],[1.985],[1.3743691],[[1.423034]],1.6133411243832316,1.4505561590194702,1.8523640632629395,1.68588387966156,2.255
A.Burks,Miami Heat,[[0.560305]],[0.64248666],[1.],[0.8367235],[[0.7816264]],0.6319283533287872,0.3895721733570099,0.6727423071861267,0.6373249888420105,0.83
J.Walter,Toronto Raptors,[[0.04135266]],[0.01753966],[0.],[0.],[[0.]],0.08443894951008957,0.00012194272130727768,0.0005660898750647902,0.1235489696264267,0.0
B.Williams,Dallas Mavericks,[[0.1297078]],[0.],[0.],[0.00554308],[[0.00273464]],0.08617371183889322,0.000761866569519043,0.017964573577046394,0.19310718774795532,0.0
C.Whitmore,Houston Rockets,[[0.06475765]],[0.],[0.],[0.02444844],[[0.]],0.01275102699646985,0.0006091147661209106,0.0040159705094993114,0.107253298163414,0.0
T.Craig,Chicago Bulls,[[0.07599711]],[0.],[0.],[0.00500363],[[0.01613575]],0.025733320276342786,0.0016052618157118559,0.00039411516627296805,0.11072421073913574,0.0
A.Nembhard,Indiana Pacers,[[1.9013615]],[1.63815959],[2.],[1.8995758],[[1.5968713]],1.1329106228945123,1.0198947191238403,1.0185977220535278,1.4487278461456299,1.09
J.Gortman,Dallas Mavericks,[[0.06343684]],[0.],[0.],[0.],[[0.02924151]],0.07373443304121602,0.0005921158008277416,0.002246956108137965,0.12019334733486176,0.0
Z.Williamson,New Orleans Pelicans,[[0.48718974]],[0.51691101],[1.],[0.],[[0.49847654]],0.6076614949529546,0.10741784423589706,0.5958240628242493,0.6595571041107178,1.23
R.Minix,San Antonio Spurs,[[0.00858408]],[0.0231118],[0.],[0.00287678],[[0.]],0.0809794011794353,0.0,0.01523534394800663,0.16396793723106384,0.0
D.Duke,San Antonio Spurs,[[0.00666319]],[0.03675392],[0.],[0.00096386],[[0.]],0.0911849251685401,0.0,0.015251902863383293,0.17184898257255554,0.0
J.Morant,Memphis Grizzlies,[[0.23536979]],[0.411763],[1.],[0.0354846],[[0.40268052]],0.4557188920642466,0.0008216360583901405,0.4280640780925751,0.5290344953536987,0.615
M.Bridges,Charlotte Hornets,[[0.34565753]],[0.39889812],[1.],[0.0054266],[[0.2473616]],0.4505407758850843,0.22246037423610687,0.43658778071403503,0.6685304045677185,0.515
M.Morris,Dallas Mavericks,[[0.09755939]],[0.],[0.],[0.],[[0.]],0.0,0.0006064395420253277,0.002419118769466877,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.0223541]],[0.02352781],[0.],[0.],[[0.]],0.09776374493414292,0.0,0.014950715936720371,0.19196510314941406,0.0
J.Hawkins,New Orleans Pelicans,[[0.17411041]],[0.25388782],[0.],[0.04241882],[[0.19436778]],0.16063139818488997,0.003365913638845086,0.1452871859073639,0.3821010887622833,0.11
J.Springer,Boston Celtics,[[0.38001692]],[0.49053075],[1.],[0.78423554],[[0.72079]],0.5661767082390141,0.0,0.899645984172821,0.528908908367157,1.395
P.Washington,Dallas Mavericks,[[2.1988835]],[2.08788896],[2.],[2.03877],[[1.8110638]],2.0326977828667534,1.7399863004684448,2.0851688385009766,2.1306822299957275,2.525
L.Travers,Cleveland Cavaliers,[[0.05632136]],[0.01940131],[0.],[0.],[[0.]],0.0,0.0,0.018728038296103477,0.0,0.0
P.Spencer,Golden State Warriors,[[0.0023238]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006922449916601181,0.03424892947077751,0.0
K.Simpson,Charlotte Hornets,[[0.02221688]],[0.06562467],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Jordan,Denver Nuggets,[[0.1145312]],[0.],[0.],[0.0002522],[[0.]],0.012330953083783264,0.002202302683144808,0.015605298802256584,0.13265182077884674,0.0
B.Scheierman,Boston Celtics,[[0.08845656]],[0.],[0.],[0.],[[0.]],0.011248490752732127,0.0,0.014284972101449966,0.08969532698392868,0.0
J.Davison,Boston Celtics,[[0.40869853]],[0.43075011],[1.],[0.75839263],[[0.6041705]],0.4217579085852658,0.0013481019996106625,0.368269145488739,0.5197393298149109,0.71
J.Sochan,San Antonio Spurs,[[0.9887293]],[0.97049699],[1.],[0.99707717],[[0.9585945]],0.920890128281,0.8256515264511108,0.8341792821884155,1.0773341655731201,1.27
A.Gordon,Denver Nuggets,[[0.9658228]],[0.94759334],[1.],[1.009168],[[1.0304409]],1.0051061068976872,0.9840986728668213,1.0598301887512207,1.0679250955581665,0.895
W.Carter,Orlando Magic,[[1.3871295]],[1.33483745],[1.],[1.0913354],[[1.3168875]],1.2160787817566534,1.1502271890640259,1.4256947040557861,1.340741515159607,1.185
T.Alexander,Denver Nuggets,[[0.07793117]],[0.],[0.],[0.],[[0.00825095]],0.008711600140371645,0.001927076606079936,0.012423478066921234,0.09033925831317902,0.0
S.Mykhailiuk,Utah Jazz,[[0.9553241]],[0.98801839],[1.],[1.0296541],[[1.0846907]],1.0043081635773772,0.5646782517433167,1.071679949760437,1.0842162370681763,0.95
D.Smith,Miami Heat,[[0.05271288]],[0.],[0.],[0.],[[0.]],0.017268539477888117,0.0,0.005749428179115057,0.07345137745141983,0.0
J.Pickett,Denver Nuggets,[[0.07729409]],[0.],[0.],[0.],[[0.04016642]],0.036316802323861586,0.0023087281733751297,0.005774835590273142,0.11230059713125229,0.0
S.Jones,Denver Nuggets,[[6.385023]],[1.0614782],[1.01],[1.0015606],[[1.8393931]],0.535806988539965,0.26444002985954285,1.0590496063232422,0.6351394653320312,0.98
D.Jenkins,Detroit Pistons,[[0.09023414]],[0.],[0.],[0.],[[0.]],0.16634356472507666,0.0022346333134919405,0.003701341338455677,0.16131721436977386,0.0
I.Jackson,Indiana Pacers,[[0.3779495]],[0.44743125],[1.],[0.77871203],[[0.51523757]],0.5029573069893694,0.0016963117523118854,0.5653573274612427,0.5528811812400818,0.355
J.Ingles,Minnesota Timberwolves,[[0.01842814]],[0.02547551],[0.],[0.00221192],[[0.]],0.0,0.000708368606865406,0.0,0.0365271158516407,0.0
D.Carton,Toronto Raptors,[[0.34175658]],[0.36577001],[1.],[0.80483186],[[0.2617656]],0.5268062200501322,0.0006502016913145781,0.571615993976593,0.50570148229599,0.555
N.Richards,Charlotte Hornets,[[0.1851019]],[0.35841231],[1.],[0.00197898],[[0.28204405]],0.4308919354267193,0.11811292916536331,0.36257457733154297,0.535811722278595,0.24
A.Nesmith,Indiana Pacers,[[0.9754043]],[0.93112831],[1.],[0.96836776],[[0.7296718]],0.9147339989404155,0.5278686285018921,0.9424297213554382,0.9786872267723083,0.485
J.Toppin,New York Knicks,[[0.]],[0.02269429],[0.],[0.],[[0.]],0.0,0.0016327592311426997,0.0,0.06848079711198807,0.0
D.Saric,Denver Nuggets,[[0.25377294]],[0.24540375],[1.],[0.00213398],[[0.05352499]],0.30224131994077114,0.0034001239109784365,0.1768462359905243,0.35630297660827637,0.155
A.Ducas,Oklahoma City Thunder,[[0.11452761]],[0.],[0.],[0.],[[0.04166905]],0.0,0.001374012092128396,0.004373431671410799,0.12773486971855164,0.0
D.Bane,Memphis Grizzlies,[[0.98770666]],[0.95581301],[1.],[0.91109467],[[0.9529909]],1.0691596627838476,0.849871039390564,0.9784467220306396,1.1015361547470093,0.515
P.Banchero,Orlando Magic,[[0.56770045]],[0.64936611],[1.],[0.0863758],[[0.91289085]],0.5981110347567293,0.26834461092948914,0.5823983550071716,0.6809554100036621,0.435
R.Beekman,Golden State Warriors,[[1.8998821]],[0.679899],[1.],[0.8942197],[[1.8159226]],0.6601904778227341,0.09029743820428848,0.43275874853134155,0.6156454682350159,0.21
J.Martin,Brooklyn Nets,[[0.03718847]],[0.03848102],[0.],[0.],[[0.]],0.0,0.0,0.017310474067926407,0.0,0.0
Y.Cui,Brooklyn Nets,[[8.927658e-05]],[0.00375265],[0.],[0.],[[0.]],0.0,0.0015980355674400926,0.0016162199899554253,0.059861816465854645,0.0
H.Jones,New Orleans Pelicans,[[1.9195554]],[1.6346435],[2.],[1.9079485],[[1.4139782]],1.74130471617544,1.4228308200836182,1.6752938032150269,1.8249273300170898,1.565
C.McCollum,New Orleans Pelicans,[[2.260086]],[2.08396665],[2.],[2.0039835],[[1.8933946]],2.228442343146563,1.9102041721343994,1.5630122423171997,2.2838311195373535,1.01
L.Ball,Chicago Bulls,[[0.04262867]],[0.],[0.],[0.00469541],[[0.]],0.0,0.0,0.0,0.05724523961544037,0.0
T.Hendricks,Utah Jazz,[[1.762064]],[1.51898904],[1.925],[1.793822],[[1.4383708]],1.6166050834041943,1.4439127445220947,1.6774969100952148,1.762391448020935,1.445
S.Barnes,Toronto Raptors,[[2.0320182]],[1.85263397],[2.],[1.940182],[[1.6486533]],2.0673873170208945,1.8535406589508057,2.7678842544555664,2.0716195106506348,3.39
D.Whitehead,Brooklyn Nets,[[0.17506255]],[0.],[0.],[0.00386659],[[0.]],0.13162816231421265,0.003253763308748603,0.008418584242463112,0.07443955540657043,0.0
A.Reese,Oklahoma City Thunder,[[0.03339516]],[0.05590451],[0.],[7.578397e-05],[[0.]],0.0,0.0012573620770126581,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.03949961]],[0.04735818],[0.],[0.],[[0.]],0.0,0.0009016748517751694,0.019766079261898994,0.0,0.0
M.McClung,Orlando Magic,[[0.01897366]],[0.0416429],[0.],[0.],[[0.]],0.0,0.0,0.014087691903114319,0.0,0.0
J.Williams,Houston Rockets,[[0.17739174]],[0.],[0.],[0.],[[0.]],0.0,0.00015826267190277576,0.005336723756045103,0.0,0.0
T.Jones,San Antonio Spurs,[[0.8939736]],[0.99230035],[1.],[1.009243],[[1.2534591]],0.9687333325875176,0.8981799483299255,0.9575175642967224,1.0059192180633545,0.99
V.Cancar,Denver Nuggets,[[0.06564699]],[0.],[0.],[0.],[[0.]],0.0,0.0012960401363670826,0.007314333226531744,0.0584183931350708,0.0
J.Wiseman,Indiana Pacers,[[0.02264136]],[0.00809294],[0.],[0.],[[0.]],0.06759296540448895,0.0008707174565643072,0.003954835701733828,0.02017781510949135,0.0
D.Murray,New Orleans Pelicans,[[0.99352884]],[0.96052267],[1.],[0.9914058],[[0.8196436]],0.9634000211408085,0.8701139092445374,0.9380685687065125,1.0778440237045288,1.02
U.Chomche,Toronto Raptors,[[0.]],[0.08355281],[0.],[0.0100072],[[0.]],0.037800982399114,0.0,0.0036338199861347675,0.017601151019334793,0.0
