PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Jaquez,Miami Heat,[[6.7619023]],[7.2133277],[6.645],[6.7705503],[[7.987345]],7.762276721102813,7.236107349395752,7.290264129638672,6.321937084197998,8.615
J.Mogbo,Toronto Raptors,[[2.4803536]],[3.86832836],[3.75],[4.0498075],[[4.7585163]],3.854055365644667,3.950766324996948,3.9875762462615967,3.87954330444336,3.89
K.Ware,Miami Heat,[[0.7194693]],[1.28662779],[1.615],[1.519919],[[2.8932579]],1.5426443599841555,1.14700186252594,1.4892606735229492,1.4161372184753418,0.84
M.Beauchamp,Milwaukee Bucks,[[0.18220666]],[0.],[1.055],[1.3470781],[[0.56037855]],0.997464529477814,0.5156551599502563,0.762595534324646,0.8387649655342102,1.445
O.Agbaji,Toronto Raptors,[[5.296551]],[5.62442574],[5.755],[5.6824765],[[5.2727757]],5.078199004728382,5.48285722732544,4.983298778533936,4.771125793457031,3.605
B.Beal,Phoenix Suns,[[3.9995608]],[3.42234939],[3.155],[2.941873],[[3.9050229]],3.786597696069376,4.040783405303955,3.763250112533569,3.128598928451538,4.67
T.Queen,Orlando Magic,[[0.16943458]],[0.],[0.],[0.],[[0.28152227]],0.4851790119210345,0.0,0.1262047737836837,0.1664595156908035,0.0
R.Barrett,Toronto Raptors,[[5.736037]],[5.67418452],[5.45],[5.21505],[[6.3452787]],5.739479842839915,5.736063003540039,5.866468906402588,4.776340484619141,6.19
G.Harris,Orlando Magic,[[0.97175676]],[1.37317837],[1.88],[1.7443792],[[1.2615525]],1.898440834157531,1.3746265172958374,1.8598418235778809,1.4650213718414309,1.99
M.Conley,Minnesota Timberwolves,[[1.4395995]],[2.66671619],[2.92],[2.8343952],[[2.712473]],2.71236714479608,2.659053087234497,2.5011372566223145,2.52639102935791,1.21
J.Butler,Washington Wizards,[[0.036006]],[0.46757013],[1.],[0.9883372],[[0.03561918]],0.915316942504756,0.5168547630310059,0.598831832408905,0.8589391112327576,0.3
S.Mamukelashvili,San Antonio Spurs,[[2.706105]],[2.9063706],[2.585],[3.8694367],[[3.9079063]],2.4754640123347285,1.897177815437317,2.1284608840942383,2.483312129974365,1.11
P.Baldwin,Washington Wizards,[[0.06983534]],[0.24018054],[1.],[1.5051543],[[0.45584983]],1.2864582672556293,0.9734755754470824,1.1168789863586426,1.0821715593338013,0.47
S.Adams,Houston Rockets,[[2.5110579]],[3.50757156],[3.765],[3.8764904],[[4.299359]],4.009126603984923,3.939613342285156,4.126006603240967,3.722367286682129,5.905
J.McVeigh,Houston Rockets,[[0.1667688]],[0.16653588],[1.005],[0.98552954],[[1.235071]],1.3083663543626534,0.7154390811920166,0.7645520567893982,1.139868974685669,1.18
T.Horton-Tucker,Chicago Bulls,[[0.5089853]],[1.66805214],[1.73],[1.9031712],[[1.8499265]],2.172604267311539,1.5747040510177612,2.113692045211792,2.1076011657714844,4.305
B.Simmons,Brooklyn Nets,[[6.220524]],[6.60995845],[5.975],[6.2885423],[[6.642538]],6.136465467041975,5.276636600494385,6.000823974609375,5.43701696395874,6.95
S.Merrill,Cleveland Cavaliers,[[0.7143293]],[0.86590225],[1.],[0.9859769],[[0.8960404]],1.080740374351994,0.8682270050048828,1.0316108465194702,0.9455162286758424,0.5
J.Alvarado,New Orleans Pelicans,[[0.6460164]],[0.81060899],[1.005],[1.0188047],[[1.1529552]],1.4021549534018516,1.0649863481521606,1.467253565788269,1.0571404695510864,3.34
A.Caruso,Oklahoma City Thunder,[[2.2656105]],[3.4084663],[2.82],[2.6730397],[[2.6235948]],3.003519731968124,3.2386839389801025,2.859464168548584,2.6778247356414795,2.935
C.Bassey,San Antonio Spurs,[[0.4061673]],[0.32066266],[1.005],[1.1341591],[[0.3353355]],2.23056382394865,1.1758604049682615,2.9105303287506104,0.9008406400680542,2.885
A.Sanogo,Chicago Bulls,[[0.3349615]],[0.01508121],[1.],[0.9772579],[[0.]],1.0294806016017175,0.5454351902008057,0.910211443901062,0.7681483030319214,0.985
A.Gill,Washington Wizards,[[0.]],[0.],[1.],[0.9535662],[[0.]],0.5036860330247729,0.3575237095355987,0.3496963679790497,0.3538192510604858,0.56
K.Matkovic,New Orleans Pelicans,[[8.696833]],[1.44730845],[1.01],[1.9713266],[[1.6096793]],2.504456688365411,3.5303969383239746,2.024399757385254,2.7540037631988525,2.15
J.Davis,Washington Wizards,[[0.2789176]],[0.83050875],[1.],[1.3071847],[[0.30756783]],1.9841832336077232,1.1657429933547974,2.178969144821167,1.2335048913955688,0.97
D.Theis,New Orleans Pelicans,[[4.151827]],[5.04229595],[5.195],[5.472884],[[5.5468698]],4.914344898834306,4.232769966125488,4.330093383789063,4.28886079788208,3.545
M.Bagley,Washington Wizards,[[3.5768855]],[3.27416966],[3.205],[3.5183227],[[4.74377]],3.803684559056752,2.6570632457733154,3.0651626586914062,3.303907632827759,2.04
S.Cissoko,San Antonio Spurs,[[3.027988]],[1.76963428],[1.025],[2.1190052],[[1.6197264]],1.7168713328303349,0.9273552894592284,1.123898983001709,1.2274113893508911,1.85
A.Holiday,Houston Rockets,[[0.2378411]],[0.31313042],[1.],[0.9946962],[[0.1760123]],1.048213156479595,0.7188856601715088,0.8257148861885071,1.120832920074463,0.975
J.Tate,Houston Rockets,[[3.2883475]],[2.53668264],[1.975],[2.4994988],[[3.6571667]],2.4394445601958474,1.7703478336334229,2.0129969120025635,2.2710418701171875,1.415
B.James,Los Angeles Lakers,[[0.02485584]],[0.],[1.],[0.99201715],[[0.]],0.5096152225112844,0.3931848108768463,0.3687514960765838,0.3797045350074768,0.41
D.Ayton,Portland Trail Blazers,[[11.661538]],[11.84615756],[11.765],[11.296909],[[9.219603]],12.506461447978054,12.234270095825195,12.217279434204102,11.131461143493652,11.97
Q.Jackson,Indiana Pacers,[[0.78923875]],[1.74823998],[1.97],[1.9926466],[[1.2461722]],1.4849244695928825,1.4581271409988403,1.3732692003250122,2.513374328613281,1.18
K.Anderson,Golden State Warriors,[[2.5342445]],[3.96287119],[3.72],[3.787962],[[4.477458]],3.869187299281236,4.164675712585449,3.895045042037964,3.786312341690064,3.875
I.Quickley,Toronto Raptors,[[1.7740836]],[2.24526954],[2.145],[2.3113406],[[3.409202]],2.0226918009343504,2.0565831661224365,1.9568862915039065,2.4586641788482666,1.455
M.Monk,Sacramento Kings,[[2.3294046]],[3.34812495],[3.04],[3.1867945],[[3.6245408]],3.3115359462636,3.0879571437835693,3.186941385269165,2.996264934539795,3.64
P.Watson,Denver Nuggets,[[0.84210414]],[2.00943106],[1.985],[2.186955],[[1.9640886]],2.606345816318044,2.1983389854431152,2.57155179977417,1.921438217163086,1.855
J.Hayes,Los Angeles Lakers,[[3.341774]],[4.47713212],[4.2],[4.486056],[[4.6142297]],4.03823271249329,3.934025526046753,3.946270942687988,4.0669474601745605,3.325
B.Clarke,Memphis Grizzlies,[[1.8597825]],[3.62835312],[3.225],[3.157367],[[4.319296]],3.6759282068231727,3.5383028984069824,3.7300078868865967,3.1459639072418213,3.075
C.Braun,Denver Nuggets,[[6.356599]],[5.41908111],[5.745],[5.662329],[[4.663795]],5.866570799084175,6.000514507293701,5.91871976852417,4.756355285644531,6.34
Z.Nnaji,Denver Nuggets,[[0.11562078]],[0.80780007],[1.],[1.3782707],[[0.2916222]],1.376549324947402,1.0161433219909668,1.3223609924316406,1.342447280883789,1.265
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.42604476]],0.6870997309474246,0.0,0.0656313076615333,0.2341985255479812,0.0
M.Christie,Los Angeles Lakers,[[1.4427934]],[2.39421629],[2.02],[2.428288],[[1.8598319]],1.734465870913576,1.576690912246704,1.7096508741378784,2.093421220779419,1.58
T.Kolek,New York Knicks,[[0.]],[0.19394871],[1.],[0.9506304],[[0.]],0.4020897369080184,0.1697020679712295,0.2698956429958343,0.5588306784629822,0.225
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00112871],[[0.0160267]],0.0136058907997762,0.1400497853755951,0.0388890579342842,0.0,0.0
R.Westbrook,Denver Nuggets,[[2.1898077]],[3.1158004],[3.06],[3.0766253],[[4.2530174]],3.8864595336990457,3.720391988754273,3.817973136901856,2.966298818588257,4.99
M.Porter,Denver Nuggets,[[8.195055]],[7.24481172],[7.34],[7.224483],[[6.294685]],7.73460505027415,7.939831256866455,7.747832775115967,6.025096893310547,6.805
J.Murray,Denver Nuggets,[[4.284324]],[3.6502764],[3.985],[3.8927054],[[3.707219]],4.702104094567301,4.679646968841553,4.619652271270752,3.5453319549560547,3.375
N.Jokic,Denver Nuggets,[[12.063929]],[11.57903306],[11.985],[12.568133],[[9.650104]],12.264952135410075,13.084117889404297,12.369318962097168,11.078326225280762,11.145
C.Castleton,Memphis Grizzlies,[[0.5617053]],[0.22377662],[1.005],[1.1597843],[[0.53238827]],1.2104179282758127,1.2444523572921753,1.8848689794540403,1.1385247707366943,3.165
J.Strawther,Denver Nuggets,[[0.966752]],[1.81586826],[2.],[2.226739],[[1.4979888]],2.090191248853204,1.81006920337677,2.0260326862335205,1.8010729551315308,1.41
D.Lillard,Milwaukee Bucks,[[5.0414886]],[4.71333204],[5.085],[5.1852636],[[5.026784]],5.24836331631564,5.147804260253906,5.017561912536621,4.144382953643799,3.625
C.Holmgren,Oklahoma City Thunder,[[7.1547275]],[7.91935546],[6.615],[6.544023],[[7.922405]],8.969916269625262,9.28156566619873,7.467606067657471,6.338953971862793,4.795
O.Prosper,Dallas Mavericks,[[0.48095912]],[0.],[1.035],[1.0382146],[[0.11548294]],1.1353952709570794,0.9378044605255128,1.074326992034912,0.8006550073623657,0.88
T.Mann,Charlotte Hornets,[[2.7429125]],[3.23492623],[4.105],[3.7962112],[[3.9586356]],3.914616197319674,3.131486415863037,3.851562261581421,3.0337464809417725,4.15
J.Carter,Chicago Bulls,[[0.19436309]],[0.05001037],[1.035],[1.2900015],[[0.]],1.0060519918226456,0.6646727919578552,0.6594656109809875,0.8796381950378418,0.255
P.Mills,Utah Jazz,[[0.6057939]],[0.43225287],[1.005],[0.97122353],[[0.56743366]],0.8683170104396976,1.1217975616455078,0.9807561039924622,0.7710641026496887,1.105
D.Finney-Smith,Brooklyn Nets,[[6.0421987]],[6.51931226],[6.28],[6.434237],[[6.213839]],5.513584279806034,4.800732135772705,5.463782787322998,5.062002182006836,5.22
K.Jones,Los Angeles Clippers,[[2.8422844]],[3.53356629],[2.95],[3.0196824],[[4.0787134]],3.23056786424048,3.455636739730835,2.678752899169922,3.7369368076324463,2.4
W.Kessler,Utah Jazz,[[10.008342]],[10.2944108],[9.84],[10.837221],[[8.51963]],10.696788706449391,10.659749031066896,10.726354598999023,10.181239128112791,10.87
L.Garza,Minnesota Timberwolves,[[2.9804144]],[1.92704855],[1.81],[2.264349],[[4.135008]],2.24805572306572,1.634194254875183,1.5087807178497314,1.948780298233032,0.795
J.Butler,Miami Heat,[[5.050626]],[5.0166412],[5.11],[4.9603715],[[4.9064827]],5.697816092627314,5.719146728515625,5.847547054290772,4.355897903442383,7.025
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00050611],[[0.02642262]],0.2510965142487615,0.2031074166297912,0.0547269731760025,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.10576747]],[0.99126062],[1.],[1.0126314],[[0.8341489]],1.2728141569659752,0.6416445970535278,0.959641933441162,0.9184480905532836,0.445
K.Edwards,Dallas Mavericks,[[0.15541661]],[0.],[0.],[0.0010687],[[0.3105191]],0.0,0.1692028194665908,0.0236629508435726,0.0553339831531047,0.0
T.Bryant,Miami Heat,[[1.8694916]],[3.64814307],[3.1],[3.248566],[[3.3755436]],3.8900891694143778,3.427800416946411,4.157884120941162,3.3677573204040527,6.56
P.Dadiet,New York Knicks,[[0.6309725]],[1.32137882],[1.495],[1.4354792],[[1.3137825]],1.2914472886030357,0.9082998037338256,1.1462100744247437,1.1178734302520752,1.04
A.Hukporti,New York Knicks,[[3.1649597]],[2.38004792],[2.135],[2.1780205],[[1.7947952]],1.912016210817515,2.087868452072144,2.4009997844696045,0.8216721415519714,2.39
H.Tyson,Denver Nuggets,[[2.0111594]],[2.78452326],[3.175],[3.0560637],[[2.9531584]],2.827834045327347,2.251547813415528,2.6664702892303467,2.372260808944702,3.515
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.3756804828833249,0.1901254951953888,0.0918512567877769,0.139057770371437,0.0
L.Robbins,Milwaukee Bucks,[[0.22572465]],[0.59671909],[1.],[1.252477],[[0.07032634]],1.6660945615690128,0.7010897994041443,1.5629029273986816,1.1989426612854004,2.29
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.0342732],[0.],[0.00170163],[[0.]],0.1221367729093619,0.1057753711938858,0.045875921845436,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.44966853]],[0.80133157],[1.],[1.4610856],[[1.4939135]],1.394003990115467,1.461563229560852,1.245025396347046,1.7778773307800293,1.02
K.Durant,Phoenix Suns,[[7.3440285]],[6.34383581],[6.565],[6.4990363],[[6.3361554]],6.661002286766046,7.10619068145752,6.39635705947876,5.475403308868408,5.705
R.Holmes,Washington Wizards,[[0.37975395]],[0.69467899],[1.015],[1.4241652],[[2.691415]],1.505921678349683,1.2607390880584717,1.098038911819458,1.42781400680542,1.585
G.Santos,Golden State Warriors,[[0.06724402]],[0.85917131],[1.005],[1.3642914],[[0.5880351]],1.4688647394332754,0.9749268293380736,1.2168972492218018,1.0739744901657104,1.1
L.Quinones,Philadelphia 76ers,[[7.2483697]],[2.33186799],[1.665],[2.385565],[[4.609003]],1.9470364299131109,2.6944525241851807,1.1631741523742676,2.9180636405944824,1.71
T.Thompson,Cleveland Cavaliers,[[0.22676323]],[0.83096048],[1.],[1.1861757],[[1.5689355]],1.5222088115485524,1.032770752906799,1.1002360582351685,1.0018664598464966,0.485
L.Waters,Golden State Warriors,[[0.8854517]],[1.8274742],[1.655],[1.7345178],[[1.6422528]],2.3171562899178024,2.241883993148804,2.276798725128174,2.1344809532165527,1.605
C.Duarte,Chicago Bulls,[[0.]],[0.],[1.],[0.9708232],[[0.]],0.6478016446763513,0.3079730868339538,0.4531590640544891,0.6068733334541321,0.185
T.Maxey,Philadelphia 76ers,[[4.7704268]],[3.46398707],[3.04],[2.9591284],[[4.2668624]],3.641779560604288,3.814561367034912,3.086611032485962,3.319311141967773,2.7
A.Burks,Miami Heat,[[1.0546751]],[1.34195824],[1.56],[1.6541836],[[0.9800486]],1.6555426065422625,1.289135456085205,1.6969945430755615,1.509900450706482,2.135
J.Walter,Toronto Raptors,[[1.2573457]],[2.55824023],[2.865],[2.6696322],[[3.6364489]],2.965818762632399,2.255942821502685,2.593156099319458,2.722160816192627,1.645
B.Williams,Dallas Mavericks,[[0.22112551]],[0.77227844],[1.],[1.3856733],[[1.2703105]],1.3136036994900566,0.8712315559387207,1.205095887184143,1.1937708854675293,1.545
C.Whitmore,Houston Rockets,[[0.5344319]],[1.52721971],[1.13],[1.6410025],[[1.2564347]],2.0681596028693234,1.092702865600586,1.7143213748931885,1.6320418119430542,1.29
T.Craig,Chicago Bulls,[[1.375071]],[0.87405718],[1.],[1.0062188],[[1.1770991]],1.1807837389653255,0.7630953788757324,1.6345667839050293,0.6756108999252319,1.34
A.Nembhard,Indiana Pacers,[[1.1566551]],[1.52268836],[1.725],[1.5865865],[[2.041896]],1.904330385937904,1.4062252044677734,1.7294354438781738,1.7475454807281494,1.155
J.Gortman,Dallas Mavericks,[[0.]],[0.16458441],[0.],[0.],[[0.]],0.0,0.1352581828832626,0.0,0.2308026552200317,0.0
Z.Williamson,New Orleans Pelicans,[[8.096246]],[8.08500296],[7.895],[8.018177],[[8.803364]],8.259706384843424,8.520547866821289,8.151458740234375,7.144654273986816,7.265
R.Minix,San Antonio Spurs,[[2.4864724]],[2.24970347],[2.03],[1.9582272],[[1.6463164]],2.3343924705277552,1.8678946495056152,2.797574520111084,0.7554922103881836,2.245
D.Duke,San Antonio Spurs,[[0.1129407]],[0.0842338],[0.],[0.],[[0.19510995]],0.2676649512894272,0.0,0.0559247694909572,0.0868948400020599,0.0
J.Morant,Memphis Grizzlies,[[4.3000836]],[4.4570946],[4.97],[5.5265913],[[5.8184056]],5.027962792910305,5.101125717163086,4.680574417114258,3.8106608390808105,5.785
M.Bridges,Charlotte Hornets,[[6.3012943]],[6.09017869],[6.67],[6.5757284],[[6.0670195]],6.767726266728508,5.843668460845947,6.5007147789001465,4.70500373840332,6.715
M.Morris,Dallas Mavericks,[[2.3521197]],[2.10413367],[1.93],[1.8997511],[[1.9101243]],2.37888854056983,2.2765414714813232,2.480365753173828,1.7914172410964966,2.23
H.Ingram,San Antonio Spurs,[[0.74826306]],[0.83499047],[1.005],[1.0121448],[[0.67263454]],1.2289074117263108,0.9142895936965942,1.5153963565826416,0.5923228859901428,1.06
J.Hawkins,New Orleans Pelicans,[[4.8444004]],[4.80685174],[5.015],[4.864037],[[4.6467223]],5.013488065261233,4.890913009643555,5.020236492156982,4.138574600219727,4.43
J.Springer,Boston Celtics,[[0.3188938]],[0.57248281],[1.005],[1.2377834],[[1.1231418]],1.3945624535574104,1.2507461309432983,1.3572092056274414,1.352481245994568,1.245
P.Washington,Dallas Mavericks,[[7.981605]],[8.04664115],[7.885],[8.045118],[[7.0667524]],7.988719718094805,8.366352081298828,7.689112663269043,6.326780319213867,8.135
L.Travers,Cleveland Cavaliers,[[3.1630137]],[1.77687762],[1.805],[2.290703],[[3.8168364]],2.2641465564053043,1.8137415647506716,1.934118390083313,2.7827043533325195,2.01
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.00212827],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Simpson,Charlotte Hornets,[[5.534038]],[3.47417052],[3.145],[2.9892032],[[4.241369]],3.788368983354733,4.127383708953857,3.464509963989258,4.002766132354736,3.07
D.Jordan,Denver Nuggets,[[10.769587]],[7.14496255],[5.605],[6.2425847],[[6.202468]],7.392032604415306,6.56432580947876,5.448230266571045,6.959373474121094,5.84
B.Scheierman,Boston Celtics,[[0.28503096]],[0.94187718],[1.075],[1.3184237],[[1.2196373]],1.7184532677932114,1.2661471366882324,2.169981002807617,1.4384063482284546,2.55
J.Davison,Boston Celtics,[[0.02556326]],[0.],[1.],[0.95591474],[[0.38980225]],0.716378076191201,0.2323378175497055,0.5589467287063599,0.639254629611969,0.225
J.Sochan,San Antonio Spurs,[[7.9071574]],[8.01385012],[8.235],[7.558549],[[8.24368]],8.44411157376701,7.454869747161865,8.32360553741455,6.789818286895752,6.47
A.Gordon,Denver Nuggets,[[8.445341]],[7.62659757],[8.035],[7.881076],[[7.3205795]],8.509097187839322,8.827960968017578,9.164196014404297,6.78691291809082,9.685
W.Carter,Orlando Magic,[[10.460002]],[10.03647723],[10.615],[10.552156],[[8.055184]],10.413031270069464,10.286861419677734,7.744010925292969,9.208515167236328,7.245
T.Alexander,Denver Nuggets,[[0.64453936]],[0.91746027],[1.],[1.1530482],[[1.9896294]],0.7524387456928976,0.7261664867401123,0.5015461444854736,1.1704213619232178,0.295
S.Mykhailiuk,Utah Jazz,[[0.41404915]],[0.92070671],[1.],[0.9884183],[[1.3099439]],1.0481316581593854,0.7842773199081421,0.9777824878692628,1.041750431060791,0.95
D.Smith,Miami Heat,[[1.196486]],[2.14107243],[1.86],[1.9986421],[[3.8222978]],2.1245627465978734,1.8648738861083984,2.5632307529449463,2.55448055267334,1.63
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.0567131]],0.3100214174094891,0.1810731887817382,0.1075107008218765,0.0,0.0
S.Jones,Denver Nuggets,[[5.5991874]],[1.18975449],[1.],[1.0567944],[[0.2602987]],1.920194396604536,2.198720216751098,1.6990610361099243,0.8152719736099243,2.5
D.Jenkins,Detroit Pistons,[[0.1163238]],[0.],[0.],[0.],[[0.28182313]],0.1696561654770833,0.0940264612436294,0.0143217770382761,0.0,0.0
I.Jackson,Indiana Pacers,[[4.9858694]],[5.99844822],[5.86],[6.043831],[[6.584032]],5.990405592419607,5.342360496520996,5.579231262207031,5.441613674163818,6.905
J.Ingles,Minnesota Timberwolves,[[0.27047318]],[0.35086707],[1.],[0.93958247],[[0.]],0.5373540006154309,0.4029417634010315,0.5116243362426758,0.7043588757514954,0.805
D.Carton,Toronto Raptors,[[0.26013827]],[0.72934866],[1.],[0.99247277],[[0.9615317]],1.3845607632918815,0.944679856300354,1.131576657295227,1.3992153406143188,1.325
N.Richards,Charlotte Hornets,[[9.572767]],[9.50838515],[9.51],[9.546976],[[8.521844]],10.288066469391454,10.196971893310549,9.629646301269531,8.639215469360352,6.81
A.Nesmith,Indiana Pacers,[[3.7767892]],[4.25274251],[4.545],[4.374003],[[3.760587]],4.636739158795109,4.423910140991211,4.7888054847717285,3.8822758197784415,6.795
J.Toppin,New York Knicks,[[0.03211908]],[0.],[1.],[0.98265743],[[0.]],0.6461175448305749,0.1544962674379348,0.5023897290229797,0.5366339683532715,0.815
D.Saric,Denver Nuggets,[[1.2637732]],[1.88170624],[2.035],[2.1911187],[[3.0399709]],2.167989177642242,1.7985925674438477,2.100924015045166,2.190414905548096,1.855
A.Ducas,Oklahoma City Thunder,[[0.]],[0.00539608],[0.],[0.00165547],[[0.14434457]],0.0283836375915894,0.2372023463249206,0.0226291436702013,0.0,0.0
D.Bane,Memphis Grizzlies,[[5.54585]],[5.7777648],[6.22],[6.292897],[[6.872953]],5.443493028720251,5.6111931800842285,5.198617458343506,4.581094264984131,5.77
P.Banchero,Orlando Magic,[[8.925725]],[8.66841605],[8.945],[8.77053],[[8.68343]],8.947776433849468,8.798343658447266,8.574363708496094,7.658644676208496,7.91
R.Beekman,Golden State Warriors,[[4.7672076]],[1.35045054],[1.03],[1.0289445],[[0.7879011]],0.7926684136726251,1.951595664024353,0.6087259650230408,1.3883309364318848,0.9
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00204895],[[0.]],0.3465889024516245,0.0,0.0548194497823715,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00229685],[[0.]],0.3049585246109026,0.0,0.0794736891984939,0.0,0.0
H.Jones,New Orleans Pelicans,[[2.6078434]],[2.68838966],[2.93],[2.9812412],[[2.0517027]],2.525481239885798,2.341188669204712,2.4512741565704346,2.295562028884888,2.62
C.McCollum,New Orleans Pelicans,[[3.7531137]],[3.67959265],[3.99],[3.7560258],[[4.2404118]],3.63081178640093,3.5347604751586914,3.891947746276856,3.2128210067749023,4.84
L.Ball,Chicago Bulls,[[1.1286523]],[2.27014617],[2.115],[2.1753235],[[2.0476112]],2.549571434777957,1.9431655406951904,2.406167268753052,2.1555545330047607,1.91
T.Hendricks,Utah Jazz,[[4.260622]],[5.22330215],[4.435],[4.626747],[[4.4628067]],5.106671617254637,4.888400077819824,4.559323787689209,4.2517852783203125,4.385
S.Barnes,Toronto Raptors,[[8.257597]],[8.34941195],[8.235],[8.359983],[[8.457228]],7.846860756580861,8.108250617980957,7.801962852478027,6.964474201202393,9.955
D.Whitehead,Brooklyn Nets,[[5.4416404]],[0.87867333],[1.02],[0.9952471],[[1.3072008]],0.290084439683802,0.8926868438720703,0.9422447681427002,1.0976266860961914,0.99
A.Reese,Oklahoma City Thunder,[[7.6244354]],[1.19249129],[1.],[0.9832098],[[0.]],1.3327415781773215,2.7966699600219727,0.9461745023727416,1.4374496936798096,0.985
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.00168905],[[0.]],0.2158598503897193,0.0437180697917938,0.0189483352005481,0.0956287384033203,0.0
M.McClung,Orlando Magic,[[1.7001789]],[0.99860651],[1.005],[1.0246204],[[0.]],1.5489802676219977,1.567696452140808,1.5109481811523438,0.7979922890663147,2.2
J.Williams,Houston Rockets,[[10.61759]],[3.21026124],[1.85],[1.9183346],[[2.4988165]],2.646794365137542,2.0237224102020264,2.205589056015014,2.023502826690674,2.105
T.Jones,San Antonio Spurs,[[0.57846403]],[0.4550882],[1.],[0.9837689],[[0.3672552]],1.1428179113518195,0.7256746292114258,1.0349901914596558,0.7137739062309265,1.075
V.Cancar,Denver Nuggets,[[5.2676525]],[0.84810179],[1.],[0.99838746],[[1.0690212]],1.4961008530175044,1.245840311050415,1.453649640083313,0.3220255374908447,2.495
J.Wiseman,Indiana Pacers,[[1.5894203]],[0.60188457],[1.],[1.0255336],[[1.2602181]],1.8314099546055345,1.309298396110535,1.159303069114685,1.190449595451355,1.035
D.Murray,New Orleans Pelicans,[[7.8506885]],[7.2590498],[7.705],[7.812261],[[7.066063]],8.307152480348961,7.633857250213623,8.039128303527832,6.187453269958496,7.795
U.Chomche,Toronto Raptors,[[1.4096329]],[1.02471505],[1.],[0.9930518],[[0.31622413]],1.5437434155979917,1.2020494937896729,1.1940257549285889,1.3628122806549072,1.02
