PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Clowney,Brooklyn Nets,[[2.1496027]],[5.65187582],[5.05],[5.047273],[[5.3357615]],6.154403554760899,4.250974655151367,6.412093162536621,6.085354804992676,5.235
L.Quinones,Philadelphia 76ers,[[3.7811213]],[2.13511607],[3.975],[3.8789275],[[4.8854628]],3.2312445555779727,2.8459630012512207,3.3491175174713135,4.890530109405518,4.86
A.Horford,Boston Celtics,[[7.9892836]],[9.1231305],[8.15],[8.679324],[[8.001064]],8.648655670946262,8.441948890686035,9.42758560180664,10.080072402954102,8.455
M.Bamba,Los Angeles Clippers,[[4.4711456]],[7.80065685],[7.44],[7.216956],[[5.9867454]],6.387077834112306,4.073028087615967,6.382116317749023,7.632638454437256,6.57
A.Drummond,Philadelphia 76ers,[[9.796297]],[10.67460637],[10.225],[10.203733],[[8.142378]],8.222154187881596,7.547347068786621,8.455879211425781,10.244948387145996,6.075
R.Jackson,Philadelphia 76ers,[[0.9355929]],[3.53068332],[3.08],[3.2810392],[[3.5862997]],4.234656656579781,2.3140320777893066,4.506391525268555,4.322021007537842,9.42
E.Gordon,Philadelphia 76ers,[[4.1093864]],[6.92507547],[7.01],[6.6947703],[[5.6229997]],7.574118563452987,5.670706748962402,7.60721492767334,7.686523914337158,8.895
N.Jovic,Miami Heat,[[7.3683453]],[9.65126746],[9.04],[9.149962],[[9.182741]],8.649087909235606,8.430232048034668,8.199884414672852,10.429072380065918,5.74
J.Allen,Cleveland Cavaliers,[[17.231709]],[16.0913991],[19.135],[18.491848],[[13.124097]],17.447561416212043,17.454280853271484,17.405092239379883,17.892108917236328,19.445
D.Garland,Cleveland Cavaliers,[[18.697523]],[18.62068081],[18.48],[18.555471],[[16.737679]],17.178815676397992,17.46665382385254,18.084314346313477,19.436138153076172,14.885
I.Okoro,Cleveland Cavaliers,[[1.8586364]],[2.7610282],[2.935],[2.9840865],[[3.292077]],3.1797334347889565,2.8792672157287598,3.143390417098999,4.063967227935791,3.185
C.Martin,Philadelphia 76ers,[[11.613036]],[11.41306422],[11.265],[11.5170765],[[9.995965]],10.287433982064837,9.750757217407227,10.37374210357666,12.529818534851074,9.94
J.Edwards,Philadelphia 76ers,[[4.9477024]],[3.30107286],[4.16],[4.189886],[[5.509997]],4.502241946049461,4.395118236541748,4.518820285797119,5.202101230621338,4.12
R.Council,Philadelphia 76ers,[[1.6633564]],[3.29123813],[3.19],[3.2071218],[[2.3564308]],3.9058572635413396,2.4523587226867676,4.147364139556885,4.366517066955566,5.545
J.Tyson,Cleveland Cavaliers,[[0.9833126]],[1.36242531],[2.2],[2.448794],[[1.2396278]],2.125264920212359,1.7073705196380615,2.09191632270813,2.753669023513794,1.92
E.Mobley,Cleveland Cavaliers,[[19.703306]],[20.58549347],[21.775],[20.743885],[[16.65143]],18.344772839076924,19.098058700561523,18.89792823791504,20.264301300048828,22.13
T.Maxey,Philadelphia 76ers,[[29.07784]],[27.21408949],[27.11],[27.088932],[[20.875462]],31.318267286346003,29.904003143310547,29.8698673248291,31.056928634643555,28.245
C.Porter,Cleveland Cavaliers,[[0.14078926]],[0.],[1.875],[0.],[[0.62750006]],1.1181515829622768,0.43933790922164917,1.0701829195022583,2.5744376182556152,1.475
M.Lewis,Los Angeles Lakers,[[0.]],[0.12409419],[0.],[0.],[[0.]],0.5649690335762576,0.0,0.20036005973815918,1.3418937921524048,0.0
V.Micic,Charlotte Hornets,[[1.7397833]],[4.17581502],[4.18],[4.525139],[[4.1270485]],4.244335525880211,3.240203857421875,4.347568511962891,4.8424601554870605,7.0
D.Saric,Denver Nuggets,[[0.93960994]],[1.98458424],[2.025],[2.0165248],[[1.6476823]],1.1065871672407734,0.6290833950042725,1.1540424823760986,3.0761656761169434,0.53
M.Branham,San Antonio Spurs,[[9.639419]],[10.68003912],[10.395],[9.346568],[[10.65398]],10.275880178362543,9.9614839553833,10.348706245422363,11.37324333190918,8.175
P.Reed,Detroit Pistons,[[4.4640884]],[6.3161464],[5.925],[6.05177],[[5.420129]],6.299937006400043,5.209366321563721,6.5070319175720215,6.621562957763672,6.245
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.12643732148865333,0.1759738326072693,0.12336508184671402,0.9400063157081604,0.0
C.Williams,Utah Jazz,[[2.4657845]],[3.47217087],[4.395],[3.8576102],[[3.8305585]],3.200124522998903,3.851259708404541,3.965701103210449,4.3985724449157715,3.595
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.11684989675460153,0.0,0.19858689606189728,1.009171724319458,0.0
G.Antetokounmpo,Milwaukee Bucks,[[28.420483]],[28.89848857],[31.89],[31.726137],[[20.60921]],29.9387847695249,32.349056243896484,29.375350952148438,31.50069808959961,33.935
J.Clarkson,Utah Jazz,[[10.64483]],[11.92891051],[11.315],[11.153543],[[11.390635]],12.679303630667114,12.16945743560791,12.201129913330078,13.956319808959961,8.025
D.Clingan,Portland Trail Blazers,[[3.2149985]],[5.10499535],[5.39],[5.2449393],[[3.9849346]],5.500758464211204,4.451022624969482,5.464390277862549,5.610553741455078,6.26
A.Williams,Detroit Pistons,[[15.945413]],[4.58623428],[4.805],[4.9958687],[[11.688977]],4.497535845701243,7.518636226654053,5.4814453125,7.202815055847168,5.155
W.Moore,Detroit Pistons,[[1.2554879]],[0.13877672],[2.245],[2.3711834],[[2.1365192]],4.741676325023416,2.7871205806732178,5.350802421569824,3.0177717208862305,6.095
K.Murray,Portland Trail Blazers,[[2.488828]],[5.41474679],[5.05],[5.007809],[[5.0838237]],5.320180675625326,4.478851318359375,5.309665679931641,5.889641761779785,5.13
C.Spencer,Memphis Grizzlies,[[1.5643283]],[1.4676169],[2.115],[1.9197401],[[1.3537534]],0.8981574405784016,2.021510362625122,1.8763456344604492,3.1581788063049316,2.02
T.Craig,Chicago Bulls,[[0.4193918]],[0.1558522],[2.95],[1.8490163],[[1.2344975]],5.059804170000158,1.3878740072250366,6.178682327270508,2.862156867980957,6.02
C.Houstan,Orlando Magic,[[0.8194764]],[0.],[1.745],[2.1841924],[[1.2868592]],2.387908081459362,1.199320912361145,2.3976852893829346,2.6566319465637207,1.295
C.Joseph,Orlando Magic,[[3.3770452]],[2.01288154],[3.34],[3.481192],[[2.603179]],1.1774638115957767,2.597623348236084,2.1838104724884033,4.470365047454834,2.465
J.Suggs,Orlando Magic,[[18.017433]],[18.35134403],[17.345],[17.321386],[[18.246777]],15.974778131561811,15.060602188110352,16.80057716369629,18.81715202331543,17.915
G.Williams,Charlotte Hornets,[[9.148595]],[10.33553628],[10.35],[10.215898],[[8.841006]],9.602011615548067,8.654004096984863,9.573892593383789,10.873838424682617,8.165
S.Adams,Houston Rockets,[[3.2718155]],[4.69948794],[4.43],[3.9087565],[[3.6388488]],3.6539206936881747,4.343257904052734,3.9752748012542725,5.055552005767822,3.24
T.Jemison,New Orleans Pelicans,[[4.366598]],[3.39730891],[3.79],[3.3405106],[[4.8275747]],0.8993792391149317,3.1145458221435547,1.3838696479797363,4.779054641723633,1.675
T.Smith,Milwaukee Bucks,[[1.0560647]],[0.],[2.555],[2.654494],[[2.2935297]],1.516142528971518,1.4585527181625366,1.9057079553604126,3.106107234954834,2.26
L.Kornet,Boston Celtics,[[2.6794107]],[3.51193075],[2.87],[2.8458548],[[3.319456]],2.5206717355690507,2.0939321517944336,3.4062345027923584,5.534216403961182,3.815
B.Ingram,New Orleans Pelicans,[[21.903446]],[22.23554835],[21.795],[22.072218],[[19.175343]],22.251543765635017,23.417478561401367,22.127233505249023,22.272674560546875,17.985
J.Tate,Houston Rockets,[[2.5231571]],[2.28266259],[2.48],[2.8611112],[[3.069929]],2.1284799908474894,2.8866498470306396,2.5609683990478516,4.032886981964111,2.33
J.Poole,Washington Wizards,[[22.83759]],[23.06165522],[22.87],[22.202702],[[19.898127]],22.270680539829854,21.166805267333984,22.645788192749023,22.83317756652832,22.35
T.Newton,Indiana Pacers,[[14.582686]],[0.],[2.885],[3.2753317],[[1.9131447]],1.499848552619484,2.178062677383423,1.7833654880523682,3.2552857398986816,2.585
D.Finney-Smith,Brooklyn Nets,[[8.506698]],[9.44524705],[10.07],[9.3200245],[[10.280891]],9.65129295600858,7.847308158874512,9.645233154296875,11.291150093078613,7.84
S.Umude,Milwaukee Bucks,[[0.71021247]],[0.],[2.005],[1.6655633],[[0.45944577]],1.3926855185126001,1.1920936107635498,1.1836248636245728,1.8425705432891846,1.805
A.Holiday,Houston Rockets,[[2.0289114]],[3.02383232],[3.225],[2.5634534],[[2.8767428]],4.973222592238782,3.8253560066223145,5.693144798278809,4.100368976593018,8.345
J.Kuminga,Golden State Warriors,[[8.9387865]],[10.7051905],[10.335],[10.592735],[[9.128979]],11.459966911249769,9.380820274353027,11.6965913772583,12.235279083251953,14.67
A.Reeves,New Orleans Pelicans,[[2.116496]],[1.80933919],[2.11],[2.040355],[[1.8447789]],1.8054820112217795,2.565288543701172,1.5067781209945679,1.9778437614440918,2.5
C.Livingston,Milwaukee Bucks,[[20.090475]],[0.],[2.315],[1.7649995],[[11.756084]],0.0,1.4986367225646973,1.4729162454605103,8.826004028320312,1.775
J.McVeigh,Houston Rockets,[[0.36128554]],[0.],[1.805],[1.7165995],[[0.7426156]],2.2158615547902873,1.6205662488937378,1.4261597394943237,1.9990054368972778,1.575
C.Cunningham,Detroit Pistons,[[27.780098]],[27.23186369],[27.06],[26.202572],[[20.69794]],27.348213725339704,27.282855987548828,27.351438522338867,26.13326072692871,24.59
K.Filipowski,Utah Jazz,[[0.9732599]],[1.72995459],[3.34],[2.2866735],[[3.1848485]],6.08160091483034,4.061806678771973,7.578879356384277,4.323179721832275,6.67
T.Mann,Charlotte Hornets,[[21.101833]],[20.98258656],[22.205],[21.64103],[[17.819519]],21.265251665297757,20.954729080200195,22.71779441833496,21.56141471862793,23.07
B.Bol,Phoenix Suns,[[4.896833]],[3.78398997],[4.425],[4.7140946],[[4.930696]],4.2160821247407485,4.3960371017456055,4.598766326904297,5.17080020904541,4.28
K.Matkovic,New Orleans Pelicans,[[0.9454668]],[0.],[1.99],[1.9466473],[[1.0971227]],1.015839550353539,1.8963968753814697,1.256967544555664,2.564824104309082,1.39
J.Johnson,Indiana Pacers,[[2.0242436]],[0.29665942],[2.56],[2.7208343],[[2.7604256]],1.3157188371004818,1.886813998222351,1.8745805025100708,2.8880906105041504,2.06
G.Santos,Golden State Warriors,[[1.3492551]],[1.14690052],[2.645],[2.8992827],[[1.3435361]],0.9182916645173641,1.939149260520935,1.8188101053237915,3.347461462020874,2.055
C.Whitmore,Houston Rockets,[[5.804907]],[7.0792306],[6.89],[7.2274756],[[5.5213933]],7.965085102487786,5.754266262054443,6.882522106170654,7.125899314880371,6.315
S.Henderson,Portland Trail Blazers,[[15.748343]],[16.32012782],[17.705],[17.130268],[[13.9299135]],15.439209502965902,15.660767555236816,15.577157974243164,17.203094482421875,14.34
A.Caruso,Oklahoma City Thunder,[[1.3330656]],[1.77046964],[2.145],[2.1411114],[[4.4214153]],2.173609619099947,1.5726217031478882,2.3737170696258545,4.0746989250183105,4.16
L.Robbins,Milwaukee Bucks,[[1.1211815]],[0.],[2.855],[2.383309],[[0.59212613]],2.3698426589904575,2.159482002258301,2.1092615127563477,2.7343313694000244,2.35
J.Williams,Houston Rockets,[[1.5373172]],[0.],[3.515],[2.7896595],[[3.5182502]],2.533286928287851,3.5786850452423096,3.122641086578369,3.2851903438568115,3.365
J.Cain,New Orleans Pelicans,[[3.478811]],[6.70650005],[6.665],[6.3857536],[[4.5469995]],5.382711914902577,5.950981140136719,5.722091197967529,7.201246738433838,3.25
D.Lee,Phoenix Suns,[[7.956521]],[6.21950051],[5.325],[5.6057477],[[6.472362]],3.841260259314334,4.123685359954834,3.9613001346588135,6.296610355377197,4.48
J.Thor,Cleveland Cavaliers,[[12.86172]],[7.03069447],[6.62],[6.992426],[[12.219546]],7.342826887397315,6.896671772003174,8.16669750213623,8.57276439666748,9.98
J.Embiid,Philadelphia 76ers,[[19.924923]],[19.98919222],[19.895],[19.483963],[[17.758652]],19.261220725954598,17.784149169921875,21.23769760131836,20.565319061279297,27.175
P.George,Philadelphia 76ers,[[19.72217]],[20.41429725],[19.97],[19.240425],[[18.87843]],16.89312421679774,15.699955940246582,18.152320861816406,19.425798416137695,24.235
T.Thompson,Cleveland Cavaliers,[[1.6810431]],[1.50780763],[2.115],[2.3494558],[[2.3033109]],2.7732351667644846,2.8677473068237305,2.348198652267456,3.494161605834961,1.385
O.Dieng,Oklahoma City Thunder,[[4.4169393]],[6.7048998],[6.87],[7.1920214],[[5.761234]],7.125167804640364,5.983657360076904,6.744958877563477,7.743775844573975,8.855
T.Washington,Phoenix Suns,[[0.5228864]],[1.46966068],[2.975],[2.0768664],[[2.2100513]],2.709092216747043,2.8473966121673584,4.808309555053711,3.725890874862671,4.095
J.Toppin,New York Knicks,[[0.48639706]],[0.],[1.71],[1.592845],[[0.12563372]],0.676350092277471,0.43130049109458923,0.5591891407966614,2.2275593280792236,1.425
V.Williams,Memphis Grizzlies,[[4.820404]],[6.42197722],[5.8],[5.764462],[[5.4632354]],5.303054234097249,5.221315860748291,5.312302589416504,5.718739986419678,4.58
D.Powell,Dallas Mavericks,[[0.99753314]],[0.],[2.08],[1.6489148],[[0.8472285]],1.9885613380401002,2.595304489135742,1.9186086654663086,2.505439519882202,2.17
L.Doncic,Dallas Mavericks,[[27.9688]],[26.98736421],[25.08],[26.0446],[[20.519215]],28.117609048999345,28.237707138061523,27.89521598815918,28.631317138671875,27.86
M.Bridges,Charlotte Hornets,[[13.344381]],[13.74695234],[13.82],[13.218177],[[12.614051]],14.77538067870955,12.996651649475098,14.891350746154785,15.792439460754395,14.11
J.Nowell,New Orleans Pelicans,[[3.8943214]],[7.17525626],[6.82],[7.0393176],[[6.539433]],7.9710598696169415,6.49725866317749,8.303793907165527,8.106307983398438,7.445
V.Cancar,Denver Nuggets,[[1.2023609]],[0.22176847],[2.83],[2.3812416],[[1.3328695]],3.6204214888626036,1.8018672466278076,4.088953495025635,2.796654462814331,3.235
B.Williams,Dallas Mavericks,[[0.8993374]],[0.19777676],[2.675],[2.401255],[[1.4462479]],1.8869090321679165,0.8137174844741821,1.602499008178711,2.4016494750976562,1.065
J.Dowtin,Philadelphia 76ers,[[0.9016541]],[1.2035564],[2.11],[2.052699],[[2.2484233]],2.6119580376163705,1.2751526832580566,3.0427043437957764,3.313232183456421,1.815
P.Williams,Chicago Bulls,[[5.3474917]],[7.59271879],[7.745],[7.0955024],[[8.612419]],6.876691436127615,6.140176773071289,7.725607872009277,8.195082664489746,8.95
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.16124638958282023,0.11951135098934174,0.20425432920455933,1.3563380241394043,0.0
O.Robinson,Sacramento Kings,[[2.226867]],[4.32691665],[4.24],[3.6386974],[[3.2166014]],4.017943887205878,3.7798726558685303,4.862259387969971,4.215946674346924,4.645
J.Richardson,Miami Heat,[[1.6779885]],[3.98329796],[3.83],[4.395297],[[4.247071]],3.1313086045695333,3.1997127532958984,3.3919808864593506,5.139237403869629,4.335
N.Powell,Los Angeles Clippers,[[24.391758]],[24.61465401],[23.175],[23.456232],[[20.437538]],25.113357724535163,23.455720901489258,25.6413516998291,25.207395553588867,24.07
D.Smith,Miami Heat,[[1.4346735]],[2.71826942],[3.575],[3.0949945],[[3.226998]],2.834646360454129,2.8154118061065674,3.2043168544769287,4.118244647979736,4.195
K.Lowry,Philadelphia 76ers,[[9.0255995]],[8.98578314],[8.425],[8.001776],[[7.795692]],9.253268369629469,8.590896606445312,9.433037757873535,10.23522663116455,10.135
Y.Cui,Brooklyn Nets,[[0.16181135]],[0.],[1.585],[1.3157101],[[0.7026106]],0.09232301260865597,0.2288118451833725,0.3190416097640991,1.9295918941497803,0.51
D.Wade,Cleveland Cavaliers,[[5.5679774]],[6.02557297],[5.82],[5.1943445],[[7.0897574]],7.520356610205764,6.486602783203125,7.245728969573975,7.4175896644592285,6.465
C.LeVert,Cleveland Cavaliers,[[10.773497]],[12.25301945],[11.25],[10.7496195],[[10.313146]],12.03141401936058,11.313377380371094,12.622611045837402,13.62706470489502,13.935
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.44684416]],0.0,0.1659007966518402,0.427722692489624,2.7048490047454834,0.0
B.Sheppard,Indiana Pacers,[[1.587339]],[3.44215719],[3.405],[4.4326015],[[3.3687034]],5.750201509389783,4.903820991516113,5.431207656860352,4.7246575355529785,5.87
C.Castleton,Memphis Grizzlies,[[0.16096884]],[0.],[1.165],[1.2594671],[[0.]],2.348814120936744,0.004586115479469299,1.9328187704086304,0.8369569778442383,2.595
M.Conley,Minnesota Timberwolves,[[7.2710733]],[9.71869638],[8.35],[8.147189],[[9.239757]],7.44813809881313,7.293390274047852,7.687135696411133,10.431715965270996,8.84
J.Rhoden,Charlotte Hornets,[[1.9803932]],[0.14955435],[2.03],[1.346171],[[1.4545859]],1.9154977810747251,0.866019606590271,1.238774061203003,2.216602087020874,0.755
Z.Edey,Memphis Grizzlies,[[6.0023985]],[8.51784654],[7.605],[7.9113708],[[5.068613]],9.230066302758031,6.098034858703613,9.004162788391113,8.904616355895996,11.155
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.7135185]],0.35102112638731287,0.7488304376602173,0.3748563826084137,2.2340071201324463,0.0
M.Morris,Dallas Mavericks,[[0.85559547]],[1.04342943],[2.015],[0.20118569],[[2.5864627]],0.17564814129579753,0.5910110473632812,1.0721675157546997,3.3583779335021973,1.51
S.Mykhailiuk,Utah Jazz,[[0.39593697]],[0.],[2.91],[2.2844687],[[0.9281912]],5.211003757004019,1.7547519207000732,5.692592144012451,2.404951810836792,4.895
S.Cissoko,San Antonio Spurs,[[0.03034713]],[0.],[1.905],[1.5729405],[[0.94931996]],1.5970446688949713,0.41248589754104614,2.79422664642334,2.1446306705474854,3.13
M.Leons,Oklahoma City Thunder,[[0.3285876]],[0.],[1.18],[1.3038616],[[0.41785213]],0.9105237755573113,0.3583877682685852,0.48926064372062683,1.9233038425445557,0.565
D.Vassell,San Antonio Spurs,[[16.105629]],[15.89901522],[16.25],[16.237495],[[14.052064]],16.484233008112586,15.577055931091309,16.0452823638916,17.967851638793945,16.53
J.Bridges,Phoenix Suns,[[0.11733986]],[0.],[1.035],[0.],[[0.06027514]],0.8588707787004636,0.7574155330657959,0.28806060552597046,1.326709508895874,0.885
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.21864098929946058,0.13072408735752106,0.13381095230579376,2.4522545337677,0.0
D.Peterson,Boston Celtics,[[0.01191333]],[0.],[0.],[0.],[[0.8267933]],0.0,0.0,0.2940270006656647,2.4673731327056885,0.0
R.Rollins,Milwaukee Bucks,[[1.0522281]],[0.],[3.2],[3.0361195],[[1.2493571]],2.250513014603917,1.724830985069275,2.0186989307403564,3.025608777999878,2.0
T.Queen,Orlando Magic,[[3.405662]],[0.11008243],[2.075],[1.8675447],[[2.0256345]],1.8966234665005874,2.0997793674468994,2.371016263961792,2.686534881591797,2.815
A.Johnson,Milwaukee Bucks,[[0.7400411]],[0.],[2.065],[1.7816823],[[1.3520654]],0.8040600398029898,0.9001485109329224,0.4158678352832794,2.5402019023895264,1.085
D.Melton,Golden State Warriors,[[7.357579]],[9.38897094],[9.35],[9.003431],[[8.656843]],9.594652896354466,8.258016586303711,10.056413650512695,11.07984447479248,13.985
A.Sanogo,Chicago Bulls,[[1.2439907]],[0.],[2.015],[1.6772734],[[1.4116521]],3.477376805569082,1.9060008525848389,2.7403011322021484,2.71821928024292,2.125
J.Alvarado,New Orleans Pelicans,[[3.037789]],[5.88072468],[5.44],[5.4452324],[[5.912182]],5.468184541805527,5.14942741394043,5.557860851287842,6.549503326416016,9.98
I.Quickley,Toronto Raptors,[[16.64688]],[16.69657527],[14.865],[15.78084],[[14.49618]],14.778679911896644,13.679519653320312,15.143081665039062,17.683311462402344,13.445
D.Ayton,Portland Trail Blazers,[[14.222103]],[15.10664173],[13.115],[13.3992195],[[12.662559]],14.240134349034776,13.941872596740723,14.59123706817627,15.187214851379395,15.59
C.Holmgren,Oklahoma City Thunder,[[17.606876]],[18.63637698],[20.09],[19.473482],[[18.563177]],18.621357411930063,18.600067138671875,18.33453369140625,20.08039665222168,11.815
B.James,Los Angeles Lakers,[[0.52441746]],[0.],[1.76],[1.2738767],[[0.81589985]],1.2080022684755751,0.9863197803497314,1.1490439176559448,2.4068028926849365,1.615
P.Mills,Utah Jazz,[[0.7438833]],[2.45616651],[2.945],[2.1594317],[[3.4078825]],3.605408808912061,2.2381742000579834,3.124903440475464,4.242087364196777,4.22
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.03987959],[[0.]],0.09640677714238527,0.02670389413833618,0.15564049780368805,0.33076316118240356,0.0
T.Bryant,Miami Heat,[[3.3951335]],[5.83671293],[6.135],[5.8824835],[[4.113416]],5.930523841651355,5.578956127166748,6.078281879425049,6.971844673156738,4.775
R.Holmes,Washington Wizards,[[1.7776376]],[0.51691077],[2.4],[2.2738934],[[3.0047846]],3.1267313182372174,2.069672107696533,3.684931755065918,3.245514392852783,5.48
P.Dozier,Minnesota Timberwolves,[[0.7381835]],[0.],[1.875],[1.6085663],[[1.3324075]],1.3884895258193315,1.9160852432250977,1.7100497484207153,2.5329673290252686,1.455
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.6026015870007899,0.0,0.20287993550300598,1.3388423919677734,0.0
T.Shannon,Minnesota Timberwolves,[[1.2048755]],[0.],[2.1],[2.25869],[[5.6704817]],1.7623006523873688,1.6762261390686035,1.4238755702972412,2.6826837062835693,0.785
L.Garza,Minnesota Timberwolves,[[1.9640497]],[1.09153757],[2.035],[2.0521443],[[1.759612]],3.6101293196949835,2.5135269165039062,3.0297293663024902,2.981529474258423,4.835
D.Duke,San Antonio Spurs,[[2.420145]],[4.30115824],[2.855],[2.935722],[[3.5941074]],2.9710211953441092,2.527653694152832,3.392078399658203,4.1039276123046875,2.76
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.06154955568914672,0.5073658227920532,0.18349498510360718,1.3657748699188232,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.26341867446899414,0.26101160049438477,1.2397196292877197,0.0
A.Nembhard,Indiana Pacers,[[6.4195886]],[8.19808425],[8.575],[8.48245],[[7.55111]],6.942147925906248,6.760045528411865,7.430750846862793,7.961716651916504,4.945
J.Walter,Toronto Raptors,[[1.0101484]],[2.77185306],[2.165],[2.1883445],[[2.174249]],2.187132376344103,0.904742956161499,2.154372215270996,3.9571280479431152,2.15
Z.Williamson,New Orleans Pelicans,[[22.750357]],[23.25441098],[21.245],[21.4516],[[17.370722]],21.806290850753765,21.520681381225586,21.293956756591797,21.368318557739258,26.4
J.Davison,Boston Celtics,[[0.37075707]],[0.],[1.965],[0.8850031],[[0.4090254]],1.7199590811300598,0.2333548218011856,1.3493884801864624,1.734750509262085,1.955
J.Sochan,San Antonio Spurs,[[17.654528]],[18.3369927],[18.03],[17.554008],[[15.591517]],16.531025848918087,16.201080322265625,15.926759719848633,18.349082946777344,13.66
P.Spencer,Golden State Warriors,[[1.0610199]],[0.],[1.95],[2.121587],[[1.0204637]],1.2173623642277092,1.6479493379592896,1.8004511594772339,2.9744455814361572,2.335
A.Gordon,Denver Nuggets,[[18.963423]],[18.45913517],[18.125],[18.065723],[[16.014225]],18.488902045102808,17.869701385498047,19.892101287841797,19.463605880737305,23.93
W.Carter,Orlando Magic,[[8.147109]],[8.89374318],[9.78],[9.803889],[[8.278751]],8.712309361824671,7.258571624755859,9.217073440551758,10.274056434631348,11.74
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.5983330651300177,0.12306990474462509,0.4257192313671112,0.9139212369918823,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],4.271056202232251,0.19322383403778076,0.4273541271686554,0.052427127957344055,0.0
D.Carton,Toronto Raptors,[[0.47370097]],[0.],[1.77],[1.8048695],[[0.40910274]],1.3268853225595743,0.4294810891151428,0.5989452004432678,2.0469424724578857,0.845
N.Richards,Charlotte Hornets,[[9.014999]],[9.87228686],[8.98],[8.096488],[[7.7961907]],11.578532615969003,9.420073509216309,11.022260665893555,10.770162582397461,5.405
A.Nesmith,Indiana Pacers,[[6.1615715]],[8.63823409],[8.92],[8.287284],[[6.0226054]],8.788120720820006,8.374446868896484,8.998374938964844,9.151050567626953,11.415
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.004156097769737244,0.003243769984692335,0.3857154846191406,0.0
I.Jackson,Indiana Pacers,[[6.9347744]],[8.27911317],[7.59],[8.125819],[[6.0691185]],6.887346117787774,7.110768795013428,6.475960731506348,7.801368236541748,6.59
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01764772],[[0.]],0.36635912144459165,0.20215332508087158,0.2272636741399765,0.8368861079216003,0.0
J.Martin,Brooklyn Nets,[[1.3330576]],[0.],[2.85],[2.542781],[[2.4748266]],1.6098438296351714,2.665555477142334,2.2140188217163086,2.637834310531616,2.655
R.Beekman,Golden State Warriors,[[5.812941]],[0.],[2.27],[1.8564743],[[7.2982397]],0.597583658909173,2.5209672451019287,2.5451316833496094,4.485283851623535,1.41
P.Banchero,Orlando Magic,[[27.210087]],[27.22617954],[27.605],[28.088165],[[20.975538]],26.778883742049928,26.903635025024414,27.126754760742188,30.92876625061035,26.81
H.Jones,New Orleans Pelicans,[[5.4619527]],[5.94064988],[7.345],[6.8516927],[[6.5520477]],6.756677289167617,6.476304054260254,6.68338680267334,6.650054454803467,5.63
L.Ball,Chicago Bulls,[[4.8562984]],[5.598676],[5.505],[5.520815],[[4.898805]],4.392049129969336,3.9856626987457275,4.538150310516357,6.6139397621154785,5.86
T.Hendricks,Utah Jazz,[[2.5041597]],[3.54344185],[3.975],[3.883988],[[5.584174]],4.464338273455845,3.97601056098938,4.521423816680908,5.50283670425415,2.695
D.Whitehead,Brooklyn Nets,[[1.3675745]],[0.],[0.],[0.00386211],[[0.12595387]],0.0,0.05642049014568329,0.07690613716840744,0.29962435364723206,0.0
A.Reese,Oklahoma City Thunder,[[8.732072]],[2.4935011],[2.12],[2.2743905],[[4.804738]],0.4157014286660235,4.981493949890137,1.938583493232727,4.153552532196045,2.0
M.McClung,Orlando Magic,[[0.]],[0.50238669],[0.],[0.01131098],[[0.2655996]],0.25935957256981756,1.4386959075927734,0.3172396421432495,3.820919990539551,0.0
C.Gillespie,Phoenix Suns,[[4.298719]],[2.42702796],[3.185],[3.2043772],[[6.3304305]],3.1402255471769376,3.964733362197876,3.2020626068115234,4.643583297729492,2.99
D.Murray,New Orleans Pelicans,[[14.092949]],[14.77542381],[14.17],[13.951917],[[12.506491]],13.661773787907867,13.693581581115723,13.640796661376953,16.10716438293457,14.79
J.Wiseman,Indiana Pacers,[[15.138209]],[6.0299234],[5.73],[6.032334],[[5.169209]],6.466480728188963,7.568279266357422,7.018533229827881,5.62393045425415,6.6
U.Chomche,Toronto Raptors,[[2.873842]],[1.55587687],[2.],[2.1140077],[[0.82578945]],2.575304760759193,4.17403507232666,2.736581563949585,4.118514537811279,2.075
