PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Quinones,Philadelphia 76ers,[[0.]],[0.63620491],[0.],[0.01856241],[[0.]],0.0,0.00013200695684645325,0.0,0.01908879727125168,0.0
A.Horford,Boston Celtics,[[0.72286975]],[0.63308196],[1.],[0.98320174],[[0.68481874]],0.3988971137458092,0.338344931602478,0.6194174289703369,0.5346983075141907,0.455
M.Bamba,Los Angeles Clippers,[[0.4304827]],[0.76767667],[1.],[0.9036204],[[0.9230115]],0.49626416818596825,0.299220472574234,0.8286565542221069,0.6061919927597046,1.25
A.Drummond,Philadelphia 76ers,[[0.7669971]],[0.37215353],[1.],[0.9933658],[[0.68213135]],0.40422174094646307,0.25783103704452515,0.5589109659194946,0.6870942711830139,0.325
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00014161733270157129,0.005406329873949289,0.1334606409072876,0.0
E.Gordon,Philadelphia 76ers,[[0.0979549]],[0.22832281],[0.],[0.],[[0.13604765]],0.0,0.0,0.19701610505580902,0.22635704278945923,0.155
N.Jovic,Miami Heat,[[0.20356575]],[0.24538079],[0.95],[0.01858217],[[0.25001442]],0.04438337555294031,0.0003797645913437009,0.21595647931098938,0.2334626466035843,0.18
J.Allen,Cleveland Cavaliers,[[1.9386702]],[1.97272906],[1.775],[1.891283],[[2.0926797]],1.6416317327276542,1.3594081401824951,1.9493626356124878,1.531153678894043,1.895
D.Garland,Cleveland Cavaliers,[[0.29971653]],[0.18487124],[1.],[0.],[[0.31343755]],0.21809120855196784,0.0007410749094560742,0.4938327372074127,0.2629310190677643,0.385
I.Okoro,Cleveland Cavaliers,[[0.35279366]],[0.56570613],[1.],[1.063438],[[0.67646444]],0.4433360956087941,0.09146585315465927,0.6800662279129028,0.6065415740013123,0.49
C.Martin,Philadelphia 76ers,[[0.6249483]],[0.28251476],[1.],[0.89359593],[[0.5413491]],0.3949084710898099,0.23938079178333282,0.6365803480148315,0.6653740406036377,0.845
J.Edwards,Philadelphia 76ers,[[0.]],[0.54006346],[0.],[0.],[[0.]],0.0,0.0014890192542225122,0.0,0.027247529476881027,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.05413296],[0.],[0.],[[0.]],0.0,0.00021253901650197804,0.0,0.09086960554122925,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00024103367468342185,0.006456316914409399,0.14688318967819214,0.0
E.Mobley,Cleveland Cavaliers,[[1.835972]],[1.7261982],[1.98],[1.9451308],[[1.9907078]],1.835783485016048,1.4763400554656982,1.9992743730545044,1.6601896286010742,1.205
T.Maxey,Philadelphia 76ers,[[0.59910834]],[0.63116101],[1.],[0.07474712],[[0.62493455]],0.399954596858275,0.37197163701057434,0.5641374588012695,0.5377241969108582,0.385
C.Porter,Cleveland Cavaliers,[[0.8164062]],[1.16434729],[1.],[0.9480906],[[1.0711664]],0.35591602553856466,0.05675568804144859,0.4388982951641083,0.6610175967216492,0.505
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.01555642]],0.0,0.000200718262931332,0.0039059845730662346,0.12872932851314545,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0024258666671812534,0.0016950999852269888,0.13098379969596863,0.0
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.00845114],[[0.]],0.0,0.00019129121210426092,0.012665175832808018,0.17755837738513947,0.0
M.Branham,San Antonio Spurs,[[0.2901505]],[0.79959721],[1.],[0.95294815],[[0.6286882]],0.16507982672875565,0.0,0.6432938575744629,0.4341263175010681,0.245
P.Reed,Detroit Pistons,[[0.60545033]],[1.2990247],[1.],[0.95231616],[[1.2836072]],0.677831450058872,0.4773915112018585,0.7600168585777283,0.825247585773468,0.815
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00128175],[[0.]],0.0,0.0003714104532264173,0.004174402914941311,0.13907156884670258,0.0
C.Williams,Utah Jazz,[[0.20624606]],[0.19670814],[1.],[0.],[[0.26845738]],0.10120558806873081,0.0,0.22395813465118408,0.35167020559310913,0.26
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00033758],[[0.]],0.0,0.0,0.0007168994634412229,0.14963221549987793,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.58283126]],[0.63286032],[1.],[1.0164223],[[0.63567847]],0.4762057633778434,0.4759896695613861,0.6310375928878784,0.49859315156936646,0.86
J.Clarkson,Utah Jazz,[[0.16556384]],[0.26694438],[0.6],[0.00391462],[[0.22569409]],0.09513136196010519,0.0,0.21758699417114258,0.26246213912963867,0.215
D.Clingan,Portland Trail Blazers,[[1.4571097]],[1.75737364],[1.695],[1.7780712],[[1.90458]],1.6595730134403328,1.0324668884277344,1.6131722927093506,1.4367437362670898,1.255
A.Williams,Detroit Pistons,[[0.11089507]],[1.97078958],[0.],[0.],[[0.]],0.38705925679068537,0.00016887678066268563,0.0,0.014554351568222046,0.0
W.Moore,Detroit Pistons,[[0.01178643]],[0.1467666],[0.],[0.0258122],[[0.025358]],0.026458458166904397,4.458685725694522e-05,0.29758524894714355,0.15609240531921387,0.61
K.Murray,Portland Trail Blazers,[[0.07621328]],[0.30030338],[1.],[0.03009664],[[0.15272802]],0.0,0.0,0.1946224421262741,0.25081732869148254,0.44
C.Spencer,Memphis Grizzlies,[[0.4440243]],[0.85715891],[1.],[0.8905777],[[0.7592866]],0.4183102305766267,0.5517244935035706,0.5573132634162903,0.6980561017990112,0.385
T.Craig,Chicago Bulls,[[0.04009542]],[0.07607532],[0.],[0.],[[0.07962103]],0.036816150029873235,0.00046858913265168667,0.2471858710050583,0.2449878454208374,0.235
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00927453],[[0.]],0.0,0.0007326726918108761,0.0,0.11957885324954987,0.0
C.Joseph,Orlando Magic,[[0.30887064]],[0.87868802],[1.],[0.87572944],[[0.6460534]],0.0,0.0004559117660392076,0.10893605649471283,0.472330778837204,0.06
J.Suggs,Orlando Magic,[[0.67756444]],[0.65436804],[1.],[0.9486532],[[0.7888162]],0.5203435683774653,0.25846996903419495,0.878324031829834,0.5651909112930298,1.43
G.Williams,Charlotte Hornets,[[0.3445084]],[0.4664143],[1.],[0.01657171],[[0.37572297]],0.3039532768633721,0.002740721218287945,0.4745732545852661,0.35206446051597595,0.645
S.Adams,Houston Rockets,[[0.]],[0.10686604],[0.],[0.03596509],[[0.]],0.0,0.00026537643861956894,0.0010520771611481905,0.03560620918869972,0.0
T.Jemison,New Orleans Pelicans,[[0.18109229]],[0.75067891],[1.],[0.8010965],[[0.3670571]],0.0,0.0001803050108719617,0.27207812666893005,0.34886881709098816,0.51
T.Smith,Milwaukee Bucks,[[0.]],[0.13442633],[0.],[0.],[[0.00544637]],0.0,0.0003554381837602705,0.004387593362480402,0.10061610490083694,0.0
L.Kornet,Boston Celtics,[[0.48158982]],[0.86410049],[1.],[0.9347189],[[0.9527935]],0.4255331735582241,0.37074369192123413,0.6557947397232056,0.7038854360580444,0.355
B.Ingram,New Orleans Pelicans,[[0.37420753]],[0.28969636],[1.],[0.],[[0.40641832]],0.21483669029804048,0.00040461812750436366,0.40756165981292725,0.35530152916908264,0.115
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0017045533750206232,0.10271093249320984,0.0
J.Poole,Washington Wizards,[[0.56870973]],[0.47294022],[1.],[0.9796245],[[0.5530235]],0.3563736566127313,0.2369707077741623,0.576449453830719,0.45733463764190674,1.085
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002761695359367877,0.005406329873949289,0.07948397099971771,0.0
D.Finney-Smith,Brooklyn Nets,[[0.6041975]],[0.28860464],[1.],[0.9927094],[[0.5720766]],0.3818629665864611,0.22441986203193665,0.6253260970115662,0.5499177575111389,0.365
S.Umude,Milwaukee Bucks,[[0.5235266]],[0.96575679],[1.],[1.0024302],[[0.8538719]],0.09022564614878598,0.0,0.17207041382789612,0.5550049543380737,0.24
A.Holiday,Houston Rockets,[[0.]],[0.11218096],[0.],[0.],[[0.]],0.0,0.0,0.00834233220666647,0.04644617438316345,0.0
J.Kuminga,Golden State Warriors,[[0.6794466]],[0.47233234],[1.],[0.96810263],[[0.770316]],0.5091495623695912,0.1839103400707245,0.5651133060455322,0.681808590888977,0.3
A.Reeves,New Orleans Pelicans,[[0.02471017]],[0.],[0.],[0.00014057],[[0.]],0.0,0.0002167191996704787,0.0,0.15370728075504303,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[1.17505819],[0.],[0.02362227],[[0.17537598]],0.6111149344970976,0.0003916143032256514,0.0,0.04288988932967186,0.0
J.McVeigh,Houston Rockets,[[0.19631907]],[0.36866051],[1.],[0.81106406],[[0.13605945]],0.05811367077555357,6.991498230490834e-05,0.285094678401947,0.46316859126091003,0.57
C.Cunningham,Detroit Pistons,[[1.3434447]],[1.1985163],[1.],[0.97568333],[[1.3550502]],1.013372380347135,1.0569324493408203,1.1964094638824463,1.111877202987671,1.11
K.Filipowski,Utah Jazz,[[0.]],[0.02590209],[0.],[0.00386893],[[0.]],0.0,1.2534794223029166e-05,0.0,0.11360769718885422,0.0
T.Mann,Charlotte Hornets,[[0.58199066]],[0.5084625],[1.],[0.9375471],[[0.5784184]],0.5018218971718582,0.3154212534427643,0.6404454112052917,0.5162678956985474,0.855
B.Bol,Phoenix Suns,[[0.]],[0.5130715],[0.],[0.0058822],[[0.]],0.0,0.00028172743623144925,0.0,0.03444129228591919,0.0
K.Matkovic,New Orleans Pelicans,[[2.0469534]],[1.78869737],[1.2],[1.6402804],[[1.2310128]],0.3719280917417402,0.23993095755577087,0.49591606855392456,0.6707372665405273,0.49
J.Johnson,Indiana Pacers,[[0.5218107]],[0.78954073],[1.],[0.9339861],[[0.53286105]],0.252110365528369,0.08668874949216843,0.41680851578712463,0.6692861318588257,0.33
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002995708491653204,0.004804394673556089,0.127981498837471,0.0
C.Whitmore,Houston Rockets,[[0.04325885]],[0.03877033],[0.],[0.02405072],[[0.09293938]],0.0,0.00027866047457791865,0.24446295201778412,0.25751590728759766,0.18
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01887381],[[0.00105596]],0.0,0.00014401307271327823,0.0,0.08476030081510544,0.0
A.Caruso,Oklahoma City Thunder,[[0.77638245]],[0.70967389],[1.],[0.97775334],[[1.1236757]],0.550824987807244,0.5384631156921387,0.6384040713310242,0.7844083309173584,0.385
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00022977907792665064,0.008620455861091614,0.12264760583639145,0.0
J.Williams,Houston Rockets,[[0.]],[0.65949197],[0.],[0.11554419],[[0.07141706]],0.0,8.153778617270291e-05,0.0,0.017806526273489,0.0
J.Cain,New Orleans Pelicans,[[0.21080439]],[0.54373791],[1.],[0.8438638],[[0.39976072]],0.18753795443986632,5.539711128221825e-05,0.41305193305015564,0.45530909299850464,0.72
D.Lee,Phoenix Suns,[[0.]],[0.14552536],[0.],[0.00088037],[[0.]],0.0,0.00024950646911747754,0.0,0.03985891863703728,0.0
J.Thor,Cleveland Cavaliers,[[4.25228]],[3.33981563],[1.775],[1.4214234],[[1.7037588]],1.1589807738746676,0.24968577921390533,0.9999167323112488,0.7148114442825317,1.0
J.Embiid,Philadelphia 76ers,[[1.2842858]],[0.9822098],[1.],[0.94799876],[[1.239097]],0.8348636766968451,0.8868341445922852,1.0567357540130615,1.0199006795883179,1.01
P.George,Philadelphia 76ers,[[0.49099228]],[0.36175022],[1.],[0.00603551],[[0.51565856]],0.1619857689401425,0.003934304695576429,0.34508270025253296,0.3729005753993988,0.615
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003337424132041633,0.003155951388180256,0.11558341979980469,0.0
O.Dieng,Oklahoma City Thunder,[[0.4404188]],[0.7281089],[1.],[0.96504515],[[0.8957417]],0.35067459230066217,0.17471282184123993,0.6602873802185059,0.5882195830345154,0.85
T.Washington,Phoenix Suns,[[0.]],[0.40445127],[0.],[0.],[[0.]],0.0,0.00037703130510635674,0.003857832169160247,0.011857263743877411,0.0
J.Toppin,New York Knicks,[[0.]],[0.13755965],[0.],[0.0070476],[[0.00591097]],0.0,0.0002248873352073133,0.0,0.1006525531411171,0.0
V.Williams,Memphis Grizzlies,[[0.25166965]],[0.29639985],[1.],[0.9160462],[[0.44834524]],0.4138615836193698,0.1230691596865654,0.5101111531257629,0.6541014909744263,0.43
D.Powell,Dallas Mavericks,[[0.27539188]],[0.64846506],[1.],[0.8346412],[[0.43274215]],0.3049005471884358,0.01657036878168583,0.5103926658630371,0.5740007758140564,0.62
L.Doncic,Dallas Mavericks,[[0.6372733]],[0.61241064],[1.],[0.98132807],[[0.6913106]],0.4173899540371769,0.25258147716522217,0.6390419602394104,0.5629259943962097,0.44
M.Bridges,Charlotte Hornets,[[0.8334784]],[0.45453279],[1.],[0.92478603],[[0.7458188]],0.7075985338029573,0.8035872578620911,0.8162157535552979,0.8196004629135132,0.535
J.Nowell,New Orleans Pelicans,[[0.07345174]],[0.17412756],[0.],[0.00314411],[[0.11642965]],0.019094442346148266,0.00024049848434515297,0.21108591556549072,0.25679150223731995,0.54
V.Cancar,Denver Nuggets,[[0.1808209]],[0.43379167],[1.],[0.8492537],[[0.3942346]],0.1326807531873765,0.0,0.25583359599113464,0.4723822772502899,0.14
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00015008921036496758,0.006457025185227394,0.14097289741039276,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.05336445],[[0.]],0.0,0.00018511990492697805,0.00016438649618066847,0.12873722612857819,0.0
P.Williams,Chicago Bulls,[[0.62812734]],[0.29204671],[1.],[1.0251625],[[0.60071146]],0.38923917363824273,0.4074438512325287,0.598966658115387,0.5890042781829834,0.345
A.Hukporti,New York Knicks,[[1.1098772]],[1.12342271],[1.],[1.0212016],[[0.81509775]],0.6904035401357149,0.7120485901832581,1.0616289377212524,0.8750768899917603,0.875
O.Robinson,Sacramento Kings,[[0.]],[0.04731155],[0.],[0.],[[0.]],0.0,0.0005339720519259572,0.0,0.064234659075737,0.0
J.Richardson,Miami Heat,[[0.]],[0.05625751],[0.],[0.],[[0.]],0.0,3.2871830626390874e-06,0.002904954832047224,0.07302560657262802,0.0
N.Powell,Los Angeles Clippers,[[0.49703828]],[0.48741567],[1.],[0.02446675],[[0.53847814]],0.14292471763547376,0.04739510640501976,0.3443620502948761,0.3986360728740692,0.17
D.Smith,Miami Heat,[[0.62620115]],[1.19013076],[1.],[0.92024934],[[1.1689665]],0.7181420628384267,0.6891422867774963,0.9353446960449219,0.8828756213188171,0.385
K.Lowry,Philadelphia 76ers,[[0.29644957]],[0.52159464],[1.],[0.00352078],[[0.26234663]],0.0,9.882076847134158e-05,0.18171608448028564,0.22012989223003387,0.145
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00086031],[[0.00292329]],0.0,0.0002608626091387123,0.00016438649618066847,0.1087774708867073,0.0
D.Wade,Cleveland Cavaliers,[[0.01007651]],[0.],[0.],[0.07491492],[[0.00495684]],0.0,0.0006904235342517495,0.000972211651969701,0.011367686092853546,0.0
C.LeVert,Cleveland Cavaliers,[[0.7001473]],[0.94657429],[1.],[0.95939857],[[0.83303875]],0.43397755602152516,0.13169336318969727,0.5797557234764099,0.5642464756965637,0.305
J.Ingles,Minnesota Timberwolves,[[0.]],[0.12307277],[0.],[0.],[[0.]],0.0,0.0002514156512916088,0.0,0.08848827332258224,0.0
B.Sheppard,Indiana Pacers,[[0.45113137]],[0.75442332],[1.],[0.99120235],[[0.81222737]],0.29965660629099283,0.001288132043555379,0.4578269124031067,0.6589233875274658,0.73
C.Castleton,Memphis Grizzlies,[[0.727704]],[0.85502632],[1.],[1.0075979],[[0.76108766]],0.06993565640860627,0.0,0.09882642328739166,0.6150764226913452,0.085
M.Conley,Minnesota Timberwolves,[[0.34369949]],[0.36521242],[1.],[0.02865025],[[0.36109537]],0.17065252911111034,0.0,0.3728490471839905,0.35725685954093933,0.185
J.Rhoden,Charlotte Hornets,[[0.01752833]],[0.],[0.],[0.00293429],[[0.]],0.0,0.000424324709456414,0.0,0.11646180599927902,0.0
Z.Edey,Memphis Grizzlies,[[0.06341517]],[0.16807863],[0.],[0.00283857],[[0.11967991]],0.023916629247266896,0.0002826848067343235,0.21242572367191315,0.23676273226737976,0.065
M.Jones,Sacramento Kings,[[0.]],[0.52203892],[0.],[0.00722767],[[0.]],0.0,0.001006577629595995,0.0074786473996937275,0.035424768924713135,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.00747357],[[0.]],0.0,8.941804117057472e-05,0.0,0.1321713775396347,0.0
S.Mykhailiuk,Utah Jazz,[[0.]],[0.0016805],[0.],[0.00145916],[[0.]],0.0,0.0011451361933723092,0.0008725944207981229,0.10534839332103729,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.52846123],[0.],[0.],[[0.04712288]],0.0,0.0,0.015183509327471256,0.02976832538843155,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00770858],[[0.]],0.0,0.0003441240987740457,0.004252254962921143,0.14214658737182617,0.0
D.Vassell,San Antonio Spurs,[[0.48529184]],[0.57680036],[1.],[0.964333],[[0.50879264]],0.3592347712034281,0.03108961693942547,0.5084150433540344,0.4417509436607361,0.685
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1594051718711853,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.01799478],[0.],[0.00349089],[[0.02357362]],0.0,6.0816855693701655e-05,0.0,0.1189471110701561,0.0
D.Peterson,Boston Celtics,[[1.0944666]],[1.14004738],[1.],[1.0245723],[[1.0285367]],0.6054471190271478,0.3817407488822937,0.6540946960449219,0.6785975694656372,0.535
R.Rollins,Milwaukee Bucks,[[0.23249845]],[0.62325972],[1.],[0.86640817],[[0.39739522]],0.1633190492454134,0.0009785548318177462,0.29702556133270264,0.46508023142814636,0.16
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,8.205025369534269e-05,0.006180496420711279,0.12536267936229706,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00196371],[[0.]],0.0,0.0002480817202012986,0.0006331180338747799,0.10902323573827744,0.0
D.Melton,Golden State Warriors,[[0.38411817]],[0.52328448],[1.],[0.912612],[[0.613831]],0.3097890159745033,0.0,0.42150041460990906,0.5064787864685059,0.28
A.Sanogo,Chicago Bulls,[[0.]],[0.08809362],[0.],[0.00127501],[[0.]],0.0,0.00047609294415451586,0.002268245443701744,0.09532111883163452,0.0
J.Alvarado,New Orleans Pelicans,[[0.40413633]],[0.5396658],[1.],[1.04338],[[0.5582184]],0.43236564022235285,0.05609195679426193,0.5974705815315247,0.5320878028869629,1.095
I.Quickley,Toronto Raptors,[[0.]],[0.29103209],[0.],[0.02893787],[[0.]],0.0,2.109060005750507e-06,0.011230199597775936,0.0010585072450339794,0.0
D.Ayton,Portland Trail Blazers,[[0.79174185]],[0.60473385],[1.],[0.99305296],[[0.8118133]],0.553320136295488,0.4298223555088043,0.5642309784889221,0.7491415143013,0.71
C.Holmgren,Oklahoma City Thunder,[[3.2702599]],[4.06113242],[4.165],[3.8271413],[[3.1423995]],3.5709468308495933,2.8984806537628174,4.321878910064697,2.6554012298583984,4.66
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.01086504]],0.0,0.00035948242293670774,0.0,0.12535153329372406,0.0
P.Mills,Utah Jazz,[[0.18063146]],[0.40426957],[1.],[0.95356953],[[0.3657451]],0.3085735006348829,0.0,0.4341016709804535,0.40648525953292847,0.27
K.Edwards,Dallas Mavericks,[[0.00998835]],[0.],[0.],[0.0030112],[[0.]],0.0,0.00011445462587289512,0.0037827796768397093,0.10785792768001556,0.0
T.Bryant,Miami Heat,[[0.56321865]],[1.14495513],[1.],[0.93764764],[[1.2132508]],0.6888545818421721,0.73972088098526,0.8460683226585388,0.8125457763671875,1.14
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.00511284]],0.0,0.0004230183840263635,0.0,0.12111654132604599,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.45875022],[0.],[0.],[[0.01368553]],0.0,0.0004893022123724222,0.005948815029114485,0.03867984935641289,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00017654],[[0.01545819]],0.0,0.00026809729752130806,0.001939323265105486,0.11875325441360474,0.0
T.Shannon,Minnesota Timberwolves,[[0.2954563]],[1.02114141],[1.],[0.84515715],[[0.70525134]],0.04335649934274416,0.0002882051339838654,0.22535815834999084,0.4359908699989319,0.17
L.Garza,Minnesota Timberwolves,[[0.01438681]],[0.],[0.],[0.00053924],[[0.]],0.0,0.00013871387636754662,0.002762742107734084,0.1395045965909958,0.0
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.00424018],[[0.]],0.0,0.0003501553146634251,0.0006679181824438274,0.1389724612236023,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00024365363060496747,0.0006679181824438274,0.14105379581451416,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00241027],[[0.]],0.0,0.00013883553037885576,0.0006679181824438274,0.15763913094997406,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.02216756],[0.],[0.01152683],[[0.]],0.0,0.00110411096829921,0.006280097179114819,0.08123182505369186,0.0
J.Walter,Toronto Raptors,[[0.06848484]],[0.06197245],[1.],[0.],[[0.11554273]],0.04273416223050991,6.529917300213128e-05,0.21280935406684875,0.30458101630210876,0.095
Z.Williamson,New Orleans Pelicans,[[1.3494004]],[1.00041855],[1.],[1.0117264],[[1.262816]],1.0684281948408993,1.0598170757293701,1.1876797676086426,1.1742597818374634,0.88
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.00876533],[[0.]],0.0,0.00015621978673152626,0.0015044246101751924,0.1486923098564148,0.0
J.Sochan,San Antonio Spurs,[[0.4415256]],[0.2990108],[1.],[0.02006297],[[0.49023739]],0.1334630444000363,0.00026235237601213157,0.29394814372062683,0.3886207044124603,0.655
P.Spencer,Golden State Warriors,[[0.]],[0.3255723],[0.],[0.00569678],[[0.02831111]],0.0,0.0002712095738388598,0.00582688907161355,0.07708235830068588,0.0
A.Gordon,Denver Nuggets,[[0.38148132]],[0.39337131],[1.],[0.],[[0.43089452]],0.2151764228875675,0.00996966939419508,0.40497732162475586,0.3507983982563019,0.29
W.Carter,Orlando Magic,[[0.441302]],[0.28526523],[1.],[0.11346573],[[0.50980616]],0.12173379301426818,0.00039170985110104084,0.35326874256134033,0.3743021488189697,0.67
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00122598],[[0.]],0.0,7.048377301543951e-05,0.004241333808749914,0.11392456293106079,0.0
S.Jones,Denver Nuggets,[[0.]],[0.60031126],[0.],[0.],[[0.41136467]],0.0,0.0,0.0,0.11155377328395844,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.00344953],[[0.]],0.0,0.0004880035703536123,0.004873328376561403,0.16539110243320465,0.0
N.Richards,Charlotte Hornets,[[2.2104]],[2.08254529],[2.455],[2.2370038],[[2.3579934]],2.3384337590439674,2.1303350925445557,2.601102352142334,2.1009202003479004,2.415
A.Nesmith,Indiana Pacers,[[0.47966617]],[0.37123782],[1.],[1.0221959],[[0.46170807]],0.27107487564291016,0.0014066429575905204,0.38825127482414246,0.49730467796325684,0.605
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00157422],[[0.]],0.0,0.00015107376384548843,0.0014979676343500614,0.11261612176895142,0.0
I.Jackson,Indiana Pacers,[[1.452287]],[1.78827337],[1.92],[1.6708461],[[2.0193915]],1.4790628655138376,1.1629712581634521,1.4983152151107788,1.4236165285110474,1.255
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00606137],[[0.]],0.0,0.00018020551942754537,0.0020023598335683346,0.11319699883460999,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.74591311],[0.],[0.],[[0.04147232]],0.0,0.00024023553123697639,0.0,0.012575587257742882,0.0
R.Beekman,Golden State Warriors,[[0.]],[1.36953706],[0.],[0.07063812],[[0.06947217]],0.25501438679687244,0.0007029944099485874,0.007201187778264284,0.0246080681681633,0.0
P.Banchero,Orlando Magic,[[0.7605536]],[0.81364301],[1.],[1.0075207],[[0.857124]],0.512849046763602,0.38292938470840454,0.7480924129486084,0.6509061455726624,0.445
H.Jones,New Orleans Pelicans,[[0.22370714]],[0.02668187],[0.],[0.01710894],[[0.25554463]],0.07039548340605783,0.00037468175287358463,0.23278078436851501,0.30888962745666504,0.155
L.Ball,Chicago Bulls,[[0.0902539]],[0.35232792],[1.],[0.],[[0.2412003]],0.1302201473735119,0.0,0.3597801625728607,0.28527817130088806,0.595
T.Hendricks,Utah Jazz,[[1.361868]],[0.96720217],[1.005],[0.97969365],[[1.3895756]],1.2505668068121936,1.0907870531082153,1.3270390033721924,1.2820768356323242,1.11
D.Whitehead,Brooklyn Nets,[[0.05310541]],[0.],[0.],[0.00507575],[[0.]],0.0,0.0,0.0008153208182193339,0.06249651312828064,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.86497399],[0.],[0.00221997],[[0.02648915]],0.0,0.0003974756400566548,0.003177123609930277,0.01788482815027237,0.0
M.McClung,Orlando Magic,[[0.]],[0.42143224],[0.],[0.00112899],[[0.]],0.0,0.00019575832993723452,0.00525815412402153,0.04907052218914032,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.60895245],[0.],[0.],[[0.01414241]],0.0,0.0002534738159738481,0.0,0.020302239805459976,0.0
D.Murray,New Orleans Pelicans,[[0.00832738]],[0.],[0.],[0.],[[0.08418091]],0.0,0.00042170597589574754,0.0014478984521701932,0.10642799735069275,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.25373393],[0.],[0.],[[0.]],0.0,0.0008444217382930219,0.003016598057001829,0.07101528346538544,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.38171887],[0.],[0.00193129],[[0.]],0.0,0.0,0.0,0.06706463545560837,0.0
