PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Martin,Philadelphia 76ers,[[0.23010638]],[0.42497499],[1.],[0.04035204],[[0.36977297]],0.40192558128813166,0.0,0.3992389440536499,0.3575551211833954,0.22
B.Simmons,Brooklyn Nets,[[0.58232725]],[0.36616231],[1.],[0.9812732],[[0.69960797]],0.6528072195313042,0.056017935276031494,0.6200063228607178,0.5617698431015015,0.265
J.Minott,Minnesota Timberwolves,[[0.04537005]],[0.],[0.],[0.],[[0.09139691]],0.0,0.0,0.013941754586994648,0.05174916982650757,0.0
N.Clowney,Brooklyn Nets,[[0.3019053]],[0.30170485],[1.],[0.8128931],[[0.49421418]],0.4009647203887466,0.0,0.4218628704547882,0.44036003947257996,0.165
L.Quinones,Philadelphia 76ers,[[0.00869966]],[0.57544028],[0.],[0.00428222],[[0.04804495]],0.03069739440376787,0.0,0.005148898810148239,0.10517013072967529,0.0
A.Horford,Boston Celtics,[[1.053865]],[0.75337926],[1.],[1.0565771],[[1.0894874]],1.023481511610956,0.833220899105072,0.9103934168815613,0.9485281705856323,1.02
M.Bamba,Los Angeles Clippers,[[1.1549734]],[1.31811431],[1.125],[1.069279],[[1.6899545]],0.8507960281348608,0.9366093873977661,0.7916155457496643,1.0247236490249634,0.625
A.Drummond,Philadelphia 76ers,[[1.867646]],[1.33998508],[2.],[1.8434665],[[1.6528168]],1.620983133533846,1.2191462516784668,1.474237084388733,1.4555641412734985,1.27
R.Jackson,Philadelphia 76ers,[[0.43529442]],[0.43341034],[1.],[0.81423956],[[0.6316067]],0.3761222777340935,0.0,0.4598640203475952,0.5676512718200684,0.84
E.Gordon,Philadelphia 76ers,[[0.]],[0.02029446],[0.],[0.],[[0.00502914]],0.0,0.0,0.00149701873306185,0.008455546572804451,0.0
N.Jovic,Miami Heat,[[1.2675177]],[0.82584534],[1.],[1.1571604],[[1.2952272]],1.289908090958295,1.0960878133773804,1.1819812059402466,1.0911842584609985,1.975
J.Allen,Cleveland Cavaliers,[[0.81554574]],[0.90350408],[1.],[0.9816593],[[1.0364691]],0.9139321338772073,0.5436012148857117,0.6865116953849792,0.8138093948364258,0.22
D.Garland,Cleveland Cavaliers,[[1.592562]],[1.20814784],[1.98],[1.8046219],[[1.5840822]],1.490779566029791,1.097516417503357,1.2805429697036743,1.3039530515670776,1.61
I.Okoro,Cleveland Cavaliers,[[0.7486987]],[0.86482169],[1.],[0.99394655],[[1.1415477]],0.8343399835588279,0.4954979717731476,0.8149908185005188,0.8651427030563354,0.91
C.Martin,Philadelphia 76ers,[[0.3206355]],[0.09024282],[1.],[0.],[[0.48321256]],0.42286503637484835,0.0,0.38470566272735596,0.3889104723930359,0.675
J.Edwards,Philadelphia 76ers,[[0.02001846]],[0.49269444],[0.],[0.0036359],[[0.03369146]],0.011948199076767863,0.0,0.014766820706427097,0.11031046509742737,0.0
R.Council,Philadelphia 76ers,[[0.03665213]],[0.02050101],[0.],[0.00731901],[[0.0506171]],0.0,0.0,0.008658976294100285,0.058355674147605896,0.0
J.Tyson,Cleveland Cavaliers,[[0.02588715]],[0.],[0.],[4.5083918e-05],[[0.1798335]],0.0,0.0,0.005746360402554274,0.03300376981496811,0.0
E.Mobley,Cleveland Cavaliers,[[1.2600721]],[1.11737629],[1.],[1.0784612],[[1.4018122]],1.2946044579784368,0.948340892791748,1.1449308395385742,1.1155511140823364,0.645
T.Maxey,Philadelphia 76ers,[[1.5245169]],[1.45926712],[1.965],[1.3112149],[[1.4973164]],1.6647923829018951,1.2310707569122314,1.780536413192749,1.4321866035461426,2.13
C.Porter,Cleveland Cavaliers,[[0.05581392]],[0.16714237],[0.],[0.],[[0.0806582]],0.0,0.0,0.0,0.07153980433940887,0.0
M.Lewis,Los Angeles Lakers,[[0.03598431]],[0.],[0.],[0.],[[0.19168879]],0.0,0.00037648354191333055,0.0,0.010283312760293484,0.0
V.Micic,Charlotte Hornets,[[0.29603314]],[0.27579576],[1.],[0.81054896],[[0.46514267]],0.4554448628604298,0.00036546168848872185,0.46028435230255127,0.4432705044746399,0.42
D.Saric,Denver Nuggets,[[0.17521995]],[0.],[1.],[0.00089896],[[0.2648671]],0.18067334701722376,0.00018148659728467464,0.22121207416057587,0.2332446128129959,0.125
M.Branham,San Antonio Spurs,[[0.5563284]],[1.04344067],[1.],[0.8584734],[[0.9721182]],0.8440002475705044,0.6573432683944702,0.8429901599884033,0.8514869809150696,1.52
P.Reed,Detroit Pistons,[[0.6124513]],[1.17945],[1.],[0.9405112],[[1.251371]],0.8935944190976401,0.5508778691291809,0.7405937314033508,0.9193084836006165,0.285
C.Swider,Detroit Pistons,[[0.01478301]],[0.],[0.],[0.00274568],[[0.16667636]],0.0,0.0,0.007078655995428562,0.028663134202361107,0.0
C.Williams,Utah Jazz,[[0.30884796]],[0.22753204],[1.],[0.6183947],[[0.5184152]],0.6297257480792706,0.015618568286299706,0.640022873878479,0.502030611038208,0.49
A.Traore,Los Angeles Lakers,[[0.01720272]],[0.],[0.],[0.00454582],[[0.17744802]],0.0,0.0,0.0,0.036924682557582855,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.33335575]],[0.61383762],[1.],[0.08022219],[[0.5633276]],0.5345107059431875,0.0,0.41354402899742126,0.4566431939601898,0.665
J.Clarkson,Utah Jazz,[[0.3059259]],[0.26734195],[1.],[0.02567841],[[0.48815504]],0.4514250874191766,0.0,0.43379488587379456,0.40270447731018066,0.955
D.Clingan,Portland Trail Blazers,[[0.34126472]],[0.63690436],[1.],[0.78617316],[[0.628182]],0.4319351753935288,0.23404359817504883,0.3834679126739502,0.5572992563247681,0.57
A.Williams,Detroit Pistons,[[0.]],[1.48314893],[0.],[0.],[[0.]],0.3935707432596463,0.0,0.0,0.015450038947165012,0.0
W.Moore,Detroit Pistons,[[0.15348086]],[0.2465474],[1.],[0.00479842],[[0.23154083]],0.45942067301725303,0.0,0.5095893740653992,0.3120291531085968,0.765
K.Murray,Portland Trail Blazers,[[0.26073888]],[0.4649436],[1.],[0.57773197],[[0.3910343]],0.44122733142937226,0.03503585606813431,0.4193675220012665,0.4506221115589142,0.93
C.Spencer,Memphis Grizzlies,[[0.04492083]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04712538793683052,0.0
T.Craig,Chicago Bulls,[[0.08604139]],[0.],[0.],[0.01568259],[[0.14862864]],0.23514031269298225,0.0,0.3116951882839203,0.16884690523147583,0.255
C.Houstan,Orlando Magic,[[0.04493502]],[0.],[0.],[0.],[[0.13008012]],0.0,0.0,0.00232963846065104,0.051174551248550415,0.0
C.Joseph,Orlando Magic,[[0.03814171]],[0.37339908],[0.],[0.],[[0.0940316]],0.0,0.000605621375143528,0.0,0.10628564655780792,0.0
J.Suggs,Orlando Magic,[[2.3407323]],[2.18779529],[2.02],[2.0195856],[[2.3676698]],2.2920019106555647,1.7777283191680908,2.452094078063965,1.9909520149230957,3.165
G.Williams,Charlotte Hornets,[[1.3078709]],[0.9589444],[1.05],[1.4049141],[[1.3327687]],1.341517298396453,1.0066771507263184,1.2685565948486328,1.1461092233657837,1.095
S.Adams,Houston Rockets,[[0.34004527]],[0.57997317],[1.],[0.7829707],[[0.6249203]],0.4501327256061684,0.0,0.40866485238075256,0.5073747634887695,0.23
T.Jemison,New Orleans Pelicans,[[0.17301455]],[0.69355673],[1.],[0.64476967],[[0.3446194]],0.21744550485556474,0.0,0.2585020363330841,0.3710850775241852,0.485
T.Smith,Milwaukee Bucks,[[0.03797524]],[0.0553333],[0.],[0.],[[0.13301538]],0.0,0.0,0.0,0.03867748752236366,0.0
L.Kornet,Boston Celtics,[[0.25143152]],[0.5065309],[1.],[0.59083986],[[0.37725163]],0.37541124192157466,0.0,0.3572278916835785,0.4002573490142822,0.27
B.Ingram,New Orleans Pelicans,[[0.65649194]],[0.64534608],[1.],[0.79450095],[[0.77207434]],0.9173852294642708,0.4516468346118927,0.75978022813797,0.7274093627929688,0.325
J.Tate,Houston Rockets,[[0.2667839]],[0.29711979],[1.],[0.6139866],[[0.44995788]],0.17528009851553772,0.0,0.26096248626708984,0.32037585973739624,0.155
J.Poole,Washington Wizards,[[2.7488842]],[2.45899176],[2.865],[2.7952948],[[2.61023]],2.8773759316689866,2.498347520828247,2.0962307453155518,2.3402934074401855,2.34
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.11671089]],0.0,0.0,0.007005332503467798,0.0,0.0
D.Finney-Smith,Brooklyn Nets,[[1.6390752]],[1.1492899],[2.],[1.7079759],[[1.5001163]],1.483859114608299,1.0234919786453247,1.3284344673156738,1.30862557888031,1.6
S.Umude,Milwaukee Bucks,[[0.04490509]],[0.29662181],[0.],[0.],[[0.14340846]],0.020259977337456714,0.0,0.011999554000794888,0.0814085453748703,0.0
A.Holiday,Houston Rockets,[[0.1302959]],[0.26614939],[1.],[0.00360279],[[0.16667674]],0.22304122978772523,0.0,0.23711740970611572,0.22806333005428314,0.115
J.Kuminga,Golden State Warriors,[[1.2537512]],[0.85239207],[1.],[1.0150614],[[1.3089129]],1.2392698845324661,0.9561861753463745,1.2223410606384277,1.088590145111084,1.225
A.Reeves,New Orleans Pelicans,[[0.07858018]],[0.],[0.88],[0.00305768],[[0.03184453]],0.03755717244348017,0.0,0.5050150752067566,0.10242260992527008,0.77
C.Livingston,Milwaukee Bucks,[[0.]],[0.5339247],[0.],[0.],[[0.08732872]],0.3183132636244544,0.0,0.009377076290547848,0.0199616439640522,0.0
J.McVeigh,Houston Rockets,[[0.02961061]],[0.],[0.],[0.],[[0.17329858]],0.0,0.0,0.0,0.016404394060373306,0.0
C.Cunningham,Detroit Pistons,[[0.9689037]],[1.06272754],[1.],[0.9780961],[[1.0765799]],1.1113803469494143,0.7109981179237366,1.0512250661849976,0.9147679209709167,1.075
K.Filipowski,Utah Jazz,[[0.09154274]],[0.12012931],[0.],[0.],[[0.12486902]],0.19737510774828892,0.0,0.2196938693523407,0.23460786044597626,0.13
T.Mann,Charlotte Hornets,[[0.7299855]],[0.49132081],[1.],[0.9612872],[[0.79150057]],0.9507827458432776,0.5736986398696899,0.8684973120689392,0.7451815009117126,0.71
B.Bol,Phoenix Suns,[[0.02238591]],[0.46228386],[0.],[0.00668059],[[0.05729823]],0.05502127817631258,0.0,0.021379470825195312,0.10630278289318085,0.0
K.Matkovic,New Orleans Pelicans,[[0.2553029]],[0.20408946],[1.],[0.67573464],[[0.41061142]],0.3671990229292151,0.0,0.6684346795082092,0.34539616107940674,0.74
J.Johnson,Indiana Pacers,[[0.03511526]],[0.],[0.],[0.],[[0.1630089]],0.0,0.0,0.0,0.028414184227585793,0.0
G.Santos,Golden State Warriors,[[0.04667818]],[0.],[0.],[0.],[[0.17155686]],0.0,0.0,0.002923156600445509,0.02489263191819191,0.0
C.Whitmore,Houston Rockets,[[0.02492172]],[0.],[0.],[0.01175316],[[0.05680627]],0.0,0.0,0.005389282945543528,0.03255593776702881,0.0
S.Henderson,Portland Trail Blazers,[[0.79823154]],[0.51078343],[1.],[0.9534902],[[0.85421413]],0.8804996106844645,0.9161936044692993,0.8038682341575623,0.8091058731079102,0.87
A.Caruso,Oklahoma City Thunder,[[1.774958]],[1.61604187],[1.995],[1.6645],[[2.0392554]],1.8393628268029432,1.6046123504638672,1.3625510931015015,1.4943281412124634,0.855
L.Robbins,Milwaukee Bucks,[[0.03635565]],[0.],[0.],[0.],[[0.15650481]],0.0,0.0,0.009749539196491241,0.03921717777848244,0.0
J.Williams,Houston Rockets,[[0.39311993]],[1.11875988],[1.],[0.72495764],[[0.6778897]],0.37614705116330854,0.043812964111566544,0.47770053148269653,0.5557568669319153,0.605
J.Cain,New Orleans Pelicans,[[0.10933601]],[0.24282471],[0.],[0.],[[0.04041914]],0.2549148000563439,0.0,0.23302610218524933,0.2502197027206421,0.15
D.Lee,Phoenix Suns,[[1.1149542]],[1.65781115],[1.01],[1.0926915],[[1.605327]],0.5257813427073106,0.016274208202958107,0.44806957244873047,0.9112087488174438,0.76
J.Thor,Cleveland Cavaliers,[[0.7117476]],[1.81155883],[1.005],[0.70791787],[[1.2196811]],1.0459417903406931,0.9622740745544434,1.1390624046325684,0.9650444388389587,1.595
J.Embiid,Philadelphia 76ers,[[0.37508607]],[0.40645815],[1.],[0.],[[0.56314343]],0.5090741026134857,0.0,0.5117818117141724,0.4467817544937134,0.72
P.George,Philadelphia 76ers,[[2.3519354]],[1.97967454],[2.165],[2.1906493],[[2.2959461]],2.092477838130006,1.5991368293762207,1.9733941555023193,1.8628826141357422,2.575
T.Thompson,Cleveland Cavaliers,[[0.05240555]],[0.],[0.],[0.],[[0.13604715]],0.0,0.0,0.0,0.044243909418582916,0.0
O.Dieng,Oklahoma City Thunder,[[0.3122842]],[0.48006687],[1.],[0.56000066],[[0.46194026]],0.4167274425061563,4.481629002839327e-05,0.3376811146736145,0.3837262690067291,0.185
T.Washington,Phoenix Suns,[[1.4646689]],[1.92451989],[1.53],[1.3631917],[[1.5932041]],0.7618771660172892,0.5560612082481384,0.6153842210769653,0.9935934543609619,0.485
J.Toppin,New York Knicks,[[0.03695468]],[0.05784569],[0.],[0.],[[0.1331974]],0.0,0.0,0.011070494540035725,0.03866604343056679,0.0
V.Williams,Memphis Grizzlies,[[0.01668477]],[0.],[0.],[0.],[[0.08950545]],0.0,0.0,0.005825004540383816,0.0927581787109375,0.0
D.Powell,Dallas Mavericks,[[0.05085525]],[0.],[0.],[0.],[[0.13135624]],0.0,0.0,0.00819527916610241,0.03809734806418419,0.0
L.Doncic,Dallas Mavericks,[[0.9845324]],[1.06517143],[1.],[1.0182476],[[1.0874678]],1.1042528055119176,0.752898097038269,0.9922442436218262,0.930433452129364,0.965
M.Bridges,Charlotte Hornets,[[0.2660649]],[0.03266812],[1.],[0.01063642],[[0.43598866]],0.5194519562480815,0.0007572121685370803,0.44226187467575073,0.367400199174881,0.555
J.Nowell,New Orleans Pelicans,[[0.09505907]],[0.17665014],[0.],[0.],[[0.15839604]],0.26050152962031187,0.0,0.19804547727108002,0.18362915515899658,0.055
V.Cancar,Denver Nuggets,[[0.07111195]],[0.],[0.],[0.0293063],[[0.06502832]],0.013146131873193356,0.0010877179447561502,0.01701594889163971,0.04607534036040306,0.0
B.Williams,Dallas Mavericks,[[0.04298476]],[0.],[0.],[0.],[[0.1693502]],0.0,0.0,0.00873293075710535,0.021520253270864487,0.0
J.Dowtin,Philadelphia 76ers,[[0.25725868]],[0.21485784],[1.],[0.76937264],[[0.43094578]],0.5480230676189286,0.0,1.0909616947174072,0.4931522011756897,1.36
P.Williams,Chicago Bulls,[[0.77245796]],[0.51614875],[1.],[0.96418285],[[0.8676974]],1.02463226945632,0.6897765398025513,0.8807487487792969,0.8248596787452698,1.0
A.Hukporti,New York Knicks,[[0.0733671]],[0.],[0.],[0.],[[0.15781583]],0.0,0.0,0.00040765496669337153,0.03713788837194443,0.0
O.Robinson,Sacramento Kings,[[0.5784111]],[0.98870457],[1.],[0.95287174],[[1.0940707]],0.531484044259785,0.5092732310295105,0.5357429385185242,0.7643663287162781,0.615
J.Richardson,Miami Heat,[[0.8873593]],[0.90704479],[1.],[1.0673901],[[1.1946428]],1.2477671951106095,1.1458073854446411,1.2432457208633423,1.0738953351974487,0.59
N.Powell,Los Angeles Clippers,[[0.53594065]],[0.67570365],[1.],[0.02823136],[[0.71055514]],0.7282707385667211,0.23105627298355103,0.6010928153991699,0.6109116077423096,0.85
D.Smith,Miami Heat,[[0.24222943]],[0.30354108],[1.],[0.66036624],[[0.4044266]],0.6293688175898959,0.10615427047014236,1.581795573234558,0.4506853222846985,2.275
K.Lowry,Philadelphia 76ers,[[1.6818843]],[1.51773846],[1.75],[1.7571181],[[1.9018006]],1.6587494278511277,1.1974490880966187,1.7564740180969238,1.5324969291687012,1.92
Y.Cui,Brooklyn Nets,[[0.0289308]],[0.],[0.],[0.00671121],[[0.18237844]],0.0,0.0,0.0,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.8026999]],[1.51282395],[1.665],[1.6512443],[[1.9366773]],1.6717298874495936,1.317499041557312,1.787062644958496,1.4739261865615845,2.115
C.LeVert,Cleveland Cavaliers,[[1.2140107]],[1.34067067],[1.],[1.120971],[[1.4213315]],1.3055630148341684,0.9038825631141663,1.206805944442749,1.2071726322174072,1.01
J.Ingles,Minnesota Timberwolves,[[0.04479047]],[0.06734231],[0.],[0.],[[0.08543029]],0.023530079786631963,7.244490552693605e-05,0.0,0.057262249290943146,0.0
B.Sheppard,Indiana Pacers,[[0.11054754]],[0.22773583],[0.],[0.],[[0.091395]],0.2702167419668111,0.000732654589228332,0.22352202236652374,0.17484650015830994,0.535
C.Castleton,Memphis Grizzlies,[[0.07452305]],[0.],[0.],[0.],[[0.13469297]],0.0,0.0,0.0,0.02962876856327057,0.0
M.Conley,Minnesota Timberwolves,[[1.3113846]],[0.85379316],[1.03],[1.205663],[[1.3214105]],1.3011273536462797,1.067723035812378,1.1801596879959106,1.123935341835022,1.1
J.Rhoden,Charlotte Hornets,[[0.27441722]],[0.],[1.],[0.75479174],[[0.24963567]],0.09446350665594838,0.0,0.25750187039375305,0.23200927674770355,0.18
Z.Edey,Memphis Grizzlies,[[0.2120387]],[0.31095172],[1.],[0.01690837],[[0.34983343]],0.41007349144848176,0.0,0.4876650869846344,0.36170104146003723,0.67
M.Jones,Sacramento Kings,[[0.0216361]],[0.46420228],[0.],[0.0004821],[[0.09284496]],0.028466606716283843,0.0,0.02425919659435749,0.10264022648334503,0.0
M.Morris,Dallas Mavericks,[[0.0887976]],[0.],[0.],[0.],[[0.17015351]],0.0,0.0,0.0,0.01842888817191124,0.0
S.Mykhailiuk,Utah Jazz,[[0.26077116]],[0.3574475],[1.],[0.8155608],[[0.44956666]],0.5071464294948047,0.0,0.800400972366333,0.4741826355457306,0.955
S.Cissoko,San Antonio Spurs,[[0.04311341]],[0.43859621],[0.],[0.],[[0.13366139]],0.0959969686763506,0.003838582197204232,0.03134041279554367,0.09509280323982239,0.0
M.Leons,Oklahoma City Thunder,[[0.04249243]],[0.],[0.],[0.00380949],[[0.1845266]],0.0,0.0,0.0012026896001771092,0.02657567709684372,0.0
D.Vassell,San Antonio Spurs,[[0.36046556]],[0.51919676],[1.],[0.646157],[[0.46540958]],0.5853371144468336,0.19281719624996185,0.5223469138145447,0.4524799585342407,0.675
J.Bridges,Phoenix Suns,[[0.01018621]],[0.],[0.],[0.],[[0.15841506]],0.0,0.0,0.016452541574835777,0.04977228865027428,0.0
J.Champagnie,Washington Wizards,[[0.03785234]],[0.],[0.],[0.00576337],[[0.17495866]],0.0,0.00015305692795664072,0.004816994536668062,0.015914570540189743,0.0
D.Peterson,Boston Celtics,[[0.52536553]],[0.96959518],[1.],[0.8435332],[[0.8878923]],0.3608252635669749,0.2742091417312622,0.42417964339256287,0.6073136329650879,0.54
R.Rollins,Milwaukee Bucks,[[0.03332542]],[0.12124672],[0.],[0.],[[0.11373551]],0.0,0.0,0.0,0.04990874603390694,0.0
T.Queen,Orlando Magic,[[0.03226945]],[0.],[0.],[0.],[[0.18736637]],0.0,0.0,0.00790249090641737,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.01721231]],[0.],[0.],[0.00294587],[[0.15939616]],0.0,0.0,0.0,0.0,0.0
D.Melton,Golden State Warriors,[[0.9285356]],[0.92307075],[1.],[1.0133996],[[1.2343122]],1.2471578201287081,0.9462199807167053,1.2108241319656372,1.0545945167541504,1.85
A.Sanogo,Chicago Bulls,[[0.03672375]],[0.0290989],[0.],[4.1152492e-05],[[0.1088944]],0.026536232386487058,0.0,0.010707026347517967,0.05033860355615616,0.0
J.Alvarado,New Orleans Pelicans,[[1.6527009]],[1.49142234],[2.],[1.6923783],[[2.0198262]],1.477649158787502,1.1809192895889282,1.3708094358444214,1.436374545097351,1.17
I.Quickley,Toronto Raptors,[[0.80973715]],[0.88505897],[1.],[0.9585535],[[0.847976]],0.8225837362178934,0.471254825592041,0.5988540649414062,0.735482931137085,0.41
D.Ayton,Portland Trail Blazers,[[0.4958097]],[0.54430867],[1.],[0.03302322],[[0.67654836]],0.7007300688352152,0.6430923938751221,0.5909228920936584,0.6124890446662903,0.81
C.Holmgren,Oklahoma City Thunder,[[1.4711845]],[1.62475899],[1.035],[1.7847385],[[1.8732615]],1.4780215631647253,1.2155723571777344,1.3592196702957153,1.3254109621047974,1.255
B.James,Los Angeles Lakers,[[0.2522909]],[0.30447165],[1.],[0.7754549],[[0.43607423]],0.179398907775786,0.0,0.2662581503391266,0.33361291885375977,0.44
P.Mills,Utah Jazz,[[0.72435004]],[0.87005587],[1.],[1.0007045],[[1.0724711]],0.8426066811222908,0.5624939203262329,0.8926767110824585,0.8651408553123474,1.05
K.Edwards,Dallas Mavericks,[[0.01148928]],[0.],[0.],[0.00227179],[[0.08256686]],0.0,0.0,0.0,0.021366136148571968,0.0
T.Bryant,Miami Heat,[[0.19427744]],[0.4404499],[1.],[0.02796809],[[0.24348713]],0.2655100117323496,0.0006231367588043213,0.1887304186820984,0.29303452372550964,0.18
R.Holmes,Washington Wizards,[[0.03893581]],[0.],[0.],[0.],[[0.15909016]],0.0,0.0,0.007307562045753002,0.03918972238898277,0.0
P.Dozier,Minnesota Timberwolves,[[0.26528493]],[0.90115405],[1.],[0.68519366],[[0.61182445]],0.28691968667352735,0.0,0.25359997153282166,0.4685826301574707,0.36
J.Hood-Schifino,Los Angeles Lakers,[[0.03458099]],[0.],[0.],[0.],[[0.16851327]],0.0,0.00026841158978641033,0.0,0.009312819689512253,0.0
T.Shannon,Minnesota Timberwolves,[[1.8770639]],[2.06575698],[1.],[1.0232362],[[1.3318415]],0.5819792510409625,0.0,0.4296920597553253,0.7831513285636902,0.44
L.Garza,Minnesota Timberwolves,[[0.02892335]],[0.],[0.],[0.00599057],[[0.12904531]],0.0,0.0,0.013337302953004837,0.04116355627775192,0.0
D.Duke,San Antonio Spurs,[[0.03059977]],[0.],[0.],[0.],[[0.1122245]],0.0882930460744708,0.0012434886302798986,0.01388450339436531,0.05601499229669571,0.0
R.Minix,San Antonio Spurs,[[0.03038481]],[0.],[0.],[0.00257334],[[0.14746056]],0.07469601446723151,0.0012265187688171864,0.01388450339436531,0.05298310145735741,0.0
H.Ingram,San Antonio Spurs,[[0.01945281]],[0.],[0.],[0.],[[0.16290773]],0.062001753372118884,0.0012953158002346754,0.01388450339436531,0.05210356041789055,0.0
A.Nembhard,Indiana Pacers,[[1.8127142]],[1.33178767],[2.],[1.8262111],[[1.792103]],1.1206640102375893,0.821221113204956,0.8512123823165894,1.2340906858444214,1.135
J.Walter,Toronto Raptors,[[0.02752709]],[0.],[0.],[0.],[[0.06376766]],0.05762675702265263,0.0003013157984241843,0.006515419110655785,0.04125519469380379,0.0
Z.Williamson,New Orleans Pelicans,[[0.44781864]],[0.34527245],[1.],[0.03341566],[[0.5666743]],0.717177517435817,0.1854415237903595,0.5900610089302063,0.5201870799064636,1.11
J.Davison,Boston Celtics,[[0.40832824]],[0.39007567],[1.],[0.74779713],[[0.5490845]],0.2975705120908902,0.0,0.3368714451789856,0.48829829692840576,0.72
J.Sochan,San Antonio Spurs,[[0.91440576]],[0.83954503],[1.],[1.0266824],[[1.0292912]],1.079303879134231,0.9072462916374207,0.8471975326538086,0.8832932710647583,1.295
P.Spencer,Golden State Warriors,[[0.02103216]],[0.24386832],[0.],[0.],[[0.16028427]],0.0,0.0,0.011594145558774471,0.05510692670941353,0.0
A.Gordon,Denver Nuggets,[[0.9149484]],[0.96643673],[1.],[0.99675286],[[0.9903882]],1.173614404760284,0.8516538739204407,0.9933737516403198,0.9216057658195496,0.89
W.Carter,Orlando Magic,[[1.326337]],[1.10608784],[1.],[1.0912691],[[1.3983198]],1.2601133124016695,1.0195987224578857,1.3643406629562378,1.1334198713302612,1.165
J.Pickett,Denver Nuggets,[[0.02444486]],[0.],[0.],[0.],[[0.17689341]],0.0,0.0004466554382815957,0.01033700816333294,0.0,0.0
S.Jones,Denver Nuggets,[[6.0817227]],[4.10039929],[1.025],[1.002543],[[1.3328216]],1.0139988848893782,1.047873854637146,0.909126341342926,0.7706932425498962,1.0
D.Carton,Toronto Raptors,[[0.28579077]],[0.08924507],[1.],[0.7913473],[[0.41852745]],0.480142115842965,0.0,0.5421754121780396,0.4525383710861206,0.59
N.Richards,Charlotte Hornets,[[0.18785387]],[0.05609989],[1.],[0.],[[0.33006185]],0.5224748630763372,0.0005498300306499004,0.3948461413383484,0.31528955698013306,0.255
A.Nesmith,Indiana Pacers,[[0.90321505]],[0.49881726],[1.],[0.9469697],[[0.91299677]],0.8988750444517191,0.5680846571922302,0.892825722694397,0.7952216863632202,0.545
D.Jenkins,Detroit Pistons,[[0.00414951]],[0.],[0.],[0.],[[0.11747056]],0.0,0.0,0.0034447419457137585,0.023995282128453255,0.0
I.Jackson,Indiana Pacers,[[0.36854586]],[0.62350129],[1.],[0.86420274],[[0.5680857]],0.5923138419772758,0.1871313750743866,0.5742504000663757,0.554717481136322,0.34
A.Ducas,Oklahoma City Thunder,[[0.03031846]],[0.],[0.],[0.00322859],[[0.1503005]],0.0,0.0,0.0,0.0038983330596238375,0.0
J.Martin,Brooklyn Nets,[[0.00500302]],[0.54587666],[0.],[0.],[[0.06677174]],0.08436677880572246,0.0,0.0,0.07718101143836975,0.0
R.Beekman,Golden State Warriors,[[1.675954]],[2.21642777],[1.],[0.7098397],[[1.4336543]],0.6706524166856882,0.0,0.39134496450424194,0.7889224290847778,0.255
P.Banchero,Orlando Magic,[[0.52727616]],[0.84982772],[1.],[0.0510077],[[0.7691026]],0.6931495279169935,0.38274094462394714,0.6043944358825684,0.6142945289611816,0.315
H.Jones,New Orleans Pelicans,[[1.8246189]],[1.28148848],[2.],[1.8689647],[[1.6439228]],1.8331897108050972,1.3854477405548096,1.7262860536575317,1.548996090888977,1.525
L.Ball,Chicago Bulls,[[0.03311732]],[0.12554987],[0.],[0.02700964],[[0.]],0.0,0.0,0.0,0.01782393269240856,0.0
T.Hendricks,Utah Jazz,[[1.697296]],[1.18849612],[1.94],[1.7063538],[[1.6386442]],1.73074011852375,1.2996444702148438,1.7005642652511597,1.4564555883407593,1.23
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.00449666],[[0.]],0.0,0.0,0.008325798436999321,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.65311206],[0.],[0.01467228],[[0.00970941]],0.12240496547988217,0.0,0.0004895034362562001,0.09274125099182129,0.0
M.McClung,Orlando Magic,[[0.03149299]],[0.35687759],[0.],[0.],[[0.07781197]],0.0,0.0,0.012611952610313892,0.09411902725696564,0.0
C.Gillespie,Phoenix Suns,[[0.01993605]],[0.53898494],[0.],[0.],[[0.08291977]],0.04313490377001988,0.0,0.03441941738128662,0.10014280676841736,0.0
D.Murray,New Orleans Pelicans,[[0.90134597]],[0.70095456],[1.],[0.9961455],[[0.98648685]],1.0694016482073943,0.701541543006897,0.9989937543869019,0.8941930532455444,1.0
J.Wiseman,Indiana Pacers,[[0.03968408]],[0.19226935],[0.],[0.],[[0.08331939]],0.01609379007192338,0.0,0.005786086432635784,0.07008570432662964,0.0
U.Chomche,Toronto Raptors,[[0.01866938]],[0.29772651],[0.],[0.00978759],[[0.07138816]],0.04759118937498957,0.00031541066709905863,0.006949941162019968,0.0727459192276001,0.0
