PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Mitchell,Cleveland Cavaliers,[[4.436562]],[4.08917934],[4.36],[4.4093466],[[5.374627]],5.28406377887901,4.706905364990234,5.491106033325195,4.98420524597168,6.0
K.Oubre,Philadelphia 76ers,[[0.9927819]],[0.87529831],[1.],[1.0851583],[[1.6115981]],0.8725850730067645,0.7118296027183533,0.7231726050376892,1.0005712509155273,0.45
L.Travers,Cleveland Cavaliers,[[0.9470738]],[1.45355518],[1.075],[0.9657169],[[1.5799316]],1.511526383847047,0.8384226560592651,1.2824931144714355,1.0744372606277466,1.35
G.Dick,Toronto Raptors,[[1.3130349]],[1.15843612],[1.7],[1.5318437],[[1.4170909]],1.6608790502002975,1.2442026138305664,1.4211961030960083,1.3932690620422363,1.37
K.Martin,Philadelphia 76ers,[[1.1290755]],[0.69669528],[1.01],[1.0956887],[[0.5104591]],1.288388350920376,0.7026349306106567,1.0145913362503052,0.8974941372871399,0.705
B.Simmons,Brooklyn Nets,[[5.9786696]],[6.58434198],[5.715],[5.3145547],[[5.8930936]],6.305523288090561,5.585551738739014,6.635604381561279,6.967335224151611,9.005
J.Minott,Minnesota Timberwolves,[[0.9100826]],[0.9850336],[1.005],[1.0720689],[[1.1806585]],0.34989669998212525,0.35700100660324097,0.11632675677537918,0.8081573843955994,0.16
N.Clowney,Brooklyn Nets,[[0.09503889]],[0.],[0.],[0.01802145],[[0.47065938]],0.308495055463859,0.04719457030296326,0.21574291586875916,0.2491997480392456,0.085
L.Quinones,Philadelphia 76ers,[[0.4749402]],[0.24458939],[1.],[0.7771291],[[0.]],0.5718999235023116,0.2682897746562958,0.2951585352420807,0.4338085949420929,0.155
A.Horford,Boston Celtics,[[1.6133888]],[1.30914365],[1.995],[1.8000435],[[1.3186169]],1.9007523709560719,1.5034494400024414,1.9778878688812256,1.6371057033538818,1.535
M.Bamba,Los Angeles Clippers,[[0.6780169]],[0.26367826],[1.],[0.97057676],[[0.30498046]],0.9842129601852462,0.46558794379234314,0.8134022951126099,0.7192037105560303,0.35
A.Drummond,Philadelphia 76ers,[[0.29563415]],[0.39431469],[1.01],[0.2145272],[[1.0098665]],0.7074561295948516,0.37629568576812744,0.6150404214859009,0.582179069519043,1.37
R.Jackson,Philadelphia 76ers,[[1.8831528]],[2.45023034],[2.1],[2.413573],[[3.4236426]],2.831228787683435,1.9274508953094482,2.163926839828491,1.9976829290390015,3.01
E.Gordon,Philadelphia 76ers,[[1.8955659]],[1.6673322],[1.99],[1.9812001],[[1.612988]],1.5311588024306246,1.093559980392456,1.50925612449646,1.5830658674240112,1.61
N.Jovic,Miami Heat,[[2.1287282]],[1.95515012],[2.],[2.1671078],[[2.0722027]],2.125298786270512,1.9114751815795898,2.0197713375091553,1.9558132886886597,1.555
J.Allen,Cleveland Cavaliers,[[1.1072754]],[0.59529389],[1.],[1.0111907],[[1.1883382]],1.4178091692921553,1.0268397331237793,1.2697374820709229,1.20391047000885,1.2
D.Garland,Cleveland Cavaliers,[[5.5281916]],[5.10656092],[5.7],[5.8933687],[[5.886549]],6.335743805566878,5.508298873901367,6.146055698394775,6.119070053100586,8.47
I.Okoro,Cleveland Cavaliers,[[1.3975974]],[1.36539334],[1.15],[1.2511911],[[1.1420269]],1.6669140785559566,1.1254504919052124,1.4192651510238647,1.2358174324035645,0.73
C.Martin,Philadelphia 76ers,[[2.7016044]],[2.22633478],[2.96],[2.7879806],[[2.721393]],2.4382902848286245,2.155089855194092,2.115603446960449,2.3814706802368164,2.49
J.Edwards,Philadelphia 76ers,[[2.5378575]],[1.04006361],[1.335],[1.1320319],[[2.8479366]],1.4567676523784192,0.8601444363594055,1.0571036338806152,1.581963300704956,1.045
R.Council,Philadelphia 76ers,[[0.61301625]],[0.25036003],[1.],[0.90800077],[[0.22862695]],0.9057594986176346,0.23228225111961365,0.6843146085739136,0.6418567895889282,0.175
J.Tyson,Cleveland Cavaliers,[[0.37629706]],[0.36484738],[1.],[0.755512],[[0.15714778]],0.7125623457171241,0.09400960057973862,0.45313403010368347,0.38494062423706055,0.16
E.Mobley,Cleveland Cavaliers,[[1.6122458]],[1.50291938],[1.735],[1.7501786],[[1.9120332]],2.407345919527432,2.125091075897217,2.38332462310791,1.7702828645706177,1.665
T.Maxey,Philadelphia 76ers,[[5.9566464]],[5.28919574],[6.27],[6.542281],[[6.2764235]],4.826464992897189,4.549524784088135,4.982572555541992,5.750729084014893,5.26
C.Porter,Cleveland Cavaliers,[[0.77647924]],[0.42257034],[1.],[1.0453217],[[0.9004613]],1.243050305860508,0.7911116480827332,1.066015601158142,0.7156034111976624,1.175
M.Lewis,Los Angeles Lakers,[[0.]],[0.05067145],[0.],[0.00075811],[[0.05225443]],0.24757036316073877,0.010879933834075928,0.012435735203325748,0.0,0.0
V.Micic,Charlotte Hornets,[[1.1249871]],[1.52733191],[1.16],[1.2363259],[[1.5401533]],1.665799306631383,1.0650883913040161,1.1738241910934448,1.3338724374771118,1.595
D.Saric,Denver Nuggets,[[0.3205631]],[0.60218434],[1.],[0.5536483],[[0.15882207]],0.3777490301575578,0.19559234380722046,0.22838999330997467,0.49571946263313293,0.08
M.Branham,San Antonio Spurs,[[0.6540061]],[0.5082437],[1.],[0.915139],[[0.6027373]],0.8941606351965173,0.7192115783691406,0.7957706451416016,0.7221869230270386,0.955
P.Reed,Detroit Pistons,[[0.68107736]],[0.35098725],[1.],[0.87563115],[[0.41289815]],0.7127200828293626,0.5304938554763794,0.5773258209228516,0.7195685505867004,0.765
C.Swider,Detroit Pistons,[[0.]],[0.14935516],[0.],[0.00055495],[[0.]],0.009232085863595377,0.013519227504730225,0.011580749414861202,0.03951675444841385,0.0
C.Williams,Utah Jazz,[[1.2750708]],[1.28179749],[1.055],[1.143046],[[1.3573642]],1.3161110865973302,0.9897323250770569,1.236594319343567,1.189296841621399,1.49
A.Traore,Los Angeles Lakers,[[0.]],[0.05097925],[0.],[0.00158163],[[0.]],0.0,0.02755654603242874,0.005885011982172728,0.013858184218406677,0.0
G.Antetokounmpo,Milwaukee Bucks,[[6.9749265]],[6.88903926],[7.125],[6.890059],[[6.875674]],5.681385162031019,5.77471923828125,5.549129486083984,6.852787494659424,5.14
J.Clarkson,Utah Jazz,[[4.3298826]],[4.29733034],[4.07],[3.6641126],[[5.276113]],3.5158395228732293,3.0839130878448486,3.1018340587615967,4.017044544219971,2.005
D.Clingan,Portland Trail Blazers,[[0.03824749]],[0.],[0.],[0.03787743],[[0.]],0.1878399062793763,0.0,0.02393481135368347,0.0,0.0
A.Williams,Detroit Pistons,[[6.8731074]],[2.13209889],[1.355],[1.163532],[[2.9012706]],1.0659038292225966,1.566535234451294,1.0863059759140015,2.5694448947906494,1.08
W.Moore,Detroit Pistons,[[0.6098118]],[0.82596686],[1.],[0.8745936],[[0.56061965]],0.70855504425233,0.6083710193634033,0.8486598134040833,0.6569181084632874,1.505
K.Murray,Portland Trail Blazers,[[1.4336498]],[1.56115055],[1.515],[1.4481161],[[1.4020675]],1.3699264691686723,0.6395494937896729,1.2637465000152588,1.3731492757797241,1.58
C.Spencer,Memphis Grizzlies,[[1.155133]],[0.76771349],[1.],[1.020236],[[0.86873645]],1.5323419012896953,1.0044734477996826,1.1964075565338135,0.8878474831581116,0.475
T.Craig,Chicago Bulls,[[0.3340908]],[0.40397657],[1.],[0.5600805],[[0.28094384]],0.7136230127996861,0.13455533981323242,0.7718877196311951,0.4938057065010071,0.68
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00418208],[[0.]],0.30059018845211005,0.03193146735429764,0.021736958995461464,0.012091949582099915,0.0
C.Joseph,Orlando Magic,[[0.7095922]],[0.40650233],[1.],[1.1271695],[[0.9833578]],1.0665800358814381,0.9806616306304932,0.6300364136695862,0.8343018889427185,0.23
J.Suggs,Orlando Magic,[[4.9547143]],[4.79850761],[4.4],[4.658414],[[5.60522]],4.145882550068398,4.090869903564453,4.182325839996338,4.837591648101807,4.525
G.Williams,Charlotte Hornets,[[3.3083272]],[2.81519772],[2.99],[2.8450682],[[3.051565]],3.379339574214549,2.970003128051758,3.2131381034851074,3.038147211074829,3.085
S.Adams,Houston Rockets,[[1.4858122]],[1.415035],[1.79],[1.7734854],[[1.7528279]],1.7867324979911579,1.4494340419769287,1.7761846780776978,1.594948172569275,1.4
T.Jemison,New Orleans Pelicans,[[0.6456013]],[0.51103301],[1.],[1.0027373],[[1.2322999]],0.7482176325249955,0.5090919733047485,0.42389827966690063,0.6766737103462219,0.67
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.2609753852792821,0.032654762268066406,0.010297073051333427,0.0,0.0
L.Kornet,Boston Celtics,[[1.5070411]],[0.89638133],[1.485],[1.3565617],[[0.99403113]],1.757125418200255,1.383152723312378,1.5577806234359741,1.3807332515716553,1.88
B.Ingram,New Orleans Pelicans,[[4.9249353]],[4.30682593],[4.66],[4.6221905],[[5.299655]],4.1432381391236,4.672354221343994,4.117236137390137,4.729717254638672,5.075
J.Tate,Houston Rockets,[[0.6048738]],[0.39983337],[1.005],[0.90457886],[[0.31138596]],0.5904240793704082,0.3547043204307556,0.5179755091667175,0.48293378949165344,0.265
J.Poole,Washington Wizards,[[5.5679374]],[5.38371286],[5.83],[5.5962286],[[6.0345187]],5.351968526197067,4.579057693481445,4.927571773529053,5.946664333343506,3.95
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.3594717]],0.13256901487590522,0.0664103627204895,0.01721649058163166,0.0,0.0
D.Finney-Smith,Brooklyn Nets,[[1.875675]],[1.76181822],[2.],[1.9676923],[[1.9639362]],2.332201128149729,1.8857078552246094,2.1711080074310303,1.9177143573760986,2.95
S.Umude,Milwaukee Bucks,[[0.]],[0.],[1.],[0.13541599],[[0.]],0.5022995117482959,0.09518219530582428,0.47504979372024536,0.08271221816539764,0.46
A.Holiday,Houston Rockets,[[1.689501]],[1.86212645],[2.015],[2.0439112],[[3.0026107]],2.146967051952616,1.5436656475067139,1.863964557647705,1.9658024311065674,1.57
J.Kuminga,Golden State Warriors,[[1.3297775]],[1.30494709],[1.23],[1.3535498],[[1.4412639]],1.754316183595934,1.1322877407073975,1.6334785223007202,1.3104726076126099,1.885
A.Reeves,New Orleans Pelicans,[[0.07510263]],[0.],[1.],[0.],[[0.18267193]],0.34316282567398704,0.04485781490802765,0.29747453331947327,0.2787557542324066,0.82
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[1.341035]],0.5504602327807834,0.17601768672466278,0.04815236106514931,0.18496978282928467,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.20051903]],0.010321221516951598,0.0,0.010841154493391514,0.14586594700813293,0.0
C.Cunningham,Detroit Pistons,[[7.9737062]],[8.0420611],[8.79],[8.728407],[[7.129635]],7.3962892209154285,7.180586814880371,7.1038289070129395,7.975217819213867,6.745
K.Filipowski,Utah Jazz,[[1.6591649]],[2.40386632],[1.775],[1.8715367],[[2.441742]],1.2133182000843794,0.8160088062286377,1.0655494928359985,1.6037628650665283,0.395
T.Mann,Charlotte Hornets,[[4.0135894]],[3.6102155],[3.955],[3.415036],[[4.4243894]],3.7428122920019535,3.567498207092285,3.680651903152466,3.8661279678344727,4.355
B.Bol,Phoenix Suns,[[0.7655841]],[0.39927437],[1.005],[1.1194409],[[1.1209524]],0.49954092030665864,0.8194358348846436,0.1694498360157013,0.6471372842788696,0.135
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.05550323],[[0.]],0.11409736990764076,0.02812676876783371,0.02577160857617855,0.0,0.0
J.Johnson,Indiana Pacers,[[0.7806927]],[0.44662434],[1.],[0.9025228],[[1.5696543]],0.9414578244790802,0.819587230682373,0.7363348603248596,0.936722457408905,0.95
G.Santos,Golden State Warriors,[[0.60969937]],[0.40867003],[1.],[0.88127565],[[0.5667488]],0.7555557872276416,0.19995218515396118,0.4376089870929718,0.5632252097129822,0.215
C.Whitmore,Houston Rockets,[[0.3760706]],[0.43256284],[1.],[0.48339513],[[0.30941328]],0.3892585336479607,0.1695999950170517,0.2180967479944229,0.3575764000415802,0.48
S.Henderson,Portland Trail Blazers,[[6.310007]],[6.01814958],[6.12],[5.399585],[[6.1802287]],5.620341548480616,5.063778400421143,5.212560653686523,6.116227149963379,5.98
A.Caruso,Oklahoma City Thunder,[[1.9988965]],[2.34186842],[2.1],[2.031504],[[2.336127]],2.4006273370063362,2.471789836883545,2.3031675815582275,1.9224870204925537,2.425
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.04054955],[[0.]],0.24487995931540074,0.05807352811098099,0.025865444913506508,0.0,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.226048974707881,0.08376006036996841,0.01681770198047161,0.13357725739479065,0.0
J.Cain,New Orleans Pelicans,[[0.18248266]],[0.],[0.865],[0.01650375],[[0.]],0.37671986975311766,0.028684385120868683,0.20981596410274506,0.11170181632041931,0.15
D.Lee,Phoenix Suns,[[1.7860032]],[1.45303688],[2.24],[2.3812954],[[3.0412862]],1.4071977027166673,1.3442816734313965,1.3460525274276733,1.4181522130966187,1.465
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.06190668],[[0.40085948]],0.3098468564673943,0.0,0.005743092391639948,0.1021835207939148,0.0
J.Embiid,Philadelphia 76ers,[[4.121438]],[3.67579626],[4.215],[4.1622114],[[5.0243845]],3.539321644153929,2.9569849967956543,3.4116599559783936,4.12954568862915,2.705
P.George,Philadelphia 76ers,[[5.6559973]],[5.89823095],[5.745],[5.541422],[[6.331287]],5.017052654038747,4.540030479431152,4.383781909942627,6.083801746368408,3.775
T.Thompson,Cleveland Cavaliers,[[0.24896294]],[0.07426544],[1.],[0.3796659],[[0.]],0.4442254123231041,0.06557178497314453,0.23272818326950073,0.2364976406097412,0.035
O.Dieng,Oklahoma City Thunder,[[0.7900785]],[0.61097401],[1.],[0.9908186],[[0.48323002]],1.4378431690860725,1.292607069015503,1.2476903200149536,0.9230170249938965,1.525
T.Washington,Phoenix Suns,[[2.3309708]],[1.74846713],[2.515],[2.7120335],[[2.7985446]],1.8732741356311169,1.9480481147766113,1.7216461896896362,1.6028066873550415,1.51
J.Toppin,New York Knicks,[[0.4740078]],[0.07347048],[1.],[1.0449814],[[0.4803987]],0.7298621465263798,0.09640591591596603,0.49331098794937134,0.379474937915802,0.555
V.Williams,Memphis Grizzlies,[[2.0629156]],[2.32109419],[2.31],[2.170657],[[3.5683568]],3.336800154345586,2.5960679054260254,2.894343614578247,2.311260223388672,1.67
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.03474845],[[0.]],0.217422773358953,0.0,0.02717791311442852,0.0,0.0
L.Doncic,Dallas Mavericks,[[5.4848104]],[4.91472404],[5.19],[5.0651765],[[6.1833987]],6.1266549096539205,5.465586185455322,6.084819316864014,6.0412774085998535,4.48
M.Bridges,Charlotte Hornets,[[1.5559791]],[1.43834239],[1.92],[1.9852628],[[1.753439]],1.8712113596839817,1.7235543727874756,1.752256989479065,1.5334399938583374,2.475
J.Nowell,New Orleans Pelicans,[[1.6715319]],[1.99647228],[1.735],[1.8437415],[[2.23355]],1.9367817138569488,1.6068453788757324,1.7829616069793701,1.7479093074798584,1.43
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.01170901],[[0.]],0.17216166201368577,0.13378548622131348,0.03841596469283104,0.0,0.0
B.Williams,Dallas Mavericks,[[0.36109716]],[0.47459616],[1.],[0.7642219],[[0.4100111]],0.7357178294734615,0.10527963191270828,0.494862824678421,0.6568273305892944,0.445
J.Dowtin,Philadelphia 76ers,[[1.0797162]],[1.61343138],[1.005],[1.0118026],[[1.8684599]],0.6073581331957519,0.4561702013015747,0.40149247646331787,1.2535226345062256,0.665
P.Williams,Chicago Bulls,[[1.9127705]],[1.93493956],[2.005],[2.1552439],[[2.1977503]],2.026621426447913,2.0242154598236084,1.9953193664550781,1.917222023010254,1.85
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Robinson,Sacramento Kings,[[0.57456183]],[0.34876568],[1.],[0.96006405],[[0.2982753]],0.7792474309906692,0.19444389641284943,0.4996246099472046,0.6421276330947876,0.475
J.Richardson,Miami Heat,[[1.3442475]],[1.40628799],[1.08],[1.2594649],[[1.3237963]],1.266389311236443,1.0586960315704346,1.196707010269165,1.2837767601013184,1.14
N.Powell,Los Angeles Clippers,[[1.261977]],[1.16718218],[1.81],[1.6650176],[[2.0384924]],1.578834284208487,2.199523687362671,1.5392645597457886,1.477168083190918,1.825
D.Smith,Miami Heat,[[1.0519911]],[1.44065347],[1.025],[1.0112802],[[1.8731855]],1.375367199085659,0.9619297385215759,1.191099762916565,1.2918394804000854,2.12
K.Lowry,Philadelphia 76ers,[[3.1546836]],[2.92729897],[3.13],[2.8559515],[[3.0435913]],2.791844161503926,2.1358065605163574,2.609830379486084,2.8311662673950195,2.135
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.14921981]],0.1576880254081945,0.016079574823379517,0.01754460483789444,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.3944936]],[1.3294795],[1.46],[1.7551594],[[1.3211406]],2.0404133457342972,1.5492236614227295,1.9267462491989136,1.457471251487732,1.965
C.LeVert,Cleveland Cavaliers,[[3.4259198]],[2.90972317],[3.38],[3.4292128],[[3.8427684]],4.152688491639123,3.550027847290039,4.41471004486084,3.450674533843994,5.165
J.Ingles,Minnesota Timberwolves,[[2.4075916]],[1.07243053],[1.27],[1.4553684],[[2.406288]],2.030273882927067,1.342785120010376,2.027052402496338,0.8453275561332703,2.33
B.Sheppard,Indiana Pacers,[[0.75708604]],[0.67695158],[1.],[0.92744035],[[0.40677008]],1.0287384619471487,0.5565744638442993,0.8987042903900146,0.7494776248931885,1.405
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.18339275],[[0.]],0.3487638854414757,0.008047878742218018,0.02933984436094761,0.0,0.0
M.Conley,Minnesota Timberwolves,[[4.6764336]],[4.48068446],[4.16],[4.0517125],[[5.060913]],4.794359445975686,4.215428829193115,4.730803966522217,4.609709739685059,4.975
J.Rhoden,Charlotte Hornets,[[0.67458165]],[0.],[1.025],[0.9191055],[[0.975991]],0.734454466005065,0.49833741784095764,0.4950800836086273,0.5897550582885742,0.35
Z.Edey,Memphis Grizzlies,[[0.42527753]],[0.08487187],[1.],[0.7855305],[[0.20014426]],0.5229366142728448,0.19687731564044952,0.4388270676136017,0.43552908301353455,0.81
M.Jones,Sacramento Kings,[[2.897934]],[1.57708717],[1.27],[1.8224083],[[2.5320685]],2.8652550653827684,2.1359753608703613,2.8874423503875732,0.901965856552124,2.89
M.Morris,Dallas Mavericks,[[0.83581007]],[0.7871114],[1.005],[1.19685],[[1.612339]],1.480994518598772,0.8648133873939514,0.9362162947654724,0.9348568916320801,0.34
S.Mykhailiuk,Utah Jazz,[[0.69597197]],[1.27721061],[1.005],[0.8903437],[[0.8712563]],1.2617991748470065,1.0719335079193115,1.2781497240066528,0.9849295616149902,1.35
S.Cissoko,San Antonio Spurs,[[1.7699357]],[0.83878321],[1.005],[1.2854477],[[2.1982193]],0.9142397114522739,1.1181751489639282,1.0892369747161865,0.7528870701789856,1.125
M.Leons,Oklahoma City Thunder,[[0.15609318]],[0.26975772],[1.],[0.5474793],[[0.15163282]],0.4929092801160867,0.13192501664161682,0.2498365193605423,0.33214202523231506,0.21
D.Vassell,San Antonio Spurs,[[3.4274304]],[3.12324509],[3.225],[3.1055133],[[4.2832565]],3.66106498970963,3.3536500930786133,3.7324342727661133,3.569671154022217,4.815
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.00033574],[[0.]],0.2607657669764859,0.01697683334350586,0.023236295208334923,0.19583573937416077,0.0
J.Champagnie,Washington Wizards,[[0.8658776]],[0.],[1.04],[1.0240307],[[0.9001582]],0.857317267265061,0.3567851781845093,0.6699394583702087,0.07021628320217133,0.62
D.Peterson,Boston Celtics,[[0.5291843]],[0.17816506],[1.],[1.122541],[[0.6790096]],0.5732805022679982,0.40705999732017517,0.40227970480918884,0.6644448041915894,0.555
R.Rollins,Milwaukee Bucks,[[0.3676654]],[0.14642153],[1.],[0.8818575],[[0.09294034]],0.7664732147357017,0.3611282706260681,0.4799363613128662,0.4835118055343628,0.82
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00313906],[[0.5054027]],0.2878289230142661,0.035906001925468445,0.03270251303911209,0.03267887979745865,0.0
A.Johnson,Milwaukee Bucks,[[0.7552062]],[0.80228781],[1.005],[1.0830419],[[0.9168341]],0.49924099348592244,0.4993040859699249,0.2769540250301361,0.5947918891906738,0.24
D.Melton,Golden State Warriors,[[2.1740017]],[2.1435718],[2.175],[2.0954158],[[2.5639124]],2.820750029721087,2.211282968521118,2.733001470565796,2.285775899887085,2.275
A.Sanogo,Chicago Bulls,[[0.23488066]],[0.20526592],[1.],[0.8009961],[[0.02436225]],0.6265574607726669,0.08997287601232529,0.4307650327682495,0.3645070791244507,0.21
J.Alvarado,New Orleans Pelicans,[[4.311034]],[4.88795678],[4.285],[4.0459375],[[5.0282407]],4.061613402054069,4.1305437088012695,3.812610387802124,4.505252361297607,3.93
I.Quickley,Toronto Raptors,[[4.967066]],[4.79479051],[5.19],[5.0202165],[[5.7370586]],4.093142288530086,3.3995351791381836,3.596019744873047,4.97262716293335,3.995
D.Ayton,Portland Trail Blazers,[[1.2168581]],[1.1605709],[1.535],[1.6965034],[[1.5391434]],1.2867575777794855,0.682405948638916,1.1671205759048462,1.2901474237442017,1.055
C.Holmgren,Oklahoma City Thunder,[[2.4450798]],[2.32465079],[2.335],[2.18506],[[3.0232396]],3.011521136990294,2.9867970943450928,2.7760753631591797,2.666203022003174,2.7
B.James,Los Angeles Lakers,[[0.44536763]],[0.48907602],[1.],[0.9817564],[[0.5914472]],0.6617740069574513,0.44550517201423645,0.5489083528518677,0.6188475489616394,0.64
P.Mills,Utah Jazz,[[1.1599987]],[1.24232463],[1.],[1.0183161],[[1.0601747]],0.9596153787446478,0.7365495562553406,0.7959468364715576,1.0616532564163208,0.925
K.Edwards,Dallas Mavericks,[[0.]],[0.23978221],[0.],[0.],[[0.02770968]],0.13690742742386797,0.013620838522911072,0.0,0.08941446244716644,0.0
T.Bryant,Miami Heat,[[1.0494541]],[0.51187178],[1.01],[1.1093236],[[0.54913586]],1.1069485500856557,0.6922975778579712,0.8097543120384216,1.0365087985992432,0.505
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.20222898]],0.23661175424219516,0.005324080586433411,0.03605003282427788,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.31870693]],[0.25476495],[1.],[0.83748657],[[0.]],0.8787680051864092,0.5099854469299316,0.5882368087768555,0.5403152108192444,0.54
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.1748708624290024,0.025117218494415283,0.014392588287591934,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.09252367]],[0.],[1.],[0.7840318],[[0.05517513]],0.7092223228990043,0.4853963553905487,0.6296981573104858,0.655832827091217,0.545
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.33799872]],0.15658218853174632,0.0011499673128128052,0.03339525684714317,0.06191106140613556,0.0
D.Duke,San Antonio Spurs,[[2.0702038]],[1.70232536],[2.12],[2.1451497],[[3.212364]],2.6591006725481474,2.0159659385681152,2.42848801612854,1.69218909740448,2.02
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.1858684402542291,0.06801622360944748,0.019584769383072853,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.11778032079674394,0.054597772657871246,0.019584769383072853,0.0,0.0
A.Nembhard,Indiana Pacers,[[5.1779985]],[5.41971786],[5.095],[4.965261],[[5.547022]],5.133195721336586,4.644922733306885,5.063232898712158,5.221795082092285,4.805
J.Walter,Toronto Raptors,[[0.58821726]],[0.73114387],[1.],[0.88179654],[[0.45579267]],0.9138346642119038,0.5760071277618408,0.575850784778595,0.7201481461524963,0.275
Z.Williamson,New Orleans Pelicans,[[5.4860554]],[5.20874026],[5.035],[4.879074],[[6.178211]],5.742857092189377,5.4466352462768555,5.927480697631836,5.776118755340576,7.98
J.Davison,Boston Celtics,[[0.13941759]],[0.],[1.],[0.49867436],[[0.16769208]],0.5304189617131674,0.1567048877477646,0.467743843793869,0.5817593932151794,0.19
J.Sochan,San Antonio Spurs,[[3.9279385]],[3.28363677],[4.13],[3.7812378],[[4.1720023]],3.267538960262644,3.356126070022583,3.164180040359497,3.7276177406311035,3.05
P.Spencer,Golden State Warriors,[[0.66633093]],[0.15330986],[1.],[0.99190533],[[1.2828932]],0.49792369043777385,0.2717907428741455,0.47595900297164917,0.796247661113739,0.715
A.Gordon,Denver Nuggets,[[3.162875]],[2.59709824],[3.015],[3.3973668],[[2.7470315]],3.438460102528196,3.609598159790039,3.4408817291259766,3.0776522159576416,2.84
W.Carter,Orlando Magic,[[2.3948383]],[2.04046292],[2.255],[2.4705336],[[1.9572982]],2.3380305166552233,2.5826363563537598,2.1717898845672607,2.140439987182617,2.185
J.Pickett,Denver Nuggets,[[0.]],[0.07562115],[0.],[0.],[[0.0470282]],0.20570868938902048,0.03828289359807968,0.029384257271885872,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.1592151115525372,0.29099828004837036,0.058210037648677826,0.0,0.0
D.Carton,Toronto Raptors,[[0.3657892]],[0.59498517],[1.],[0.82541645],[[0.29813367]],0.7980646116075515,0.46534696221351624,1.39326810836792,0.9787548780441284,1.37
N.Richards,Charlotte Hornets,[[1.7109231]],[1.47649344],[2.],[2.021467],[[1.5021129]],1.924574186417765,1.6691739559173584,1.783887505531311,1.670199990272522,1.35
A.Nesmith,Indiana Pacers,[[0.63507307]],[0.55618565],[1.],[0.92125297],[[0.68227047]],1.170095161819325,0.7218144536018372,1.0213994979858398,0.780757486820221,1.92
D.Jenkins,Detroit Pistons,[[0.]],[0.22488193],[0.],[0.0034911],[[0.03824659]],0.14303154669029305,0.03111216425895691,0.0021439767442643642,0.06923434883356094,0.0
I.Jackson,Indiana Pacers,[[0.93736136]],[0.95304333],[1.],[1.1148368],[[0.7468821]],1.133686096013595,0.7284996509552002,0.9456450939178467,1.0477131605148315,0.955
A.Ducas,Oklahoma City Thunder,[[0.]],[0.18902439],[0.],[0.00142032],[[0.05510961]],0.09302571472031058,0.06542433053255081,0.03198409080505371,0.009173069149255753,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.25026392704582345,0.0,0.0,0.1589117795228958,0.0
R.Beekman,Golden State Warriors,[[0.36969543]],[0.50663914],[1.15],[0.8420173],[[0.54347426]],0.7985541261644765,0.19165141880512238,0.3342398703098297,0.7225335240364075,0.195
P.Banchero,Orlando Magic,[[6.41538]],[5.92953593],[6.29],[6.321009],[[6.567991]],5.672506608579782,5.724103927612305,5.513987064361572,6.499963760375977,4.685
H.Jones,New Orleans Pelicans,[[0.79327]],[0.86892806],[1.],[1.1138678],[[1.0647932]],1.1041320622084647,1.2158076763153076,0.9860018491744995,0.8312428593635559,0.555
