PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Simmons,Brooklyn Nets,[[0.922149]],[0.82768017],[1.],[0.9629149],[[1.127329]],0.6627336340944159,0.7788826823234558,0.8094828128814697,0.9609897136688232,1.33
B.Boston,New Orleans Pelicans,[[0.07193126]],[0.10004847],[0.],[0.01121979],[[0.22624667]],0.0,0.0,0.2046954482793808,0.15247759222984314,0.615
A.Holiday,Houston Rockets,[[0.03105418]],[0.00400318],[0.],[0.],[[0.02670257]],0.0,0.0,0.005300011485815048,0.026316124945878983,0.0
T.Shannon,Minnesota Timberwolves,[[0.27481675]],[0.21725928],[1.],[0.8457857],[[1.0046066]],0.10166990553871919,0.0,0.19912759959697723,0.44050800800323486,0.16
R.Council,Philadelphia 76ers,[[0.00900452]],[0.02098972],[0.],[0.0009639],[[0.0396909]],0.0,0.0,0.0,0.03597845882177353,0.0
L.Waters,Golden State Warriors,[[0.08077578]],[0.08684263],[0.],[0.],[[0.22174138]],0.0,0.0,0.28790178894996643,0.13679181039333344,0.665
G.Santos,Golden State Warriors,[[0.0282388]],[0.],[0.],[0.],[[0.12862614]],0.0,9.16663120733574e-05,0.0031129037961363792,0.039109326899051666,0.0
K.Looney,Golden State Warriors,[[0.43703678]],[0.62574714],[1.],[1.064582],[[1.1851743]],0.41695163350931624,0.814412534236908,0.5870842933654785,0.7353440523147583,0.445
K.Durant,Phoenix Suns,[[1.4238013]],[1.50055397],[1.58],[1.5814708],[[1.4192067]],1.568178249261141,1.77641761302948,1.9136244058609009,1.7744604349136353,2.06
T.Smith,Milwaukee Bucks,[[0.01312879]],[0.01091168],[0.],[0.],[[0.06958827]],0.0,0.0,0.0005140077555552125,0.027641771361231804,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.01200604],[0.],[0.00420485],[[0.]],0.0,0.0,0.001609097933396697,0.0760653167963028,0.0
M.Leons,Oklahoma City Thunder,[[0.01671717]],[0.],[0.],[0.],[[0.12630211]],0.0,0.0,0.0,0.03778181970119476,0.0
S.Umude,Milwaukee Bucks,[[0.03228388]],[0.00400331],[0.],[0.],[[0.]],0.0,0.0,0.0029072361066937447,0.004316946025937796,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.02988022],[0.],[0.00397178],[[0.04892675]],0.0,0.0,0.0014324586372822523,0.05977804958820343,0.0
M.Ryan,New York Knicks,[[0.02755753]],[0.],[0.],[0.01488002],[[0.]],0.0,0.0,0.0031636846251785755,0.011273056268692017,0.0
A.Bona,Philadelphia 76ers,[[0.4714156]],[0.17675784],[1.],[0.9616854],[[1.2530073]],0.08913182635161698,0.0007517819758504629,0.2502848505973816,0.549959123134613,0.305
P.Dadiet,New York Knicks,[[0.01466173]],[0.00584446],[0.],[0.],[[0.10892007]],0.0,0.0,0.0,0.0519535094499588,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.00485758],[0.],[0.00248679],[[0.10666406]],0.0,0.0,0.00030463715665973723,0.035250451415777206,0.0
C.Porter,Cleveland Cavaliers,[[0.7832305]],[0.50638381],[1.],[1.045453],[[1.8826215]],0.3107108866755092,0.008714448660612106,0.5867621898651123,0.7459502816200256,0.54
J.Minott,Minnesota Timberwolves,[[0.31597403]],[0.51133477],[1.],[0.87478656],[[0.93889654]],0.3877274215709012,0.0024065414909273386,0.5835139751434326,0.5893297791481018,0.765
K.Martin,Philadelphia 76ers,[[0.7535159]],[0.84371479],[1.],[0.9390946],[[1.2200521]],0.8436081434030764,0.8906509876251221,1.0112426280975342,1.0890073776245117,1.385
T.Bryant,Miami Heat,[[0.49543044]],[0.94720676],[1.],[0.9731294],[[1.4539518]],0.7294920072601192,0.2413804680109024,0.8667649626731873,1.0855494737625122,1.14
P.Dozier,Minnesota Timberwolves,[[0.01074045]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0022056326270103455,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.02166636]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.001297677750699222,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.00334938]],[0.01516435],[0.],[0.],[[0.09744875]],0.0,0.0,0.00526704266667366,0.045117855072021484,0.0
H.Tyson,Denver Nuggets,[[0.12160778]],[0.17648964],[1.],[0.],[[0.32367405]],0.12124143132842863,0.0,0.24501341581344604,0.19289952516555786,0.05
S.Adams,Houston Rockets,[[0.0461344]],[0.],[0.],[0.],[[0.02821307]],0.0,0.0,0.0037310246843844652,0.026377690955996513,0.0
J.Nowell,New Orleans Pelicans,[[0.00429168]],[0.03342345],[0.],[0.00818971],[[0.07160242]],0.0,0.0,0.0003578452451620251,0.054595790803432465,0.0
M.Branham,San Antonio Spurs,[[0.27728787]],[0.4740392],[1.],[0.88880944],[[0.81014615]],0.16453439229250433,0.0,0.5449204444885254,0.45273295044898987,0.23
C.Duarte,Chicago Bulls,[[0.03530759]],[0.],[0.],[0.02172803],[[0.]],0.0,0.00037014519330114126,0.000193133600987494,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.01892206]],[0.01243536],[0.],[0.00462579],[[0.07137343]],0.0,0.0,0.0016099021304398775,0.041876956820487976,0.0
K.George,Utah Jazz,[[0.]],[0.],[0.],[0.01429219],[[0.17636141]],0.0,0.0,0.004537785891443491,0.09609763324260712,0.0
C.Bassey,San Antonio Spurs,[[0.1633316]],[0.24855012],[1.],[0.8213994],[[0.68160397]],0.004108556946849001,0.0,0.28222277760505676,0.2876289188861847,0.25
D.Eubanks,Utah Jazz,[[0.31071523]],[0.6081952],[1.],[0.8466722],[[0.9037611]],0.6337080842096348,0.4734058976173401,0.8241829872131348,0.7017532587051392,0.39
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.17591704]],0.0,0.0,0.0006330594187602401,0.0843924731016159,0.0
B.Sensabaugh,Utah Jazz,[[0.04516943]],[0.00897052],[0.],[0.00060577],[[0.03156381]],0.0,0.0,0.005264978855848312,0.037798501551151276,0.0
S.Cissoko,San Antonio Spurs,[[0.00140608]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.019418826326727867,0.0,0.0
T.Maxey,Philadelphia 76ers,[[0.5181995]],[0.61366797],[1.],[0.],[[0.7376505]],0.44725454870660625,0.2615834176540375,0.5252905488014221,0.6206438541412354,0.28
J.Walter,Toronto Raptors,[[0.07902963]],[0.19712575],[1.],[0.],[[0.2687185]],0.08283711180222642,0.0,0.21017873287200928,0.18645675480365753,0.085
J.Morant,Memphis Grizzlies,[[0.23985803]],[0.24106464],[1.],[0.01812061],[[0.49420488]],0.03378807664674169,0.0,0.22031152248382568,0.3383146822452545,0.255
C.Whitmore,Houston Rockets,[[0.08747713]],[0.14513498],[0.],[0.04714729],[[0.2566605]],0.03997880084440664,0.00010795591515488923,0.24856775999069214,0.17202389240264893,0.19
J.Miller,Los Angeles Clippers,[[0.]],[0.01343265],[0.],[0.00419103],[[0.05352649]],0.018805616578951273,0.0,0.008424301631748676,0.05775534361600876,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.01932124],[0.],[0.03417974],[[0.15722872]],0.0,0.0,0.005324203055351973,0.05374150723218918,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.02220391],[0.],[0.],[[0.09638758]],0.0,7.014306902419776e-05,0.004782655276358128,0.04891805350780487,0.0
J.Gortman,Dallas Mavericks,[[0.0037075]],[0.],[0.],[0.0008623],[[0.11075792]],0.0,7.805159839335829e-05,0.0052378224208951,0.027253223583102226,0.0
T.Craig,Chicago Bulls,[[0.01872802]],[0.],[0.],[0.],[[0.12749727]],0.0,0.0,0.0049880752339959145,0.03451095148921013,0.0
M.Morris,Dallas Mavericks,[[0.04232104]],[0.],[0.],[0.],[[0.07768488]],0.0,0.0,0.0,0.004534883424639702,0.0
M.Bridges,Charlotte Hornets,[[0.7297094]],[0.75083195],[1.],[0.91685855],[[0.7850792]],0.6779284463761239,0.8823823928833008,0.825726330280304,0.807383120059967,0.68
B.Williams,Dallas Mavericks,[[0.00610021]],[0.],[0.],[0.],[[0.10008916]],0.0,0.0,0.0023294114507734776,0.04880630970001221,0.0
J.Duren,Detroit Pistons,[[1.2276407]],[1.25963491],[1.02],[0.94790673],[[1.4626375]],1.0188031212338444,1.5161503553390503,1.1776450872421265,1.4532438516616821,1.08
J.Hawkins,New Orleans Pelicans,[[0.16799304]],[0.2216254],[0.],[0.00355602],[[0.38116893]],0.028604767080206595,0.0,0.19267593324184418,0.2566792368888855,0.06
I.Jones,Sacramento Kings,[[0.]],[0.03100064],[0.],[0.00227925],[[0.01772217]],0.0,0.0,0.00034797476837411523,0.036649979650974274,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00218135],[[0.09912448]],0.0,0.00012148385576438159,0.004782655276358128,0.058391474187374115,0.0
A.Burks,Miami Heat,[[0.12335353]],[0.14402548],[0.],[0.11465286],[[0.3244009]],0.06785253106722411,0.0,0.19537734985351562,0.2495512217283249,0.125
Z.Williamson,New Orleans Pelicans,[[1.2333663]],[1.25332245],[1.015],[0.97410816],[[1.2209688]],1.0063843274566342,1.263203501701355,1.2215646505355835,1.3325337171554565,0.86
K.Brown,Los Angeles Clippers,[[0.0192708]],[0.],[0.],[0.00431934],[[0.]],0.0,0.0,0.020080436021089554,0.0014748452231287956,0.0
B.Hyland,Los Angeles Clippers,[[1.1017705]],[0.54845217],[1.27],[1.1133126],[[2.0868614]],0.3543797288574419,0.5021985769271851,0.24248184263706207,0.7876401543617249,0.195
D.Duke,San Antonio Spurs,[[0.]],[0.03131756],[0.],[0.],[[0.07751229]],0.0,0.00013314487296156585,0.004782655276358128,0.05030810087919235,0.0
C.Jones,Sacramento Kings,[[0.592345]],[0.2004175],[1.],[0.7615899],[[0.5706868]],0.2803955795694608,0.08204849064350128,0.24302665889263153,0.2135637402534485,0.335
D.Wright,Milwaukee Bucks,[[0.2269302]],[0.44514758],[1.],[0.88999444],[[0.6749515]],0.2165014558015958,0.04724188148975372,0.46732863783836365,0.45994293689727783,0.705
P.Washington,Dallas Mavericks,[[1.0306857]],[1.03629109],[1.],[0.9163661],[[1.1012939]],1.0040481035080424,1.2883021831512451,1.1038668155670166,1.1602269411087036,1.56
K.Simpson,Charlotte Hornets,[[0.03598685]],[0.01397294],[0.],[0.00619808],[[0.]],0.0,0.0,0.0,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.7491711]],[0.44395854],[1.005],[1.0285027],[[1.6264162]],0.3477461665009803,0.08221599459648132,0.6562547087669373,0.6844668388366699,0.69
P.Spencer,Golden State Warriors,[[0.01563499]],[0.],[0.],[0.04566596],[[0.01633599]],0.0,0.0,0.00746230548247695,0.01663489267230034,0.0
J.Sochan,San Antonio Spurs,[[0.39887047]],[0.40451997],[1.],[0.08044452],[[0.6220563]],0.15325770413321388,0.0,0.3280812203884125,0.3533981740474701,0.68
A.Gordon,Denver Nuggets,[[0.32068935]],[0.4201159],[1.],[0.],[[0.61381274]],0.2913642365758879,0.12218276411294937,0.3874216675758362,0.4351752996444702,0.225
B.Scheierman,Boston Celtics,[[0.03730884]],[0.],[0.],[0.08645543],[[0.13297799]],0.0,0.0,0.0003245532279834151,0.04523070156574249,0.0
J.Davison,Boston Celtics,[[0.02576867]],[0.],[0.],[0.00380672],[[0.13120328]],0.0,0.0,0.0004219351685605943,0.04795181006193161,0.0
J.Springer,Boston Celtics,[[0.0227834]],[0.],[0.],[0.03905421],[[0.13813017]],0.0,0.0,0.0025179230142384768,0.036341022700071335,0.0
D.Jordan,Denver Nuggets,[[0.4628543]],[0.82113599],[1.],[1.0271789],[[1.3861719]],0.3806108280710964,0.6536379456520081,0.43904879689216614,0.743858814239502,0.625
D.Lively,Dallas Mavericks,[[0.91079986]],[0.88554512],[1.],[0.9737433],[[1.2660462]],0.8054782911947778,1.0218191146850586,1.04759681224823,1.1552139520645142,0.855
T.Martin,Brooklyn Nets,[[0.01039474]],[0.],[0.],[0.],[[0.11128935]],0.0,0.0,0.0,0.0264951903373003,0.0
W.Carter,Orlando Magic,[[0.4004551]],[0.4227729],[1.],[0.22205833],[[0.6507909]],0.13792551349922882,0.0,0.41195324063301086,0.4385000467300415,0.77
M.Sasser,Detroit Pistons,[[0.03953088]],[0.00045807],[0.],[0.],[[0.]],0.0,0.0,0.0025801602751016617,0.0,0.0
W.Moore,Detroit Pistons,[[0.01622325]],[0.00461563],[0.],[0.],[[0.08793584]],0.0,0.0,0.0031097966711968184,0.028301499783992767,0.0
S.Mykhailiuk,Utah Jazz,[[0.02104757]],[0.0204584],[0.],[0.04018022],[[0.06245763]],0.0,0.0,0.0,0.04392223060131073,0.0
T.Alexander,Denver Nuggets,[[0.02552417]],[0.],[0.],[0.00355923],[[0.14212921]],0.0,0.0,0.0037319755647331476,0.02901669777929783,0.0
M.Morris,Phoenix Suns,[[0.03237411]],[0.00367035],[0.],[0.],[[0.04076853]],0.0,0.0,2.0337931346148252e-05,0.029699962586164474,0.0
J.Pickett,Denver Nuggets,[[0.00468161]],[0.],[0.],[0.00198505],[[0.11469255]],0.0,0.0,0.005584981758147478,0.023420266807079315,0.0
D.Smith,Miami Heat,[[0.7386522]],[0.69969405],[1.],[0.94194674],[[1.5977525]],0.9754649752017077,0.5024900436401367,1.0325690507888794,1.0532524585723877,0.67
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.6482903]],0.0,0.0,0.0,0.030271753668785095,0.0
A.Sanogo,Chicago Bulls,[[0.02441356]],[0.00151524],[0.],[0.],[[0.0701815]],0.0,0.0,0.003690124023705721,0.02449589967727661,0.0
I.Jackson,Indiana Pacers,[[1.3097327]],[1.70612183],[1.98],[1.9236789],[[2.0953562]],1.4215964149488594,1.6306121349334717,1.5315402746200562,1.8540822267532349,1.11
D.Jenkins,Detroit Pistons,[[0.]],[0.0438537],[0.],[0.],[[0.02678015]],0.0,0.0,0.003319167299196124,0.04633338749408722,0.0
J.Ingles,Minnesota Timberwolves,[[0.01924709]],[0.01244432],[0.],[0.],[[0.04659708]],0.0,0.0,0.0,0.02609262242913246,0.0
N.Richards,Charlotte Hornets,[[1.9495152]],[2.29592505],[2.545],[2.6032982],[[2.0496051]],2.260642820997037,2.6877849102020264,2.8001394271850586,2.7447516918182373,2.39
A.Nesmith,Indiana Pacers,[[0.42765614]],[0.41719568],[1.],[0.06111429],[[0.57650006]],0.27722539625557413,0.013020697049796581,0.3915708065032959,0.4451398253440857,0.645
C.Payne,New York Knicks,[[0.19522873]],[0.36429105],[1.],[0.89978594],[[0.61491317]],0.04745094072710182,4.3663399992510676e-05,0.1837022602558136,0.37066349387168884,0.14
J.Toppin,New York Knicks,[[0.00320986]],[0.01470215],[0.],[0.],[[0.10359226]],0.0,0.0,0.0,0.03541823476552963,0.0
D.Carton,Toronto Raptors,[[0.01329377]],[0.],[0.],[0.00222886],[[0.0944839]],0.0,0.0,0.00030463715665973723,0.0662655234336853,0.0
D.Saric,Denver Nuggets,[[0.00501265]],[0.030981],[0.],[0.00914242],[[0.0688193]],0.0,0.0,0.006295512896031141,0.07234466820955276,0.0
A.Flagler,Oklahoma City Thunder,[[0.01247878]],[0.],[0.],[0.],[[0.04926208]],0.0,0.0,0.0007911169668659568,0.0,0.0
D.Bane,Memphis Grizzlies,[[0.5082685]],[0.43879793],[1.],[0.9656809],[[0.7154914]],0.435388369452213,0.28390583395957947,0.6514208912849426,0.6343173384666443,0.425
R.Beekman,Golden State Warriors,[[0.]],[0.00563243],[0.],[0.],[[0.09068741]],0.0,0.0,0.0,0.0,0.0
P.Banchero,Orlando Magic,[[0.7030299]],[0.75551672],[1.],[0.9959212],[[0.959721]],0.5226587965134049,0.3238551616668701,0.7999817728996277,0.8419564366340637,0.46
M.Smart,Memphis Grizzlies,[[0.49550477]],[0.57315516],[1.],[0.92325944],[[0.8136773]],0.4424349527560825,0.3587494194507599,0.6593670845031738,0.6872158050537109,0.87
Y.Cui,Brooklyn Nets,[[0.01914484]],[0.],[0.],[0.],[[0.09925292]],0.0,0.0,0.0,0.027410538867115974,0.0
J.Martin,Brooklyn Nets,[[0.01103087]],[0.],[0.],[0.],[[0.]],0.0,0.0002724362420849502,0.0,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.08699127]],0.0,0.0,0.0,0.022235315293073654,0.0
H.Jones,New Orleans Pelicans,[[0.19038832]],[0.22083036],[0.],[0.0123486],[[0.3840718]],0.07797759483150574,0.0,0.22542612254619598,0.27183663845062256,0.115
C.McCollum,New Orleans Pelicans,[[1.0053123]],[1.00519042],[1.],[0.9486439],[[1.1022097]],0.8128028822986524,1.061747431755066,1.0093917846679688,1.1019195318222046,1.305
T.Hendricks,Utah Jazz,[[1.2263129]],[1.2335723],[1.015],[0.9730044],[[1.3709824]],1.2643807822398305,1.4681671857833862,1.160644769668579,1.4698359966278076,1.03
S.Barnes,Toronto Raptors,[[0.3809639]],[0.42836042],[1.],[0.01670715],[[0.6013894]],0.3261759728758837,0.10026813298463821,0.4776023030281067,0.4789445102214813,0.68
D.Peterson,Boston Celtics,[[2.190483]],[0.70012245],[1.23],[1.1668873],[[1.9395287]],0.8010643267635034,1.638306736946106,1.0401254892349243,0.7819035649299622,1.025
L.Ball,Chicago Bulls,[[0.14199564]],[0.23267284],[1.],[0.03168609],[[0.43415466]],0.22318233411408783,7.171084871515632e-05,0.3316243588924408,0.28016600012779236,0.55
K.Kuzma,Washington Wizards,[[0.35504794]],[0.37303217],[1.],[0.00312049],[[0.48117718]],0.17250889177452627,0.0,0.2808467149734497,0.43144235014915466,0.165
A.Reese,Oklahoma City Thunder,[[0.02329435]],[0.],[0.],[0.00146318],[[0.]],0.0,0.0,0.0016871714033186436,0.0,0.0
K.Matkovic,New Orleans Pelicans,[[5.674943]],[1.90819823],[1.16],[1.1562409],[[1.4396567]],0.07656516025973231,0.8505884408950806,0.38691946864128113,0.21337547898292542,0.155
D.Whitehead,Brooklyn Nets,[[0.]],[0.0193118],[0.],[0.01192881],[[0.]],0.14884339609286712,0.0005616582930088043,0.0,0.01698043942451477,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00207636],[[0.06687967]],0.0,0.0,0.0005140077555552125,0.03243248164653778,0.0
V.Micic,Charlotte Hornets,[[0.00761455]],[0.01855501],[0.],[0.00950891],[[0.08807564]],0.0,0.00019193142361473292,0.004569823853671551,0.05827774107456207,0.0
C.Gillespie,Phoenix Suns,[[0.02267785]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.29393885]],[0.55369467],[1.],[0.98305833],[[0.8914027]],0.3176355411341632,0.006651157513260841,0.47783586382865906,0.607768714427948,0.205
M.McClung,Orlando Magic,[[0.03572885]],[0.01036301],[0.],[0.00281022],[[0.]],0.0,0.0,0.003920999355614185,0.006720440462231636,0.0
T.Queen,Orlando Magic,[[0.]],[0.0430282],[0.],[0.00115664],[[0.07275867]],0.0,0.0,0.00526704266667366,0.04780915379524231,0.0
D.Lee,Phoenix Suns,[[0.04736298]],[0.],[0.],[0.0120719],[[0.12842704]],0.0,0.0,0.0,0.014501769095659256,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.00033338],[[0.18912315]],0.0,0.0,0.0027548044454306364,0.0,0.0
G.Temple,Toronto Raptors,[[0.01283578]],[0.01651987],[0.],[0.],[[0.05595759]],0.0,0.0,0.0007914708112366498,0.029082152992486954,0.0
T.Jones,San Antonio Spurs,[[0.03588787]],[0.01699814],[0.],[0.],[[0.0262999]],0.0,0.0,0.0,0.0,0.0
J.Champagnie,Washington Wizards,[[0.00690588]],[0.00790571],[0.],[0.],[[0.11102665]],0.0,0.0,0.0,0.04005494713783264,0.0
V.Cancar,Denver Nuggets,[[0.02268623]],[0.],[0.],[0.],[[0.14825353]],0.0,0.0,0.0,0.018656376749277115,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.03811083],[0.],[0.],[[0.]],0.0,0.0,0.00037458844599314034,0.018767906352877617,0.0
D.Murray,New Orleans Pelicans,[[0.]],[0.],[0.],[0.01276225],[[0.23554598]],0.0,0.0,0.0,0.0732538029551506,0.0
J.Wiseman,Indiana Pacers,[[0.02614929]],[0.],[0.],[0.],[[0.01940676]],0.0,0.0,0.005386410281062126,0.014486163854598999,0.0
