PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Alvarado,New Orleans Pelicans,[[0.51685405]],[1.12893844],[1.005],[1.0096416],[[0.86588323]],1.4414540458910006,0.91250741481781,1.4393826723098757,1.1049675941467283,3.285
A.Reeves,New Orleans Pelicans,[[0.44215196]],[0.80008491],[1.015],[1.0348687],[[1.7121593]],1.3047469699771734,0.2956435978412628,1.1618027687072754,1.2187514305114746,1.875
T.Jemison,New Orleans Pelicans,[[12.912737]],[5.06143844],[3.335],[4.054682],[[5.148797]],1.9055382745682896,2.439509391784668,2.4118690490722656,4.311710357666016,2.965
T.Thompson,Cleveland Cavaliers,[[0.27368093]],[1.06728617],[1.],[1.0966967],[[1.252513]],1.2356146852044514,1.204135537147522,1.1112241744995115,0.9835782647132874,0.525
R.Holmes,Washington Wizards,[[0.23454536]],[1.24698702],[1.02],[1.5692021],[[2.7498205]],1.1028649189767197,0.8938288688659668,1.1933372020721436,1.4990465641021729,1.53
J.Tate,Houston Rockets,[[3.775069]],[2.8492231],[2.],[2.8754995],[[3.3221145]],2.863123147469477,2.276041030883789,3.300034523010254,2.461333990097046,4.275
J.Walsh,Boston Celtics,[[0.12383122]],[0.40801277],[1.],[0.9887538],[[0.]],1.0455613163953252,0.8283218145370483,1.1924269199371338,1.365039348602295,0.465
J.Cain,New Orleans Pelicans,[[0.45048398]],[2.18803017],[1.985],[2.1532927],[[1.1615769]],2.3751966937034177,1.8188806772232056,2.051697969436645,2.357579708099365,3.87
B.Ingram,New Orleans Pelicans,[[5.746609]],[6.29163495],[6.05],[5.9547014],[[6.5245285]],6.321584817474179,6.172019004821777,6.276211738586426,5.954402923583984,5.87
B.Simmons,Brooklyn Nets,[[5.4208126]],[6.5595037],[5.985],[6.452095],[[5.627544]],5.845022439636811,5.729822158813477,6.006887912750244,5.712332725524902,6.81
B.Boston,New Orleans Pelicans,[[1.1996726]],[2.65103619],[2.385],[2.2833788],[[2.1486766]],2.5561963397075584,2.468656301498413,2.645392894744873,2.6545135974884038,2.915
A.Holiday,Houston Rockets,[[0.08911146]],[0.31841494],[1.],[1.0214914],[[0.]],0.7735286056939338,0.4619417190551758,0.74154132604599,1.2139651775360107,0.73
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00329887],[[0.3060242]],0.0064543473910105,0.0,0.0,0.312693178653717,0.0
R.Council,Philadelphia 76ers,[[0.08591238]],[0.31186024],[1.],[1.0006565],[[0.]],0.879371759809416,0.5229140520095825,0.7188388109207153,1.0450303554534912,0.91
L.Waters,Golden State Warriors,[[0.7236325]],[1.85440833],[1.765],[1.8390075],[[1.5802567]],2.414211740804393,2.246448040008545,2.3165977001190186,2.251150608062744,1.685
G.Santos,Golden State Warriors,[[0.]],[0.82121032],[1.005],[1.3917351],[[0.08304164]],1.4988637262994424,1.004917860031128,1.1965911388397217,1.252603530883789,1.14
K.Looney,Golden State Warriors,[[8.490791]],[8.56836123],[7.29],[8.324476],[[6.2633896]],7.978937138672663,7.884223461151123,8.194783210754395,8.619747161865234,6.29
K.Durant,Phoenix Suns,[[6.9347486]],[6.34914401],[6.32],[6.2656927],[[6.090723]],6.411066776091782,6.858854293823242,6.3390398025512695,5.957620143890381,5.89
T.Smith,Milwaukee Bucks,[[0.17821215]],[0.83412714],[1.015],[1.4048212],[[2.069651]],0.964530766176972,0.7926236391067505,0.6956649422645569,1.4614782333374023,0.885
J.McVeigh,Houston Rockets,[[0.46885118]],[1.2370372],[1.005],[1.0157734],[[1.8827721]],1.32187105152635,0.4546441435813904,1.2138960361480713,1.0778520107269287,1.475
M.Leons,Oklahoma City Thunder,[[0.07862575]],[0.6846771],[1.015],[1.4325697],[[1.0218407]],0.8257373291361809,0.7637124061584473,0.6291069388389587,1.3394875526428225,0.59
S.Umude,Milwaukee Bucks,[[0.22286989]],[0.29440756],[1.],[1.0193623],[[0.]],1.5858665788754975,0.842819333076477,1.2493255138397217,1.1831636428833008,1.585
L.Garza,Minnesota Timberwolves,[[2.4747908]],[1.67886177],[1.76],[2.2043388],[[4.429257]],1.6090436956550351,1.3653260469436646,1.5558940172195437,1.8440256118774412,0.64
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.1725803910134936,0.1257399618625641,0.0783235356211662,0.2888829708099365,0.0
A.Bona,Philadelphia 76ers,[[0.72183096]],[0.55334639],[1.01],[1.0066226],[[0.]],0.2387393564937771,0.79346764087677,0.5938470363616943,0.8660616874694824,0.745
P.Dadiet,New York Knicks,[[0.5472419]],[1.36489122],[1.545],[1.5264703],[[0.62346977]],1.2834873492741703,0.8110406398773193,1.1925947666168213,1.3086023330688477,1.095
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.22013754],[1.02],[1.3258785],[[0.42259553]],0.3357859525638558,0.083781823515892,0.8283893465995789,0.7888999581336975,1.46
C.Porter,Cleveland Cavaliers,[[0.2652773]],[0.7045106],[1.],[0.98866063],[[0.]],0.832102224171692,0.9664225578308104,0.8201978206634521,1.2690191268920898,0.74
J.Minott,Minnesota Timberwolves,[[0.42909917]],[1.29813656],[1.12],[1.1143464],[[1.2332671]],1.3657471675852992,1.0675370693206787,1.2281938791275024,1.639491081237793,0.55
K.Martin,Philadelphia 76ers,[[2.50738]],[3.2621829],[3.33],[3.2148438],[[1.4656184]],3.288338431403954,2.9055864810943604,3.137402057647705,3.0417866706848145,2.94
T.Bryant,Miami Heat,[[1.6372783]],[3.389174],[3.15],[3.4540234],[[2.444602]],4.153967760799262,3.879074096679688,4.340972900390625,3.262253522872925,6.735
P.Dozier,Minnesota Timberwolves,[[0.36193645]],[1.37984438],[1.],[1.5664964],[[0.76546603]],0.9360883421104306,1.2276906967163086,1.0840381383895874,1.892661571502685,0.92
R.Dillingham,Minnesota Timberwolves,[[0.1995683]],[0.11062981],[1.],[1.1213763],[[0.]],1.0376849962176191,0.6504231691360474,0.8692452907562256,1.0168412923812866,1.925
L.Robbins,Milwaukee Bucks,[[0.04843829]],[0.60338492],[1.],[1.2346685],[[0.]],1.7400402024366568,0.8143585920333862,1.3819328546524048,1.5335240364074707,2.37
H.Tyson,Denver Nuggets,[[1.6637646]],[2.74139725],[3.25],[3.0892782],[[2.0813382]],2.487976500292357,2.304459810256958,2.503952980041504,2.524306297302246,3.54
S.Adams,Houston Rockets,[[1.5068967]],[2.7760911],[3.015],[3.0950687],[[1.683698]],3.0451091598419477,2.2724764347076416,2.8685219287872314,3.166654109954834,2.555
J.Nowell,New Orleans Pelicans,[[0.19231926]],[0.68402665],[1.005],[0.7742403],[[0.7372614]],0.6720532096765598,0.1263938844203949,0.6520963907241821,0.5329753160476685,0.16
M.Branham,San Antonio Spurs,[[1.0177134]],[2.48681705],[2.06],[2.09785],[[3.056665]],2.2589568873623422,2.0804131031036377,2.2007551193237305,2.231187582015991,2.14
C.Duarte,Chicago Bulls,[[0.03526068]],[0.09984797],[1.],[0.97944605],[[0.]],0.6873165668494441,0.3055931031703949,0.4396754801273346,0.6458007097244263,0.27
T.Horton-Tucker,Chicago Bulls,[[0.3287823]],[2.16572474],[1.625],[1.6923063],[[1.2831849]],2.1731719967839265,1.3153363466262815,2.1374378204345703,2.1594417095184326,4.31
K.George,Utah Jazz,[[2.771823]],[2.99511602],[3.02],[3.1104355],[[2.9811013]],3.310967683904418,2.483192205429077,3.5420541763305664,2.6838650703430176,3.73
C.Bassey,San Antonio Spurs,[[0.2440376]],[0.65547322],[1.],[1.191765],[[0.]],2.278302885865936,1.865838646888733,2.926792621612549,1.2940373420715332,2.95
D.Eubanks,Utah Jazz,[[2.2185464]],[4.02406368],[3.56],[3.8610094],[[3.5415978]],3.778348159700029,2.90216064453125,4.49193811416626,3.9265999794006343,4.13
G.Trent,Milwaukee Bucks,[[1.8006201]],[1.47950975],[1.89],[1.9151775],[[1.5311404]],1.433498393730189,1.4309865236282349,1.557647943496704,1.280583381652832,1.9
B.Sensabaugh,Utah Jazz,[[0.76026994]],[2.54287957],[2.225],[2.2835453],[[1.3947586]],3.0956371502422866,2.03244948387146,2.7174315452575684,2.799648761749268,3.055
S.Cissoko,San Antonio Spurs,[[3.1988225]],[1.90226637],[1.07],[2.0621984],[[0.75713867]],0.8319221209215274,1.167320966720581,1.274396300315857,1.465057611465454,1.82
T.Maxey,Philadelphia 76ers,[[4.726836]],[3.65698074],[3.11],[3.1001031],[[4.1299696]],3.393993852191454,3.4668805599212646,3.273322582244873,3.117720603942871,2.35
J.Walter,Toronto Raptors,[[0.93353593]],[3.08527395],[2.81],[2.7985144],[[3.0350482]],2.7874175340440828,2.6982409954071045,2.6463842391967773,2.721702814102173,1.625
J.Morant,Memphis Grizzlies,[[3.9041123]],[4.65099222],[5.11],[5.552804],[[5.609138]],4.870893766951868,4.694891929626465,4.8069047927856445,4.563416004180908,6.13
C.Whitmore,Houston Rockets,[[0.24005404]],[1.53884065],[1.195],[1.7751968],[[0.9146733]],1.8516042025405968,1.2868387699127195,1.677781105041504,1.6007490158081057,1.225
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00194575],[[0.42234436]],0.0097552421796937,0.0252626836299896,0.0257518664002418,0.3989700078964233,0.0
A.Nembhard,Indiana Pacers,[[1.1283109]],[1.53582192],[1.685],[1.5762892],[[1.767399]],1.6131769400306153,1.7356964349746704,1.7433147430419922,1.473853588104248,0.945
R.Minix,San Antonio Spurs,[[2.1191554]],[2.40495146],[2.045],[2.0172722],[[0.6791557]],2.255443962076669,2.688978910446167,2.7799129486083984,0.9514354467391968,2.3
J.Gortman,Dallas Mavericks,[[0.]],[0.47131751],[0.],[0.],[[0.]],0.0,0.0,0.0116568496450781,0.0790755450725555,0.0
T.Craig,Chicago Bulls,[[1.1347681]],[1.27696999],[1.],[0.9822304],[[0.45890024]],1.5970945837923458,1.6830321550369265,1.763575792312622,0.8568766713142395,1.505
M.Morris,Dallas Mavericks,[[2.5471995]],[2.28637379],[1.895],[1.9341986],[[1.1536747]],2.831404094483265,2.2965235710144043,2.430018901824951,2.0005557537078857,2.31
M.Bridges,Charlotte Hornets,[[5.60626]],[5.91301064],[6.87],[6.527516],[[5.598657]],6.511445008047898,6.052173614501953,6.437068939208984,5.501907825469971,6.595
B.Williams,Dallas Mavericks,[[0.]],[1.2358681],[1.005],[1.3767356],[[1.2467878]],1.2207408223446392,0.2109535634517669,1.1978691816329956,1.2385070323944092,1.555
J.Duren,Detroit Pistons,[[9.392033]],[10.01293826],[9.065],[9.762809],[[7.097389]],9.183640634828375,9.866100311279297,10.404253005981444,10.275996208190918,9.985
J.Hawkins,New Orleans Pelicans,[[4.35593]],[4.56364795],[5.045],[4.7687974],[[4.206717]],4.857791773078117,4.562963008880615,5.240051746368408,4.331124305725098,4.315
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00059296],[[0.13509746]],0.0,0.0480854362249374,0.0576361715793609,0.0954943522810936,0.0
H.Ingram,San Antonio Spurs,[[0.503525]],[0.91973448],[1.],[0.9727652],[[0.1576931]],0.5999768795864489,1.535516381263733,1.5030304193496704,1.0738685131072998,1.04
A.Burks,Miami Heat,[[0.8365489]],[1.3650508],[1.445],[1.4874544],[[0.58088684]],1.604958284358314,1.966319561004639,1.695894479751587,1.4362034797668457,1.96
Z.Williamson,New Orleans Pelicans,[[7.218525]],[8.2256201],[8.08],[8.125099],[[7.9641404]],7.8289501820049905,7.208343982696533,8.111211776733398,7.944814682006836,7.35
K.Brown,Los Angeles Clippers,[[0.23563948]],[0.27772263],[1.005],[0.9680908],[[0.]],0.9909927141736026,0.685027539730072,0.7048482894897461,1.1643412113189695,0.335
B.Hyland,Los Angeles Clippers,[[0.8349043]],[0.35496903],[1.],[1.359144],[[2.5406756]],0.4686068630588035,0.8718682527542114,0.629072904586792,1.0616838932037354,0.71
D.Duke,San Antonio Spurs,[[0.]],[0.00640425],[0.],[0.00183003],[[0.]],0.0,0.0,0.0274619404226541,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.21484544],[0.],[0.00045621],[[0.17955136]],0.0,0.2862530946731567,0.0513418540358543,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.39254293]],[0.31784572],[1.],[0.9659152],[[0.]],0.5847606264712513,0.5464876890182495,0.6554613709449768,0.7675450444221497,0.94
P.Washington,Dallas Mavericks,[[7.0659747]],[7.80889287],[7.815],[8.110566],[[6.216718]],7.656003212003159,7.742579936981201,8.11757755279541,6.857757568359375,8.055
K.Simpson,Charlotte Hornets,[[5.6158695]],[3.78458198],[3.15],[3.0043375],[[3.5054321]],3.3596311877396565,2.789661407470703,3.6497747898101807,4.20826530456543,3.185
L.Travers,Cleveland Cavaliers,[[3.3577828]],[1.92512779],[1.705],[1.9095559],[[3.5035877]],1.8542709513997215,2.702049732208252,1.689156174659729,2.894536256790161,1.915
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.00899777],[[0.]],0.0,0.0,0.0,0.1481087803840637,0.0
J.Sochan,San Antonio Spurs,[[7.0439363]],[7.98134845],[8.245],[8.381975],[[7.482439]],8.147440137625447,7.41054630279541,8.417644500732422,7.35277795791626,6.235
A.Gordon,Denver Nuggets,[[7.681785]],[7.52366817],[8.105],[8.093389],[[6.5847073]],8.388746965384652,8.202189445495605,9.205873489379885,7.476369857788086,9.435
B.Scheierman,Boston Celtics,[[0.11428244]],[1.05464295],[1.04],[1.142207],[[0.8906443]],1.5860625000616635,1.212092041969299,2.02657413482666,1.770308494567871,2.505
J.Davison,Boston Celtics,[[0.]],[0.],[1.],[0.9617407],[[0.29267642]],0.3984102319089779,0.0495040565729141,0.5524006485939026,0.8303364515304565,0.225
J.Springer,Boston Celtics,[[0.11805072]],[0.72109387],[1.005],[1.3969167],[[0.88794744]],1.2086678137603348,0.8742375373840332,1.3076313734054563,1.5991168022155762,1.235
D.Jordan,Denver Nuggets,[[10.278564]],[7.3229808],[5.645],[6.567943],[[5.9641047]],5.864224167760357,5.487852573394775,5.439719200134277,6.973377704620361,5.48
D.Lively,Dallas Mavericks,[[6.3605404]],[7.31050849],[7.56],[7.773951],[[6.126295]],7.60202204898695,7.485683917999268,7.255972385406494,7.169778347015381,5.565
T.Martin,Brooklyn Nets,[[3.0901704]],[0.12220411],[1.005],[0.96060336],[[0.079437]],1.8488418903588948,2.1828737258911133,0.7812201976776123,0.2980718612670898,0.835
W.Carter,Orlando Magic,[[9.384266]],[10.09478152],[10.545],[10.562294],[[6.7257566]],9.830791748333644,9.777287483215332,8.248859405517578,9.50015926361084,6.99
M.Sasser,Detroit Pistons,[[2.4633007]],[2.19734213],[1.7],[2.076087],[[1.1597425]],0.1614378597366519,1.8400758504867556,0.7216233015060425,2.7099242210388184,0.7
W.Moore,Detroit Pistons,[[0.]],[0.],[1.02],[0.98322505],[[0.]],0.778990169005275,0.6537990570068359,0.5841201543807983,0.9651568531990052,0.575
S.Mykhailiuk,Utah Jazz,[[0.31916738]],[0.87445532],[1.],[0.99996376],[[1.0635934]],1.1711314880798147,0.3709077537059784,0.9463775753974916,1.0003910064697266,0.96
T.Alexander,Denver Nuggets,[[0.65989095]],[0.73662923],[1.],[1.2377242],[[1.8561561]],0.7303566805302149,1.220036864280701,0.5674005150794983,1.1097359657287598,0.345
M.Morris,Phoenix Suns,[[0.09565957]],[0.75344145],[1.],[1.3027772],[[0.]],1.6013416204182107,0.8510239124298096,1.3078781366348269,1.4923934936523438,0.52
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00116808],[[0.]],0.0356987507637742,0.3297304213047027,0.0846699401736259,0.0,0.0
D.Smith,Miami Heat,[[1.0411084]],[2.24370642],[1.93],[2.0231938],[[3.4704196]],2.1507746974809265,2.1769895553588867,2.24259877204895,2.6566383838653564,1.745
S.Jones,Denver Nuggets,[[5.565358]],[1.02103562],[1.02],[1.0079366],[[0.]],0.0,2.1419684886932373,1.6064915657043457,0.9697009325027466,2.59
A.Sanogo,Chicago Bulls,[[0.]],[0.],[1.],[0.9825006],[[0.]],0.9607177370449896,0.5432949662208557,0.9696661233901978,0.8130272030830383,0.985
I.Jackson,Indiana Pacers,[[4.511643]],[5.69502352],[5.955],[6.156316],[[5.7727304]],5.401887619421933,5.028899192810059,5.548580646514893,5.346325874328613,6.875
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00013324],[[0.13154693]],0.0,0.0103803575038909,0.0353323332965374,0.1158588230609893,0.0
J.Ingles,Minnesota Timberwolves,[[0.07963874]],[0.1943289],[1.],[0.9528803],[[0.]],0.0712211143934877,0.6028315424919128,0.6766014695167542,1.0621172189712524,0.825
N.Richards,Charlotte Hornets,[[8.553612]],[9.873394],[9.47],[9.025447],[[7.296745]],9.642227849467831,9.621797561645508,9.249937057495115,9.365741729736328,6.75
A.Nesmith,Indiana Pacers,[[3.219673]],[4.16420541],[4.6],[4.2420235],[[2.9639971]],4.357474880513283,4.057721138000488,4.727950096130371,3.775846004486084,6.905
C.Payne,New York Knicks,[[0.5355456]],[2.44657564],[2.325],[2.601137],[[2.0022354]],2.068634087176358,1.708033800125122,1.9434161186218264,2.45984148979187,1.405
J.Toppin,New York Knicks,[[0.]],[0.],[1.],[0.9772911],[[0.]],0.7485773855100492,0.3019144237041473,0.5196927785873413,0.8601983189582825,0.78
D.Carton,Toronto Raptors,[[0.10360198]],[0.80329261],[1.],[0.9865489],[[0.8629994]],1.1919593089919327,0.7279342412948608,1.122902274131775,1.634781837463379,1.375
D.Saric,Denver Nuggets,[[0.8105667]],[1.74332193],[1.985],[2.2649965],[[2.838247]],1.906377052201686,1.6596304178237915,2.184826135635376,2.181506395339966,1.98
A.Flagler,Oklahoma City Thunder,[[0.14411007]],[0.],[1.],[1.0411844],[[0.]],0.7712321103233041,0.8660494089126587,0.3299694359302521,0.8825123310089111,0.455
D.Bane,Memphis Grizzlies,[[4.967679]],[5.64494132],[6.305],[6.2751064],[[6.4049683]],5.231272196273771,5.198057651519775,5.070743560791016,5.42667818069458,5.55
R.Beekman,Golden State Warriors,[[5.2738566]],[0.70469371],[1.03],[1.0190306],[[1.1751662]],0.3765766500396638,1.3805654048919678,1.1093008518218994,2.3170034885406494,0.855
P.Banchero,Orlando Magic,[[8.22983]],[8.60698029],[9.01],[8.704339],[[7.9828186]],8.682608396548176,8.560663223266602,8.542098999023438,8.279677391052246,7.97
M.Smart,Memphis Grizzlies,[[0.894042]],[2.25217351],[2.],[2.1102571],[[1.2731913]],2.0190683662050453,2.05025577545166,2.1255767345428467,2.054553985595703,2.16
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0705302622375335,0.189699113368988,0.0601192153990268,0.0189963653683662,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00731001],[[0.]],0.0759436683772949,0.1044338196516037,0.0273706652224063,0.1593955159187317,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00299791],[[0.03798207]],0.0,0.2093129456043243,0.00168051966466,0.0,0.0
H.Jones,New Orleans Pelicans,[[2.3616195]],[2.83650504],[2.925],[2.903447],[[1.6520939]],2.500300359602854,2.310111284255981,2.474873781204224,2.218267679214477,2.73
C.McCollum,New Orleans Pelicans,[[3.5835445]],[3.80761631],[3.985],[3.7682152],[[4.090538]],3.5219390189922577,3.279183149337769,3.64241623878479,3.2900071144104004,5.125
T.Hendricks,Utah Jazz,[[3.559512]],[5.11218655],[4.42],[4.6406293],[[3.6984696]],4.80008610504283,4.427398204803467,4.674832820892334,4.216142177581787,4.175
S.Barnes,Toronto Raptors,[[7.4099417]],[8.15060417],[8.065],[8.5228405],[[7.7054987]],7.520690437597278,7.025130748748779,7.737261772155762,7.653104305267334,9.4
D.Peterson,Boston Celtics,[[0.]],[0.53805379],[1.005],[1.0822632],[[0.]],0.721073223869362,0.6060664653778076,0.6286009550094604,0.979851484298706,0.39
L.Ball,Chicago Bulls,[[0.8920305]],[2.40090882],[2.06],[2.0976686],[[1.4224763]],2.6197341626183936,1.7984870672225952,2.324451208114624,2.2129602432250977,1.665
K.Kuzma,Washington Wizards,[[6.1411424]],[6.73425563],[6.885],[7.1734047],[[7.013241]],6.8569591721622,6.568150997161865,7.93908166885376,6.49470329284668,9.665
A.Reese,Oklahoma City Thunder,[[8.212629]],[1.36151389],[1.005],[0.98820066],[[0.]],0.2022164493940678,1.3547077178955078,0.9969227910041808,1.5257501602172852,0.99
K.Matkovic,New Orleans Pelicans,[[16.297712]],[2.61850082],[1.805],[2.3615153],[[1.3562624]],1.2017360565558464,3.6597418785095215,2.440202474594116,3.1202991008758545,2.65
D.Whitehead,Brooklyn Nets,[[5.277723]],[1.3847644],[1.02],[0.99311864],[[1.059463]],0.0073125043923768,1.193401575088501,1.028185248374939,0.904987931251526,0.955
A.Johnson,Milwaukee Bucks,[[0.03529403]],[0.66195699],[1.025],[1.0350498],[[1.2717307]],0.2814766240755223,0.1602021753787994,0.4419676959514618,0.7816958427429199,0.26
V.Micic,Charlotte Hornets,[[1.3027546]],[3.21624651],[3.08],[3.122128],[[4.170826]],3.838460623025835,2.931885242462158,3.208095073699951,3.079141616821289,2.11
C.Gillespie,Phoenix Suns,[[0.]],[0.10802798],[0.],[0.00951989],[[0.]],0.0,0.0,0.056773766875267,0.209038957953453,0.0
M.Kleber,Dallas Mavericks,[[1.4308182]],[2.11059028],[2.03],[1.9824276],[[0.5213369]],2.961378295573848,2.3647537231445312,2.7762320041656494,2.092944622039795,2.04
M.McClung,Orlando Magic,[[1.6073775]],[0.77790854],[1.],[1.0003784],[[0.]],1.6767055403700355,1.5854356288909912,1.583338499069214,0.932499349117279,2.265
T.Queen,Orlando Magic,[[0.]],[0.01250245],[0.],[0.00120531],[[0.05422658]],0.0190791154149749,0.0,0.1105536520481109,0.0418061502277851,0.0
D.Lee,Phoenix Suns,[[1.5243593]],[3.04907062],[2.99],[2.8984764],[[1.9051417]],3.1425756192908265,2.3630075454711914,2.9890425205230717,2.4887661933898926,2.94
J.Williams,Houston Rockets,[[11.727888]],[1.97717077],[1.81],[1.9169425],[[2.8471813]],1.97882021450358,3.1308536529541016,2.131232261657715,2.218684434890747,2.045
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.215659499168396,0.0566794611513614,0.0964534729719162,0.0
T.Jones,San Antonio Spurs,[[0.44122967]],[0.73744294],[1.],[0.9774801],[[0.]],0.9063516330517732,1.0270975828170776,1.00877583026886,0.8507589101791382,1.06
J.Champagnie,Washington Wizards,[[5.2579117]],[2.11505142],[1.995],[1.992392],[[0.96895367]],0.5625503948204926,2.4214096069335938,2.498704433441162,1.997309923171997,3.34
V.Cancar,Denver Nuggets,[[5.1744103]],[1.02919373],[1.],[0.9853522],[[0.15614095]],1.9848214836026008,2.345869302749634,1.6066173315048218,0.2995401918888092,2.49
U.Chomche,Toronto Raptors,[[1.5063635]],[0.75983008],[1.],[1.00013],[[0.]],0.7913652454606421,1.8152226209640503,1.092664122581482,1.2594311237335205,0.975
D.Murray,New Orleans Pelicans,[[7.1051235]],[7.37181457],[7.81],[7.815421],[[6.5096903]],7.766864173086051,7.505362510681152,7.938865661621094,7.098703384399414,7.87
J.Wiseman,Indiana Pacers,[[1.6755285]],[0.52544218],[1.005],[1.013519],[[1.1627674]],0.8609789660858698,1.1112581491470337,1.1303025484085083,0.8512754440307617,0.97
