PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Green,New Orleans Pelicans,[[0.16701007]],[0.62161461],[0.98],[0.95639235],[[0.7647446]],0.8034049069110201,0.2395676374435424,0.6055884957313538,1.0112290382385254,0.675
J.Alvarado,New Orleans Pelicans,[[0.20433128]],[0.81741049],[0.73],[0.7043188],[[0.56360835]],1.2617714843411263,1.0988757610321045,1.2292588949203491,1.5795867443084717,2.7
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.15595992],[[0.00504058]],0.0,0.0020277891308069,0.6413650512695312,0.4544146656990051,0.985
T.Jemison,New Orleans Pelicans,[[0.07510483]],[0.],[0.],[0.00461934],[[0.]],0.0481793747924748,0.0050985342822968,0.0128310536965727,0.1218686625361442,0.0
T.Thompson,Cleveland Cavaliers,[[0.14693424]],[0.],[0.],[0.],[[0.]],0.0,0.0042045433074235,0.0091320676729083,0.3266045749187469,0.0
R.Holmes,Washington Wizards,[[0.11796083]],[0.],[0.155],[0.23087804],[[0.]],0.0,0.0065843504853546,0.0109810894355177,0.3138594031333923,0.0
J.Tate,Houston Rockets,[[0.06757115]],[0.04375972],[0.175],[0.13244121],[[0.]],0.2311854544599862,0.0086599951609969,0.0196994841098785,0.1250039190053939,0.0
J.Walsh,Boston Celtics,[[0.]],[0.10514093],[0.],[0.13488096],[[0.]],0.3861654547837572,0.0291114747524261,0.6326855421066284,0.5526982545852661,0.83
J.Cain,New Orleans Pelicans,[[0.34103745]],[0.65769771],[0.98],[1.0350083],[[0.2206529]],0.9502205029967749,0.830398440361023,0.8226391673088074,1.2550042867660522,0.475
B.Ingram,New Orleans Pelicans,[[2.3520138]],[2.09877414],[2.555],[2.4803858],[[2.0439181]],2.51422592507699,2.110945224761963,2.5124998092651367,2.58862853050232,2.455
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.0135602],[[0.7839577]],0.0745155412180655,0.0062438528984785,0.0147117851302027,0.3335996568202972,0.0
B.Boston,New Orleans Pelicans,[[0.18993136]],[0.59442889],[0.895],[0.6611893],[[0.9747375]],1.1537258943255688,0.8313098549842834,1.205328106880188,1.2421501874923706,1.095
A.Holiday,Houston Rockets,[[0.]],[0.185295],[0.],[0.17809913],[[0.]],0.664121608674317,0.4071175456047058,0.6120100617408752,0.650581419467926,0.27
T.Shannon,Minnesota Timberwolves,[[0.06685136]],[0.],[0.005],[0.04655718],[[0.20299649]],0.3724139766523745,0.0085694994777441,0.0089624812826514,0.245392695069313,0.0
R.Council,Philadelphia 76ers,[[0.03810922]],[0.24069605],[0.39],[0.54476565],[[0.]],0.4611379772073579,0.007957711815834,0.5178258419036865,0.6069474816322327,0.7
L.Waters,Golden State Warriors,[[0.7710159]],[1.59658213],[1.78],[1.2257572],[[1.0405713]],2.142458122103372,1.6284807920455933,1.6245735883712769,1.932860255241394,1.525
G.Santos,Golden State Warriors,[[0.00656285]],[0.12313591],[0.005],[0.],[[0.]],0.1245663178251107,0.0054226242937147,0.2813418209552765,0.3748697340488434,0.475
K.Looney,Golden State Warriors,[[0.08598444]],[0.],[0.],[0.],[[0.49560946]],0.1728805194869548,0.0026303678750991,0.0028053992427885,0.2444333583116531,0.0
K.Durant,Phoenix Suns,[[2.6812685]],[2.44074806],[2.55],[2.6203513],[[2.4354184]],2.4900849557956777,1.678540825843811,2.442429304122925,2.519324541091919,2.255
T.Smith,Milwaukee Bucks,[[0.06045296]],[0.],[0.],[0.2584884],[[0.]],0.1461335528760942,0.0039469781331717,0.3492087125778198,0.3209883272647857,0.415
J.McVeigh,Houston Rockets,[[0.27129275]],[0.],[0.01],[0.39364618],[[0.02393509]],0.0,0.2700210809707641,0.7101110816001892,0.4986704289913177,0.905
M.Leons,Oklahoma City Thunder,[[0.00127305]],[0.],[0.],[0.],[[0.]],0.0,0.0020564449951052,0.0137917110696434,0.230479210615158,0.0
S.Umude,Milwaukee Bucks,[[0.59346294]],[0.25124078],[0.01],[0.36123922],[[0.]],0.9034040996943472,0.5295413136482239,0.5539803504943848,0.7471346259117126,0.375
L.Garza,Minnesota Timberwolves,[[0.]],[0.11861079],[0.],[0.02167333],[[0.00796097]],0.0,0.0019052382558584,0.0,0.4311937689781189,0.0
M.Ryan,New York Knicks,[[0.70733964]],[0.49516556],[1.],[1.0096661],[[0.]],1.4893900249934309,1.063300371170044,1.023462176322937,1.4059922695159912,1.045
A.Bona,Philadelphia 76ers,[[0.06174862]],[0.],[0.],[0.],[[0.]],0.0101721316694488,0.0079032257199287,0.0304382592439651,0.1698053330183029,0.0
P.Dadiet,New York Knicks,[[0.]],[0.0432106],[0.005],[0.2790751],[[0.]],0.1223531025794548,0.0045570060610771,0.3222824931144714,0.4030852019786834,0.15
M.Beauchamp,Milwaukee Bucks,[[0.06822759]],[0.27320224],[0.],[0.17586753],[[0.]],0.0,0.0617732368409633,0.3068282604217529,0.4153233766555786,0.26
C.Porter,Cleveland Cavaliers,[[0.05751524]],[0.],[0.035],[0.11528603],[[0.]],0.113617024681002,0.0054031871259212,0.0010720989666879,0.1166215240955352,0.0
J.Minott,Minnesota Timberwolves,[[0.03356339]],[0.],[0.],[0.00506572],[[0.]],0.0,0.004505630582571,0.0096026407554745,0.3882851004600525,0.0
K.Martin,Philadelphia 76ers,[[0.03451215]],[0.10391721],[0.175],[0.05008817],[[0.3996675]],0.4207340705236505,0.0037747835740447,0.3003475666046142,0.5389063358306885,0.175
T.Bryant,Miami Heat,[[0.28702748]],[0.71229347],[1.],[1.0126326],[[0.37223777]],1.060195011076026,0.932202935218811,0.9214500188827516,1.0603851079940796,0.365
P.Dozier,Minnesota Timberwolves,[[0.]],[0.17648359],[0.005],[0.2797035],[[0.]],0.6071375127597786,0.0253470577299594,0.3577218949794769,0.25159552693367,0.39
R.Dillingham,Minnesota Timberwolves,[[0.07680954]],[0.05248967],[0.045],[0.11361147],[[0.]],0.5746725357068138,0.0087600890547037,0.4220961034297943,0.2724043130874634,0.63
L.Robbins,Milwaukee Bucks,[[0.06638484]],[0.00686055],[0.025],[0.02751208],[[0.]],0.0,0.0047596618533134,0.0284504983574152,0.3413373827934265,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.04521185],[0.005],[0.22021155],[[0.]],0.0057208227229956,0.0034328643232584,0.0318648926913738,0.4303993284702301,0.0
S.Adams,Houston Rockets,[[0.11709121]],[0.05345244],[0.],[0.10116857],[[0.2613564]],0.1618891431544337,0.0042055617086589,0.0,0.229778915643692,0.0
J.Nowell,New Orleans Pelicans,[[0.11122712]],[0.4135061],[0.78],[0.9378416],[[0.08227198]],0.7381346312448744,0.464425265789032,1.027527093887329,1.419080138206482,1.095
M.Branham,San Antonio Spurs,[[0.70583737]],[1.30118648],[1.365],[1.5973839],[[1.03781]],1.8479994323973876,1.30489182472229,1.4404770135879517,1.7912179231643677,1.36
C.Duarte,Chicago Bulls,[[1.1798677]],[0.53195568],[1.],[1.0539026],[[0.]],1.3024175586004416,1.1967285871505735,0.9398683309555054,1.1346068382263184,0.595
T.Horton-Tucker,Chicago Bulls,[[0.02201623]],[0.00323258],[0.105],[0.],[[0.]],0.1343822230208338,0.0058224340900778,0.2547116577625274,0.5195353627204895,0.235
K.George,Utah Jazz,[[1.8356842]],[1.52706397],[1.345],[1.417474],[[0.7663032]],1.424465807916243,1.797234296798706,1.5550928115844729,2.0092005729675293,1.24
C.Bassey,San Antonio Spurs,[[0.04557366]],[0.],[0.],[0.],[[0.]],0.0450068369099111,0.0052646715193986,0.0090665249153971,0.1846682429313659,0.0
D.Eubanks,Utah Jazz,[[0.05173713]],[0.40139669],[0.01],[0.24095738],[[0.36820614]],0.4334438998975128,0.0046509290114045,0.2360194325447082,0.4527928233146667,0.085
G.Trent,Milwaukee Bucks,[[1.9254401]],[1.82261386],[2.04],[2.249807],[[0.6498666]],1.433347772761696,1.624783277511597,1.493896484375,2.113266706466675,0.61
B.Sensabaugh,Utah Jazz,[[0.09827483]],[0.67424703],[0.545],[0.70802367],[[0.31720087]],1.3723826424939678,1.4117913246154783,1.3546710014343262,1.5337437391281128,1.375
S.Cissoko,San Antonio Spurs,[[0.00013742]],[0.08159471],[0.035],[0.02672189],[[0.]],0.7085549276271815,0.0040495502762496,0.8939763307571411,0.0582400485873222,0.665
T.Maxey,Philadelphia 76ers,[[3.7556636]],[3.23553238],[3.485],[3.2075675],[[2.278328]],3.1099385136708046,2.783848762512207,3.708252191543579,2.927107572555542,3.835
J.Walter,Toronto Raptors,[[0.07472822]],[0.09268099],[0.],[0.00435525],[[0.]],0.0590588751531735,0.0051635801792144,0.2281717658042907,0.4591043889522552,0.165
J.Morant,Memphis Grizzlies,[[1.5605954]],[1.59484059],[2.055],[2.2257366],[[1.7271535]],1.0981763471742243,0.6716959476470947,0.9483659863471984,1.198048114776611,1.485
C.Whitmore,Houston Rockets,[[0.21517277]],[0.82339351],[0.72],[0.7967978],[[0.08405206]],0.1051327938718459,0.0138825271278619,0.2319281548261642,0.540290355682373,0.585
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0029471945017576,0.0230762120336294,0.25557741522789,0.0
A.Nembhard,Indiana Pacers,[[0.08445188]],[0.4342243],[0.465],[0.45355517],[[0.6533294]],0.1654763782468089,0.0047049848362803,0.1749078780412674,0.5316600203514099,0.13
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.00171278],[[0.]],0.0,0.0021378793753683,0.0,0.2746114432811737,0.0
J.Gortman,Dallas Mavericks,[[0.26033878]],[0.42339147],[0.005],[0.4125812],[[0.]],0.1742659028655429,0.0507264100015163,0.6009716391563416,0.571905791759491,0.79
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0037996154278516,0.0096101686358451,0.1328612118959427,0.0
M.Morris,Dallas Mavericks,[[0.03422517]],[0.],[0.],[0.],[[0.]],0.1780527315266667,0.005283486098051,0.0152086885645985,0.1309137046337127,0.0
M.Bridges,Charlotte Hornets,[[1.7439568]],[1.6666516],[1.535],[1.5108949],[[0.932131]],1.5768273155574442,1.725358009338379,1.614323377609253,1.973049283027649,1.71
B.Williams,Dallas Mavericks,[[0.01354087]],[0.],[0.015],[0.],[[0.]],0.0,0.0022404566407203,0.0,0.4104764759540558,0.0
J.Duren,Detroit Pistons,[[0.01786129]],[0.0009007],[0.],[0.00952985],[[0.91104984]],0.1073687564377065,0.0038602375425398,0.0,0.2477886378765106,0.0
J.Hawkins,New Orleans Pelicans,[[2.084151]],[2.11328368],[1.865],[1.8947251],[[1.2405715]],2.622418407860677,2.41289496421814,2.775596618652344,2.886592388153076,3.355
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0097696],[[0.]],0.0,0.0048748571425676,0.0059008141979575,0.0325738564133644,0.0
H.Ingram,San Antonio Spurs,[[0.01234503]],[0.],[0.],[0.],[[0.]],0.0,0.0033182236365973,0.0088719213381409,0.1021314412355423,0.0
A.Burks,Miami Heat,[[0.13886705]],[0.85431444],[0.81],[1.1360314],[[0.57934296]],2.0665830231351974,1.9703644514083865,1.8643392324447632,2.043335199356079,1.82
Z.Williamson,New Orleans Pelicans,[[0.2885641]],[0.06463447],[0.005],[0.14660412],[[1.6306894]],0.3633468467104233,0.01861522346735,0.4032171964645386,0.4979405105113983,0.79
K.Brown,Los Angeles Clippers,[[0.01314062]],[0.],[0.],[0.00517996],[[0.]],0.3590790944343806,0.0036482578143477,0.0032729911617934,0.1585263460874557,0.0
B.Hyland,Los Angeles Clippers,[[0.29676273]],[0.44160017],[0.015],[0.18854074],[[0.]],0.5783142615664637,0.2281821966171264,0.6624240875244141,0.6712371706962585,0.38
D.Duke,San Antonio Spurs,[[0.06948542]],[0.03626149],[0.075],[0.05960856],[[0.]],0.0,0.0051714815199375,0.00121858518105,0.3826769888401031,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0053823860362172,0.0088719213381409,0.0719196945428848,0.0
D.Wright,Milwaukee Bucks,[[0.00472419]],[0.19239362],[0.5],[0.60801786],[[0.04200857]],0.5154053729100573,0.4010768830776214,0.6523332595825195,0.7957731485366821,0.935
P.Washington,Dallas Mavericks,[[1.2292486]],[1.17955037],[1.11],[1.1578227],[[1.2697437]],1.293455009578142,1.2322980165481567,1.2090067863464355,1.6418523788452148,0.48
K.Simpson,Charlotte Hornets,[[0.]],[0.24189341],[0.],[0.],[[0.]],0.2748291279615975,0.0147996041923761,0.0,0.2632461488246918,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00354493],[[0.]],0.4422415252813098,0.0052313380874693,0.0081833787262439,0.1897342652082443,0.0
P.Spencer,Golden State Warriors,[[0.08513792]],[0.],[0.],[0.0086661],[[0.]],0.1710006615127136,0.0053295888938009,0.0006509226514026,0.0,0.0
J.Sochan,San Antonio Spurs,[[0.1869216]],[0.19909839],[0.545],[0.40158355],[[1.5333256]],0.392835376721401,0.0068493979051709,0.4253104031085968,0.5286735892295837,0.77
A.Gordon,Denver Nuggets,[[1.4313173]],[1.3831168],[1.07],[0.86363715],[[2.0435789]],2.1144108854778136,1.6736360788345337,2.1453781127929688,2.1043715476989746,2.815
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0032874140888452,0.0020138556137681,0.3212634921073913,0.0
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0035426630638539,0.0005119151901453,0.2573172450065613,0.0
J.Springer,Boston Celtics,[[0.05505991]],[0.],[0.025],[0.09702223],[[0.]],0.0,0.0050226086750626,0.0027193520218133,0.1965642124414444,0.0
D.Jordan,Denver Nuggets,[[0.07657082]],[0.],[0.],[0.02729049],[[0.00159407]],0.0,0.0,0.0084277121350169,0.4924315214157104,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.08623315],[[1.1488471]],0.2349834972691672,0.0030238246545195,0.0153148062527179,0.2396236211061477,0.0
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.00334606]],0.0,0.0057435203343629,0.0189909804612398,0.0621106997132301,0.0
W.Carter,Orlando Magic,[[0.78620446]],[1.01608949],[1.06],[1.3187046],[[1.093165]],0.5586381715087924,0.1610459238290786,0.4060512483119964,0.6613976359367371,0.195
M.Sasser,Detroit Pistons,[[0.]],[0.08018349],[0.035],[0.13987337],[[0.]],0.3769308378052149,0.0059137339703738,0.0,0.1858820766210556,0.0
W.Moore,Detroit Pistons,[[0.00715375]],[0.],[0.],[0.00064193],[[0.]],0.0,0.0057362737134099,0.0109849814325571,0.0869054496288299,0.0
S.Mykhailiuk,Utah Jazz,[[1.3439345]],[1.36347313],[1.98],[1.969979],[[0.27183524]],1.9551296937331597,1.614717960357666,1.8821321725845337,2.3771183490753174,1.95
T.Alexander,Denver Nuggets,[[0.06448388]],[0.],[0.015],[0.07986598],[[0.]],0.0,0.0025460603646934,0.0250278580933809,0.2167961597442627,0.0
M.Morris,Phoenix Suns,[[0.07777818]],[0.40640081],[0.025],[0.3518405],[[0.00545299]],0.5850719020316757,0.0263783708214759,0.7782177329063416,0.8492405414581299,0.645
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0032909852452576,0.0264737885445356,0.0,0.0
D.Smith,Miami Heat,[[0.12328587]],[0.],[0.02],[0.07733265],[[0.]],0.0,0.0063083823770284,0.0098873972892761,0.2340998649597168,0.0
S.Jones,Denver Nuggets,[[0.]],[0.08171907],[0.],[0.],[[0.]],0.3123278100622492,0.0,0.0031431748066097,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.06426387]],[0.],[0.],[0.00112137],[[0.]],0.0,0.0095533030107617,0.0111238546669483,0.2579602897167206,0.0
I.Jackson,Indiana Pacers,[[0.05362662]],[0.],[0.],[0.03509157],[[0.5810531]],0.1510829096511672,0.0009824279695749,0.0295373741537332,0.2914667427539825,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00441254],[[0.]],0.0,0.0353877283632755,0.0,0.0556823946535587,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.005],[0.07627089],[[0.]],0.0,0.0055211633443832,0.0,0.1535117626190185,0.0
N.Richards,Charlotte Hornets,[[0.]],[0.],[0.],[0.0584789],[[1.0776327]],0.1770914820701646,0.0025162603706121,0.0,0.2223110496997833,0.0
A.Nesmith,Indiana Pacers,[[0.19342461]],[0.40418359],[0.71],[0.6562918],[[0.51570475]],0.7485874399296666,0.4646815657615661,0.8275140523910522,1.2543774843215942,1.57
C.Payne,New York Knicks,[[0.2654864]],[0.74797673],[0.63],[0.4718947],[[0.35035884]],0.845867908159688,0.5624898076057434,0.7401097416877747,1.0720205307006836,0.38
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0035456498153507,0.0085770264267921,0.2364483326673507,0.0
D.Carton,Toronto Raptors,[[0.02170078]],[0.],[0.],[0.],[[0.]],0.0,0.0037544090300798,0.0,0.3590643405914306,0.0
D.Saric,Denver Nuggets,[[0.00835454]],[0.],[0.],[0.],[[0.]],0.0,0.0032959571108222,0.025112422183156,0.4292469620704651,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.12202114],[0.005],[0.39287934],[[0.]],1.0381646582904942,0.2087982594966888,0.7797051668167114,0.3605788052082062,0.85
D.Bane,Memphis Grizzlies,[[2.299347]],[2.37102682],[2.445],[2.028816],[[1.6285882]],2.737828025207312,2.205899953842163,2.7595133781433105,2.87798285484314,1.885
R.Beekman,Golden State Warriors,[[0.]],[0.00094068],[0.],[0.00338531],[[0.44110745]],0.8270372140089782,0.0088624088093638,0.0,0.0584388747811317,0.0
P.Banchero,Orlando Magic,[[2.8993537]],[2.55380922],[2.65],[2.9276288],[[2.5810556]],2.3843153817001443,2.002195358276367,2.2898213863372803,2.2882158756256104,2.19
M.Smart,Memphis Grizzlies,[[0.07893544]],[0.46548887],[0.34],[0.4352099],[[0.24980718]],0.557490311844041,0.1006930395960807,0.5599092245101929,0.8780852556228638,0.545
Y.Cui,Brooklyn Nets,[[0.02058097]],[0.],[0.],[0.],[[0.]],0.0,0.0082623204216361,0.0297921691089868,0.0559869110584259,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.20867619],[0.005],[0.37149906],[[0.]],1.1382468472896616,0.3283515274524688,0.7387420535087585,0.242590069770813,0.76
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001760991290211,0.0036372889298945,0.0,0.0
H.Jones,New Orleans Pelicans,[[0.59421027]],[1.00221311],[0.925],[0.77987903],[[0.63738865]],0.5337709988450262,0.2292167991399765,0.5156086683273315,0.9118025302886964,0.885
C.McCollum,New Orleans Pelicans,[[2.96125]],[3.03011997],[2.78],[2.981934],[[1.933417]],3.354659763619501,3.119087219238281,3.1314539909362797,3.422827959060669,1.95
T.Hendricks,Utah Jazz,[[0.23414728]],[0.72191863],[0.77],[0.37242496],[[0.47306535]],0.9793600748917196,1.20007061958313,0.9542842507362366,1.3858351707458496,0.365
S.Barnes,Toronto Raptors,[[0.5876571]],[0.59050969],[0.74],[0.7677436],[[1.749109]],0.5334631302492238,0.1356901377439499,0.4711332023143768,0.6009626388549805,0.775
D.Peterson,Boston Celtics,[[0.]],[0.06253006],[0.],[0.0202696],[[0.]],0.0,0.0,0.0011008083820343,0.0,0.0
L.Ball,Chicago Bulls,[[0.8950286]],[0.73631923],[1.],[1.0494471],[[0.32212675]],1.4510848988316432,1.6044163703918457,1.331052541732788,1.7736124992370603,1.75
K.Kuzma,Washington Wizards,[[1.0684667]],[1.32491889],[1.335],[1.3194848],[[0.94452643]],1.5169170168247184,1.479180932044983,2.0222198963165283,1.9829217195510864,3.87
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.05374272]],0.5920643709901402,0.0023048636503517,0.0,0.1504791378974914,0.0
K.Matkovic,New Orleans Pelicans,[[0.01144821]],[0.],[0.],[0.00729583],[[0.]],0.311874475180812,0.0097254626452922,0.0066803898662328,0.0545131489634513,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0163004305213689,0.1108671948313713,0.0
A.Johnson,Milwaukee Bucks,[[0.05061528]],[0.],[0.],[0.],[[0.00763698]],0.0,0.0032466356642544,0.0,0.310852974653244,0.0
V.Micic,Charlotte Hornets,[[0.01178841]],[0.08738114],[0.],[0.02789285],[[0.]],0.0,0.1024416238069534,0.341179221868515,0.6184384822845459,0.18
C.Gillespie,Phoenix Suns,[[0.32754397]],[0.1964445],[1.],[0.99156445],[[0.0008391]],1.3096298522364376,0.7445265054702759,1.0909842252731323,1.030709743499756,1.115
M.Kleber,Dallas Mavericks,[[0.]],[0.15458048],[0.01],[0.09958406],[[0.07402837]],0.561979878644523,0.2691461145877838,0.5522708296775818,0.7175241708755493,0.32
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.2670366341080333,0.031100358814001,0.0259961411356925,0.0,0.0
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0038616834208369,0.0185860209167003,0.0439832285046577,0.0
D.Lee,Phoenix Suns,[[0.]],[0.20421047],[0.],[0.],[[0.0985937]],0.0,0.0022926810197532,0.0,0.396817147731781,0.0
J.Williams,Houston Rockets,[[1.7200421]],[0.82150194],[1.],[1.0108871],[[0.630987]],2.435988831198828,0.9295039176940918,1.069255232810974,1.1408448219299316,1.02
G.Temple,Toronto Raptors,[[0.]],[0.],[0.01],[0.11652429],[[0.]],0.0026545358649683,0.0039755189791321,0.0095213390886783,0.2120666801929474,0.0
T.Jones,San Antonio Spurs,[[0.02837066]],[0.],[0.005],[0.],[[0.27115315]],0.0294730846652055,0.0073326276615262,0.0087314425036311,0.2321224808692932,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0027363197878003,0.0231238659471273,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.001185],[[0.01359039]],0.0,0.00124989496544,0.0259367637336254,0.061172716319561,0.0
U.Chomche,Toronto Raptors,[[0.00995008]],[0.],[0.],[0.],[[0.]],0.24310850510481,0.0035978974774479,0.0076420265249907,0.4594305157661438,0.0
D.Murray,New Orleans Pelicans,[[0.09304751]],[0.27107319],[0.075],[0.04668131],[[1.019102]],0.0,0.0022484250366687,0.0,0.3028485774993896,0.0
J.Wiseman,Indiana Pacers,[[0.26639855]],[0.35093871],[0.11],[0.02380649],[[0.]],0.0,0.0180161334574222,0.0101355565711855,0.2690747082233429,0.0
