PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Alvarado,New Orleans Pelicans,[[3.881608]],[4.79230995],[4.045],[3.7243724],[[2.3881483]],3.7919449714719122,3.8856780529022217,3.7568559646606445,4.050827980041504,3.925
A.Reeves,New Orleans Pelicans,[[0.14400914]],[0.],[1.],[0.],[[0.19918922]],0.22048819782998158,0.0,0.34847044944763184,0.31253892183303833,0.81
T.Jemison,New Orleans Pelicans,[[0.7766215]],[0.83947395],[1.005],[0.8902132],[[1.615153]],0.16892478372208525,0.6482858657836914,0.2606390118598938,0.7007967829704285,0.105
T.Thompson,Cleveland Cavaliers,[[0.29982564]],[0.15295171],[1.],[0.4094447],[[0.]],0.21623840601825975,0.0885419175028801,0.2288612276315689,0.24892167747020721,0.1
R.Holmes,Washington Wizards,[[0.131895]],[0.],[0.],[0.06454897],[[0.]],0.0,0.0980110839009285,0.031801652163267136,0.004844404757022858,0.0
J.Tate,Houston Rockets,[[0.7113538]],[0.64640844],[1.],[1.0590208],[[0.30391473]],0.4824642693909261,0.5156060457229614,0.7257035970687866,0.9162072539329529,0.33
J.Walsh,Boston Celtics,[[0.12473726]],[0.02689959],[1.],[0.00941026],[[0.]],0.07320056508407931,0.01673947274684906,0.20625311136245728,0.22076116502285004,0.12
J.Cain,New Orleans Pelicans,[[0.20915486]],[0.17101184],[0.68],[0.01568624],[[0.]],0.0,0.0704960897564888,0.20368637144565582,0.16936227679252625,0.13
B.Ingram,New Orleans Pelicans,[[4.8063974]],[4.72835369],[4.805],[4.811394],[[4.241374]],3.93901796095972,4.246794700622559,3.9460268020629883,4.363263130187988,5.23
B.Simmons,Brooklyn Nets,[[5.5494084]],[6.39392863],[5.55],[5.5374393],[[3.0305986]],6.102400347845994,5.566092491149902,6.618866443634033,6.122283935546875,8.475
B.Boston,New Orleans Pelicans,[[3.1032038]],[3.52591277],[3.565],[3.9027877],[[2.0510945]],2.3896387496171507,2.6859302520751953,2.843578577041626,3.156017780303955,3.485
A.Holiday,Houston Rockets,[[2.091611]],[2.00158356],[2.02],[2.278389],[[1.1256825]],1.7198664174383376,1.5864086151123047,1.9514026641845703,1.8989487886428833,1.925
T.Shannon,Minnesota Timberwolves,[[0.22879665]],[0.],[1.],[0.92560095],[[0.9029666]],0.46819658523909474,0.3534504175186157,0.6283342838287354,0.7282363176345825,0.63
R.Council,Philadelphia 76ers,[[0.43342343]],[0.44161183],[1.],[0.9482943],[[0.]],0.47607722902351607,0.5200591087341309,0.6585774421691895,0.709062397480011,0.14
L.Waters,Golden State Warriors,[[0.59115726]],[0.81723594],[1.],[1.5126456],[[0.51278573]],1.5323985911422349,0.828221321105957,1.7346973419189453,1.1667182445526123,2.27
G.Santos,Golden State Warriors,[[0.47346944]],[0.42866923],[1.],[0.98535264],[[0.]],0.3993873011173343,0.13859911262989044,0.4441528618335724,0.6057912111282349,0.235
K.Looney,Golden State Warriors,[[0.8422095]],[1.45604201],[1.705],[1.5908796],[[0.7922375]],1.7160640537948006,1.2007701396942139,1.8865264654159546,1.7809830904006958,1.24
K.Durant,Phoenix Suns,[[3.8513792]],[2.98305212],[2.965],[3.6210842],[[4.071501]],2.8835635151594667,3.1410412788391113,3.5186338424682617,3.4149301052093506,3.73
T.Smith,Milwaukee Bucks,[[0.1619335]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011081061325967312,0.0,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.0099035],[[0.3060664]],0.0,0.0,0.007178811356425285,0.07890331000089645,0.0
M.Leons,Oklahoma City Thunder,[[0.30216408]],[0.22420432],[1.],[0.79279554],[[0.]],0.30858534410002697,0.14587916433811188,0.3082485795021057,0.2840021848678589,0.19
S.Umude,Milwaukee Bucks,[[0.29566312]],[0.18998731],[1.],[0.8938997],[[0.]],0.2800920747634668,0.3804217278957367,0.7079496383666992,0.5302368998527527,0.755
L.Garza,Minnesota Timberwolves,[[0.0569864]],[0.],[0.],[0.00616768],[[0.2984292]],0.0,0.0,0.004037683829665184,0.028777148574590683,0.0
M.Ryan,New York Knicks,[[0.10880549]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.02313910610973835,0.06007008999586105,0.0
A.Bona,Philadelphia 76ers,[[0.09695588]],[0.],[0.],[0.17474985],[[0.]],0.0,0.0002378523349761963,0.0214188601821661,0.0,0.0
P.Dadiet,New York Knicks,[[0.24856263]],[0.15471576],[1.],[0.77759415],[[0.]],0.0,0.02311776578426361,0.21355490386486053,0.3735356330871582,0.55
M.Beauchamp,Milwaukee Bucks,[[0.08161154]],[0.],[0.],[0.],[[0.3082355]],0.011004338645628853,0.0,0.017993703484535217,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.5626294]],[0.57583051],[1.02],[1.0493183],[[0.]],0.8334971642323916,0.6383821964263916,1.0395081043243408,0.8334437012672424,1.185
J.Minott,Minnesota Timberwolves,[[0.02778486]],[0.],[0.],[0.00314965],[[0.]],0.0,0.0,0.014311949722468853,0.05446217581629753,0.0
K.Martin,Philadelphia 76ers,[[0.8553618]],[1.01293023],[1.005],[1.0548053],[[0.]],0.7191127053846226,1.0712618827819824,1.0028529167175293,0.9133903980255127,0.855
T.Bryant,Miami Heat,[[0.5968482]],[1.01770928],[1.11],[1.2379212],[[0.]],0.5314729724551751,0.5419962406158447,0.7817788124084473,1.0563243627548218,0.44
P.Dozier,Minnesota Timberwolves,[[0.2635439]],[0.0765527],[1.],[0.91395134],[[0.]],0.36102197655491486,0.3164377510547638,0.7061617970466614,0.5906707048416138,0.55
R.Dillingham,Minnesota Timberwolves,[[5.182687]],[1.66904423],[1.94],[2.3374505],[[0.84314585]],1.5459365491323172,1.7409957647323608,1.820809006690979,1.8913854360580444,2.015
L.Robbins,Milwaukee Bucks,[[0.12092187]],[0.],[0.],[0.01339032],[[0.]],0.0,0.0,0.007548044435679913,0.03329477459192276,0.0
H.Tyson,Denver Nuggets,[[0.16744787]],[0.22347954],[1.],[0.01115307],[[0.]],0.7801546915500606,0.4500797986984253,0.7392694354057312,0.32949942350387573,0.215
S.Adams,Houston Rockets,[[0.99398154]],[1.52949324],[1.96],[1.9016087],[[0.45205507]],1.5971803420586548,1.2078516483306885,1.9114618301391602,1.6791986227035522,1.47
J.Nowell,New Orleans Pelicans,[[0.5309819]],[0.75721984],[1.],[0.9305402],[[0.93278277]],0.6290865235454259,0.19055277109146118,0.6357376575469971,0.901944637298584,0.795
M.Branham,San Antonio Spurs,[[0.5631137]],[0.5467328],[1.],[0.89384496],[[1.3654952]],0.6148008045758072,0.568047285079956,0.7366609573364258,0.5451976656913757,0.85
C.Duarte,Chicago Bulls,[[0.5381516]],[0.5733201],[1.005],[0.84547263],[[0.]],0.1710610099346031,0.4133375287055969,0.34810158610343933,0.5748673677444458,0.09
T.Horton-Tucker,Chicago Bulls,[[0.48534772]],[0.70785977],[1.],[1.0139345],[[0.]],1.0961083727085035,0.9658309817314148,2.0812644958496094,0.8244944214820862,2.82
K.George,Utah Jazz,[[6.9398313]],[7.00542404],[6.45],[6.519514],[[4.365996]],6.0854337073905365,5.75675106048584,6.008168697357178,5.862237453460693,5.5
C.Bassey,San Antonio Spurs,[[0.0881771]],[0.],[1.],[0.64812124],[[0.]],0.1054116895460345,0.007478058338165283,0.32586467266082764,0.13279052078723907,0.315
D.Eubanks,Utah Jazz,[[2.1547184]],[3.10036177],[2.925],[2.8907356],[[1.4089146]],1.0797773641090644,1.1974996328353882,1.214453101158142,2.088876724243164,1.165
G.Trent,Milwaukee Bucks,[[0.87599075]],[0.87235497],[1.],[1.077045],[[0.94214094]],0.7440821350160304,0.7706695795059204,0.9914109706878662,0.8442143201828003,0.595
B.Sensabaugh,Utah Jazz,[[0.40003365]],[0.83862474],[1.],[0.9456552],[[0.]],0.3748599616288258,0.22669635713100433,0.6115353107452393,0.8518423438072205,0.675
S.Cissoko,San Antonio Spurs,[[2.129822]],[0.66422284],[1.],[1.4608186],[[0.19288951]],0.6992805140333767,1.001397967338562,1.2122459411621094,0.6937369108200073,1.18
T.Maxey,Philadelphia 76ers,[[6.380466]],[5.34314926],[6.17],[7.138415],[[5.0811415]],4.65890937996346,5.044198989868164,4.7373833656311035,5.32908296585083,5.385
J.Walter,Toronto Raptors,[[0.38299796]],[0.69205128],[1.01],[0.86756986],[[0.]],0.6424316866023124,0.48282670974731445,0.5744044184684753,0.5617546439170837,0.255
J.Morant,Memphis Grizzlies,[[8.577811]],[8.3981756],[8.71],[8.01443],[[4.773914]],9.279765257079667,9.611491203308105,10.216178894042969,8.94404125213623,11.265
C.Whitmore,Houston Rockets,[[0.30312702]],[0.55287249],[1.],[0.60100484],[[0.27470267]],0.13279247109388265,0.060364194214344025,0.22215822339057922,0.32686910033226013,0.45
J.Miller,Los Angeles Clippers,[[0.0574574]],[0.],[0.],[0.12001397],[[0.01953288]],0.09081760442700697,0.0094032883644104,0.04193401709198952,0.10210345685482025,0.0
A.Nembhard,Indiana Pacers,[[4.7675056]],[5.27252794],[4.87],[4.642487],[[3.0329907]],4.964714793255392,4.423529148101807,4.917608261108398,4.669033527374268,4.74
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.017602061852812767,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.17108534]],[0.],[0.],[0.00226329],[[0.]],0.0,0.0,0.0055775889195501804,0.0,0.0
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.00298222],[[0.]],0.0,0.0005874335765838623,0.022635342553257942,0.0,0.0
M.Morris,Dallas Mavericks,[[2.8322442]],[1.67858631],[1.76],[1.9582337],[[0.8474612]],2.0466317088876993,2.1785175800323486,2.251901149749756,1.826729655265808,2.22
M.Bridges,Charlotte Hornets,[[1.553731]],[1.68747498],[1.84],[1.7893263],[[1.9209073]],1.633145312709402,1.196211576461792,1.74898362159729,1.4995143413543701,2.255
B.Williams,Dallas Mavericks,[[0.66601336]],[0.93286724],[1.005],[0.9811083],[[0.6355233]],0.6303990726600935,0.3232594132423401,0.852355420589447,0.6277450919151306,1.065
J.Duren,Detroit Pistons,[[2.8134084]],[2.86856335],[3.135],[3.079999],[[1.3133368]],2.6446670758369604,2.4016637802124023,2.9905333518981934,2.7233169078826904,3.15
J.Hawkins,New Orleans Pelicans,[[1.0363885]],[1.17366231],[1.],[1.2635894],[[1.6301508]],1.094582960183124,1.0995080471038818,1.1918517351150513,1.1355750560760498,1.04
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00070477],[[0.]],0.0,0.0,0.03465189412236214,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.017602061852812767,0.0,0.0
A.Burks,Miami Heat,[[1.6448286]],[2.03929837],[2.05],[2.0766096],[[0.5039781]],1.7212677180666203,1.328819990158081,2.1249632835388184,1.9064337015151978,3.195
Z.Williamson,New Orleans Pelicans,[[5.559451]],[5.20248963],[5.525],[5.487411],[[4.693085]],5.550246296982981,5.162843227386475,6.213658332824707,5.306916236877441,8.005
K.Brown,Los Angeles Clippers,[[0.76105833]],[0.20114059],[1.005],[1.0054979],[[0.]],0.17127888088355506,0.6008448004722595,0.3798585832118988,0.705437183380127,0.265
B.Hyland,Los Angeles Clippers,[[0.20540196]],[0.],[0.],[0.01731114],[[0.22188248]],0.08743819711468251,0.06312361359596252,0.04497520998120308,0.03539896756410599,0.0
D.Duke,San Antonio Spurs,[[2.6616092]],[1.55184435],[2.075],[2.0912018],[[1.9301188]],1.9999685217435692,1.940007209777832,2.2651193141937256,1.6366976499557495,2.14
C.Jones,Sacramento Kings,[[0.]],[0.08553004],[0.],[0.00270773],[[0.21590103]],0.0,0.0,0.027433613315224648,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.83285713]],[1.15376597],[1.185],[1.0676298],[[0.]],1.0344254636240637,0.8039405941963196,1.2612595558166504,1.1095991134643555,1.595
P.Washington,Dallas Mavericks,[[1.8206859]],[1.3790069],[1.94],[1.9197569],[[1.7928208]],1.4626497871086126,1.2344610691070557,1.5858776569366455,1.5156632661819458,1.38
K.Simpson,Charlotte Hornets,[[0.934228]],[1.04847586],[1.055],[1.007341],[[0.29451668]],0.8576344318385007,0.8947758674621582,1.126984715461731,1.1304031610488892,1.045
L.Travers,Cleveland Cavaliers,[[1.8843546]],[0.70732683],[1.02],[1.3979906],[[1.1359316]],0.8272705546439937,1.4408904314041138,1.1130152940750122,1.2076048851013184,1.315
P.Spencer,Golden State Warriors,[[0.7755169]],[0.00708482],[1.005],[1.1208762],[[0.22758447]],0.12935716117704138,0.614448606967926,0.5113382339477539,0.8784769773483276,0.7
J.Sochan,San Antonio Spurs,[[3.8777332]],[3.78006956],[4.23],[3.94509],[[3.5447524]],2.9637667404371517,2.6259446144104004,3.074159622192383,2.998889684677124,3.225
A.Gordon,Denver Nuggets,[[3.4014788]],[2.65435889],[3.04],[3.2844198],[[2.7535863]],3.0847602465822197,2.9680519104003906,3.5511093139648438,2.9380669593811035,2.715
B.Scheierman,Boston Celtics,[[0.02119203]],[0.],[0.],[0.04366177],[[0.]],0.0,0.04570261389017105,0.037734080106019974,0.009515706449747086,0.0
J.Davison,Boston Celtics,[[0.23468287]],[0.],[1.],[0.5727594],[[0.]],0.367302242445417,0.17876416444778442,0.45213040709495544,0.4813772737979889,0.22
J.Springer,Boston Celtics,[[0.2135707]],[0.09718978],[1.],[0.5571868],[[0.]],0.24998168739025392,0.14858660101890564,0.3011442720890045,0.30102694034576416,0.16
D.Jordan,Denver Nuggets,[[0.7418337]],[1.04542053],[1.04],[1.0576992],[[0.79734445]],0.8190119057517143,0.9188641309738159,1.1726571321487427,1.085042953491211,1.2
D.Lively,Dallas Mavericks,[[2.7382054]],[2.86899797],[3.06],[2.857763],[[1.6125271]],2.618487978007231,2.2257401943206787,2.769413709640503,2.8928537368774414,2.465
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.02813395]],0.0,0.08733342587947845,0.031574346125125885,0.0,0.0
W.Carter,Orlando Magic,[[2.2859542]],[2.09678528],[2.2],[2.6087866],[[1.3439218]],1.9263720222490726,2.1193716526031494,2.2541003227233887,2.070150136947632,2.12
M.Sasser,Detroit Pistons,[[2.7900279]],[2.13950978],[1.85],[2.2406714],[[0.47427207]],0.561018498916214,1.3003071546554565,0.757255494594574,1.0754437446594238,0.955
W.Moore,Detroit Pistons,[[0.28265387]],[0.],[1.],[1.0024501],[[0.]],0.3275909232004677,0.288555771112442,0.6585534811019897,0.42123720049858093,0.83
S.Mykhailiuk,Utah Jazz,[[1.9831338]],[2.41414406],[2.28],[2.1605003],[[2.3207045]],1.961261613591272,2.099642276763916,2.009666681289673,2.4081802368164062,1.925
T.Alexander,Denver Nuggets,[[0.04991154]],[0.],[0.],[0.06315029],[[0.]],0.0380922163147257,0.005132153630256653,0.02921576425433159,0.0,0.0
M.Morris,Phoenix Suns,[[0.7273747]],[1.18114875],[1.145],[1.212068],[[0.6503519]],1.4046623931270679,1.502310872077942,1.9598625898361206,1.3825902938842773,0.745
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00112078],[[0.]],0.03384856004725374,0.009918704628944397,0.03330029174685478,0.0,0.0
D.Smith,Miami Heat,[[0.65233916]],[0.75811785],[1.03],[1.0156999],[[0.3744759]],0.38640766234620916,0.3913845717906952,0.5100414752960205,0.8949366807937622,0.23
S.Jones,Denver Nuggets,[[0.05336]],[0.],[0.],[7.704506e-05],[[0.]],0.11640460691733992,0.2048366665840149,0.05940941348671913,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.3693289]],[0.24651592],[1.],[0.9582948],[[0.]],0.4833391321218412,0.21577554941177368,0.7408055663108826,0.619106113910675,0.885
I.Jackson,Indiana Pacers,[[0.5124067]],[1.09305803],[1.],[1.1587689],[[0.51522636]],0.8086111903347097,0.6859959959983826,0.9325027465820312,1.084734320640564,1.015
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[2.5029395]],[1.62303579],[1.49],[1.3782568],[[0.]],1.340982521108528,1.9076355695724487,1.9185330867767334,1.110640525817871,2.33
N.Richards,Charlotte Hornets,[[1.5466301]],[1.47547876],[2.],[2.0455134],[[1.1436106]],1.6104546875096184,1.1713588237762451,1.8003095388412476,1.6449791193008423,1.35
A.Nesmith,Indiana Pacers,[[0.4836373]],[0.66170099],[1.],[0.8413377],[[0.41200566]],0.83765145794731,1.1550699472427368,1.0290493965148926,0.7287256121635437,1.955
C.Payne,New York Knicks,[[2.4285717]],[2.6469853],[3.125],[3.047094],[[2.0964482]],2.8697459495469544,2.4243485927581787,2.90693998336792,3.027092218399048,3.325
J.Toppin,New York Knicks,[[0.2307544]],[0.],[1.],[0.8658228],[[0.]],0.1291462503040459,0.05105316638946533,0.37617984414100647,0.35203292965888977,0.695
D.Carton,Toronto Raptors,[[0.30785578]],[0.36464157],[1.],[0.82506],[[0.]],0.6968422930520859,0.4447689652442932,1.315500259399414,0.847769558429718,1.505
D.Saric,Denver Nuggets,[[0.28276107]],[0.53802514],[1.],[0.46225142],[[0.]],0.1719418194068344,0.144128680229187,0.23463119566440582,0.4376160502433777,0.08
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.09740207],[[0.]],0.0,0.05445822328329086,0.05058932676911354,0.06212375685572624,0.0
D.Bane,Memphis Grizzlies,[[2.330739]],[2.68887287],[2.725],[2.476637],[[2.9554982]],2.5979944080556097,2.7515828609466553,2.6911425590515137,2.9113614559173584,1.35
R.Beekman,Golden State Warriors,[[0.57470423]],[0.],[1.005],[0.75734705],[[1.2102449]],0.0,0.3043402433395386,0.34991538524627686,0.6681381464004517,0.18
P.Banchero,Orlando Magic,[[6.5115466]],[5.95455173],[6.28],[6.463177],[[5.1146727]],5.392223127182251,5.0082292556762695,5.564908981323242,5.746523857116699,4.81
M.Smart,Memphis Grizzlies,[[1.9633584]],[2.2865684],[2.15],[2.2720404],[[1.096276]],2.583560600177433,2.661102294921875,2.829073905944824,2.633274555206299,2.735
Y.Cui,Brooklyn Nets,[[0.01872557]],[0.],[0.],[0.07738753],[[0.]],0.009198744382330986,0.0,0.028758322820067406,0.0,0.0
J.Martin,Brooklyn Nets,[[0.00584743]],[0.],[0.],[0.09930319],[[0.]],0.0,0.11670911312103271,0.012194330804049969,0.1185188889503479,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00089607],[[0.]],0.0,0.0,0.024795562028884888,0.0,0.0
H.Jones,New Orleans Pelicans,[[0.9885119]],[0.79905744],[1.],[1.126461],[[0.80539954]],0.9400172452574893,0.7205466628074646,0.9931948184967041,0.781204342842102,0.575
C.McCollum,New Orleans Pelicans,[[4.47754]],[4.02343953],[4.23],[4.2255254],[[3.934076]],3.9575065162008745,4.10951042175293,3.858330249786377,4.155096530914307,4.43
T.Hendricks,Utah Jazz,[[0.72554517]],[0.63470056],[1.],[1.1421632],[[0.7225598]],0.5387392849583398,0.35188591480255127,0.7773102521896362,0.7264398336410522,1.405
S.Barnes,Toronto Raptors,[[6.273614]],[6.12380367],[6.155],[5.8314867],[[4.624258]],5.803467206210794,5.4058451652526855,5.841510772705078,5.837663650512695,7.405
D.Peterson,Boston Celtics,[[0.09987962]],[0.],[0.],[0.01955291],[[0.]],0.024425306247463627,0.10074704885482788,0.030677367001771927,0.0,0.0
L.Ball,Chicago Bulls,[[3.0158148]],[3.73440878],[3.43],[3.5604165],[[1.7731247]],3.5435988247543317,3.3476414680480957,3.906841278076172,3.358060359954834,5.145
K.Kuzma,Washington Wizards,[[3.3313382]],[3.36745855],[3.565],[3.9725814],[[3.35693]],3.403276122734969,2.782241106033325,4.026965618133545,3.563810348510742,5.79
A.Reese,Oklahoma City Thunder,[[0.00878878]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.012178988195955753,0.07089701294898987,0.0
K.Matkovic,New Orleans Pelicans,[[0.09776025]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008569732308387756,0.030907506123185158,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.00210301],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.1416719]],[0.],[0.],[0.],[[0.06767848]],0.0,0.0,0.006548844277858734,0.0,0.0
V.Micic,Charlotte Hornets,[[0.700693]],[1.30760031],[1.],[0.9718485],[[0.7232421]],0.9396644848827167,0.3759392201900482,0.9940634965896606,1.228272557258606,1.075
C.Gillespie,Phoenix Suns,[[0.19388272]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Kleber,Dallas Mavericks,[[1.1956549]],[1.54057144],[1.14],[1.3080617],[[0.]],1.347241456223991,1.0650014877319336,1.7829954624176025,1.2996265888214111,2.045
M.McClung,Orlando Magic,[[4.9414606]],[1.70927178],[2.075],[1.9948564],[[0.]],1.5140812545584499,2.5241427421569824,1.9721559286117554,0.3497576415538788,2.07
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.00115362],[[0.]],0.0,0.0,0.016011081635951996,0.0,0.0
D.Lee,Phoenix Suns,[[1.8906608]],[2.36600667],[2.075],[2.0720873],[[0.92095554]],1.8376428112826937,1.6018790006637573,1.9677858352661133,1.8408669233322144,2.065
J.Williams,Houston Rockets,[[0.06360667]],[0.],[0.],[0.],[[0.9931402]],0.0,0.0,0.011519606225192547,0.06629073619842529,0.0
G.Temple,Toronto Raptors,[[0.8376897]],[0.76516817],[1.005],[1.1544752],[[0.]],0.9771659226465905,1.200552225112915,1.6239510774612427,0.7943037152290344,1.58
T.Jones,San Antonio Spurs,[[2.2236714]],[2.85439779],[2.95],[3.002013],[[0.8283684]],2.7833999259620446,2.333033800125122,3.1820766925811768,2.2207369804382324,3.25
J.Champagnie,Washington Wizards,[[2.3778548]],[0.86268472],[1.005],[0.99955523],[[0.]],0.7146463758677623,1.1612486839294434,1.1322355270385742,0.28917670249938965,1.055
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.00107536],[[0.10101902]],0.0,0.12075921148061752,0.0438498854637146,0.0,0.0
U.Chomche,Toronto Raptors,[[0.00152723]],[0.],[0.],[0.01047089],[[0.]],0.0,0.0,0.0,0.10167425870895386,0.0
D.Murray,New Orleans Pelicans,[[7.8702674]],[8.29520839],[9.605],[9.769583],[[4.4471617]],9.998663207931944,9.919986724853516,10.483590126037598,8.544811248779297,9.915
J.Wiseman,Indiana Pacers,[[0.17169055]],[0.],[0.],[0.],[[0.]],0.0,0.010447606444358826,0.0,0.12829424440860748,0.0
