PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
L.Markkanen,Utah Jazz,[[2.2448525]],[2.36103265],[2.7],[3.2049499],[[2.0769079]],2.498600257889695,2.436676263809204,2.390784978866577,2.2878897190093994,1.69
T.Hendricks,Utah Jazz,[[0.7982955]],[1.1467991],[1.51],[1.3026881],[[1.3594615]],1.489407878782239,1.4257351160049438,1.4096932411193848,1.272959589958191,0.48
J.Konchar,Memphis Grizzlies,[[3.363253]],[1.85439763],[2.035],[1.7329587],[[1.6074623]],1.6015872746882904,1.60487961769104,1.5886735916137695,1.6699614524841309,1.8
G.Temple,Toronto Raptors,[[0.01174085]],[0.10777424],[0.02],[0.10758669],[[0.]],0.04008060001222205,0.002016733167693019,0.0072153485380113125,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0389039026878682,0.001724692527204752,0.01129647996276617,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.20462597854103318,0.00203992729075253,0.01712534762918949,0.0029265843331813812,0.0
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.12491839]],0.12041678521567964,0.0019229352474212646,0.007854444906115532,0.13583871722221375,0.0
M.Bridges,New York Knicks,[[2.2233796]],[1.67675458],[2.01],[2.1061487],[[1.9692079]],1.962391691844193,1.8921386003494263,2.010674238204956,1.8548033237457275,2.025
B.Beal,Phoenix Suns,[[2.6539748]],[2.23251462],[3.065],[2.9742897],[[2.2415578]],3.405218013601415,3.1711509227752686,3.2871251106262207,3.196027994155884,3.24
J.Green,Charlotte Hornets,[[0.6137292]],[0.79199155],[0.995],[0.9784562],[[1.2320428]],0.9420081721575383,0.875478982925415,1.019518256187439,0.8122555017471313,0.98
P.Reed,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.013724753255447808,0.001728678005747497,0.008474089205265045,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.12437781]],[0.67892497],[0.515],[0.16157494],[[1.0942358]],1.0294958564933772,0.74229896068573,1.0613802671432495,0.8152145743370056,1.57
J.Collins,Utah Jazz,[[0.386833]],[0.45882092],[0.265],[0.2293245],[[1.2905916]],0.545384808836214,0.24513010680675507,0.5412411093711853,0.2846071720123291,0.87
J.Clarkson,Utah Jazz,[[0.86750823]],[0.88417012],[0.75],[0.52962273],[[1.469283]],1.0252267962006532,0.9792220592498779,1.0891155004501343,0.8102547526359558,0.51
P.Mills,Utah Jazz,[[0.026439]],[0.],[0.35],[0.3073371],[[0.6737395]],0.42433198905295744,0.0948910042643547,0.6067629456520081,0.17668680846691132,0.645
C.Sexton,Utah Jazz,[[0.29398113]],[0.18698573],[0.01],[0.15685137],[[1.0711256]],0.05059597871634372,0.0020664301700890064,0.0597941130399704,0.06308161467313766,0.0
P.Dadiet,New York Knicks,[[0.]],[0.],[0.025],[0.02115259],[[0.]],0.5912635238961901,0.0022060705814510584,0.642101526260376,0.17611859738826752,0.36
T.Kolek,New York Knicks,[[0.02756192]],[0.],[0.17],[0.3056638],[[0.]],0.7145591869124436,0.03575112298130989,0.552064836025238,0.41137853264808655,0.725
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.09099755]],0.12407635561573907,0.0016032828716561198,0.008755668066442013,0.019441353157162666,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.],[0.00114682],[[0.72916764]],0.0,0.00364580936729908,0.00934998132288456,0.0,0.0
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.16425232189073083,0.002104333369061351,0.0058794086799025536,0.0,0.0
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.755822]],0.08333886705831,0.014195311814546585,0.004429721739143133,0.0,0.0
J.Hart,New York Knicks,[[1.6395578]],[1.2278089],[1.765],[1.6618413],[[1.8921044]],0.4637643594176074,0.23596720397472382,0.4898030161857605,0.3165687024593353,0.765
D.Jenkins,Detroit Pistons,[[0.02842497]],[0.],[0.],[0.00167016],[[0.]],0.061664090717707815,0.014155542477965355,0.0,0.0,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0026866341941058636,0.0035281842574477196,0.07015008479356766,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.03],[0.04275723],[[0.]],0.0014994935444808954,0.0013936765026301146,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.85711646]],[0.89120844],[0.],[0.00880795],[[1.0818721]],0.020731944860894636,0.0,0.02723436802625656,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.012192698358932857,0.0015039724530652165,0.0,0.0,0.0
J.Sims,New York Knicks,[[0.]],[0.],[0.015],[0.01314605],[[1.0457088]],0.0,0.00289625721052289,0.004514896776527166,0.06869428604841232,0.0
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.0002279],[[0.10341944]],0.1053431426867655,0.0023930163588374853,0.007928521372377872,0.16014216840267181,0.0
C.Payne,New York Knicks,[[0.56253463]],[0.65457669],[1.02],[0.88661116],[[1.2865894]],0.9764549385055473,0.7477190494537354,1.0070865154266357,0.8423396944999695,1.04
M.McBride,New York Knicks,[[2.2678251]],[2.07910578],[2.62],[2.4339364],[[1.9102844]],3.085682888501226,2.7300455570220947,2.7170770168304443,2.847168445587158,2.615
J.Williams,Houston Rockets,[[3.7038815]],[0.94689364],[1.],[1.0074493],[[1.0043769]],1.058484891028282,0.5011096000671387,1.0949195623397827,0.8759155869483948,1.015
A.Holiday,Houston Rockets,[[0.10697308]],[1.20411997],[0.],[0.],[[0.]],0.07941078307652921,0.005301123484969139,0.0,0.0,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0017661257879808545,0.015665564686059952,0.0,0.0
C.Williams,Utah Jazz,[[0.01272522]],[0.],[0.035],[0.0651451],[[0.5612029]],0.0,0.001561635872349143,0.0,0.14700081944465637,0.0
K.George,Utah Jazz,[[1.1243521]],[0.86970643],[1.275],[1.0323908],[[1.0803022]],1.9765756413465978,2.0529580116271973,1.9923585653305054,1.6500743627548218,2.545
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.09661970390725788,0.0020145808812230825,0.0,0.017299754545092583,0.0
D.Eubanks,Utah Jazz,[[3.4714272]],[1.45710596],[0.98],[1.0104927],[[1.2726691]],1.081031645542179,0.9822047352790833,1.1090282201766968,0.9648898243904114,1.06
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.02021065790356341,0.0017528081079944968,0.0,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.10245758]],0.05606595335164527,0.002264465903863311,0.03328532353043556,0.012799405492842197,0.0
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.077205],[[0.17478238]],0.04281696932273929,0.0010444940999150276,0.02121604047715664,0.0,0.0
A.Gill,Washington Wizards,[[0.]],[0.09877146],[0.],[0.],[[0.63272136]],0.0,0.001102491281926632,0.04378962889313698,0.0,0.0
J.Walsh,Boston Celtics,[[0.]],[0.59491457],[0.005],[0.00049938],[[0.]],0.019527025249195445,0.009834213182330132,0.0021170666441321373,0.07299134135246277,0.0
B.Scheierman,Boston Celtics,[[0.25934145]],[0.63638675],[0.23],[0.00888502],[[0.08274756]],0.040754028656415586,0.0016358778811991215,0.0,0.05750013142824173,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.9940752]],0.0,0.001237197662703693,0.009839557111263275,0.0,0.0
J.Davison,Boston Celtics,[[0.00810124]],[0.03522592],[0.],[0.00354599],[[0.]],0.09732796565773075,0.0014462822582572699,0.002487622434273362,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.34849244]],0.0,0.0012815273366868496,0.004780811257660389,0.0,0.0
D.Peterson,Boston Celtics,[[0.]],[0.02639862],[0.],[0.],[[0.3536068]],0.0,0.0016903022769838572,0.035451583564281464,0.0,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.022936082877213854,0.0017526759766042233,0.0,0.0,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.16321079],[0.],[0.],[[0.]],0.1793592376051825,0.001989304320886731,0.0,0.012461422942578793,0.0
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.],[0.],[6.976875e-05],[[0.1162492]],0.1251863545125599,0.002124242950230837,0.008753661997616291,0.09542398154735565,0.0
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.00036941],[[0.6942843]],0.0,0.0014326320961117744,0.004574405029416084,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0015481867594644427,0.008226456120610237,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.09192245]],0.03561608619770859,0.0022873026318848133,0.03328532353043556,0.030658233910799026,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[9.779961e-05],[[0.]],0.0,0.0023707919754087925,0.014718154445290565,0.0,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.04018612440705879,0.001745469868183136,0.0,0.0,0.0
K.Ellis,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.936803]],0.0,0.0017101047560572624,0.0,0.03455577418208122,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.03082632]],0.06189510880969587,0.0026848390698432922,0.0060089221224188805,0.13840623199939728,0.0
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.00072866],[[0.]],0.16516924943162944,0.0018285013502463698,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.50970846]],0.03634209951260814,0.0030068871565163136,0.012396800331771374,0.17740106582641602,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.11992102]],0.2750295083513177,0.001996460370719433,0.02227753773331642,0.07749348133802414,0.0
B.Miller,Charlotte Hornets,[[0.48105153]],[0.87399501],[1.035],[1.0155362],[[1.2193888]],1.125015253921524,1.0080225467681885,1.1013622283935547,0.963986337184906,1.02
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.00042541],[[0.]],0.0789583583567896,0.013786515220999718,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.5051921]],[0.36069928],[0.93],[0.9886497],[[1.6230009]],0.9445277946596741,0.5411780476570129,1.0898407697677612,0.842756986618042,1.07
D.Murray,New Orleans Pelicans,[[0.7752995]],[0.34845094],[0.11],[0.01540463],[[1.5373056]],0.0,0.0,0.0,0.01824786141514778,0.0
J.Wiseman,Indiana Pacers,[[0.12607013]],[0.],[0.26],[0.01817488],[[0.2783788]],0.020925585239098904,0.0022687239106744528,0.032241396605968475,0.0,0.0
J.Isaac,Orlando Magic,[[0.11706161]],[0.58412286],[0.955],[0.9855291],[[0.77330303]],1.042744851618814,0.34230563044548035,0.9878913164138794,0.6696259379386902,1.175
G.Allen,Phoenix Suns,[[1.3734552]],[1.73108892],[1.92],[1.9944214],[[1.7013415]],1.9723040233229219,1.8111965656280518,1.8244808912277222,1.8157625198364258,2.13
I.Quickley,Toronto Raptors,[[0.88770646]],[1.08528345],[1.935],[1.9858344],[[1.5458196]],2.1317226473182544,1.926628589630127,2.0842292308807373,1.8342965841293335,2.13
L.Quinones,Philadelphia 76ers,[[0.32536906]],[1.26460676],[0.],[0.00601931],[[0.]],0.13495005187983458,0.0,0.0,0.0,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.046414872855903455,0.001194198615849018,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[1.1853437]],[1.5615029],[1.97],[2.0169966],[[0.89520943]],1.977590419514797,1.9468791484832764,1.865984320640564,1.667047142982483,2.105
