PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
W.Kessler,Utah Jazz,[[1.3791279]],[2.27523615],[2.005],[1.7890865],[[2.6994584]],1.6035805301232837,1.7933862209320068,1.5013412237167358,1.9344078302383423,1.92
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.4628931]],0.00348337237162865,0.04209881275892258,0.008656485006213188,0.005497384816408157,0.0
O.Anunoby,New York Knicks,[[1.697001]],[1.69079986],[1.735],[1.9533784],[[2.4541054]],1.8462694775819586,1.7545911073684692,1.830405831336975,1.513514757156372,1.305
K.Towns,New York Knicks,[[1.246532]],[1.79667247],[1.955],[2.3853157],[[2.979742]],1.481885524219732,1.5255986452102661,1.4360264539718628,1.734334945678711,0.725
J.Brunson,New York Knicks,[[1.9426792]],[3.27236734],[3.695],[2.7228003],[[2.9406097]],3.4957012068071025,3.3174099922180176,3.229586362838745,2.898322820663452,4.175
L.Markkanen,Utah Jazz,[[1.3988472]],[2.51633543],[2.625],[3.0056212],[[3.0146375]],2.139219190219228,2.307481288909912,2.0642588138580322,2.1776840686798096,2.175
T.Hendricks,Utah Jazz,[[1.063382]],[0.09952708],[0.],[0.6322238],[[2.2194417]],0.010189031233253203,0.2714783251285553,0.024634765461087227,0.1921033263206482,0.0
J.Konchar,Memphis Grizzlies,[[1.9816642]],[1.60261924],[1.8],[1.8771815],[[2.4959002]],1.664140795663912,1.6974718570709229,1.7803161144256592,1.4910794496536255,1.995
G.Temple,Toronto Raptors,[[0.8123474]],[1.05127557],[1.],[1.058714],[[0.623624]],1.2975468225641495,1.2449285984039307,1.469382882118225,0.8489301800727844,1.55
R.Jackson,Philadelphia 76ers,[[0.00577842]],[0.11602358],[0.],[0.],[[0.]],0.0,0.0,0.033213209360837936,0.1008094996213913,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.07953694],[[0.]],0.026903322246380916,0.04975295811891556,0.024107540026307106,0.0,0.0
K.Filipowski,Utah Jazz,[[0.06259732]],[0.09380521],[0.],[0.],[[0.]],0.06088766858606886,0.18098267912864685,0.02452169731259346,0.006506349891424179,0.0
M.Bridges,New York Knicks,[[1.8409902]],[3.19438654],[3.315],[3.0594919],[[2.9602475]],3.4298476091462424,3.334059715270996,3.170315742492676,3.204930305480957,4.26
B.Beal,Phoenix Suns,[[2.3240893]],[4.63395898],[4.395],[4.672573],[[3.160223]],5.055117991985306,4.9926934242248535,5.002580642700195,4.84031343460083,6.835
J.Green,Charlotte Hornets,[[1.3316588]],[2.24658482],[2.075],[2.026194],[[2.358667]],2.2267488915214018,1.9148361682891846,1.9203242063522339,2.1532058715820312,2.02
P.Reed,Detroit Pistons,[[0.601477]],[1.33107785],[1.005],[1.0093217],[[0.6851888]],1.0813022250002504,0.9743765592575073,1.0908775329589844,1.080497145652771,1.14
B.Sensabaugh,Utah Jazz,[[0.]],[0.05008652],[0.],[0.],[[1.9200511]],0.02966699230770186,0.06060031056404114,0.023424401879310608,0.07465118914842606,0.0
J.Collins,Utah Jazz,[[1.0956362]],[2.71815537],[2.615],[2.4797978],[[2.5284483]],2.1423355727089493,2.188059091567993,2.012072801589966,2.130882978439331,3.02
J.Clarkson,Utah Jazz,[[2.2455888]],[5.68502527],[5.055],[5.7642465],[[2.727234]],4.752670316805701,4.999326705932617,4.24484920501709,4.803224086761475,3.27
P.Mills,Utah Jazz,[[0.92806184]],[0.63709626],[1.],[0.13347049],[[1.6508698]],0.5106436704138549,0.4762195944786072,0.5513177514076233,0.39088600873947144,0.275
C.Sexton,Utah Jazz,[[1.1265969]],[2.21078189],[2.35],[2.123639],[[2.3597643]],2.0883784965009666,1.9809238910675049,1.973171591758728,1.8121743202209473,1.705
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.04682254],[[0.3274121]],0.0,0.0,0.0,0.1614527702331543,0.0
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.12088925],[[0.4463631]],0.0,0.0,0.0,0.0,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.15881617046137733,0.08517949283123016,0.0342852920293808,0.0,0.0
M.Sasser,Detroit Pistons,[[6.899613]],[1.08401974],[1.195],[1.0956919],[[1.783823]],0.7797827772909723,1.9735774993896484,1.0989608764648438,0.5560188293457031,1.065
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.2174076881362928,0.0056938230991363525,0.0,0.0,0.0
J.Johnson,Indiana Pacers,[[2.8252077]],[0.6163254],[1.005],[0.9886285],[[1.9155017]],1.1082412541169229,1.108829379081726,1.1871217489242554,1.671090841293335,0.995
J.Hart,New York Knicks,[[1.3912377]],[2.85262411],[2.92],[2.6072059],[[2.9101012]],2.9436368379665523,2.7499947547912598,2.9281883239746094,2.7092230319976807,3.025
D.Jenkins,Detroit Pistons,[[0.03663041]],[0.05028869],[0.],[0.],[[0.]],0.0,0.0048503577709198,0.012550359591841698,0.045317456126213074,0.0
E.Freeman,Indiana Pacers,[[0.2979646]],[0.],[0.],[0.05044686],[[0.5609661]],0.0,0.13764557242393494,0.018092824146151543,0.02933095395565033,0.0
J.Furphy,Indiana Pacers,[[0.08576778]],[0.09879685],[0.],[0.],[[0.]],0.0,0.0,0.016589930281043053,0.14776116609573364,0.0
Q.Jackson,Indiana Pacers,[[4.150241]],[1.17154386],[1.725],[1.9857992],[[2.1537657]],2.123696898190755,1.7485383749008179,2.074721097946167,1.8583227396011353,2.025
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Sims,New York Knicks,[[1.3037845]],[0.51482896],[1.],[0.15910411],[[1.9258726]],0.33689689916024157,0.4281005263328552,0.6106616854667664,0.24380475282669067,0.41
A.Hukporti,New York Knicks,[[0.06672803]],[0.],[0.],[0.],[[0.2552164]],0.07735999658690254,0.0395202562212944,0.0,0.0,0.0
C.Payne,New York Knicks,[[1.2500358]],[3.30972196],[3.235],[3.2429538],[[2.5589023]],3.453879095777521,3.053104877471924,3.186697006225586,3.162436008453369,3.305
M.McBride,New York Knicks,[[1.1597674]],[2.03576694],[1.985],[1.8604369],[[2.8350475]],2.0038876309762803,1.8954691886901855,1.8636412620544434,2.0828161239624023,2.005
J.Williams,Houston Rockets,[[1.5981196]],[0.05659514],[0.],[0.0127659],[[1.7248397]],0.0,0.327574759721756,0.012898718006908894,0.054999228566884995,0.0
A.Holiday,Houston Rockets,[[2.938503]],[0.12752532],[1.01],[1.0069276],[[0.24762493]],1.0023783176097785,1.9628725051879883,1.0663232803344727,0.9663292765617371,0.96
J.Tate,Houston Rockets,[[4.985827]],[1.07394292],[1.005],[1.0052545],[[0.86418664]],1.1069293702032035,2.247523069381714,1.1331849098205566,0.21160097420215607,0.965
C.Williams,Utah Jazz,[[1.1546826]],[1.32830122],[1.04],[1.3569969],[[1.7446803]],1.0118383718446229,1.0328483581542969,1.149616003036499,0.8722468018531799,1.48
K.George,Utah Jazz,[[1.9876765]],[5.38303644],[6.245],[5.68812],[[2.5045576]],5.110621011186047,5.368025302886963,4.262309551239014,4.230190753936768,3.985
G.Santos,Golden State Warriors,[[0.2471737]],[0.49476264],[1.22],[1.2447743],[[0.7124745]],0.6976281959834657,0.6173508167266846,0.588516354560852,0.6969541311264038,0.535
D.Eubanks,Utah Jazz,[[7.6753564]],[2.79614423],[2.05],[1.9980775],[[2.2205164]],2.091377396220689,3.863309383392334,2.1538174152374268,2.176450729370117,2.145
Z.Nnaji,Denver Nuggets,[[0.]],[0.03982803],[0.],[0.],[[0.]],0.0030498501420922405,0.0661572590470314,0.023190198466181755,0.012228932231664658,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.2911091238527151,0.164151132106781,0.04257136955857277,0.0,0.0
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.02625768],[[0.86154914]],0.0,0.0,0.0,0.030601058155298233,0.0
A.Gill,Washington Wizards,[[3.7063832]],[0.9613836],[1.06],[0.9983681],[[1.8247129]],1.420500073336781,1.7046271562576294,1.1462820768356323,0.9994548559188843,1.0
J.Walsh,Boston Celtics,[[0.14545433]],[1.01608787],[1.015],[0.9239089],[[0.6072172]],0.4864249838857623,0.25004345178604126,0.5876775979995728,0.7054040431976318,0.315
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.79720587]],0.0,0.0,0.023763246834278107,0.009903766214847565,0.0
T.Jones,San Antonio Spurs,[[1.6046484]],[2.80341543],[2.895],[2.955518],[[2.222983]],3.1594273650241416,3.129528284072876,3.175692558288574,2.867070198059082,3.28
J.Davison,Boston Celtics,[[0.566374]],[0.99534196],[1.02],[1.0316478],[[0.29170987]],0.9865546697313875,0.8226058483123779,1.0376445055007935,0.8752115368843079,1.035
J.Springer,Boston Celtics,[[0.96725994]],[0.68635908],[1.],[1.0119147],[[1.4646134]],1.254855758317259,1.1559902429580688,1.0666254758834839,1.132694959640503,0.96
D.Peterson,Boston Celtics,[[0.10245731]],[0.0074131],[0.],[0.],[[0.9689953]],0.41516164841048075,0.30853402614593506,0.05913734808564186,0.5583900213241577,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.03272458],[0.],[0.],[[0.]],0.003692295863613297,0.06752568483352661,0.023190198466181755,0.015011072158813477,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.14743825451366094,0.011329859495162964,0.020356569439172745,0.007977291941642761,0.0
S.Dinwiddie,Dallas Mavericks,[[0.02323818]],[0.0513156],[0.],[0.],[[0.]],0.056273159848021725,0.22099626064300537,0.03123796358704567,0.0,0.0
C.Bassey,San Antonio Spurs,[[2.8222718]],[1.13628703],[1.],[0.9973838],[[1.7205807]],0.9313682001132365,1.6803064346313477,1.1124943494796753,0.6925069093704224,0.965
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.04060474783182144,0.0,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.27320050017109315,0.1720397025346756,0.049388155341148376,0.0,0.0
J.Champagnie,Washington Wizards,[[3.230021]],[1.03619948],[1.01],[0.9946021],[[0.04230095]],1.089892637107232,2.2067604064941406,1.0772697925567627,0.0219755619764328,1.06
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.048527419567108154,0.023190198466181755,0.0,0.0
K.Ellis,Sacramento Kings,[[0.05818237]],[0.],[0.],[0.],[[1.7297702]],0.021634077753667096,0.06201343983411789,0.06248083710670471,0.10061660408973694,0.0
U.Chomche,Toronto Raptors,[[0.5109203]],[0.],[0.],[0.],[[0.6831234]],0.0,0.09361371397972107,0.0031244035344570875,0.09652881324291229,0.0
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.13211888197844468,0.020911574363708496,0.015117615461349487,0.09227441251277924,0.0
P.Larsson,Miami Heat,[[0.61702996]],[0.05500304],[0.],[0.00904945],[[1.2331473]],0.0,0.23619583249092102,0.014461740851402283,0.14311349391937256,0.0
J.Dowtin,Philadelphia 76ers,[[0.01731488]],[0.07085328],[0.],[0.],[[0.]],0.09032478019487797,0.1292422115802765,0.028489256277680397,0.0,0.0
B.Miller,Charlotte Hornets,[[0.5191786]],[1.05309271],[1.19],[0.99379873],[[2.2676475]],1.318259572133181,0.8634363412857056,1.1518725156784058,1.2116609811782837,1.1
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.15609976147372817,0.05201239883899689,0.01569705829024315,0.0813002735376358,0.0
H.Highsmith,Miami Heat,[[1.5140278]],[2.66616732],[2.23],[2.0601802],[[2.7356396]],2.0621461390655846,2.2477099895477295,2.0591979026794434,2.386139154434204,2.135
D.Murray,New Orleans Pelicans,[[3.0219173]],[8.23701295],[9.155],[9.916512],[[2.8268938]],10.271538286727331,10.075742721557617,10.150919914245605,9.544944763183594,9.795
J.Wiseman,Indiana Pacers,[[0.3301513]],[0.],[0.],[0.],[[1.0217166]],0.0,0.2217937707901001,0.0051315235905349255,0.07019434124231339,0.0
J.Isaac,Orlando Magic,[[0.]],[0.24279311],[0.],[0.],[[1.6181538]],0.06274112947507848,0.057809919118881226,0.03149241954088211,0.06247272342443466,0.0
G.Allen,Phoenix Suns,[[1.1683437]],[3.76461076],[3.065],[3.005589],[[2.8151438]],3.096790229226203,2.954005479812622,2.930748224258423,3.1737656593322754,2.9
I.Quickley,Toronto Raptors,[[4.26881]],[4.93885155],[3.985],[4.00101],[[2.6116185]],4.55749334158723,4.127512454986572,3.749222993850708,4.394837856292725,4.03
L.Quinones,Philadelphia 76ers,[[2.5960295]],[0.77644286],[1.005],[1.0137975],[[0.9460815]],1.0016461087587911,1.6003612279891968,1.1470292806625366,1.4936507940292358,1.085
B.James,Los Angeles Lakers,[[0.00052978]],[0.],[0.],[0.01304562],[[0.]],0.0,0.0,0.0,0.018993694335222244,0.0
S.Hauser,Boston Celtics,[[0.8027165]],[0.85832361],[1.],[0.9899532],[[1.9971328]],0.8775875604625049,0.586997389793396,0.949985146522522,0.6610298156738281,1.03
