PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
G.Temple,Toronto Raptors,[[0.7558815]],[0.],[1.96],[1.6622915],[[7.54483]],1.7123963817161005,0.5951790809631348,2.790937900543213,1.8625041246414185,2.81
R.Jackson,Philadelphia 76ers,[[1.4116595]],[0.],[0.],[0.],[[2.6655576]],0.007487468939131443,0.0,0.06398555636405945,0.30904245376586914,0.0
A.Bona,Philadelphia 76ers,[[2.2189147]],[0.],[1.945],[1.5662546],[[6.5136247]],1.995331382148312,1.753844141960144,1.9213203191757202,1.6336385011672974,2.07
K.Filipowski,Utah Jazz,[[0.56061286]],[0.05754952],[0.],[0.],[[0.]],0.05796531477593042,0.11093910038471222,0.23752494156360626,0.8183900117874146,0.0
M.Bridges,New York Knicks,[[3.7330613]],[16.14462309],[20.365],[20.18689],[[8.299412]],18.37609563353692,18.4077091217041,19.169649124145508,18.685142517089844,19.855
B.Beal,Phoenix Suns,[[4.8813686]],[20.30265608],[20.05],[20.488914],[[8.321511]],19.593279754487988,18.546566009521484,18.132728576660156,19.886005401611328,17.125
J.Green,Charlotte Hornets,[[1.7396252]],[4.80842629],[4.82],[4.9281697],[[8.5557375]],5.1244575978379325,2.988295793533325,4.876533031463623,5.688616752624512,4.96
P.Reed,Detroit Pistons,[[0.6462226]],[0.43476579],[0.],[0.],[[6.9006624]],0.0,0.3241504728794098,0.11659855395555496,1.52955162525177,0.0
B.Sensabaugh,Utah Jazz,[[0.8336103]],[5.79134596],[6.17],[6.059412],[[8.576997]],6.413482182626799,6.76442813873291,6.630179405212402,6.491048812866211,8.565
J.Collins,Utah Jazz,[[1.7056472]],[12.27027626],[11.555],[12.343222],[[8.372663]],12.586654628864371,12.330242156982422,12.926908493041992,12.591996192932129,14.155
J.Clarkson,Utah Jazz,[[1.6446712]],[13.89665879],[13.42],[13.166339],[[8.377409]],14.060884350531087,13.174639701843262,13.761190414428711,14.340315818786621,12.2
P.Mills,Utah Jazz,[[1.0520445]],[3.30061819],[2.305],[2.5259306],[[8.097265]],3.3277789030522156,3.7082631587982178,3.814481496810913,4.3147969245910645,4.515
C.Sexton,Utah Jazz,[[2.765438]],[12.7910348],[13.55],[13.744766],[[7.9982185]],14.433982444529443,14.072840690612793,13.289748191833496,12.459095001220703,13.335
P.Dadiet,New York Knicks,[[0.5975968]],[1.01001559],[2.355],[2.1160684],[[6.1799335]],1.91775360400624,1.2512344121932983,1.8147011995315552,1.6663907766342163,1.175
T.Kolek,New York Knicks,[[2.5662935]],[5.16982991],[4.01],[5.6519194],[[7.893796]],3.984886339758269,5.997762203216553,3.890000343322754,3.3848464488983154,4.57
W.Moore,Detroit Pistons,[[0.5571366]],[0.],[0.],[0.],[[0.]],0.0,0.4367614984512329,0.201868936419487,0.8919448852539062,0.0
M.Sasser,Detroit Pistons,[[3.69123]],[0.49938634],[2.25],[1.8051994],[[7.9187555]],1.0755939192935091,0.8160998225212097,2.1523637771606445,2.118180274963379,2.345
J.Toppin,New York Knicks,[[0.36934274]],[0.],[0.],[0.],[[2.341246]],0.0,0.1479300856590271,0.23762795329093933,0.49077337980270386,0.0
J.Johnson,Indiana Pacers,[[4.7573566]],[3.02833211],[2.23],[2.0004225],[[8.369159]],2.8666046970038996,4.4390549659729,2.263151168823242,3.4911139011383057,2.095
J.Hart,New York Knicks,[[2.8329325]],[14.67585978],[17.94],[17.649757],[[8.27739]],15.916135255467847,15.584844589233398,16.198328018188477,16.588071823120117,17.81
D.Jenkins,Detroit Pistons,[[1.8905756]],[0.],[0.],[0.],[[2.5150921]],0.0,0.0,0.04674261063337326,0.15736395120620728,0.0
E.Freeman,Indiana Pacers,[[3.747942]],[2.14588136],[2.59],[2.8665676],[[7.761217]],3.0518475133128233,4.373445510864258,2.979788303375244,3.5093791484832764,2.215
J.Furphy,Indiana Pacers,[[1.3200328]],[0.],[0.],[0.01471524],[[2.9405239]],0.0,0.0,0.09218896180391312,0.6186044216156006,0.0
Q.Jackson,Indiana Pacers,[[2.6511173]],[0.22825058],[2.52],[1.9984536],[[8.160914]],1.7030434884880086,2.1567933559417725,2.636916160583496,3.6738855838775635,2.13
R.Rollins,Milwaukee Bucks,[[1.4834751]],[0.],[1.735],[1.6374501],[[7.338217]],1.3630641731596402,1.8998405933380127,1.851232647895813,2.312429666519165,1.995
J.Sims,New York Knicks,[[4.56972]],[3.35102725],[3.46],[2.9518018],[[8.264399]],2.9833274789891617,3.5179507732391357,2.944136619567871,4.260734558105469,2.72
A.Hukporti,New York Knicks,[[0.5948252]],[0.12643832],[0.],[0.],[[4.6508145]],0.43917107082467044,0.5234993696212769,0.2618003785610199,0.9751953482627869,0.0
C.Payne,New York Knicks,[[1.1345195]],[9.90645718],[10.45],[10.668661],[[8.440023]],8.79966090731951,7.937529563903809,8.44762134552002,10.818231582641602,7.965
M.McBride,New York Knicks,[[5.1748977]],[13.85380967],[14.5],[15.3834],[[8.712511]],14.990279112939376,15.146524429321289,15.068900108337402,15.317928314208984,11.41
J.Williams,Houston Rockets,[[9.884141]],[2.01676069],[3.01],[2.9585602],[[7.7947063]],3.1550164662795965,2.1070749759674072,3.2108771800994873,3.931356430053711,3.085
A.Holiday,Houston Rockets,[[1.3980793]],[0.],[0.],[0.00070918],[[6.7567353]],0.38334073822390324,0.0,0.13462799787521362,1.638068675994873,0.0
J.Tate,Houston Rockets,[[2.3470013]],[0.],[0.],[0.],[[7.6222277]],0.0,0.4946625828742981,0.0,2.7593300342559814,0.0
C.Williams,Utah Jazz,[[1.9519398]],[1.56092785],[3.17],[3.2624295],[[7.29665]],2.0942217982910702,4.6164870262146,2.485556125640869,2.6017887592315674,2.42
K.George,Utah Jazz,[[2.5273817]],[12.76307186],[13.025],[11.831955],[[7.7664604]],12.441104665304975,11.720096588134766,11.418575286865234,11.122501373291016,11.53
G.Santos,Golden State Warriors,[[1.846951]],[0.70349307],[2.175],[1.8626684],[[7.753294]],2.4207601992874714,1.673643946647644,2.314065933227539,1.9758158922195435,3.025
D.Eubanks,Utah Jazz,[[8.129289]],[2.81066191],[3.955],[3.9147449],[[8.136856]],4.413519779976563,3.6965279579162598,4.705145359039307,3.251875638961792,4.225
Z.Nnaji,Denver Nuggets,[[1.5363723]],[0.],[0.],[0.],[[2.944944]],0.09230463458290554,0.0,0.1635190099477768,0.09444228559732437,0.0
T.Alexander,Denver Nuggets,[[0.54560316]],[0.],[0.],[0.],[[0.]],0.4044957313374807,0.4157153367996216,0.24573257565498352,0.8672603368759155,0.0
N.Queta,Boston Celtics,[[1.2761687]],[2.02837541],[2.745],[3.4203413],[[7.8650026]],6.54073275924371,2.3602945804595947,10.802448272705078,2.623612642288208,12.33
A.Gill,Washington Wizards,[[3.1086361]],[2.30560397],[2.49],[1.9912697],[[8.342541]],2.2060785892234813,3.6593732833862305,2.147589683532715,3.794769525527954,2.045
J.Walsh,Boston Celtics,[[1.0871804]],[0.],[0.],[0.],[[6.758149]],0.0,0.0,0.0013133373577147722,1.4513424634933472,0.0
B.Scheierman,Boston Celtics,[[1.2624651]],[1.39446898],[4.16],[3.942796],[[7.95393]],4.6053423464148056,1.9673447608947754,4.36066198348999,4.090075492858887,4.51
T.Jones,San Antonio Spurs,[[1.4930978]],[3.66567386],[3.],[2.911475],[[8.347862]],2.6451848639992677,3.75006365776062,3.3079357147216797,4.23825740814209,3.14
J.Davison,Boston Celtics,[[1.7449042]],[0.],[0.],[0.],[[5.5622168]],0.0,0.0,0.05355764552950859,1.5961005687713623,0.0
J.Springer,Boston Celtics,[[1.2168851]],[1.26018528],[1.475],[1.1467378],[[8.286126]],0.7000431135892531,0.6932289600372314,1.1447352170944214,3.3378684520721436,1.085
D.Peterson,Boston Celtics,[[1.2698207]],[0.06758557],[0.],[0.],[[7.7328596]],1.7316705924779174,0.0,0.3715270757675171,0.5768397450447083,0.0
J.Pickett,Denver Nuggets,[[1.5474879]],[0.],[0.],[0.],[[2.9046793]],0.08867326477527489,0.0,0.1635190099477768,0.09231939911842346,0.0
D.McDermott,Sacramento Kings,[[1.3566439]],[0.],[0.],[0.],[[2.6375928]],0.0,0.0,0.09639216214418411,0.3729378581047058,0.0
S.Dinwiddie,Dallas Mavericks,[[0.54604733]],[0.],[0.],[0.],[[0.]],0.0,0.07601895928382874,0.27827325463294983,0.8583163022994995,0.0
C.Bassey,San Antonio Spurs,[[2.4411743]],[0.],[0.],[0.],[[7.885606]],0.0,1.437206745147705,0.4957960546016693,2.85622239112854,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.56953406]],[0.],[0.],[0.],[[3.433567]],0.03297811479410799,0.42331475019454956,0.4039095938205719,0.9307845830917358,0.0
V.Cancar,Denver Nuggets,[[0.5574109]],[0.],[0.],[0.],[[0.]],0.43926114993912496,0.4182419180870056,0.2546912133693695,0.8944844603538513,0.0
J.Champagnie,Washington Wizards,[[1.7988088]],[0.],[0.],[0.],[[5.802255]],0.0,1.4037795066833496,0.14385414123535156,2.9733362197875977,0.0
H.Tyson,Denver Nuggets,[[1.4394709]],[0.],[0.],[0.],[[3.5298526]],0.136788971002542,0.0,0.1635190099477768,0.15145842730998993,0.0
K.Ellis,Sacramento Kings,[[1.4803934]],[2.68866274],[2.21],[1.9755462],[[8.389348]],1.9216895591607825,3.1177308559417725,2.4468233585357666,3.0209801197052,2.145
U.Chomche,Toronto Raptors,[[5.4496675]],[1.73887359],[2.09],[2.096686],[[8.204077]],2.7464744566050436,2.6145381927490234,2.7049317359924316,3.1813771724700928,2.21
K.Ware,Miami Heat,[[1.531878]],[0.11090508],[0.],[0.00337673],[[3.283455]],0.0,0.0,0.08785336464643478,0.21753865480422974,0.0
P.Larsson,Miami Heat,[[5.613928]],[1.88151738],[2.145],[2.0103517],[[8.370512]],2.7862902227397917,1.4461201429367065,2.643437623977661,3.249422311782837,2.045
J.Dowtin,Philadelphia 76ers,[[0.5420006]],[0.],[0.],[0.],[[0.]],0.23025344374235418,0.34912028908729553,0.1964101493358612,0.8350282311439514,0.0
B.Miller,Charlotte Hornets,[[1.9313445]],[6.36286014],[6.245],[6.0159974],[[8.638838]],7.172208816495365,5.303822994232178,6.823724269866943,6.795993804931641,6.15
T.Da,Orlando Magic,[[1.4870094]],[0.00491767],[0.],[0.],[[3.2053921]],0.0,0.2074422538280487,0.15995274484157562,0.1469154953956604,0.0
H.Highsmith,Miami Heat,[[2.482281]],[9.43035006],[9.31],[9.024244],[[8.246654]],9.15152779413804,7.664054870605469,8.69751262664795,8.84076976776123,9.22
D.Murray,New Orleans Pelicans,[[2.4170692]],[15.20882526],[14.55],[14.014907],[[8.056139]],14.02094022621917,12.023073196411133,14.183927536010742,14.601755142211914,14.96
J.Wiseman,Indiana Pacers,[[3.1788743]],[5.4995265],[5.35],[6.0204988],[[8.289792]],6.807747348224528,6.999487400054932,6.817538261413574,4.462428092956543,6.67
J.Isaac,Orlando Magic,[[0.6162511]],[4.04149086],[3.08],[2.8876958],[[8.528257]],2.9863411823121955,2.918205976486206,2.9655096530914307,4.588192939758301,3.155
G.Allen,Phoenix Suns,[[2.5035295]],[10.73344212],[8.525],[8.098054],[[8.662532]],7.801699261696426,7.115215301513672,7.5551228523254395,9.669964790344238,7.86
I.Quickley,Toronto Raptors,[[2.5533068]],[14.25292358],[13.075],[12.988995],[[8.717812]],13.747709665031069,12.208470344543457,13.571931838989258,13.02710247039795,13.74
L.Quinones,Philadelphia 76ers,[[1.5597558]],[0.],[0.],[0.01541186],[[8.033013]],0.008308139391727115,0.0,0.06840445846319199,2.4749011993408203,0.0
B.James,Los Angeles Lakers,[[1.3094565]],[0.],[0.],[0.],[[4.5349236]],0.0,0.0,0.04471944645047188,0.8802199959754944,0.0
S.Hauser,Boston Celtics,[[2.183232]],[9.14019987],[10.305],[10.078381],[[8.038243]],9.845928044960157,7.527395725250244,9.178228378295898,9.571004867553711,9.935
