PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.McDaniels,Minnesota Timberwolves,[[0.9670498]],[0.79875735],[1.],[1.0258397],[[0.7841159]],1.0823572028216877,0.5993009805679321,1.0464409589767456,0.6993656754493713,1.63
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.08571480670054504,2.0687330106738955e-05,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.02700739]],[0.04404245],[0.],[0.03783627],[[0.03230273]],0.10848233808067742,0.00013291140203364193,0.006984863430261612,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.0063535]],[0.],[0.],[0.00675072],[[0.0138667]],0.09798152055962395,0.00018234518938697875,0.0,0.0,0.0
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.09537374233993218,0.0,0.0028362616430968046,0.020536836236715317,0.0
C.Reddish,Los Angeles Lakers,[[0.09968758]],[0.10198426],[0.],[0.],[[0.06265771]],0.3182246551014323,0.0,0.20214921236038208,0.004074476659297943,0.07
K.Porter,Los Angeles Clippers,[[0.13514769]],[0.1849116],[1.],[0.01138219],[[0.19760044]],0.2813437754794524,0.0,0.2380601316690445,0.12405963242053986,0.71
K.Huerter,Sacramento Kings,[[0.7953918]],[0.59180815],[1.],[1.0070345],[[0.65486175]],0.8811889629117722,0.632095992565155,0.7917769551277161,0.5631110668182373,0.36
J.Nurkic,Phoenix Suns,[[0.93041867]],[0.85569556],[1.],[0.9675233],[[0.8544319]],0.8811291291412671,0.41521385312080383,0.5157132744789124,0.674196720123291,0.08
J.Hawkins,New Orleans Pelicans,[[0.24029745]],[0.16378625],[0.],[0.00841885],[[0.21189378]],0.25860930766183793,1.8540231394581497e-06,0.1900881826877594,0.04645306244492531,0.05
J.Carter,Chicago Bulls,[[0.00190819]],[0.],[0.],[0.05389928],[[0.]],0.09255515129289532,0.0,0.016438771039247513,0.0,0.0
J.Butler,Washington Wizards,[[0.15130223]],[0.24138374],[1.],[0.76755387],[[0.10452425]],0.19959418950396185,0.0,0.2387414425611496,0.27772262692451477,0.06
J.Davis,Washington Wizards,[[0.00820251]],[0.],[0.],[0.],[[0.]],0.05944858487432325,0.0,0.0,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.04732632945482862,3.666387783596292e-05,0.015332191251218319,0.011418351903557777,0.0
D.Jordan,Denver Nuggets,[[0.17891933]],[0.27323305],[1.],[0.83307254],[[0.27158222]],0.282881226481442,0.0,0.19201244413852692,0.2714434266090393,0.105
B.Hyland,Los Angeles Clippers,[[0.5473061]],[0.47749751],[1.],[0.82010967],[[0.7034365]],0.45873266495016474,0.04543769732117653,0.24167226254940033,0.6802254319190979,0.23
C.Swider,Detroit Pistons,[[0.0173944]],[0.04159188],[0.],[0.],[[0.01103931]],0.1632583797765862,0.0,0.0020699556916952133,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.80356014]],[1.0217978],[1.],[0.98534715],[[1.1514447]],0.8738696461277893,0.36139389872550964,0.7699073553085327,0.8227143883705139,0.875
P.Baldwin,Washington Wizards,[[0.2793193]],[0.25202587],[1.],[0.82345766],[[0.32309797]],0.18147568619710158,0.0,0.2474433183670044,0.4756033420562744,0.11
K.Ware,Miami Heat,[[0.77359957]],[0.9526822],[1.],[0.8582324],[[0.580357]],0.902759706983884,0.30569082498550415,1.6811647415161133,0.5810773372650146,1.94
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.03096941],[[0.]],0.06197565351265133,0.0,0.003486418165266514,0.00013636378571391106,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.11255969456768372,0.0,0.0011311399284750223,0.00394348194822669,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.02483924071176616,0.0,0.0,0.0,0.0
A.Len,Sacramento Kings,[[0.65610605]],[0.78472554],[1.],[0.9357528],[[0.95088524]],0.6592795488674512,0.47291088104248047,0.7045131921768188,0.8160474896430969,0.775
S.Henderson,Portland Trail Blazers,[[0.02079565]],[0.],[0.],[0.00955072],[[0.]],0.08073652491777161,0.0001734680263325572,0.01249620784074068,0.0,0.0
G.Temple,Toronto Raptors,[[0.0847035]],[0.11216116],[1.],[0.],[[0.08280461]],0.33759061365234766,0.0,0.3031851053237915,0.15068607032299042,0.585
B.Fernando,Toronto Raptors,[[0.600146]],[0.65520502],[1.],[0.906209],[[0.6495632]],0.7638356621493224,0.3113344609737396,0.41473573446273804,0.6375564336776733,0.24
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.15849945975262392,0.00028468307573348284,0.006610443815588951,0.0,0.0
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.12420661835748209,0.0,0.001900846022181213,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.18350112]],[0.284278],[1.],[0.83011824],[[0.25409967]],0.19124235671203543,0.0,0.29237329959869385,0.34557807445526123,0.09
M.Branham,San Antonio Spurs,[[0.32336426]],[0.37549521],[1.],[0.9305555],[[0.44361794]],0.38324112208414396,0.0,0.5185292363166809,0.4794890284538269,0.21
R.Jackson,Philadelphia 76ers,[[0.01028737]],[0.],[0.],[0.],[[0.]],0.09816507561545496,0.0,0.0020186160691082478,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.01806083]],[0.],[0.],[0.00405041],[[0.]],0.16302924309828443,0.0,0.00041553546907380223,0.0,0.0
K.Kuzma,Washington Wizards,[[0.5278393]],[0.40041471],[1.],[0.02689307],[[0.42469147]],0.47066103024579287,0.0,0.40415024757385254,0.31628280878067017,0.715
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0371358857826119,0.0,0.0,0.0,0.0
E.Liddell,Chicago Bulls,[[0.00942004]],[0.],[0.],[0.],[[0.]],0.1255266500125629,0.00017688126536086202,0.0,0.0,0.0
P.Hall,Denver Nuggets,[[0.00631743]],[0.04419114],[0.],[0.],[[0.00758311]],0.14498060417699504,0.0,0.005718635395169258,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.08954796]],0.0,0.0,0.0,0.10240995138883591,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.08426878553554545,0.0,0.008748897351324558,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.6176078]],[0.64293275],[1.],[0.838381],[[0.7517433]],0.4975039129672172,0.0,0.4639562964439392,0.6456397175788879,0.425
B.Beal,Phoenix Suns,[[0.6634502]],[0.70047862],[1.],[1.0236582],[[0.69385576]],0.8855729804394061,0.41424164175987244,0.6959133744239807,0.5316118597984314,0.325
D.Finney-Smith,Brooklyn Nets,[[0.60995156]],[0.47596604],[1.],[0.96128756],[[0.509775]],0.6832240596153896,0.3416835069656372,0.6328392028808594,0.3580217659473419,0.3
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.00247021],[[0.]],0.05231122116088627,0.0,0.0,0.005748461931943893,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.01756652273015799,0.0,0.0,0.0,0.0
L.Ball,Charlotte Hornets,[[0.4323513]],[0.37091677],[1.],[0.01973624],[[0.3752345]],0.6208138698231991,0.0,0.38653701543807983,0.2294449508190155,0.33
H.Tyson,Denver Nuggets,[[0.08444758]],[0.04148879],[1.],[0.0131028],[[0.11918384]],0.28777632622141275,0.0,0.24592362344264984,0.06889541447162628,0.045
J.Hayes,Los Angeles Lakers,[[0.3715707]],[0.36062746],[1.],[0.9290953],[[0.4536369]],0.46479127456483516,0.001551470602862537,0.42978358268737793,0.48445916175842285,0.245
P.Connaughton,Milwaukee Bucks,[[0.10138747]],[0.03043262],[0.],[0.],[[0.08513349]],0.3557028104101888,0.00017721427138894796,0.22696290910243988,0.0733451247215271,0.22
J.Landale,Houston Rockets,[[0.00191362]],[0.],[0.],[0.],[[0.]],0.114684186009535,0.0,0.006912122014909983,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.00033711]],[0.05718949],[0.],[0.00190493],[[0.]],0.14188933352051164,0.0,0.00103539670817554,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.09095427679772272,0.0,0.010261020623147488,0.0,0.0
X.Tillman,Boston Celtics,[[0.]],[0.],[0.],[0.01533699],[[0.]],0.08686175717904415,0.0,0.0006980791222304106,0.0,0.0
J.Walsh,Boston Celtics,[[0.13199931]],[0.1571822],[1.],[0.8061166],[[0.13927215]],0.2865939910760953,0.0,0.2428400218486786,0.16293375194072723,0.12
J.Minaya,Portland Trail Blazers,[[0.00628814]],[0.],[0.],[0.],[[0.]],0.1599035201124666,0.0,0.00808128621429205,0.0,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.02584638],[[0.]],0.10810811453576719,0.0,0.004651706200093031,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.09734590218219913,0.0,0.003053636522963643,0.0028683398850262165,0.0
G.Harris,Orlando Magic,[[0.6128964]],[0.67492275],[1.],[1.0198979],[[0.7626236]],0.8406868502230778,0.356990784406662,0.47956326603889465,0.6431578397750854,0.365
R.Williams,Portland Trail Blazers,[[1.3352578]],[1.45857621],[1.51],[1.5349051],[[1.6495464]],1.2420405188222154,1.3126581907272339,1.1632791757583618,1.352334976196289,0.685
C.Thomas,Brooklyn Nets,[[0.02822208]],[0.04744655],[0.],[0.01646883],[[0.04552554]],0.1110638078497222,0.0,0.0004083921667188406,0.0,0.0
T.Lyles,Sacramento Kings,[[0.80826575]],[1.01459121],[1.],[1.0699033],[[1.1606272]],1.0623853046768625,0.8361619114875793,0.9826464653015137,0.9219667315483093,1.07
P.Dadiet,New York Knicks,[[0.13879699]],[0.19724477],[1.],[0.8323892],[[0.16942467]],0.23641812712189614,0.0,0.2387193888425827,0.20731085538864136,0.385
T.Moore,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.14450421644968986,0.0,0.010757933370769024,0.0,0.0
G.Dick,Toronto Raptors,[[0.518092]],[0.41126286],[1.],[0.01614208],[[0.4434945]],0.7827315401664602,0.19333699345588684,0.6620387434959412,0.34078875184059143,0.405
K.Thompson,Dallas Mavericks,[[0.01809142]],[0.],[0.],[0.05595131],[[0.]],0.05896799708134859,0.0,0.005973045248538256,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.3384667]],[0.38291133],[1.],[0.8755253],[[0.38979217]],0.48261207920267735,0.002828997327014804,0.4125559329986572,0.32580435276031494,0.255
N.Jovic,Miami Heat,[[0.21784225]],[0.20503372],[0.925],[0.03580108],[[0.20361902]],0.30831583264100315,0.0,0.21407009661197662,0.033416349440813065,0.22
C.Martin,Philadelphia 76ers,[[0.62490666]],[0.59759],[1.],[0.8814274],[[0.5166044]],0.6943278287963282,0.19469816982746124,0.6508998870849609,0.44459259510040283,0.775
J.Minott,Minnesota Timberwolves,[[0.28573817]],[0.40989068],[1.],[0.85982364],[[0.34410426]],0.4478443012080481,0.0,0.5530808568000793,0.4132806956768036,0.45
L.Travers,Cleveland Cavaliers,[[0.32088095]],[0.47621859],[1.],[0.8486131],[[0.47880492]],0.28250213187822415,0.0,0.18654432892799377,0.451858788728714,0.15
C.Spencer,Memphis Grizzlies,[[0.5422207]],[0.63198483],[1.],[0.874579],[[0.62599325]],0.6254930907833187,0.25317057967185974,0.6425970792770386,0.6269845962524414,0.395
A.Williams,Detroit Pistons,[[0.]],[0.00768383],[0.],[0.],[[0.]],0.18229541763545531,0.0015409565530717373,0.00725565617904067,0.0,0.0
D.Saric,Denver Nuggets,[[0.02053428]],[0.01129705],[0.],[0.00215685],[[0.01017162]],0.1154431065744424,0.0,0.011135713197290897,0.0,0.0
D.Clingan,Portland Trail Blazers,[[1.4668751]],[1.57447703],[1.81],[1.8992375],[[1.7538449]],1.8135135535740248,1.4321476221084595,1.4214869737625122,1.4119154214859009,1.43
J.Clarkson,Utah Jazz,[[0.19938916]],[0.24100639],[0.615],[0.01656274],[[0.19041587]],0.4037958358868462,0.0004382362531032413,0.23733294010162354,0.04747924581170082,0.215
C.Williams,Utah Jazz,[[0.23992836]],[0.29197188],[1.],[0.],[[0.24433374]],0.40372292641187013,0.00046300640678964555,0.31875666975975037,0.11597491055727005,0.19
G.Williams,Charlotte Hornets,[[0.39764202]],[0.30800663],[1.],[0.],[[0.3088533]],0.612470722551772,0.0,0.41649389266967773,0.19995202124118805,0.7
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.11630011061810375,0.00032988391467370093,0.0023797983303666115,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.12517490980977364,5.270499968901277e-06,9.6383155323565e-05,0.014081547036767006,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.11900127],[[0.03625612]],0.0,1.356498250970617e-05,0.0,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.40103948]],[0.33775709],[1.],[0.00013302],[[0.35184973]],0.44649808774765587,5.8517798606771976e-05,0.4002707600593567,0.19446219503879547,0.14
S.Umude,Milwaukee Bucks,[[0.57971454]],[0.30341597],[1.],[0.922084],[[0.6062436]],0.28249818776158425,0.0,0.3640013635158539,0.6224528551101685,0.22
J.McVeigh,Houston Rockets,[[0.24147601]],[0.3795981],[1.],[0.82470596],[[0.13164814]],0.2622904863114835,0.0,0.22975541651248932,0.22693440318107605,0.585
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.02301498],[[0.]],0.11286965654087955,0.00013960868818685412,0.0,0.0,0.0
T.Mann,Charlotte Hornets,[[0.61783177]],[0.44449375],[1.],[0.96247804],[[0.495347]],0.815680742763365,0.10332293063402176,0.6571710109710693,0.39313873648643494,0.81
J.Thor,Cleveland Cavaliers,[[4.0128484]],[1.96476818],[1.99],[1.6640964],[[1.5320462]],0.9338266716214578,0.8881018161773682,1.033294677734375,0.8341701030731201,1.015
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.17587154491522505,3.45295193255879e-05,0.00610555661842227,0.0,0.0
J.Johnson,Indiana Pacers,[[0.6057099]],[0.37993325],[1.],[0.9239418],[[0.43132064]],0.4506075899801365,0.033098287880420685,0.3573668897151947,0.5146295428276062,0.335
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.04032607],[[0.]],0.06416088896630989,0.00016325784963555634,0.009900878183543682,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.8324464]],[0.86098766],[1.],[0.9569337],[[1.0115597]],0.8998552262109496,0.5251232981681824,0.783894419670105,0.6750038266181946,0.44
C.Whitmore,Houston Rockets,[[0.07161613]],[0.01238751],[0.],[0.01989498],[[0.07494142]],0.3230552762233404,0.0,0.26357385516166687,0.04107347130775452,0.165
J.Embiid,Philadelphia 76ers,[[1.2412165]],[1.09918885],[1.],[0.93260735],[[1.1156212]],1.0967313263760965,0.9090549945831299,1.0267937183380127,0.8692569732666016,1.025
O.Dieng,Oklahoma City Thunder,[[0.49628025]],[0.59992832],[1.],[0.998821],[[0.73855835]],0.7059921756162775,0.205349862575531,0.652816891670227,0.5561227202415466,0.785
T.Washington,Phoenix Suns,[[0.00437239]],[0.],[0.],[0.00634029],[[0.]],0.08042256595899766,0.0,0.0,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00433384],[[0.]],0.03763800616474261,0.0,0.002005460672080517,0.0,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.08932228658120189,0.0,0.00031700648833066225,0.0,0.0
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.015564656811659139,0.0,0.0,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.13084531]],[0.04426517],[0.],[0.00229686],[[0.09041657]],0.30281157440648476,3.719860251294449e-05,0.2201339453458786,0.03488247096538544,0.53
M.Bridges,Charlotte Hornets,[[0.8537462]],[0.72732381],[1.],[0.89610577],[[0.6886317]],1.0137690236766197,0.4683367908000946,0.8448391556739807,0.6109350919723511,0.5
V.Williams,Memphis Grizzlies,[[0.2910061]],[0.43794767],[1.],[0.86787426],[[0.40930644]],0.7069219956759966,0.37009361386299133,0.6011715531349182,0.3820839822292328,0.46
B.Williams,Dallas Mavericks,[[0.]],[0.04637637],[0.],[0.],[[0.]],0.07764727058635745,0.0,0.0,0.0,0.0
V.Cancar,Denver Nuggets,[[0.2026553]],[0.33109218],[1.],[0.89621466],[[0.30934832]],0.3238313551303421,0.0,0.31898024678230286,0.3216341435909271,0.125
D.Smith,Miami Heat,[[0.6375484]],[1.00653594],[1.],[1.001937],[[1.0177014]],0.886383901903804,0.4149232506752014,0.8895394206047058,0.7877169251441956,0.385
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.14112955110890413,0.0,0.0031696115620434284,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.00481368]],[0.],[0.],[0.],[[0.]],0.08111207041344431,0.0,0.0,0.0,0.0
K.Lowry,Philadelphia 76ers,[[0.321656]],[0.17213073],[1.],[0.00440629],[[0.18525013]],0.2693522841193046,0.0,0.18171587586402893,0.13892748951911926,0.15
P.Williams,Chicago Bulls,[[0.59652007]],[0.52632775],[1.],[0.9832736],[[0.546993]],0.6870235578572298,0.2783944606781006,0.6214650869369507,0.38464269042015076,0.32
B.Sheppard,Indiana Pacers,[[0.5289983]],[0.59457196],[1.],[0.99808484],[[0.67690206]],0.5627621209533067,0.24113017320632935,0.3963863253593445,0.5269622206687927,0.785
C.Castleton,Memphis Grizzlies,[[0.73092574]],[0.53343883],[1.],[0.9600245],[[0.6159353]],0.21538182964283942,0.0034911748953163624,0.14904531836509705,0.5223143100738525,0.075
J.Rhoden,Charlotte Hornets,[[0.01282966]],[0.06396269],[0.],[0.00452214],[[0.]],0.10520816075610312,0.0,0.0,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.1113973]],[0.03759925],[0.],[0.00317644],[[0.08865016]],0.3249167110465385,0.0,0.21143299341201782,0.02921285852789879,0.06
D.Wade,Cleveland Cavaliers,[[0.00468498]],[0.],[0.],[0.06407553],[[0.]],0.0341889845069904,0.0,0.022081248462200165,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.03736898],[0.],[0.],[[0.00098895]],0.03917800459535839,0.0,0.0,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.08815206804158943,0.00023298777523450553,0.0,0.0,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.02075884],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.023931375722641035,0.0,0.0,0.01185173075646162,0.0
J.Bridges,Phoenix Suns,[[0.01490104]],[0.0831135],[0.],[0.],[[0.01147167]],0.11220596371521213,0.0,0.0,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00306879],[[0.]],0.1499716923851061,0.0,0.0094819450750947,0.0,0.0
J.Champagnie,Washington Wizards,[[0.00849588]],[0.],[0.],[0.00072847],[[0.]],0.06059882860541799,0.0,0.0,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.00857204]],[0.14011359],[0.],[0.00033681],[[0.]],0.14343174570029082,0.0,0.00103539670817554,0.0,0.0
D.Melton,Golden State Warriors,[[0.43142372]],[0.44110479],[1.],[0.9358881],[[0.51361895]],0.49455103325324434,0.026207098737359047,0.4441794455051422,0.34146663546562195,0.275
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.16450460825949098,0.0,0.007531441282480955,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.28539816]],[0.24964765],[1.],[0.85900414],[[0.2774671]],0.3135969673727873,0.0008096861420199275,0.3167402446269989,0.4298675060272217,0.18
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.09584020727683062,0.0,9.566712833475322e-05,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.4574098]],[0.397647],[1.],[1.0110892],[[0.45929337]],0.6232427354839609,3.120123437838629e-05,0.6183521151542664,0.3709663152694702,1.16
I.Quickley,Toronto Raptors,[[0.01437628]],[0.],[0.],[0.00421477],[[0.]],0.1903803331862023,0.0,0.01138839777559042,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[3.1832736]],[3.99411376],[3.975],[3.6628222],[[3.1550922]],3.7491702648697025,3.1527271270751953,4.364516735076904,3.29465913772583,4.745
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.06956681164939432,0.0,0.0,0.0,0.0
P.Mills,Utah Jazz,[[0.24442866]],[0.21947574],[1.],[0.95748985],[[0.2900583]],0.5857039176888944,0.00024514985852874815,0.44236817955970764,0.23966237902641296,0.22
L.Garza,Minnesota Timberwolves,[[0.0118386]],[0.08087929],[0.],[0.00471353],[[0.]],0.05268574637206469,4.406137304613367e-05,0.0014648569049313664,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.35715568]],[0.1492881],[1.],[0.7992894],[[0.39025065]],0.21069739528989107,0.0,0.1515107899904251,0.5356680154800415,0.17
T.Bryant,Miami Heat,[[0.59611076]],[0.91431307],[1.],[0.9450396],[[0.99983335]],0.8907834908567758,0.48301035165786743,0.8962029814720154,0.8408617377281189,1.165
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0009348522871732712,0.017632074654102325,0.0
R.Holmes,Washington Wizards,[[0.00309302]],[0.],[0.],[0.00162556],[[0.]],0.04025219679660652,0.0,0.0,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[1.3426328]],[1.15842346],[1.],[1.004763],[[1.1426644]],1.2921583847053093,1.1254390478134155,1.1157724857330322,1.0017746686935425,0.935
H.Ingram,San Antonio Spurs,[[0.01213842]],[0.],[0.],[0.00099677],[[0.0028535]],0.20117224043762916,0.0,0.0,0.0,0.0
D.Duke,San Antonio Spurs,[[0.01410591]],[0.],[0.],[0.00101585],[[0.]],0.20691560046474927,0.0,0.0,0.0,0.0
R.Minix,San Antonio Spurs,[[0.00776049]],[0.],[0.],[0.],[[0.]],0.19454257625114657,0.0,0.0,0.0,0.0
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.01375628],[[0.]],0.11330514750242454,0.0,0.004048635717481375,0.0,0.0
J.Sochan,San Antonio Spurs,[[0.42141014]],[0.42070705],[1.],[0.00741693],[[0.43551195]],0.41387480847571234,1.945070835063234e-05,0.3988789916038513,0.2098487764596939,0.605
J.Pickett,Denver Nuggets,[[0.]],[0.04393702],[0.],[0.0033589],[[0.]],0.08413522144710206,0.0,0.009279136545956135,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.506053]],[0.45003584],[1.],[1.0426358],[[0.41234216]],0.5664479555181398,0.13158957660198212,0.3998417258262634,0.270860880613327,0.59
D.Jenkins,Detroit Pistons,[[0.03708043]],[0.13792718],[0.],[0.],[[0.]],0.18201251617024056,0.0,0.0010112321469932795,0.0011765016242861748,0.0
I.Jackson,Indiana Pacers,[[1.4714539]],[1.66450475],[1.9],[1.6277556],[[1.8708122]],1.6821941939717315,1.1037323474884033,1.5689198970794678,1.3899376392364502,1.31
D.Carton,Toronto Raptors,[[0.00682553]],[0.],[0.],[0.],[[0.00245624]],0.1564717974310939,0.00018628156976774335,0.0,0.0,0.0
J.Martin,Brooklyn Nets,[[0.00366569]],[0.],[0.],[0.],[[0.]],0.03476838611803326,0.0,0.0,0.0,0.0
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.1255391093224042,0.0,0.002335397992283106,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.00556414]],[0.08730406],[0.],[0.0053257],[[0.]],0.12822800017543917,0.00010634150385158136,0.009801261126995087,0.0,0.0
P.Banchero,Orlando Magic,[[0.7244084]],[0.77086346],[1.],[0.9801857],[[0.7625151]],0.8446284848744794,0.4935186207294464,0.8465550541877747,0.5992603898048401,0.445
H.Jones,New Orleans Pelicans,[[0.25942588]],[0.14565281],[0.],[0.],[[0.22778791]],0.30032687247343115,2.5305715098511428e-05,0.20787687599658966,0.0778907835483551,0.165
T.Hendricks,Utah Jazz,[[1.3796626]],[1.23504755],[1.],[1.0348248],[[1.2906352]],1.5036816670003357,1.2305338382720947,1.312314748764038,1.0656673908233643,1.19
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.18092353194263722,0.0,0.004151590168476105,0.0,0.0
M.McClung,Orlando Magic,[[0.00136872]],[0.],[0.],[0.0100542],[[0.]],0.12573614336326955,0.0,0.0029939417727291584,0.001754633616656065,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.005939315538853407,0.0
U.Chomche,Toronto Raptors,[[0.00533492]],[0.],[0.],[0.00466678],[[0.]],0.14820542046823587,0.0,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.11600198221471608,0.0,0.003958551678806543,0.0,0.0
