PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Cunningham,Detroit Pistons,[[2.8127992]],[2.46860814],[2.385],[2.7608035],[[2.9191778]],2.5917216748886847,3.0883824825286865,2.639126300811768,3.621437072753906,3.465
L.Ball,Chicago Bulls,[[1.0880058]],[1.05075707],[0.915],[1.0927305],[[0.543631]],1.2243298792112491,1.192973494529724,1.1745785474777222,1.4138258695602417,0.58
M.Buzelis,Chicago Bulls,[[0.00325767]],[0.28024443],[0.],[0.01315025],[[0.04900403]],0.0,0.0,0.0051227863878011,0.3192754685878753,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[1.9405669]],[1.86394702],[2.58],[2.5414958],[[1.0944245]],2.349704279369381,2.399092435836792,2.5337092876434326,2.745939016342163,2.62
N.Reid,Minnesota Timberwolves,[[2.3549461]],[2.19572223],[2.285],[2.129269],[[1.6490669]],1.7561964960629304,1.8609771728515625,1.750452160835266,2.2940051555633545,1.345
J.Smith,Chicago Bulls,[[1.6832936]],[1.83957854],[1.67],[1.8863654],[[0.89964795]],1.8805105509478448,2.008359432220459,1.977062463760376,2.1592824459075928,1.505
T.Craig,Chicago Bulls,[[0.06092251]],[0.73206485],[0.31],[0.18335295],[[0.03106397]],0.8560137907543235,0.1900350898504257,1.2925732135772705,0.8610814213752747,1.51
T.Horton-Tucker,Chicago Bulls,[[0.05716856]],[0.20855894],[0.12],[0.03165121],[[0.07854641]],0.1815698499182497,0.0001518024946562,0.2585281133651733,0.3581734001636505,0.21
O.Robinson,Sacramento Kings,[[0.03093812]],[0.15276722],[0.01],[0.13584983],[[0.0064759]],0.4119496015891097,0.0009516463032923,0.6785601377487183,0.5304533243179321,0.915
Z.LaVine,Chicago Bulls,[[3.7020829]],[3.45575602],[3.585],[3.0713701],[[2.577613]],3.298261256020911,3.787726163864136,3.0292696952819824,4.033032417297363,2.145
C.Joseph,Orlando Magic,[[0.45556164]],[0.64117383],[0.],[0.31672674],[[0.0214362]],0.660206049344627,0.5387665033340454,0.7142253518104553,0.7942250967025757,0.855
A.Reaves,Los Angeles Lakers,[[3.0054235]],[2.91952767],[2.91],[2.7980492],[[2.165786]],2.464041652685783,2.7803876399993896,2.58473539352417,3.0998694896698,1.905
J.McDaniels,Minnesota Timberwolves,[[0.7582081]],[0.86139189],[0.915],[1.0114559],[[0.72962666]],0.783049136414105,0.621051013469696,0.8341223001480103,1.1454919576644895,1.37
D.McDermott,Sacramento Kings,[[0.2744342]],[0.49187523],[0.],[0.2006041],[[0.15817134]],0.5823730762929755,0.0880340859293937,0.677578330039978,0.7908605933189392,0.695
J.Randle,Minnesota Timberwolves,[[2.3890336]],[2.36244885],[2.335],[2.3352222],[[2.923343]],2.309313761891689,2.7217159271240234,2.509556293487549,3.210508108139038,2.5
D.DiVincenzo,Minnesota Timberwolves,[[2.00874]],[1.6300638],[2.16],[2.2342744],[[0.8334786]],1.853843858048604,1.8632330894470213,1.7511740922927856,2.230891227722168,1.76
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.121981066662722,0.0008493258501403,0.0154679268598556,0.0721957609057426,0.0
C.Reddish,Los Angeles Lakers,[[0.16855516]],[0.98059141],[0.49],[0.6086868],[[0.4122389]],0.8443888612512912,0.5075125694274902,0.7944934368133545,1.083774209022522,1.0
K.Porter,Los Angeles Clippers,[[0.22359166]],[0.57581122],[0.495],[0.43357158],[[0.4146086]],0.053566509069136,0.0,0.1489859670400619,0.5871467590332031,0.145
K.Huerter,Sacramento Kings,[[2.5179791]],[2.65850384],[2.605],[2.4217088],[[1.2462825]],2.233768224650826,2.346008062362671,2.3560166358947754,2.7596452236175537,2.045
J.Nurkic,Phoenix Suns,[[0.75114316]],[1.15520322],[0.81],[0.83659756],[[0.6309073]],0.3039893099757682,0.070973590016365,0.404491513967514,0.8139216303825378,0.78
J.Hawkins,New Orleans Pelicans,[[2.2767098]],[2.43566174],[1.93],[1.9249383],[[1.6502154]],2.519859230680946,2.481889247894287,2.7407193183898926,3.1569840908050537,3.435
J.Carter,Chicago Bulls,[[0.04037049]],[0.59654463],[0.685],[0.],[[0.02247528]],0.6983569795873266,0.2916510999202728,1.0812792778015137,0.6200456023216248,1.15
J.Butler,Washington Wizards,[[0.02154058]],[0.10398315],[0.225],[0.3406941],[[0.45169032]],0.1422978262184966,0.0,0.2216118276119232,0.4837513566017151,0.135
J.Davis,Washington Wizards,[[0.07495539]],[0.40813423],[0.255],[0.37544218],[[0.05115473]],0.0,2.29798024520278e-06,0.0121248308569192,0.2542086541652679,0.0
S.Cissoko,San Antonio Spurs,[[0.08609662]],[0.10772124],[0.005],[0.12049766],[[0.]],0.2826425913237614,0.000649100576993,0.8041307926177979,0.0036001652479171,0.545
D.Jordan,Denver Nuggets,[[0.01009884]],[0.22876098],[0.],[0.09161275],[[0.1550357]],0.0,0.0,0.0146326394751667,0.2609505951404571,0.0
B.Hyland,Los Angeles Clippers,[[0.41199538]],[0.63574131],[0.2],[0.04049391],[[0.31737137]],0.8933043005954153,0.979649007320404,0.9376049637794496,1.1307368278503418,1.005
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00108312],[[0.]],0.0891867132399911,0.0,0.0,0.1875538527965545,0.0
K.Jones,Los Angeles Clippers,[[0.09008169]],[0.25417892],[0.155],[0.02459558],[[0.02451956]],0.0,0.0012242362136021,0.0,0.0685165226459503,0.0
P.Baldwin,Washington Wizards,[[0.21906942]],[0.18708021],[0.475],[0.47441944],[[0.20080921]],0.6639999675571534,0.2529277205467224,0.7184606790542603,0.8720480799674988,0.36
K.Ware,Miami Heat,[[0.08633748]],[0.28740573],[0.22],[0.21228993],[[0.1368527]],0.211716611290986,0.0004544194671325,0.2230063825845718,0.4419668912887573,0.085
C.Duarte,Chicago Bulls,[[0.9871468]],[0.5193089],[1.],[1.0337836],[[0.29130152]],0.6114760680238561,0.5134602189064026,0.6084882020950317,0.8858035206794739,0.275
M.Lewis,Los Angeles Lakers,[[0.1160911]],[0.],[0.],[0.],[[0.]],0.1245553293890398,0.0006380237755365,0.0,0.0645076036453247,0.0
R.Dillingham,Minnesota Timberwolves,[[0.0282988]],[0.3368621],[0.24],[0.0939521],[[0.05389746]],0.4307500151360906,0.0006503831828013,0.5545991659164429,0.512905478477478,0.585
A.Len,Sacramento Kings,[[0.02063154]],[0.04048116],[0.],[0.09547963],[[0.07956272]],0.0,0.0008015324710868,0.0048738843761384,0.3195297718048095,0.0
S.Henderson,Portland Trail Blazers,[[0.9701185]],[1.2313212],[1.2],[0.9201062],[[1.674567]],0.9534023867884214,0.7279415726661682,1.0828815698623655,1.4372020959854126,1.565
G.Temple,Toronto Raptors,[[0.07198416]],[0.06680121],[0.01],[0.02830967],[[0.]],0.2236544662905307,0.0,0.2798839807510376,0.2781006693840027,0.31
B.Fernando,Toronto Raptors,[[0.03449683]],[0.2415668],[0.],[0.11827979],[[0.08513004]],0.0,0.0,0.0090106278657913,0.1988983750343322,0.0
A.Holiday,Houston Rockets,[[0.15577255]],[0.78234076],[0.73],[0.6648413],[[0.12800246]],0.6468106926133118,0.1718049794435501,0.7860868573188782,0.8270009756088257,0.91
O.Tshiebwe,Utah Jazz,[[0.01643261]],[0.],[0.01],[0.],[[0.1977209]],0.0152913324324998,0.0,0.0224345549941062,0.223904013633728,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.06417073]],[0.15023011],[0.015],[0.3153814],[[0.12517282]],0.6267762663266344,0.0949840024113655,0.9669178128242492,0.8855493664741516,0.86
M.Branham,San Antonio Spurs,[[0.7665829]],[1.28430597],[1.375],[1.5241476],[[1.0763777]],1.5386450630800876,1.7868300676345823,1.5326370000839231,2.020998001098633,1.395
R.Jackson,Philadelphia 76ers,[[0.09343466]],[0.46677047],[0.065],[0.83556926],[[0.1813127]],1.034895741498359,0.1873844861984253,1.5471553802490234,1.0577198266983032,2.325
S.Mykhailiuk,Utah Jazz,[[0.10661893]],[0.75011193],[0.08],[0.2303729],[[0.13655591]],0.981005487541054,0.4151206910610199,1.2417951822280884,1.1505435705184937,0.955
K.Kuzma,Washington Wizards,[[1.6303062]],[1.92796997],[1.59],[1.6997125],[[1.3589628]],1.8477005226833807,2.168587684631348,1.8591252565383911,2.3986623287200928,2.055
J.Okogie,Phoenix Suns,[[1.1797419]],[1.53109955],[1.41],[1.221953],[[1.2056775]],1.0803361719673368,1.2806854248046875,1.167617917060852,1.6082831621170044,1.26
E.Liddell,Chicago Bulls,[[0.06173175]],[0.4419753],[0.425],[0.00093997],[[0.04036017]],0.6773011974652923,0.0003036725101992,0.8247074484825134,0.7019997239112854,0.87
P.Hall,Denver Nuggets,[[0.02376477]],[0.],[0.],[0.],[[0.]],0.0489703524322903,0.0,0.0166767966002225,0.0787402540445327,0.0
S.Jones,Denver Nuggets,[[0.00139755]],[0.],[0.],[0.04172606],[[0.]],0.1130331139877627,0.0,0.0676309168338775,0.0,0.0
T.Alexander,Denver Nuggets,[[0.09925748]],[0.],[0.005],[0.00754436],[[0.]],0.1340372279382417,0.0,0.0187184941023588,0.069791741669178,0.0
Z.Nnaji,Denver Nuggets,[[0.04639088]],[0.30987931],[0.],[0.09178091],[[0.04981549]],0.0352660833528825,0.0,0.0259494502097368,0.2590762972831726,0.0
B.Beal,Phoenix Suns,[[3.118779]],[3.00088849],[2.84],[3.0379238],[[2.345781]],2.621206950814136,2.896044969558716,2.690542936325073,3.505055427551269,2.74
D.Finney-Smith,Brooklyn Nets,[[1.8682631]],[1.89596624],[2.015],[1.9824135],[[1.0018337]],1.4681661901416756,1.4290226697921753,1.5579499006271362,1.8922001123428345,1.31
B.Bol,Phoenix Suns,[[0.04997512]],[0.15897784],[0.405],[0.342959],[[0.0810927]],0.2739444941571695,0.0,0.3240183889865875,0.423604667186737,0.38
B.Wesley,San Antonio Spurs,[[0.07884789]],[0.42591472],[0.04],[0.52696735],[[0.18627605]],0.109701515966865,0.0,0.2043129503726959,0.4382281601428985,0.14
L.Ball,Charlotte Hornets,[[4.781557]],[3.888818],[4.085],[3.7315328],[[2.9221456]],4.80474127655337,5.563839912414551,5.531618595123291,4.693256378173828,5.425
H.Tyson,Denver Nuggets,[[0.]],[0.43619504],[0.],[0.07707387],[[0.07741684]],0.0,0.0,0.0373111255466938,0.281499981880188,0.0
J.Hayes,Los Angeles Lakers,[[0.05255694]],[0.41773186],[0.],[0.03167577],[[0.2838775]],0.0,0.0,0.0005312132416293,0.2211632579565048,0.0
P.Connaughton,Milwaukee Bucks,[[1.0167338]],[0.99349527],[1.],[1.1577034],[[0.22146463]],0.8739050760906761,1.0395097732543943,1.0037968158721924,1.155618667602539,0.97
J.Landale,Houston Rockets,[[0.19986999]],[0.77664518],[0.165],[0.15330954],[[0.3570497]],0.5917777925716927,0.1540103107690811,0.7712388634681702,0.8980588912963867,0.97
M.Beauchamp,Milwaukee Bucks,[[0.06800663]],[0.],[0.],[0.01498623],[[0.12826878]],0.0635006172425527,0.0,0.3243002593517303,0.277068942785263,0.255
K.Brown,Los Angeles Clippers,[[0.03882133]],[0.23137015],[0.015],[0.],[[0.04921739]],0.0,0.0006566568044945,0.0126593317836523,0.1407695561647415,0.0
X.Tillman,Boston Celtics,[[0.02373894]],[0.45390385],[0.84],[0.05472755],[[0.14437559]],0.6047326371742684,0.2048786580562591,0.6953887343406677,0.6836970448493958,0.345
J.Walsh,Boston Celtics,[[0.]],[0.45200913],[0.],[0.036897],[[0.03539814]],0.4526324848081408,0.0365346036851406,0.7103336453437805,0.5521929860115051,0.835
J.Minaya,Portland Trail Blazers,[[0.09317037]],[0.25363895],[0.],[0.],[[0.]],0.0,0.001431374810636,0.0350872464478015,0.1321341693401336,0.0
B.Scheierman,Boston Celtics,[[0.04636082]],[0.10616893],[0.],[0.00705526],[[0.01237269]],0.0,0.0,0.000211719147046,0.2862882912158966,0.0
A.Flagler,Oklahoma City Thunder,[[0.35284182]],[0.58675771],[0.],[0.3698391],[[0.]],0.7054457304779915,0.3325527310371399,0.9259236454963684,0.5835279822349548,0.98
G.Harris,Orlando Magic,[[0.12189287]],[1.16944573],[0.92],[0.21988206],[[0.2525976]],1.6011108845816484,1.3652710914611816,1.529960036277771,1.627793788909912,1.5
R.Williams,Portland Trail Blazers,[[0.08183029]],[0.45552018],[0.285],[0.35922182],[[1.4284748]],0.161344413451365,0.0114786131307482,0.1884099394083023,0.4336579144001007,0.16
C.Thomas,Brooklyn Nets,[[3.0593042]],[2.881153],[3.02],[2.8467941],[[2.7351234]],2.6118673685350267,2.8901495933532715,2.509505271911621,3.570711612701416,1.625
T.Lyles,Sacramento Kings,[[0.3731224]],[0.72229273],[0.33],[0.59732854],[[0.31970063]],0.665998087525475,0.4419049620628357,0.6704676151275635,0.9706630706787108,0.905
P.Dadiet,New York Knicks,[[0.07055436]],[0.5947784],[0.],[0.43154487],[[0.0119835]],0.4263389641582422,0.0011317336466163,0.5928094983100891,0.5185904502868652,0.74
T.Moore,Portland Trail Blazers,[[0.10764436]],[0.],[0.055],[0.14425273],[[0.26931953]],0.4760626972508719,0.0563223361968994,0.5017707347869873,0.6549999713897705,0.285
G.Dick,Toronto Raptors,[[2.7283268]],[2.61404338],[2.325],[2.410819],[[1.9697127]],2.0597817729913346,2.1181981563568115,2.149935245513916,2.765227794647217,2.195
K.Thompson,Dallas Mavericks,[[3.799534]],[3.70935229],[3.82],[3.6287854],[[1.9288899]],3.5871154621033434,3.536843061447144,3.707101821899414,4.291004657745361,3.155
N.Clowney,Brooklyn Nets,[[0.1926486]],[0.69874634],[0.54],[0.59906363],[[0.328677]],1.1098984045476437,0.7911150455474854,0.9762996435165404,1.423444151878357,0.955
N.Jovic,Miami Heat,[[1.7547023]],[1.53189892],[2.015],[1.8952336],[[0.8076834]],1.5239991942833884,1.8977222442626955,1.5843555927276611,1.9290865659713743,1.235
C.Martin,Philadelphia 76ers,[[0.23811795]],[0.77769751],[0.31],[0.04399185],[[0.92799413]],0.3701486720962617,0.0097013479098677,0.399835854768753,0.7118364572525024,0.32
J.Minott,Minnesota Timberwolves,[[0.06167192]],[0.09055122],[0.01],[0.],[[0.00123806]],0.0,0.0,0.0058741010725498,0.1559269875288009,0.0
L.Travers,Cleveland Cavaliers,[[0.09441513]],[0.],[0.01],[0.],[[0.05065124]],0.0523748977423201,0.0006102315383031,0.0079055186361074,0.3503377437591553,0.0
C.Spencer,Memphis Grizzlies,[[0.]],[0.49073445],[0.],[0.012705],[[0.]],0.0,0.0005645448109135,0.0,0.2087035924196243,0.0
A.Williams,Detroit Pistons,[[0.84655154]],[0.76100882],[1.005],[1.0024679],[[0.83022636]],1.007733446772859,0.9975832104682922,1.093622088432312,1.3143492937088013,1.015
D.Saric,Denver Nuggets,[[0.0575164]],[0.09149909],[0.],[0.0621824],[[0.12897728]],0.0,0.0,0.0168429762125015,0.3059122264385223,0.0
D.Clingan,Portland Trail Blazers,[[0.05265618]],[0.29098705],[0.045],[0.00696507],[[0.29102582]],0.2083346655542827,0.0008278632885776,0.2488338947296142,0.4115845263004303,0.59
J.Clarkson,Utah Jazz,[[1.4575592]],[1.76409712],[1.435],[1.4142232],[[1.1920295]],0.9298049246029688,1.0346750020980835,1.1077250242233276,1.4145851135253906,0.485
C.Williams,Utah Jazz,[[0.]],[0.5214486],[0.08],[0.06439991],[[0.25006714]],0.5796213965111381,0.1080699563026428,0.7828908562660217,0.7174820899963379,0.48
G.Williams,Charlotte Hornets,[[2.2159648]],[2.00127964],[2.245],[2.1175437],[[0.96758467]],2.222699720830499,2.313034772872925,2.164047718048096,2.5289618968963623,2.085
J.Tate,Houston Rockets,[[0.01730041]],[0.],[0.005],[0.09434433],[[0.09943061]],0.0,0.0009576855809427,0.035146165639162,0.1582825183868408,0.0
T.Smith,Milwaukee Bucks,[[0.01672074]],[0.129406],[0.],[0.22961074],[[0.03982297]],0.2726593257654575,2.800917718559504e-05,0.3557139635086059,0.249962717294693,0.425
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.72331536]],0.0,0.0,0.0054514310322701,0.3150143623352051,0.0
B.Ingram,New Orleans Pelicans,[[2.3928869]],[2.26537651],[2.31],[2.3583698],[[2.6228564]],2.332552266282526,2.3093349933624268,2.6134188175201416,3.160113573074341,2.24
S.Umude,Milwaukee Bucks,[[0.]],[0.12290827],[0.],[0.21763448],[[0.]],0.3159444688916787,0.0,0.6635793447494507,0.0781538933515548,0.58
J.McVeigh,Houston Rockets,[[0.03726972]],[0.12387888],[0.],[0.00450789],[[0.]],0.1774988383076505,5.397177301347256e-05,0.2579250931739807,0.2601335048675537,0.18
K.Filipowski,Utah Jazz,[[0.16731313]],[0.87081158],[0.605],[0.61009467],[[0.19920512]],0.8258867374874543,0.0721900090575218,0.8448118567466736,1.0422123670578003,0.78
T.Mann,Charlotte Hornets,[[2.6425614]],[2.22032885],[2.305],[2.0936258],[[2.3514018]],3.0196908532704465,3.4824955463409424,3.5730700492858887,3.855325698852539,3.015
J.Thor,Cleveland Cavaliers,[[0.5117778]],[0.78690099],[0.915],[0.91207415],[[1.1387819]],1.1833639074852207,1.0341825485229492,1.1684926748275757,1.4587222337722778,1.495
L.Robbins,Milwaukee Bucks,[[0.02859149]],[0.09293214],[0.015],[0.02495147],[[0.]],0.0945285434668079,0.0010923467343673,0.0428281426429748,0.1844838857650756,0.0
J.Johnson,Indiana Pacers,[[0.075618]],[0.],[0.005],[0.308109],[[0.10730403]],0.0,0.0,0.0007331586093641,0.3755300343036651,0.0
J.Williams,Houston Rockets,[[0.13313083]],[0.33597904],[0.],[0.39790335],[[0.03603435]],0.4721753919201829,0.080294668674469,0.4494793117046356,0.480723112821579,0.73
A.Caruso,Oklahoma City Thunder,[[0.]],[0.35182666],[0.],[0.02281683],[[0.33684126]],0.1201025917761542,0.0,0.092410497367382,0.3564150929450989,0.085
C.Whitmore,Houston Rockets,[[0.25924456]],[0.5922375],[0.705],[0.6478556],[[0.3502579]],0.0889695214006601,0.0008213340188376,0.2506406903266907,0.5342203974723816,0.655
J.Embiid,Philadelphia 76ers,[[1.3980807]],[1.52219271],[1.185],[1.1655117],[[2.27457]],0.6587610208719327,0.5186821818351746,0.8118851780891418,1.2058284282684326,0.88
O.Dieng,Oklahoma City Thunder,[[0.8871788]],[1.17512761],[1.15],[1.518082],[[0.48854843]],0.9175612320559566,0.7779908776283264,1.0228427648544312,1.3450654745101929,0.985
T.Washington,Phoenix Suns,[[0.13561527]],[0.40919752],[0.39],[0.08990972],[[0.07870064]],0.6906940596979154,0.1405984014272689,1.502729415893555,0.5106711983680725,1.455
T.Thompson,Cleveland Cavaliers,[[0.00513824]],[0.03447568],[0.],[0.02611603],[[0.07457649]],0.0304950401298402,6.515643326565623e-05,0.0132788969203829,0.2308208346366882,0.0
G.Santos,Golden State Warriors,[[0.00114719]],[0.31039783],[0.],[0.04097018],[[0.03943001]],0.2621304869695466,0.0005009534070268,0.2981081902980804,0.2974225878715515,0.405
D.Lee,Phoenix Suns,[[0.4746523]],[0.],[0.32],[0.84929776],[[0.3828417]],0.1251804114555806,0.0066366815008223,0.1975201219320297,0.5223491191864014,0.175
J.Nowell,New Orleans Pelicans,[[0.18902357]],[0.65610126],[0.505],[0.3365198],[[0.48725802]],0.7198881761683305,0.0273603834211826,0.7598385214805603,1.1416746377944946,0.565
M.Bridges,Charlotte Hornets,[[1.9081899]],[2.05904878],[1.615],[1.5381311],[[1.3454534]],1.5792162898302575,1.8929998874664309,1.6104891300201416,1.9571796655654907,1.72
V.Williams,Memphis Grizzlies,[[0.29265374]],[0.37983264],[0.525],[0.6174361],[[0.3263122]],0.2406442096405711,0.0,0.4079771637916565,0.6687796115875244,0.26
B.Williams,Dallas Mavericks,[[0.0646199]],[0.04038852],[0.],[0.02801881],[[0.08967087]],0.0,0.0,0.0096571249887347,0.294292539358139,0.0
V.Cancar,Denver Nuggets,[[0.04944636]],[0.26409546],[0.015],[0.09431935],[[2.8794631e-05]],0.3346137804272987,0.0,0.4946256279945373,0.3967485725879669,0.615
D.Smith,Miami Heat,[[0.06992334]],[0.14677594],[0.24],[0.0456726],[[0.1546513]],0.4160440313095442,0.0010391242103651,0.5229751467704773,0.5060068964958191,0.72
J.Richardson,Miami Heat,[[0.05303129]],[0.3224637],[0.255],[0.10347392],[[0.25605148]],0.5358623555077439,0.0053626876324415,0.6219845414161682,0.7146885395050049,0.77
J.Dowtin,Philadelphia 76ers,[[0.11404099]],[0.08853796],[0.35],[0.],[[0.1224253]],0.2225817920522257,0.0012326573487371,0.2519184648990631,0.4109890758991241,0.18
K.Lowry,Philadelphia 76ers,[[2.3773446]],[2.19757876],[2.995],[2.7896333],[[1.0579027]],2.4496637307577305,2.162376165390014,3.101846933364868,2.775359630584717,2.905
P.Williams,Chicago Bulls,[[0.6199516]],[1.08449426],[0.92],[0.85070443],[[0.6924704]],1.5773549606429655,1.668164849281311,1.985228419303894,1.6952667236328125,2.65
B.Sheppard,Indiana Pacers,[[0.17571177]],[0.845086],[0.85],[0.9840237],[[0.18566611]],0.9391827851786532,0.85594242811203,0.946933925151825,1.2512590885162354,0.925
C.Castleton,Memphis Grizzlies,[[0.04387249]],[0.],[0.02],[0.01602856],[[0.]],0.1833999031072486,0.0004357382422313,0.0235349293798208,0.0598454661667346,0.0
J.Rhoden,Charlotte Hornets,[[0.05195785]],[0.],[0.],[0.0410616],[[0.07346535]],0.0,0.0,0.029684530571103,0.2513233721256256,0.0
Z.Edey,Memphis Grizzlies,[[0.13276532]],[0.58580358],[0.085],[0.12986521],[[0.44114545]],0.1399936455306131,0.0,0.209372341632843,0.4552125632762909,0.155
D.Wade,Cleveland Cavaliers,[[1.417207]],[1.64371592],[1.595],[1.5521858],[[0.71168107]],1.5692574125642924,1.4023585319519043,2.044227123260498,1.8240253925323489,1.75
Y.Cui,Brooklyn Nets,[[0.07890175]],[0.],[0.],[0.],[[0.01193981]],0.0669267820496918,0.0005999250570312,0.0185691695660352,0.1732129454612732,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.30388429],[0.],[0.04832204],[[0.]],0.0,0.0,0.0080436468124389,0.0498741492629051,0.0
M.Morris,Dallas Mavericks,[[0.0167279]],[0.],[0.],[0.0114335],[[0.13765244]],0.0,0.0,0.0060437475331127,0.1693660616874694,0.0
M.Jones,Sacramento Kings,[[0.05820539]],[0.25497505],[0.01],[0.06018331],[[0.]],0.0223032798662322,0.0008505582809448,0.0194660238921642,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.031669579353993,0.0,0.012726373039186,0.1424817442893982,0.0
M.Leons,Oklahoma City Thunder,[[0.04549032]],[0.],[0.01],[0.05005848],[[0.01527582]],0.0539521322014739,0.0,0.0122005259618163,0.244728222489357,0.0
J.Champagnie,Washington Wizards,[[0.09293765]],[0.04581944],[0.],[0.],[[0.]],0.0217545100810858,0.000351371243596,0.0246395133435726,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.05172827]],[0.01520821],[0.],[0.],[[0.09126688]],0.0046539946034648,0.0009087491198442,0.0,0.1682754307985305,0.0
D.Melton,Golden State Warriors,[[1.8643318]],[1.86343848],[2.21],[2.123033],[[0.7615752]],2.202601058800233,1.8141134977340696,2.09862756729126,2.562629222869873,3.755
T.Queen,Orlando Magic,[[0.0386236]],[0.],[0.005],[0.05501202],[[0.11199781]],0.590204859451565,0.0003948449157178,0.7598862648010254,0.2881330251693725,0.86
R.Rollins,Milwaukee Bucks,[[0.04001095]],[0.0571847],[0.01],[0.00074094],[[0.]],0.2862922361834416,0.0009035472758114,0.3064830303192138,0.1785948872566223,0.33
A.Sanogo,Chicago Bulls,[[0.]],[0.03893368],[0.],[0.],[[0.]],0.0873086029165269,0.0005186323542147,0.0088680693879723,0.2949891090393066,0.0
J.Alvarado,New Orleans Pelicans,[[0.34448627]],[0.83503844],[0.795],[0.8265257],[[0.47886944]],1.1744303199674275,0.8328075408935547,1.276767015457153,1.4100923538208008,2.505
I.Quickley,Toronto Raptors,[[1.3175899]],[1.69412218],[1.495],[1.2108774],[[1.6798117]],1.8885852333355049,1.924038767814636,1.899908423423767,2.4980053901672363,1.46
C.Holmgren,Oklahoma City Thunder,[[2.4160511]],[2.4640104],[2.225],[2.0339754],[[2.739765]],1.1124167267682077,1.0936895608901978,1.0996098518371582,1.709756851196289,0.64
B.James,Los Angeles Lakers,[[0.01325079]],[0.08396978],[0.],[0.],[[0.]],0.0,0.0,0.0004924299428239,0.2235731929540634,0.0
P.Mills,Utah Jazz,[[0.]],[0.65789768],[0.785],[0.7627839],[[0.19579315]],0.7579826415263505,0.2725263833999634,0.7312793135643005,0.7888519763946533,1.195
L.Garza,Minnesota Timberwolves,[[0.05559769]],[0.15280369],[0.],[0.03833942],[[0.11612353]],0.0,0.0,0.0,0.3163236975669861,0.0
T.Shannon,Minnesota Timberwolves,[[0.02521596]],[0.],[0.],[0.02579497],[[0.2569824]],0.0412481592925699,0.0,0.0155433071777224,0.343102365732193,0.0
T.Bryant,Miami Heat,[[0.4823216]],[1.02312892],[1.015],[0.9499762],[[0.32326496]],0.8168372921116999,1.024201512336731,0.8983072638511658,1.1817920207977295,0.35
P.Dozier,Minnesota Timberwolves,[[0.0226843]],[0.32149104],[0.],[0.29569933],[[0.]],0.315700664365516,0.0002062506973743,0.3906992673873901,0.2323970943689346,0.4
R.Holmes,Washington Wizards,[[0.06366203]],[0.],[0.275],[0.18149485],[[0.13221957]],0.0,0.0001752055832184,0.0033697411417961,0.2331235557794571,0.0
Z.Williamson,New Orleans Pelicans,[[0.19638945]],[0.38173291],[0.035],[0.14339025],[[2.2931502]],0.2531658337500899,0.0,0.3987462520599365,0.7722209095954895,0.79
H.Ingram,San Antonio Spurs,[[0.10267961]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0073874555528163,0.1020197868347168,0.0
D.Duke,San Antonio Spurs,[[0.06564146]],[0.11784327],[0.035],[0.],[[0.18283303]],0.0,0.0001203512656502,0.0,0.2588159739971161,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.00036801],[[0.]],0.0162267557082306,0.0,0.004480583127588,0.2787163257598877,0.0
J.Davison,Boston Celtics,[[0.01562846]],[0.07224032],[0.],[0.010935],[[0.]],0.0,9.231892181560396e-05,0.0,0.2252199798822403,0.0
J.Sochan,San Antonio Spurs,[[0.196098]],[0.47719509],[0.6],[0.42726424],[[1.9479617]],0.2783735498190209,0.2054017931222915,0.4146938025951385,0.7167889475822449,0.81
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0061886875597876,0.0,0.0290693435817956,0.0214015953242778,0.0
A.Nesmith,Indiana Pacers,[[0.30454496]],[0.90603877],[0.51],[0.631009],[[0.5665634]],0.7114498060479776,0.4908465445041656,0.8209952116012573,1.127123236656189,1.53
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00230728],[[0.]],0.0162032775180723,0.0005709941033273,0.0,0.0787332653999328,0.0
I.Jackson,Indiana Pacers,[[0.02887206]],[0.18798808],[0.],[0.02600939],[[0.5464057]],0.0,0.0,0.0027608950622379,0.2734306156635284,0.0
D.Carton,Toronto Raptors,[[0.05962921]],[0.],[0.],[0.03267997],[[0.]],0.0,0.0,0.0,0.2573504447937011,0.0
