PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Green,Charlotte Hornets,[[6.2182975]],[7.1524832],[6.975],[7.472211],[[7.068839]],7.522161215458046,6.1282172203063965,7.8013224601745605,6.0875163078308105,8.325
K.Irving,Dallas Mavericks,[[24.953375]],[25.33212294],[24.335],[24.58098],[[21.83204]],24.724576572605613,24.063152313232422,27.043121337890625,23.341419219970703,26.63
R.Dunn,Phoenix Suns,[[7.838466]],[8.90880613],[9.445],[9.608767],[[9.8065605]],9.442866945093083,7.7229838371276855,9.724982261657715,8.2327241897583,13.685
M.Beasley,Detroit Pistons,[[10.618133]],[12.54187219],[11.905],[11.6496935],[[13.839873]],11.786918346097313,11.450662612915039,11.56900691986084,10.501201629638672,11.205
A.Bona,Philadelphia 76ers,[[1.3500689]],[0.],[1.99],[1.8602328],[[0.9703336]],1.9346210983610224,1.8709921836853027,1.3555349111557007,1.9272973537445068,1.395
K.Simpson,Charlotte Hornets,[[3.7179828]],[3.84027223],[3.925],[4.0375247],[[5.86407]],6.0731173030192815,3.81919527053833,5.89254093170166,4.683618545532227,6.945
L.Waters,Golden State Warriors,[[4.630427]],[6.24304875],[7.95],[6.3000255],[[7.8509717]],8.607956769691523,6.548726558685303,8.038721084594727,6.053309917449951,6.985
A.Jackson,Milwaukee Bucks,[[1.7635434]],[0.68052839],[2.14],[1.8549436],[[2.129751]],2.4202136403840946,1.5910950899124146,2.330190658569336,1.7982711791992188,2.555
P.Spencer,Golden State Warriors,[[2.0017922]],[1.21848084],[1.91],[2.020445],[[1.6458839]],2.7886787659654106,2.2798538208007812,2.2343435287475586,2.96002459526062,2.23
B.Lopez,Milwaukee Bucks,[[10.642008]],[11.51286305],[11.92],[10.9344225],[[13.719648]],10.874119608747353,11.832051277160645,10.9805326461792,9.701081275939941,12.065
G.Yabusele,Philadelphia 76ers,[[5.5369306]],[7.10637491],[8.17],[7.77305],[[8.559283]],7.245844408904236,7.440889358520508,7.706733226776123,6.588646411895752,8.515
J.Duren,Detroit Pistons,[[9.445594]],[8.05757682],[7.635],[7.852086],[[6.9133897]],9.033366299935132,7.704253196716309,8.932171821594238,6.466660022735596,9.0
A.Thompson,Detroit Pistons,[[4.7784185]],[7.04397064],[6.725],[6.4087048],[[8.145271]],5.883551187744968,5.94639253616333,5.786481857299805,5.959456920623779,7.21
M.Sasser,Detroit Pistons,[[1.6462059]],[0.5322166],[2.78],[2.4637868],[[2.6792347]],3.8866542056890974,3.0627148151397705,5.540753364562988,2.0269947052001953,6.095
M.Morris,Phoenix Suns,[[1.8962883]],[1.97308569],[3.6],[2.6575735],[[3.240585]],4.677125160506381,2.822612762451172,5.551947116851807,3.185232162475586,3.9
D.McDermott,Sacramento Kings,[[2.6562266]],[1.1661108],[3.085],[2.8539681],[[3.742612]],2.8617306836663565,3.9789626598358154,2.7899515628814697,3.2529823780059814,2.79
A.Reaves,Los Angeles Lakers,[[17.225185]],[16.63927262],[16.095],[16.118723],[[19.352093]],16.406337327717676,14.463613510131836,16.66172981262207,15.562514305114746,11.32
C.Joseph,Orlando Magic,[[3.099893]],[1.6097712],[3.26],[3.1928034],[[2.5662632]],2.004660191759968,3.1434082984924316,2.4458577632904053,3.153137445449829,2.515
T.Craig,Chicago Bulls,[[0.8856547]],[0.26287558],[2.865],[1.86826],[[1.2023265]],5.396307135280192,2.812086582183838,5.146742820739746,2.232673168182373,6.135
T.Gibson,Charlotte Hornets,[[4.4501934]],[5.12165395],[6.085],[6.2140803],[[4.172796]],4.511873887112813,3.7162952423095703,4.033413887023926,4.639198303222656,3.22
C.Houstan,Orlando Magic,[[1.4049217]],[0.],[1.87],[2.073749],[[1.1403352]],2.2720708544160013,2.2750535011291504,2.383213996887207,2.1923277378082275,1.475
C.Porter,Cleveland Cavaliers,[[0.7749798]],[0.],[1.84],[0.],[[0.71900177]],1.9562456868801759,0.8470354676246643,1.096583604812622,1.4041674137115479,1.665
K.Porter,Los Angeles Clippers,[[7.2656918]],[7.5139781],[7.73],[6.1602607],[[5.87329]],7.617410243823574,6.399293899536133,7.747542381286621,5.307614326477051,11.59
K.Huerter,Sacramento Kings,[[9.383715]],[10.39179091],[10.39],[10.168814],[[12.567661]],11.289235986762797,10.577423095703125,11.016060829162598,9.091634750366211,10.2
C.White,Chicago Bulls,[[17.314383]],[17.23751433],[17.84],[17.534592],[[19.495123]],18.39804251851377,17.582447052001953,18.165380477905273,17.883792877197266,19.525
C.Cunningham,Detroit Pistons,[[26.414762]],[26.39266081],[27.24],[26.453321],[[21.491667]],26.796358379010574,25.39546012878418,26.026084899902344,24.875669479370117,23.63
B.Carlson,Oklahoma City Thunder,[[1.1314672]],[0.],[1.94],[0.96495],[[0.18726613]],1.4054607958177465,2.079437494277954,2.0111894607543945,0.8685505986213684,2.005
J.McLaughlin,Sacramento Kings,[[0.87526715]],[0.],[1.7],[1.6265668],[[0.5184015]],1.156097879438749,1.309132695198059,0.7376094460487366,2.117194890975952,1.545
O.Robinson,Sacramento Kings,[[1.6027157]],[0.28253155],[2.595],[2.323056],[[1.106203]],3.3006546231940073,4.15128755569458,3.8865556716918945,2.2786505222320557,3.435
D.Reath,Portland Trail Blazers,[[1.5853672]],[0.],[2.08],[1.7092742],[[1.3863721]],1.8951848001459735,1.4734841585159302,1.8382030725479126,2.0248844623565674,1.34
T.Alexander,Denver Nuggets,[[0.3918264]],[0.],[1.835],[0.],[[0.]],1.6203858781224114,0.4805285334587097,0.3440581262111664,0.6351926326751709,1.085
B.Beal,Phoenix Suns,[[18.381853]],[17.30473263],[17.905],[17.220852],[[19.976784]],16.71972403311432,14.923072814941406,16.827253341674805,16.273054122924805,17.3
H.Tyson,Denver Nuggets,[[3.022657]],[2.0175497],[2.465],[2.6212702],[[1.8623285]],2.212096443997772,2.57206654548645,2.609575033187866,2.396616220474243,2.16
P.Baldwin,Washington Wizards,[[2.9080448]],[1.77793846],[3.8],[3.4281228],[[5.482462]],4.0421839589973665,3.6672632694244385,3.8793416023254395,3.253474473953247,2.31
R.Jackson,Philadelphia 76ers,[[1.1802825]],[3.57841431],[3.15],[3.3971245],[[3.9572861]],4.0794695368585066,2.6145687103271484,5.002708435058594,3.174084424972534,9.855
M.Branham,San Antonio Spurs,[[9.974712]],[10.74249702],[11.18],[9.275278],[[12.379582]],10.14474529420065,10.55770206451416,10.456683158874512,8.471148490905762,7.815
B.Hyland,Los Angeles Clippers,[[8.241959]],[3.88181796],[4.53],[4.8673186],[[5.8203297]],5.78778605844103,5.551466941833496,5.625589370727539,3.919602632522583,5.45
S.Henderson,Portland Trail Blazers,[[15.621666]],[15.95986193],[17.725],[17.43809],[[15.841842]],15.505045785447653,13.344597816467285,15.490071296691895,14.885594367980957,15.37
B.Wesley,San Antonio Spurs,[[2.7256284]],[3.91615096],[3.68],[3.991461],[[3.832068]],4.149755900854553,4.065741062164307,4.029497146606445,3.244870901107788,2.25
A.Len,Sacramento Kings,[[2.104311]],[0.599994],[2.52],[2.3423798],[[2.2272887]],1.5881327184892715,2.7332770824432373,1.4430946111679077,2.4307048320770264,0.9
G.Temple,Toronto Raptors,[[1.3427528]],[0.],[1.69],[1.6691166],[[0.7902038]],2.164774884199643,1.4029102325439453,1.2677620649337769,2.120777130126953,1.08
B.Fernando,Toronto Raptors,[[3.6997242]],[3.98236537],[2.845],[2.7115085],[[2.4016323]],4.436857872423923,3.2633183002471924,3.871368646621704,3.9715988636016846,4.405
J.Okogie,Phoenix Suns,[[10.535093]],[11.23729861],[11.04],[11.010778],[[12.743652]],11.337009454160814,10.392034530639648,11.832733154296875,9.53292465209961,13.37
S.Jones,Denver Nuggets,[[0.13073274]],[0.],[0.],[0.],[[0.]],0.6085905971354308,0.9205843806266785,0.23922725021839142,0.7235232591629028,0.0
P.Hall,Denver Nuggets,[[0.56449574]],[0.],[1.885],[1.2471825],[[0.02574802]],2.280841156771832,0.766922652721405,0.3196165859699249,0.780454158782959,0.93
K.Kuzma,Washington Wizards,[[14.693517]],[15.66024434],[16.89],[15.732491],[[14.662705]],15.010834749280377,14.830385208129883,13.563830375671387,14.574070930480957,11.85
C.Swider,Detroit Pistons,[[0.1633203]],[0.],[0.],[0.],[[0.]],0.10449191625787674,0.0,0.11440339684486389,0.4764123857021332,0.0
K.Jones,Los Angeles Clippers,[[2.0193772]],[1.33651244],[2.38],[1.899023],[[1.9197365]],3.1460287910623643,1.183719277381897,3.136474609375,2.6066815853118896,2.33
S.Mykhailiuk,Utah Jazz,[[1.2846591]],[1.88205164],[3.255],[2.6721435],[[2.7672963]],6.2131924361787805,3.15874981880188,5.129720687866211,2.8893589973449707,5.12
J.Hawkins,New Orleans Pelicans,[[14.256013]],[14.94623005],[14.18],[14.033189],[[16.10123]],16.194572221042108,14.292762756347656,17.000612258911133,14.258124351501465,19.985
S.Mamukelashvili,San Antonio Spurs,[[1.5062071]],[1.40280611],[3.695],[2.9738264],[[3.1327157]],4.574356912614111,3.78324031829834,5.21537971496582,3.0381250381469727,4.445
S.Cissoko,San Antonio Spurs,[[0.5686768]],[0.],[1.955],[1.3077472],[[0.4518411]],1.78823488435504,0.8488316535949707,2.9708166122436523,0.7568930387496948,3.075
J.Nurkic,Phoenix Suns,[[8.102611]],[9.1827641],[10.54],[10.736124],[[9.128066]],8.722415740140644,8.56941032409668,9.059671401977539,7.59346866607666,10.005
Z.Nnaji,Denver Nuggets,[[2.1134272]],[0.61769548],[2.395],[2.3383756],[[2.20663]],2.7460825300976754,2.2020883560180664,2.9805922508239746,2.4902095794677734,2.54
A.Holiday,Houston Rockets,[[2.8430166]],[2.25957428],[3.19],[2.7363799],[[3.1804018]],5.439407796105886,3.6018598079681396,5.873104572296143,3.4950411319732666,7.975
D.Jordan,Denver Nuggets,[[4.5636196]],[4.42142307],[4.57],[4.856537],[[3.7360718]],3.706705326080718,4.212147235870361,4.5515055656433105,4.242809295654297,3.54
J.Butler,Washington Wizards,[[6.0226703]],[6.08273016],[5.56],[5.8497996],[[6.5566173]],6.295776254615723,5.133306503295898,6.141289710998535,5.051675319671631,6.22
J.Davis,Washington Wizards,[[2.083983]],[0.92444643],[2.485],[2.1322958],[[1.5881063]],4.4503391140524675,3.282201051712036,4.492068767547607,2.4193925857543945,4.29
K.Ware,Miami Heat,[[1.0600069]],[1.46113288],[2.615],[2.411582],[[2.078164]],4.468757451719524,2.075673818588257,3.515578269958496,2.1399505138397217,3.655
R.Dillingham,Minnesota Timberwolves,[[2.1117678]],[2.4921495],[3.27],[3.3621461],[[2.3254182]],3.794171288212419,1.9617356061935425,3.471590757369995,3.3842244148254395,3.2
D.Finney-Smith,Brooklyn Nets,[[8.324113]],[9.36923403],[10.025],[9.140172],[[12.420233]],9.667943379913542,8.471505165100098,9.595507621765137,8.3409423828125,8.28
O.Tshiebwe,Utah Jazz,[[4.565233]],[2.98146741],[2.975],[2.8914444],[[3.3110442]],3.4125282718788905,4.5428900718688965,3.583897590637207,2.706022024154663,4.255
L.Ball,Charlotte Hornets,[[28.583931]],[27.84933583],[29.22],[30.079454],[[21.360874]],29.669113554614764,29.79844093322754,29.1258602142334,27.378847122192383,29.17
B.Bol,Phoenix Suns,[[2.4966426]],[1.37928778],[3.135],[3.4636874],[[3.0725453]],4.031961702198677,2.760161876678467,3.2533371448516846,3.1738882064819336,3.955
M.Beauchamp,Milwaukee Bucks,[[1.7750555]],[1.20990169],[2.73],[3.116969],[[1.7966791]],2.1591586772898403,2.051790952682495,1.975049614906311,1.86313796043396,2.695
P.Connaughton,Milwaukee Bucks,[[5.470047]],[6.01609262],[6.14],[6.403852],[[5.105765]],4.155559234781481,4.736984729766846,4.036259174346924,5.098869800567627,3.495
J.Hayes,Los Angeles Lakers,[[5.2073665]],[4.61708947],[5.335],[5.638153],[[4.0501776]],5.841700740834374,4.596789360046387,6.018105983734131,4.088125705718994,6.015
J.Landale,Houston Rockets,[[4.6343455]],[6.01323013],[5.835],[6.2268667],[[4.571416]],7.753742400718095,5.559662818908691,8.137823104858398,5.279902458190918,9.325
T.Lyles,Sacramento Kings,[[3.6342258]],[3.78494032],[3.635],[4.0419283],[[5.4389896]],3.212867816530495,4.647488594055176,3.337278127670288,3.935938596725464,4.01
R.Williams,Portland Trail Blazers,[[9.963978]],[10.43486562],[10.08],[9.942604],[[10.249802]],11.009579060813056,9.371358871459961,10.975167274475098,8.081863403320312,6.795
G.Harris,Orlando Magic,[[1.2344959]],[1.63187681],[3.81],[2.7712276],[[4.092361]],5.710716593890303,5.106040000915527,5.218893051147461,2.672053813934326,4.21
A.Flagler,Oklahoma City Thunder,[[1.3360656]],[0.],[4.54],[3.2424135],[[1.42062]],2.1317798100447423,1.9763315916061401,2.6387381553649902,2.0568487644195557,2.815
C.Thomas,Brooklyn Nets,[[24.351044]],[24.01272281],[26.545],[26.70669],[[20.849262]],26.96165119291578,25.87128257751465,26.622392654418945,24.870622634887695,21.87
P.Dadiet,New York Knicks,[[1.991668]],[2.14068788],[2.215],[2.8309906],[[1.7331387]],2.9250308079719254,1.8420547246932983,2.6014950275421143,3.02231502532959,3.71
K.Brown,Los Angeles Clippers,[[2.6452851]],[2.58211618],[2.41],[2.715015],[[2.1255577]],3.1785906901168786,1.4398950338363647,2.6743199825286865,3.556608200073242,2.105
T.Moore,Portland Trail Blazers,[[2.027031]],[4.09326134],[3.37],[3.592265],[[5.0459456]],4.014527175484185,4.2806901931762695,3.7644169330596924,4.037798881530762,2.605
J.Minaya,Portland Trail Blazers,[[0.00031679]],[0.33918462],[0.],[0.],[[0.]],0.505688320968753,0.904205858707428,0.2510010302066803,0.8287270665168762,0.0
K.Thompson,Dallas Mavericks,[[14.885336]],[15.15176137],[15.32],[13.956868],[[18.361687]],15.429513437463637,14.420348167419434,16.368274688720703,14.740290641784668,14.205
G.Dick,Toronto Raptors,[[16.083376]],[15.81790885],[16.61],[16.408527],[[16.830381]],18.069293662181053,15.939732551574707,18.783252716064453,17.068857192993164,26.01
N.Clowney,Brooklyn Nets,[[2.2883167]],[5.71967799],[5.145],[5.04929],[[6.129304]],6.32131856096788,4.724438190460205,6.458983421325684,5.269916534423828,5.265
N.Jovic,Miami Heat,[[7.5989933]],[8.99514251],[9.205],[9.420194],[[11.042882]],8.432322642636882,7.685312271118164,8.594955444335938,7.966920375823975,5.24
C.Martin,Philadelphia 76ers,[[10.969388]],[10.98792889],[11.175],[11.59515],[[11.186573]],10.429199867892741,11.782831192016602,10.341317176818848,9.359397888183594,9.535
L.Travers,Cleveland Cavaliers,[[1.517788]],[0.],[2.26],[2.3243277],[[1.834439]],2.7332450497956695,2.191633939743042,2.272102117538452,1.9974079132080078,1.82
J.Clarkson,Utah Jazz,[[10.174388]],[11.98567396],[11.49],[11.455447],[[12.940361]],12.726451157402579,12.455628395080566,11.970765113830566,11.177653312683105,8.41
C.Williams,Utah Jazz,[[3.0885859]],[3.40651953],[4.055],[3.75187],[[4.145709]],3.7767494168463025,4.362849235534668,3.7025020122528076,2.974540948867798,3.56
G.Williams,Charlotte Hornets,[[9.184879]],[9.5447624],[10.29],[10.143943],[[11.110893]],9.648747947907218,10.74096393585205,9.654655456542969,8.143202781677246,7.93
D.Clingan,Portland Trail Blazers,[[4.0311546]],[4.91135424],[5.09],[5.0776424],[[4.372551]],5.345800914548736,4.192523002624512,5.380784511566162,4.026332855224609,6.235
D.Saric,Denver Nuggets,[[1.1297127]],[2.18335674],[2.05],[1.9158833],[[1.5350633]],1.1873891660867908,1.1498057842254639,1.196269154548645,2.158266544342041,0.425
C.Spencer,Memphis Grizzlies,[[2.0926285]],[1.13238299],[2.065],[2.0485437],[[1.3508832]],1.8234358582650918,2.0295166969299316,1.6744177341461182,2.4673943519592285,2.0
A.Williams,Detroit Pistons,[[15.156074]],[5.53796771],[4.835],[5.0448046],[[10.762735]],6.578536594060066,4.296763896942139,5.338531970977783,6.906898021697998,5.175
T.Smith,Milwaukee Bucks,[[1.4709237]],[0.],[2.425],[2.4083204],[[2.1450024]],2.335698191497586,1.6226290464401245,2.09106707572937,2.3136343955993652,2.225
J.McVeigh,Houston Rockets,[[0.3529621]],[0.],[1.77],[1.7255473],[[0.57688534]],2.7198527923114773,1.9262418746948242,1.4150569438934326,1.2491493225097656,1.615
S.Umude,Milwaukee Bucks,[[1.283766]],[0.],[2.02],[1.6567981],[[0.29740345]],2.1940210062600234,1.7148813009262085,1.3304390907287598,0.8243113160133362,1.795
C.Livingston,Milwaukee Bucks,[[18.697222]],[1.65886234],[2.355],[2.100606],[[10.469771]],2.109062125051945,4.6544013023376465,1.471041202545166,9.213715553283691,1.855
J.Tate,Houston Rockets,[[2.7861013]],[2.01114694],[2.385],[2.9232368],[[2.976361]],3.7177610723152847,2.353060245513916,2.36068058013916,3.375722885131836,2.435
B.Ingram,New Orleans Pelicans,[[21.378466]],[21.69431666],[21.535],[21.897081],[[20.607023]],21.722031310446056,20.01734733581543,22.043100357055664,20.964303970336914,18.005
K.Filipowski,Utah Jazz,[[1.6242743]],[2.2895476],[3.18],[2.247218],[[3.379046]],6.142713839217545,4.122298717498779,7.8921403884887695,2.9779140949249268,6.815
T.Mann,Charlotte Hornets,[[20.760792]],[20.84126497],[22.08],[21.779497],[[19.698765]],20.857614639866,21.789339065551758,22.488597869873047,19.85048484802246,23.195
T.Washington,Phoenix Suns,[[1.3430482]],[1.89717595],[2.89],[1.8598198],[[2.2192302]],3.0530357451708072,1.638129472732544,5.086973667144775,2.7154030799865723,3.725
J.Johnson,Indiana Pacers,[[1.9593294]],[0.2147979],[2.345],[2.2434185],[[2.4763002]],2.200642310772785,1.8225992918014526,1.908984899520874,2.412310838699341,2.09
J.Williams,Houston Rockets,[[1.3035556]],[0.],[3.09],[2.7077312],[[3.2984061]],2.9455587152896054,2.5080020427703857,3.4565839767456055,2.3350398540496826,3.635
T.Thompson,Cleveland Cavaliers,[[2.170744]],[1.30671685],[2.085],[2.6035917],[[2.2224085]],3.0672522829357964,2.819330930709839,2.5089502334594727,2.488510847091675,1.425
D.Lee,Phoenix Suns,[[7.467653]],[5.92106909],[5.475],[5.0668902],[[6.7376995]],3.832979535164137,4.395953178405762,4.044528007507324,4.757737159729004,4.29
G.Santos,Golden State Warriors,[[1.9101522]],[0.82575907],[2.32],[2.5369458],[[1.3271595]],1.6658585361692924,2.530540943145752,1.7193964719772339,2.2390530109405518,1.995
L.Robbins,Milwaukee Bucks,[[1.7445939]],[0.],[2.49],[2.2671216],[[0.5285347]],2.4562998386955153,1.7956050634384155,2.2033207416534424,2.1456518173217773,2.045
A.Caruso,Oklahoma City Thunder,[[2.0434134]],[1.70125232],[2.08],[2.2497232],[[4.4544787]],2.494077759024256,2.8268609046936035,2.197967052459717,2.4804348945617676,4.405
C.Whitmore,Houston Rockets,[[5.60014]],[6.40811303],[6.495],[6.868776],[[6.0035977]],8.222852535793347,6.050940990447998,6.898756504058838,5.510996341705322,6.345
J.Thor,Cleveland Cavaliers,[[12.637874]],[7.93260465],[6.66],[6.8388824],[[12.102559]],8.057396682430849,6.368969440460205,7.900170803070068,7.049552917480469,9.805
J.Embiid,Philadelphia 76ers,[[18.966373]],[19.64615964],[19.565],[19.567963],[[18.930449]],18.83068968519649,18.835424423217773,19.68798065185547,19.329540252685547,27.16
O.Dieng,Oklahoma City Thunder,[[5.0783353]],[6.13790582],[7.085],[7.0150814],[[6.6862917]],6.640523087535331,6.010482311248779,6.831786155700684,6.214248180389404,8.89
V.Williams,Memphis Grizzlies,[[4.464348]],[6.07076447],[5.995],[6.342858],[[5.9711328]],5.3982710391209645,4.992514610290527,5.569592475891113,4.792779922485352,4.63
M.Bridges,Charlotte Hornets,[[12.718313]],[13.35984779],[13.83],[12.817959],[[14.730263]],14.652491099404852,15.299675941467285,14.606602668762207,13.272231101989746,13.735
J.Nowell,New Orleans Pelicans,[[4.2010055]],[7.32966061],[6.83],[6.745772],[[7.349257]],7.98778030341919,5.80434513092041,8.487954139709473,6.582851886749268,6.985
B.Williams,Dallas Mavericks,[[0.7996746]],[0.49416401],[2.735],[2.4136827],[[1.234706]],2.272908367604413,2.1395819187164307,1.572975754737854,1.702735424041748,1.15
V.Cancar,Denver Nuggets,[[1.8397582]],[0.49537783],[2.475],[2.068397],[[1.2907158]],3.147757714423724,2.6352012157440186,4.073824405670166,2.1495490074157715,3.73
K.Lowry,Philadelphia 76ers,[[8.75623]],[8.54833164],[8.52],[8.285833],[[9.712388]],9.333340791863836,8.563427925109863,9.666736602783203,7.276944160461426,10.11
J.Dowtin,Philadelphia 76ers,[[1.2191862]],[1.55109936],[2.045],[2.153005],[[2.1948993]],2.942157462332492,2.235992908477783,2.8365638256073,2.679614782333374,1.865
J.Richardson,Miami Heat,[[2.596623]],[4.06986198],[3.88],[4.201337],[[4.5430326]],3.2915367935302187,3.7338390350341797,3.5630733966827393,3.6997547149658203,4.355
P.Williams,Chicago Bulls,[[5.1189866]],[8.17678682],[7.66],[7.0403566],[[10.315659]],6.91693193989519,7.735874652862549,8.109807968139648,5.948245048522949,9.125
J.Ingles,Minnesota Timberwolves,[[0.40124878]],[0.],[0.],[0.],[[0.37925702]],0.5492170684607626,0.0,0.13369451463222504,2.2390694618225098,0.0
Y.Cui,Brooklyn Nets,[[0.17218846]],[0.],[1.495],[1.4281893],[[0.5065478]],0.7378067598518565,1.031714677810669,0.26804500818252563,1.206355333328247,0.49
D.Wade,Cleveland Cavaliers,[[5.746118]],[5.50676076],[5.995],[5.7061505],[[8.2007475]],7.367750091601395,7.6710052490234375,7.363365173339844,4.998752117156982,6.675
B.Sheppard,Indiana Pacers,[[2.082343]],[3.43328515],[3.465],[4.1380777],[[3.7166355]],5.638707914287097,4.398221015930176,5.2876057624816895,3.335644006729126,5.845
Z.Edey,Memphis Grizzlies,[[6.82538]],[7.0237389],[7.46],[7.90897],[[5.597758]],9.00203070347628,8.775203704833984,9.230059623718262,7.285539627075195,11.505
C.Castleton,Memphis Grizzlies,[[0.64161557]],[0.],[1.1],[1.2866206],[[0.]],3.017851184971553,0.8982647657394409,2.267507314682007,0.8613812327384949,2.665
J.Rhoden,Charlotte Hornets,[[0.43618527]],[0.50127336],[2.04],[1.3474423],[[1.2389088]],1.8569261558258578,0.5190715193748474,1.359578013420105,0.9440614581108093,0.74
M.Morris,Dallas Mavericks,[[0.5747158]],[0.90515541],[1.955],[0.10010482],[[2.4502013]],1.1736913863427736,0.17984840273857117,1.1740058660507202,2.4441885948181152,1.46
M.Jones,Sacramento Kings,[[0.34930342]],[0.],[0.],[0.],[[0.45346573]],0.7061441200803802,1.2122046947479248,0.3937603235244751,0.8521493673324585,0.0
M.Leons,Oklahoma City Thunder,[[0.72224987]],[0.],[1.16],[1.3221376],[[0.28215128]],1.1586029259581265,1.9446605443954468,0.4328160881996155,1.2936997413635254,0.45
J.Bridges,Phoenix Suns,[[0.17297177]],[0.],[1.035],[0.],[[0.]],1.6336372761404063,0.3146802484989166,0.21011877059936523,0.7474585175514221,0.92
J.Champagnie,Washington Wizards,[[0.21470407]],[0.],[0.],[0.],[[0.]],0.9486226655756275,0.005496516823768616,0.12861968576908112,1.8621597290039062,0.0
D.Melton,Golden State Warriors,[[7.5046563]],[8.88296299],[9.41],[9.063482],[[10.589708]],9.766134237387835,9.349311828613281,10.523959159851074,8.680098533630371,13.68
A.Johnson,Milwaukee Bucks,[[0.5742037]],[0.],[2.],[1.8457854],[[1.1643845]],0.5659478333201123,0.9303568005561829,0.13699768483638763,1.5449182987213135,1.175
T.Queen,Orlando Magic,[[1.9905953]],[1.09437265],[2.065],[1.9062101],[[1.8155587]],2.996731587820026,2.7004926204681396,2.8353238105773926,1.9023585319519043,2.575
R.Rollins,Milwaukee Bucks,[[1.6432916]],[0.08695991],[2.675],[2.7799964],[[1.2445545]],3.0271033552320037,2.11604380607605,2.0732786655426025,2.0672097206115723,2.23
J.Alvarado,New Orleans Pelicans,[[3.8162627]],[5.50311194],[5.31],[5.608389],[[6.680979]],5.567793698867417,4.570862770080566,5.685725688934326,4.817662715911865,10.76
A.Sanogo,Chicago Bulls,[[1.7003517]],[0.],[1.99],[1.5706962],[[1.3162034]],3.622726880780952,2.8818562030792236,2.758820056915283,1.926851749420166,1.975
C.Holmgren,Oklahoma City Thunder,[[17.682554]],[18.69883165],[20.455],[19.509228],[[20.299446]],18.29500139456794,16.924015045166016,18.154203414916992,18.235685348510742,12.19
I.Quickley,Toronto Raptors,[[16.051891]],[16.54701017],[14.77],[16.202402],[[16.247152]],14.435634452311525,13.972527503967285,14.787564277648926,15.13514232635498,13.02
B.James,Los Angeles Lakers,[[0.94267285]],[0.],[1.84],[1.3826094],[[0.6374856]],1.9309005549060967,0.87842857837677,1.1270939111709595,1.9398345947265625,1.32
P.Mills,Utah Jazz,[[1.5000064]],[2.48959912],[2.89],[2.1219368],[[3.6045794]],3.4051797820361207,2.2997729778289795,3.6030192375183105,2.653424024581909,4.055
R.Holmes,Washington Wizards,[[1.5204831]],[0.85130781],[2.465],[2.3283293],[[2.7617886]],4.078809265198991,3.6458027362823486,4.051818370819092,2.5845351219177246,5.63
D.Duke,San Antonio Spurs,[[2.460019]],[3.48394115],[2.945],[2.9321787],[[3.6864467]],4.606757441776679,5.486189842224121,3.4543800354003906,3.274209499359131,2.64
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.8344072554844711,1.7689967155456543,0.23988260328769684,0.6825167536735535,0.0
R.Minix,San Antonio Spurs,[[0.12805647]],[0.31058138],[0.],[0.],[[0.]],0.6425984307194751,1.766789197921753,0.15551599860191345,0.7433696985244751,0.0
Z.Williamson,New Orleans Pelicans,[[21.510874]],[22.5784057],[21.195],[21.66865],[[18.476385]],21.267886107319946,20.224151611328125,22.1534366607666,20.52811622619629,27.915
J.Sochan,San Antonio Spurs,[[17.166647]],[17.53083055],[17.855],[17.496357],[[17.088676]],16.45975876097244,16.982666015625,16.58716583251953,16.418935775756836,13.95
J.Pickett,Denver Nuggets,[[0.12252645]],[0.],[0.],[0.],[[0.]],0.2676174906526615,0.1921747624874115,0.4312994182109833,0.07160093635320663,0.0
I.Jackson,Indiana Pacers,[[7.593579]],[7.8528968],[7.64],[8.012336],[[6.682419]],6.885188424883103,5.40996789932251,6.7085862159729,6.319711685180664,6.8
D.Jenkins,Detroit Pistons,[[0.]],[0.7519192],[0.],[0.],[[0.]],0.0,0.5609265565872192,0.14723090827465057,0.0,0.0
D.Carton,Toronto Raptors,[[0.7759595]],[0.],[1.845],[1.6515075],[[0.28447828]],1.8806913430770904,0.3872610032558441,0.7071565389633179,1.5223498344421387,0.79
A.Nesmith,Indiana Pacers,[[6.9940805]],[7.82226903],[8.83],[8.450076],[[6.8342156]],8.604777052707188,8.155841827392578,9.0010986328125,6.783980369567871,10.855
J.Martin,Brooklyn Nets,[[0.95481706]],[0.],[2.735],[2.4005203],[[2.0977256]],1.9340388566003466,2.584496259689331,2.475461006164551,1.8223702907562256,2.695
R.Beekman,Golden State Warriors,[[6.326492]],[2.04152167],[2.35],[1.5796958],[[6.470953]],1.6164554340903208,2.3066723346710205,2.0437660217285156,3.7451207637786865,1.51
A.Ducas,Oklahoma City Thunder,[[0.06694487]],[0.],[0.],[0.01510442],[[0.]],0.04310626517555716,0.9242138862609863,0.2627371847629547,0.0,0.0
P.Banchero,Orlando Magic,[[25.977686]],[26.45066978],[27.595],[27.48229],[[21.81842]],26.182622533844267,25.965070724487305,25.648283004760742,27.230424880981445,26.98
