PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
E.Gordon,Philadelphia 76ers,[[0.7580311]],[1.1793467],[1.54],[0.81956244],[[0.48684913]],1.1736864018612445,1.0502357482910156,1.0043376684188845,0.8552075028419495,1.61
S.Curry,Charlotte Hornets,[[1.9361546]],[2.05411531],[1.94],[1.7881889],[[0.8159787]],2.375183719689256,2.4375369548797607,2.3045167922973637,2.0086302757263184,1.895
L.Quinones,Philadelphia 76ers,[[0.20431681]],[0.29952796],[0.],[0.22762717],[[0.15418309]],0.1233749480824025,0.0,0.0,0.038129486143589,0.0
J.Kuminga,Golden State Warriors,[[0.14082864]],[0.74883724],[0.565],[0.64194137],[[0.8503596]],0.4761985220937562,0.0005359556525945,0.4141239821910858,0.1062932610511779,0.195
J.Green,Charlotte Hornets,[[1.4872099]],[1.73474835],[1.105],[1.257176],[[0.6294697]],2.1212211795002847,1.6907352209091189,1.99988067150116,1.8164244890213013,1.495
K.Irving,Dallas Mavericks,[[2.73787]],[2.93190075],[2.42],[2.474766],[[2.9132128]],3.632366496197701,3.4990923404693604,4.781588077545166,3.686112880706787,4.66
R.Dunn,Phoenix Suns,[[2.1036835]],[2.11763538],[2.25],[2.4321017],[[0.83324635]],2.3080301968158774,1.8247668743133545,2.274815797805786,2.017573833465576,3.44
M.Beasley,Detroit Pistons,[[2.40472]],[2.2225389],[2.43],[2.4957979],[[0.9393421]],2.828616725143606,2.5877504348754883,2.748962879180908,2.5384082794189453,2.45
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.00119617]],0.1629495313121546,0.0,0.0250294785946607,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.71755695]],[1.11978209],[0.99],[0.96662366],[[0.41011095]],0.7938183004221542,0.5911749005317688,0.8048630356788635,0.5906945466995239,1.54
L.Waters,Golden State Warriors,[[1.1064643]],[1.97875682],[1.935],[1.3114582],[[1.004025]],1.7754318467773071,1.8053125143051147,1.7370635271072388,1.5169111490249634,1.665
A.Jackson,Milwaukee Bucks,[[0.07205975]],[0.22321066],[0.],[0.01610966],[[0.17783508]],0.2185532622788961,0.0,0.3038199245929718,0.0,0.42
P.Spencer,Golden State Warriors,[[0.02053344]],[0.13764058],[0.],[0.02080758],[[0.18848836]],0.0908130864062921,0.0,0.0173915904015302,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.0811443]],[1.93264998],[1.615],[1.6129603],[[1.1003398]],1.5649693705977374,1.5792887210845947,1.3962407112121582,1.4188350439071655,2.145
G.Yabusele,Philadelphia 76ers,[[1.2228793]],[1.49486481],[1.06],[1.3003632],[[0.69442225]],1.3649984961358004,1.3396687507629397,1.35924232006073,1.1265275478363037,2.055
J.Duren,Detroit Pistons,[[0.]],[0.17431724],[0.],[0.007802],[[0.79241294]],0.1065410267567945,0.0,0.0,0.0,0.0
A.Thompson,Detroit Pistons,[[0.29363334]],[0.41869811],[0.58],[0.6113504],[[0.54209524]],0.7945856258475603,0.4738786518573761,0.8312145471572876,0.5433920621871948,0.865
M.Sasser,Detroit Pistons,[[0.07849948]],[0.78364892],[0.3],[0.4813965],[[0.36389065]],0.318907673430389,0.0,0.5313363075256348,0.0,0.58
M.Morris,Phoenix Suns,[[0.1112967]],[0.56444887],[0.005],[0.27086735],[[0.23389442]],0.6837355498320052,0.009308747947216,0.8338283896446228,0.2710635960102081,0.715
D.McDermott,Sacramento Kings,[[0.33375037]],[0.54767356],[0.],[0.28329712],[[0.23307648]],0.6658092977363013,0.3507809638977051,0.6724818348884583,0.2733841240406036,0.59
A.Reaves,Los Angeles Lakers,[[3.1887531]],[3.03141336],[2.985],[2.853225],[[2.021519]],2.616988091975436,2.1724061965942383,2.582228660583496,2.437582015991211,1.77
C.Joseph,Orlando Magic,[[0.53823584]],[0.89971626],[0.],[0.3399351],[[0.27131557]],0.8465087034854668,1.146468162536621,0.6408520936965942,0.4117489755153656,0.79
T.Craig,Chicago Bulls,[[0.09508269]],[0.4879855],[0.25],[0.14306581],[[0.08098223]],0.939697887498461,0.1766213774681091,1.2481391429901123,0.5769726037979126,1.415
T.Gibson,Charlotte Hornets,[[0.02982401]],[0.24517548],[0.],[0.08861848],[[0.26991242]],0.2605373778952318,0.006452988833189,0.2601574957370758,0.0593465343117713,0.14
C.Houstan,Orlando Magic,[[0.06108708]],[0.13154083],[0.],[0.04238023],[[0.05107612]],0.538880676426134,0.0887362733483314,0.4848840534687042,0.1097614541649818,0.39
C.Porter,Cleveland Cavaliers,[[0.07325604]],[0.08453094],[0.],[0.08159337],[[0.03858397]],0.0234992411216861,0.0,0.0159391034394502,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.12469523]],[0.56647916],[0.57],[0.4783428],[[0.3938355]],0.175676628515843,0.0001657083630561,0.1618473976850509,0.1607743054628372,0.11
K.Huerter,Sacramento Kings,[[2.7776437]],[2.92790895],[2.475],[2.4665592],[[1.2193209]],2.44347700230203,2.01626968383789,2.4039156436920166,2.1841418743133545,1.995
C.White,Chicago Bulls,[[3.6873584]],[3.55509842],[3.235],[3.3063679],[[2.0129974]],3.2100309478220104,3.1031339168548584,3.4588465690612797,3.196667194366455,3.77
C.Cunningham,Detroit Pistons,[[2.780592]],[2.6470898],[2.565],[2.5086555],[[2.748331]],2.724243212167321,2.6555795669555664,2.8391919136047363,2.6985421180725098,3.51
B.Carlson,Oklahoma City Thunder,[[0.]],[0.20099194],[0.],[0.],[[0.02397614]],0.1321891602926778,0.00018628872931,0.025594487786293,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.03146916]],[0.],[0.],[0.00206078],[[0.00897015]],0.2386976587838318,0.0023314245045185,0.4704889357089996,0.0,0.49
O.Robinson,Sacramento Kings,[[0.]],[0.],[0.005],[0.28098264],[[0.05071938]],0.4897307106651644,0.011702929623425,0.6861407160758972,0.0877359881997108,0.83
D.Reath,Portland Trail Blazers,[[0.06442842]],[0.38988301],[0.],[0.19428992],[[0.16707008]],0.5284994788306177,0.0271369088441133,0.5404631495475769,0.0582352504134178,0.64
T.Alexander,Denver Nuggets,[[0.02951585]],[0.],[0.],[0.00581059],[[0.]],0.2725621465561459,0.0,0.0172884967178106,0.0,0.0
B.Beal,Phoenix Suns,[[3.326756]],[3.15397595],[2.82],[3.0407114],[[2.1973913]],2.800193120995803,2.390348434448242,2.703599452972412,2.543205976486206,2.755
H.Tyson,Denver Nuggets,[[0.02552053]],[0.13957402],[0.],[0.13784352],[[0.11404544]],0.209839550889771,0.0,0.0195940174162387,0.0,0.0
P.Baldwin,Washington Wizards,[[0.25076708]],[0.90023227],[0.37],[0.45799074],[[0.44148856]],0.6488523138467825,0.2999620139598846,0.7453632354736328,0.4013387262821197,0.33
R.Jackson,Philadelphia 76ers,[[0.12201574]],[0.2675643],[0.055],[0.54708576],[[0.19785143]],1.0256595589393065,0.3626687228679657,1.4455655813217163,0.7047567963600159,2.43
M.Branham,San Antonio Spurs,[[0.81634307]],[1.66819133],[1.405],[1.4708221],[[1.1859714]],1.6382669045997205,1.7052736282348633,1.503942608833313,1.5611447095870972,1.33
B.Hyland,Los Angeles Clippers,[[0.4333636]],[1.23073704],[0.19],[0.09880015],[[0.47469047]],0.8024718896511622,0.9441343545913696,0.976327896118164,0.6872419118881226,0.97
S.Henderson,Portland Trail Blazers,[[0.9806608]],[1.24208212],[1.195],[1.0263871],[[1.5531933]],1.0363488756238155,1.0017056465148926,1.1300206184387207,0.7928164601325989,1.515
B.Wesley,San Antonio Spurs,[[0.07299095]],[0.22730469],[0.07],[0.5627057],[[0.1948387]],0.1937199887032373,0.0040080938488245,0.199000671505928,0.0984990447759628,0.125
A.Len,Sacramento Kings,[[0.03706717]],[0.12656201],[0.],[0.03888614],[[0.23114382]],0.040377428987573,0.0,0.0046658208593726,0.0,0.0
G.Temple,Toronto Raptors,[[0.04279557]],[0.],[0.],[0.0732976],[[0.02139203]],0.3019680770728688,0.0011027697473764,0.2984294593334198,0.0,0.285
B.Fernando,Toronto Raptors,[[0.01854266]],[0.03171635],[0.],[0.11381314],[[0.1502073]],0.0924675422916883,0.0,0.0108017474412918,0.0,0.0
J.Okogie,Phoenix Suns,[[1.207067]],[1.8244163],[1.335],[1.2564199],[[1.2387164]],1.1606784040681215,1.1267436742782593,1.144402265548706,1.0857282876968384,1.26
S.Jones,Denver Nuggets,[[0.09821814]],[0.],[0.],[0.01784653],[[0.]],0.0,0.0,0.005808719433844,0.0,0.0
P.Hall,Denver Nuggets,[[0.03858849]],[0.],[0.],[0.00321856],[[0.]],0.3205055801878042,0.0021569356322288,0.0150192715227603,0.0,0.0
K.Kuzma,Washington Wizards,[[1.5577105]],[1.69682148],[1.69],[1.7144905],[[1.212093]],1.9095470134140191,1.3586230278015137,1.850131869316101,1.7011319398880005,2.09
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00209928],[[0.]],0.0,0.0,0.0012390105985105,0.0908137559890747,0.0
K.Jones,Los Angeles Clippers,[[0.04992575]],[0.2002085],[0.14],[0.02529671],[[0.17298196]],0.0615955124692837,0.0,0.0064642941579222,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.13819662]],[0.57320646],[0.05],[0.16976261],[[0.17815983]],0.995687995545836,0.5849387645721436,1.2018418312072754,0.9194265604019164,0.975
J.Hawkins,New Orleans Pelicans,[[2.3890617]],[2.45722052],[2.035],[1.8781227],[[1.5145539]],2.60779294945951,2.092503309249878,2.7941348552703857,2.2548794746398926,3.295
S.Mamukelashvili,San Antonio Spurs,[[0.07727987]],[0.38890055],[0.],[0.2694353],[[0.27302074]],0.6381081115899276,0.1186468303203582,0.8932012319564819,0.3625161647796631,0.77
S.Cissoko,San Antonio Spurs,[[0.07811461]],[0.42775502],[0.005],[0.06496099],[[0.02974302]],0.4226913513486913,0.0149106942117214,0.7586154341697693,0.0,0.605
J.Nurkic,Phoenix Suns,[[0.722195]],[1.00700679],[0.86],[0.85911715],[[0.5878133]],0.4300155273827487,0.0072105722501873,0.4462482035160064,0.1992539167404174,0.855
Z.Nnaji,Denver Nuggets,[[0.05322451]],[0.29380862],[0.],[0.15315163],[[0.14636105]],0.1724975207939812,0.0,0.0250279568135738,0.0,0.0
A.Holiday,Houston Rockets,[[0.28135908]],[0.84581845],[0.74],[0.63829005],[[0.2632913]],0.7639391943015255,0.0935636013746261,0.7198339104652405,0.3305583596229553,0.905
D.Jordan,Denver Nuggets,[[0.03485898]],[0.18588315],[0.],[0.06726365],[[0.21839255]],0.1600451119969264,0.0,0.0047054537571966,0.0,0.0
J.Butler,Washington Wizards,[[0.08895237]],[0.4811643],[0.165],[0.21525519],[[0.67402315]],0.2525036352052832,0.0008678883314132,0.244552657008171,0.0,0.105
J.Davis,Washington Wizards,[[0.03595669]],[0.20555755],[0.23],[0.3477913],[[0.09682005]],0.0412461766213785,0.0,0.0060644447803497,0.0,0.0
K.Ware,Miami Heat,[[0.06511307]],[0.07148574],[0.28],[0.20900966],[[0.1246383]],0.3121890487463531,0.0103710293769836,0.2394435405731201,0.1305263638496399,0.055
R.Dillingham,Minnesota Timberwolves,[[0.0453125]],[0.52859129],[0.215],[0.16557173],[[0.24514337]],0.4097073770660484,0.0239439364522695,0.5383288860321045,0.107300765812397,0.535
D.Finney-Smith,Brooklyn Nets,[[2.1016061]],[2.08579019],[2.01],[1.9480447],[[0.9435961]],1.5774336034338914,1.4017436504364014,1.5710402727127075,1.423769474029541,1.215
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.31356537]],0.0251383811001223,0.0,0.0379023849964141,0.0,0.0
L.Ball,Charlotte Hornets,[[4.7908144]],[4.22974359],[4.165],[4.075386],[[2.7813723]],4.68785462495349,5.037742137908936,5.885263442993164,4.1706061363220215,5.425
B.Bol,Phoenix Suns,[[0.05487549]],[0.50006186],[0.39],[0.34677196],[[0.28441554]],0.3393796151855989,0.0,0.372980922460556,0.0259653255343437,0.42
M.Beauchamp,Milwaukee Bucks,[[0.03641376]],[0.],[0.],[0.],[[0.07987758]],0.0091648365464954,0.0,0.3346519470214844,0.1464797407388687,0.32
P.Connaughton,Milwaukee Bucks,[[1.2006677]],[0.76399815],[1.],[1.1629034],[[0.25984177]],1.0704061400841465,1.1134321689605713,1.0464770793914795,0.8847564458847046,1.0
J.Hayes,Los Angeles Lakers,[[0.06064048]],[0.35123313],[0.],[0.04716855],[[0.41148764]],0.1547540780726904,0.0,0.0027550971135497,0.0,0.0
J.Landale,Houston Rockets,[[0.23810351]],[1.10427164],[0.17],[0.05553656],[[0.5609964]],0.8399547245374499,0.2268843799829483,0.7398945093154907,0.3645125031471252,0.905
T.Lyles,Sacramento Kings,[[0.5883201]],[0.71042929],[0.195],[0.6086961],[[0.3701358]],0.8454411363894723,0.5589279532432556,0.7121875286102295,0.5041011571884155,0.895
R.Williams,Portland Trail Blazers,[[0.12105387]],[0.71855339],[0.385],[0.34858322],[[1.4529903]],0.3025945592307091,0.0061467541381716,0.2000528275966644,0.0,0.13
G.Harris,Orlando Magic,[[0.27749044]],[1.2116215],[0.86],[0.21921988],[[0.3020084]],1.7318250120684426,1.6959079504013062,1.3021440505981443,1.447921872138977,1.595
A.Flagler,Oklahoma City Thunder,[[0.43066338]],[1.07993545],[0.],[0.40913588],[[0.12798558]],0.8236219360066952,0.7067959308624268,1.0162460803985596,0.3139072954654693,1.025
C.Thomas,Brooklyn Nets,[[2.986514]],[3.07110091],[3.195],[2.99566],[[2.5728033]],2.6465230048921256,2.519813299179077,2.585594415664673,2.6458253860473637,1.48
P.Dadiet,New York Knicks,[[0.15313807]],[0.3812667],[0.],[0.3548337],[[0.0877891]],0.561732424433611,0.0789083838462829,0.6231401562690735,0.1910351365804672,0.84
K.Brown,Los Angeles Clippers,[[0.02850398]],[0.22934594],[0.],[0.00771048],[[0.15095715]],0.1725588889332263,0.0,0.0277130454778671,0.0,0.0
T.Moore,Portland Trail Blazers,[[0.09657029]],[0.],[0.06],[0.08096703],[[0.32013452]],0.5616053695957721,0.0620583817362785,0.5749063491821289,0.2008424252271652,0.33
J.Minaya,Portland Trail Blazers,[[0.01286284]],[0.16471937],[0.],[0.],[[0.]],0.3649374048974456,0.0,0.0198164451867342,0.0315950438380241,0.0
K.Thompson,Dallas Mavericks,[[4.0897245]],[4.11542536],[3.775],[3.7755284],[[1.8286995]],3.744345975616965,3.4457449913024902,3.5831620693206787,3.5612967014312744,2.99
G.Dick,Toronto Raptors,[[2.8362346]],[2.7215515],[2.33],[2.4444861],[[1.8251088]],2.194671030391568,1.8448327779769895,2.120357036590576,1.977456331253052,2.2
N.Clowney,Brooklyn Nets,[[0.2095907]],[0.57505049],[0.6],[0.6050205],[[0.33334592]],1.1690935144273105,0.6752362847328186,1.0963114500045776,1.0952330827713013,0.935
N.Jovic,Miami Heat,[[1.9139372]],[1.75506282],[1.99],[2.0469334],[[0.7938981]],1.7081875920601264,1.5666583776474,1.5052655935287476,1.4522275924682615,1.175
C.Martin,Philadelphia 76ers,[[0.17417929]],[0.50378621],[0.355],[0.12254798],[[0.83368415]],0.5175294562471939,0.0547634959220886,0.3521266579627991,0.1432175934314727,0.29
L.Travers,Cleveland Cavaliers,[[0.03843913]],[0.],[0.],[0.00168509],[[0.13620055]],0.0637029198191005,0.0,0.0075418660417199,0.0,0.0
J.Clarkson,Utah Jazz,[[1.4152387]],[1.88088509],[1.39],[1.3284756],[[1.0996511]],1.0292143729292749,0.8169691562652588,1.137200117111206,0.8343096375465393,0.585
C.Williams,Utah Jazz,[[0.]],[0.35026315],[0.065],[0.06849307],[[0.24929737]],0.7185294195532153,0.1970401108264923,0.7388505339622498,0.332747608423233,0.62
G.Williams,Charlotte Hornets,[[2.529423]],[2.32857918],[2.21],[2.2784362],[[0.97102034]],2.3151648827787352,2.400329828262329,2.213890552520752,2.018312454223633,2.115
D.Clingan,Portland Trail Blazers,[[0.04518999]],[0.33934591],[0.055],[0.04637542],[[0.4470993]],0.3301899240173136,0.0012689419090747,0.2538982927799225,0.0,0.59
D.Saric,Denver Nuggets,[[0.00404885]],[0.],[0.],[0.02680548],[[0.12252248]],0.1626800566235189,0.0,0.0102910362184047,0.093471273779869,0.0
C.Spencer,Memphis Grizzlies,[[0.03551086]],[0.25652458],[0.],[0.01953638],[[0.06942403]],0.1008932885302305,0.0,0.0,0.0212657786905765,0.0
A.Williams,Detroit Pistons,[[1.2184417]],[2.26227907],[0.995],[0.96483076],[[0.91707754]],1.390354444720736,1.2032958269119265,1.085991621017456,0.7497963905334473,1.055
T.Smith,Milwaukee Bucks,[[0.02314616]],[0.1164986],[0.],[0.2167711],[[0.08154061]],0.2039456791473038,0.000209555029869,0.3401918113231659,0.0036603417247533,0.37
J.McVeigh,Houston Rockets,[[0.06105488]],[0.00228738],[0.],[0.],[[0.]],0.2806525433915128,0.0,0.2939101457595825,0.0938789248466491,0.23
S.Umude,Milwaukee Bucks,[[0.01024191]],[0.25271118],[0.],[0.19701977],[[0.03530435]],0.3611892514745893,0.0025661345571279,0.5915287733078003,0.0,0.605
C.Livingston,Milwaukee Bucks,[[0.]],[0.34584454],[0.],[0.],[[0.73196477]],0.2071625000544417,0.0,0.0,2.9588118195533752e-05,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.12566645],[[0.13019358]],0.0806152294129924,0.0001332759857177,0.0156731437891721,0.0,0.0
B.Ingram,New Orleans Pelicans,[[2.4361775]],[2.48799202],[2.33],[2.516525],[[2.4700747]],2.356615768787736,1.891978144645691,2.577375650405884,2.148982286453247,2.31
K.Filipowski,Utah Jazz,[[0.19894299]],[0.78865774],[0.6],[0.50640905],[[0.2511068]],0.8810989251764587,0.4095368981361389,0.9558892846107484,0.6534196734428406,0.895
T.Mann,Charlotte Hornets,[[2.682]],[2.50305719],[2.24],[2.0820067],[[2.2206376]],2.9553752301492886,3.1996898651123047,3.147735357284546,2.9235010147094727,3.005
T.Washington,Phoenix Suns,[[0.11328642]],[0.60130638],[0.32],[0.16613466],[[0.30852303]],0.7655304217711203,0.0285464487969875,1.4657052755355835,0.1086064279079437,1.36
J.Johnson,Indiana Pacers,[[0.08725466]],[0.],[0.],[0.31265765],[[0.10073977]],0.0047447131126914,0.0,0.0,0.0589706748723983,0.0
J.Williams,Houston Rockets,[[0.18638879]],[0.99948196],[0.],[0.3734379],[[0.28444377]],0.6289807846055895,0.0597385838627815,0.5375795364379883,0.2263406664133072,0.725
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.09650166]],0.0533491006109249,0.0018130764365196,0.0115604288876056,0.0,0.0
D.Lee,Phoenix Suns,[[0.5080294]],[0.35922067],[0.28],[0.81598186],[[0.48924288]],0.2754787892511047,0.0,0.2563129961490631,0.0558267720043659,0.15
G.Santos,Golden State Warriors,[[0.03588396]],[0.],[0.],[0.09083612],[[0.04324273]],0.3999687179932987,0.0,0.2877906858921051,0.0302880425006151,0.48
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.005],[0.04514188],[[0.]],0.1924064051802064,0.0002503842115402,0.0150441331788897,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[0.04607653]],[0.37325369],[0.],[0.02574823],[[0.3541924]],0.1804633843630426,0.0,0.0913948267698288,0.0,0.08
C.Whitmore,Houston Rockets,[[0.23482217]],[0.59900284],[0.745],[0.8122697],[[0.36018965]],0.3468867054728673,0.0038889180868864,0.2501945197582245,0.0705398917198181,0.615
J.Thor,Cleveland Cavaliers,[[0.7067845]],[1.96752134],[0.93],[0.892069],[[1.1724892]],1.2389095421729523,1.0792973041534424,1.1442183256149292,0.947997510433197,1.38
J.Embiid,Philadelphia 76ers,[[1.2504187]],[1.62195595],[1.03],[1.1091399],[[2.1040003]],0.7226279512144826,0.5225403904914856,0.7512034773826599,0.4244332313537597,0.845
O.Dieng,Oklahoma City Thunder,[[1.0011444]],[1.31526231],[1.12],[1.4560053],[[0.58992976]],1.035581353075939,0.8805737495422363,1.0127323865890503,0.8677689433097839,0.975
V.Williams,Memphis Grizzlies,[[0.27904135]],[0.16648747],[0.58],[0.6919533],[[0.32251057]],0.3831734720136381,0.0,0.3394703567028045,0.2023399621248245,0.31
M.Bridges,Charlotte Hornets,[[1.9418947]],[1.99121424],[1.785],[1.5920732],[[1.2123983]],1.6158126638321082,1.8759090900421145,1.5552445650100708,1.3897924423217771,1.76
J.Nowell,New Orleans Pelicans,[[0.15315942]],[0.59296016],[0.505],[0.31501573],[[0.48684862]],0.7898876088928262,0.1460077315568924,0.7738866806030273,0.623047411441803,0.49
B.Williams,Dallas Mavericks,[[0.00262376]],[0.],[0.],[0.],[[0.06203169]],0.1125819056721475,0.0,0.0127445254474878,0.0898588001728057,0.0
V.Cancar,Denver Nuggets,[[0.01708703]],[0.05497146],[0.],[0.13463482],[[0.06402328]],0.4720279802013938,0.0010127741843461,0.481236070394516,0.0362842790782451,0.62
K.Lowry,Philadelphia 76ers,[[2.7651067]],[2.67421992],[2.975],[2.786421],[[1.1243281]],2.651835745693212,2.559156656265259,2.8406808376312256,2.293006181716919,2.945
J.Dowtin,Philadelphia 76ers,[[0.04610838]],[0.],[0.345],[0.00943229],[[0.13967326]],0.3246896971192369,0.0040025189518928,0.2381456196308136,0.0333722606301307,0.175
J.Richardson,Miami Heat,[[0.06735793]],[0.28235609],[0.225],[0.13566034],[[0.2913024]],0.5885829904095905,0.0192844606935977,0.5992304682731628,0.2623788118362427,0.805
P.Williams,Chicago Bulls,[[0.77858144]],[1.11389643],[0.9],[0.87379694],[[0.6507918]],1.6739633983490367,1.513143539428711,2.056207656860352,1.3632129430770874,2.655
J.Ingles,Minnesota Timberwolves,[[0.08812235]],[0.11364201],[0.],[0.],[[0.]],0.0457228060466373,0.0,0.0139078833162784,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.1121884441348872,0.0007427278906106,0.0219472460448741,0.0203074757009744,0.0
D.Wade,Cleveland Cavaliers,[[1.6955211]],[1.97875685],[1.61],[1.5221603],[[0.74035126]],1.6577522883070632,1.5550917387008667,2.033274412155152,1.4085150957107544,1.73
B.Sheppard,Indiana Pacers,[[0.20575997]],[0.8240881],[0.855],[0.93062115],[[0.27829462]],1.0376224795904418,0.9436389207839966,1.0340903997421265,0.8682848811149597,0.85
Z.Edey,Memphis Grizzlies,[[0.11025874]],[0.36115414],[0.085],[0.18367286],[[0.47102404]],0.3474609718115083,0.0052094869315624,0.272442102432251,0.0,0.09
C.Castleton,Memphis Grizzlies,[[0.00796637]],[0.],[0.],[0.03666773],[[0.]],0.1699924324697951,0.0,0.0225349720567464,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.05114453],[[0.04304422]],0.2256399463481711,0.0,0.0046428395435214,0.161055788397789,0.0
M.Morris,Dallas Mavericks,[[0.02552882]],[0.],[0.],[0.02233543],[[0.11381818]],0.0,0.0,0.0179163049906492,0.0,0.0
M.Jones,Sacramento Kings,[[0.13603975]],[0.38227906],[0.],[0.0585445],[[0.07280871]],0.0,0.0,0.0083059882745146,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04004679],[[0.]],0.0999333349952067,0.0,0.008648726157844,0.0,0.0
J.Bridges,Phoenix Suns,[[0.01266845]],[0.],[0.],[0.],[[0.]],0.1927930561734551,0.0,0.0197534523904323,0.0672581866383552,0.0
J.Champagnie,Washington Wizards,[[0.05426688]],[0.],[0.],[0.00059722],[[0.]],0.0582879910113626,0.0,0.0028653102926909,0.0,0.0
D.Melton,Golden State Warriors,[[1.9742963]],[2.13368803],[2.195],[2.1849494],[[0.7767015]],2.300442589659788,2.125330686569214,2.1245710849761963,2.0349295139312744,3.625
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.04386777]],0.0358928129201503,0.0,0.0,0.0837331414222717,0.0
T.Queen,Orlando Magic,[[0.00668155]],[0.],[0.005],[0.07642135],[[0.06631192]],0.6950193165305247,0.063422717154026,0.7359232902526855,0.135280504822731,0.92
R.Rollins,Milwaukee Bucks,[[0.01029594]],[0.04379025],[0.],[0.03332745],[[0.05030847]],0.237209933297241,0.0,0.3102075159549713,0.0,0.275
J.Alvarado,New Orleans Pelicans,[[0.50409555]],[0.99898399],[0.75],[0.81294185],[[0.5291119]],1.267606613508098,0.7422187328338623,1.2819832563400269,0.9464361071586608,2.615
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.05057896]],0.171059995390569,0.0,0.0091825621202588,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[2.5047247]],[2.79391067],[2.18],[1.9017663],[[2.5826056]],1.121508613558755,1.1142958402633667,1.1410454511642456,1.0064451694488523,0.635
I.Quickley,Toronto Raptors,[[1.2626774]],[1.77003241],[1.27],[1.3552147],[[1.6027926]],1.9595777625614683,1.6670916080474854,1.875102162361145,1.8206514120101929,1.365
B.James,Los Angeles Lakers,[[0.03017304]],[0.],[0.],[0.00177537],[[0.]],0.0650319205943442,0.0,0.0032332148402929,0.0,0.0
P.Mills,Utah Jazz,[[0.07368541]],[0.61612804],[0.75],[0.65371835],[[0.25798663]],0.9130390828298331,0.2652749121189117,0.6952009797096252,0.3337021768093109,1.25
R.Holmes,Washington Wizards,[[0.03540951]],[0.],[0.245],[0.20476395],[[0.12898773]],0.0,0.0,0.0152549222111701,0.0,0.0
D.Duke,San Antonio Spurs,[[0.05177757]],[0.],[0.045],[0.],[[0.18663779]],0.0625006094262548,0.0055710896849632,0.0145447524264454,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.00182445]],[0.07078167],[0.],[0.],[[0.]],0.237197408925773,0.0,0.0047384714707732,0.0,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.00163797],[[0.]],0.022329423856376,0.03046565502882,0.0,0.0351344719529151,0.0
Z.Williamson,New Orleans Pelicans,[[0.]],[0.3824861],[0.025],[0.14766993],[[2.112333]],0.3201312246838773,0.001465268433094,0.3871068358421325,0.1073010042309761,0.74
J.Sochan,San Antonio Spurs,[[0.07256731]],[0.41438654],[0.645],[0.45964864],[[1.7859063]],0.3340567444934386,0.098689891397953,0.4109691083431244,0.0571321845054626,0.745
J.Pickett,Denver Nuggets,[[0.02717565]],[0.00749608],[0.],[0.00043669],[[0.]],0.3001578469761457,0.0,0.0254615731537342,0.0,0.0
I.Jackson,Indiana Pacers,[[0.02412087]],[0.06385275],[0.],[0.00544929],[[0.63060504]],0.0794502011603008,0.0,0.0,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.00106246]],[0.03023011],[0.],[0.],[[0.]],0.1715113351086546,0.0,0.011808730661869,0.0117547148838639,0.0
D.Carton,Toronto Raptors,[[0.04025804]],[0.],[0.],[0.03209608],[[0.]],0.1363346375999581,0.0,0.0,0.0667913630604744,0.0
A.Nesmith,Indiana Pacers,[[0.33476913]],[0.86794232],[0.54],[0.7828863],[[0.56190336]],0.7926815230086843,0.5770829916000366,0.8241103887557983,0.5796299576759338,1.62
J.Martin,Brooklyn Nets,[[0.19840598]],[0.94719496],[0.],[0.3902626],[[0.13391781]],0.8297982033937445,0.3972654938697815,0.7911620140075684,0.080452412366867,0.73
R.Beekman,Golden State Warriors,[[0.]],[0.76547883],[0.],[0.00424073],[[0.50297356]],0.4086389994445336,0.0,0.0101718809455633,0.0,0.0
