PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.Dunn,Phoenix Suns,[[0.55241686]],[0.4657578],[1.],[0.9630254],[[0.77508664]],0.5097018192673646,0.0,0.37268558144569397,0.6478263735771179,0.145
M.Beasley,Detroit Pistons,[[0.15608501]],[0.],[0.],[0.00308892],[[0.18304731]],0.28293723105703117,0.0,0.21699197590351105,0.20616215467453003,0.15
A.Bona,Philadelphia 76ers,[[0.5763209]],[0.39370709],[1.],[0.87734634],[[0.34560618]],0.5138129163278843,0.0,0.18095308542251587,0.5424474477767944,0.31
K.Simpson,Charlotte Hornets,[[0.10434721]],[0.18033377],[1.],[0.03062201],[[0.28397128]],0.37974320070938317,0.0,0.22780215740203857,0.33215755224227905,0.15
L.Waters,Golden State Warriors,[[0.07940295]],[0.35318282],[0.],[0.07925221],[[0.13548793]],0.33414907314720377,0.00030445324955508113,0.23023013770580292,0.27539879083633423,0.7
A.Jackson,Milwaukee Bucks,[[0.06277043]],[0.12464775],[1.],[0.00897671],[[0.18414259]],0.3781523534620561,0.0,0.2913987934589386,0.2535175383090973,0.185
P.Spencer,Golden State Warriors,[[0.]],[0.08695628],[0.],[0.],[[0.06247677]],0.15130126917080408,0.00027177174342796206,0.0053101894445717335,0.165038600564003,0.0
B.Lopez,Milwaukee Bucks,[[2.4483278]],[1.9361198],[2.02],[2.0356228],[[2.358608]],2.8018860464879043,2.4773194789886475,1.8818632364273071,2.3103749752044678,1.15
G.Yabusele,Philadelphia 76ers,[[0.47024554]],[0.32202927],[1.],[0.95393676],[[0.62498224]],0.4674601098495733,0.0,0.3943042755126953,0.4997243583202362,0.25
J.Duren,Detroit Pistons,[[1.5167062]],[1.03153734],[1.],[0.9952244],[[1.5533719]],1.3339001478847288,1.3772003650665283,1.1679667234420776,1.2372314929962158,0.97
A.Thompson,Detroit Pistons,[[0.38741308]],[0.47118936],[1.],[0.98680246],[[0.75456095]],0.7321300805744919,0.31308335065841675,0.569424033164978,0.6350412368774414,1.01
M.Sasser,Detroit Pistons,[[0.05324799]],[0.37825906],[0.],[0.],[[0.1347031]],0.3833736202940977,0.0,0.38192519545555115,0.2582606077194214,0.75
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.01621211]],0.11044015374678182,0.0,0.006138329394161701,0.13094960153102875,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.04225114]],0.11522666345397167,0.0,0.00785182137042284,0.11413741111755371,0.0
A.Reaves,Los Angeles Lakers,[[0.45105296]],[0.1751381],[1.],[0.01461713],[[0.46885774]],0.45095334297656275,0.0,0.42686566710472107,0.38403576612472534,0.17
C.Joseph,Orlando Magic,[[0.34611976]],[0.72644769],[1.],[0.88866425],[[0.49098992]],0.4265114487735232,0.0,0.13520152866840363,0.577220618724823,0.02
T.Craig,Chicago Bulls,[[0.06725716]],[0.],[0.],[0.00058467],[[0.12413547]],0.34152908702851426,4.013354191556573e-05,0.25235721468925476,0.230136439204216,0.255
T.Gibson,Charlotte Hornets,[[0.33480984]],[0.42294068],[1.],[0.8830655],[[0.69145393]],0.7039112382157892,0.2654792368412018,0.6010022759437561,0.6394872665405273,0.665
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00116006],[[0.03011093]],0.03633172549661809,0.0,0.0028661165852099657,0.09866225719451904,0.0
C.Porter,Cleveland Cavaliers,[[0.8625533]],[0.72161418],[1.005],[0.9168232],[[0.7674766]],0.8809763630644604,0.2293112725019455,0.5149354934692383,0.7427966594696045,0.565
K.Porter,Los Angeles Clippers,[[0.13738662]],[0.],[1.],[0.01558564],[[0.22935766]],0.22295106025375974,0.0,0.2555469572544098,0.27747979760169983,0.725
K.Huerter,Sacramento Kings,[[0.8498088]],[0.41453581],[1.],[1.0107546],[[0.78371835]],0.8668326013661966,0.24619747698307037,0.8053311109542847,0.6799402832984924,0.38
C.White,Chicago Bulls,[[0.14740884]],[0.],[0.],[0.],[[0.25048557]],0.25717494155341936,0.0005586453480646014,0.21578095853328705,0.2431570142507553,0.15
C.Cunningham,Detroit Pistons,[[1.413326]],[0.98925452],[1.],[0.97746027],[[1.3799833]],1.3067449193971956,1.5072193145751953,1.176865816116333,1.2004085779190063,1.15
B.Carlson,Oklahoma City Thunder,[[0.]],[0.26730588],[0.],[0.],[[0.1134272]],0.07922735084283347,0.0,0.0,0.1134413629770279,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.02847458]],0.1059089227720306,0.0,0.0003101904003415257,0.10196760296821594,0.0
O.Robinson,Sacramento Kings,[[0.]],[0.],[0.],[0.0368905],[[0.02682918]],0.08553602816393954,0.0,0.00392248947173357,0.1253426969051361,0.0
D.Reath,Portland Trail Blazers,[[0.8907471]],[0.75991576],[1.],[1.0345995],[[0.6387916]],0.5591609590089198,0.12119922786951065,0.24360474944114685,0.6785658597946167,0.335
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.0263013]],0.15422526662255506,0.000195001601241529,0.003845746861770749,0.08104878664016724,0.0
B.Beal,Phoenix Suns,[[0.73224044]],[0.47358822],[1.],[1.0400516],[[0.7978179]],0.8508520903997537,0.36439040303230286,0.7313713431358337,0.7199355959892273,0.28
H.Tyson,Denver Nuggets,[[0.07821222]],[0.],[1.],[0.02191808],[[0.17862152]],0.3495572433591463,9.615003364160657e-05,0.23755531013011932,0.2538852095603943,0.05
P.Baldwin,Washington Wizards,[[0.26957583]],[0.76365641],[1.],[0.8124502],[[0.43999672]],0.45291573177560907,0.0,0.20358145236968994,0.5514975786209106,0.125
R.Jackson,Philadelphia 76ers,[[0.00413006]],[0.],[0.],[0.],[[0.01354465]],0.12359074107172693,0.0,0.003909251186996698,0.1109931617975235,0.0
M.Branham,San Antonio Spurs,[[0.34281957]],[0.62220443],[1.],[0.9305092],[[0.6403141]],0.4616702470151407,0.0,0.7615737318992615,0.6139795780181885,0.215
B.Hyland,Los Angeles Clippers,[[0.5889867]],[0.68866093],[1.],[0.8834625],[[0.67345697]],0.7285595855256815,0.21521660685539246,0.31682658195495605,0.728499710559845,0.26
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.01449679]],0.009539831828580564,0.0,0.001802121172659099,0.05466137081384659,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.02441293]],0.030499755553489605,0.0,0.0,0.11267063021659851,0.0
A.Len,Sacramento Kings,[[0.72453153]],[0.83458682],[1.],[0.98035806],[[0.94520646]],0.9364604870662335,0.15354076027870178,0.8087663054466248,0.8391598463058472,0.775
G.Temple,Toronto Raptors,[[0.07654466]],[0.],[1.],[0.],[[0.14613095]],0.3717251720031294,0.0,0.2928818464279175,0.26382991671562195,0.575
B.Fernando,Toronto Raptors,[[0.55997604]],[0.61394521],[1.],[0.9247342],[[0.71607083]],0.9003318774444172,0.1690697968006134,0.425344318151474,0.7338056564331055,0.185
J.Okogie,Phoenix Suns,[[0.]],[0.05583099],[0.],[0.00717665],[[0.]],0.0,0.0,0.0,0.10515083372592926,0.0
S.Jones,Denver Nuggets,[[0.]],[0.17294443],[0.],[0.01438772],[[0.13385478]],0.010991242201411094,0.0,0.0,0.2190074920654297,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.03610767]],0.2239154616857049,8.77555285114795e-05,0.0059252395294606686,0.04201163351535797,0.0
K.Kuzma,Washington Wizards,[[0.5399585]],[0.05945002],[1.],[0.00067275],[[0.44906783]],0.4245230991947283,0.0,0.39973390102386475,0.46224018931388855,0.685
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.03937713]],0.12591373962450605,0.0006168233812786639,0.001548013649880886,0.10695254802703857,0.0
K.Jones,Los Angeles Clippers,[[0.83707786]],[0.99459539],[1.],[0.997533],[[1.188095]],0.988013900081178,0.33000800013542175,0.807772696018219,0.9547607898712158,0.865
S.Mykhailiuk,Utah Jazz,[[0.]],[0.],[0.],[0.00816813],[[0.]],0.11084351377000926,0.0,0.0007589493179693818,0.11569491028785706,0.0
J.Hawkins,New Orleans Pelicans,[[0.22855535]],[0.],[0.],[0.00988385],[[0.23710804]],0.24346837399602875,0.0,0.18615888059139252,0.23625053465366364,0.065
S.Mamukelashvili,San Antonio Spurs,[[0.1970721]],[0.47363141],[1.],[0.8367096],[[0.36758322]],0.37260719183189284,0.0,0.3515269458293915,0.4418657422065735,0.155
S.Cissoko,San Antonio Spurs,[[0.]],[0.37443305],[0.],[0.],[[0.11557996]],0.13157060883664648,0.0,0.006055129691958427,0.13136063516139984,0.0
J.Nurkic,Phoenix Suns,[[1.0092835]],[0.45805219],[1.],[0.95773023],[[0.95524925]],0.8748536002642692,0.4200901687145233,0.5106191039085388,0.8223344087600708,0.215
Z.Nnaji,Denver Nuggets,[[0.6319101]],[0.72555866],[1.],[0.86571074],[[0.75995666]],0.8348912027131942,0.013018349185585976,0.4501151442527771,0.7216390371322632,0.505
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.01976285]],0.14249730324320678,3.981869667768478e-06,0.00791462417691946,0.11243385076522827,0.0
D.Jordan,Denver Nuggets,[[0.18138947]],[0.2104793],[1.],[0.8539705],[[0.3711119]],0.3776041591519208,0.0,0.20520129799842834,0.42675694823265076,0.125
J.Butler,Washington Wizards,[[0.14483598]],[0.59816469],[1.],[0.7935483],[[0.29806516]],0.3593984854216121,0.0,0.19178493320941925,0.415218323469162,0.09
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.0239194]],0.057584412170627514,0.0,0.0,0.12009455263614655,0.0
K.Ware,Miami Heat,[[0.80307955]],[0.45832894],[1.],[0.8708553],[[0.55391264]],1.1353826045198925,0.36178290843963623,1.3890554904937744,0.6690089106559753,2.035
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.10766832],[0.],[0.],[[0.06360682]],0.11946383383563106,0.0,0.004639655351638794,0.13233976066112518,0.0
D.Finney-Smith,Brooklyn Nets,[[0.648884]],[0.19141866],[1.],[0.93864286],[[0.5788219]],0.7021916789881951,0.019284110516309738,0.6217261552810669,0.49935829639434814,0.33
O.Tshiebwe,Utah Jazz,[[0.]],[0.00144108],[0.],[0.],[[0.]],0.07475427757080075,0.0,0.00410730903968215,0.10407887399196625,0.0
L.Ball,Charlotte Hornets,[[0.42652458]],[0.17774755],[1.],[0.02473647],[[0.443595]],0.5360887504156661,0.0,0.4394770562648773,0.39685899019241333,0.345
B.Bol,Phoenix Suns,[[0.]],[0.20367577],[0.],[0.00454859],[[0.08974572]],0.10944076171595876,0.0,0.0,0.13190512359142303,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00100701],[[0.02849024]],0.15925953275985458,6.288191070780158e-05,0.004748950246721506,0.051794588565826416,0.0
P.Connaughton,Milwaukee Bucks,[[0.09229533]],[0.],[0.],[0.00084601],[[0.12768207]],0.32898759655242016,0.0,0.23412953317165375,0.21911124885082245,0.175
J.Hayes,Los Angeles Lakers,[[0.3441375]],[0.45413934],[1.],[0.9514153],[[0.61404014]],0.5532812177848014,0.0,0.4089621901512146,0.5472970008850098,0.265
J.Landale,Houston Rockets,[[0.]],[0.1310719],[0.],[0.],[[0.00681455]],0.12295111843497289,3.01994732581079e-05,0.005913752596825361,0.12494394183158875,0.0
T.Lyles,Sacramento Kings,[[0.8445327]],[0.76891812],[1.],[1.0580132],[[1.3281952]],1.1982065356145504,0.6453776955604553,0.9907186627388,1.0066742897033691,1.105
R.Williams,Portland Trail Blazers,[[1.4734905]],[1.61629861],[1.485],[1.4602649],[[1.8564065]],1.4199044229665072,1.2114033699035645,1.21591317653656,1.5065937042236328,0.565
G.Harris,Orlando Magic,[[0.6056047]],[0.49117932],[1.],[1.0123976],[[0.90651256]],0.855987524262405,0.27706727385520935,0.6178315877914429,0.7592533826828003,0.365
A.Flagler,Oklahoma City Thunder,[[0.00027637]],[0.43249737],[0.],[0.],[[0.11543273]],0.0659991809124218,0.0,0.004411021247506142,0.11927925050258636,0.0
C.Thomas,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.06148811]],0.07649116290119853,0.0,0.00504530081525445,0.051426175981760025,0.0
P.Dadiet,New York Knicks,[[0.12855375]],[0.1295174],[1.],[0.82704353],[[0.2609784]],0.35049164522668586,0.0,0.21802130341529846,0.3469744622707367,0.365
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00096144],[[0.04190359]],0.11783143843368063,0.0,0.01089076790958643,0.11526237428188324,0.0
T.Moore,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00356159],[[0.01841464]],0.12094577258369385,0.0,0.009131930768489838,0.11033819615840912,0.0
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.03766718]],0.16695897784674354,0.0,0.005602193996310234,0.10314328968524933,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.03778864],[[0.0134427]],0.05634175648976872,0.0,0.002828607801347971,0.06419453024864197,0.0
G.Dick,Toronto Raptors,[[0.51937884]],[0.16120808],[1.],[0.],[[0.50365824]],0.6747958099148091,0.06719259917736053,0.6512659788131714,0.49165838956832886,0.345
N.Clowney,Brooklyn Nets,[[0.330198]],[0.07265367],[1.],[0.904631],[[0.45839885]],0.524359678517202,0.0,0.42660048604011536,0.4667089879512787,0.245
N.Jovic,Miami Heat,[[0.23832652]],[0.],[0.96],[0.01426854],[[0.26968154]],0.2830022470615373,0.0,0.2205238938331604,0.24156638979911804,0.14
C.Martin,Philadelphia 76ers,[[0.66150767]],[0.07074488],[1.],[0.90213007],[[0.53561515]],0.6526080257816328,0.0,0.5676757097244263,0.519700288772583,0.82
L.Travers,Cleveland Cavaliers,[[0.3392638]],[0.53555559],[1.],[0.83205384],[[0.5687945]],0.49619587427007483,0.0,0.17889170348644257,0.5606979131698608,0.115
J.Clarkson,Utah Jazz,[[0.2138587]],[0.],[0.645],[0.00619198],[[0.23243064]],0.3400183227286807,0.0,0.21620218455791473,0.24460504949092865,0.21
C.Williams,Utah Jazz,[[0.2501164]],[0.],[1.],[0.],[[0.26947403]],0.34217904824381995,0.0,0.2964913845062256,0.28860577940940857,0.235
G.Williams,Charlotte Hornets,[[0.3811667]],[0.14917084],[1.],[0.02063777],[[0.39649037]],0.5436649768530136,0.0,0.4537821412086487,0.38617396354675293,0.72
D.Clingan,Portland Trail Blazers,[[1.6324632]],[1.7486545],[1.835],[1.7549216],[[1.7709345]],2.04287826357897,1.6300039291381836,1.478981852531433,1.606999158859253,1.19
D.Saric,Denver Nuggets,[[0.00078294]],[0.],[0.],[0.],[[0.03029493]],0.16144630672915758,0.00026463798712939024,0.015442202799022198,0.11849333345890045,0.0
C.Spencer,Memphis Grizzlies,[[0.49982995]],[0.59708171],[1.],[0.8634778],[[0.7381662]],0.8114809105529948,0.18670211732387543,0.5662883520126343,0.6980699896812439,0.385
A.Williams,Detroit Pistons,[[0.0472628]],[1.69926745],[0.],[0.],[[0.]],0.20464330944617473,0.0002761207870207727,0.002396835945546627,0.1323726326227188,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.05131936]],0.17828340359429132,0.00012979190796613693,0.005960477516055107,0.10094411671161652,0.0
J.McVeigh,Houston Rockets,[[0.2291228]],[0.],[1.],[0.82496965],[[0.12268768]],0.45330457808410685,0.0,0.30859851837158203,0.27543818950653076,0.615
S.Umude,Milwaukee Bucks,[[0.6089391]],[0.63744394],[1.],[0.9776978],[[0.5301041]],0.603597064599814,0.0,0.25073444843292236,0.6602600812911987,0.225
C.Livingston,Milwaukee Bucks,[[0.07375741]],[1.18176044],[0.],[0.13229819],[[0.03240412]],0.14917708119783848,0.0,0.000740657327696681,0.11692893505096436,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.02126876]],0.1344605118497321,0.0002706560189835727,0.003087281249463558,0.08905412256717682,0.0
B.Ingram,New Orleans Pelicans,[[0.40439552]],[0.14655958],[1.],[0.00048943],[[0.4220959]],0.4524746459174459,0.0037706601433455944,0.40005582571029663,0.3767257034778595,0.14
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.04269252310001509,0.0,0.0,0.10224416851997375,0.0
T.Mann,Charlotte Hornets,[[0.6132058]],[0.29780653],[1.],[0.9702934],[[0.5934615]],0.7528900269708946,0.2885592579841614,0.677060067653656,0.5594799518585205,0.875
T.Washington,Phoenix Suns,[[0.]],[0.20270829],[0.],[0.],[[0.02557044]],0.06380657926319394,0.0,0.0,0.136342391371727,0.0
J.Johnson,Indiana Pacers,[[0.58837545]],[0.3839179],[1.],[0.9306923],[[0.3774517]],0.6967365294310597,0.20122122764587402,0.3769645094871521,0.5832170248031616,0.405
J.Williams,Houston Rockets,[[0.01052843]],[0.50611781],[0.],[0.1024041],[[0.10614281]],0.13774274690434,0.0005208016955293715,0.0,0.13486109673976898,0.0
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.03054097]],0.20155107362179472,0.0,0.002803141251206398,0.1021997332572937,0.0
D.Lee,Phoenix Suns,[[0.]],[0.0250951],[0.],[0.],[[0.02647865]],0.024698150251849155,0.0,0.0,0.1224672943353653,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.00680822],[[0.02432202]],0.13644896446157664,0.00039927451871335506,0.0,0.08450539410114288,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.03701884]],0.18598846680415046,0.0,0.0068914033472537994,0.09646719694137573,0.0
A.Caruso,Oklahoma City Thunder,[[0.9016883]],[0.61924623],[1.],[0.9675231],[[1.1684333]],0.873230899549111,0.529320478439331,0.7404919862747192,0.8124532699584961,0.44
C.Whitmore,Houston Rockets,[[0.06614976]],[0.],[0.],[0.0140589],[[0.13118495]],0.326902969425404,0.0,0.24158988893032074,0.21651753783226013,0.19
J.Thor,Cleveland Cavaliers,[[4.662837]],[3.14171952],[1.955],[1.5929106],[[1.4124374]],1.9016124259523042,0.9314008355140686,1.0250345468521118,1.137224555015564,1.005
J.Embiid,Philadelphia 76ers,[[1.3508614]],[0.86666916],[1.],[0.95235693],[[1.2676497]],1.0529263430903935,0.9459002614021301,0.9765822291374207,1.0236951112747192,0.95
O.Dieng,Oklahoma City Thunder,[[0.52305764]],[0.52194086],[1.],[0.9632933],[[0.91195536]],0.6889673098157717,0.1711118221282959,0.6316478252410889,0.6921333074569702,0.805
V.Williams,Memphis Grizzlies,[[0.2834802]],[0.03461686],[1.],[0.8910628],[[0.47678083]],0.740380535153838,0.012505930848419666,0.6119169592857361,0.5188230872154236,0.335
M.Bridges,Charlotte Hornets,[[0.90323395]],[0.34857964],[1.],[0.9111227],[[0.7516944]],0.9513892131680642,0.7530717253684998,0.8144741058349609,0.7188692688941956,0.52
J.Nowell,New Orleans Pelicans,[[0.09970129]],[0.],[0.],[0.00151031],[[0.1395245]],0.30524780987133926,0.0,0.22415880858898163,0.24847017228603363,0.57
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.01257005]],0.06957598937014461,0.0,0.004477413836866617,0.08089019358158112,0.0
V.Cancar,Denver Nuggets,[[0.21214335]],[0.23718674],[1.],[0.94105476],[[0.39797834]],0.4851970595613242,0.0,0.2727471590042114,0.4507583975791931,0.11
K.Lowry,Philadelphia 76ers,[[0.31743032]],[0.24494379],[1.],[0.01390864],[[0.310874]],0.26180759070378345,0.0,0.18402938544750214,0.32739487290382385,0.115
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.01701823]],0.06400600026696146,0.0,0.0,0.1069670021533966,0.0
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.08047313418957144,0.0,0.0035551132168620825,0.08798271417617798,0.0
P.Williams,Chicago Bulls,[[0.65700346]],[0.17473081],[1.],[0.96857226],[[0.6099531]],0.6775009432493947,0.3668452501296997,0.615139901638031,0.5952723026275635,0.265
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.04519384]],0.10972954306151214,1.841154880821705e-05,0.0,0.1114853173494339,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00014812],[[0.02687078]],0.12782228766637474,0.0006169482949189842,0.0,0.02995685115456581,0.0
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.07412907],[[0.04139834]],0.11067733853768749,0.0,0.0,0.06152840703725815,0.0
B.Sheppard,Indiana Pacers,[[0.48843688]],[0.54263452],[1.],[1.0265455],[[0.82705337]],0.6221324013897387,0.37781137228012085,0.4387054741382599,0.6655265092849731,0.78
Z.Edey,Memphis Grizzlies,[[0.09744883]],[0.],[0.],[0.],[[0.15201473]],0.3017325001095966,0.0,0.2062402367591858,0.24776394665241241,0.045
C.Castleton,Memphis Grizzlies,[[0.8006425]],[0.42989942],[1.],[0.86903125],[[0.45055875]],0.4098838488171115,0.03398114815354347,0.0,0.5830869078636169,0.06
J.Rhoden,Charlotte Hornets,[[0.]],[0.],[0.],[0.00354273],[[0.00690897]],0.08451363289859534,0.0,0.0,0.07072706520557404,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.02961007],[[0.00369569]],0.06558543987518767,0.0,0.0,0.07698117196559906,0.0
M.Jones,Sacramento Kings,[[0.]],[0.30167135],[0.],[0.00169688],[[0.09845297]],0.1766275622366625,0.0,0.005200049839913845,0.13848434388637543,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00891952],[[0.0173063]],0.11082754208232262,0.0,0.0012490036897361279,0.06133193150162697,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.04150126]],0.07896657424761896,0.0,0.0,0.09741415083408356,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.00216795],[[0.04641088]],0.0990684612552655,0.0,0.0,0.08394555747509003,0.0
D.Melton,Golden State Warriors,[[0.43317068]],[0.27962252],[1.],[0.9281168],[[0.64173836]],0.5285210619326658,0.0008351934957318008,0.40762272477149963,0.51429283618927,0.265
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00114211],[[0.02257605]],0.15919481925310222,1.3823475455865264e-05,0.004748950246721506,0.041638582944869995,0.0
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.02088556]],0.17235259617808416,0.0,0.007622841279953718,0.05587290972471237,0.0
R.Rollins,Milwaukee Bucks,[[0.27150506]],[0.42420436],[1.],[0.8764997],[[0.32403266]],0.5708833860212414,0.0,0.3080371022224426,0.46558767557144165,0.13
J.Alvarado,New Orleans Pelicans,[[0.46239436]],[0.28918523],[1.],[1.0450827],[[0.58623946]],0.6847894430275578,0.5380763411521912,0.6000510454177856,0.5380576848983765,1.115
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.04384244]],0.11825793260465992,2.4212989956140518e-05,0.0019254767103120685,0.1086340844631195,0.0
C.Holmgren,Oklahoma City Thunder,[[3.6619494]],[4.15001446],[4.065],[3.85736],[[3.2625678]],3.9245619206122178,3.79427433013916,4.576348781585693,3.8928983211517334,4.645
I.Quickley,Toronto Raptors,[[0.0068399]],[0.00524213],[0.],[0.00503075],[[0.]],0.06478167127025244,0.0,0.0,0.07570995390415192,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.03767962]],0.13226319368414738,0.0,0.0,0.07750491797924042,0.0
P.Mills,Utah Jazz,[[0.21963696]],[0.2096501],[1.],[0.9859468],[[0.40150526]],0.5962034518673269,0.0,0.4478660225868225,0.4212908148765564,0.195
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.04286124]],0.04640386248734832,0.00013603875413537025,0.009650030173361301,0.09739220142364502,0.0
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.0001205],[[0.03096713]],0.18653116689794166,0.0,0.0023949909955263138,0.11575432121753693,0.0
H.Ingram,San Antonio Spurs,[[0.00180607]],[0.],[0.],[0.00189231],[[0.0419796]],0.1860987377920528,0.0,0.0023949909955263138,0.10575854778289795,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.03671536]],0.1847333592144195,0.0,0.0023949909955263138,0.10769888758659363,0.0
Z.Williamson,New Orleans Pelicans,[[1.4316729]],[0.91518953],[1.],[1.007578],[[1.2888108]],1.3448849744227749,1.4591691493988037,1.2560056447982788,1.1279168128967285,0.795
J.Sochan,San Antonio Spurs,[[0.4518143]],[0.10987513],[1.],[0.03183473],[[0.49877492]],0.382637595686656,0.0,0.30262115597724915,0.37623491883277893,0.605
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00428568],[[0.01602859]],0.1571439328124495,0.00011075311340391636,0.004018164239823818,0.03873911127448082,0.0
I.Jackson,Indiana Pacers,[[1.5992445]],[1.6739293],[1.89],[1.7177817],[[2.013131]],1.852804382535663,1.6007533073425293,1.470566749572754,1.609305500984192,1.175
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.0003858],[[0.0245846]],0.14863148580587351,0.0,0.0007589493179693818,0.06778472661972046,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.0320829]],0.09355315188693572,0.0,0.0042830053716897964,0.11188924312591553,0.0
A.Nesmith,Indiana Pacers,[[0.5397403]],[0.05252296],[1.],[1.0380301],[[0.46748394]],0.5234116486518806,0.09903434664011002,0.3897571265697479,0.4263763427734375,0.65
J.Martin,Brooklyn Nets,[[0.]],[0.57246966],[0.],[0.],[[0.10273939]],0.13364204573616897,8.068044553510845e-05,0.0,0.1049659252166748,0.0
R.Beekman,Golden State Warriors,[[0.0417631]],[1.1672856],[0.],[0.06659335],[[0.]],0.15015065198979985,0.00025372469099238515,0.01393799390643835,0.17524310946464539,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00823431],[[0.00541194]],0.07209391393240314,0.0,0.004314649850130081,0.03342227637767792,0.0
P.Banchero,Orlando Magic,[[0.7990054]],[0.58170586],[1.],[1.0017147],[[0.87226635]],0.7846854358616479,0.31412675976753235,0.7874292731285095,0.7223543524742126,0.465
H.Jones,New Orleans Pelicans,[[0.2548371]],[0.],[0.],[0.03101458],[[0.25218078]],0.2937848161186868,0.0,0.2238256186246872,0.2641567885875702,0.11
T.Hendricks,Utah Jazz,[[1.4944654]],[0.87193032],[1.005],[1.05412],[[1.4505771]],1.5411026331151265,1.3149906396865845,1.3849893808364868,1.2203105688095093,1.105
A.Reese,Oklahoma City Thunder,[[0.]],[0.6680611],[0.],[0.],[[0.0760438]],0.14681235806108436,0.0,0.0035216405522078276,0.10790927708148956,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.42830886],[0.],[0.],[[0.10652792]],0.07382596562912433,0.0,0.0,0.13473625481128693,0.0
M.McClung,Orlando Magic,[[0.]],[0.19344893],[0.],[0.01401641],[[0.08177412]],0.19734880886292752,0.0,0.009765559807419777,0.13417968153953552,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.05104273],[0.],[0.],[[0.06413441]],0.15180664539368557,0.0,0.005431146360933781,0.12512005865573883,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.12036733],[0.],[0.00490784],[[0.0766191]],0.13771392525318157,0.0,0.0,0.12620465457439423,0.0
