PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Carter,Chicago Bulls,[[1.6688635]],[0.61665298],[1.005],[1.429863],[[0.41743854]],0.8965805597398149,1.3292357921600342,0.857086181640625,0.9327982068061829,0.915
M.Branham,San Antonio Spurs,[[0.47385955]],[0.59179883],[1.],[0.8160184],[[2.3739192]],0.6198728638603347,0.6660093069076538,0.7285513281822205,0.5367410778999329,0.895
Z.Collins,San Antonio Spurs,[[0.4393375]],[1.04651028],[1.],[1.0913726],[[1.1222007]],0.8484603784087624,0.9938878417015076,0.9250856637954712,0.9758008122444153,0.35
J.Juzang,Utah Jazz,[[0.28238553]],[0.95315589],[1.],[1.0074874],[[1.3299186]],0.8826780932707733,0.9844068884849548,0.8686313629150391,0.7865979671478271,0.98
W.Kessler,Utah Jazz,[[1.6011295]],[1.95070183],[2.04],[2.1467738],[[2.4590113]],1.3871645231583325,2.0052547454833984,1.3919278383255005,1.654929757118225,1.215
I.Collier,Utah Jazz,[[2.557071]],[0.37384917],[1.005],[1.0500501],[[1.094178]],0.9536177598772414,1.7061405181884766,0.8307114839553833,0.901424765586853,1.03
P.Mills,Utah Jazz,[[0.6054507]],[1.33812736],[1.02],[1.0674192],[[1.0456972]],0.8267850020916961,1.0863056182861328,0.8199979066848755,1.0975990295410156,0.94
C.White,Chicago Bulls,[[4.475788]],[4.33221307],[4.57],[4.357038],[[4.530921]],4.319927106402788,4.493169784545898,4.276943683624268,4.3790812492370605,3.56
N.Vucevic,Chicago Bulls,[[3.4976816]],[3.38808649],[3.5],[3.5417426],[[4.272481]],3.304629408513021,3.5412731170654297,3.4077675342559814,3.4444797039031982,4.25
H.Barnes,San Antonio Spurs,[[0.73201483]],[0.93597643],[1.],[0.96182185],[[2.1822326]],0.56633052493766,1.062010645866394,0.736164391040802,0.7668756246566772,0.42
J.Collins,Utah Jazz,[[2.1537917]],[2.56798849],[2.84],[2.6624782],[[3.928102]],1.9921435639936622,2.7020103931427,1.9946240186691284,2.116675615310669,2.64
J.Clarkson,Utah Jazz,[[4.0767756]],[4.47845626],[3.985],[3.8330092],[[4.1075516]],3.3931055362413534,4.142977237701416,3.150944471359253,3.5851333141326904,2.03
D.Eubanks,Utah Jazz,[[2.3494587]],[3.34010681],[3.02],[3.2282755],[[2.0967548]],1.2789386761099246,2.285834312438965,1.1816389560699463,2.7603938579559326,1.135
K.George,Utah Jazz,[[6.9151387]],[7.08912795],[6.445],[6.4076],[[4.6329017]],6.219337228766181,6.9944281578063965,6.179469108581543,5.815098762512207,6.25
C.Bassey,San Antonio Spurs,[[0.]],[0.],[1.005],[0.5595339],[[0.]],0.1413587788104731,0.13631075620651245,0.3321531414985657,0.08644870668649673,0.34
S.Mamukelashvili,San Antonio Spurs,[[0.14376748]],[0.14633459],[1.],[0.36711636],[[0.42247078]],0.07619351234705615,0.07165733724832535,0.2501682639122009,0.06786198168992996,0.12
V.Wembanyama,San Antonio Spurs,[[3.1177607]],[3.33803633],[3.35],[3.25227],[[4.638544]],3.023160928971848,3.29060697555542,3.225841522216797,3.069342851638794,5.11
D.Terry,Chicago Bulls,[[0.00989708]],[0.14803578],[1.],[0.00223903],[[0.11642125]],0.383394383790287,0.1399375945329666,0.7379330992698669,0.21985813975334167,0.42
B.Sensabaugh,Utah Jazz,[[0.30576885]],[0.77917558],[1.],[0.9250777],[[0.75089675]],0.5917223842059955,0.6051515936851501,0.6158767342567444,0.69027179479599,0.76
D.Reath,Portland Trail Blazers,[[1.1727076]],[0.30182078],[1.],[1.302456],[[1.1261688]],0.5337510235294266,1.2776604890823364,0.45465028285980225,0.9235864281654358,0.72
J.McLaughlin,Sacramento Kings,[[0.44235814]],[0.4875889],[1.005],[1.0219243],[[0.]],0.6250805731649809,0.2733207046985626,0.8244544267654419,0.7051530480384827,0.85
O.Agbaji,Toronto Raptors,[[1.0074817]],[1.23266475],[1.22],[1.3713635],[[2.3647625]],1.2253209209059428,1.0619977712631226,1.2448270320892334,1.130709171295166,1.945
J.Miller,Los Angeles Clippers,[[0.03026404]],[0.],[0.],[0.02549416],[[0.12826434]],0.267372934055204,0.006816253066062927,0.02898496203124523,0.1557094007730484,0.0
A.Nembhard,Indiana Pacers,[[4.7471333]],[5.69906157],[4.945],[4.8897076],[[3.6781244]],5.033602760660143,4.832023620605469,4.829541206359863,5.322481632232666,5.16
D.McDermott,Sacramento Kings,[[0.09895602]],[0.],[0.],[0.00127537],[[0.33766565]],0.0,0.025355704128742218,0.021394582465291023,0.0,0.0
B.Williams,Dallas Mavericks,[[0.5575587]],[0.73032184],[1.005],[0.97794574],[[0.8974727]],0.7108459633306077,0.20945772528648376,0.7379293441772461,0.4814707636833191,1.125
I.Jones,Sacramento Kings,[[0.02109125]],[0.],[0.],[0.00114596],[[0.]],0.02437138397621299,0.0,0.02222011424601078,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[1.0682561]],[1.32300609],[1.],[1.1621947],[[2.9140537]],1.1392723147193768,1.0563098192214966,1.2057887315750122,1.005422830581665,1.005
A.Burks,Miami Heat,[[1.4602757]],[2.36165861],[2.055],[2.2857597],[[1.5642797]],1.8751954859065656,2.1387271881103516,2.0611255168914795,2.0892484188079834,3.12
J.Shead,Toronto Raptors,[[5.378107]],[5.48848291],[5.11],[5.2216744],[[3.471786]],5.553574415483634,5.217694282531738,5.592310428619385,6.071604251861572,7.585
D.Duke,San Antonio Spurs,[[3.0152228]],[1.71714886],[2.08],[2.0506575],[[2.1518974]],2.121068247910582,2.1832737922668457,2.4632515907287598,1.5520623922348022,2.185
C.Whitmore,Houston Rockets,[[0.16657066]],[0.57392522],[1.],[0.63093895],[[1.0758818]],0.15805365635513519,0.08204511553049088,0.2422742247581482,0.31884169578552246,0.415
L.Kornet,Boston Celtics,[[0.92372954]],[1.25677283],[1.26],[1.7415891],[[0.6921086]],1.486937484610182,1.5271800756454468,1.5470898151397705,1.470416784286499,1.83
C.Jones,Sacramento Kings,[[0.]],[0.08295749],[0.],[0.],[[0.20208575]],0.045358744490810086,0.0,0.026166817173361778,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[5.3629518]],[5.40413864],[5.61],[5.2392106],[[4.984373]],5.594472738080931,5.739891052246094,6.079809665679932,5.077020645141602,7.97
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.056270405650138855,0.0,0.0,0.0
M.Bridges,Charlotte Hornets,[[1.5737672]],[1.57550819],[1.905],[1.8822632],[[3.1010103]],1.740155299014636,1.5342050790786743,1.7739378213882446,1.4174275398254395,2.335
K.Brown,Los Angeles Clippers,[[0.7744928]],[0.21114197],[1.],[1.0887699],[[0.]],0.6090042212540568,0.8991373181343079,0.3596687316894531,0.7106292247772217,0.21
B.Hyland,Los Angeles Clippers,[[0.07064117]],[0.],[0.],[0.],[[0.7450217]],0.07924692368057835,0.0544109120965004,0.03603525459766388,0.0,0.0
R.Dunn,Phoenix Suns,[[0.37621927]],[0.90192185],[1.],[1.0758705],[[1.787005]],0.44970627732868307,0.5724984407424927,0.6289432048797607,0.826440691947937,0.2
D.Mitchell,Toronto Raptors,[[5.5502577]],[6.20415178],[5.745],[5.4905157],[[3.775052]],6.105038772621486,5.7357378005981445,6.437906265258789,6.0396270751953125,8.4
R.Barrett,Toronto Raptors,[[6.426544]],[6.30969806],[6.89],[7.242053],[[5.1898274]],7.790265669822003,7.12225866317749,8.350604057312012,6.887329578399658,9.425
J.Poeltl,Toronto Raptors,[[2.5858932]],[2.45544036],[2.99],[2.8469172],[[3.3002105]],2.251095598902713,2.2608046531677246,2.3788321018218994,2.2892723083496094,2.25
E.Gordon,Philadelphia 76ers,[[1.2881889]],[1.81590806],[2.],[1.9455523],[[1.8965933]],1.3100988768738988,1.4738092422485352,1.4495575428009033,1.6051331758499146,1.695
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.00064226],[[0.]],0.02052497508301053,0.0,0.01736094057559967,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.06173025]],[0.],[0.],[0.00393375],[[0.]],0.0,0.0,0.03976168483495712,0.0,0.0
J.Duren,Detroit Pistons,[[2.5585444]],[3.00290968],[3.11],[2.9280112],[[2.504775]],2.7879195098015934,3.2095885276794434,2.922541379928589,2.941898822784424,2.975
T.McConnell,Indiana Pacers,[[4.124539]],[3.92610118],[4.055],[3.662194],[[3.347811]],3.4456969943374993,3.3307387828826904,3.461390256881714,3.496798515319824,3.095
K.Jones,Los Angeles Clippers,[[0.2335541]],[0.39509034],[1.],[0.7242878],[[0.]],0.2691015175627137,0.21774446964263916,0.37982532382011414,0.47568967938423157,0.105
J.Morant,Memphis Grizzlies,[[8.831837]],[8.39067724],[9.16],[7.820634],[[4.935404]],9.40210430155909,9.394064903259277,10.25594711303711,8.981943130493164,11.3
T.Maxey,Philadelphia 76ers,[[6.144653]],[5.5231064],[6.155],[6.7048187],[[5.355904]],4.679377464866069,5.1928486824035645,4.842309951782227,5.159465312957764,5.21
J.Battle,Toronto Raptors,[[0.11501496]],[0.38079849],[1.],[0.],[[0.55489045]],0.26921084682990815,0.13876713812351227,0.4178960621356964,0.2895657420158386,0.15
B.Fernando,Toronto Raptors,[[0.6137714]],[0.36345297],[1.005],[1.1044325],[[0.41006714]],0.496060289109161,0.5505225658416748,0.6721318960189819,0.814724862575531,0.71
M.Morris,Dallas Mavericks,[[3.4648387]],[1.77991296],[1.68],[1.9318194],[[1.1887066]],2.1977849304585186,2.457927942276001,2.324202060699463,1.8832646608352661,2.41
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.06106502562761307,0.0,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.729269]],[1.54963154],[1.69],[1.9068336],[[1.9942685]],1.710675620854389,1.3270021677017212,1.5949442386627197,1.4763200283050537,1.935
C.Boucher,Toronto Raptors,[[0.25130576]],[0.43026062],[1.],[0.89387447],[[1.6553826]],0.4498324067027115,0.2520138919353485,0.6006085872650146,0.4166332185268402,0.81
G.Dick,Toronto Raptors,[[1.1882005]],[1.55861729],[1.46],[1.9883552],[[3.0778966]],1.416139377197697,1.2125226259231567,1.5207760334014893,1.1880439519882202,1.21
J.Walter,Toronto Raptors,[[0.28931403]],[0.79930029],[1.015],[0.9354433],[[0.5831234]],0.7132086437367358,0.20348675549030304,0.5625109672546387,0.6676870584487915,0.285
S.Milton,Brooklyn Nets,[[1.1361835]],[1.709266],[1.15],[1.1800914],[[0.28828236]],1.0663188245418995,1.1968889236450195,1.3219555616378784,1.2213867902755737,1.24
P.Spencer,Golden State Warriors,[[1.0885369]],[0.],[1.],[1.074439],[[0.70031035]],0.3413841796813898,0.6759955286979675,0.5842730402946472,0.6395331025123596,0.655
K.Simpson,Charlotte Hornets,[[1.1861238]],[0.98089418],[1.03],[1.0674304],[[1.0194252]],1.0985899236371528,1.5843791961669922,1.1474753618240356,1.2540497779846191,1.025
L.Travers,Cleveland Cavaliers,[[2.520052]],[1.06126372],[1.035],[1.3024853],[[1.5482548]],1.1701521322103237,1.374356985092163,1.2396947145462036,1.424322247505188,1.3
A.Gordon,Denver Nuggets,[[3.2119057]],[2.79502734],[3.065],[3.328034],[[3.9560502]],3.2327454119028363,3.724644660949707,3.533766984939575,3.071329116821289,2.825
J.Sochan,San Antonio Spurs,[[3.7016277]],[3.74737831],[3.84],[3.6546724],[[4.358613]],3.016182194997476,3.4910335540771484,2.974661350250244,3.338195562362671,3.115
D.Jordan,Denver Nuggets,[[0.7101672]],[0.96880598],[1.125],[1.173557],[[1.5071441]],0.9483993715563872,0.9784224033355713,1.1776808500289917,0.968911349773407,1.185
P.Washington,Dallas Mavericks,[[1.8907593]],[1.5129104],[1.945],[1.9778647],[[3.085945]],1.6285715424235285,1.8176237344741821,1.6052820682525635,1.465134859085083,1.27
D.Wright,Milwaukee Bucks,[[0.6974171]],[1.39802353],[1.135],[1.0220746],[[0.6699651]],1.1340101583144848,1.2109317779541016,1.2771316766738892,1.2323862314224243,1.685
J.Davison,Boston Celtics,[[0.19130372]],[0.0465226],[1.],[0.51735705],[[0.09114346]],0.3691300368012206,0.02476554363965988,0.4326476752758026,0.5140954256057739,0.2
B.Scheierman,Boston Celtics,[[0.]],[0.0027305],[0.],[0.01712886],[[0.]],0.0,0.0,0.018122583627700806,0.028786122798919678,0.0
J.Springer,Boston Celtics,[[0.12835991]],[0.17312062],[1.],[0.6180192],[[0.05666364]],0.2652174015434219,0.016055524349212646,0.2906962037086487,0.2985955476760864,0.175
M.Sasser,Detroit Pistons,[[3.2655892]],[2.37528208],[1.835],[2.23587],[[0.99849623]],0.8885186176204856,1.9931929111480713,0.8456546664237976,1.2601262331008911,1.015
W.Carter,Orlando Magic,[[2.137907]],[2.24396147],[2.205],[2.6443088],[[2.6607666]],2.074718183570303,2.3349859714508057,2.2283058166503906,2.147207736968994,2.195
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.06605225]],0.08778090871790595,0.19357486069202423,0.03970792889595032,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.08035855]],[0.1464212],[0.],[0.00196211],[[1.1481411]],0.10226228448991956,0.027967244386672974,0.20891037583351135,0.20015999674797058,0.085
W.Moore,Detroit Pistons,[[0.1365166]],[0.19224889],[1.],[0.95426875],[[0.]],0.3527137917730283,0.6162272095680237,0.5874332785606384,0.35168224573135376,0.85
D.Lively,Dallas Mavericks,[[2.4400403]],[3.07774666],[3.015],[2.9649124],[[2.7471037]],2.8580733494827886,2.9875876903533936,2.684946060180664,3.0471866130828857,2.435
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00090666],[[0.]],0.06296097501547926,0.0,0.037729959934949875,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.03882272],[[0.]],0.11408997249052005,0.0,0.03414509445428848,0.0036144480109214783,0.0
M.Morris,Phoenix Suns,[[0.76284635]],[1.3124544],[1.15],[1.2618905],[[1.3225311]],1.5730981738401433,1.3526575565338135,1.9745759963989258,1.395480990409851,0.715
S.Jones,Denver Nuggets,[[0.00146998]],[0.07797924],[0.],[0.],[[0.]],0.0,0.19240786135196686,0.05949457734823227,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[2.1143055]],[2.73459275],[2.295],[2.1806235],[[2.823991]],2.0609613540339193,2.590304374694824,2.0794575214385986,2.2141847610473633,1.945
M.Bagley,Washington Wizards,[[0.21068408]],[0.10374156],[1.],[0.46877056],[[0.2125737]],0.0,0.1607452929019928,0.1790742576122284,0.12686972320079803,0.065
D.Smith,Miami Heat,[[0.64772964]],[0.77416619],[1.015],[1.0867431],[[0.9302488]],0.466412773792924,0.6985254287719727,0.4807024598121643,0.8282389640808105,0.235
J.Jaquez,Miami Heat,[[2.720886]],[2.96343861],[3.065],[3.280728],[[3.3837337]],2.297190325544469,2.4949588775634766,2.3050670623779297,2.6167938709259033,1.635
C.Payne,New York Knicks,[[2.5666475]],[2.74639134],[3.095],[3.1465251],[[2.7297063]],3.061334392858946,3.0801379680633545,3.134211778640747,3.0597031116485596,3.175
J.Brown,Boston Celtics,[[3.3606389]],[2.99998123],[3.375],[3.845333],[[4.610586]],3.430218200627176,3.424081563949585,3.964958667755127,3.0733134746551514,4.32
I.Jackson,Indiana Pacers,[[0.40710813]],[0.97856583],[1.],[1.2404469],[[1.6351284]],0.8932659485947648,0.6629399061203003,0.9164595007896423,0.9452182054519653,0.905
J.Ingles,Minnesota Timberwolves,[[2.815507]],[1.56861089],[1.43],[1.7069885],[[0.14620616]],1.5973902152905977,2.080259323120117,1.9131402969360352,1.1484510898590088,2.235
A.Sanogo,Chicago Bulls,[[0.25597882]],[0.34508489],[1.],[0.9062926],[[0.06471917]],0.5278856081147183,0.5029572248458862,0.706911027431488,0.5352510213851929,0.81
Z.LaVine,Chicago Bulls,[[3.0606513]],[2.89775027],[3.285],[3.288664],[[4.346646]],2.6992379152845185,2.859621286392212,2.747407913208008,2.7456774711608887,2.84
D.Jenkins,Detroit Pistons,[[0.03100875]],[0.],[0.],[0.00170863],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.29380596]],[0.76221367],[1.005],[0.9178713],[[0.17352176]],0.6888091154133964,0.2138269543647766,1.4657012224197388,0.8901488780975342,1.47
N.Richards,Charlotte Hornets,[[1.4478165]],[1.71519574],[2.],[1.9147208],[[2.4537854]],1.765326539577318,1.6061075925827026,1.854598879814148,1.6076383590698242,1.43
A.Nesmith,Indiana Pacers,[[0.5017692]],[0.80697794],[1.],[0.8120362],[[1.599464]],0.9402679509042953,0.7546059489250183,1.0225938558578491,0.7104536294937134,1.81
J.Toppin,New York Knicks,[[0.13104537]],[0.],[1.],[0.8676584],[[0.]],0.20748616754811497,0.14438363909721375,0.3757576644420624,0.31877681612968445,0.76
D.Saric,Denver Nuggets,[[0.22704914]],[0.54686183],[1.],[0.54978],[[0.40132445]],0.28822955558055796,0.21042199432849884,0.22905144095420837,0.45894500613212585,0.06
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.01737861],[[0.]],0.0,0.016753196716308594,0.016477860510349274,0.028548188507556915,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.0535369],[[0.]],0.0,0.0,0.02041129395365715,0.05975855514407158,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.05664103],[[0.]],0.030815516420617618,0.0,0.045964766293764114,0.0,0.0
M.Smart,Memphis Grizzlies,[[1.8472817]],[2.47270042],[2.21],[2.0737934],[[2.1021075]],2.764931738115257,2.6287052631378174,2.924816608428955,2.4895761013031006,2.705
P.Banchero,Orlando Magic,[[6.2461205]],[6.02231194],[6.435],[6.403762],[[5.3633294]],5.477569771683599,5.668125629425049,5.559141159057617,6.018405914306641,4.8
R.Beekman,Golden State Warriors,[[0.85432494]],[0.37106526],[1.005],[0.8085796],[[1.7473729]],0.40725812173486775,0.7452499270439148,0.48033270239830017,0.4111148416996002,0.18
D.Bane,Memphis Grizzlies,[[2.1169524]],[2.68650217],[2.72],[2.7529109],[[3.8971572]],2.735710548184247,2.716002941131592,2.6568310260772705,2.432656764984131,1.385
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.010065899236435482,0.004228189587593079,0.020957373082637787,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.13949561],[[0.]],0.02606358775515922,0.0,0.018296046182513237,0.010554928332567215,0.0
C.McCollum,New Orleans Pelicans,[[4.3141594]],[4.29658303],[4.225],[4.1538796],[[4.6519575]],4.010703126305752,4.327293872833252,4.087644100189209,4.203274726867676,4.515
H.Jones,New Orleans Pelicans,[[1.0727353]],[0.89051885],[1.],[1.1276286],[[2.0076096]],0.9857351439280921,0.9301245808601379,1.0083118677139282,0.8029417395591736,0.61
T.Hendricks,Utah Jazz,[[0.79414606]],[0.73607017],[1.],[1.0168198],[[1.8441173]],0.6835062974539918,0.9348143935203552,0.7382951378822327,0.7243165373802185,1.33
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.37774714504410867,0.0,0.03312733769416809,0.0,0.0
K.Kuzma,Washington Wizards,[[3.2284932]],[3.13306565],[3.5],[3.740072],[[4.088896]],3.404759662064898,3.626713991165161,3.9725372791290283,2.9986894130706787,5.75
L.Ball,Chicago Bulls,[[3.1494198]],[3.69979428],[3.5],[3.5700138],[[2.4357846]],3.696098842960197,3.8423359394073486,3.919654607772827,4.231467247009277,5.06
S.Barnes,Toronto Raptors,[[6.10372]],[6.19857988],[6.305],[5.924514],[[4.9931855]],5.86956341256711,5.491138458251953,5.619741916656494,6.066691875457764,7.665
K.Matkovic,New Orleans Pelicans,[[0.06073856]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.030237093567848206,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.05532122]],[0.],[0.],[0.],[[0.21924537]],0.0,0.011341214179992676,0.0,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.27992085]],0.0,0.0,0.00915178656578064,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.00012831],[[0.]],0.1204261627876515,0.023921318352222443,0.00635973084717989,0.020530518144369125,0.0
V.Micic,Charlotte Hornets,[[0.6437087]],[1.55673661],[1.005],[1.0469582],[[1.3549808]],1.0723786047134682,0.6890664100646973,1.013640284538269,1.2540671825408936,1.06
M.Kleber,Dallas Mavericks,[[1.0451275]],[1.64987926],[1.19],[1.439025],[[0.62187093]],1.5786389777135992,1.6505751609802246,1.7771657705307007,1.4969210624694824,1.975
D.Lee,Phoenix Suns,[[1.8413395]],[2.85219923],[2.025],[2.0141072],[[1.7513318]],1.9416114035751255,2.208233118057251,1.921760082244873,2.3252203464508057,2.095
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.03529992327094078,0.0,0.0
M.McClung,Orlando Magic,[[5.153892]],[1.87587594],[1.985],[1.9851371],[[0.]],1.9193403024312463,3.5558347702026367,2.19665265083313,0.23107865452766418,2.07
C.Gillespie,Phoenix Suns,[[0.10994951]],[0.09711706],[0.],[0.],[[0.45819762]],0.0,0.0,0.0,0.0,0.0
J.Williams,Houston Rockets,[[0.02855802]],[0.],[0.],[0.],[[1.4378188]],0.0,0.11692969501018524,0.0,0.0,0.0
G.Temple,Toronto Raptors,[[0.8631849]],[0.9974177],[1.005],[0.9949018],[[0.05946234]],1.0367358474736035,1.047719955444336,1.6735337972640991,0.7550464868545532,1.77
T.Jones,San Antonio Spurs,[[2.2283776]],[3.04522715],[2.915],[2.9457386],[[1.6811852]],2.915287287882395,3.128420114517212,3.1572728157043457,3.1813161373138428,3.18
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.00013922],[[0.12406049]],0.05910598894855991,0.0,0.04546232149004936,0.0,0.0
J.Champagnie,Washington Wizards,[[2.370116]],[0.85304823],[1.005],[0.9849194],[[0.]],0.8953395299820716,1.7124649286270142,1.2009204626083374,0.17721885442733765,1.15
D.Murray,New Orleans Pelicans,[[7.8967886]],[8.34443474],[9.53],[9.800477],[[4.722388]],9.988777834488522,10.407520294189453,10.350276947021484,8.416963577270508,9.85
I.Quickley,Toronto Raptors,[[7.2255974]],[4.27563477],[4.23],[3.976318],[[3.797812]],4.059522289231401,3.9125261306762695,3.929849624633789,4.58163595199585,4.01
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.00194234],[[0.]],0.0,0.0,0.012970751151442528,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.2995243]],0.0,0.0,0.030602581799030304,0.0,0.0
