PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
N.Vucevic,Chicago Bulls,[[0.55218893]],[0.61112037],[1.],[0.00034637],[[0.568485]],0.8365454907240499,0.5067838430404663,0.6541764140129089,0.44957441091537476,0.805
H.Barnes,San Antonio Spurs,[[0.49832708]],[0.44050952],[1.],[0.00163958],[[0.4640038]],0.552441459116446,0.0,0.36388593912124634,0.33723053336143494,0.675
J.Collins,Utah Jazz,[[0.97572947]],[0.98435792],[1.],[0.95664173],[[1.2706733]],1.2618162944763054,0.9501355290412903,1.2982412576675415,0.9911442399024963,1.16
J.Clarkson,Utah Jazz,[[0.19806315]],[0.23034446],[0.],[0.08746544],[[0.19485132]],0.5100268574037319,5.0001915951725096e-05,0.2155330628156662,0.15238256752490997,0.155
D.Eubanks,Utah Jazz,[[0.39144123]],[0.68301794],[1.],[0.8361699],[[0.8854779]],0.9834895254135976,0.3049372732639313,0.8597813248634338,0.5945613384246826,0.505
K.George,Utah Jazz,[[0.02952547]],[0.03542658],[0.],[0.],[[0.00426992]],0.32019825658846357,2.1270589058985934e-05,0.006716328673064709,0.046718157827854156,0.0
C.Bassey,San Antonio Spurs,[[0.20374818]],[0.27872954],[1.],[0.80576897],[[0.6535061]],0.40339206340121425,0.0,0.24179527163505554,0.23570576310157776,0.265
S.Mamukelashvili,San Antonio Spurs,[[0.22844435]],[0.42729583],[1.],[0.82361627],[[0.690633]],0.38136505565714474,0.0,0.17711542546749115,0.26759785413742065,0.23
V.Wembanyama,San Antonio Spurs,[[2.639849]],[3.29214576],[2.95],[2.91613],[[2.287908]],3.2418304833509324,2.89848256111145,3.598651885986328,3.426114797592163,3.89
D.Terry,Chicago Bulls,[[0.12262099]],[0.29140845],[1.],[0.03415616],[[0.36905983]],0.4129810150938188,0.001172672025859356,0.1587587147951126,0.1277269870042801,0.115
B.Sensabaugh,Utah Jazz,[[0.032148]],[0.03606551],[0.],[0.00312521],[[0.]],0.31639842021664644,5.82802458666265e-05,0.005221573635935783,0.0,0.0
D.Reath,Portland Trail Blazers,[[1.1015182]],[0.39977169],[1.],[1.0962083],[[1.8948897]],0.44765373426419386,0.0,0.1708298623561859,0.5442276000976562,0.38
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.01079833]],0.1994224769067208,0.0,0.0,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.84839106]],[0.69276555],[1.],[0.99562615],[[0.7687388]],1.0593705045200077,0.8126832246780396,0.8484326601028442,0.6723047494888306,1.385
J.Miller,Los Angeles Clippers,[[0.]],[0.03855599],[0.],[0.00444832],[[0.15159759]],0.31434744878047616,0.0,0.01028294675052166,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.05176788],[0.],[0.03008267],[[0.]],0.30658948756064996,0.0,0.005844115279614925,0.0,0.0
D.McDermott,Sacramento Kings,[[0.02011224]],[0.01506469],[0.],[0.],[[0.]],0.17114863260886906,0.0,0.0,0.0,0.0
B.Williams,Dallas Mavericks,[[0.00583235]],[0.06870505],[0.],[0.],[[0.16724569]],0.1803213531480529,0.0014097861712798476,0.0,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.01942613],[0.],[0.00344847],[[0.1334032]],0.23617857033484804,0.0,0.0026865119580179453,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.23085092]],[0.2518872],[0.],[0.],[[0.17739823]],0.4878840402926402,0.0,0.19141188263893127,0.15370270609855652,0.055
A.Burks,Miami Heat,[[0.10531931]],[0.20969846],[0.],[0.08105969],[[0.14576307]],0.40959127795329664,0.0,0.19793078303337097,0.09644616395235062,0.11
J.Shead,Toronto Raptors,[[0.1756858]],[0.24646847],[0.875],[0.04288892],[[0.1609768]],0.48700029683454327,0.00038408846012316644,0.19500455260276794,0.11306266486644745,0.12
D.Duke,San Antonio Spurs,[[0.]],[0.0430489],[0.],[0.00106719],[[0.02440234]],0.3559254170150393,0.0,0.002446096623316407,0.0,0.0
C.Whitmore,Houston Rockets,[[0.08013766]],[0.18279038],[0.],[0.02050385],[[0.17328846]],0.44507964817005696,0.00022730158525519073,0.24052678048610687,0.08324716240167618,0.205
L.Kornet,Boston Celtics,[[0.50127804]],[0.81250462],[1.],[0.9385081],[[1.1353198]],0.8369889083033502,0.3668120205402374,0.6433886289596558,0.6862373948097229,0.38
C.Jones,Sacramento Kings,[[0.72238934]],[0.20044406],[1.],[0.876366],[[0.69188356]],0.49627920088819777,0.042249664664268494,0.19559615850448608,0.2044820934534073,0.35
Z.Williamson,New Orleans Pelicans,[[1.3370697]],[1.32998545],[1.01],[1.0094011],[[1.1161134]],1.426313206762779,1.132704257965088,1.1777502298355103,1.1908036470413208,0.795
R.Minix,San Antonio Spurs,[[0.]],[0.02950712],[0.],[0.],[[0.06247569]],0.3140023116537729,0.0,0.002446096623316407,0.0,0.0
M.Bridges,Charlotte Hornets,[[0.8280361]],[0.85505505],[1.],[0.9164025],[[0.643029]],1.0973707118819407,0.6714005470275879,0.987375020980835,0.7600656747817993,0.77
K.Brown,Los Angeles Clippers,[[0.01624486]],[0.],[0.],[0.],[[0.]],0.20291484824207787,0.0,0.01794767752289772,0.0,0.0
B.Hyland,Los Angeles Clippers,[[1.333355]],[0.52011583],[1.45],[1.0248489],[[2.1921656]],0.5785014614402721,0.4249187707901001,0.2884369492530823,0.6508793234825134,0.175
R.Dunn,Phoenix Suns,[[0.48310193]],[0.66336699],[1.],[0.9364938],[[0.8448965]],0.6189517258006546,0.0,0.39940962195396423,0.5899587273597717,0.14
D.Mitchell,Toronto Raptors,[[0.29858083]],[0.30448562],[1.],[0.0083225],[[0.2603897]],0.6841584598441671,0.009926247410476208,0.38950052857398987,0.3041691482067108,0.245
R.Barrett,Toronto Raptors,[[0.04383884]],[0.02152535],[0.],[0.01927126],[[0.]],0.27726730340222216,0.0,0.0009429976344108582,0.0,0.0
J.Poeltl,Toronto Raptors,[[1.443011]],[1.48146304],[1.01],[1.1119802],[[1.1645783]],1.4395697752594039,1.4145010709762573,1.0582705736160278,1.2549045085906982,0.58
E.Gordon,Philadelphia 76ers,[[0.13806877]],[0.19189678],[0.],[0.],[[0.10883764]],0.4126922066953661,0.0,0.188436821103096,0.10413942486047745,0.155
T.Craig,Chicago Bulls,[[0.]],[0.00164652],[0.],[0.00024051],[[0.1720282]],0.21860157532669514,0.0,0.0031171629671007395,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.01307555],[0.],[0.00215714],[[0.18388438]],0.1792135897692004,0.00021954237308818847,0.0,0.0,0.0
J.Duren,Detroit Pistons,[[1.3227282]],[1.34973727],[1.015],[0.88030195],[[1.4098861]],1.4152019276839682,1.29910147190094,1.1643764972686768,1.3085331916809082,1.075
T.McConnell,Indiana Pacers,[[0.00834962]],[0.0290621],[0.],[0.],[[0.]],0.30508837290197155,3.413105514482595e-05,0.00581904873251915,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.98399717]],[1.03429221],[1.],[0.91330165],[[1.9870718]],0.9471647864461041,0.6894920468330383,0.9493452310562134,0.92070472240448,0.925
J.Morant,Memphis Grizzlies,[[0.3042688]],[0.2522015],[0.995],[0.04679293],[[0.30073053]],0.4079378046853409,0.0,0.2191440761089325,0.17086701095104218,0.23
T.Maxey,Philadelphia 76ers,[[0.597876]],[0.70901044],[1.],[0.],[[0.5423269]],0.7812722296511463,0.031229782849550247,0.5151688456535339,0.4951857924461365,0.375
J.Battle,Toronto Raptors,[[0.3162207]],[0.50521694],[1.],[0.97041404],[[0.51158816]],0.6789965484546682,0.00180815439671278,0.42218172550201416,0.3414244055747986,0.235
B.Fernando,Toronto Raptors,[[0.64919573]],[0.92884855],[1.],[0.988054],[[1.3141794]],0.8700628015254877,0.4902023673057556,0.4671657979488373,0.7020313739776611,0.165
M.Morris,Dallas Mavericks,[[0.03787687]],[0.],[0.],[0.],[[0.]],0.1713836116314015,0.0,0.0,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.0300836],[0.],[0.],[[0.10960325]],0.33615208941220975,0.0,0.002446096623316407,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.56062376]],[0.84100567],[1.],[0.9561749],[[1.162474]],1.2328462992771199,1.0096246004104614,1.0467169284820557,0.8024761080741882,1.575
C.Boucher,Toronto Raptors,[[1.1711717]],[1.31744552],[1.485],[1.4193097],[[1.7674868]],1.6237520019899425,1.5020335912704468,1.338881492614746,1.3726273775100708,1.045
G.Dick,Toronto Raptors,[[0.52842104]],[0.50523958],[1.],[0.],[[0.4405692]],0.8794604086951265,0.3918752670288086,0.6211445927619934,0.4362960159778595,0.435
J.Walter,Toronto Raptors,[[0.10141125]],[0.24400465],[0.995],[0.],[[0.21050438]],0.5521599618432762,0.0,0.22567430138587952,0.12709614634513855,0.09
S.Milton,Brooklyn Nets,[[0.02223828]],[0.01976107],[0.],[0.],[[0.]],0.20891814465257327,8.097983663901687e-05,0.0005162602756172419,0.0,0.0
P.Spencer,Golden State Warriors,[[0.01549418]],[0.],[0.],[0.03790132],[[0.]],0.20533712221849246,0.0016032030107453465,0.007293947972357273,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.02451255]],[0.05032957],[0.],[0.01497722],[[0.]],0.1959652683762466,0.00013502937508746982,0.0,0.0,0.0
L.Travers,Cleveland Cavaliers,[[1.0231428]],[0.45057529],[1.015],[1.1906376],[[1.7792233]],0.6901275051739938,0.6563044786453247,0.4761963486671448,0.6199414134025574,0.6
A.Gordon,Denver Nuggets,[[0.3988746]],[0.47701565],[1.],[0.],[[0.40424022]],0.6758880897810805,0.0,0.4139649271965027,0.3038722574710846,0.265
J.Sochan,San Antonio Spurs,[[0.4296301]],[0.48899122],[1.],[0.10909487],[[0.4288221]],0.5386792241944907,0.0,0.3714294731616974,0.32025784254074097,0.635
D.Jordan,Denver Nuggets,[[0.5844256]],[0.96686115],[1.],[1.023394],[[1.3976307]],0.6445212978939373,0.396841824054718,0.42964938282966614,0.7301090359687805,0.67
P.Washington,Dallas Mavericks,[[1.084908]],[1.13179292],[1.],[0.99523485],[[0.96505976]],1.413499248025993,1.237817645072937,1.0564095973968506,1.0178767442703247,1.715
D.Wright,Milwaukee Bucks,[[0.28660095]],[0.55159281],[1.],[0.89548516],[[0.5959776]],0.6853142678120858,0.027890723198652267,0.47039058804512024,0.3929189145565033,0.675
J.Davison,Boston Celtics,[[0.00156277]],[0.],[0.],[0.02349184],[[0.15116318]],0.1931448746828047,0.0015451823128387332,0.0,0.0,0.0
B.Scheierman,Boston Celtics,[[0.00523701]],[0.],[0.],[0.10956376],[[0.0899324]],0.18902812624751644,0.0014577019028365612,0.0006348195020109415,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.05829957],[[0.10151687]],0.15345834906944097,0.0014845161931589246,0.0006348195020109415,0.0,0.0
M.Sasser,Detroit Pistons,[[0.02978126]],[0.05847906],[0.],[0.00146643],[[0.]],0.18488426774636665,0.0,0.004999544005841017,0.0,0.0
W.Carter,Orlando Magic,[[0.42742488]],[0.47691866],[1.],[0.18327157],[[0.4627207]],0.5069785485253806,0.0011248370865359902,0.3776050806045532,0.3105045557022095,0.665
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.02850728]],0.19589359192818714,0.00018319961964152753,0.0,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.3223279]],[0.52454974],[1.],[0.83761686],[[0.5533739]],0.592716351902403,0.019654951989650726,0.3807167112827301,0.43656960129737854,0.26
W.Moore,Detroit Pistons,[[0.01565887]],[0.01371195],[0.],[0.],[[0.]],0.19746915964331577,0.0,0.0,0.0,0.0
D.Lively,Dallas Mavericks,[[1.0009751]],[0.96271231],[1.],[1.0124862],[[1.2055124]],1.2238279542120825,0.906244158744812,0.9880403280258179,0.9507474303245544,0.91
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[2.8975071e-05],[[0.1857822]],0.20370169600730195,0.0,0.007359759882092476,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.15650731]],0.18032477244081038,0.0,0.008502151817083359,0.0,0.0
M.Morris,Phoenix Suns,[[0.0202386]],[0.02024019],[0.],[0.],[[0.]],0.2567585728269417,0.0,0.0024210086558014154,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.5034353]],0.0,0.0,0.0008541993447579443,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.01331822]],[0.04177807],[0.],[0.02575938],[[0.]],0.24494006577824864,0.0,0.0006089421221986413,0.0,0.0
M.Bagley,Washington Wizards,[[0.17390154]],[0.37631238],[1.],[0.7994056],[[0.43873033]],0.41301475003310806,0.0011614602990448475,0.27052727341651917,0.1889415979385376,0.115
D.Smith,Miami Heat,[[0.9747647]],[0.76929197],[1.],[0.8766533],[[1.6346571]],1.2322629076178464,1.058660864830017,1.111405372619629,0.9395844340324402,0.645
J.Jaquez,Miami Heat,[[0.]],[0.03463365],[0.],[0.01441454],[[0.]],0.24131149807368593,0.0,0.006908331532031298,0.0,0.0
C.Payne,New York Knicks,[[0.22626427]],[0.45814467],[1.],[0.9494238],[[0.51057]],0.3213463776956067,0.00023865432012826204,0.1993565559387207,0.27585166692733765,0.13
J.Brown,Boston Celtics,[[0.28709853]],[0.38128551],[0.],[0.01280157],[[0.26949805]],0.6410141261747632,0.0002577573759481311,0.7638928294181824,0.2409479171037674,1.12
I.Jackson,Indiana Pacers,[[1.5763333]],[1.88222791],[2.005],[1.9952514],[[2.1460762]],1.8220136527705153,1.5029250383377075,1.7152138948440552,1.7200719118118286,1.31
J.Ingles,Minnesota Timberwolves,[[0.02425462]],[0.02768237],[0.],[0.],[[0.]],0.2271955912774953,0.00013891738490201533,0.0,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.01626296]],[0.01286603],[0.],[0.],[[0.]],0.25116639213860126,0.0,0.0005162602756172419,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.56027734]],[0.63857357],[1.],[0.02695873],[[0.55972654]],0.8353925835076184,0.5402095913887024,0.6412084698677063,0.4640938639640808,0.435
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.14261986]],0.27720310011149973,9.602732461644337e-06,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.]],[0.01197553],[0.],[0.01242642],[[0.10603422]],0.31870359057607855,0.0004583791014738381,0.0,0.0,0.0
N.Richards,Charlotte Hornets,[[2.1270962]],[2.39650867],[2.455],[2.6115766],[[2.0220149]],2.6457333502028453,2.3595073223114014,2.6328866481781006,2.490757465362549,2.27
A.Nesmith,Indiana Pacers,[[0.47919616]],[0.39190265],[1.],[0.02835335],[[0.42771214]],0.6944032778234283,0.14476148784160614,0.39010730385780334,0.40340808033943176,0.59
J.Toppin,New York Knicks,[[0.00158949]],[0.02207631],[0.],[0.],[[0.05466134]],0.12379545412231693,0.0006435713148675859,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.0004989]],[0.05085501],[0.],[0.00814718],[[0.10789976]],0.2939334069079703,0.0,0.008278856053948402,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.13854715]],[0.37005301],[1.],[0.8216808],[[0.39027664]],0.5227435463408788,0.00038216367829591036,0.26461824774742126,0.24853666126728058,0.07
J.Martin,Brooklyn Nets,[[0.00499053]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.00624041]],[0.],[0.],[0.],[[0.01775816]],0.1020460445758132,0.0,0.0,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.5748551]],[0.62909221],[1.],[0.9073326],[[0.7205522]],0.8016706232841335,0.052584078162908554,0.6595845818519592,0.6105790138244629,0.805
P.Banchero,Orlando Magic,[[0.7571307]],[0.84129865],[1.],[0.9916609],[[0.7783055]],0.9183283581909412,0.6237391829490662,0.8191643357276917,0.6683062314987183,0.42
R.Beekman,Golden State Warriors,[[0.]],[0.02723945],[0.],[0.],[[0.]],0.08755289299898475,0.0002452817279845476,0.02197626233100891,0.0,0.0
D.Bane,Memphis Grizzlies,[[0.5913082]],[0.45329236],[1.],[0.96294296],[[0.56031597]],0.805160381797617,0.033069342374801636,0.6471986770629883,0.4453684091567993,0.375
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00671807],[[0.18087308]],0.21465781813328996,5.169404175831005e-07,0.0,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.02108563]],[0.],[0.],[0.],[[0.]],0.11827383586908705,0.0,0.00634876498952508,0.0,0.0
C.McCollum,New Orleans Pelicans,[[1.0851934]],[1.11279611],[1.],[0.9669943],[[0.96722883]],1.2529895105772562,1.0956449508666992,0.9979805946350098,0.9292217493057251,1.485
H.Jones,New Orleans Pelicans,[[0.23461097]],[0.21519584],[0.],[0.04181657],[[0.19849582]],0.5293635188458967,0.0,0.22830048203468323,0.18703536689281464,0.11
T.Hendricks,Utah Jazz,[[1.311029]],[1.34850813],[1.035],[0.94809794],[[1.2951968]],1.596813084205405,1.3277723789215088,1.3981767892837524,1.343360424041748,1.165
D.Peterson,Boston Celtics,[[2.5392785]],[0.85767798],[1.25],[1.0016364],[[1.8667167]],1.0276834361969953,0.8678802251815796,0.9160720705986023,0.7180882692337036,0.975
K.Kuzma,Washington Wizards,[[0.43478402]],[0.47491165],[1.],[0.],[[0.32104912]],0.5312859583104413,0.00022564418031834066,0.30377957224845886,0.38049188256263733,0.2
L.Ball,Chicago Bulls,[[0.14141673]],[0.30248389],[1.],[0.02058532],[[0.29438502]],0.5883853347826506,0.0009481284068897367,0.33453935384750366,0.18102286756038666,0.57
S.Barnes,Toronto Raptors,[[0.44882745]],[0.49170912],[1.],[0.00866297],[[0.4058237]],0.7515362725179973,0.1557008922100067,0.4573061764240265,0.33151504397392273,0.685
K.Matkovic,New Orleans Pelicans,[[6.7907805]],[1.6601149],[1.065],[0.82328445],[[1.2697353]],0.2847851219269639,0.961272656917572,0.5367641448974609,0.20851154625415802,0.145
A.Johnson,Milwaukee Bucks,[[0.]],[0.03206861],[0.],[0.00208246],[[0.17259324]],0.2803198115768719,0.0007480793865397573,0.003220561658963561,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.01130142]],[0.],[0.],[0.],[[0.]],0.1529841545551018,0.00020681926980614662,0.0005708602839149535,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.05929569],[0.],[0.012252],[[0.01069532]],0.08270040858526159,0.0011571202194318175,0.0,0.0,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.02325067],[0.],[0.],[[0.05597125]],0.3117956726975656,0.00017018614744301885,0.0024494610261172056,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.36994517]],[0.68190715],[1.],[0.9866624],[[0.82840073]],0.745498273545514,0.00018660661589819938,0.4767853021621704,0.5374528765678406,0.21
D.Lee,Phoenix Suns,[[0.01674366]],[0.01391734],[0.],[0.02707318],[[0.]],0.13743022673676272,0.0,0.0,0.0,0.0
T.Queen,Orlando Magic,[[0.]],[0.10394499],[0.],[0.],[[0.16974795]],0.30533461866496636,0.0003390772035345435,0.005156880710273981,0.0,0.0
M.McClung,Orlando Magic,[[0.03057961]],[0.03557254],[0.],[0.],[[0.]],0.2794492583168471,0.00012577493907883763,0.0,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.01342394]],[0.],[0.],[0.],[[0.]],0.09391492142149013,0.0,0.0,0.0,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.01876601],[[0.04385056]],0.09906530259260435,0.0,0.005896160379052162,0.0,0.0
G.Temple,Toronto Raptors,[[0.01571855]],[0.03125162],[0.],[0.],[[0.]],0.24850233718467588,0.0003101763140875846,0.0,0.0,0.0
T.Jones,San Antonio Spurs,[[0.02187034]],[0.0469711],[0.],[0.00217423],[[0.]],0.19605931893088516,0.0,0.0,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.08926412]],0.13376755561733875,0.0,0.004285241477191448,0.0,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.01289602],[0.],[0.],[[0.06651135]],0.14337443953503423,0.000533680955413729,0.0,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.]],[0.01353494],[0.],[0.00279907],[[0.02096066]],0.24687411672996343,0.0,0.005088028032332659,0.0,0.0
I.Quickley,Toronto Raptors,[[0.00702992]],[0.08316915],[0.],[0.03514394],[[0.]],0.32377922340631626,0.0004434630391187966,0.0036921147257089615,0.0,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.06550547],[0.],[0.],[[0.]],0.32788976553773874,0.00036727386759594083,0.0,0.0,0.0
J.Wiseman,Indiana Pacers,[[0.02112518]],[0.0131696],[0.],[0.],[[0.]],0.28996089455287155,0.00014538651157636195,0.010639522224664688,0.0,0.0
