PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
P.Mills,Utah Jazz,[[0.08330873]],[0.35971363],[0.76],[0.74021894],[[0.31964332]],0.8488637342358611,0.4752528667449951,0.7156752347946167,0.3168266117572784,1.195
C.White,Chicago Bulls,[[3.2017877]],[3.18870715],[3.295],[3.563632],[[1.8043989]],3.2039844757928058,2.9408974647521973,3.587043285369873,2.963484048843384,3.81
N.Vucevic,Chicago Bulls,[[1.4168444]],[1.52268726],[1.79],[2.0733135],[[2.0037]],2.276579495306009,2.1794395446777344,2.4175350666046143,1.942334771156311,1.555
H.Barnes,San Antonio Spurs,[[1.1112972]],[1.40736141],[1.165],[1.2111067],[[1.3400645]],1.173248190537843,1.0336543321609497,1.0563422441482544,0.9339514374732972,0.61
J.Collins,Utah Jazz,[[0.22226587]],[0.86158726],[0.635],[0.6104945],[[1.3940386]],1.0729755180055414,1.0927248001098633,1.0605288743972778,0.6484715938568115,0.66
J.Clarkson,Utah Jazz,[[1.0468205]],[1.60808699],[1.49],[1.4261385],[[1.0420946]],1.048099177459967,1.1292709112167358,1.0524903535842896,0.7224250435829163,0.575
D.Eubanks,Utah Jazz,[[0.05737837]],[0.18325511],[0.01],[0.44389042],[[0.49905127]],0.2757885444904934,0.0,0.2255220115184784,0.0248269904404878,0.095
K.George,Utah Jazz,[[1.6061033]],[1.45055922],[1.48],[1.4509178],[[0.9730082]],1.5700989153689815,1.6517200469970703,1.5567905902862549,1.312893986701965,1.345
C.Bassey,San Antonio Spurs,[[0.01580142]],[0.],[0.],[0.],[[0.]],0.1181578522931844,0.0,0.0105727668851614,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.08456893]],[0.10817916],[0.015],[0.44886988],[[0.]],0.6943176090054426,0.069791555404663,0.7834713459014893,0.3444783091545105,0.76
V.Wembanyama,San Antonio Spurs,[[1.9702771]],[2.10053535],[2.375],[2.2462277],[[2.0462883]],1.5166346016662204,1.235227108001709,1.4071762561798096,1.350830078125,2.06
D.Terry,Chicago Bulls,[[0.01716646]],[0.],[0.015],[0.0928186],[[0.]],0.0973336622858163,0.0,0.0059467158280313,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.14193287]],[0.39352066],[0.43],[0.6585518],[[0.44776767]],1.3704681356924395,1.2629517316818235,1.5193649530410769,0.9305699467658995,1.445
D.Reath,Portland Trail Blazers,[[0.05234232]],[0.],[0.01],[0.06739514],[[0.]],0.5562259140224541,0.0626672282814979,0.5914997458457947,0.0914366170763969,0.665
J.McLaughlin,Sacramento Kings,[[0.017072]],[0.],[0.015],[0.07949115],[[0.]],0.3177332718146609,0.0003843922168016,0.4358403384685516,0.0,0.475
O.Agbaji,Toronto Raptors,[[0.837028]],[0.86784241],[1.035],[1.0218768],[[1.441718]],1.2604843954499532,0.9533734321594238,1.217056155204773,0.936919331550598,1.21
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.13411832]],0.2673561096903756,0.0,0.0274992026388645,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.1360164]],[0.26560348],[0.535],[0.5344976],[[0.8674263]],0.19120347316748,0.0365470275282859,0.1775300353765487,0.0008254777640104,0.135
D.McDermott,Sacramento Kings,[[0.31879345]],[0.56626838],[0.02],[0.37074405],[[0.]],0.6726043808143958,0.2406507581472396,0.7810468077659607,0.295841634273529,0.645
B.Williams,Dallas Mavericks,[[0.01896071]],[0.],[0.005],[0.01604891],[[0.18269207]],0.1004525944338256,0.0,0.0,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00260396],[[0.02499321]],0.1102588835894228,0.0,0.0053421203047037,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[1.9998441]],[2.06729886],[1.88],[1.8857191],[[1.4249189]],2.6859734487976663,2.374716520309448,2.684492826461792,2.3464109897613525,3.515
A.Burks,Miami Heat,[[0.4090407]],[0.64712798],[0.835],[0.9767903],[[0.75967085]],2.000494452919749,1.8908861875534055,1.8324068784713743,1.611886501312256,1.87
J.Shead,Toronto Raptors,[[0.23174992]],[0.53541515],[0.88],[1.0165147],[[0.68256]],0.8403646923766557,0.2200942933559417,0.814362645149231,0.5231758952140808,0.85
D.Duke,San Antonio Spurs,[[0.06180137]],[0.],[0.06],[0.07422928],[[0.03750233]],0.0503169812834403,0.0,0.0052584237419068,0.0,0.0
C.Whitmore,Houston Rockets,[[0.18476377]],[0.3963079],[0.64],[0.72544485],[[0.18866262]],0.2480530481343126,0.0012798318639397,0.2460647523403167,0.0377675741910934,0.585
L.Kornet,Boston Celtics,[[0.03562678]],[0.],[0.01],[0.16507676],[[0.45998743]],0.0480897979482279,0.0,0.0112071260809898,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00022907],[[0.13403977]],0.0,0.0,0.0130174979567527,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[0.]],[0.],[0.03],[0.2291591],[[1.7291052]],0.415505195966641,0.0,0.4514016211032867,0.0714538469910621,0.8
R.Minix,San Antonio Spurs,[[0.01648036]],[0.05307278],[0.],[0.00167482],[[0.]],0.0,0.0,0.0,0.0463478378951549,0.0
M.Bridges,Charlotte Hornets,[[1.5680469]],[1.75148212],[1.445],[1.3412458],[[1.1312592]],1.6855974018093884,1.090848445892334,1.5782363414764404,1.314799189567566,1.79
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.2419188567553069,0.0,0.0258774291723966,0.0,0.0
B.Hyland,Los Angeles Clippers,[[0.20052028]],[0.38406532],[0.01],[0.24596055],[[0.]],0.7130657084443783,0.2090315967798233,0.588248610496521,0.2699658572673797,0.365
R.Dunn,Phoenix Suns,[[1.9377265]],[1.64040615],[2.22],[2.50658],[[0.9003792]],2.251386369288208,1.960296869277954,2.275789499282837,1.9402289390563965,3.37
D.Mitchell,Toronto Raptors,[[0.7998936]],[0.88753016],[0.905],[0.96269923],[[0.7793007]],1.018729000112068,0.6219456791877747,1.0489845275878906,0.7943223118782043,0.475
R.Barrett,Toronto Raptors,[[2.0400956]],[2.17266607],[2.65],[2.7358947],[[2.0911338]],2.732327845526889,2.4651811122894287,2.133734941482544,2.4461236000061035,1.92
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.005],[0.04060612],[[1.3686951]],0.0437908364617199,0.0,0.0155157223343849,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.6323243]],[0.79974016],[1.485],[0.83927083],[[0.6558038]],1.121678675017017,1.0230964422225952,0.989995002746582,0.7818261981010437,1.545
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.01821457]],0.0186951463093861,0.0,0.0046881716698408,0.0021076016128063,0.0
J.Gortman,Dallas Mavericks,[[0.22432323]],[0.04957057],[0.01],[0.41843218],[[0.1086328]],0.7247099984965646,0.3178397119045257,0.6039563417434692,0.1958159655332565,0.8
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[1.1330587]],0.0,0.0003171190619468,2.297903847647831e-05,0.0,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.02],[0.01697194],[[0.4737019]],0.0,0.0,0.0209123250097036,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.05176855]],[0.],[0.09],[0.0315128],[[0.]],0.0449475665109899,0.0,0.003385899355635,0.0,0.0
J.Morant,Memphis Grizzlies,[[1.060416]],[1.20607316],[2.065],[2.1995068],[[1.7857057]],1.0569808489962853,0.8487299680709839,0.9875962138175964,0.5466392636299133,1.495
T.Maxey,Philadelphia 76ers,[[3.1345763]],[3.07133788],[3.375],[3.6127613],[[2.320503]],3.067055398369808,3.172884464263916,3.777406454086304,2.6300973892211914,3.905
J.Battle,Toronto Raptors,[[0.9345445]],[0.86001235],[1.835],[1.7539986],[[0.37322462]],1.0823687515310416,0.8064532279968262,0.9893969893455504,0.8125209808349609,0.465
B.Fernando,Toronto Raptors,[[0.04757631]],[0.],[0.],[0.15361175],[[0.]],0.0915041673691173,0.0,0.0061224158853292,0.0,0.0
M.Morris,Dallas Mavericks,[[0.05088047]],[0.],[0.],[0.],[[0.]],0.0605900934306419,0.0062845321372151,0.0212647579610347,0.0,0.0
H.Ingram,San Antonio Spurs,[[0.]],[0.],[0.],[0.00022907],[[0.]],0.0,0.0,0.00888401735574,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.05493625]],[0.26078609],[0.42],[0.43815014],[[0.90318704]],0.2426058511486924,0.00110584218055,0.1836525052785873,0.0,0.11
C.Boucher,Toronto Raptors,[[0.52752066]],[1.13484913],[0.98],[0.8326854],[[0.6383788]],1.0407618836206982,0.5211882591247559,1.0529874563217163,0.7570450901985168,1.1
G.Dick,Toronto Raptors,[[2.3465166]],[2.26829286],[2.31],[2.2303739],[[1.5841092]],2.212121829156137,1.9514834880828855,2.0721352100372314,1.934396505355835,1.92
J.Walter,Toronto Raptors,[[0.01942327]],[0.],[0.],[0.],[[0.06363398]],0.3102580013622888,0.0,0.2518152296543121,0.0,0.165
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.005],[0.03337481],[[0.]],0.4707211407861615,0.0019748825579881,1.2152258157730105,0.0,1.09
P.Spencer,Golden State Warriors,[[0.02331698]],[0.],[0.],[0.],[[0.]],0.1416734097905548,0.0,0.0,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.08622956]],[0.04999209],[0.],[0.01688382],[[0.03065705]],0.0743611520174936,0.0030178781598806,0.024545120075345,0.0243539959192276,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.08885902]],0.1690020299222845,0.0,0.0053376136347651,0.0,0.0
A.Gordon,Denver Nuggets,[[1.4017458]],[1.25672514],[1.105],[0.9664155],[[2.161814]],1.8977679342681628,1.868091344833374,2.222251892089844,1.5515509843826294,2.835
J.Sochan,San Antonio Spurs,[[0.03785003]],[0.11756301],[0.38],[0.34032437],[[1.6803353]],0.3651292297374421,0.0162830725312232,0.4232059717178345,0.0461466871201992,0.72
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.07318836]],0.0584364721554112,0.0,0.0036120584700256,0.0,0.0
P.Washington,Dallas Mavericks,[[1.3533937]],[1.04908786],[1.095],[1.0613923],[[1.4935075]],1.171291577611213,1.3356256484985352,1.1758002042770386,0.9586468935012816,0.43
D.Wright,Milwaukee Bucks,[[0.04826879]],[0.],[0.54],[0.48227677],[[0.16989665]],0.6254830719808804,0.1639758497476577,0.7932916283607483,0.2101595252752304,0.95
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0569573538935482,0.0,0.0,0.0141491014510393,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0570608991340382,0.0,0.0009574613068252,0.0,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.005],[0.08060919],[[0.]],0.0646803183836978,0.0,0.0021345005370676,0.0,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.015],[0.08802172],[[0.00844007]],0.1060832612804924,0.0,0.0100336270406842,0.0004970766603946,0.0
W.Carter,Orlando Magic,[[1.0019575]],[0.90385436],[1.095],[1.5774032],[[1.3282261]],0.4316292210863543,0.0748626515269279,0.3605819642543793,0.0835497602820396,0.22
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00070007],[[0.05402282]],0.0755868851822464,0.0011524725705385,0.0328045785427093,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.11183849]],[0.36734261],[0.36],[0.46857464],[[0.2809064]],1.206511881001825,0.7381986379623413,1.1221044063568115,0.9724225401878356,0.835
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.00422839],[[0.]],0.2013991379998203,0.0,0.0129957692697644,0.0,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.05269987],[[1.3420234]],0.0489537307137859,0.0022131195291876,0.0159106384962797,0.0,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0769327260988675,0.0,0.0183810628950595,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.025],[0.10647693],[[0.]],0.2039056009006287,0.0011696461588144,0.0186514966189861,0.0,0.0
M.Morris,Phoenix Suns,[[0.07044834]],[0.21329879],[0.075],[0.3766792],[[0.05939059]],0.6743481860040397,0.0224196407943964,0.7177240252494812,0.203846663236618,0.63
S.Jones,Denver Nuggets,[[0.]],[0.05866112],[0.],[0.],[[0.]],0.05939116807529,0.0,0.005768559873104,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[1.5384061]],[1.33734986],[1.96],[1.9345053],[[0.3924865]],2.0680148350810077,1.76173198223114,1.974902987480164,1.6882243156433103,1.925
M.Bagley,Washington Wizards,[[0.07658671]],[0.],[0.025],[0.],[[0.]],0.0972163804290231,0.0,0.0,0.0,0.0
D.Smith,Miami Heat,[[0.05602594]],[0.],[0.015],[0.03871238],[[0.]],0.0925061995352128,0.0009357891976833,0.0047877226024866,0.0,0.0
J.Jaquez,Miami Heat,[[0.09739649]],[0.45688561],[0.735],[0.94175065],[[0.8852434]],1.2555068047828182,1.2072199583053589,1.2492854595184326,1.0605262517929075,0.555
C.Payne,New York Knicks,[[0.30786684]],[0.50108067],[0.535],[0.4349514],[[0.46760973]],0.8193003233952074,0.1977700144052505,0.7466888427734375,0.4421934485435486,0.465
J.Brown,Boston Celtics,[[1.9561551]],[1.89662176],[2.17],[2.1724374],[[1.8404377]],2.4155624246535035,2.0538041591644287,2.1721386909484863,2.038448572158813,1.845
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.00492026],[[0.71988565]],0.1051572517144066,6.689969450235367e-05,0.0,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.10383765],[[0.]],0.050324867318771,0.0,0.0,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.02431565]],[0.],[0.],[0.],[[0.]],0.1427752548313147,0.0,0.0088725611567497,0.0,0.0
Z.LaVine,Chicago Bulls,[[3.188401]],[3.21207123],[3.53],[2.759604],[[2.0247307]],3.431106241817116,3.327312707901001,3.5994911193847656,3.175456047058105,2.2
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.01289794],[[0.01145997]],0.0889512146166595,0.0,0.0,0.0,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.00189244],[[0.02912671]],0.034776997053509,0.0005929330363869,0.0,0.0483093410730361,0.0
N.Richards,Charlotte Hornets,[[0.]],[0.],[0.],[0.06056734],[[1.2889837]],0.0986736897622667,0.0,0.0060762600041925,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.25024244]],[0.51117843],[0.79],[0.9034942],[[0.74585825]],0.8117525848325255,0.6646431684494019,0.8410132527351379,0.543865442276001,1.44
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.0243229],[[0.]],0.1884481920694183,0.000958845950663,0.0076862210407853,0.0,0.0
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.04031891],[[0.13717152]],0.0960469747168245,0.0,0.01948694139719,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.00232312]],[0.],[0.],[0.],[[0.]],0.0863175069923598,0.0,0.0006868704804219,0.0,0.0
J.Martin,Brooklyn Nets,[[0.15050355]],[0.01772957],[0.015],[0.36193416],[[0.]],0.8046203371148737,0.4770158231258392,0.8028671145439148,0.1478072702884674,0.845
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.2276193753735528,0.0,0.0200044400990009,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.08997382]],[0.1826166],[0.45],[0.364673],[[0.43845665]],0.6223119796245584,0.0002345964312553,0.5479776859283447,0.2143034189939499,0.605
P.Banchero,Orlando Magic,[[2.3239694]],[2.52627889],[2.48],[2.6410964],[[2.5583198]],2.2281286621411427,2.1482386589050293,2.33188796043396,1.8432563543319704,2.085
R.Beekman,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.50895506]],0.0965045003417976,0.011169952340424,0.0011836737394332,0.0,0.0
D.Bane,Memphis Grizzlies,[[1.9600189]],[2.11111702],[2.32],[2.1814287],[[1.7149384]],2.686898566450614,2.6149821281433105,2.557434558868408,2.3683152198791504,1.85
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.00570658]],0.0751415541943986,0.0,0.0026482371613383,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.14037688]],[0.],[0.015],[0.37047234],[[0.]],0.785893413555494,0.5906237959861755,0.7739565372467041,0.2474226355552673,0.965
C.McCollum,New Orleans Pelicans,[[2.7168324]],[2.70365644],[2.72],[3.2445736],[[2.0385633]],3.272179383301049,3.061041593551636,3.0165297985076904,3.0029900074005127,1.93
H.Jones,New Orleans Pelicans,[[0.8884479]],[0.76379902],[1.02],[0.7882824],[[0.881836]],0.575861703312633,0.0237158965319395,0.5202478766441345,0.2096457034349441,0.8
T.Hendricks,Utah Jazz,[[0.44190678]],[0.68697302],[0.84],[0.35432628],[[0.6915247]],1.0204627544802898,0.8755864500999451,0.9628323912620544,0.6873173713684082,0.41
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.03138218],[[0.]],0.0785282235973352,0.0,0.0,0.0,0.0
K.Kuzma,Washington Wizards,[[0.7445898]],[0.89640812],[1.275],[1.4404962],[[1.1194311]],1.661886470421805,1.4612678289413452,2.1436727046966557,1.3333998918533323,3.48
L.Ball,Chicago Bulls,[[1.385491]],[0.85281174],[1.],[0.97417456],[[0.45927987]],1.4192338407293612,1.1042814254760742,1.2985870838165283,1.1355072259902954,1.825
S.Barnes,Toronto Raptors,[[0.32388613]],[0.56420413],[0.725],[0.7945102],[[1.8667192]],0.5158544092358901,0.0008886661380529,0.4005696177482605,0.0875267088413238,0.77
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.163656244340769,0.0008181938901543,0.0134980324655771,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.07824343]],[0.],[0.],[0.],[[0.21361807]],0.1391850450813335,0.0,0.0,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.18063314]],0.1782059419853525,0.0,0.0,0.0229550302028656,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.03921606]],0.0317452482217375,0.0,0.0072730495594441,0.0,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.],[0.03999199],[[0.15501684]],0.3639675364707228,0.0,0.3519060909748077,0.0909953936934471,0.2
M.Kleber,Dallas Mavericks,[[0.051017]],[0.],[0.005],[0.12284397],[[0.22049491]],0.566699216106697,0.158016562461853,0.5501269102096558,0.1639144569635391,0.29
D.Lee,Phoenix Suns,[[0.12786841]],[0.24109144],[0.],[0.],[[0.26658562]],0.0,0.0,0.0020080867689102,0.0,0.0
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.01465552]],0.0592907743239457,0.0,0.0211814604699611,0.0,0.0
M.McClung,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.204349953223232,0.0010064775124192,0.0390873365104198,0.0,0.0
C.Gillespie,Phoenix Suns,[[0.35110965]],[0.12726983],[1.],[0.9881002],[[0.08876207]],1.1785086766978146,1.0138061046600342,1.0749090909957886,0.7017537355422974,1.025
J.Williams,Houston Rockets,[[3.0600364]],[0.36091028],[1.],[1.0049685],[[0.66758037]],1.2779220541447067,1.2792800664901731,1.0395283699035645,0.9290197491645812,1.01
G.Temple,Toronto Raptors,[[0.00277903]],[0.],[0.03],[0.15927622],[[0.]],0.1588825843382145,0.0002600075677037,0.0123384790495038,0.0,0.0
T.Jones,San Antonio Spurs,[[0.04937465]],[0.],[0.],[0.],[[0.41262752]],0.0,0.0,0.0083723105490207,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.00063786],[[0.07740691]],0.0453477416907863,0.0002029445022344,0.0219341423362493,0.0,0.0
J.Champagnie,Washington Wizards,[[0.]],[0.],[0.],[0.00285622],[[0.]],0.1427537227752492,0.0,0.0100046843290328,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.]],[0.01786669],[0.115],[0.01560994],[[1.2052531]],0.0,0.0,0.0141937173902988,0.0,0.0
I.Quickley,Toronto Raptors,[[0.92500305]],[1.76634582],[1.905],[1.9370283],[[1.1036332]],2.1631612634659683,1.947473764419556,2.148080587387085,1.817033052444458,2.04
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.2669328896199663,0.0,0.0023804057855159,0.087355189025402,0.0
J.Wiseman,Indiana Pacers,[[0.0845101]],[0.1990126],[0.075],[0.00489859],[[0.]],0.0263415458925867,0.0197295695543289,0.0,0.0,0.0
