PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
X.Tillman,Boston Celtics,[[0.6829657]],[0.44661826],[1.],[0.8595738],[[0.7348044]],0.6001847765601658,0.5788404941558838,0.7501595616340637,0.8493496775627136,0.42
N.Batum,Los Angeles Clippers,[[3.0100229]],[3.4140771],[3.015],[3.001422],[[3.3712318]],2.403293952305859,2.639448642730713,2.819732189178467,2.9891884326934814,3.205
T.Flowers,Los Angeles Clippers,[[0.18085375]],[0.],[0.],[0.03066266],[[0.56354904]],0.0,0.0,0.0,0.29625093936920166,0.0
R.Rollins,Milwaukee Bucks,[[0.3274704]],[0.28740349],[1.],[0.8536847],[[0.42357254]],0.28264865566194053,0.15164293348789215,0.47246673703193665,0.6677269339561462,0.8
K.Jones,Los Angeles Clippers,[[0.54200923]],[0.13567131],[1.],[0.8419484],[[0.6052066]],0.10949537313943994,0.1831214278936386,0.36450937390327454,0.712761640548706,0.165
D.Schroder,Brooklyn Nets,[[8.60075]],[8.14102587],[9.305],[9.14842],[[8.339388]],7.76741015131517,8.405588150024414,8.116205215454102,7.795438766479492,8.335
L.Robbins,Milwaukee Bucks,[[0.02072511]],[0.],[0.],[0.0488782],[[0.]],0.07494097987981821,0.014030158519744873,0.024508357048034668,0.1447497308254242,0.0
P.Connaughton,Milwaukee Bucks,[[1.3713231]],[0.96324488],[1.],[1.0029498],[[1.3351989]],0.886862652024089,0.7315679788589478,1.4424047470092773,1.2569634914398193,1.82
M.Brown,Indiana Pacers,[[0.19164631]],[0.],[0.],[0.],[[0.11722466]],0.0,0.07209274917840958,0.0,0.23134148120880127,0.0
A.Coffey,Los Angeles Clippers,[[0.5628539]],[0.34901206],[1.],[0.8850581],[[0.68968266]],0.3465370737182407,0.3833969831466675,0.6969127058982849,0.8802849054336548,0.36
J.Walsh,Boston Celtics,[[0.3400594]],[0.],[1.],[0.],[[0.20355155]],0.04826963622191751,0.20506177842617035,0.20990200340747833,0.44611847400665283,0.11
J.Harden,Los Angeles Clippers,[[9.730698]],[9.93091688],[10.78],[11.268261],[[9.061894]],10.856896942684294,11.585149765014648,12.048745155334473,9.304487228393555,12.35
D.Jones,Los Angeles Clippers,[[0.8842003]],[1.04668395],[1.005],[1.1973922],[[1.3599823]],0.8039035654376601,0.9162650108337402,1.1859153509140015,1.4224368333816528,1.69
J.Isaac,Orlando Magic,[[0.5775799]],[0.20914343],[1.],[0.66093093],[[0.44481173]],0.24623243984562684,0.32306426763534546,0.5021031498908997,0.6436819434165955,0.235
K.Dunn,Los Angeles Clippers,[[2.2336593]],[2.06260581],[2.005],[2.247339],[[2.3706362]],1.7593456280757749,1.9192765951156616,2.0716025829315186,2.3633651733398438,1.97
D.Peterson,Boston Celtics,[[0.95637584]],[0.92960953],[1.],[1.0888541],[[1.1442871]],0.16543431755028573,0.7104924917221069,0.4317116141319275,1.2339470386505127,0.73
J.Miller,Los Angeles Clippers,[[0.58891016]],[0.34171343],[1.],[0.83091575],[[0.51172274]],0.5653209671207386,0.18294180929660797,0.7253447771072388,0.7172988057136536,0.69
T.Bryant,Miami Heat,[[1.1014183]],[0.6350885],[1.015],[1.0182968],[[1.158065]],0.48916345472166145,0.8061861991882324,0.7711248993873596,1.2774418592453003,0.47
T.Watford,Brooklyn Nets,[[1.5729189]],[1.41748741],[1.995],[1.8673072],[[1.8198698]],1.1180689880627985,1.251682162284851,1.341836929321289,1.6188383102416992,1.095
C.Johnson,Brooklyn Nets,[[2.6180348]],[2.42969176],[3.],[2.781293],[[2.7353604]],2.4987694133833553,2.8178553581237793,2.7604377269744873,2.8973467350006104,3.505
R.Council,Philadelphia 76ers,[[0.59330153]],[0.25424924],[1.],[0.8769],[[0.735774]],0.436445690060977,0.3206130564212799,0.645738422870636,0.8089613318443298,0.195
S.Milton,Brooklyn Nets,[[1.2957119]],[1.48012884],[1.41],[1.4592944],[[1.8210715]],0.9500277583352561,1.4693524837493896,1.2701053619384766,1.2315593957901,1.07
I.Zubac,Los Angeles Clippers,[[3.1038532]],[2.95629543],[3.575],[3.6532686],[[3.063748]],2.5373570266941736,2.7063019275665283,3.0185344219207764,3.3015830516815186,1.625
S.Umude,Milwaukee Bucks,[[0.22697368]],[0.],[1.005],[0.39614046],[[0.]],0.2090665613101255,0.11335524916648865,0.5451335906982422,0.2994392514228821,0.495
N.Claxton,Brooklyn Nets,[[1.6116047]],[1.311915],[1.97],[1.9707526],[[1.6130586]],1.2551613832657134,1.392060399055481,1.5724314451217651,1.8416274785995483,1.865
J.Wilson,Brooklyn Nets,[[2.38598]],[1.82896898],[2.015],[2.037816],[[2.4221804]],1.4657596005393978,1.7073451280593872,1.8885806798934937,2.150851011276245,1.935
T.Newton,Indiana Pacers,[[0.41528454]],[0.],[1.],[0.8159344],[[0.30792663]],0.3293807345499349,0.11265996098518372,0.34433308243751526,0.4919206500053406,0.555
M.Sasser,Detroit Pistons,[[2.0271666]],[2.79992295],[2.76],[3.0577364],[[2.3928974]],0.44313465978526323,1.9441765546798706,0.8966852426528931,1.6278223991394043,1.11
K.Johnson,Brooklyn Nets,[[0.494881]],[0.38885992],[1.],[0.826163],[[0.39958146]],0.2910273952140565,0.13338986039161682,0.4543681740760803,0.6482965350151062,0.725
Q.Jackson,Indiana Pacers,[[0.99804246]],[1.31962891],[1.58],[1.6149849],[[1.5260919]],0.934827926312779,1.2783268690109253,1.2497626543045044,1.5796902179718018,1.3
K.Johnson,Miami Heat,[[0.10539785]],[0.],[0.],[0.10356872],[[0.]],0.0,0.09653311967849731,0.00035633728839457035,0.1819690763950348,0.0
P.Larsson,Miami Heat,[[1.6838297]],[1.24536177],[1.965],[1.7673527],[[1.82896]],1.4908693011801144,1.720379114151001,1.8868012428283691,1.8763713836669922,1.905
B.Hyland,Los Angeles Clippers,[[0.03339802]],[0.],[0.],[0.],[[0.0225104]],0.025388955195149852,0.008918747305870056,0.05048742517828941,0.16590632498264313,0.0
C.Christie,Los Angeles Clippers,[[0.10611634]],[0.],[0.],[0.03547053],[[0.49128324]],0.0,0.024628736078739166,0.030099770054221153,0.3351437747478485,0.0
E.Freeman,Indiana Pacers,[[0.3632176]],[0.],[1.],[0.47838452],[[0.35631272]],0.407658387137664,0.2622954547405243,0.43241241574287415,0.4993911385536194,0.13
B.Simmons,Brooklyn Nets,[[6.029077]],[6.53796463],[5.83],[5.559865],[[6.45174]],5.938432875008962,6.064574718475342,6.714118480682373,6.272009372711182,9.085
C.Koloko,Los Angeles Lakers,[[1.0358962]],[1.08719176],[1.34],[1.3131528],[[1.3893839]],0.0681958367572866,0.7812983989715576,0.34879204630851746,1.3410861492156982,0.63
D.Wright,Milwaukee Bucks,[[1.3138559]],[1.28891328],[1.02],[1.0071555],[[1.6205245]],0.9614738771577518,0.9576889276504517,1.2397409677505493,1.3431298732757568,1.575
M.Bamba,Los Angeles Clippers,[[0.90863776]],[0.25251154],[1.],[0.925583],[[0.6985737]],0.5504201531878536,0.3294733762741089,0.7949314117431641,0.9647903442382812,0.365
M.Lewis,Los Angeles Lakers,[[0.6819906]],[0.52786967],[1.],[0.95227],[[0.55713326]],0.43940541560809243,0.5409356355667114,0.6329756379127502,0.8654404282569885,1.105
R.Dunn,Phoenix Suns,[[1.0745153]],[0.75015788],[1.],[1.0308012],[[1.0124158]],0.2433711057279895,0.6454570293426514,0.6300253868103027,1.1550039052963257,0.225
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[1.],[0.6557748],[[0.]],0.3514630183894185,0.21266189217567444,0.7046881318092346,0.516170084476471,0.72
K.George,Washington Wizards,[[2.1375856]],[2.14935447],[2.115],[2.1880684],[[2.5978312]],2.0580902625937405,1.9874532222747803,2.2148778438568115,2.5251271724700928,1.73
R.Holmes,Washington Wizards,[[0.18277335]],[0.],[0.],[0.03373643],[[0.08878346]],0.0,0.06979924440383911,0.006898317951709032,0.23885977268218994,0.0
A.Johnson,Milwaukee Bucks,[[0.45462057]],[0.29320575],[1.],[0.6968446],[[0.34920588]],0.2313384905464664,0.07269139587879181,0.18650949001312256,0.5007818341255188,0.115
T.Smith,Milwaukee Bucks,[[0.10218188]],[0.],[0.],[0.],[[0.]],0.0,0.015725404024124146,0.008163457736372948,0.17045904695987701,0.0
C.Payne,New York Knicks,[[2.5908847]],[2.71860276],[3.085],[3.0864587],[[3.5737526]],2.801616002003985,3.1381497383117676,2.9801290035247803,3.0720067024230957,3.075
P.Dadiet,New York Knicks,[[0.35130864]],[0.],[1.],[0.40669498],[[0.34713262]],0.0,0.10782825946807861,0.17079472541809082,0.5372686982154846,0.155
T.Thompson,Cleveland Cavaliers,[[0.28407174]],[0.],[1.],[0.41714674],[[0.23579141]],0.24282518091401809,0.07300040870904922,0.2182788997888565,0.4426339268684387,0.07
W.Moore,Detroit Pistons,[[0.76404107]],[0.72793147],[1.],[0.8994816],[[0.8412243]],0.4530254474548159,0.8736395835876465,0.8150282502174377,0.9339988231658936,1.605
C.Kispert,Washington Wizards,[[1.8605723]],[1.5915508],[2.],[2.020302],[[2.1590507]],1.4262846370473923,1.528804898262024,1.4982961416244507,1.9861555099487305,1.43
L.Kennard,Memphis Grizzlies,[[3.2338378]],[3.04858507],[3.175],[3.4393094],[[3.6628313]],3.7244294116147394,3.76511549949646,3.924208641052246,3.545008659362793,2.36
P.Reed,Detroit Pistons,[[0.80438423]],[0.29329311],[1.005],[0.86047083],[[0.66274416]],0.3392132142642559,0.7009801864624023,0.614034116268158,0.9564436674118042,0.715
L.Markkanen,Utah Jazz,[[2.763993]],[2.3413529],[2.56],[2.5085418],[[2.675604]],1.9198464068699461,2.3765523433685303,2.2783045768737793,2.4735357761383057,2.99
K.Durant,Phoenix Suns,[[3.1011274]],[2.95769422],[3.4],[3.6011937],[[3.1483655]],2.7630787361395823,2.997807264328003,3.248659133911133,3.486574411392212,3.815
T.Mann,Los Angeles Clippers,[[2.0035813]],[1.96259103],[1.985],[1.9582146],[[2.444737]],1.6753736923120428,1.8057503700256348,1.9715286493301392,2.1994128227233887,2.125
N.Powell,Los Angeles Clippers,[[1.09939]],[1.2044213],[1.805],[1.9329103],[[1.6041563]],1.2042044050680738,1.19710111618042,1.606261968612671,1.5868189334869385,1.795
A.Thompson,Detroit Pistons,[[2.251473]],[2.5379802],[2.865],[2.7359293],[[3.1720674]],2.764123419650945,2.7759196758270264,2.830153465270996,2.822826623916626,2.18
D.Jones,Oklahoma City Thunder,[[0.30844283]],[0.00627137],[1.],[0.4442051],[[0.22775234]],0.5636645116333712,0.32725024223327637,0.6274933815002441,0.5362570285797119,1.35
V.Wembanyama,San Antonio Spurs,[[3.173902]],[2.93170265],[3.315],[3.1692095],[[3.27652]],2.8827447085872495,3.6436922550201416,3.2447383403778076,3.5727076530456543,5.105
C.Porter,Cleveland Cavaliers,[[0.70855504]],[0.47798771],[1.02],[1.0514786],[[0.85646373]],0.70946064603108,1.0819939374923706,1.0355404615402222,0.941977322101593,1.245
T.Eason,Houston Rockets,[[1.6493821]],[1.52919581],[2.],[1.9803458],[[1.646966]],1.339540793116057,1.8774148225784302,1.72846519947052,1.8512221574783325,2.17
J.Tate,Houston Rockets,[[0.43769902]],[0.50520081],[1.],[0.9082306],[[0.40454918]],0.2554917185637977,0.39962008595466614,0.4937284588813782,0.6620131731033325,0.325
T.Martin,Brooklyn Nets,[[0.46204197]],[0.01688402],[1.],[0.355249],[[0.]],0.40203995307138407,0.402752548456192,1.1927223205566406,0.6487448811531067,2.22
J.Davison,Boston Celtics,[[0.28502768]],[0.],[1.],[0.50934327],[[0.16729327]],0.3816342817610531,0.2046792060136795,0.39589235186576843,0.47330501675605774,0.43
D.Theis,New Orleans Pelicans,[[1.8645248]],[1.86634161],[2.02],[1.9824073],[[2.333006]],2.0973780835914226,2.076223373413086,2.5496251583099365,2.183828830718994,1.14
E.Liddell,Chicago Bulls,[[0.42315418]],[0.28805139],[1.],[0.85151523],[[0.47098434]],0.4907325086087917,0.5149911642074585,0.7695894241333008,0.7648295760154724,1.175
J.Springer,Boston Celtics,[[0.542804]],[0.71142375],[1.],[0.9644578],[[0.5343885]],0.6360977661876148,0.615766704082489,0.8350917100906372,1.0692956447601318,1.4
E.Payton,New Orleans Pelicans,[[7.35381]],[8.3845833],[7.605],[7.9064903],[[7.4962916]],7.695528987612478,8.588797569274902,6.771059989929199,8.081671714782715,6.32
C.Yongxi,Brooklyn Nets,[[0.07594445]],[0.],[0.],[0.10489862],[[0.18700808]],0.14628445292079786,0.02035275101661682,0.013515491969883442,0.18763330578804016,0.0
D.Whitehead,Brooklyn Nets,[[0.29054028]],[0.],[1.],[0.02414392],[[0.27441177]],0.40033004402947037,0.16378065943717957,0.7132178544998169,0.5609826445579529,1.0
A.Burks,Miami Heat,[[2.2301242]],[2.13521018],[2.015],[2.1157098],[[2.5173485]],1.5414830749539743,2.3880488872528076,1.9954159259796143,2.185699224472046,3.17
B.Scheierman,Boston Celtics,[[0.50424725]],[0.31080198],[1.],[0.78922653],[[0.4512933]],0.4265046500967382,0.44523918628692627,0.567352294921875,0.6635883450508118,0.685
J.Hood-Schifino,Los Angeles Lakers,[[0.43810987]],[0.12097039],[1.],[0.6204056],[[0.44405523]],0.414063056657761,0.419895201921463,0.7319132685661316,0.5062738656997681,0.89
T.Jones,San Antonio Spurs,[[3.1105127]],[2.93796224],[3.01],[3.0447178],[[3.64395]],2.2746311325901276,2.9835023880004883,2.51871395111084,2.976001501083374,2.815
J.Cain,New Orleans Pelicans,[[0.26903045]],[0.],[0.955],[0.00946133],[[0.21213374]],0.0,0.1009218841791153,0.20886848866939545,0.38168928027153015,0.14
A.Reeves,New Orleans Pelicans,[[0.21737051]],[0.],[1.],[0.],[[0.03573328]],0.37488438738221297,0.06474845856428146,0.30721062421798706,0.2681395709514618,0.775
J.Konchar,Memphis Grizzlies,[[1.1055837]],[0.8676168],[1.1],[1.077097],[[1.3459328]],0.8609243016144845,1.1817888021469116,1.2749152183532715,1.2375123500823975,1.195
Y.Kawamura,Memphis Grizzlies,[[0.35859278]],[0.],[1.],[0.708815],[[0.2436261]],0.4777562229261456,0.23588861525058746,0.2801971435546875,0.44037291407585144,0.32
T.Jemison,New Orleans Pelicans,[[0.51387227]],[0.62287837],[1.005],[1.0604377],[[0.34890977]],0.2057555689863058,0.9863790273666382,0.4407152831554413,0.8449597954750061,0.67
K.Matkovic,New Orleans Pelicans,[[0.06075284]],[0.],[0.],[0.03200484],[[0.]],0.0,0.11426256597042084,0.02906298264861107,0.23440365493297577,0.0
Z.Williams,Brooklyn Nets,[[1.8165667]],[1.73468703],[1.935],[1.8785675],[[1.7795581]],1.530586299368337,1.501220703125,1.8882173299789429,1.9712333679199219,2.145
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.07354460656642914,0.0,0.255256712436676,0.0
L.Quinones,Philadelphia 76ers,[[0.47874936]],[0.33967279],[1.],[0.6890695],[[0.33921754]],0.14463451547015874,0.15746890008449554,0.27410027384757996,0.5497527122497559,0.135
E.Gordon,Philadelphia 76ers,[[1.8368378]],[1.58183301],[1.995],[1.9551581],[[2.0760758]],1.1402030449680514,1.280590534210205,1.444169521331787,1.8096994161605835,1.73
K.Edwards,Dallas Mavericks,[[0.04883593]],[0.],[0.],[0.],[[0.00376795]],0.0,0.03790797293186188,0.01272845733910799,0.03140280395746231,0.0
N.Marshall,Dallas Mavericks,[[2.767516]],[3.00938071],[2.975],[2.916481],[[3.3384814]],2.6483860800153596,2.5904626846313477,2.899238348007202,3.016941547393799,2.855
J.Edwards,Philadelphia 76ers,[[0.8555267]],[0.82292761],[1.],[1.2766223],[[0.7554612]],0.42166463395900355,0.6026103496551514,0.6635755300521851,1.3062018156051636,0.64
T.Craig,Chicago Bulls,[[0.49790156]],[0.25919649],[1.],[0.570834],[[0.43663916]],0.5387658195693523,0.21327899396419525,0.816547155380249,0.7220397591590881,0.84
C.Joseph,Orlando Magic,[[0.43725505]],[0.66868157],[1.],[1.0437771],[[0.50653255]],0.31091284241992745,1.0509147644042969,0.6553400754928589,0.999584972858429,0.345
A.Reaves,Los Angeles Lakers,[[4.816921]],[4.69738491],[4.91],[4.767642],[[4.8687854]],4.399403258393265,4.6937737464904785,4.9350762367248535,4.93377161026001,3.725
K.Porter,Los Angeles Clippers,[[1.521071]],[0.84852058],[1.865],[1.723652],[[1.9659829]],1.6278869686674706,1.5043106079101562,1.951805591583252,1.957814335823059,2.1
K.Ware,Miami Heat,[[0.13937849]],[0.],[0.],[0.],[[0.11675245]],0.031503910179317994,0.08689495176076889,0.006104740779846907,0.2787974178791046,0.0
L.Ball,Charlotte Hornets,[[6.6464696]],[6.08007571],[6.45],[6.7823234],[[6.818701]],6.035654872284933,5.781942367553711,5.891246318817139,6.175039291381836,5.28
S.Jones,Denver Nuggets,[[0.1500614]],[0.],[0.],[0.],[[0.]],0.005508162842433377,0.19121697545051575,0.06209658086299896,0.8832864761352539,0.0
R.Dillingham,Minnesota Timberwolves,[[2.1783125]],[1.42632247],[1.97],[2.5115],[[2.5015922]],1.109014562569542,2.171158790588379,1.5808594226837158,1.8490147590637207,0.85
D.Finney-Smith,Brooklyn Nets,[[1.818708]],[1.71280628],[2.],[2.0469325],[[2.1112964]],1.983171397499283,2.044543504714966,2.2124688625335693,2.1806223392486572,2.895
S.Henderson,Portland Trail Blazers,[[6.556503]],[5.99044458],[5.89],[5.424837],[[6.819936]],5.311680376516064,6.266456604003906,5.395731449127197,5.636972427368164,5.835
J.Hawkins,New Orleans Pelicans,[[0.96089965]],[0.97880554],[1.],[1.2567083],[[1.4123023]],0.984354872518532,1.3148765563964844,1.1943995952606201,1.342180848121643,1.0
P.Hall,Denver Nuggets,[[0.01934666]],[0.],[0.],[0.02604517],[[0.08543888]],0.26270179498230717,0.08456460386514664,0.023044532164931297,0.08882622420787811,0.0
K.Kuzma,Washington Wizards,[[2.0780246]],[1.64287448],[2.36],[2.220529],[[2.357193]],2.318211425395668,1.8862841129302979,2.500739574432373,2.4597320556640625,2.145
O.Tshiebwe,Utah Jazz,[[0.05485737]],[0.],[0.],[0.02521098],[[0.02675123]],0.0,0.28886356949806213,0.043357983231544495,0.289028137922287,0.0
T.Alexander,Denver Nuggets,[[0.23595318]],[0.],[1.],[0.09117828],[[0.0074112]],0.4789195618281108,0.28321272134780884,0.3943532407283783,0.20396015048027039,0.51
P.Baldwin,Washington Wizards,[[0.34292957]],[0.],[1.],[0.3745315],[[0.]],0.0,0.16843929886817932,0.23391586542129517,0.3902784585952759,0.12
J.Nurkic,Phoenix Suns,[[1.7176255]],[1.38724936],[1.755],[1.8740351],[[1.9100544]],1.5634938944402996,1.4422768354415894,1.7401187419891357,1.9488866329193115,2.01
C.Swider,Detroit Pistons,[[0.4884012]],[0.29256657],[1.],[0.7084513],[[0.10807689]],0.4258226353336495,0.2999594509601593,0.7174697518348694,0.5542738437652588,0.65
J.Hayes,Los Angeles Lakers,[[1.3789934]],[1.01622987],[1.095],[1.0222545],[[1.5915918]],1.1174513672821458,1.7849222421646118,1.4044570922851562,1.642622470855713,1.68
J.Landale,Houston Rockets,[[0.8723445]],[0.52651432],[1.],[0.9846867],[[0.8396416]],0.230554974565665,0.7009015083312988,0.6502229571342468,1.0666192770004272,0.415
M.Beauchamp,Milwaukee Bucks,[[0.02372352]],[0.],[0.],[0.],[[0.1251257]],0.0519592069085715,0.028932012617588043,0.0634453296661377,0.08115647733211517,0.0
R.Williams,Portland Trail Blazers,[[1.9345526]],[1.78369413],[2.01],[1.8847092],[[1.8722816]],1.4880242111182265,1.8628346920013428,1.9483689069747925,2.0601229667663574,2.32
K.Brown,Los Angeles Clippers,[[0.52170527]],[0.38354561],[1.],[0.85619044],[[0.63177514]],0.1940993018107873,0.20036134123802185,0.43577778339385986,0.7754561305046082,0.21
G.Harris,Orlando Magic,[[0.4614348]],[0.44285387],[1.],[0.8834939],[[0.6184594]],0.49284576069025077,0.7723032236099243,0.7532055377960205,0.7827110290527344,0.98
J.Minaya,Portland Trail Blazers,[[0.07617192]],[0.],[0.],[0.0011751],[[0.]],0.2715609988381855,0.2205936461687088,0.025378316640853882,0.0039061903953552246,0.0
C.Thomas,Brooklyn Nets,[[2.685664]],[2.28188645],[2.945],[2.9294448],[[2.700906]],2.3249335774770707,2.4002773761749268,2.763864278793335,2.7635936737060547,2.335
T.Lyles,Sacramento Kings,[[0.93039376]],[0.83540697],[1.],[1.0276859],[[1.0129228]],0.8528960802794556,0.9627386331558228,1.1312505006790161,1.1715853214263916,1.375
T.Moore,Portland Trail Blazers,[[0.56543225]],[0.39125219],[1.],[0.8362552],[[0.4498895]],0.431099730093196,0.3391895294189453,0.5056070685386658,0.8336221575737,0.245
N.Clowney,Brooklyn Nets,[[0.20492423]],[0.],[0.],[0.],[[0.35906097]],0.11908071851613469,0.06383389234542847,0.21116454899311066,0.45747432112693787,0.095
N.Jovic,Miami Heat,[[2.0922635]],[1.8690009],[2.015],[2.1199694],[[2.1459517]],1.7203868207752258,1.8812116384506226,2.0147249698638916,2.1925346851348877,1.55
L.Travers,Cleveland Cavaliers,[[0.9280248]],[1.35244712],[1.06],[0.99062353],[[1.1176312]],1.0078156344741436,1.229556679725647,1.327210783958435,1.4691499471664429,1.345
A.Williams,Detroit Pistons,[[6.136022]],[2.31545937],[1.45],[1.118285],[[3.526444]],0.0,2.3060970306396484,0.9193413853645325,2.2421987056732178,1.05
C.Spencer,Memphis Grizzlies,[[1.0979548]],[0.66881911],[1.],[1.0025636],[[1.5200175]],0.7938239208059577,1.1755797863006592,1.1522419452667236,1.0554022789001465,0.5
D.Saric,Denver Nuggets,[[0.4589448]],[0.29269795],[1.],[0.5339749],[[0.28235266]],0.3280980355556993,0.1505059450864792,0.21511907875537872,0.5807310938835144,0.075
G.Williams,Charlotte Hornets,[[3.296953]],[2.82000734],[2.995],[3.0203168],[[3.2459803]],2.8482432976953747,2.8121137619018555,3.218698263168335,3.2058258056640625,3.125
D.Clingan,Portland Trail Blazers,[[0.15427043]],[0.],[0.],[0.01224037],[[0.14269555]],0.0,0.07078153640031815,0.021481962874531746,0.24912303686141968,0.0
J.Clarkson,Utah Jazz,[[4.410479]],[4.21210391],[3.79],[3.9113321],[[4.877682]],3.1649023401875516,3.8004870414733887,3.173125743865967,3.904493570327759,1.915
C.Williams,Utah Jazz,[[1.1617234]],[1.17904198],[1.04],[1.0909442],[[1.5689595]],1.0195178149472741,1.3358045816421509,1.2326093912124634,1.3541278839111328,1.52
J.McVeigh,Houston Rockets,[[0.07367845]],[0.],[0.],[0.00171692],[[0.14857608]],0.15602064690232068,0.044488586485385895,0.013552633114159107,0.2353108823299408,0.0
T.Mann,Charlotte Hornets,[[4.092721]],[3.45416347],[3.98],[3.6618876],[[3.9492419]],3.2702152091855035,3.2582359313964844,3.656593084335327,3.6663880348205566,4.255
K.Filipowski,Utah Jazz,[[1.6350178]],[2.17254979],[1.81],[1.9336268],[[2.1189315]],0.8981335346397048,1.0993767976760864,1.069683313369751,1.844030737876892,0.37
C.Whitmore,Houston Rockets,[[0.50958425]],[0.23174415],[1.],[0.55998915],[[0.42461538]],0.14073131792921137,0.22157523036003113,0.2629931569099426,0.5407024025917053,0.47
D.Lee,Phoenix Suns,[[1.7708993]],[1.41122228],[2.27],[2.39484],[[2.0631254]],0.9433884549820488,1.8107455968856812,1.1807589530944824,1.4545334577560425,1.43
J.Embiid,Philadelphia 76ers,[[4.1717105]],[3.64673914],[4.035],[3.666688],[[4.239726]],3.169402330326219,2.6969354152679443,3.11387300491333,3.841749906539917,2.695
G.Santos,Golden State Warriors,[[0.43069184]],[0.44797335],[1.],[0.93849254],[[0.71698713]],0.4126966914375594,0.6322534680366516,0.4233982264995575,0.6898767352104187,0.28
O.Dieng,Oklahoma City Thunder,[[0.99218154]],[0.52525418],[1.],[0.9934496],[[0.9011661]],1.0201686660618179,1.1845066547393799,1.2996684312820435,1.1879265308380127,1.65
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.09229145],[[0.]],0.0,0.16761891543865204,0.013557716272771358,0.28275448083877563,0.0
J.Williams,Houston Rockets,[[0.15814254]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011345209553837776,0.39576807618141174,0.0
J.Johnson,Indiana Pacers,[[0.68030375]],[0.24132446],[1.],[1.0841659],[[0.73917294]],0.5637296044467275,0.9577653408050537,0.7996203303337097,1.231163740158081,0.95
T.Washington,Phoenix Suns,[[1.7511313]],[1.86250682],[2.48],[2.587827],[[2.0936587]],1.0351312449611585,1.341475009918213,1.7496962547302246,1.7069047689437866,1.505
V.Cancar,Denver Nuggets,[[0.07399549]],[0.],[0.],[0.00200106],[[0.]],0.012613538424283165,0.12335117906332016,0.030048072338104248,0.26404038071632385,0.0
B.Williams,Dallas Mavericks,[[0.4014696]],[0.04397498],[1.005],[0.76536375],[[0.38680282]],0.5815103792411682,0.1255454272031784,0.4651643633842468,0.7586509585380554,0.42
V.Williams,Memphis Grizzlies,[[2.1638103]],[2.00958719],[2.425],[2.396256],[[2.8774421]],2.931826949627509,2.887079954147339,2.9036457538604736,2.4868946075439453,1.415
M.Bridges,Charlotte Hornets,[[1.555573]],[1.31821852],[1.925],[1.9465768],[[1.8117212]],1.5631927191996644,1.337104320526123,1.760479211807251,1.7495543956756592,2.365
J.Nowell,New Orleans Pelicans,[[1.7494711]],[1.74442457],[1.79],[1.7696471],[[2.049528]],1.6718301010223178,1.6469745635986328,1.7620660066604614,2.001377582550049,1.51
J.Dowtin,Philadelphia 76ers,[[1.1183227]],[1.31533907],[1.],[1.0386479],[[1.5327018]],0.43260884857461224,0.5666474103927612,0.37130972743034363,1.555883765220642,0.685
P.Williams,Chicago Bulls,[[1.847815]],[1.88931688],[2.015],[2.192827],[[2.2601519]],1.7767385076308864,2.01435923576355,1.9597883224487305,2.248323440551758,2.03
J.Richardson,Miami Heat,[[1.4204316]],[1.28133887],[1.025],[1.2335643],[[1.5814198]],0.9990374229506223,1.1697815656661987,1.2331690788269043,1.541947841644287,1.095
J.Ingles,Minnesota Timberwolves,[[1.7482065]],[1.15396025],[1.19],[1.2926159],[[1.934268]],1.32894763117127,2.297246217727661,1.8807493448257446,1.0153212547302246,2.48
B.Sheppard,Indiana Pacers,[[0.83641]],[0.61028759],[1.],[0.9578589],[[0.9439697]],0.6069188465488924,0.7268633842468262,0.8454918265342712,1.0069808959960938,1.505
C.Castleton,Memphis Grizzlies,[[0.0929476]],[0.],[0.],[0.1037433],[[0.]],0.11989834286593917,0.1796257495880127,0.04606169834733009,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.01320265],[[0.08119196]],0.19300657701771987,0.036978140473365784,0.02063651569187641,0.05599581450223923,0.0
Z.Edey,Memphis Grizzlies,[[0.5754851]],[0.],[1.],[0.74489415],[[0.47400254]],0.1330308904326916,0.21307986974716187,0.42450472712516785,0.6494385004043579,0.735
J.Rhoden,Charlotte Hornets,[[0.73618436]],[0.],[1.],[0.7823121],[[0.4859672]],0.6850522884717025,0.17428696155548096,0.5073794722557068,0.6483002305030823,0.345
M.Jones,Sacramento Kings,[[2.024682]],[1.62320236],[1.415],[2.1608765],[[1.8086042]],2.2640914142611823,3.282752752304077,2.8964343070983887,1.272565245628357,2.785
M.Leons,Oklahoma City Thunder,[[0.3451616]],[0.13215388],[1.],[0.55637044],[[0.28050256]],0.433635126403896,0.2892090678215027,0.25888144969940186,0.45266208052635193,0.21
