PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
Z.Nnaji,Denver Nuggets,[[0.05183864]],[0.28423142],[0.],[0.],[[0.06759293]],0.0,0.0,0.03015182539820671,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.17393988]],[0.57042045],[0.425],[0.3718135],[[0.658699]],0.1263084933548422,0.0,0.5206202268600464,0.029883582144975662,0.88
D.Schroder,Brooklyn Nets,[[3.7883775]],[3.44452129],[3.475],[3.7999222],[[2.9372818]],3.7751956432745493,3.971092462539673,4.4263691902160645,3.7660133838653564,5.435
R.Jackson,Philadelphia 76ers,[[0.09337923]],[0.39300985],[0.02],[0.72118545],[[0.12539096]],0.8521546719102567,0.7667677998542786,1.3701279163360596,0.6266219615936279,2.34
Z.LaVine,Chicago Bulls,[[3.349478]],[3.28339365],[3.73],[3.3496406],[[2.4464462]],3.11317793486152,3.511996030807495,3.489241361618042,3.1257872581481934,2.185
J.Konchar,Memphis Grizzlies,[[1.4109476]],[1.20961509],[1.],[1.1219511],[[0.44831702]],0.5224345123551525,1.1815491914749146,0.8360922932624817,0.7396665811538696,0.65
C.Castleton,Memphis Grizzlies,[[0.00177202]],[0.],[0.],[0.04883264],[[0.]],0.10956614269938572,0.0,0.015890132635831833,0.0,0.0
J.Embiid,Philadelphia 76ers,[[1.0760548]],[1.46023009],[1.035],[0.9295363],[[2.2660038]],0.3590860674347465,0.2584836483001709,0.6203275322914124,0.4279908537864685,0.34
S.Curry,Charlotte Hornets,[[1.6845813]],[1.60546097],[2.025],[1.914605],[[0.8200404]],1.9000797737183288,2.540635108947754,2.019451856613159,2.1355080604553223,1.94
A.Sanogo,Chicago Bulls,[[0.]],[0.00846926],[0.],[0.],[[0.]],0.0,0.0,0.006001223344355822,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.04623482]],[0.21151425],[0.],[0.056486],[[0.23168881]],0.0,0.0,0.28063464164733887,0.0,0.135
K.Huerter,Sacramento Kings,[[2.5647926]],[2.44923439],[2.54],[2.725075],[[1.204415]],2.073916241957792,1.9587064981460571,2.3075149059295654,2.27219820022583,1.905
A.Reeves,New Orleans Pelicans,[[0.06750371]],[0.40765233],[0.],[0.00323565],[[0.]],0.35260358974422046,0.0037600731011480093,0.7266977429389954,0.08715450763702393,0.895
A.Horford,Boston Celtics,[[1.7033672]],[1.86919843],[2.03],[2.1736894],[[1.0598226]],2.069335789177194,2.680954933166504,2.3939809799194336,2.23158597946167,2.17
J.Davison,Boston Celtics,[[0.07998396]],[0.20635593],[0.],[0.05986647],[[0.]],0.20731989152617178,0.000919717364013195,0.37170061469078064,0.0,0.615
J.Ivey,Detroit Pistons,[[1.7878536]],[1.90735325],[2.16],[2.2967174],[[2.3246894]],2.0887443122319054,2.6219513416290283,2.347153425216675,2.2565417289733887,2.605
J.Battle,Toronto Raptors,[[1.0209697]],[1.13995323],[1.645],[1.4854695],[[0.36030674]],0.7401212937044787,1.1782763004302979,1.026358723640442,0.895319938659668,0.42
K.Murray,Sacramento Kings,[[1.8319515]],[1.97402629],[1.96],[1.8011284],[[1.3951509]],1.6746238347294369,1.6858718395233154,1.7874184846878052,1.8791840076446533,1.66
O.Robinson,Sacramento Kings,[[0.03687741]],[0.20167998],[0.12],[0.15736154],[[0.10624115]],0.10057229590560407,0.0,0.2838301956653595,0.0,0.205
D.Peterson,Boston Celtics,[[0.11648609]],[0.51417626],[0.505],[0.7401355],[[0.28531337]],0.5770383431988119,0.171974316239357,0.7701245546340942,0.16107621788978577,1.25
W.Moore,Detroit Pistons,[[0.03834546]],[0.01783973],[0.],[0.16480592],[[0.12265583]],0.14542180014542516,0.0,0.34058189392089844,0.0,0.32
T.Harris,Detroit Pistons,[[0.51709247]],[0.71696981],[0.54],[0.50808173],[[0.9901803]],0.26872141193530374,0.21885834634304047,0.5468630194664001,0.42831292748451233,0.365
B.Fernando,Toronto Raptors,[[0.01015362]],[0.08764598],[0.],[0.07452388],[[0.07457749]],0.0,0.0,0.013754412531852722,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.01653641],[[0.34800822]],0.0,0.0,0.003882970893755555,0.0,0.0
N.Jovic,Miami Heat,[[1.8674043]],[1.61758451],[1.97],[1.6667799],[[0.79347867]],1.3563385083890191,1.4780744314193726,1.4836206436157227,1.5814602375030518,1.23
J.Sims,New York Knicks,[[0.02012568]],[0.11877334],[0.],[0.],[[0.00717685]],0.0,0.0,0.012916422449052334,0.0,0.0
K.Anderson,Golden State Warriors,[[0.13140479]],[0.4545051],[0.],[0.22189169],[[0.5040482]],0.1660381797852661,0.0,0.39896172285079956,0.0,0.49
D.Jones,Oklahoma City Thunder,[[0.00766322]],[0.03859484],[0.],[0.03915214],[[0.]],0.13377471071009311,0.0,0.3124347925186157,0.0,0.295
B.Carlson,Oklahoma City Thunder,[[0.02600981]],[0.11157463],[0.],[0.],[[0.]],0.0,0.009597077034413815,0.018548643216490746,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.08576512]],[0.13031227],[0.045],[0.22762646],[[0.3368629]],0.0,0.0,0.010350806638598442,0.0,0.0
S.Barnes,Toronto Raptors,[[0.594163]],[0.9849122],[1.21],[0.78687686],[[2.139862]],0.5330020350626262,0.6092546582221985,0.7658625841140747,0.6371945142745972,1.265
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.02175812],[[0.]],0.0525740947478441,0.0,0.012440062128007412,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.06815815151551011,0.0,0.0,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.13264921]],[0.50157489],[0.55],[0.15008111],[[0.37020573]],0.3378451663453664,0.4128682613372803,0.6142489314079285,0.2846652865409851,0.245
K.Murray,Portland Trail Blazers,[[0.32107452]],[0.5324911],[0.32],[0.3802596],[[0.41526124]],0.616539288086489,0.505828857421875,0.8716179728507996,0.6295312643051147,0.875
I.Crawford,Sacramento Kings,[[0.]],[0.11637306],[0.],[0.],[[0.]],0.04389543512846501,0.0,0.0072795320302248,0.028028808534145355,0.0
N.Smith,Charlotte Hornets,[[0.03771517]],[0.06756043],[0.],[0.00058487],[[0.]],0.17842527489655965,0.0,0.2963773012161255,0.0,0.26
D.Ayton,Portland Trail Blazers,[[0.]],[0.00150509],[0.05],[0.1128187],[[1.5236756]],0.16912614783876243,0.025799639523029327,0.4138331711292267,0.2031996250152588,0.74
C.Spencer,Memphis Grizzlies,[[0.33176368]],[0.8887213],[0.83],[0.7847897],[[0.3160068]],0.3455516476831418,0.4743958115577698,0.8142969608306885,0.3246347904205322,1.405
J.Robinson-Earl,New Orleans Pelicans,[[0.10331031]],[0.50017367],[0.],[0.0734069],[[0.13493992]],0.5039771743772541,0.24334612488746643,0.7994890213012695,0.191880002617836,0.8
J.Tyson,Cleveland Cavaliers,[[0.07257749]],[0.34074864],[0.],[0.00548428],[[0.]],0.3713506597576903,0.2466195821762085,0.5252485871315002,0.0,0.455
T.Bryant,Miami Heat,[[0.6379078]],[0.91229545],[1.09],[0.96974707],[[0.45701748]],0.6120310631191578,0.7833999395370483,0.9589084982872009,0.6978232860565186,0.385
D.Eubanks,Utah Jazz,[[0.10383581]],[0.3623386],[0.],[0.26490596],[[0.4088396]],0.007364534547452256,0.0,0.21899497509002686,0.0,0.085
R.Rupert,Portland Trail Blazers,[[0.1769616]],[0.6635256],[0.145],[0.26855963],[[0.78884274]],0.8539377320621495,0.5712884664535522,1.3254871368408203,0.9208391904830933,1.39
L.Travers,Cleveland Cavaliers,[[0.02185851]],[0.03858412],[0.],[0.08233776],[[0.05951992]],0.0,0.0,0.008430304005742073,0.0,0.0
Q.Olivari,Los Angeles Lakers,[[1.3565031]],[0.78568657],[1.],[1.0682377],[[0.04409301]],1.096361555429113,1.4353289604187012,1.0575830936431885,0.645365834236145,1.045
P.Hall,Denver Nuggets,[[0.01598489]],[0.02969763],[0.],[0.05259921],[[0.]],0.014422740571896103,0.0,0.017724689096212387,0.0,0.0
B.Bol,Phoenix Suns,[[0.14631774]],[0.23062243],[0.59],[0.40904212],[[0.21592997]],0.14661676632472626,0.0,0.3730923533439636,0.0,0.34
A.Traore,Los Angeles Lakers,[[0.01817223]],[0.22441596],[0.],[0.16534014],[[0.01481862]],0.0,0.0006792140193283558,0.006919161882251501,0.0,0.0
M.Moody,Golden State Warriors,[[2.5284135]],[2.19359085],[2.385],[2.3847313],[[0.93923724]],2.516115166788012,2.625917911529541,2.92002010345459,2.4375851154327393,2.625
D.Terry,Chicago Bulls,[[0.00835381]],[0.],[0.],[0.05210187],[[0.04631015]],0.0,0.0,0.0019026936497539282,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.08593735]],[0.37641104],[0.28],[0.12900169],[[0.8310912]],0.20170286560153497,0.0,0.35069799423217773,0.2572782635688782,0.335
J.Tate,Houston Rockets,[[0.]],[0.107701],[0.],[0.04520801],[[0.0077223]],0.0,0.0,0.040473997592926025,0.0,0.0
R.Sheppard,Houston Rockets,[[0.07044674]],[0.3568621],[0.],[0.1596746],[[0.07248147]],0.20657621899651027,0.0,0.5510591268539429,0.0,0.495
S.Mykhailiuk,Utah Jazz,[[0.8961016]],[1.39990718],[1.49],[1.1905671],[[0.39643303]],1.2548257236289426,1.2264862060546875,1.6452746391296387,1.3627289533615112,1.92
J.McLaughlin,Sacramento Kings,[[0.0072082]],[0.],[0.],[0.02951198],[[0.]],0.11764712621496237,0.0,0.4081762135028839,0.0,0.41
D.Jones,Los Angeles Clippers,[[1.2733629]],[1.29908325],[1.49],[1.304754],[[1.324196]],1.3079552549145843,1.8514786958694458,1.6675186157226562,1.5779250860214233,1.36
K.Johnson,San Antonio Spurs,[[0.80469555]],[0.89330435],[0.815],[0.8143622],[[0.72512126]],0.5142944065898536,0.6833778619766235,0.7869001626968384,0.7040454149246216,0.76
D.Jeffries,Charlotte Hornets,[[2.002085]],[2.08234152],[1.955],[1.8935088],[[1.2276707]],1.8489738681340595,2.151736259460449,2.050687074661255,2.000059127807617,2.1
B.James,Los Angeles Lakers,[[0.01073965]],[0.16767886],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Potter,Utah Jazz,[[0.89538497]],[1.41880186],[0.885],[0.83436555],[[0.35679495]],0.9136524755935833,0.9591857194900513,1.1045799255371094,0.9909673929214478,0.475
B.McGowens,Portland Trail Blazers,[[0.49180505]],[0.],[0.],[0.],[[0.36296877]],0.0,0.0,0.010379461571574211,0.0,0.0
B.Beal,Phoenix Suns,[[2.8245468]],[2.74178332],[2.75],[2.5491064],[[2.179275]],2.3863379679126444,2.395456552505493,2.756042003631592,2.6145050525665283,2.67
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.00043770874285094935,0.0,0.007581623736768961,0.0,0.0
T.Kolek,New York Knicks,[[0.5788677]],[0.51955314],[0.405],[0.6477676],[[0.32615116]],0.7275744912960109,0.9586095213890076,0.98530513048172,0.8653179407119751,1.545
B.Ingram,New Orleans Pelicans,[[2.0864248]],[2.18768967],[2.405],[2.497157],[[2.4914837]],2.154583741665208,2.623872995376587,2.646827220916748,2.249136209487915,2.305
F.Wagner,Orlando Magic,[[2.6796901]],[2.36040848],[2.66],[2.750046],[[2.2262106]],1.9817484198773494,1.6851835250854492,2.149775981903076,2.1064906120300293,1.315
D.Reath,Portland Trail Blazers,[[0.07030094]],[0.21980419],[0.],[0.2164526],[[0.1048373]],0.3320753812905526,0.0,0.5253095626831055,0.0,0.79
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00360424],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Toppin,New York Knicks,[[0.02583683]],[0.01652577],[0.],[0.01644013],[[0.]],0.0,0.0,0.006896674167364836,0.0,0.0
M.Morris,Dallas Mavericks,[[0.05526156]],[0.06676255],[0.],[0.],[[0.]],0.18740417126134992,0.0,0.46088385581970215,0.0,0.83
M.Brogdon,Washington Wizards,[[0.16987711]],[0.74393814],[0.63],[0.39847955],[[0.8874891]],0.12152000332327073,0.004123353399336338,0.43387317657470703,0.18787674605846405,0.13
J.Hardy,Dallas Mavericks,[[0.19123614]],[0.40326239],[0.85],[0.7164031],[[0.07375433]],0.5024145497201803,0.3702610433101654,0.7281696200370789,0.2354140728712082,0.325
J.Carter,Chicago Bulls,[[0.1629825]],[0.57676552],[0.67],[0.00756406],[[0.14537111]],0.6085763952853532,0.15902508795261383,1.1888868808746338,0.0,1.245
M.Ryan,New York Knicks,[[0.00751425]],[0.],[0.],[0.01276611],[[0.]],0.19587844625747092,0.0,0.344865083694458,0.0,0.16
M.Kleber,Dallas Mavericks,[[0.02228346]],[0.20102173],[0.],[0.23079562],[[0.08276959]],0.0,0.012639273889362812,0.28819823265075684,0.0,0.215
A.Flagler,Oklahoma City Thunder,[[0.4415479]],[0.6761771],[0.],[0.38076767],[[0.08680681]],0.48290975009260906,0.5698974132537842,0.9391972422599792,0.0,1.02
C.Duarte,Chicago Bulls,[[1.2233794]],[0.81856083],[1.],[1.0775054],[[0.4697905]],0.36581057560354296,0.7649739980697632,0.6116825938224792,0.35971781611442566,0.29
A.Bona,Philadelphia 76ers,[[0.]],[0.01660854],[0.],[0.],[[0.]],0.0,0.0,0.019081179052591324,0.0,0.0
C.Christie,Los Angeles Clippers,[[0.5742792]],[0.82627684],[1.025],[0.9362871],[[0.67179817]],0.8511161577925966,0.5866082906723022,0.9286007285118103,0.8391894102096558,0.955
M.Brown,Indiana Pacers,[[0.]],[0.00325418],[0.015],[0.04456259],[[0.12406772]],0.0,0.0,0.0,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.03084546]],[0.04853082],[0.],[0.],[[0.]],0.11679401269240289,0.0,0.2953047752380371,0.0,0.295
T.Flowers,Los Angeles Clippers,[[0.1606406]],[0.63822753],[0.16],[0.15503746],[[0.57369024]],0.0,0.0,0.004319949075579643,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.00330019]],[0.15659387],[0.],[0.2491594],[[0.]],0.21267557902995382,0.0,0.6396253108978271,0.0,0.635
P.Larsson,Miami Heat,[[1.280892]],[1.21321574],[1.06],[1.3942741],[[0.5456467]],0.7974059065540834,1.1974109411239624,1.1320801973342896,1.0508495569229126,0.995
D.Wright,Milwaukee Bucks,[[0.04898116]],[0.35711866],[0.67],[0.58045846],[[0.13569026]],0.35861592116166263,0.4925098419189453,0.7762252688407898,0.07796560227870941,0.965
K.Johnson,Miami Heat,[[0.01786491]],[0.09733061],[0.],[0.02559884],[[0.]],0.0,0.0,0.006935962941497564,0.0,0.0
T.Newton,Indiana Pacers,[[0.02781755]],[0.10511577],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[1.173965]],[0.78595672],[1.],[0.94859165],[[0.26370165]],0.6252786270421341,1.2727948427200317,1.0033942461013794,0.8463168144226074,1.015
L.Robbins,Milwaukee Bucks,[[0.0044593]],[0.],[0.],[0.0727093],[[0.]],0.0,0.0,0.014583493582904339,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.06566483]],[0.05526622],[0.],[0.02752924],[[0.]],0.0,0.0,0.01940111443400383,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00808293],[[0.]],0.0514813320009547,0.0,0.4575805962085724,0.0,0.765
T.Mann,Los Angeles Clippers,[[0.09998976]],[0.25070645],[0.015],[0.11008148],[[0.33028194]],0.0,0.0,0.0,0.0,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.6732606]],0.040815374599257576,0.0,0.00813931506127119,0.0,0.0
C.Kispert,Washington Wizards,[[1.8835784]],[1.89310768],[2.085],[1.9204359],[[0.8076254]],1.687551104090673,1.8419619798660278,1.8873673677444458,1.8862186670303345,0.785
T.Smith,Milwaukee Bucks,[[0.04803515]],[0.21985201],[0.],[0.1340483],[[0.]],0.11373983755055733,0.0,0.31993991136550903,0.0,0.405
K.George,Washington Wizards,[[0.53268015]],[1.01133329],[0.805],[0.7456646],[[0.40651518]],0.17129001586302708,0.07531490921974182,0.3296748399734497,0.2144969403743744,0.235
R.Holmes,Washington Wizards,[[0.00930515]],[0.],[0.035],[0.01934108],[[0.14084615]],0.0,0.0,0.004090934060513973,0.0,0.0
P.Dadiet,New York Knicks,[[0.17126143]],[0.42340116],[0.],[0.3955996],[[0.01457373]],0.2791495283169656,0.22055241465568542,0.5736662745475769,0.0,0.82
E.Liddell,Chicago Bulls,[[0.12182382]],[0.39676553],[0.605],[0.07032271],[[0.02420563]],0.5872434540383227,0.04416268318891525,0.8214607238769531,0.029533233493566513,0.875
A.Burks,Miami Heat,[[0.48448193]],[1.08260086],[0.88],[0.94508034],[[0.52035326]],1.6662196027979033,1.7451890707015991,1.6701600551605225,1.676125407218933,1.44
B.Scheierman,Boston Celtics,[[0.01008213]],[0.14470429],[0.],[0.],[[0.]],0.0,0.0,0.007163298316299915,0.0,0.0
C.Yongxi,Brooklyn Nets,[[0.00626524]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006366613321006298,0.0,0.0
E.Payton,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.79525554]],0.0,0.0,0.0,0.0,0.0
D.Whitehead,Brooklyn Nets,[[0.13376111]],[0.5602845],[0.475],[0.12608783],[[0.04244669]],2.426129058587523,1.6010403633117676,3.786999225616455,1.2915982007980347,3.335
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.05087347],[[0.]],0.0,0.0,0.006483913399279118,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,6.035419937688857e-05,0.0,0.0
T.Jones,San Antonio Spurs,[[0.09807186]],[0.31228374],[0.035],[0.02432483],[[0.2957061]],0.1102361278563469,0.06929637491703033,0.3707970678806305,0.09500547498464584,0.29
Z.Williams,Brooklyn Nets,[[1.6271827]],[1.54770904],[1.675],[1.5524275],[[1.2616726]],1.5896809695319771,1.494978904724121,1.740134835243225,1.760332465171814,1.305
L.Quinones,Philadelphia 76ers,[[0.3499135]],[0.4981211],[0.],[0.29386887],[[0.02267777]],0.0,0.0,0.0,0.0,0.0
J.Edwards,Philadelphia 76ers,[[0.04055678]],[0.01982195],[0.],[0.08248872],[[0.05083592]],0.0,0.0,0.0,0.0,0.0
T.Craig,Chicago Bulls,[[0.10582761]],[0.55806151],[0.345],[0.14948745],[[0.01821199]],0.7559685215661498,0.187728151679039,1.2281450033187866,0.2665131986141205,1.47
J.Hawkins,New Orleans Pelicans,[[2.096387]],[2.20625473],[1.94],[1.9838879],[[1.5182021]],2.374729960739681,2.987682342529297,2.624868631362915,2.422907829284668,3.485
O.Tshiebwe,Utah Jazz,[[0.01277241]],[0.],[0.],[0.],[[0.26997495]],0.0,0.0,0.02467711642384529,0.0,0.0
S.Jones,Denver Nuggets,[[0.05949968]],[0.],[0.],[0.02731837],[[0.]],0.0,0.0,0.011511226184666157,0.0,0.0
K.Ware,Miami Heat,[[0.08249123]],[0.12935561],[0.17],[0.14707133],[[0.]],0.13540977605540472,0.0,0.26071855425834656,0.0,0.065
K.Kuzma,Washington Wizards,[[1.4682034]],[1.61517829],[1.73],[1.7961965],[[1.2076092]],1.7552956241130775,1.8897334337234497,1.9532103538513184,1.8833348751068115,2.12
C.Swider,Detroit Pistons,[[0.04590265]],[0.],[0.],[0.00410973],[[0.]],0.08042361056952876,0.0,0.0,0.03058556839823723,0.0
J.Hayes,Los Angeles Lakers,[[0.01323469]],[0.22834481],[0.],[0.02405455],[[0.3872464]],0.0,0.0,0.007539089769124985,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.1984866]],[0.14316932],[0.],[0.09238046],[[0.]],0.0961077140911063,0.0,0.36338233947753906,0.0,0.36
J.Landale,Houston Rockets,[[0.29992202]],[0.8058144],[0.22],[0.15012613],[[0.50943696]],0.4251257803500797,0.18981070816516876,0.7257677316665649,0.3375869393348694,0.98
J.Minaya,Portland Trail Blazers,[[0.]],[0.16661702],[0.],[0.],[[0.]],0.0,0.0,0.019518788903951645,0.004266431555151939,0.0
G.Harris,Orlando Magic,[[0.2567771]],[1.18097263],[0.86],[0.3294272],[[0.28722334]],1.478228264708617,1.3506861925125122,1.8462353944778442,1.337036371231079,1.61
K.Brown,Los Angeles Clippers,[[0.02901965]],[0.22438114],[0.],[0.],[[0.06778067]],0.0,0.0,0.029549507424235344,0.0,0.0
C.Thomas,Brooklyn Nets,[[2.549651]],[2.75386704],[2.88],[3.0175133],[[2.6182761]],2.5132904182964966,2.344960927963257,2.506274700164795,2.5551061630249023,1.57
T.Moore,Portland Trail Blazers,[[0.09543885]],[0.05878691],[0.085],[0.07635906],[[0.2429321]],0.35976129369554094,0.0,0.5515490770339966,0.05585382878780365,0.295
T.Lyles,Sacramento Kings,[[0.5442044]],[0.79975288],[0.2],[0.58863044],[[0.35740742]],0.5612265802516427,0.3424109220504761,0.7818920612335205,0.47298505902290344,0.92
A.Williams,Detroit Pistons,[[1.0484113]],[0.64649709],[1.005],[0.98411],[[0.95992833]],0.8454060895610082,1.4738024473190308,1.091855525970459,0.858712911605835,1.015
G.Williams,Charlotte Hornets,[[2.253617]],[2.09164475],[2.275],[2.0198214],[[0.96430725]],1.979188060946836,2.5697062015533447,2.180940866470337,2.1297247409820557,2.075
C.Williams,Utah Jazz,[[0.00219284]],[0.38288846],[0.13],[0.18550566],[[0.25665674]],0.4409214493112533,0.3214603066444397,0.6621530055999756,0.31991249322891235,0.44
D.Saric,Denver Nuggets,[[0.]],[0.04859164],[0.],[0.00476944],[[0.]],0.0,0.0,0.012006831355392933,0.0,0.0
J.McVeigh,Houston Rockets,[[0.03091686]],[0.16589528],[0.],[0.00205181],[[0.]],0.2190491540790522,0.0,0.2668609023094177,0.0,0.17
T.Mann,Charlotte Hornets,[[2.4540575]],[2.17604443],[2.365],[2.1099484],[[2.2338214]],2.7756977503666294,3.2276451587677,3.178623676300049,2.806647300720215,2.925
C.Whitmore,Houston Rockets,[[0.36680385]],[0.72361404],[0.615],[0.63771915],[[0.29419234]],0.0,0.0,0.20551463961601257,0.059732403606176376,0.605
O.Dieng,Oklahoma City Thunder,[[1.08176]],[1.18331899],[1.09],[1.1783321],[[0.56818354]],0.6998668342436155,0.8454921245574951,1.030422329902649,0.8952432870864868,0.94
D.Lee,Phoenix Suns,[[0.66046304]],[0.43802066],[0.235],[0.87787056],[[0.4026271]],0.0,0.0,0.16850830614566803,0.0,0.13
T.Washington,Phoenix Suns,[[0.13933825]],[0.41525409],[0.345],[0.17436293],[[0.23728652]],0.5226572867826521,0.0,1.5369411706924438,0.0,1.35
J.Johnson,Indiana Pacers,[[0.16039598]],[0.11550029],[0.],[0.3948736],[[0.]],0.0,0.0,0.0017772153951227665,0.0,0.0
G.Santos,Golden State Warriors,[[0.05815214]],[0.24378535],[0.],[0.24268197],[[0.]],0.15583447293008904,0.0,0.321126788854599,0.0,0.51
J.Williams,Houston Rockets,[[0.25385568]],[0.5217816],[0.],[0.38735116],[[0.23634239]],0.28563919436777896,0.1104581207036972,0.4619000256061554,0.0,0.73
J.Nowell,New Orleans Pelicans,[[0.1572213]],[0.65351625],[0.485],[0.311472],[[0.46926853]],0.5593248341444209,0.18639779090881348,0.8307985663414001,0.6404904127120972,0.565
V.Williams,Memphis Grizzlies,[[0.3784406]],[0.62082347],[0.65],[0.7885944],[[0.27636412]],0.07070086121740615,0.0,0.27961114048957825,0.19261693954467773,0.305
B.Williams,Dallas Mavericks,[[0.00270966]],[0.],[0.],[0.0247811],[[0.]],0.0,0.0,0.010662798769772053,0.0,0.0
V.Cancar,Denver Nuggets,[[0.02129219]],[0.1794927],[0.],[0.09634282],[[0.]],0.2893275441118592,0.0,0.5433997511863708,0.0,0.605
J.Dowtin,Philadelphia 76ers,[[0.02241749]],[0.05201763],[0.305],[0.0477777],[[0.05717329]],0.14450994241581305,0.0,0.2406211942434311,0.0,0.235
J.Richardson,Miami Heat,[[0.07367078]],[0.21408446],[0.19],[0.15778513],[[0.28080216]],0.3859872916048982,0.006388084031641483,0.6194564700126648,0.20240887999534607,0.755
B.Sheppard,Indiana Pacers,[[0.24548855]],[0.74127787],[0.935],[0.8543551],[[0.26072246]],0.7220095933261108,0.9762309789657593,1.057493805885315,0.7882884740829468,0.94
J.Rhoden,Charlotte Hornets,[[0.005831]],[0.],[0.],[0.00606864],[[0.]],0.0,0.0,0.005923889577388763,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[0.06734937]],[0.21796014],[0.],[0.03450958],[[0.]],0.0,0.0,0.004069366026669741,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[1.121313e-05],[[0.]],0.0,0.0,0.015498875640332699,0.0,0.0
M.Jones,Sacramento Kings,[[0.10029851]],[0.23256256],[0.],[0.0213248],[[0.]],0.0,0.0,0.017763568088412285,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01514031],[[0.]],0.0,0.0,0.011534272693097591,0.0,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.07293833926671132,0.0,0.006173189729452133,0.0,0.0
D.Melton,Golden State Warriors,[[2.0642617]],[1.95424377],[2.05],[2.2543433],[[0.7631467]],2.0436645425823983,2.1280603408813477,2.198439121246338,2.010538339614868,3.455
J.Alvarado,New Orleans Pelicans,[[0.4815171]],[0.90595779],[0.8],[0.817291],[[0.5223474]],0.9669411485538824,1.3569971323013306,1.2138019800186157,1.041848063468933,2.72
C.Holmgren,Oklahoma City Thunder,[[2.2555177]],[2.35836958],[2.04],[2.0974252],[[2.5942073]],0.9505070390521015,0.9739867448806763,1.2172996997833252,1.1355360746383667,0.555
I.Quickley,Toronto Raptors,[[1.2958626]],[1.51855943],[1.645],[1.2384272],[[1.5613475]],1.7493315428185314,1.8875771760940552,1.85410737991333,1.8978461027145386,1.58
P.Mills,Utah Jazz,[[0.09622858]],[0.49166242],[0.76],[0.6821247],[[0.23713195]],0.5772276978196557,0.5495441555976868,0.7671090960502625,0.26967406272888184,1.19
H.Ingram,San Antonio Spurs,[[0.]],[0.02362602],[0.],[0.],[[0.]],0.06327042435089145,0.0,0.007964874617755413,0.0,0.0
R.Minix,San Antonio Spurs,[[0.04343156]],[0.],[0.],[0.00135871],[[0.]],0.06756369027857209,0.0019026482477784157,0.00647309422492981,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[0.]],[0.20088637],[0.03],[0.25309333],[[2.1134753]],0.13827127538921774,0.0012698648497462273,0.45486974716186523,0.21451961994171143,0.825
D.Duke,San Antonio Spurs,[[0.06345731]],[0.32981047],[0.05],[0.0041661],[[0.07357356]],0.0,0.0,0.013672574423253536,0.0,0.0
I.Jackson,Indiana Pacers,[[0.00802653]],[0.],[0.],[0.01735034],[[0.6040325]],0.0,0.0,0.014703822322189808,0.0,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.006875688210129738,0.0
D.Jenkins,Detroit Pistons,[[0.09713444]],[0.],[0.],[0.],[[0.]],0.0009214480273735028,0.0,0.0,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.32192373]],[0.66383504],[0.605],[0.63517165],[[0.57813036]],0.4863336318336061,0.5693269968032837,0.8074031472206116,0.6336097717285156,1.575
