PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
E.Freeman,Indiana Pacers,[[0.14534825]],[0.2961629],[1.],[0.7564203],[[0.13746601]],0.0,0.0005185997579246759,0.22343292832374573,0.27811962366104126,0.07
C.Braun,Denver Nuggets,[[0.82701486]],[1.02261392],[1.],[0.9793686],[[0.8876997]],0.39658548726481313,1.1555171012878418,0.7593194246292114,0.8651083707809448,0.38
K.Simpson,Charlotte Hornets,[[0.6429228]],[0.88958459],[1.],[0.9241776],[[0.7005817]],0.38059347242749897,0.6501638293266296,0.8696742057800293,0.8594294786453247,1.035
Q.Jackson,Indiana Pacers,[[0.6307172]],[1.08851194],[1.],[0.91702956],[[0.5889429]],0.0,0.031126582995057106,0.3754338026046753,0.7233784794807434,0.285
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00177039],[[0.]],0.06207392218773686,0.0003001859877258539,0.015934288501739502,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.00548868]],[0.09255888],[0.],[1.2046383e-05],[[0.]],0.0,0.0003001859877258539,0.012713415548205376,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.10858645]],[0.40449974],[1.],[0.],[[0.02793044]],0.0,0.0003001859877258539,0.2351224422454834,0.15252377092838287,0.47
D.Schroder,Brooklyn Nets,[[0.75196564]],[0.94674529],[1.],[1.0099416],[[0.8348626]],0.27053446750725385,0.6927036643028259,0.8002278208732605,0.7650054097175598,0.87
R.Jackson,Philadelphia 76ers,[[0.41279736]],[0.61065428],[1.],[0.86304224],[[0.43032652]],0.07745261999410671,0.0003001859877258539,0.4350120425224304,0.563045084476471,0.805
Z.LaVine,Chicago Bulls,[[0.6392569]],[0.94934593],[1.],[0.81582606],[[0.7940118]],0.338254029230569,0.5393690466880798,0.7247537970542908,0.7675964832305908,0.855
J.Konchar,Memphis Grizzlies,[[0.43126982]],[0.58675549],[1.],[0.8897629],[[0.47937375]],0.21459167970404622,0.35336798429489136,0.5871241092681885,0.527215301990509,0.23
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002890933828894049,0.010876623913645744,0.0,0.0
J.Embiid,Philadelphia 76ers,[[0.26332188]],[0.54268742],[1.],[0.0010287],[[0.44062752]],0.0,0.0,0.4212736189365387,0.3661431074142456,0.285
S.Curry,Charlotte Hornets,[[0.81207126]],[0.92561136],[1.],[0.9661466],[[0.8128419]],0.4147585641755279,0.9961889386177063,0.7585814595222473,0.8846977353096008,0.98
A.Sanogo,Chicago Bulls,[[0.00116137]],[0.05046927],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.001640023197978735,0.0,0.0
T.Gibson,Charlotte Hornets,[[0.10678823]],[0.3060468],[1.],[0.],[[0.08801414]],0.0,0.0003001859877258539,0.22192375361919403,0.17345158755779266,0.09
K.Huerter,Sacramento Kings,[[1.0078533]],[1.16149613],[1.],[1.008615],[[0.9931358]],0.5381581121322633,0.8127754330635071,1.0169732570648193,1.053783893585205,1.025
A.Reeves,New Orleans Pelicans,[[0.06098752]],[0.],[0.855],[0.00110006],[[0.00935499]],0.37342072077243227,0.0003001859877258539,0.570524275302887,0.09547403454780579,0.805
A.Horford,Boston Celtics,[[0.9868538]],[1.13443816],[1.],[1.0186286],[[0.96275175]],0.4538423320148066,0.7933231592178345,0.8915743827819824,1.0101125240325928,0.94
J.Davison,Boston Celtics,[[0.19229692]],[0.28696302],[1.],[0.70254856],[[0.11765299]],0.016721612318154583,0.0,0.2549913227558136,0.2695833444595337,0.11
J.Ivey,Detroit Pistons,[[1.2446735]],[1.33175173],[1.],[1.0874627],[[1.2452364]],0.7340047949102185,1.2551958560943604,1.2839545011520386,1.307637333869934,1.65
J.Battle,Toronto Raptors,[[0.]],[0.18612135],[0.],[0.],[[0.]],0.0,0.0007308762287721038,0.009570835158228874,0.0,0.0
K.Murray,Sacramento Kings,[[0.5152836]],[0.85230031],[1.],[0.],[[0.65518093]],0.2245504467771721,0.26728740334510803,0.4899161159992218,0.6307947635650635,0.24
O.Robinson,Sacramento Kings,[[0.38823304]],[0.73226165],[1.],[0.8336791],[[0.35659868]],0.07910686175470497,0.0,0.5155398845672607,0.5342239141464233,0.17
D.Peterson,Boston Celtics,[[0.54951406]],[0.95297979],[1.],[0.9063356],[[0.6143785]],0.02777636130665609,0.12135826796293259,0.3527161478996277,0.6670154929161072,0.23
W.Moore,Detroit Pistons,[[0.12171599]],[0.38437842],[1.],[0.],[[0.11483523]],0.034795267870482316,0.0011909643653780222,0.5192674994468689,0.27153289318084717,0.83
T.Harris,Detroit Pistons,[[0.5413841]],[0.82241094],[1.],[0.04721221],[[0.67774236]],0.25473005128664417,0.4548500180244446,0.6417596340179443,0.70412278175354,0.395
B.Fernando,Toronto Raptors,[[0.11192209]],[0.29570173],[1.],[0.0023102],[[0.08311949]],0.0,0.0008574387175031006,0.2417472004890442,0.1971077024936676,0.17
T.Jemison,New Orleans Pelicans,[[0.1762693]],[0.50572219],[1.],[0.69618267],[[0.08527008]],0.0,0.0001921013608807698,0.25872328877449036,0.2565781772136688,0.585
N.Jovic,Miami Heat,[[1.2164716]],[1.34017997],[1.],[1.2836344],[[1.2044522]],0.8284854375316192,1.21585214138031,1.1831469535827637,1.3246948719024658,2.02
J.Sims,New York Knicks,[[0.00838172]],[0.14772671],[0.],[0.],[[0.]],0.0,0.00033004258875735104,0.0,0.0027113822288811207,0.0
K.Anderson,Golden State Warriors,[[1.2339214]],[1.73417811],[1.205],[1.6468484],[[1.5487443]],1.4079417109732983,1.9293334484100342,1.1876295804977417,1.8706308603286743,0.9
D.Jones,Oklahoma City Thunder,[[0.30715278]],[0.42430705],[1.],[0.6823984],[[0.1519629]],0.06066479945979217,0.0003001859877258539,0.25547125935554504,0.289503276348114,0.1
B.Carlson,Oklahoma City Thunder,[[0.15895277]],[0.35806046],[1.],[0.655942],[[0.02575363]],0.0,0.0001521154772490263,0.3890828490257263,0.23697814345359802,0.38
N.Marshall,Dallas Mavericks,[[0.88958544]],[0.99349227],[1.],[0.98435956],[[0.98028105]],0.409217048829281,0.7595129609107971,0.9084023237228394,1.0090172290802002,0.78
S.Barnes,Toronto Raptors,[[1.7800744]],[1.76386796],[2.],[1.9393362],[[1.7152381]],1.3636322252466615,1.7306708097457886,1.86457097530365,1.9406808614730835,1.26
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.00075033],[[0.]],0.0,0.0003001859877258539,0.011559585109353065,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.16158265]],[0.32783503],[1.],[0.75559646],[[0.07189389]],0.0,0.0020455571357160807,0.381873220205307,0.2213876098394394,0.565
Z.Collins,San Antonio Spurs,[[0.53411067]],[0.85196056],[1.],[0.8485615],[[0.62611777]],0.20840943513843604,0.38730108737945557,0.5664893388748169,0.711350679397583,0.295
K.Murray,Portland Trail Blazers,[[0.2608484]],[0.55452316],[1.],[0.5473907],[[0.29798907]],0.0,0.0,0.4294528663158417,0.3793909251689911,0.995
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.00408807],[[0.]],0.0,0.0003001859877258539,0.010737580247223377,0.0,0.0
N.Smith,Charlotte Hornets,[[0.13931358]],[0.23585416],[1.],[0.7411677],[[0.10761912]],0.0,0.0003001859877258539,0.22151362895965576,0.20877376198768616,0.27
D.Ayton,Portland Trail Blazers,[[0.47642684]],[0.74673168],[1.],[0.02548621],[[0.63445884]],0.18853759329126077,0.16928544640541077,0.6462129354476929,0.5826218724250793,0.805
C.Spencer,Memphis Grizzlies,[[0.10973657]],[0.37572547],[1.],[0.],[[0.07926509]],0.0,0.000835693150293082,0.4102995693683624,0.18248720467090607,0.625
J.Robinson-Earl,New Orleans Pelicans,[[0.22189409]],[0.50876485],[1.],[0.7409374],[[0.19615623]],0.0,0.0003001859877258539,0.18712706863880157,0.3028348982334137,0.085
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00063649],[[0.]],0.0,0.0,0.0034554910380393267,0.0006794705986976624,0.0
T.Bryant,Miami Heat,[[0.16337597]],[0.46350835],[1.],[0.01030481],[[0.1327544]],0.0,0.00028072355780750513,0.20254723727703094,0.2048131823539734,0.23
D.Eubanks,Utah Jazz,[[0.08314016]],[0.36356004],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.23181039094924927,0.12385807931423187,0.105
R.Rupert,Portland Trail Blazers,[[1.5833186]],[1.96203175],[1.895],[1.8212821],[[1.7175006]],0.35871988733526894,0.8432175517082214,0.8177295923233032,1.1971453428268433,0.93
L.Travers,Cleveland Cavaliers,[[0.04131413]],[0.18037841],[0.],[0.00713355],[[0.]],0.0,0.0003001859877258539,0.37577664852142334,0.09038721024990082,0.525
Q.Olivari,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.00282636983320117,0.07829036563634872,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00412417],[[0.]],0.0,0.0002652299008332193,0.012939553707838058,0.0,0.0
B.Bol,Phoenix Suns,[[0.]],[0.20444716],[0.],[0.00865149],[[0.]],0.0,0.0007664540316909552,0.006950888782739639,0.035230401903390884,0.0
A.Traore,Los Angeles Lakers,[[0.76342714]],[1.09281001],[1.],[0.98577416],[[0.7691534]],0.1817320869259069,0.46741223335266113,0.7585096955299377,0.8448771238327026,0.815
M.Moody,Golden State Warriors,[[0.29391482]],[0.47942889],[1.],[0.],[[0.32751557]],0.05754016407703824,0.0,0.43600818514823914,0.4013943374156952,0.305
D.Terry,Chicago Bulls,[[1.0751636]],[1.3818182],[1.27],[1.0326067],[[1.0941858]],0.22282786704691124,0.1993304342031479,0.45369210839271545,0.9121300578117371,0.31
C.Martin,Philadelphia 76ers,[[0.33574417]],[0.54905877],[1.],[0.05484134],[[0.47596854]],0.10121442722014054,0.0003001859877258539,0.40221500396728516,0.5237599611282349,0.795
J.Tate,Houston Rockets,[[0.18012956]],[0.35635807],[1.],[0.60099024],[[0.05274792]],0.0,0.0002932296192739159,0.28157177567481995,0.2524815797805786,0.15
R.Sheppard,Houston Rockets,[[0.09513291]],[0.29181136],[1.],[0.],[[0.05430105]],0.0,0.0003001859877258539,0.2653801739215851,0.17246919870376587,0.135
S.Mykhailiuk,Utah Jazz,[[0.8791507]],[1.10069144],[1.],[0.985348],[[0.90682924]],0.5386290520738121,1.3443715572357178,0.9199519753456116,1.1094022989273071,1.015
J.McLaughlin,Sacramento Kings,[[0.60714626]],[0.90764287],[1.],[0.91634625],[[0.48235893]],0.28899469845576875,0.19841381907463074,0.7983860373497009,0.750973105430603,0.865
D.Jones,Los Angeles Clippers,[[2.0889068]],[2.08683172],[2.],[1.9838525],[[2.0406413]],1.3366901205212511,1.72589111328125,1.6648249626159668,2.078723669052124,2.57
K.Johnson,San Antonio Spurs,[[0.6981342]],[0.93294153],[1.],[0.96783096],[[0.7843795]],0.516282104217436,0.5380226373672485,0.77998948097229,0.9135169982910156,0.995
D.Jeffries,Charlotte Hornets,[[0.23173457]],[0.49621406],[1.],[0.],[[0.19039606]],0.0,0.0,0.3151547312736511,0.2764706611633301,0.545
B.James,Los Angeles Lakers,[[0.20565423]],[0.40087124],[1.],[0.81232244],[[0.09674565]],0.0,0.0,0.26112768054008484,0.2706138789653778,0.44
M.Potter,Utah Jazz,[[0.17389882]],[0.44082897],[1.],[0.],[[0.26379445]],0.0,0.0003001859877258539,0.2096686065196991,0.2675904333591461,0.095
B.McGowens,Portland Trail Blazers,[[0.01009886]],[0.13719778],[0.],[0.],[[0.02465569]],0.0,0.0,0.001601269468665123,0.06730344146490097,0.0
B.Beal,Phoenix Suns,[[1.6194909]],[1.76052652],[1.015],[1.5638659],[[1.6973294]],1.114971786045804,1.4834030866622925,1.5849746465682983,1.7237792015075684,1.78
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.06551458],[[0.]],0.0,0.0007158524822443724,0.0,0.0,0.0
T.Kolek,New York Knicks,[[0.2949249]],[0.65831927],[1.],[0.72945404],[[0.14287768]],0.0,0.0012855652021244168,0.17290987074375153,0.3633418679237366,0.07
B.Ingram,New Orleans Pelicans,[[0.65880495]],[0.8268297],[1.],[0.70063263],[[0.7315599]],0.27779572588805135,0.9217707514762878,0.7775568962097168,0.7446216344833374,0.43
F.Wagner,Orlando Magic,[[1.7640047]],[1.87646853],[1.995],[1.882877],[[1.7933053]],0.8635623517511152,1.2112003564834595,1.3087860345840454,1.5952140092849731,1.235
D.Reath,Portland Trail Blazers,[[0.00309365]],[0.1525015],[0.],[0.],[[0.00638283]],0.0,0.0,0.0,0.04418753460049629,0.0
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007709265686571598,0.0,0.0
J.Toppin,New York Knicks,[[0.]],[0.02799174],[0.],[0.00093659],[[0.]],0.0,0.0003001859877258539,0.0,0.005191855598241091,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.0,0.0
M.Brogdon,Washington Wizards,[[0.2222467]],[0.46153807],[1.],[0.05295107],[[0.32145008]],0.0,0.00046085065696388483,0.4341413378715515,0.3889169692993164,0.24
J.Hardy,Dallas Mavericks,[[0.14715487]],[0.27237492],[1.],[0.],[[0.16343963]],0.0,0.0003001859877258539,0.21547578275203705,0.2845989167690277,0.5
J.Carter,Chicago Bulls,[[0.47819132]],[0.93884369],[1.],[0.9040484],[[0.32907677]],0.1320231694871611,0.6914538741111755,0.8329320549964905,0.6605926156044006,1.205
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00562213],[[0.00024127]],0.0,0.0003001859877258539,0.0036873286589980125,0.009348945692181587,0.0
M.Kleber,Dallas Mavericks,[[0.00610036]],[0.14400211],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.00606697890907526,0.03185552731156349,0.0
A.Flagler,Oklahoma City Thunder,[[0.31167325]],[0.47205472],[1.],[0.58754706],[[0.04953309]],0.0,0.0,0.25955063104629517,0.45416340231895447,0.165
C.Duarte,Chicago Bulls,[[0.]],[0.16874869],[0.],[9.970026e-06],[[0.]],0.0,0.0003001859877258539,0.0,0.09470416605472565,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.00616592],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.009564360603690147,0.002188127487897873,0.0
C.Christie,Los Angeles Clippers,[[1.7702992]],[2.23804661],[2.],[2.0237813],[[2.1816]],1.5789184266421206,2.0765316486358643,2.002901554107666,2.098090410232544,2.015
M.Brown,Indiana Pacers,[[0.10200056]],[0.24191923],[1.],[0.],[[0.08814253]],0.0,0.0003001859877258539,0.2609655261039734,0.22475701570510864,0.08
R.Rollins,Milwaukee Bucks,[[0.00106198]],[0.06472166],[0.],[0.00484181],[[0.]],0.0,0.00032594692311249673,0.0,0.0,0.0
T.Flowers,Los Angeles Clippers,[[0.]],[0.12290124],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.005681612528860569,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.00348026]],[0.11172806],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.013686579652130604,0.035128843039274216,0.0
P.Larsson,Miami Heat,[[0.85110426]],[1.06887206],[1.],[0.9811921],[[0.860236]],0.15672637244282997,0.5931406021118164,0.6381282806396484,0.8280037641525269,0.29
D.Wright,Milwaukee Bucks,[[0.30333582]],[0.59572084],[1.],[0.819871],[[0.36341953]],0.0,0.0016314592212438583,0.41094714403152466,0.4417097866535187,0.285
K.Johnson,Miami Heat,[[0.0018764]],[0.01987486],[0.],[0.],[[0.]],0.0,0.0001084255927708,0.0,0.0,0.0
T.Newton,Indiana Pacers,[[0.]],[0.00251016],[0.],[0.],[[0.00222396]],0.0,0.0003001859877258539,0.0013436408480629325,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.0049037]],[0.15158039],[0.],[0.03510909],[[0.]],0.0,0.0003489812952466309,0.0,0.008263777010142803,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.010635503567755222,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.10253387],[0.],[0.],[[0.]],0.0,0.0,0.0,0.009325769729912281,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0009130922262556851,0.0,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.47310904]],[0.68375433],[1.],[0.9416827],[[0.5764496]],0.2391866652571273,0.054396480321884155,0.6115930080413818,0.6796993613243103,0.825
C.Livingston,Milwaukee Bucks,[[0.65135133]],[0.55780501],[1.005],[0.76157826],[[0.68386215]],0.0,0.292726993560791,0.4488389194011688,0.7472726702690125,0.595
C.Kispert,Washington Wizards,[[0.2422533]],[0.47482876],[1.],[0.],[[0.39344996]],0.0,0.00041613104986026883,0.4263688921928406,0.4623320400714874,0.505
T.Smith,Milwaukee Bucks,[[0.]],[0.02831958],[0.],[0.00093659],[[0.]],0.0,0.0005007630679756403,0.0,0.0,0.0
K.George,Washington Wizards,[[0.875591]],[1.04764215],[1.],[0.9939269],[[0.87528485]],0.5837106327855353,0.8532850742340088,0.8994170427322388,1.0939509868621826,1.1
R.Holmes,Washington Wizards,[[0.]],[0.07357284],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0022052102722227573,0.0,0.0
P.Dadiet,New York Knicks,[[0.10595644]],[0.28475027],[1.],[0.00779136],[[0.08199743]],0.0,0.0009215886821039021,0.22963200509548187,0.19951163232326508,0.47
E.Liddell,Chicago Bulls,[[0.07521904]],[0.2337156],[0.855],[0.00865864],[[0.01427862]],0.0,0.0003001859877258539,0.5147726535797119,0.12958556413650513,0.75
A.Burks,Miami Heat,[[0.5962084]],[0.80512969],[1.],[0.89685315],[[0.6101469]],0.1593222121684814,0.30473148822784424,0.6274167895317078,0.656516432762146,0.83
B.Scheierman,Boston Celtics,[[0.12324908]],[0.19141475],[1.],[0.06565871],[[0.08715393]],0.0,0.0,0.263543963432312,0.2068721503019333,0.62
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.00478903],[[0.]],0.0,0.0003001859877258539,0.0052484688349068165,0.0,0.0
E.Payton,New Orleans Pelicans,[[1.461489]],[1.5263353],[1.715],[1.7089947],[[1.4529492]],1.1747500266096127,1.744019865989685,1.485295057296753,1.7360734939575195,0.87
D.Whitehead,Brooklyn Nets,[[0.18854934]],[0.26379695],[1.],[0.7850485],[[0.19098315]],0.4360569549603516,0.05528206378221512,1.1576073169708252,0.4439429044723511,1.6
K.Matkovic,New Orleans Pelicans,[[0.1465422]],[0.28455613],[1.],[0.6271053],[[0.06370785]],0.02687932667521689,0.0003001859877258539,0.6170061230659485,0.26541781425476074,0.89
J.Hood-Schifino,Los Angeles Lakers,[[0.00035881]],[0.07557001],[0.],[0.05379682],[[0.]],0.0,0.000715509639121592,0.006122517865151167,0.0,0.0
T.Jones,San Antonio Spurs,[[0.12955604]],[0.35968259],[1.],[0.06782042],[[0.19198336]],0.0,0.0003001859877258539,0.18582569062709808,0.23296575248241425,0.145
Z.Williams,Brooklyn Nets,[[1.123282]],[1.2081547],[1.],[1.0142227],[[1.1125715]],0.67130748367556,0.9513832926750183,1.324513554573059,1.2314940690994263,2.89
L.Quinones,Philadelphia 76ers,[[0.]],[0.00028776],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.008893110789358616,0.0,0.0
J.Edwards,Philadelphia 76ers,[[0.00947655]],[0.11976465],[0.],[0.00931662],[[0.]],0.0,0.0003001859877258539,0.005795847624540329,0.013315489515662193,0.0
T.Craig,Chicago Bulls,[[0.05534164]],[0.1861645],[0.],[0.],[[0.03118613]],0.0,0.0003001859877258539,0.30133992433547974,0.1312432438135147,0.235
J.Hawkins,New Orleans Pelicans,[[0.13904656]],[0.3701067],[0.],[0.],[[0.28338557]],0.0,0.0003001859877258539,0.20198774337768555,0.2391614019870758,0.085
O.Tshiebwe,Utah Jazz,[[1.9675528]],[2.22146484],[2.03],[2.0470293],[[2.083033]],1.5045550301900412,2.4917166233062744,2.3010993003845215,2.036210536956787,2.065
S.Jones,Denver Nuggets,[[6.120044]],[2.62702168],[1.065],[1.0019797],[[0.5838815]],0.56137793544883,0.7397173047065735,0.9752990007400513,0.6934792399406433,1.0
K.Ware,Miami Heat,[[0.19805235]],[0.30274088],[1.],[0.7868725],[[0.17430514]],0.24169184678749958,0.0003001859877258539,0.5247367024421692,0.33466339111328125,0.19
K.Kuzma,Washington Wizards,[[0.31569415]],[0.5570395],[1.],[0.01107849],[[0.44898805]],0.0,0.0004148094158153981,0.39646440744400024,0.5086886286735535,0.31
C.Swider,Detroit Pistons,[[0.]],[0.00804292],[0.],[0.],[[0.00819095]],0.0,0.0003001859877258539,0.00341354263946414,0.027493059635162354,0.0
J.Hayes,Los Angeles Lakers,[[0.24975172]],[0.5600427],[1.],[0.5554099],[[0.24120727]],0.0,0.0,0.4069790244102478,0.3507736921310425,0.525
M.Beauchamp,Milwaukee Bucks,[[0.35432762]],[0.63630487],[1.],[0.8063899],[[0.18432431]],0.04135482355997741,0.0013877024175599217,0.24358591437339783,0.2937396764755249,0.305
J.Landale,Houston Rockets,[[0.09665154]],[0.37420314],[0.855],[0.],[[0.00954781]],0.0,0.0003001859877258539,0.33369511365890503,0.14279964566230774,0.62
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011014273390173912,0.012642035260796547,0.0
G.Harris,Orlando Magic,[[0.00238759]],[0.13795504],[0.],[0.02287363],[[0.]],0.0,0.0003001859877258539,0.0011800223728641868,0.0,0.0
K.Brown,Los Angeles Clippers,[[0.11119953]],[0.31326495],[1.],[0.],[[0.03852356]],0.0,0.0012413663789629936,0.24570922553539276,0.188374325633049,0.12
C.Thomas,Brooklyn Nets,[[1.185984]],[1.3011715],[1.],[1.0774499],[[1.1926203]],0.7537212960113094,1.0349632501602173,1.2535953521728516,1.2933540344238281,1.11
T.Moore,Portland Trail Blazers,[[0.6932256]],[1.11732882],[1.],[1.0416943],[[0.7553323]],0.6707584736231241,1.0261555910110474,1.2347317934036255,1.0292912721633911,0.705
T.Lyles,Sacramento Kings,[[0.90643257]],[1.06627364],[1.],[0.9802242],[[1.0543934]],0.606056387439967,0.7834022045135498,1.1942204236984253,1.1346235275268555,1.225
A.Williams,Detroit Pistons,[[0.02420764]],[0.24873923],[0.],[0.],[[0.]],0.0,0.0,0.017048031091690063,0.06291753053665161,0.0
G.Williams,Charlotte Hornets,[[1.3221365]],[1.35925795],[1.035],[1.4022129],[[1.2644948]],0.8030304958653768,1.4015153646469116,1.3970891237258911,1.373921275138855,1.08
C.Williams,Utah Jazz,[[0.34455314]],[0.57460608],[1.],[0.6813129],[[0.46539426]],0.2076211268582028,0.3799595534801483,0.5934587121009827,0.6237342953681946,0.39
D.Saric,Denver Nuggets,[[0.14627457]],[0.22193023],[1.],[0.00551753],[[0.12236829]],0.07519218117658208,0.00030720833456143737,0.18252068758010864,0.20974333584308624,0.165
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00684753],[[0.]],0.0,0.0,0.0013357785064727068,0.0021563470363616943,0.0
T.Mann,Charlotte Hornets,[[0.7414174]],[0.9196741],[1.],[0.9216262],[[0.75587124]],0.3886594446808368,0.9845505952835083,0.8155282735824585,0.8059138655662537,0.645
C.Whitmore,Houston Rockets,[[0.]],[0.07724759],[0.],[0.02082446],[[0.]],0.0,0.0003001859877258539,0.005401987116783857,0.017795085906982422,0.0
O.Dieng,Oklahoma City Thunder,[[0.2653248]],[0.48335548],[1.],[0.56210244],[[0.29038024]],0.002777647174932951,0.0003001859877258539,0.38503673672676086,0.34761542081832886,0.275
D.Lee,Phoenix Suns,[[0.9716373]],[1.33586439],[1.085],[1.1023067],[[1.0147524]],0.004261997523926614,0.03661883622407913,0.5868077874183655,0.8897407650947571,0.76
T.Washington,Phoenix Suns,[[1.262134]],[1.3946685],[1.555],[1.2867755],[[1.0907191]],0.08598873194700588,0.5040444731712341,0.6613426804542542,0.9453684091567993,0.545
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0033185016363859177,0.002992324298247695,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002848867792636156,0.02489474043250084,0.0
J.Williams,Houston Rockets,[[0.35558036]],[0.59195845],[1.],[0.68498063],[[0.15021583]],0.0,0.11361554265022278,0.5076987147331238,0.5571812391281128,0.665
J.Nowell,New Orleans Pelicans,[[0.07539617]],[0.3424587],[0.],[0.02092399],[[0.11404061]],0.0,4.589138552546501e-05,0.19815810024738312,0.19945679605007172,0.03
V.Williams,Memphis Grizzlies,[[0.00380776]],[0.06252722],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.01916811242699623,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.00827177],[[0.]],0.0,0.0003001859877258539,0.006065858528017998,0.0,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.03964841],[0.],[0.00445697],[[0.]],0.0,0.0003001859877258539,0.016909457743167877,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.21956944]],[0.40786439],[1.],[0.78910047],[[0.24313685]],0.31031326271073156,0.0003001859877258539,1.0631415843963623,0.48382827639579773,1.465
J.Richardson,Miami Heat,[[0.95650744]],[1.00864663],[1.],[1.0703715],[[1.0263046]],0.8690347097930592,1.3026726245880127,1.1968587636947632,1.3106558322906494,0.64
B.Sheppard,Indiana Pacers,[[0.07805795]],[0.32863007],[0.],[0.],[[0.04921888]],0.0,0.0003001859877258539,0.2167859971523285,0.16283898055553436,0.615
J.Rhoden,Charlotte Hornets,[[0.24501121]],[0.25629031],[1.],[0.7464108],[[0.11551218]],0.3009932018307534,0.0003001859877258539,0.24853280186653137,0.16157831251621246,0.225
J.Ingles,Minnesota Timberwolves,[[0.]],[0.07960961],[0.],[0.00165098],[[0.]],0.0,0.0003001859877258539,0.0031343959271907806,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.00350222],[[0.]],0.0,0.0003001859877258539,0.003252561204135418,0.0,0.0
M.Jones,Sacramento Kings,[[0.]],[0.19818374],[0.],[0.00984587],[[0.01904506]],0.0,7.200645632110536e-05,0.003961913753300905,0.0676383227109909,0.0
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00187365],[[0.]],0.0,0.0003001859877258539,0.0019009485840797424,0.02122591622173786,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.02462626],[0.],[0.00079164],[[0.01351595]],0.0,2.2058433387428522e-05,0.005514748860150576,0.025949865579605103,0.0
D.Melton,Golden State Warriors,[[0.9603068]],[1.05868836],[1.],[0.98724025],[[1.0463417]],0.8644932562715083,1.365842580795288,1.3744474649429321,1.3457727432250977,2.11
J.Alvarado,New Orleans Pelicans,[[1.725539]],[1.77505169],[2.],[1.7660507],[[1.8553772]],0.91837613563539,1.420836091041565,1.346065878868103,1.7305405139923096,1.17
C.Holmgren,Oklahoma City Thunder,[[1.3042744]],[1.73588701],[1.025],[1.5729704],[[1.8045821]],0.9183746624611792,1.3573325872421265,1.4009826183319092,1.4824556112289429,1.17
