PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Y.Kawamura,Memphis Grizzlies,[[0.0142546]],[0.02934521],[0.],[0.00209813],[[0.]],0.28027430388163316,0.0,0.004168237093836069,0.028729476034641266,0.0
Z.Nnaji,Denver Nuggets,[[0.57149875]],[0.7869722],[1.],[0.9059993],[[0.6488042]],0.523528167477863,0.036529552191495895,0.41241389513015747,0.7016882300376892,0.475
J.McCain,Philadelphia 76ers,[[0.]],[0.24847589],[0.],[0.],[[0.]],0.020240111064509375,0.0,0.0,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.]],[0.22296406],[0.],[0.01625802],[[0.]],0.08562828176295906,0.0,0.0028330294881016016,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.00058683]],[0.14602648],[0.],[0.],[[0.]],0.1230223360539418,0.0,0.003940066788345575,0.038159631192684174,0.0
Z.LaVine,Chicago Bulls,[[0.5213788]],[0.76926548],[1.],[0.01132139],[[0.5374504]],0.6885557916632,0.421487033367157,0.622442364692688,0.49040964245796204,0.36
J.Konchar,Memphis Grizzlies,[[0.9507673]],[1.07171121],[1.],[0.9612041],[[1.1349406]],1.0534990356599203,1.0936399698257446,1.0141223669052124,1.0104961395263672,0.915
C.Castleton,Memphis Grizzlies,[[0.7090929]],[0.52645823],[1.01],[0.8677869],[[0.4870994]],0.20000440315229412,0.0,0.02232435718178749,0.5868320465087891,0.075
J.Embiid,Philadelphia 76ers,[[1.6462421]],[1.757587],[1.12],[1.475207],[[1.5980828]],1.244336161018499,1.1742125749588013,1.2194558382034302,1.4331307411193848,1.59
S.Curry,Charlotte Hornets,[[0.13091315]],[0.37806153],[0.],[0.00097528],[[0.07297078]],0.3692343545519414,0.0003288487787358463,0.21062085032463074,0.12603259086608887,0.125
A.Sanogo,Chicago Bulls,[[0.01492851]],[0.13944456],[0.],[0.],[[0.]],0.14550061703521128,0.0,0.0017111310735344887,0.01998423971235752,0.0
T.Gibson,Charlotte Hornets,[[0.341789]],[0.71735833],[1.],[0.91781616],[[0.52193284]],0.6226486926321904,0.05439142882823944,0.5617787837982178,0.5950212478637695,0.79
K.Huerter,Sacramento Kings,[[0.80254936]],[0.77847297],[1.],[1.0009186],[[0.6520112]],0.8878892815969385,0.33480843901634216,0.7247388958930969,0.6427260637283325,0.255
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00222822],[[0.]],0.29319867088396934,0.0,0.0009241608204320073,0.08045872300863266,0.0
A.Horford,Boston Celtics,[[0.7446613]],[0.66716258],[1.],[0.94728583],[[0.58271563]],0.6746146361951941,0.4343630075454712,0.6532918810844421,0.5379549860954285,0.41
J.Davison,Boston Celtics,[[0.00720532]],[0.],[0.],[0.01113257],[[0.]],0.1385970520047437,0.0,0.0029299783054739237,0.046962201595306396,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.1887384],[0.],[0.07454287],[[0.]],0.07327303409909997,0.0,0.0,0.0,0.0
J.Battle,Toronto Raptors,[[0.2773837]],[0.60182553],[1.],[0.94538933],[[0.325227]],0.4790405800858165,0.0,0.4323480427265167,0.39109233021736145,0.255
K.Murray,Sacramento Kings,[[0.51902246]],[0.7898667],[1.],[0.00063757],[[0.4902768]],0.7166291975521624,0.0,0.5575757026672363,0.5140490531921387,0.855
O.Robinson,Sacramento Kings,[[0.16908261]],[0.49398255],[1.],[0.82011425],[[0.16719449]],0.32957913510854964,2.662612678250298e-05,0.19958244264125824,0.2892017662525177,0.09
D.Peterson,Boston Celtics,[[0.8809347]],[1.335791],[1.],[0.9909668],[[1.320153]],0.46632141047022047,0.4342046082019806,0.243765726685524,0.9019359946250916,0.225
W.Moore,Detroit Pistons,[[0.03271121]],[0.26309923],[0.],[0.],[[0.]],0.266068859979244,0.0,0.26204338669776917,0.0747145265340805,0.62
T.Harris,Detroit Pistons,[[1.1055164]],[1.27896872],[1.],[0.99834794],[[0.9583683]],1.0752096847590669,0.8418804407119751,0.9644283652305603,0.9937638640403748,1.035
B.Fernando,Toronto Raptors,[[0.5202214]],[0.8259115],[1.],[0.9632917],[[0.56817853]],0.7039064816386189,0.10454409569501877,0.5857031941413879,0.7277969121932983,0.27
T.Jemison,New Orleans Pelicans,[[0.19659597]],[0.58978179],[1.],[0.7832695],[[0.20702876]],0.19911055278227635,0.0,0.2645602226257324,0.3238060474395752,0.545
N.Jovic,Miami Heat,[[0.20922635]],[0.35466383],[0.995],[0.05183385],[[0.16881865]],0.3580505610192206,0.0,0.22543740272521973,0.16661685705184937,0.185
J.Sims,New York Knicks,[[0.41096985]],[0.73370852],[1.],[0.94832516],[[0.5167045]],0.648857080917161,0.09426513314247131,0.6230424046516418,0.6193315982818604,0.82
K.Anderson,Golden State Warriors,[[0.2877339]],[0.56504807],[1.],[0.84268004],[[0.43862638]],0.4605095526245625,0.0,0.570924699306488,0.4675455093383789,0.785
D.Jones,Oklahoma City Thunder,[[0.]],[0.01290793],[0.],[0.0005267],[[0.]],0.06157415914358677,0.0,0.0027161960024386644,0.0370490588247776,0.0
B.Carlson,Oklahoma City Thunder,[[0.24737301]],[0.42277315],[1.],[0.7723026],[[0.14114746]],0.24430174394460302,0.0,0.3516063094139099,0.3971169590950012,0.235
N.Marshall,Dallas Mavericks,[[0.06677663]],[0.32424599],[0.],[0.],[[0.07393663]],0.30569635453555166,0.0,0.2375134527683258,0.14571499824523926,0.395
S.Barnes,Toronto Raptors,[[0.32383668]],[0.499428],[1.],[0.],[[0.28281265]],0.45251330896196795,0.00028079270850867033,0.41203346848487854,0.27712222933769226,0.265
T.Alexander,Denver Nuggets,[[0.00731411]],[0.00724806],[0.],[0.],[[0.]],0.1549478391119412,0.0,0.0077796801924705505,0.04710241034626961,0.0
M.Lewis,Los Angeles Lakers,[[0.00219835]],[0.0900344],[0.],[0.],[[0.]],0.14377409409584813,0.0,0.0022802704479545355,0.042071424424648285,0.0
Z.Collins,San Antonio Spurs,[[0.14738134]],[0.44885823],[1.],[0.81215066],[[0.2294369]],0.1441978689311802,4.333687684265897e-05,0.16014613211154938,0.23519377410411835,0.105
K.Murray,Portland Trail Blazers,[[0.10138109]],[0.38366974],[1.],[0.01792401],[[0.10984346]],0.24981338064421482,0.00033964525209739804,0.20775794982910156,0.15285062789916992,0.53
I.Crawford,Sacramento Kings,[[0.0070634]],[0.02667196],[0.],[0.],[[0.]],0.1451550307607994,0.0,0.008654060773551464,0.03614121675491333,0.0
N.Smith,Charlotte Hornets,[[0.00259177]],[0.05397822],[0.],[0.],[[0.]],0.10684504365674741,0.0,0.0,0.05256354808807373,0.0
D.Ayton,Portland Trail Blazers,[[0.76423097]],[0.92367067],[1.],[1.0006348],[[0.7136287]],0.8288907489005911,0.18344132602214813,0.6868889927864075,0.6970809102058411,0.73
C.Spencer,Memphis Grizzlies,[[0.40135527]],[0.75992468],[1.],[0.9879063],[[0.569075]],0.435654862020748,0.0,0.3321458399295807,0.5136581063270569,0.305
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.18411717],[0.],[0.00470718],[[0.]],0.10298169840400206,0.0,0.0009517004946246743,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.00696523]],[0.0576986],[0.],[0.00367971],[[0.]],0.15209509740718052,0.0,0.0035441836807876825,0.0521707609295845,0.0
T.Bryant,Miami Heat,[[0.6112211]],[1.08430875],[1.],[0.9778668],[[1.0071051]],0.9332704299993239,0.7064617872238159,0.8229520320892334,0.9134126901626587,1.22
D.Eubanks,Utah Jazz,[[0.36430597]],[0.82803343],[1.],[0.8413899],[[0.538096]],0.8423010978330684,0.3852752149105072,0.8568339347839355,0.6393002271652222,0.405
R.Rupert,Portland Trail Blazers,[[0.09586464]],[0.43594327],[1.],[0.0879046],[[0.10427721]],0.18167228900834737,0.0003677919157780707,0.375692754983902,0.13690724968910217,0.675
L.Travers,Cleveland Cavaliers,[[0.32453537]],[0.69010505],[1.],[0.8163209],[[0.3973319]],0.3401048833567556,0.0,0.18376049399375916,0.4915006160736084,0.125
Q.Olivari,Los Angeles Lakers,[[0.0028221]],[0.04373813],[0.],[0.0001476],[[0.]],0.16141646675547766,0.00015795955550856888,0.002999048214405775,0.09733643382787704,0.0
P.Hall,Denver Nuggets,[[0.00245292]],[0.08337676],[0.],[0.],[[0.]],0.23032104295113554,0.00023269867233466357,0.004277707543224096,0.0377885103225708,0.0
B.Bol,Phoenix Suns,[[0.]],[0.24948759],[0.],[0.0020125],[[0.00713258]],0.0,9.517137368675321e-05,0.005192490294575691,0.03429393842816353,0.0
A.Traore,Los Angeles Lakers,[[0.10993475]],[0.33560609],[1.],[0.01474899],[[0.0501952]],0.30234929919378606,0.0,0.24437114596366882,0.1945740133523941,0.57
M.Moody,Golden State Warriors,[[0.14678217]],[0.38313478],[1.],[0.03566798],[[0.1865497]],0.2980506313365493,0.0002367976267123595,0.19358523190021515,0.24053320288658142,0.1
D.Terry,Chicago Bulls,[[0.09920302]],[0.35263265],[1.],[0.],[[0.09167469]],0.28359686809050305,0.0,0.18659250438213348,0.19683483242988586,0.13
C.Martin,Philadelphia 76ers,[[0.60973847]],[0.7784614],[1.],[0.93936425],[[0.4582835]],0.6684655011489312,0.010244532488286495,0.6076850891113281,0.5808376669883728,0.85
J.Tate,Houston Rockets,[[0.]],[0.03822956],[0.],[0.01134014],[[0.]],0.1315703190801783,0.0,0.0,0.027064520865678787,0.0
R.Sheppard,Houston Rockets,[[0.1013543]],[0.38238719],[1.],[0.00748407],[[0.07341562]],0.2645111431631362,0.0,0.263203501701355,0.19549205899238586,0.145
S.Mykhailiuk,Utah Jazz,[[0.1397157]],[0.46805065],[1.],[0.04337132],[[0.16780956]],0.28123545753442397,0.0,0.18730807304382324,0.22573235630989075,0.17
J.McLaughlin,Sacramento Kings,[[0.01210855]],[0.08298408],[0.],[0.],[[0.]],0.09394858953959234,0.0,0.0,0.030352406203746796,0.0
D.Jones,Los Angeles Clippers,[[0.3903318]],[0.52742555],[1.],[0.03025107],[[0.34550247]],0.4328470883197386,0.0,0.36672306060791016,0.30755308270454407,0.155
K.Johnson,San Antonio Spurs,[[0.]],[0.06698625],[0.],[0.],[[0.]],0.0,6.9396846811287105e-06,0.0,0.052001211792230606,0.0
D.Jeffries,Charlotte Hornets,[[0.3739701]],[0.61822806],[1.],[0.90520346],[[0.3153501]],0.3973607939830597,0.0005619139410555363,0.33051714301109314,0.3231513500213623,0.61
B.James,Los Angeles Lakers,[[0.00291806]],[0.06494547],[0.],[0.],[[0.]],0.13585838802590244,0.0005159760476090014,0.0,0.049951210618019104,0.0
M.Potter,Utah Jazz,[[0.42973006]],[0.59146726],[1.],[0.9854169],[[0.41356233]],0.6713928491824211,0.08087515830993652,0.6409235596656799,0.4743143618106842,0.365
B.McGowens,Portland Trail Blazers,[[0.]],[0.19255406],[0.],[0.],[[0.03813937]],0.0,0.0002834269544109702,0.0,0.04374556243419647,0.0
B.Beal,Phoenix Suns,[[0.6640133]],[0.90920915],[1.],[0.9863487],[[0.68903625]],0.7694057139061784,0.4720677137374878,0.6959524154663086,0.6376023292541504,0.34
A.Hukporti,New York Knicks,[[1.0828491]],[1.19724057],[1.],[0.9196545],[[0.80080295]],0.8419986330695085,0.3518596589565277,1.1058285236358643,0.8099924325942993,1.02
T.Kolek,New York Knicks,[[0.00032353]],[0.23475112],[0.],[0.00606866],[[0.]],0.011302448407336602,0.00019251460616942495,0.004951552953571081,0.016637403517961502,0.0
B.Ingram,New Orleans Pelicans,[[0.37607068]],[0.54827353],[1.],[0.],[[0.3263049]],0.48430419369614774,0.0,0.4118824601173401,0.30817851424217224,0.135
F.Wagner,Orlando Magic,[[0.5773117]],[0.61245677],[1.],[0.9689652],[[0.48078045]],0.3112853890099251,4.0722210542298853e-05,0.37052059173583984,0.39074793457984924,0.68
D.Reath,Portland Trail Blazers,[[0.77030456]],[0.56103603],[1.],[1.0261415],[[0.5932399]],0.19547680002413864,0.0,0.11087951809167862,0.6365124583244324,0.325
D.Nix,Minnesota Timberwolves,[[0.]],[0.01883495],[0.],[0.00402275],[[0.]],0.09508259489033549,0.0,0.0,0.037232086062431335,0.0
J.Toppin,New York Knicks,[[0.01007021]],[0.13410728],[0.],[0.],[[0.]],0.06405312190391277,3.3647600503172725e-05,0.0,0.043032679706811905,0.0
M.Morris,Dallas Mavericks,[[0.23441534]],[0.35481238],[1.],[0.8107189],[[0.11361738]],0.45841038227753206,0.0,0.7080581784248352,0.38630563020706177,0.86
M.Brogdon,Washington Wizards,[[0.]],[0.27685996],[0.],[0.02071812],[[0.]],0.10799692757954177,0.0,0.002085912972688675,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.08241932]],[0.27486216],[1.],[0.02745523],[[0.01644687]],0.3481007781468959,0.0,0.2539156675338745,0.21182666718959808,0.16
J.Carter,Chicago Bulls,[[0.00961555]],[0.20403442],[0.],[0.00573954],[[0.]],0.1196483518628852,0.00016004806093405932,0.015215154737234116,0.0015542423352599144,0.0
M.Ryan,New York Knicks,[[0.00545162]],[0.07713967],[0.],[0.],[[0.]],0.11876428378368431,0.00012695215991698205,0.0,0.05506135895848274,0.0
M.Kleber,Dallas Mavericks,[[0.12601161]],[0.38732618],[1.],[0.02445578],[[0.12211277]],0.3338357555085778,0.0,0.1918872445821762,0.2509597837924957,0.11
A.Flagler,Oklahoma City Thunder,[[0.]],[0.08570669],[0.],[0.],[[0.00827981]],0.0,9.922102617565542e-05,0.006762071046978235,0.039239395409822464,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.20552343],[0.],[0.01683733],[[0.01338538]],0.028870242551096076,0.0,0.005215597804635763,0.03611171245574951,0.0
A.Bona,Philadelphia 76ers,[[0.5068488]],[0.42784241],[1.],[0.87072927],[[0.2420949]],0.2623954082322183,0.0,0.14397306740283966,0.546882688999176,0.365
C.Christie,Los Angeles Clippers,[[0.]],[0.1988897],[0.],[0.],[[0.]],0.05609337077674692,0.0,0.0,0.0,0.0
M.Brown,Indiana Pacers,[[0.13084868]],[0.36310879],[1.],[0.8265588],[[0.05707661]],0.39564111296177673,0.0,0.24405144155025482,0.26796987652778625,0.145
R.Rollins,Milwaukee Bucks,[[0.2648164]],[0.46874646],[1.],[0.8841258],[[0.16017444]],0.3158980707064021,0.0,0.31880059838294983,0.4070136249065399,0.16
T.Flowers,Los Angeles Clippers,[[0.]],[0.16846418],[0.],[0.],[[0.]],0.09067258796092498,0.0,0.0,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.5313525]],[0.4834543],[1.],[0.99927753],[[0.43093333]],0.2279919390081801,0.0,0.24096927046775818,0.5963319540023804,0.24
P.Larsson,Miami Heat,[[0.]],[0.2588354],[0.],[0.],[[0.]],0.1591559126567174,1.4522214769385755e-05,0.005723718088120222,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.27051952]],[0.61509478],[1.],[0.9221377],[[0.34595597]],0.512864713797428,0.0,0.4294155538082123,0.41100144386291504,0.745
K.Johnson,Miami Heat,[[0.01250851]],[0.11209854],[0.],[0.],[[0.]],0.08181425380587087,0.0,0.0,0.020203975960612297,0.0
T.Newton,Indiana Pacers,[[0.0047108]],[0.11886505],[0.],[0.],[[0.]],0.2494740947776216,0.0,0.004306140821427107,0.025602169334888458,0.0
P.Connaughton,Milwaukee Bucks,[[0.07549205]],[0.3089195],[0.],[0.],[[0.0319516]],0.33225244339952575,0.0,0.22707313299179077,0.14059844613075256,0.16
L.Robbins,Milwaukee Bucks,[[0.00294695]],[0.09111228],[0.],[0.],[[0.]],0.20480190603956017,0.0,0.004772440996021032,0.04340353608131409,0.0
C.Porter,Cleveland Cavaliers,[[0.7747757]],[0.72679014],[1.],[0.9739181],[[0.7617462]],0.47038398606853715,0.016737742349505424,0.5035355091094971,0.7244076132774353,0.595
A.Johnson,Milwaukee Bucks,[[0.01028027]],[0.07741469],[0.],[0.00410673],[[0.]],0.1754460369880958,0.0,0.0030278319027274847,0.03333325311541557,0.0
T.Mann,Los Angeles Clippers,[[0.]],[0.2183766],[0.],[0.],[[0.]],0.07776344821929448,0.0,0.0026203023735433817,0.022285472601652145,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.08221162],[0.],[0.],[[0.]],0.0,0.0,0.030307931825518608,0.07834084331989288,0.0
C.Kispert,Washington Wizards,[[0.00264972]],[0.10456095],[0.],[0.00225134],[[0.]],0.04490670878298847,0.0,0.0,0.07991251349449158,0.0
T.Smith,Milwaukee Bucks,[[0.00948001]],[0.13449892],[0.],[0.],[[0.]],0.12017489643851081,0.0,0.002053207717835903,0.0394466407597065,0.0
K.George,Washington Wizards,[[1.5604895]],[1.55332909],[1.51],[1.7147273],[[1.5160335]],1.6009470351183874,1.2935787439346313,1.338516116142273,1.5532857179641724,1.65
R.Holmes,Washington Wizards,[[0.45902044]],[0.75185423],[1.],[0.888134],[[0.4654007]],0.6427153759786971,0.16601350903511047,0.5566802620887756,0.7011367678642273,1.035
P.Dadiet,New York Knicks,[[0.13969205]],[0.43889268],[1.],[0.8612864],[[0.10932962]],0.2539429902599384,0.0,0.22500309348106384,0.2709541916847229,0.345
E.Liddell,Chicago Bulls,[[0.00316951]],[0.180914],[0.],[0.],[[0.]],0.1276529294273428,4.448597610462457e-05,0.0,0.027493134140968323,0.0
A.Burks,Miami Heat,[[0.08521333]],[0.38022745],[0.],[0.00505059],[[0.10327969]],0.294480908246965,0.0,0.20882098376750946,0.1202692911028862,0.09
B.Scheierman,Boston Celtics,[[0.00977044]],[0.04187959],[0.],[0.01223512],[[0.]],0.12164453191000352,0.0,0.007909643463790417,0.03433804214000702,0.0
C.Yongxi,Brooklyn Nets,[[0.00563158]],[0.09261977],[0.],[7.334086e-05],[[0.]],0.220194930949822,0.0,0.0011084002908319235,0.04149431362748146,0.0
E.Payton,New Orleans Pelicans,[[0.33256125]],[0.46702893],[1.],[0.00600056],[[0.24444255]],0.2894207180693207,0.0,0.19433651864528656,0.23927156627178192,0.405
D.Whitehead,Brooklyn Nets,[[0.115546]],[0.23792977],[1.],[0.01145353],[[0.03120223]],0.42098058476870015,0.0,0.5142396092414856,0.2535960376262665,0.76
K.Matkovic,New Orleans Pelicans,[[2.0204954]],[1.68727387],[1.275],[1.475048],[[1.2234553]],0.41750671260437355,0.0,0.4561919867992401,0.6877651810646057,0.545
J.Hood-Schifino,Los Angeles Lakers,[[0.36521584]],[0.69126165],[1.],[0.81386775],[[0.3884526]],0.6308239959319049,0.11670345067977905,0.7715778946876526,0.5888771414756775,0.88
T.Jones,San Antonio Spurs,[[0.]],[0.20052279],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.Williams,Brooklyn Nets,[[0.612587]],[0.75579121],[1.],[0.9676075],[[0.6370796]],0.6630782526700281,0.2382727414369583,0.5804948210716248,0.5929917693138123,0.71
L.Quinones,Philadelphia 76ers,[[0.00506914]],[0.11466144],[0.],[0.],[[0.]],0.0780751142863147,0.0,0.0,0.042402300983667374,0.0
J.Edwards,Philadelphia 76ers,[[0.015291]],[0.18303533],[0.],[0.00217041],[[0.]],0.020548555159548676,0.0,0.0009014595416374505,0.023620251566171646,0.0
T.Craig,Chicago Bulls,[[0.06299783]],[0.29177507],[0.],[0.],[[0.00215245]],0.3644501657838459,0.0,0.2684806287288666,0.14699122309684753,0.195
J.Hawkins,New Orleans Pelicans,[[0.21166852]],[0.35099247],[0.],[0.],[[0.15076788]],0.3133325706983252,0.0,0.19590677320957184,0.19557976722717285,0.04
O.Tshiebwe,Utah Jazz,[[0.]],[0.23183576],[0.],[0.0059132],[[0.]],0.05596007557586591,0.0,0.0,0.0,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.00691945],[[0.]],0.0,0.0,0.0,0.10492006689310074,0.0
K.Ware,Miami Heat,[[0.743111]],[0.90505324],[1.],[0.83481085],[[0.5469761]],1.014927979087353,0.532482385635376,1.3864296674728394,0.737650454044342,1.995
K.Kuzma,Washington Wizards,[[0.5074665]],[0.63083846],[1.],[0.02358583],[[0.3578426]],0.43743089670598945,0.0,0.41917043924331665,0.4577130079269409,0.67
C.Swider,Detroit Pistons,[[0.01263407]],[0.12540112],[0.],[0.00063468],[[0.]],0.20079307557308024,0.0,0.0017596168909221888,0.06611433625221252,0.0
J.Hayes,Los Angeles Lakers,[[0.34194618]],[0.68777237],[1.],[0.9286994],[[0.47250527]],0.4680363620814918,0.0005919596878811717,0.43540218472480774,0.46103885769844055,0.19
M.Beauchamp,Milwaukee Bucks,[[0.00705861]],[0.10674791],[0.],[0.00183409],[[0.]],0.18907490453727982,0.0,0.002267454518005252,0.03471492975950241,0.0
J.Landale,Houston Rockets,[[0.00702307]],[0.23640343],[0.],[0.],[[0.]],0.032143268405334796,0.0,0.007130609825253487,0.0,0.0
J.Minaya,Portland Trail Blazers,[[0.00191578]],[0.06956493],[0.],[0.],[[0.]],0.23157575664524427,0.00019961355428677052,0.008242877200245857,0.052516065537929535,0.0
G.Harris,Orlando Magic,[[0.5995046]],[0.80800161],[1.],[1.0140065],[[0.7501989]],0.7532305270013594,0.5667530298233032,0.5944784879684448,0.7678354382514954,0.505
K.Brown,Los Angeles Clippers,[[0.01591987]],[0.14266987],[0.],[0.04320672],[[0.]],0.13788093136479118,0.00010937180195469409,0.011706504970788956,0.011212293058633804,0.0
C.Thomas,Brooklyn Nets,[[0.]],[0.21992078],[0.],[0.],[[0.]],0.1044919844166537,0.0,0.0,0.008668939583003521,0.0
T.Moore,Portland Trail Blazers,[[0.00756146]],[0.15171921],[0.],[0.01872768],[[0.]],0.1626352810168209,0.0,0.006845824886113405,0.0,0.0
T.Lyles,Sacramento Kings,[[0.8375648]],[1.1491902],[1.],[1.0763394],[[1.1717185]],1.0936230844541615,0.7606242895126343,1.0360583066940308,1.0481070280075073,1.08
A.Williams,Detroit Pistons,[[0.]],[0.33404508],[0.],[0.],[[0.]],0.030438719088443034,0.0,0.00758190406486392,0.057480424642562866,0.0
G.Williams,Charlotte Hornets,[[0.3892691]],[0.51672483],[1.],[0.01163122],[[0.301171]],0.5558327701597711,0.00020015765039715916,0.4510279595851898,0.31842684745788574,0.6
C.Williams,Utah Jazz,[[0.22043142]],[0.39040891],[1.],[0.00245067],[[0.16973403]],0.4197595683758778,6.124384526629001e-06,0.25543367862701416,0.2587297260761261,0.23
D.Saric,Denver Nuggets,[[0.0149007]],[0.11256011],[0.],[0.01528816],[[0.]],0.1943969893235395,6.478228897321969e-06,0.00780031131580472,0.07206804305315018,0.0
J.McVeigh,Houston Rockets,[[0.2507187]],[0.37160315],[1.],[0.83590347],[[0.03121031]],0.37791659347286877,0.00013833177217748016,0.280091255903244,0.32791000604629517,0.595
T.Mann,Charlotte Hornets,[[0.61524475]],[0.64868848],[1.],[0.95698553],[[0.49319285]],0.7518287995122228,0.023230845108628273,0.6371605396270752,0.5096397399902344,0.825
C.Whitmore,Houston Rockets,[[0.0616569]],[0.26772839],[0.],[0.01191869],[[0.012054]],0.28546893944911783,0.0,0.2407383918762207,0.15553005039691925,0.12
O.Dieng,Oklahoma City Thunder,[[0.5108561]],[0.74570101],[1.],[1.0018269],[[0.731068]],0.6046895342465722,0.3075212836265564,0.6457474827766418,0.6394541263580322,0.75
D.Lee,Phoenix Suns,[[0.01396415]],[0.18317112],[0.],[0.00422109],[[0.]],0.0,0.00017254658450838178,0.0,0.0,0.0
T.Washington,Phoenix Suns,[[0.00047151]],[0.25295102],[0.],[0.],[[0.]],0.0,0.00027789396699517965,0.005912489257752895,0.0,0.0
J.Johnson,Indiana Pacers,[[0.5172178]],[0.50918734],[1.],[0.94215626],[[0.30414262]],0.49020452181095964,0.25522294640541077,0.42291998863220215,0.6109414100646973,0.37
G.Santos,Golden State Warriors,[[0.01073051]],[0.0221285],[0.],[0.],[[0.]],0.15132236928633142,0.00041382579365745187,0.0003595872549340129,0.08327164500951767,0.0
J.Williams,Houston Rockets,[[0.]],[0.12795684],[0.],[0.10468569],[[0.]],0.009181220552143043,0.0,0.0065837944857776165,0.0387294627726078,0.0
J.Nowell,New Orleans Pelicans,[[0.09086238]],[0.35314345],[0.],[0.],[[0.04961311]],0.31695222608133633,0.0,0.219069704413414,0.16015200316905975,0.625
V.Williams,Memphis Grizzlies,[[0.2874459]],[0.50502029],[1.],[0.9054578],[[0.34058502]],0.7150554906145044,0.0428980216383934,0.5257922410964966,0.5070204138755798,0.41
B.Williams,Dallas Mavericks,[[0.00779328]],[0.07882174],[0.],[0.],[[0.]],0.15386668357968253,0.0,0.006074470933526754,0.04396595433354378,0.0
V.Cancar,Denver Nuggets,[[0.21311219]],[0.53680533],[1.],[0.8754537],[[0.23688048]],0.36486251392211744,0.0,0.3010525107383728,0.38706108927726746,0.155
J.Dowtin,Philadelphia 76ers,[[0.00253138]],[0.13780919],[0.],[0.00140191],[[0.]],0.07462297710334925,0.0,0.0,0.034434203058481216,0.0
J.Richardson,Miami Heat,[[0.]],[0.195371],[0.],[0.],[[0.]],0.13827949071321238,0.0,0.0015109410742297769,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.48422945]],[0.82450429],[1.],[0.99436677],[[0.66554534]],0.5345874455474621,0.27672863006591797,0.4244450330734253,0.6348131895065308,0.745
J.Rhoden,Charlotte Hornets,[[0.00134519]],[0.00223681],[0.],[0.00524397],[[0.]],0.20360661449543027,1.8653299775905907e-05,0.0,0.03766362741589546,0.0
J.Ingles,Minnesota Timberwolves,[[0.00613728]],[0.1693026],[0.],[0.],[[0.]],0.09571395613825695,0.0,0.0,0.023626990616321564,0.0
Y.Cui,Brooklyn Nets,[[0.00298383]],[0.09791949],[0.],[0.00025957],[[0.]],0.14145260142414978,0.0,0.001989566022530198,0.027895480394363403,0.0
M.Jones,Sacramento Kings,[[0.]],[0.26054811],[0.],[0.01188162],[[0.02153797]],0.07968614761181092,0.0,0.00389659171923995,0.05536860227584839,0.0
M.Leons,Oklahoma City Thunder,[[0.00792391]],[0.04044427],[0.],[0.00554651],[[0.]],0.15935082198720807,0.00027944636531174183,0.0026543012354522943,0.076618991792202,0.0
J.Bridges,Phoenix Suns,[[0.00912821]],[0.14562603],[0.],[0.],[[0.]],0.1271235411616367,1.3401782780420035e-05,0.0,0.06303630024194717,0.0
D.Melton,Golden State Warriors,[[0.42895538]],[0.60282359],[1.],[0.9683511],[[0.49962315]],0.5078531621100569,0.0,0.40864062309265137,0.5420669913291931,0.26
J.Alvarado,New Orleans Pelicans,[[0.44252467]],[0.6040527],[1.],[1.0192837],[[0.45681012]],0.6844026113213413,0.18748411536216736,0.6124131083488464,0.4765906035900116,1.22
C.Holmgren,Oklahoma City Thunder,[[3.356387]],[4.27757926],[4.245],[4.0331497],[[3.6061828]],3.621700794734189,3.9471068382263184,4.559396266937256,4.334336280822754,4.785
I.Quickley,Toronto Raptors,[[0.]],[0.32096041],[0.],[0.02064544],[[0.]],0.0779518545616858,0.0,0.0011162712471559644,0.0,0.0
P.Mills,Utah Jazz,[[0.20764989]],[0.51772269],[1.],[0.9555848],[[0.27699655]],0.5910229172168585,0.0003069585654884577,0.4096076190471649,0.3403955399990082,0.18
H.Ingram,San Antonio Spurs,[[0.00098335]],[0.05546445],[0.],[0.00017054],[[0.]],0.2252832104767084,0.0,0.003941172733902931,0.0596681609749794,0.0
R.Minix,San Antonio Spurs,[[0.00378281]],[0.0961504],[0.],[0.],[[0.]],0.20643589823461417,0.0,0.003941172733902931,0.04945431649684906,0.0
