PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Harden,Los Angeles Clippers,[[1.5037744]],[1.44505919],[1.005],[1.3175861],[[1.6909157]],1.860271033588701,1.3601720333099365,1.3757418394088745,1.4976907968521118,1.755
B.Simmons,Brooklyn Nets,[[0.5455655]],[0.58762874],[1.],[0.93771213],[[0.7256982]],0.9190429814662451,0.31608137488365173,0.6313580870628357,0.6068623065948486,0.245
L.Kornet,Boston Celtics,[[0.25357935]],[0.32456465],[1.],[0.7465095],[[0.40925613]],0.7446262218675179,0.0036302730441093445,0.3483239710330963,0.3170740604400635,0.21
S.Milton,Brooklyn Nets,[[0.08133096]],[0.08126534],[1.],[0.06311458],[[0.15960976]],0.5587087551474574,0.003913375549018383,0.29437175393104553,0.1017499789595604,0.255
Q.Jackson,Indiana Pacers,[[0.6032033]],[0.82088405],[1.],[0.87516814],[[0.83984184]],0.8769649314006513,0.024188075214624405,0.3952794373035431,0.5903581976890564,0.3
N.Batum,Los Angeles Clippers,[[0.69526]],[0.75718182],[1.],[0.8730579],[[0.9256845]],1.106159916544533,0.5876389145851135,0.5913809537887573,0.6504787802696228,0.32
J.Isaac,Orlando Magic,[[0.8506598]],[1.09551745],[1.],[1.0462464],[[1.1652865]],1.3476469498161703,0.8590673208236694,1.0578161478042603,0.922532320022583,0.66
J.Butler,Miami Heat,[[1.9326551]],[1.743677],[2.],[1.9441344],[[2.0128794]],2.2042815029963068,1.8743561506271362,1.6827067136764526,1.9775512218475342,1.085
S.Fontecchio,Detroit Pistons,[[0.01786012]],[0.],[0.],[0.03080367],[[0.]],0.1677313583392807,0.0027699400670826435,0.011408409103751183,0.004984826780855656,0.0
C.Johnson,Brooklyn Nets,[[0.8668865]],[0.74962238],[1.],[0.9731205],[[0.9533502]],1.1511725360397789,0.9159117937088013,0.7906410098075867,0.8665741086006165,0.38
R.Council,Philadelphia 76ers,[[0.00773515]],[0.],[0.],[0.],[[0.02998638]],0.32568529462862567,0.0027701682411134243,0.006736434996128082,0.0,0.0
B.Adebayo,Miami Heat,[[1.185909]],[1.106337],[1.],[1.0119507],[[1.3444365]],1.5129247722928645,1.3730753660202026,1.2247432470321655,1.2721837759017944,0.98
D.Peterson,Boston Celtics,[[0.6025302]],[0.79968953],[1.],[0.9110938],[[0.8356659]],0.8742658970945021,0.006654617376625538,0.35991552472114563,0.5568987131118774,0.265
D.Robinson,Miami Heat,[[0.01975712]],[0.],[0.],[0.02847998],[[0.]],0.1810229438209855,0.002397495321929455,0.005195040721446276,0.0,0.0
K.Porzingis,Boston Celtics,[[0.9551159]],[0.79017557],[1.],[0.9864612],[[1.1032375]],1.506125735940874,0.8744802474975586,1.0020266771316528,0.9613629579544067,0.53
M.Brown,Indiana Pacers,[[0.12278525]],[0.17439978],[1.],[0.00581804],[[0.16374627]],0.5293536225927222,0.0025114095769822598,0.28110989928245544,0.1617043912410736,0.11
D.Schroder,Brooklyn Nets,[[0.84482574]],[0.74923531],[1.],[1.0107846],[[0.9214325]],1.3244836243057998,0.8344930410385132,0.8156579732894897,0.8119544982910156,0.795
L.Robbins,Milwaukee Bucks,[[0.01021303]],[0.],[0.],[0.],[[0.01688254]],0.16362122543648167,0.0025885053910315037,0.008312604390084743,0.0,0.0
M.Lewis,Los Angeles Lakers,[[0.16424048]],[0.24000049],[1.],[0.742654],[[0.15700683]],0.41211573163130116,0.000489494763314724,0.41948163509368896,0.1864454448223114,0.6
J.Wilson,Brooklyn Nets,[[0.4552572]],[0.50566495],[1.],[0.90819323],[[0.624874]],0.7421471916263433,0.002812772523611784,0.410929799079895,0.4861067831516266,0.175
J.Jaquez,Miami Heat,[[0.7103834]],[0.68767927],[1.],[0.9745485],[[0.84002703]],0.9830680110250924,0.9812101125717163,0.8275293111801147,0.8300121426582336,0.425
P.Connaughton,Milwaukee Bucks,[[0.02084529]],[0.],[0.],[0.03492916],[[0.]],0.10858504443513789,0.0023003709502518177,0.0,0.004060037434101105,0.0
C.Koloko,Los Angeles Lakers,[[0.23576266]],[0.41222453],[1.],[0.71819144],[[0.4512078]],0.9349390135894555,0.044062063097953796,0.5583246350288391,0.3277043402194977,0.75
M.Sasser,Detroit Pistons,[[0.12050964]],[0.18028344],[1.],[0.00085844],[[0.27784064]],1.0687681377565736,0.002682581078261137,0.5660604238510132,0.1688840240240097,0.93
T.Bryant,Miami Heat,[[0.17523903]],[0.16932049],[1.],[0.02312644],[[0.29077026]],0.659617068596466,0.0009420127607882023,0.18920232355594635,0.16187874972820282,0.26
T.Newton,Indiana Pacers,[[0.02336933]],[0.12881604],[0.],[0.],[[0.]],0.0,0.003970996011048555,0.0,0.0,0.0
T.Watford,Brooklyn Nets,[[0.530094]],[0.70402121],[1.],[0.8866553],[[0.78751945]],0.8309082134019081,0.14749789237976074,0.5674098134040833,0.6595414876937866,0.325
D.Smith,Miami Heat,[[0.17933187]],[0.25306301],[1.],[0.6320942],[[0.3235076]],0.8703690453632436,0.1377701610326767,1.6469688415527344,0.3515591025352478,2.17
B.Hyland,Los Angeles Clippers,[[0.7822584]],[0.76947012],[1.],[0.95262694],[[0.7088813]],1.125064812163818,0.2692866921424866,0.5690743327140808,0.6557090282440186,0.76
K.Love,Miami Heat,[[1.3545167]],[1.61468521],[1.26],[1.6127357],[[1.6683984]],2.306796522939677,1.4538136720657349,1.5953572988510132,1.2958810329437256,1.6
K.Johnson,Brooklyn Nets,[[0.2519988]],[0.40734473],[1.],[0.7141933],[[0.37869963]],0.6399349846000855,0.007110746577382088,0.5204180479049683,0.378610223531723,0.765
C.Payne,New York Knicks,[[0.46568066]],[0.63306962],[1.],[0.8481354],[[0.7221263]],0.8851034548332375,0.06741371750831604,0.595695436000824,0.6071873903274536,0.275
T.Thompson,Cleveland Cavaliers,[[0.02542914]],[0.],[0.],[0.],[[0.01205529]],0.12301954581348018,0.0025467751547694206,0.0,0.0,0.0
R.Dunn,Phoenix Suns,[[0.2369852]],[0.30591525],[1.],[0.06742202],[[0.39704847]],0.7555038213674781,0.0031051314435899258,0.4367344379425049,0.31945717334747314,0.775
J.Tyson,Cleveland Cavaliers,[[0.03512266]],[0.00546408],[0.],[0.0002552],[[0.]],0.0,0.002386575099080801,0.0,0.0,0.0
J.Poeltl,Toronto Raptors,[[0.5070351]],[0.40129658],[1.],[0.02288325],[[0.6398456]],0.8615555165452486,0.5985466241836548,0.6074352860450745,0.6135654449462891,1.185
T.Smith,Milwaukee Bucks,[[0.01020465]],[0.],[0.],[0.],[[0.05992064]],0.30452514795170554,0.003008561208844185,0.0009896375704556704,0.0,0.0
K.George,Washington Wizards,[[0.9062576]],[0.80497598],[1.],[0.984823],[[0.96171963]],1.0438358772091607,0.8451337218284607,0.9491927027702332,1.0560754537582397,1.17
P.Reed,Detroit Pistons,[[0.66762453]],[0.94413558],[1.],[0.9997621],[[0.9648653]],1.3262310869229224,0.8519643545150757,0.7653182744979858,0.7796503305435181,0.36
T.Mann,Los Angeles Clippers,[[0.51558685]],[0.54486687],[1.],[0.87012446],[[0.6494482]],0.7599247070971622,0.42776164412498474,0.6254787445068359,0.6481103301048279,0.895
J.Tate,Houston Rockets,[[0.20031929]],[0.22413744],[1.],[0.60243577],[[0.16713503]],0.37099666588007923,0.002209768630564213,0.27867311239242554,0.20038670301437378,0.19
C.Livingston,Milwaukee Bucks,[[0.749441]],[0.5911259],[1.005],[0.6671113],[[0.76641774]],1.5247624190278577,0.25115495920181274,0.43754249811172485,0.5492628216743469,0.575
N.Powell,Los Angeles Clippers,[[0.59225744]],[0.56672533],[1.],[0.0687636],[[0.74361175]],1.0491535291473015,0.5542799234390259,0.5997505187988281,0.6094727516174316,0.84
K.Durant,Phoenix Suns,[[0.9575032]],[0.97576272],[1.],[1.2563105],[[1.110935]],1.3637974312343146,1.1162861585617065,0.9800422191619873,1.0015919208526611,0.95
L.Markkanen,Utah Jazz,[[0.58659345]],[0.51955819],[1.],[0.81866604],[[0.6788237]],0.9021791516326303,0.44480541348457336,0.630649983882904,0.6106165647506714,1.17
V.Wembanyama,San Antonio Spurs,[[0.8814382]],[0.93798487],[1.],[0.878795],[[1.175182]],1.2750254065430704,0.9419195055961609,1.0719844102859497,0.9844576716423035,2.8
A.Thompson,Detroit Pistons,[[0.28458503]],[0.39264392],[1.],[0.80028385],[[0.4733726]],0.7235262097199813,0.003852414432913065,0.4196133017539978,0.3833737075328827,0.225
D.Jones,Oklahoma City Thunder,[[0.32361254]],[0.31871073],[1.],[0.63263917],[[0.15924677]],0.18041941544089984,0.0008840421214699745,0.1465083807706833,0.2870825529098511,0.14
T.Eason,Houston Rockets,[[1.8033707]],[1.87101288],[2.005],[2.0181959],[[2.1737423]],2.5577076939470373,1.6865471601486206,1.5733280181884766,1.696823239326477,0.835
R.Holmes,Washington Wizards,[[0.01466762]],[0.],[0.],[0.],[[0.03010432]],0.24369925571993062,0.004807104356586933,0.009936279617249966,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.01624442]],[0.],[0.],[0.],[[0.09024582]],0.3889129313403182,0.0027316398918628693,0.00019590111332945526,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.03970527]],[0.03105807],[0.],[0.],[[0.]],0.0,0.0034261452965438366,0.0,0.0,0.0
W.Moore,Detroit Pistons,[[0.12182184]],[0.12575722],[1.],[0.00934501],[[0.23492032]],0.7456893347400364,0.004554011393338442,0.5093711018562317,0.21921105682849884,0.815
L.Kennard,Memphis Grizzlies,[[0.25000158]],[0.2995496],[1.],[0.03899617],[[0.3946807]],0.7357572561298069,0.002383418381214142,0.4185337424278259,0.3567941188812256,0.235
P.Dadiet,New York Knicks,[[0.11277043]],[0.15326862],[1.],[0.04447801],[[0.18719345]],0.3629467432152013,0.0031734835356473923,0.22965699434280396,0.15457740426063538,0.51
C.Kispert,Washington Wizards,[[0.29089606]],[0.31252633],[1.],[0.00352915],[[0.39426026]],0.41222870310948295,0.002269044518470764,0.4166446030139923,0.46468785405158997,0.52
B.Scheierman,Boston Celtics,[[0.134235]],[0.15420003],[1.],[0.02333048],[[0.1530348]],0.32690106489786835,0.000536271370947361,0.2567006051540375,0.16022388637065887,0.495
D.Theis,New Orleans Pelicans,[[0.25606218]],[0.29772633],[1.],[0.03330888],[[0.37519494]],0.5811425141763247,0.004436359740793705,0.42020416259765625,0.38220885396003723,0.225
C.Yongxi,Brooklyn Nets,[[0.03050831]],[0.06988206],[0.],[0.00570169],[[0.]],0.0,0.0019223280251026154,0.0024340329691767693,0.0,0.0
E.Payton,New Orleans Pelicans,[[1.4815108]],[1.24379918],[1.695],[1.5866215],[[1.5929364]],2.0111141516578095,1.5156751871109009,1.5398414134979248,1.5944608449935913,1.07
D.Whitehead,Brooklyn Nets,[[0.21745926]],[0.33210914],[1.],[0.7534706],[[0.23615488]],0.6754804328289528,0.0597526878118515,1.4090564250946045,0.41358327865600586,1.795
J.Davison,Boston Celtics,[[0.2734411]],[0.2268472],[1.],[0.6841764],[[0.1683678]],0.2937123750765203,0.0,0.17317502200603485,0.28680679202079773,0.14
T.Martin,Brooklyn Nets,[[0.07945585]],[0.08224282],[0.835],[0.03710546],[[0.2158091]],0.9867446116240437,0.0021173139102756977,0.4024417996406555,0.040944527834653854,0.68
E.Liddell,Chicago Bulls,[[0.06386421]],[0.10136909],[0.835],[0.00905472],[[0.13629183]],0.5476198504696248,0.0015918673016130924,0.5421233773231506,0.07463933527469635,0.74
A.Burks,Miami Heat,[[0.5573453]],[0.65535806],[1.],[0.88987345],[[0.78269756]],1.0444774631974276,0.4722071886062622,0.6187984347343445,0.6283559203147888,0.83
J.Springer,Boston Celtics,[[0.5301455]],[0.49398753],[1.],[0.7613121],[[0.43178728]],0.8889451451674528,0.3300389051437378,0.7702688574790955,0.5791974067687988,0.755
T.Jones,San Antonio Spurs,[[0.15224907]],[0.17924765],[1.],[0.0624636],[[0.25624594]],0.36165457021942565,0.0027603833004832268,0.18066316843032837,0.2099616378545761,0.135
Y.Kawamura,Memphis Grizzlies,[[0.03142933]],[0.04620651],[0.],[0.00173103],[[0.]],0.0,0.0026000887155532837,0.01266547106206417,0.0,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.01847072]],[0.],[0.],[0.04677996],[[0.0299022]],0.2392467063656203,0.0017649205401539803,0.0018387229647487402,0.0,0.0
K.Matkovic,New Orleans Pelicans,[[0.18076032]],[0.17777975],[1.],[0.5967628],[[0.18874404]],0.5753515874495323,0.0016947747208178043,0.6975827813148499,0.2347342073917389,0.895
T.Jemison,New Orleans Pelicans,[[0.14094079]],[0.22705882],[1.],[0.6928137],[[0.30032325]],0.8604180608849612,0.0072243958711624146,0.29317620396614075,0.156657412648201,0.55
J.Konchar,Memphis Grizzlies,[[0.43991378]],[0.49864662],[1.],[0.8910658],[[0.6231105]],1.014261149910099,0.20777274668216705,0.5756587386131287,0.513465940952301,0.215
A.Reeves,New Orleans Pelicans,[[0.09033495]],[0.21183808],[0.835],[0.00230734],[[0.]],0.0,0.003403301350772381,0.53957599401474,0.13212449848651886,0.745
J.Cain,New Orleans Pelicans,[[0.08982685]],[0.03642033],[0.],[0.00905631],[[0.13207003]],0.6539754093668622,0.006778034381568432,0.22202232480049133,0.12280415743589401,0.12
Z.Williams,Brooklyn Nets,[[1.0734853]],[1.07048155],[1.],[1.081566],[[1.3115138]],1.7890706483309013,1.0902423858642578,1.262413740158081,1.1487574577331543,2.67
N.Marshall,Dallas Mavericks,[[0.8482566]],[0.99841166],[1.],[1.0038855],[[1.1464385]],1.1198749348900374,0.5487298965454102,0.8130080699920654,0.9318026900291443,0.705
E.Gordon,Philadelphia 76ers,[[0.02246913]],[0.],[0.],[0.02782616],[[0.]],0.24392834151980924,0.001954984851181507,0.0023109205067157745,0.0198567733168602,0.0
J.Edwards,Philadelphia 76ers,[[0.01354921]],[0.],[0.],[0.],[[0.10240425]],0.46482702655306246,0.0035114395432174206,0.016581211239099503,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.00700435]],[0.],[0.],[0.],[[0.02585065]],0.23870298641584092,0.0027320291846990585,0.006230426020920277,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.03092288]],[0.0385186],[0.],[0.00121996],[[0.]],0.0,0.004252130165696144,0.0043672858737409115,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.00937245]],[0.],[0.],[0.],[[0.16742638]],0.9175760786257829,0.0026529324240982533,0.008821144700050354,0.0,0.0
T.Craig,Chicago Bulls,[[0.06351509]],[0.00401734],[0.],[0.01096355],[[0.09140764]],0.34894562475502316,0.003542299848049879,0.31491631269454956,0.10268110036849976,0.29
C.Joseph,Orlando Magic,[[0.01404449]],[0.],[0.],[0.],[[0.15564495]],0.5608750823275062,0.003608894534409046,0.0,0.0,0.0
A.Reaves,Los Angeles Lakers,[[1.1845381]],[1.02595927],[1.],[1.0168904],[[1.2412643]],1.6243536766750566,1.1251803636550903,1.4399927854537964,1.2249025106430054,1.2
T.Gibson,Charlotte Hornets,[[0.10107403]],[0.09719203],[1.],[0.01828985],[[0.19391936]],0.3287408854502322,0.002729082014411688,0.2638334631919861,0.13390789926052094,0.105
K.Porter,Los Angeles Clippers,[[0.9545831]],[1.23115103],[1.],[0.970065],[[1.0847346]],1.0084481466013113,1.1106594800949097,0.918811559677124,1.0703176259994507,0.38
C.Swider,Detroit Pistons,[[0.02338922]],[0.09015562],[0.],[0.],[[0.]],0.0,0.0043945275247097015,0.003317516762763262,0.011633419431746006,0.0
S.Jones,Denver Nuggets,[[6.255365]],[1.74268485],[1.09],[1.0020406],[[0.36783493]],1.1956722620335807,0.07994133234024048,0.9784755706787109,0.41996586322784424,0.985
L.Ball,Charlotte Hornets,[[1.3008959]],[1.0781195],[1.],[0.9702643],[[1.308127]],1.702163134877288,1.0188058614730835,1.2846297025680542,1.266311764717102,1.17
D.Jordan,Denver Nuggets,[[0.16535129]],[0.21825488],[1.],[0.6683627],[[0.27622977]],0.4661310172819962,0.005278518423438072,0.1905745416879654,0.21073311567306519,0.15
P.Hall,Denver Nuggets,[[0.02398871]],[0.06272963],[0.],[0.00101442],[[0.]],0.0,0.006437249016016722,0.00651290500536561,0.0,0.0
P.Baldwin,Washington Wizards,[[0.34389633]],[0.57615281],[1.],[0.787388],[[0.4537693]],0.8214922699327216,0.0,0.08689834922552109,0.3099614679813385,0.075
J.Nurkic,Phoenix Suns,[[0.30419928]],[0.37234457],[1.],[0.04581048],[[0.43756524]],0.4006288807638793,0.004010673146694899,0.393002450466156,0.4423871636390686,0.245
J.Hawkins,New Orleans Pelicans,[[0.15480906]],[0.1490816],[0.],[0.00932371],[[0.3153655]],0.41571474025803884,0.0020151836797595024,0.16829432547092438,0.30928993225097656,0.135
D.Finney-Smith,Brooklyn Nets,[[1.6383868]],[1.35030043],[1.995],[1.7691025],[[1.6380442]],1.706370669154282,1.4420303106307983,1.3650298118591309,1.619362473487854,1.69
R.Dillingham,Minnesota Timberwolves,[[0.01425738]],[0.],[0.],[0.02950033],[[0.10557959]],0.47634812007957045,0.004025306086987257,0.010317626409232616,0.0,0.0
H.Tyson,Denver Nuggets,[[0.23396325]],[0.32376104],[1.],[0.72569853],[[0.348321]],0.5182324315881903,0.0033715376630425453,0.4372783601284027,0.35155442357063293,0.75
S.Henderson,Portland Trail Blazers,[[0.8248078]],[0.68804326],[1.],[0.9506459],[[0.9164604]],1.1120144086038548,0.9459334015846252,0.7806753516197205,0.8370063304901123,0.86
O.Tshiebwe,Utah Jazz,[[2.0364575]],[2.03371725],[2.035],[2.0462353],[[2.144557]],2.6156037608760685,1.6722525358200073,2.178530216217041,1.9551845788955688,2.205
T.Alexander,Denver Nuggets,[[0.0296961]],[0.],[0.],[0.0012439],[[0.]],0.022435951897654682,0.0049868435598909855,0.012319068424403667,0.0,0.0
K.Ware,Miami Heat,[[0.23808941]],[0.39109696],[1.],[0.7764372],[[0.19839144]],0.34880041592319483,0.0055855922400951385,0.505996584892273,0.32303109765052795,0.24
K.Kuzma,Washington Wizards,[[0.36611524]],[0.41790649],[1.],[0.02138603],[[0.46464592]],0.40704811309562744,0.002287240233272314,0.34413737058639526,0.5043851137161255,0.37
M.Beauchamp,Milwaukee Bucks,[[0.4446642]],[0.33612749],[1.],[0.8050567],[[0.14870065]],0.014972504602147635,6.405357271432877e-05,0.15492604672908783,0.3201855421066284,0.31
J.Hayes,Los Angeles Lakers,[[0.21743655]],[0.29996514],[1.],[0.7422865],[[0.38861325]],0.8755261969994759,0.002458939328789711,0.40578997135162354,0.309809148311615,0.565
J.Landale,Houston Rockets,[[0.0748222]],[0.04905728],[0.835],[0.00073261],[[0.17447925]],0.7433907399517095,0.0008788276463747025,0.32264378666877747,0.08117510378360748,0.575
G.Harris,Orlando Magic,[[0.03216403]],[0.],[0.],[0.0244059],[[0.]],0.23422159809116017,0.002894362900406122,0.009152700193226337,0.010361249558627605,0.0
K.Brown,Los Angeles Clippers,[[0.109981]],[0.17106403],[1.],[0.01091945],[[0.19136548]],0.5794134000327416,0.002390229608863592,0.2622111439704895,0.12709559500217438,0.16
R.Williams,Portland Trail Blazers,[[1.1035299]],[1.05946475],[1.],[1.0368572],[[1.3700677]],1.8541932190761365,1.1439751386642456,1.3337854146957397,1.1038450002670288,1.065
T.Lyles,Sacramento Kings,[[0.9056667]],[1.09616754],[1.],[0.9776788],[[1.2198113]],1.2902098805956639,0.9320525527000427,1.1067537069320679,1.059295415878296,1.2
T.Moore,Portland Trail Blazers,[[0.6631652]],[1.03135343],[1.],[1.0442997],[[0.9499683]],1.4470771066525985,0.8847760558128357,1.1834654808044434,0.9295704364776611,0.63
C.Thomas,Brooklyn Nets,[[1.2631701]],[1.06989944],[1.],[1.1613213],[[1.2861551]],1.5751311376873758,1.278192162513733,1.226353406906128,1.2825838327407837,1.105
J.Minaya,Portland Trail Blazers,[[0.01773136]],[0.],[0.],[0.],[[0.]],0.02467986939136524,0.003861787263303995,0.00896760355681181,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.3387567]],[0.42980177],[1.],[0.8536653],[[0.4666885]],0.5375082522428107,0.002644647378474474,0.4294426739215851,0.45741894841194153,0.125
N.Jovic,Miami Heat,[[1.2193354]],[1.04698569],[1.],[1.2693709],[[1.3378041]],1.4938987215151214,1.349961519241333,1.2631679773330688,1.2817983627319336,1.87
L.Travers,Cleveland Cavaliers,[[0.05359763]],[0.],[0.],[0.],[[0.09767289]],0.4818629452001218,0.0,0.41454851627349854,0.04276678338646889,0.515
D.Saric,Denver Nuggets,[[0.17431718]],[0.33630372],[1.],[0.0052695],[[0.12500983]],0.02083307093609965,0.005346150137484074,0.19595161080360413,0.19632543623447418,0.12
J.Clarkson,Utah Jazz,[[0.37107673]],[0.44219671],[1.],[0.01025737],[[0.52147514]],0.6003814375515926,0.007058361079543829,0.44563010334968567,0.4540621042251587,0.945
C.Spencer,Memphis Grizzlies,[[0.01145966]],[0.],[0.],[0.],[[0.00597043]],0.24305901409517233,0.0025020758621394634,0.0,0.0,0.0
A.Williams,Detroit Pistons,[[0.0290412]],[0.21359831],[0.],[0.],[[0.]],1.8102149565860655,0.004287297837436199,0.035964954644441605,0.0,0.0
G.Williams,Charlotte Hornets,[[1.3207718]],[1.09344927],[1.085],[1.5382735],[[1.4088898]],1.7064697994302271,0.9661207795143127,1.1605066061019897,1.319593906402588,1.095
D.Clingan,Portland Trail Blazers,[[0.3441659]],[0.44831723],[1.],[0.78175217],[[0.53966695]],0.8301483236723337,0.01839185133576393,0.36566582322120667,0.37237411737442017,0.555
C.Williams,Utah Jazz,[[0.39249927]],[0.44397915],[1.],[0.8252097],[[0.52011746]],0.680365848892285,0.23704151809215546,0.6364317536354065,0.5923073887825012,0.41
J.McVeigh,Houston Rockets,[[0.04337951]],[0.10222114],[0.],[0.00340267],[[0.]],0.0,0.0024093552492558956,0.00436605978757143,0.0,0.0
T.Mann,Charlotte Hornets,[[0.8044423]],[0.66166468],[1.],[0.9366307],[[0.8665263]],1.3116576385636916,0.5050264000892639,0.8336661458015442,0.8044688701629639,0.57
K.Filipowski,Utah Jazz,[[0.07983367]],[0.03713701],[0.],[0.00179524],[[0.12843388]],0.4518914850070764,0.002800667192786932,0.2114504724740982,0.11856172978878021,0.135
J.Thor,Cleveland Cavaliers,[[0.8617051]],[0.78732851],[1.],[0.9259095],[[1.0033194]],2.198462585447152,0.901707112789154,1.2244306802749634,0.9070112705230713,1.6
O.Dieng,Oklahoma City Thunder,[[0.26281577]],[0.32428551],[1.],[0.7551903],[[0.4369661]],0.8210295917744483,0.0020160721614956856,0.3759339451789856,0.30555999279022217,0.255
J.Williams,Houston Rockets,[[0.41116703]],[0.39553007],[1.],[0.69448],[[0.4335154]],1.1613564151293883,0.1874486804008484,0.46579238772392273,0.31198325753211975,0.55
C.Whitmore,Houston Rockets,[[0.02359507]],[0.],[0.],[0.01013591],[[0.]],0.12089893029366994,0.0023061027750372887,0.004862003959715366,0.0,0.0
T.Washington,Phoenix Suns,[[1.3891188]],[1.31350247],[1.605],[1.2396193],[[1.2186179]],1.3176127641391435,0.5155874490737915,0.6263769268989563,0.8070805668830872,0.505
J.Johnson,Indiana Pacers,[[0.01438856]],[0.],[0.],[0.],[[0.01537253]],0.13268814829997932,0.0045632412657141685,0.0,0.0,0.0
D.Lee,Phoenix Suns,[[1.0066605]],[1.21787147],[1.04],[1.0474823],[[1.1701837]],0.9018316234821229,0.29086464643478394,0.45417502522468567,0.8024570345878601,0.755
J.Embiid,Philadelphia 76ers,[[0.39102033]],[0.38295079],[1.],[0.01089316],[[0.592323]],0.7126890326700008,0.015159416012465954,0.5599915981292725,0.49398452043533325,0.8
G.Santos,Golden State Warriors,[[0.02555532]],[0.],[0.],[0.00031509],[[0.]],0.09205407532510557,0.003856742288917303,0.005249443929642439,0.0,0.0
V.Cancar,Denver Nuggets,[[0.0116642]],[0.],[0.],[0.00534125],[[0.00820414]],0.1707041589010566,0.0036232657730579376,0.018361447378993034,0.0,0.0
V.Williams,Memphis Grizzlies,[[0.0139088]],[0.],[0.],[0.],[[0.]],0.004749515799847476,0.002538994885981083,0.002473709173500538,0.002726529259234667,0.0
M.Bridges,Charlotte Hornets,[[0.32420614]],[0.31727465],[1.],[0.04845275],[[0.44372672]],0.6248061151244018,0.0039144777692854404,0.394051730632782,0.4662253260612488,0.58
B.Williams,Dallas Mavericks,[[0.03175836]],[0.09037948],[0.],[0.],[[0.]],0.0,0.003536971751600504,0.009560840204358101,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.11896151]],[0.09821943],[0.],[0.00959913],[[0.16176558]],0.4554588385233898,0.005282682366669178,0.1859120875597,0.21211034059524536,0.025
J.Richardson,Miami Heat,[[0.90655494]],[1.07157696],[1.],[1.0400066],[[1.1867063]],1.5283420483139933,1.2136938571929932,1.2689881324768066,1.1922533512115479,0.84
J.Dowtin,Philadelphia 76ers,[[0.24615565]],[0.34109986],[1.],[0.7827094],[[0.32813022]],0.7798094747378286,0.003637822810560465,1.1218277215957642,0.4366411864757538,1.47
P.Williams,Chicago Bulls,[[0.79402494]],[0.67965408],[1.],[0.9579867],[[0.9215993]],1.0898183115015372,0.6167194247245789,0.9018880724906921,0.9864869117736816,1.09
B.Sheppard,Indiana Pacers,[[0.08710528]],[0.0620947],[0.],[0.],[[0.14535335]],0.6319125527129046,0.003862558864057064,0.23185014724731445,0.1064314991235733,0.565
J.Ingles,Minnesota Timberwolves,[[0.01250354]],[0.],[0.],[0.00117378],[[0.05433844]],0.328005552879663,0.0034581110812723637,0.008841543458402157,0.0,0.0
C.Castleton,Memphis Grizzlies,[[0.01501996]],[0.],[0.],[0.],[[0.02514601]],0.19925570684356825,0.003470549825578928,0.0073470002971589565,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.31315622]],[0.26787259],[1.],[0.71569234],[[0.06742385]],0.0,0.0032895556651055813,0.21892119944095612,0.18950030207633972,0.225
Y.Cui,Brooklyn Nets,[[0.03137285]],[0.03534879],[0.],[0.00546138],[[0.]],0.0,0.003501258324831724,0.0,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.23654625]],[0.28554929],[1.],[0.01257094],[[0.35536644]],0.6831736834034372,0.001133166253566742,0.44175609946250916,0.3515937924385071,0.775
M.Jones,Sacramento Kings,[[0.00757552]],[0.],[0.],[0.00712048],[[0.18744412]],0.6896735072227627,0.004527840297669172,0.013892358168959618,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.03913024]],[0.00985567],[0.],[0.00045433],[[0.]],0.0,0.0035728001967072487,0.002120927907526493,0.0,0.0
J.Bridges,Phoenix Suns,[[0.02299864]],[0.16342498],[0.],[0.],[[0.]],0.0,0.0004972992464900017,0.009763199836015701,0.010030113160610199,0.0
T.Queen,Orlando Magic,[[0.03448153]],[0.],[0.],[0.],[[0.]],0.0,0.0024635191075503826,0.009271378628909588,0.0,0.0
D.Melton,Golden State Warriors,[[0.9463684]],[1.02153515],[1.],[0.9975548],[[1.2073979]],1.5548150979866422,1.346847414970398,1.2169899940490723,1.1661102771759033,2.075
A.Sanogo,Chicago Bulls,[[0.01571745]],[0.],[0.],[0.00336415],[[0.047864]],0.2626997252435947,0.0031108325347304344,0.00852004624903202,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[1.727887]],[1.70753291],[2.],[1.854568],[[1.9893903]],1.7995464299550081,1.3298405408859253,1.2860872745513916,1.6516958475112915,1.115
