PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
S.Curry,Golden State Warriors,[[4.0773077]],[5.69884065],[5.1],[4.8105125],[[3.4923954]],6.527339175420883,6.2678680419921875,6.706479072570801,6.215411186218262,6.63
D.Whitehead,Brooklyn Nets,[[0.756589]],[0.],[0.],[0.00119982],[[0.]],0.0,0.0,0.0,0.08547349274158478,0.0
D.Melton,Golden State Warriors,[[0.8845206]],[1.85977007],[2.06],[2.1231256],[[2.1571126]],2.556738672411435,2.5364255905151367,2.731097459793091,2.386312246322632,1.785
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0038059656508266926,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.10965723]],[0.3774421],[1.005],[0.92444384],[[0.63161427]],0.1626669875624613,0.289717435836792,0.31323933601379395,0.5890886783599854,0.57
J.Martin,Brooklyn Nets,[[0.6137935]],[0.],[0.],[0.],[[1.3779012]],0.0,0.3291522264480591,0.0732010006904602,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.01618986204266548,0.0,0.0
A.Wiggins,Golden State Warriors,[[1.5189615]],[1.68248915],[2.01],[2.7724342],[[3.3108091]],2.117246379717113,2.2072887420654297,2.4828410148620605,1.9856587648391724,1.595
J.Gortman,Dallas Mavericks,[[0.93920326]],[0.],[0.],[0.00119982],[[0.]],0.0,0.0,0.0,0.04499439150094986,0.0
M.McClung,Orlando Magic,[[6.571124]],[1.43245217],[1.8],[1.9899194],[[0.36144495]],2.041770601172432,3.2668542861938477,2.1970996856689453,0.0035420916974544525,2.245
Y.Kawamura,Memphis Grizzlies,[[1.8700699]],[0.38618041],[1.005],[0.9506893],[[0.]],0.3052902990710486,1.026806116104126,0.36996057629585266,0.32418110966682434,0.3
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.30917073],[1.],[0.7388841],[[0.]],0.2735939107316467,0.09049686789512634,0.4146786034107208,0.4147244691848755,0.71
C.Duarte,Chicago Bulls,[[3.7016616]],[0.],[1.005],[0.9351468],[[1.698118]],0.2036873630639557,1.3568212985992432,0.4547711908817291,0.4706568121910095,0.74
N.Richards,Charlotte Hornets,[[1.6558467]],[1.08527204],[1.055],[1.9453832],[[2.904481]],1.0092076795074814,1.341370940208435,1.4315292835235596,1.2911051511764526,1.2
J.Carter,Chicago Bulls,[[2.3510084]],[1.58291405],[1.],[0.99638],[[0.7848661]],1.2221885682474243,1.7567025423049927,1.7400293350219727,1.3302571773529053,1.305
J.Morant,Memphis Grizzlies,[[4.7819676]],[5.87694877],[6.17],[6.405725],[[3.2458823]],7.010070038962837,7.250254154205322,8.167391777038574,6.561201095581055,8.99
T.Mann,Charlotte Hornets,[[2.2659202]],[3.01683686],[3.39],[3.2972276],[[3.2994237]],2.7117650081271285,2.93913197517395,3.128056287765503,3.0421977043151855,3.325
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.05224387],[[0.17024218]],0.0,0.04262104630470276,0.008505071513354778,0.0631004050374031,0.0
T.Queen,Orlando Magic,[[0.]],[0.00771472],[0.],[0.00050335],[[0.]],0.058867193769355085,0.03165405988693237,0.021048331633210182,0.05116648972034454,0.0
D.Smith,Miami Heat,[[2.0621173]],[1.25330185],[1.],[1.4595827],[[0.]],0.9420898603416421,1.6276323795318604,1.0228418111801147,1.2674835920333862,1.22
V.Micic,Charlotte Hornets,[[0.3988346]],[1.40912983],[1.005],[0.9242974],[[1.2863488]],0.8756356812196695,0.6452826857566833,1.0040255784988403,1.2989683151245117,1.065
C.Gillespie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.90960735]],0.0,0.0,0.0,0.0,0.0
C.Joseph,Orlando Magic,[[0.9051873]],[0.29190366],[1.005],[1.0745001],[[0.18405433]],0.43265878937907226,0.9811031222343445,0.5554107427597046,0.8878881931304932,0.72
J.Butler,Washington Wizards,[[4.463047]],[2.37744733],[2.],[2.4942958],[[2.2109315]],2.3705843068829915,2.3117644786834717,2.4312076568603516,2.1932029724121094,2.52
J.Davis,Washington Wizards,[[0.34010562]],[0.60236117],[1.005],[1.0229236],[[0.]],0.4286459977754868,0.7264279127120972,0.5636443495750427,0.8510603308677673,0.75
C.Martin,Charlotte Hornets,[[1.0760652]],[1.1520528],[1.01],[1.4924465],[[2.5510495]],1.040367624727041,1.2175142765045166,1.4780133962631226,1.284860610961914,1.82
P.Baldwin,Washington Wizards,[[0.13252029]],[0.31372707],[1.],[0.9132002],[[1.1389657]],0.3216159914769187,0.5129366517066956,0.4759785532951355,0.6418163776397705,0.255
J.Tyson,Cleveland Cavaliers,[[0.]],[0.15159573],[1.],[0.75041115],[[0.]],0.40483432439207595,0.3948822319507599,0.43188977241516113,0.37718668580055237,0.195
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0448924],[[0.]],0.0,0.04537990689277649,0.0317927822470665,0.18730096518993378,0.0
C.Porter,Cleveland Cavaliers,[[0.39595214]],[0.36663289],[1.15],[1.0147458],[[0.5897173]],0.798146367058306,1.1471253633499146,1.0895557403564453,0.7819283604621887,1.14
D.Lee,Phoenix Suns,[[1.1777527]],[2.65887036],[2.065],[2.0198739],[[1.9478357]],1.7433217237166454,1.9039561748504639,2.011453628540039,2.4545793533325195,1.995
G.Bitadze,Orlando Magic,[[0.1850153]],[0.],[1.],[0.90890634],[[0.18616554]],0.23820001632735008,0.4827720522880554,0.510721743106842,0.5834205150604248,0.63
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01934028],[[0.4651063]],0.0,0.0,0.07414349168539047,0.0,0.0
M.Bridges,Charlotte Hornets,[[1.7257943]],[1.00398588],[1.315],[1.2072967],[[3.1595135]],0.9834196517166887,1.1819186210632324,1.393417239189148,1.1802268028259277,1.765
L.Ball,Charlotte Hornets,[[5.593944]],[7.23929422],[8.12],[7.5654073],[[3.7811859]],6.977086927603107,7.051804542541504,7.526732921600342,7.246540546417236,7.17
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.],[0.01725948],[[0.8570951]],0.0,0.0007662773132324219,0.007620211690664291,0.01715601608157158,0.0
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.04668369144201279,0.0272657610476017,0.0,0.0
J.Landale,Houston Rockets,[[0.55885756]],[0.46124812],[1.],[0.96193236],[[1.4905697]],0.47465513424599765,0.8121829032897949,0.8083703517913818,0.9458610415458679,0.56
S.Curry,Charlotte Hornets,[[1.5989093]],[1.48035028],[1.965],[1.9862354],[[2.9497833]],1.3556360112190222,1.715559959411621,1.6476901769638062,1.7558727264404297,1.91
G.Williams,Charlotte Hornets,[[1.3109455]],[2.44809387],[2.14],[2.2189298],[[2.820694]],2.4349387408206282,2.5585739612579346,2.635681629180908,2.611039400100708,1.755
B.Fernando,Toronto Raptors,[[0.12465897]],[0.73100482],[1.],[0.79928696],[[1.0774229]],0.37598034593972546,0.6880285143852234,0.5856279134750366,0.6142264604568481,0.86
M.Kleber,Dallas Mavericks,[[1.118502]],[1.51517657],[1.335],[1.6774627],[[1.6359825]],1.385735927621984,1.7319927215576172,1.6830956935882568,1.5254801511764526,1.935
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.06181015]],0.18799672006184753,0.009719178080558777,0.008084717206656933,0.0,0.0
G.Temple,Toronto Raptors,[[0.87514067]],[0.84473809],[1.],[1.1199948],[[0.04251542]],1.0545641922256443,1.5069165229797363,1.535266399383545,1.0424052476882935,1.575
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.06331708],[[0.19185226]],0.0,0.0,0.0,0.24866627156734467,0.0
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.02560785]],0.0,0.0,0.015519014559686184,0.0,0.0
Q.Jackson,Indiana Pacers,[[5.6711874]],[1.17650129],[1.77],[1.9828864],[[1.8096442]],1.841068836001147,1.621219277381897,1.9968106746673584,1.739036202430725,2.06
J.Konchar,Memphis Grizzlies,[[1.9213868]],[1.23399836],[1.78],[1.750948],[[2.3539343]],1.30537470533119,1.9353618621826172,1.7439407110214233,1.4373148679733276,1.97
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.0006961],[[0.]],0.0,0.018201634287834167,0.0,0.0,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00833078],[[0.15112317]],0.0,0.0,0.015558981336653233,0.02348211780190468,0.0
J.Williams,Houston Rockets,[[0.8014831]],[0.],[0.],[0.00242797],[[1.423374]],0.0,0.34478044509887695,0.018208257853984833,0.0,0.0
A.Holiday,Houston Rockets,[[3.96497]],[0.],[1.055],[0.9957214],[[0.]],1.1815924222756369,1.4817732572555542,0.952904224395752,1.1163225173950195,1.015
J.Johnson,Indiana Pacers,[[3.9703534]],[0.91840328],[1.005],[1.0048921],[[1.4242446]],0.777152499039349,1.0265464782714844,1.0178147554397583,1.2985256910324097,1.04
M.Sasser,Detroit Pistons,[[9.202931]],[0.82472885],[1.71],[1.2581497],[[1.3054031]],0.7275762956403677,2.1520025730133057,1.1018816232681274,0.6377896666526794,1.085
J.Green,Charlotte Hornets,[[1.5471802]],[2.05893358],[2.075],[2.0071898],[[2.2366118]],1.893415253687209,2.0675313472747803,1.943588137626648,2.2668402194976807,1.995
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.02957259],[[0.]],0.0,0.0074065327644348145,0.017981654033064842,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.001996],[[0.]],0.0,0.0,0.016723567619919777,0.131072536110878,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.14381535]],0.0,0.02862630784511566,0.023781809955835342,0.0,0.0
J.Furphy,Indiana Pacers,[[0.08517297]],[0.00882784],[0.],[0.],[[0.]],0.0,0.0,0.014605407603085041,0.19579675793647766,0.0
J.Tate,Houston Rockets,[[6.05853]],[0.77391317],[1.03],[1.0049986],[[0.10103824]],0.9403292325214205,2.2968156337738037,1.0485756397247314,0.0,0.945
P.Reed,Detroit Pistons,[[0.7255775]],[1.1686727],[1.005],[1.0104457],[[0.32188866]],0.9624384664684631,0.67231285572052,1.1086770296096802,1.158257246017456,1.135
D.Jenkins,Detroit Pistons,[[0.03851891]],[0.],[0.],[0.00152983],[[0.]],0.028727179515535682,0.0,0.0248203556984663,0.037088796496391296,0.0
T.Jones,San Antonio Spurs,[[2.0478287]],[2.60533443],[2.89],[3.0102773],[[2.0302339]],2.8175289282522606,3.048809051513672,3.2252280712127686,2.9616100788116455,3.2
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.06562303]],0.25350591444543613,0.03330639749765396,0.022032473236322403,0.0,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.00146113],[[0.]],0.0,0.0,0.032657820731401443,0.0,0.0
J.Champagnie,Washington Wizards,[[3.5100024]],[0.21277359],[1.],[0.9904236],[[0.]],0.858298942817497,2.4372599124908447,1.1385949850082397,0.0076882503926754,1.075
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.06226332]],0.22463279007622053,0.035072192549705505,0.032946519553661346,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.00075891],[[0.]],0.007218755655095464,0.15675948560237885,0.0,0.0,0.0
C.Bassey,San Antonio Spurs,[[2.6945071]],[1.24998928],[1.025],[1.0129374],[[1.0853297]],0.7857297447955163,1.7179360389709473,1.1359517574310303,0.4442318379878998,0.89
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.00146113],[[0.]],0.0,0.0,0.032657820731401443,0.006300315260887146,0.0
A.Gill,Washington Wizards,[[5.4824314]],[1.32825269],[1.115],[0.99759835],[[1.3809922]],1.2755808052976074,1.2000532150268555,1.168373703956604,0.842995285987854,0.95
J.Davison,Boston Celtics,[[0.71318215]],[1.02681193],[1.015],[1.0093459],[[0.04121636]],0.8807481916234413,0.7337552309036255,1.0349295139312744,1.0241172313690186,1.005
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00146113],[[0.]],0.0,0.0,0.032657820731401443,0.009725477546453476,0.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.0044715],[[0.]],0.0,0.12223146855831146,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.]],[0.],[0.],[0.00188026],[[0.5375368]],0.0,0.13066989183425903,0.01367095485329628,0.0,0.0
T.Da,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.04193756729364395,0.01568208448588848,0.12242323160171509,0.0
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0582575649023056,0.012871306389570236,0.12973353266716003,0.0
J.Isaac,Orlando Magic,[[0.]],[0.],[0.],[0.],[[1.2592276]],0.0,0.0002702474594116211,0.035652365535497665,0.030983993783593178,0.0
J.Wiseman,Indiana Pacers,[[0.21218838]],[0.],[0.],[0.01208366],[[0.4594081]],0.0,0.0,0.04994773864746094,0.0,0.0
L.Quinones,Philadelphia 76ers,[[3.4446468]],[0.42668209],[1.],[1.0513521],[[0.35913622]],0.9872899772435804,1.3618379831314087,1.0633587837219238,1.4311331510543823,1.04
B.Miller,Charlotte Hornets,[[0.53860885]],[0.75640223],[1.055],[0.99237067],[[1.8862662]],0.9928694597971943,1.0409810543060303,1.1121423244476318,1.0543882846832275,1.125
I.Quickley,Toronto Raptors,[[6.4255095]],[4.85548354],[3.995],[3.9973981],[[2.575209]],3.7809798762710227,3.7942593097686768,4.237998008728027,4.20695161819458,3.995
D.Murray,New Orleans Pelicans,[[4.871823]],[8.22446046],[9.375],[9.949394],[[3.341048]],9.812302344140537,9.961450576782227,10.260180473327637,8.045845985412598,10.175
J.Dowtin,Philadelphia 76ers,[[0.]],[0.00534025],[0.],[0.00035365],[[0.06628938]],0.1926052957514206,0.15127654373645782,0.018723338842391968,0.0,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007925130426883698,0.03509820997714996,0.0
S.Hauser,Boston Celtics,[[0.895621]],[0.60644933],[1.],[1.013077],[[2.237232]],0.5556467639806302,0.5919682383537292,0.9436280727386475,0.6808919906616211,1.045
