PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Jones,Los Angeles Clippers,[[1.4121454]],[0.84012261],[1.],[1.026446],[[0.3766333]],0.38446808464075444,0.09863345324993134,0.17218270897865295,0.7475388646125793,0.15
J.Martin,Brooklyn Nets,[[0.]],[0.24608434],[0.],[0.00095508],[[0.03186761]],0.0,0.0004722017329186201,0.0010874021099880338,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.02736241]],[0.],[0.],[0.],[[0.]],0.0,0.0004443505604285747,0.0014811739092692733,0.07097209990024567,0.0
A.Wiggins,Golden State Warriors,[[1.0416582]],[0.98056857],[1.005],[1.0407614],[[0.89610016]],1.0341605568492092,0.894786536693573,1.0784802436828613,1.2374489307403564,1.245
J.Gortman,Dallas Mavericks,[[0.09701873]],[0.],[0.],[0.],[[0.]],0.08857663854090872,0.0,0.0019234949722886086,0.0,0.0
M.McClung,Orlando Magic,[[0.04549094]],[0.04116754],[0.],[0.00214005],[[0.]],0.0,9.367222810396925e-05,0.0055894204415380955,0.05346986651420593,0.0
Y.Kawamura,Memphis Grizzlies,[[0.09540629]],[0.05612239],[0.],[0.],[[0.]],0.04956542461609184,0.0,0.0008629948715679348,0.06497130542993546,0.0
T.Horton-Tucker,Chicago Bulls,[[0.0366463]],[0.],[0.],[0.],[[0.]],0.0,0.0001468620466766879,0.001747205969877541,0.06980957090854645,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.15810955],[0.],[0.00102215],[[0.07395788]],0.0,0.0003027419443242252,0.0032464545220136642,0.0,0.0
N.Richards,Charlotte Hornets,[[1.5421106]],[1.96055243],[2.],[1.9326777],[[0.78860825]],2.1344787893576966,2.028167724609375,2.4246134757995605,2.598309278488159,2.555
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002527079777792096,0.006793048232793808,0.051634300500154495,0.0
J.Morant,Memphis Grizzlies,[[0.2762315]],[0.47462768],[1.],[0.],[[0.45550817]],0.31996859126883004,0.0013331067748367786,0.35829654335975647,0.4256688952445984,0.68
T.Mann,Charlotte Hornets,[[0.16065626]],[0.29676286],[0.995],[0.],[[0.4567734]],0.38195218539795983,0.0003250612353440374,0.29830214381217957,0.357557088136673,0.345
O.Ighodaro,Phoenix Suns,[[0.23582946]],[0.36827926],[1.],[0.66863394],[[0.00649708]],0.35627328271956715,8.481624536216259e-05,0.47850844264030457,0.3823070824146271,0.285
T.Queen,Orlando Magic,[[0.09248105]],[0.11645087],[0.],[0.],[[0.]],0.0350989279706963,1.2140299077145755e-06,0.005279937293380499,0.050771623849868774,0.0
D.Smith,Miami Heat,[[1.0848129]],[0.73484111],[1.],[0.90066814],[[0.10613531]],0.6561025854241657,0.39171522855758667,0.6905270218849182,0.6339238286018372,0.37
V.Micic,Charlotte Hornets,[[0.04736779]],[0.],[0.],[0.],[[0.02688686]],0.010686391197145734,0.00019946001702919602,0.004408642183989286,0.1435462087392807,0.0
C.Gillespie,Phoenix Suns,[[0.]],[0.00382272],[0.],[0.],[[0.]],0.0,0.00012036449334118515,0.0,0.014304913580417633,0.0
C.Joseph,Orlando Magic,[[0.06832546]],[0.05282153],[0.],[0.00434678],[[0.]],0.0,0.0006150550325401127,0.0,0.06096551567316055,0.0
J.Butler,Washington Wizards,[[0.7752964]],[0.621504],[1.],[0.7744306],[[0.5039584]],0.41647821231732884,0.028732549399137497,0.5318953990936279,0.6467702388763428,0.92
J.Davis,Washington Wizards,[[0.059796]],[0.],[0.],[0.],[[0.]],0.0,0.00044551247265189886,0.0,0.08006758987903595,0.0
C.Martin,Charlotte Hornets,[[0.3736945]],[0.58038533],[1.],[0.9339261],[[0.40801263]],0.7372103278610043,0.30339255928993225,0.5017713308334351,0.7538531422615051,0.775
P.Baldwin,Washington Wizards,[[1.5546516]],[0.89134629],[1.005],[1.1252463],[[0.39401948]],0.5525746291821145,0.3702159523963928,0.4955025315284729,0.7956393361091614,0.765
J.Tyson,Cleveland Cavaliers,[[0.03703497]],[0.],[0.],[0.],[[0.]],0.0,7.541435479652137e-05,0.003465078305453062,0.07400733232498169,0.0
T.Thompson,Cleveland Cavaliers,[[0.05931916]],[0.04584268],[0.],[0.],[[0.]],0.0,5.265111758490093e-05,0.003886639606207609,0.0930909514427185,0.0
C.Porter,Cleveland Cavaliers,[[3.6268656]],[0.76857717],[1.03],[1.2735322],[[0.44017363]],0.7817001902851151,0.5649646520614624,0.5963379144668579,0.7622693777084351,0.62
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.01317967],[[0.07965419]],0.0,0.00011119137343484908,0.0,0.029905710369348526,0.0
G.Bitadze,Orlando Magic,[[0.7928058]],[0.72725015],[1.],[0.82871854],[[0.08251958]],0.37816755124145485,0.0030023653525859118,0.42737552523612976,0.6092051267623901,0.665
C.Houstan,Orlando Magic,[[0.01108214]],[0.02646396],[0.],[0.08380656],[[0.]],0.0,0.0006451804074458778,0.0,0.049768924713134766,0.0
M.Bridges,Charlotte Hornets,[[0.8737769]],[1.01666684],[1.],[0.9753253],[[0.60253674]],1.101932561162973,1.0365794897079468,1.0858858823776245,1.1832985877990723,0.985
L.Ball,Charlotte Hornets,[[0.7301552]],[0.54620106],[1.],[0.90914714],[[0.85601443]],0.7456175030417524,0.5403700470924377,0.6618315577507019,0.847133457660675,0.44
M.Diabate,Charlotte Hornets,[[0.4422964]],[0.68121638],[1.],[0.90960807],[[0.16884954]],0.738501321045403,0.2011285424232483,0.6597478985786438,0.7113754153251648,0.455
T.Salaun,Charlotte Hornets,[[0.03548049]],[0.],[0.],[0.],[[0.]],0.0,0.0003639556234702468,0.0,0.12098383903503418,0.0
J.Landale,Houston Rockets,[[0.]],[0.02941113],[0.],[0.],[[0.08709511]],0.0,0.00016915617743507028,0.0043249125592410564,0.032124899327754974,0.0
S.Curry,Charlotte Hornets,[[0.16365425]],[0.31096713],[1.],[0.02425304],[[0.46790412]],0.3791830704216671,0.0004247031465638429,0.341205358505249,0.3659197688102722,0.33
G.Williams,Charlotte Hornets,[[0.11098483]],[0.30604059],[1.],[0.01830216],[[0.3535459]],0.3705342294221833,0.0006662326049990952,0.3579077422618866,0.369932621717453,0.35
B.Fernando,Toronto Raptors,[[1.6831219]],[1.36335879],[1.165],[1.3681296],[[0.4424663]],1.11174486592457,0.8112524151802063,1.0194542407989502,1.0894505977630615,1.435
M.Kleber,Dallas Mavericks,[[0.41367278]],[0.64714496],[1.],[1.0162443],[[0.32524076]],0.5492929114334272,0.18271192908287048,0.46025046706199646,0.6128488183021545,0.25
W.Moore,Detroit Pistons,[[0.06800427]],[0.],[0.],[0.],[[0.]],0.0,0.00026014645118266344,0.002234208630397916,0.07798308879137039,0.0
G.Temple,Toronto Raptors,[[0.07430855]],[0.03388464],[0.],[0.],[[0.]],0.0,0.00028440175810828805,0.0,0.059346169233322144,0.0
P.Dadiet,New York Knicks,[[0.07269215]],[0.02742032],[0.],[0.],[[0.]],0.0,0.0,0.0,0.10676532238721848,0.0
T.Kolek,New York Knicks,[[0.08839358]],[0.05771496],[0.],[0.00546922],[[0.]],0.0,0.00014835118781775236,0.0,0.06873457133769989,0.0
Q.Jackson,Indiana Pacers,[[0.]],[0.01588125],[0.],[0.00013132],[[0.0877348]],0.0,7.770931551931426e-05,0.0037713160272687674,0.0,0.0
J.Konchar,Memphis Grizzlies,[[0.31700018]],[0.44626572],[1.],[0.9007934],[[0.5655935]],0.4310477714931369,0.01355973444879055,0.4796088933944702,0.45224466919898987,0.565
J.Toppin,New York Knicks,[[0.06587961]],[0.],[0.],[0.00613253],[[0.]],0.0,0.0,0.0,0.04722237214446068,0.0
R.Council,Philadelphia 76ers,[[0.05573458]],[0.03105789],[0.],[0.],[[0.]],0.0,0.00032735412241891026,0.0,0.07978276908397675,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.00979102],[[0.11999208]],0.0,3.715763159561902e-05,0.0018785165157169104,0.0,0.0
A.Holiday,Houston Rockets,[[0.03516769]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005635646637529135,0.056481972336769104,0.0
J.Johnson,Indiana Pacers,[[4.475831]],[0.90680207],[1.005],[0.987722],[[0.45974082]],1.319486533469027,1.375354290008545,1.0620591640472412,0.843855619430542,1.05
M.Sasser,Detroit Pistons,[[0.]],[0.01314251],[0.],[0.],[[0.]],0.0,0.00027235885499976575,0.0,0.0,0.0
J.Green,Charlotte Hornets,[[1.1444541]],[1.29921062],[1.015],[1.0135272],[[0.660684]],1.0256077653950997,0.8087598085403442,0.994460940361023,1.5214227437973022,0.985
A.Bona,Philadelphia 76ers,[[0.06848151]],[0.],[0.],[0.00337145],[[0.]],0.0,0.0003578148898668587,0.0,0.055633336305618286,0.0
R.Jackson,Philadelphia 76ers,[[0.09622559]],[0.02104061],[0.],[0.],[[0.]],0.04131815556638943,0.0,0.0033978507854044437,0.07207278907299042,0.0
E.Freeman,Indiana Pacers,[[0.5686727]],[0.70045815],[1.],[0.8283134],[[0.0794569]],0.5857856457048913,0.35214483737945557,0.6233897805213928,0.6424060463905334,0.925
J.Furphy,Indiana Pacers,[[0.09771622]],[0.0322188],[0.],[0.],[[0.]],0.023299683503768376,0.00017869347357191145,0.0015346964355558157,0.1115918830037117,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.005766947594832372,3.644410753622651e-05,0.0026187007315456867,0.05726198852062225,0.0
P.Reed,Detroit Pistons,[[0.05352356]],[0.00107494],[0.],[0.],[[0.]],0.0,0.00028208814910613,0.002234208630397916,0.09801475703716278,0.0
D.Jenkins,Detroit Pistons,[[0.09806575]],[0.05812835],[0.],[0.00227836],[[0.]],0.0008840928660656111,0.00019347901979926974,0.002234208630397916,0.021644212305545807,0.0
T.Jones,San Antonio Spurs,[[0.03645949]],[0.01496438],[0.],[0.0061294],[[0.1302882]],0.0,0.00031096208840608597,0.0,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.0068475],[[0.]],0.0,0.0,0.0,0.05141895264387131,0.0
H.Tyson,Denver Nuggets,[[0.05262097]],[0.],[0.],[0.],[[0.]],0.01672307954954702,0.0,0.0,0.0064391023479402065,0.0
J.Champagnie,Washington Wizards,[[0.05701982]],[0.],[0.],[0.],[[0.]],0.0,0.0005477985832840204,0.0,0.06820757687091827,0.0
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.00675439],[[0.]],0.0,0.0,0.0,0.053665850311517715,0.0
S.Mamukelashvili,San Antonio Spurs,[[2.4891648]],[0.81357554],[1.045],[0.9981403],[[0.29087132]],1.0903868773882877,0.7688649296760559,1.097230076789856,0.8758790493011475,0.835
C.Bassey,San Antonio Spurs,[[2.9569485]],[0.921226],[1.05],[1.0051426],[[0.6216861]],0.9943190916960568,0.7693567276000977,1.136003851890564,1.2344279289245605,1.065
Z.Nnaji,Denver Nuggets,[[0.07746419]],[0.],[0.],[0.00147825],[[0.]],0.03874530101884413,0.0,0.009859218262135983,0.01186426356434822,0.0
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0007935706526041031,0.037789974361658096,0.0
J.Davison,Boston Celtics,[[0.04343202]],[0.],[0.],[0.01118421],[[0.]],0.05252327335124343,0.00014718239253852516,0.005997485481202602,0.1220841258764267,0.0
J.Pickett,Denver Nuggets,[[0.07897623]],[0.],[0.],[0.00147825],[[0.]],0.040488573266106026,0.0,0.009859218262135983,0.012323345057666302,0.0
U.Chomche,Toronto Raptors,[[0.1211096]],[0.06319249],[0.],[0.],[[0.]],0.0,0.0002611534437164664,0.0,0.05416824296116829,0.0
P.Larsson,Miami Heat,[[0.]],[0.00560553],[0.],[0.01476227],[[0.]],0.0,0.0002795519831124693,0.00811727624386549,0.0353454165160656,0.0
T.Da,Orlando Magic,[[0.07880866]],[0.01434242],[0.],[0.],[[0.]],0.0,0.00042333832243457437,0.0,0.09224577248096466,0.0
K.Ware,Miami Heat,[[0.08633728]],[0.07157633],[0.],[0.00652314],[[0.]],0.012297486853968753,0.00019900807819794863,0.0023663972970098257,0.10676644742488861,0.0
J.Isaac,Orlando Magic,[[3.768103]],[2.02107092],[1.825],[1.999711],[[0.70605236]],2.1576495708810834,1.8140376806259155,1.8658742904663086,2.1991512775421143,2.005
J.Wiseman,Indiana Pacers,[[0.01033574]],[0.02119299],[0.],[0.],[[0.]],0.0,0.0002877982333302498,0.00498362397775054,0.06626763194799423,0.0
L.Quinones,Philadelphia 76ers,[[0.0840249]],[0.],[0.],[0.],[[0.]],0.0,0.0004510770959313959,0.00016122378292493522,0.060325298458337784,0.0
B.Miller,Charlotte Hornets,[[0.]],[0.01071574],[0.],[0.],[[0.15653834]],0.0,0.00045987367047928274,0.0,0.05772103741765022,0.0
I.Quickley,Toronto Raptors,[[0.11174869]],[0.07450652],[0.],[0.00453837],[[0.24534573]],0.0,0.0002563410671427846,0.006259869318455458,0.0,0.0
D.Murray,New Orleans Pelicans,[[0.03283098]],[0.],[0.],[0.01616928],[[0.28609386]],0.03855968807058455,0.00048531117499805987,0.0007081492803990841,0.04500173404812813,0.0
J.Dowtin,Philadelphia 76ers,[[0.07312085]],[0.],[0.],[0.00716861],[[0.]],0.0,0.0003434477257542312,0.0,0.06383069604635239,0.0
B.James,Los Angeles Lakers,[[0.07651397]],[0.02974719],[0.],[0.00121942],[[0.]],0.0,0.0,0.0,0.03784990683197975,0.0
S.Hauser,Boston Celtics,[[0.00989587]],[0.02923229],[0.],[0.00313088],[[0.126641]],0.003272379232939493,0.0,1.7039965314324945e-06,0.09619095921516418,0.0
