PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Adams,Houston Rockets,[[0.0002614]],[0.],[0.],[0.0564633],[[0.00118086]],0.0,0.0,0.00356784975156188,0.04423584043979645,0.0
C.Whitmore,Houston Rockets,[[0.06417511]],[0.],[0.],[0.00951859],[[0.15631872]],0.12099607925704667,0.0,0.2469659149646759,0.2115974873304367,0.175
R.Dillingham,Minnesota Timberwolves,[[0.01044202]],[0.05834397],[0.],[0.],[[0.02103108]],0.0,0.0,0.0029968218877911568,0.04904090613126755,0.0
G.Dick,Toronto Raptors,[[0.46960402]],[0.32244272],[1.],[0.],[[0.4493552]],0.4974900977020351,0.05890378728508949,0.6439758539199829,0.5157794952392578,0.48
O.Agbaji,Toronto Raptors,[[0.8040993]],[0.60146604],[1.],[0.97130495],[[0.67861855]],0.7112884514912855,0.429008811712265,0.8026517629623413,0.7599231004714966,1.39
T.Kolek,New York Knicks,[[0.00942477]],[0.11944168],[0.],[0.00282978],[[0.03144603]],0.0,0.00016148484428413212,0.008529795333743095,0.04713638871908188,0.0
M.Williams,Charlotte Hornets,[[0.77687746]],[1.36121199],[1.],[1.2065148],[[0.9020387]],1.0510646654166682,0.7426521182060242,1.2629585266113281,1.1159037351608276,2.37
N.Jokic,Denver Nuggets,[[1.0455835]],[1.20856198],[1.],[0.9522451],[[0.95017314]],1.178412777156545,0.9287583231925964,1.1715809106826782,1.0969164371490479,1.405
K.Olynyk,Toronto Raptors,[[0.17490163]],[0.2252358],[1.],[0.03615992],[[0.24263272]],0.02658177065636569,0.000368258188245818,0.13568957149982452,0.3118303418159485,0.165
T.Jemison,New Orleans Pelicans,[[0.17651403]],[0.54714239],[1.],[0.7785108],[[0.1858628]],0.1480366955922174,0.0002660921309143305,0.336840957403183,0.3539024591445923,0.54
J.Battle,Toronto Raptors,[[0.2950738]],[0.29786323],[1.],[0.946764],[[0.3829467]],0.31175784870106515,0.0,0.43627938628196716,0.4612237811088562,0.21
D.McDermott,Sacramento Kings,[[0.01187155]],[0.],[0.],[0.00616007],[[0.03383369]],0.0,0.00016254295769613236,0.0,0.047788944095373154,0.0
J.Strawther,Denver Nuggets,[[0.02582151]],[0.],[0.],[0.],[[0.02138951]],0.0,0.00012810045154765248,0.008914390578866005,0.03377578780055046,0.0
A.Thompson,Houston Rockets,[[0.40766]],[0.23614645],[1.],[0.94708157],[[0.44566828]],0.3137928638765758,0.0,0.39139726758003235,0.45876407623291016,0.255
O.Ighodaro,Phoenix Suns,[[0.09912447]],[0.0024772],[1.],[0.00106253],[[0.17581037]],0.1549110408235286,0.00018839392578229308,0.28658878803253174,0.2687285840511322,0.14
D.Brooks,Houston Rockets,[[0.3666471]],[0.13046738],[0.995],[0.],[[0.33698046]],0.27392679777481443,0.0,0.39496585726737976,0.3409537971019745,0.625
A.Nembhard,Indiana Pacers,[[0.02154604]],[0.],[0.],[0.01368161],[[0.03140257]],0.0,0.0,0.003965584095567465,0.051347438246011734,0.0
S.Barnes,Toronto Raptors,[[0.36155647]],[0.16471698],[1.],[0.01869323],[[0.28401467]],0.27621118204013984,0.0,0.3863859176635742,0.33352792263031006,0.185
J.Mogbo,Toronto Raptors,[[0.5702759]],[0.72912177],[1.],[0.9553047],[[0.6995959]],0.9244123528204783,0.5668888092041016,1.0615177154541016,0.9206154942512512,1.405
L.Waters,Golden State Warriors,[[0.07260148]],[0.30599431],[0.],[0.04492613],[[0.02516829]],0.16692234185717994,0.0001388597156619653,0.3211444914340973,0.1728200912475586,0.7
P.Siakam,Indiana Pacers,[[0.15916985]],[0.04917829],[0.],[0.02093158],[[0.10046924]],0.1383203504692794,0.0,0.20865744352340698,0.19714903831481934,0.085
G.Santos,Golden State Warriors,[[0.00956728]],[0.],[0.],[0.],[[0.04771727]],0.0,6.609371484955773e-05,0.0034182833041995764,0.05761639028787613,0.0
B.Mathurin,Indiana Pacers,[[0.02098257]],[0.],[0.],[0.],[[0.00711889]],0.0,0.0,0.0032511057797819376,0.045364830642938614,0.0
D.Jordan,Denver Nuggets,[[0.1947703]],[0.25530413],[1.],[0.8522388],[[0.287719]],0.16760827473904535,3.282862599007785e-05,0.16682973504066467,0.4091395437717438,0.105
A.Reeves,New Orleans Pelicans,[[0.03808722]],[0.],[0.],[0.00346826],[[0.07931846]],0.007988422079524549,1.876381975307595e-05,0.0010456378804519773,0.15985551476478577,0.0
J.Tate,Houston Rockets,[[0.02285075]],[0.],[0.],[0.],[[0.00636019]],0.0,0.0,0.007035509217530489,0.044141415506601334,0.0
J.Landale,Houston Rockets,[[0.01223697]],[0.08889959],[0.],[0.],[[0.]],0.0,0.0,0.006562535185366869,0.048898160457611084,0.0
T.Shannon,Minnesota Timberwolves,[[0.24085966]],[0.63836555],[1.],[0.6365739],[[0.10147177]],0.17105715453079298,0.0,0.07349297404289246,0.450778067111969,0.055
J.Suggs,Orlando Magic,[[0.71251845]],[0.63020343],[1.],[0.9461889],[[0.5527612]],0.6961416853536768,0.3015292286872864,0.7793045043945312,0.6917465925216675,1.425
J.Morant,Memphis Grizzlies,[[0.33759338]],[0.18011813],[1.],[0.05549053],[[0.2380834]],0.1707326637908814,0.000393728434573859,0.20852743089199066,0.2775287926197052,0.22
M.Turner,Indiana Pacers,[[1.6710174]],[1.44813338],[1.74],[1.8400667],[[1.5111367]],1.7793834632946155,1.5988928079605103,1.850957989692688,1.5846104621887207,1.54
R.Beekman,Brooklyn Nets,[[0.02133085]],[0.],[0.],[0.00487585],[[0.08161256]],0.0,5.889261228730902e-05,0.007298919837921858,0.0748475044965744,0.0
M.Morris,Dallas Mavericks,[[0.17582357]],[0.],[1.],[0.75583035],[[0.17082544]],0.25486105115280977,3.6971632653148845e-05,0.4289577007293701,0.36682942509651184,0.45
A.Holiday,Houston Rockets,[[0.00902055]],[0.],[0.],[0.],[[0.00646019]],0.017923601065971684,0.0,0.008057327941060066,0.04750986769795418,0.0
L.Ball,Charlotte Hornets,[[0.40252724]],[0.2532009],[1.],[0.03012856],[[0.3413877]],0.41260087098046727,0.0,0.42263615131378174,0.39632296562194824,0.195
T.McConnell,Indiana Pacers,[[0.01356129]],[0.],[0.],[0.],[[0.02944945]],0.0,0.0,0.0037439633160829544,0.05145115405321121,0.0
B.Sheppard,Indiana Pacers,[[0.49667954]],[0.54352567],[1.],[0.97729796],[[0.65388536]],0.3808425679667008,0.2079261839389801,0.43404898047447205,0.6770168542861938,0.74
H.Tyson,Denver Nuggets,[[0.08864352]],[0.],[1.],[0.],[[0.19068953]],0.1621942242282712,0.0,0.22973714768886566,0.23404613137245178,0.065
O.Robinson,Sacramento Kings,[[0.16524556]],[0.25362314],[1.],[0.78411776],[[0.22673357]],0.18725513651721923,0.00040561880450695753,0.19143801927566528,0.35290637612342834,0.09
D.Mitchell,Toronto Raptors,[[0.29834834]],[0.13981468],[1.],[0.],[[0.3300431]],0.2953669435210424,0.0,0.3695637285709381,0.3672257661819458,0.2
J.Giddey,Chicago Bulls,[[0.18703797]],[0.02252259],[0.],[0.],[[0.10142725]],0.16491313158981666,0.0,0.21439018845558167,0.17846933007240295,0.19
K.Filipowski,Utah Jazz,[[0.01053536]],[0.],[0.],[0.02970842],[[0.03457884]],0.0,1.876381975307595e-05,0.001278455602005124,0.049669452011585236,0.0
B.Hyland,Los Angeles Clippers,[[0.4750696]],[0.61039684],[1.],[0.8610486],[[0.36774823]],0.3882049844910279,0.34597375988960266,0.3043895661830902,0.6925338506698608,0.205
T.Watford,Brooklyn Nets,[[0.6471126]],[0.68718368],[1.],[0.93297976],[[0.85609293]],0.7178585745930366,0.8140529990196228,0.7937730550765991,0.9124836325645447,0.995
J.Thor,Cleveland Cavaliers,[[1.7226752]],[1.96703652],[1.2],[0.9883104],[[1.5638815]],0.7886826183871801,0.47449153661727905,0.8621186017990112,0.9779146313667297,0.88
I.Okoro,Cleveland Cavaliers,[[0.41816065]],[0.35442832],[1.],[1.107661],[[0.56031877]],0.5710970320661665,0.5093366503715515,0.6388731002807617,0.6627827286720276,0.435
B.Miller,Charlotte Hornets,[[0.84178495]],[0.67115182],[1.],[0.91193604],[[0.63514936]],0.6374467360867128,0.1704481691122055,0.5769880414009094,0.7055350542068481,0.66
J.Crowder,Sacramento Kings,[[0.02155318]],[0.],[0.],[0.],[[0.02109317]],0.0,0.0001661117421463132,0.0,0.04456997662782669,0.0
I.Stewart,Detroit Pistons,[[0.92594576]],[0.86678917],[1.],[1.0030043],[[1.0296854]],0.9726525929101849,0.872759222984314,1.0310399532318115,1.041039228439331,1.66
G.Temple,Toronto Raptors,[[0.10452133]],[0.01575047],[1.],[0.],[[0.13054468]],0.12893817930004156,0.0,0.3034121096134186,0.2555066645145416,0.575
R.Barrett,Toronto Raptors,[[0.01903851]],[0.],[0.],[0.0072878],[[0.]],0.0,5.595123366219923e-05,0.0035461843945086002,0.055696357041597366,0.0
J.Poeltl,Toronto Raptors,[[1.4105577]],[1.1519039],[1.08],[1.1030589],[[1.2475228]],1.109279605962063,0.9202638268470764,1.055492639541626,1.2428852319717407,0.54
D.Banton,Portland Trail Blazers,[[0.29616502]],[0.75450417],[1.],[0.88135314],[[0.30873656]],0.32018905762462924,0.0,0.5390115976333618,0.5555334091186523,0.72
P.Baldwin,Washington Wizards,[[0.2405529]],[0.67853799],[1.],[0.82729566],[[0.20806094]],0.09239936220135572,1.0903147995122708e-05,0.20545122027397156,0.4485471844673157,0.165
S.Hauser,Boston Celtics,[[0.17156419]],[0.13762699],[1.],[0.],[[0.23848136]],0.1330598474889361,0.0,0.18546879291534424,0.26809293031692505,0.115
J.Davis,Washington Wizards,[[0.02668761]],[0.],[0.],[0.],[[0.05858576]],0.0,3.684611147036776e-05,0.0,0.07044924050569534,0.0
J.Huff,Memphis Grizzlies,[[0.97451264]],[1.40187574],[1.],[1.0597817],[[1.2178242]],1.4413154377917796,1.165923833847046,1.2845170497894287,1.4328640699386597,0.845
J.Cain,New Orleans Pelicans,[[0.25659463]],[0.35860142],[1.],[0.8851798],[[0.3451779]],0.34455897445145467,1.6130332369357347e-05,0.43686267733573914,0.440944105386734,0.69
J.Okogie,Phoenix Suns,[[0.00237537]],[0.0567673],[0.],[0.01069804],[[0.]],0.0,0.0005967720644548535,0.0,0.034883275628089905,0.0
L.Doncic,Dallas Mavericks,[[0.65921897]],[0.52651199],[1.],[1.0088484],[[0.5784234]],0.5245010702287843,0.3536807596683502,0.6320133209228516,0.5727263689041138,0.47
M.Bagley,Washington Wizards,[[0.15097985]],[0.24893145],[1.],[0.7758758],[[0.19432166]],0.12903826808363342,0.0,0.2618538439273834,0.3180471360683441,0.1
J.Furphy,Indiana Pacers,[[0.18519229]],[0.],[1.],[0.8066156],[[0.22825444]],0.2004915322328736,0.00035507723805494606,0.29509177803993225,0.3799074590206146,0.47
P.Spencer,Golden State Warriors,[[0.01122961]],[0.04479361],[0.],[0.],[[0.02263308]],0.0,7.669068145332858e-05,0.004556041210889816,0.04796254634857178,0.0
J.Butler,Washington Wizards,[[0.12566316]],[0.50512097],[1.],[0.76169837],[[0.14429101]],0.09789658720597363,0.00012144411448389292,0.21149590611457825,0.30310025811195374,0.085
P.Dozier,Minnesota Timberwolves,[[0.01488754]],[0.08517621],[0.],[0.],[[0.0114305]],0.0,0.0,0.009484004229307175,0.048932839184999466,0.0
D.Theis,New Orleans Pelicans,[[0.82846737]],[0.93049569],[1.],[0.98047656],[[1.0676179]],1.2176186262703454,0.7489196062088013,0.969933032989502,1.1652181148529053,0.355
A.Gill,Washington Wizards,[[0.0065876]],[0.06714355],[0.],[0.],[[0.04972143]],0.0,6.290917372098193e-05,0.005199016071856022,0.04132050648331642,0.0
T.Eason,Houston Rockets,[[0.47194746]],[0.64150933],[1.],[1.0079932],[[0.43972906]],0.5225278158156034,0.1387627273797989,0.6594724655151367,0.6541261672973633,0.825
D.Lillard,Milwaukee Bucks,[[0.23941743]],[0.07769004],[0.],[0.00957857],[[0.22732913]],0.113216100972689,0.0,0.20083029568195343,0.262089341878891,0.14
A.Sanogo,Chicago Bulls,[[0.00913752]],[0.],[0.],[0.],[[0.03708101]],0.0,0.0,0.00235178554430604,0.04993237182497978,0.0
Z.Nnaji,Denver Nuggets,[[0.5269878]],[0.65006839],[1.],[0.84955287],[[0.5570574]],0.45222313360886457,0.2117796242237091,0.4902885854244232,0.7061898112297058,0.405
D.Schroder,Brooklyn Nets,[[0.00039547]],[0.],[0.],[0.02911997],[[0.]],0.0,0.00038648745976388454,0.004244896117597818,0.070530466735363,0.0
J.McCain,Philadelphia 76ers,[[0.00878193]],[0.06696663],[0.],[0.],[[0.]],0.0,0.0002764713135547936,0.0,0.04825838282704353,0.0
R.Jackson,Philadelphia 76ers,[[0.02327049]],[0.],[0.],[0.],[[0.06787608]],0.0,7.722027658019215e-05,0.0074189528822898865,0.1019379198551178,0.0
C.Castleton,Memphis Grizzlies,[[0.63840985]],[0.43516461],[1.01],[0.7869425],[[0.35416952]],0.1585884706114862,0.06221965327858925,0.17050108313560486,0.5921919941902161,0.055
J.Pickett,Denver Nuggets,[[0.00452682]],[0.],[0.],[0.01502584],[[0.01684862]],0.0,0.00014356727479025722,0.006621783133596182,0.043343398720026016,0.0
E.Freeman,Indiana Pacers,[[0.13399363]],[0.02344269],[1.],[0.81291145],[[0.20208158]],0.20181261804482728,0.0,0.24945852160453796,0.3242112100124359,0.065
K.Simpson,Charlotte Hornets,[[0.11380163]],[0.14488389],[1.],[0.00657377],[[0.20338003]],0.15141433444582367,4.377535515232012e-05,0.179063618183136,0.26054155826568604,0.095
T.Gibson,Charlotte Hornets,[[0.35709295]],[0.44978447],[1.],[0.90042335],[[0.5235952]],0.5350818311498088,0.21639613807201385,0.5799638628959656,0.6573160886764526,0.66
Q.Jackson,Indiana Pacers,[[0.17582038]],[0.36877982],[1.],[0.8123209],[[0.24199733]],0.18106133073024502,0.00029313337290659547,0.18821072578430176,0.35737431049346924,0.2
Y.Kawamura,Memphis Grizzlies,[[0.04009993]],[0.],[0.],[0.00208083],[[0.09788947]],0.054138373508544196,0.00025996213662438095,0.002607969334349036,0.05206767097115517,0.0
D.Peterson,Boston Celtics,[[0.79959756]],[1.2724084],[1.],[1.0195466],[[1.0039914]],0.3426422359494543,0.09072187542915344,0.25211891531944275,0.8642904162406921,0.18
J.Davison,Boston Celtics,[[0.02349508]],[0.],[0.],[0.00555879],[[0.03691826]],0.0,0.0003588495310395956,0.008405251428484917,0.06520368158817291,0.0
W.Moore,Detroit Pistons,[[0.03573288]],[0.],[0.],[0.],[[0.08351354]],0.12330864927231142,0.00031487742671743035,0.27611657977104187,0.14351923763751984,0.56
B.Fernando,Toronto Raptors,[[0.5094597]],[0.61542332],[1.],[0.9520818],[[0.5874439]],0.5779660788571822,0.1949148327112198,0.556454598903656,0.7793770432472229,0.265
B.Carlson,Oklahoma City Thunder,[[0.23842478]],[0.31915719],[1.],[0.74092853],[[0.17869009]],0.11239874980458783,9.42883525567595e-06,0.27291056513786316,0.4291856586933136,0.21
D.Jones,Oklahoma City Thunder,[[0.0405211]],[0.],[0.],[0.00160189],[[0.02988398]],0.0,4.599642488756217e-05,0.004941953811794519,0.06250348687171936,0.0
T.Bryant,Miami Heat,[[0.57523495]],[0.89750568],[1.],[0.99896014],[[0.81112105]],0.756527439131746,0.7180595397949219,0.8826525211334229,0.9296978712081909,1.14
A.Traore,Los Angeles Lakers,[[0.10650685]],[0.08537379],[1.],[0.02860372],[[0.1411128]],0.17761046954564655,0.0002578572602942586,0.249531552195549,0.25572115182876587,0.68
B.Bol,Phoenix Suns,[[0.01193258]],[0.13550573],[0.],[0.00811317],[[0.06442042]],0.0,1.956439155037515e-05,0.0,0.040813036262989044,0.0
I.Crawford,Sacramento Kings,[[0.01540275]],[0.],[0.],[0.],[[0.0355882]],0.0,0.0006659286445938051,0.0010724682360887527,0.0649128258228302,0.0
Z.Collins,San Antonio Spurs,[[0.17155349]],[0.21511706],[1.],[0.79829776],[[0.24209826]],0.07677799063353138,0.00011645397898973897,0.2663789689540863,0.3396359384059906,0.085
L.Travers,Cleveland Cavaliers,[[0.31685317]],[0.51780595],[1.],[0.8191818],[[0.38917223]],0.1769128414698126,0.002889487659558654,0.2028164267539978,0.5433703064918518,0.09
Q.Olivari,Los Angeles Lakers,[[0.01471971]],[0.],[0.],[0.00199152],[[0.07905828]],0.0242807320463663,0.0,0.003490750677883625,0.08715987205505371,0.0
M.Moody,Golden State Warriors,[[0.16818798]],[0.11053498],[1.],[0.01435937],[[0.22023967]],0.16643805248008683,9.24168125493452e-05,0.1830286681652069,0.23919495940208435,0.085
N.Smith,Charlotte Hornets,[[0.01734808]],[0.],[0.],[0.],[[0.08082791]],0.0,1.876381975307595e-05,0.00023157174291554838,0.07261136174201965,0.0
B.McGowens,Portland Trail Blazers,[[0.]],[0.2222657],[0.],[0.],[[0.06976151]],0.0,8.928497845772654e-05,0.002958690980449319,0.024408932775259018,0.0
T.Alexander,Denver Nuggets,[[0.01184973]],[0.],[0.],[0.],[[0.0573611]],0.0,4.901172360405326e-05,0.006001419387757778,0.05852539464831352,0.0
M.Lewis,Los Angeles Lakers,[[0.00900262]],[0.],[0.],[0.],[[0.05995361]],0.0,0.00014408331480808556,0.0027084089815616608,0.05447401851415634,0.0
P.Hall,Denver Nuggets,[[0.01690971]],[0.],[0.],[0.],[[0.08525315]],0.035748978119324676,3.5843808291247115e-05,0.008404434658586979,0.04368246719241142,0.0
B.James,Los Angeles Lakers,[[0.01287664]],[0.],[0.],[0.],[[0.070286]],0.0,0.00021618171012960374,0.0,0.054308582097291946,0.0
B.Ingram,New Orleans Pelicans,[[0.397551]],[0.22337319],[1.],[0.01038776],[[0.3136473]],0.3552308857647314,0.00015532948600593954,0.3866272568702698,0.3679874837398529,0.215
F.Wagner,Orlando Magic,[[0.57622904]],[0.42183111],[1.],[0.9308078],[[0.39965993]],0.29117468524067447,0.000505782023537904,0.43913358449935913,0.4726158678531647,0.62
D.Nix,Minnesota Timberwolves,[[0.03908959]],[0.],[0.],[0.01172569],[[0.03705126]],0.0,0.0004182380507700145,0.0008644285844638944,0.06248387321829796,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.21072152],[0.],[0.],[[0.01992148]],0.0,0.00011437696230132133,0.0,0.022682495415210724,0.0
J.Toppin,New York Knicks,[[0.01798845]],[0.],[0.],[0.],[[0.06509054]],0.0,8.176884148269892e-05,0.0009479084983468056,0.0410926528275013,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.35676756],[0.],[0.00345638],[[0.06415671]],0.0,0.00020312033302616328,0.0007158145890571177,0.027358219027519226,0.0
J.Hardy,Dallas Mavericks,[[0.08183964]],[0.],[1.],[0.],[[0.17281324]],0.18086052782266507,0.0,0.25391730666160583,0.2433159202337265,0.185
T.Newton,Indiana Pacers,[[0.03778228]],[0.],[0.],[0.],[[0.10971247]],0.01827178661342596,0.0,0.006840378511697054,0.045558862388134,0.0
M.Brown,Indiana Pacers,[[0.12891436]],[0.06088179],[1.],[0.8166297],[[0.18517499]],0.24522645950914887,0.0,0.25697606801986694,0.3126210570335388,0.1
K.Johnson,Miami Heat,[[0.00271761]],[0.],[0.],[0.],[[0.0321386]],0.0,0.0002748437982518226,0.0002087625616695732,0.04877236485481262,0.0
C.Christie,Los Angeles Clippers,[[0.01694898]],[0.],[0.],[0.],[[0.]],0.0,0.00019257633539382368,0.003895350731909275,0.05656440928578377,0.0
T.Flowers,Los Angeles Clippers,[[0.0035546]],[0.],[0.],[0.01199795],[[0.02485234]],0.0,7.990061567397788e-05,0.0028616217896342278,0.06692714244127274,0.0
R.Holmes,Washington Wizards,[[0.4528402]],[0.56906452],[1.],[0.92876303],[[0.48474705]],0.6557307619014198,0.4842122495174408,0.5992723107337952,0.7473120093345642,1.045
T.Mann,Los Angeles Clippers,[[0.01417039]],[0.],[0.],[0.01948418],[[0.05376128]],0.0,7.998455839697272e-05,0.002750949701294303,0.12778174877166748,0.0
T.Smith,Milwaukee Bucks,[[0.01773773]],[0.],[0.],[0.],[[0.06520586]],0.0,0.0,0.0,0.05015839263796806,0.0
C.Livingston,Milwaukee Bucks,[[0.]],[0.67513189],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0740809515118599,0.0
A.Johnson,Milwaukee Bucks,[[0.01669828]],[0.],[0.],[0.00192657],[[0.07484185]],0.0,3.0177221560734324e-05,0.0026598498225212097,0.046630293130874634,0.0
D.Whitehead,Brooklyn Nets,[[0.1126079]],[0.],[1.],[0.0444613],[[0.1951861]],0.17924635011327136,1.876381975307595e-05,0.529620349407196,0.31692934036254883,0.745
C.Yongxi,Brooklyn Nets,[[0.02317091]],[0.],[0.],[0.00014707],[[0.08681628]],0.0,1.876381975307595e-05,0.001812501111999154,0.055639564990997314,0.0
A.Burks,Miami Heat,[[0.09068118]],[0.13319518],[0.],[0.01139816],[[0.13453868]],0.09753687148402532,0.00026996724773198366,0.20100127160549164,0.19686147570610046,0.175
E.Payton,New Orleans Pelicans,[[0.3290499]],[0.16687402],[1.],[0.0132145],[[0.29516917]],0.14132171283479936,0.00011051593901356682,0.19081471860408783,0.29932257533073425,0.465
B.Scheierman,Boston Celtics,[[0.0321762]],[0.],[0.],[0.03242398],[[0.02983697]],0.0,0.0003771442570723593,0.009162269532680511,0.06650184839963913,0.0
E.Liddell,Chicago Bulls,[[0.02120076]],[0.],[0.],[0.],[[0.06167988]],0.0,0.00029865416581742465,0.0,0.051639676094055176,0.0
J.Hood-Schifino,Los Angeles Lakers,[[0.3606682]],[0.53165247],[1.],[0.83653504],[[0.41442332]],0.531791928537541,0.15264803171157837,0.7519023418426514,0.647321879863739,0.95
Z.Williams,Brooklyn Nets,[[0.57735837]],[0.527826],[1.],[0.9698418],[[0.54233354]],0.5009859039205494,0.37629809975624084,0.599632740020752,0.6635007858276367,0.81
K.Matkovic,New Orleans Pelicans,[[1.7961835]],[1.65629785],[1.245],[1.3517375],[[1.0027181]],0.3683445390765555,0.04278120398521423,0.4419679045677185,0.6782085299491882,0.64
J.Edwards,Philadelphia 76ers,[[0.0161749]],[0.02610876],[0.],[0.01552701],[[0.04058984]],0.0,0.0003788069589063525,0.001888819388113916,0.04527046158909798,0.0
L.Quinones,Philadelphia 76ers,[[0.0172917]],[0.],[0.],[0.01173385],[[0.06626256]],0.0,0.0002109072811435908,0.0,0.05790337175130844,0.0
T.Craig,Chicago Bulls,[[0.0732789]],[0.],[0.],[0.],[[0.14453559]],0.18981290999411168,0.0,0.2499983310699463,0.20649288594722748,0.26
K.Kuzma,Washington Wizards,[[0.49723044]],[0.29040983],[1.],[0.03128233],[[0.46457922]],0.27589172750539226,0.002141134347766638,0.3633615970611572,0.4639068841934204,0.795
C.Swider,Detroit Pistons,[[0.02915094]],[0.],[0.],[0.00085443],[[0.10934611]],0.0,4.296297993278131e-05,0.002495349384844303,0.09406989812850952,0.0
S.Jones,Denver Nuggets,[[0.]],[0.04851741],[0.],[0.00079754],[[0.]],0.0,0.0007007659296505153,0.0,0.09153370559215546,0.0
O.Tshiebwe,Utah Jazz,[[0.00314086]],[8.90688498e-05],[0.],[0.],[[0.]],0.0,8.68742135935463e-05,0.0,0.044936105608940125,0.0
J.Hayes,Los Angeles Lakers,[[0.3462688]],[0.43147377],[1.],[0.9276396],[[0.45209035]],0.34861654267064235,0.00018976019055116922,0.41265425086021423,0.5343731641769409,0.255
G.Harris,Orlando Magic,[[0.60298747]],[0.53957809],[1.],[0.98690766],[[0.74434763]],0.7137150559527322,0.4616777002811432,0.622868537902832,0.8265913724899292,0.515
C.Thomas,Brooklyn Nets,[[0.02117827]],[0.],[0.],[0.00411775],[[0.0278718]],0.0,0.0002925503358710557,0.0,0.06210806965827942,0.0
T.Moore,Portland Trail Blazers,[[0.00568376]],[0.],[0.],[0.00889001],[[0.01696967]],0.0,3.4272863558726385e-05,0.005926819052547216,0.05154448747634888,0.0
J.Minaya,Portland Trail Blazers,[[0.0200678]],[0.],[0.],[0.],[[0.07955226]],0.0,2.408055297564715e-05,0.007598645053803921,0.08236098289489746,0.0
K.Brown,Los Angeles Clippers,[[0.00623373]],[0.],[0.],[0.02648486],[[0.02383449]],0.0,0.00014426441339310259,0.008328982628881931,0.05431501194834709,0.0
D.Saric,Denver Nuggets,[[0.03123881]],[0.],[0.],[0.00282259],[[0.10627693]],0.0,1.4693872799398378e-05,0.00917971320450306,0.09454342722892761,0.0
G.Williams,Charlotte Hornets,[[0.36107028]],[0.23687398],[1.],[0.01525754],[[0.3238319]],0.4292037043186573,0.0,0.41239580512046814,0.383019357919693,0.625
C.Williams,Utah Jazz,[[0.23666382]],[0.02405159],[1.],[0.01047545],[[0.2963016]],0.22810234798786508,1.876381975307595e-05,0.24158625304698944,0.29611819982528687,0.19
A.Williams,Detroit Pistons,[[0.]],[1.1361675],[0.],[0.],[[0.]],0.0,0.0006970208487473428,0.0,0.01907004602253437,0.0
J.McVeigh,Houston Rockets,[[0.24673742]],[0.06032845],[1.],[0.8218137],[[0.20715585]],0.2074847652657625,0.0020696790888905525,0.2495388239622116,0.3820779323577881,0.625
T.Mann,Charlotte Hornets,[[0.5552587]],[0.4261422],[1.],[0.9787364],[[0.47639418]],0.6370662931231494,0.02209457941353321,0.6249773502349854,0.5623434782028198,0.815
O.Dieng,Oklahoma City Thunder,[[0.5180009]],[0.56881598],[1.],[1.0208694],[[0.63264376]],0.5305952414139891,0.34811633825302124,0.603351891040802,0.7001110911369324,0.74
J.Williams,Houston Rockets,[[0.]],[0.27476271],[0.],[0.],[[0.00848374]],0.0,0.0,0.0018827469320967793,0.03873423486948013,0.0
T.Washington,Phoenix Suns,[[0.01109267]],[0.14022747],[0.],[0.],[[0.]],0.0,7.111246668500826e-05,0.0,0.04045407101511955,0.0
D.Lee,Phoenix Suns,[[0.00975229]],[0.],[0.],[5.520186e-05],[[0.]],0.0,0.00056800851598382,0.0,0.03942958638072014,0.0
J.Johnson,Indiana Pacers,[[0.49669796]],[0.31896009],[1.],[0.94066167],[[0.37671342]],0.39643646864900906,0.29505211114883423,0.38338014483451843,0.6335228681564331,0.38
V.Williams,Memphis Grizzlies,[[0.3070272]],[0.12780138],[1.],[0.951913],[[0.45720544]],0.5936869646017617,0.20166867971420288,0.57353276014328,0.574685275554657,0.315
B.Williams,Dallas Mavericks,[[0.02300653]],[0.],[0.],[0.],[[0.06365083]],0.0,0.00030056911054998636,0.005120155401527882,0.06878495216369629,0.0
J.Nowell,New Orleans Pelicans,[[0.11126851]],[0.],[0.],[0.],[[0.18402375]],0.15638516554158052,5.4584503232035786e-05,0.2143365442752838,0.2154674232006073,0.535
V.Cancar,Denver Nuggets,[[0.22939226]],[0.26396258],[1.],[0.8525786],[[0.30506834]],0.24653250120804168,0.0,0.2982000410556793,0.4444575011730194,0.215
J.Richardson,Miami Heat,[[0.01087745]],[0.],[0.],[0.],[[0.03093498]],0.0,0.0007387672667391598,0.0028073545545339584,0.04230768606066704,0.0
Y.Cui,Brooklyn Nets,[[0.0210476]],[0.],[0.],[0.],[[0.08460467]],0.0,1.876381975307595e-05,0.0,0.029044296592473984,0.0
J.Rhoden,Charlotte Hornets,[[0.03257503]],[0.],[0.],[0.00452198],[[0.08863889]],0.0,1.3489084267348517e-05,0.0,0.0684085413813591,0.0
J.Ingles,Minnesota Timberwolves,[[0.01564618]],[0.],[0.],[0.],[[0.05176917]],0.0,0.00016404310008510947,0.0,0.05092526227235794,0.0
