PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Walter,Toronto Raptors,[[3.7871585]],[3.73078182],[3.38],[3.4372497],[[3.4396315]],4.399569581497394,3.6001713275909424,4.798314571380615,4.100370407104492,7.655
S.Adams,Houston Rockets,[[3.1861386]],[3.80252044],[3.395],[3.4330788],[[3.1418839]],3.8123650456449782,3.677306652069092,4.2152276039123535,3.950960397720337,5.475
C.Whitmore,Houston Rockets,[[1.5247196]],[1.58854882],[1.09],[1.4438012],[[1.1551474]],1.755391851263268,1.242502212524414,1.6016193628311157,1.8448740243911743,1.265
R.Dillingham,Minnesota Timberwolves,[[0.9908534]],[0.46363954],[1.],[1.0265318],[[0.7252063]],0.9739542649851245,0.8212249279022217,0.691619336605072,0.8210182189941406,0.24
G.Dick,Toronto Raptors,[[1.0332851]],[1.43340863],[1.895],[1.7529756],[[1.2414675]],1.255406822683071,1.4570660591125488,1.4706621170043945,1.7372748851776123,1.84
O.Agbaji,Toronto Raptors,[[5.817501]],[5.5728198],[5.985],[5.6700544],[[5.545325]],5.048662934617626,4.7330708503723145,4.80706262588501,6.165947914123535,3.665
T.Kolek,New York Knicks,[[0.49323472]],[0.33720838],[1.],[0.9342746],[[0.44236818]],0.16573991765361223,0.25305983424186707,0.22908514738082886,0.4665013551712036,0.2
M.Williams,Charlotte Hornets,[[4.9478865]],[5.07205764],[5.095],[5.2826524],[[6.2481403]],4.90677496142831,3.8451242446899414,5.304431438446045,5.372684001922607,3.97
N.Jokic,Denver Nuggets,[[11.585935]],[11.85995711],[12.255],[12.003603],[[12.218859]],12.022842976020874,10.564826011657715,12.387094497680664,11.864877700805664,10.485
K.Olynyk,Toronto Raptors,[[4.303565]],[4.29278946],[4.155],[4.5695267],[[4.40222]],4.2854520612707745,3.5518152713775635,4.355667591094971,4.025447845458984,5.29
T.Jemison,New Orleans Pelicans,[[6.1001716]],[4.56214113],[3.67],[4.873369],[[4.5375047]],3.092246601926317,0.27910226583480835,3.0424892902374268,3.850761890411377,3.695
J.Battle,Toronto Raptors,[[3.7653663]],[4.04428554],[3.595],[3.3343275],[[3.5780277]],3.55060148265116,3.2336034774780273,3.880136251449585,4.0065598487854,3.295
D.McDermott,Sacramento Kings,[[0.8880196]],[0.7287098],[1.],[1.0058687],[[0.678422]],0.603242250141836,0.6556608080863953,0.4776338040828705,0.7536033391952515,0.22
J.Strawther,Denver Nuggets,[[1.6067992]],[1.9084632],[2.],[2.240952],[[1.6391276]],2.04265395496055,1.9822722673416138,1.9752060174942017,2.280334234237671,1.385
A.Thompson,Houston Rockets,[[4.346569]],[4.07836663],[3.86],[3.5229042],[[3.848361]],4.357321680650262,3.6650962829589844,4.222643852233887,4.422851085662842,4.045
O.Ighodaro,Phoenix Suns,[[1.5890219]],[2.3052347],[2.],[2.083649],[[1.7264438]],2.543272128163411,2.2890231609344482,2.502337694168091,2.514274835586548,2.195
D.Brooks,Houston Rockets,[[3.553893]],[3.5253716],[3.77],[3.703305],[[3.507574]],4.159789657046424,3.4427876472473145,3.9730207920074463,4.244625568389893,4.13
A.Nembhard,Indiana Pacers,[[1.2553627]],[1.84292927],[1.995],[1.7178769],[[1.4954926]],1.8433144899287481,2.1698970794677734,1.7487634420394897,2.1374659538269043,1.12
S.Barnes,Toronto Raptors,[[7.295197]],[7.10507092],[7.76],[7.3840203],[[7.0044856]],6.682394260882264,5.6493144035339355,6.656793117523193,7.648826599121094,5.32
J.Mogbo,Toronto Raptors,[[3.995514]],[4.02247104],[3.92],[3.992449],[[3.6173477]],3.7137281348982474,3.286447286605835,3.8684022426605225,4.3067474365234375,3.935
L.Waters,Golden State Warriors,[[1.8968225]],[1.76996885],[1.96],[1.9294709],[[1.7770835]],2.3664546051619686,1.8746602535247803,2.3301687240600586,2.412841796875,1.81
P.Siakam,Indiana Pacers,[[8.314052]],[7.71838069],[8.405],[8.281265],[[8.123749]],7.641377476913832,7.1407928466796875,7.829558849334717,8.42314338684082,9.435
G.Santos,Golden State Warriors,[[0.7326957]],[0.97694108],[1.],[1.5048162],[[0.607571]],1.380295504597276,0.6679391860961914,1.1561535596847534,1.36143958568573,1.22
B.Mathurin,Indiana Pacers,[[4.3566914]],[4.05912493],[4.29],[4.2833357],[[3.9426432]],4.625955480204801,4.432404518127441,4.839629173278809,4.658772945404053,7.73
D.Jordan,Denver Nuggets,[[3.102067]],[3.76171561],[3.175],[3.1025481],[[3.7236638]],3.4570109622266387,2.0840470790863037,3.36582088470459,3.6700446605682373,2.285
A.Reeves,New Orleans Pelicans,[[0.9095511]],[0.17664978],[1.],[0.95719707],[[1.1101705]],1.1634872610536358,0.12669533491134644,1.181286096572876,1.3570929765701294,2.03
J.Tate,Houston Rockets,[[1.9556211]],[1.43448958],[2.],[2.3248181],[[2.5305896]],2.142180748064915,0.6884676218032837,1.6696494817733765,1.7508362531661987,1.955
J.Landale,Houston Rockets,[[2.4444838]],[2.68557223],[2.9],[2.5759282],[[2.316048]],3.2127630626703647,2.625000476837158,3.421170711517334,3.489163875579834,4.38
T.Shannon,Minnesota Timberwolves,[[0.34414676]],[0.],[1.],[0.9660469],[[0.05576255]],0.41961674871144494,0.2730448842048645,0.2617394030094147,0.35162678360939026,0.605
J.Suggs,Orlando Magic,[[5.52896]],[5.26474803],[5.09],[5.2031837],[[5.3490467]],4.961840853946069,4.6458821296691895,5.057686805725098,5.543919563293457,5.465
J.Morant,Memphis Grizzlies,[[4.9410386]],[4.41269756],[4.945],[5.3308063],[[4.648636]],4.811498608808118,4.223182201385498,4.730347633361816,5.23155403137207,5.75
M.Turner,Indiana Pacers,[[6.7436223]],[6.61751893],[6.93],[6.4696817],[[6.367229]],5.803119093344119,5.60404109954834,5.789798259735107,6.771997928619385,4.76
R.Beekman,Brooklyn Nets,[[0.02936011]],[0.],[0.],[0.00093256],[[0.0991126]],0.15408195300328095,0.10689521580934525,0.024022186174988747,0.0,0.0
M.Morris,Dallas Mavericks,[[0.87601966]],[1.55196381],[1.],[1.1467798],[[0.8126972]],1.423612124672582,1.1727559566497803,1.6809815168380737,1.175349473953247,2.005
A.Holiday,Houston Rockets,[[0.96883893]],[0.79741976],[1.],[1.0033935],[[0.8382161]],0.7196115478182801,1.0067462921142578,0.783084511756897,1.0984565019607544,1.055
L.Ball,Charlotte Hornets,[[4.7659254]],[4.57535199],[5.09],[4.6961365],[[4.7965136]],5.1650525250146275,4.697488784790039,4.666975021362305,5.696610450744629,2.975
T.McConnell,Indiana Pacers,[[2.1129408]],[2.02465258],[2.01],[2.419489],[[1.7329875]],2.243789383298188,2.225630521774292,2.1307122707366943,2.189931869506836,2.125
B.Sheppard,Indiana Pacers,[[2.3407712]],[2.58066957],[2.5],[2.8639426],[[2.3009129]],2.3074507362571,2.807204008102417,2.2881882190704346,2.598191022872925,4.31
H.Tyson,Denver Nuggets,[[2.7925632]],[2.72684654],[3.015],[2.8158484],[[2.7308812]],2.543314786367225,2.268646240234375,2.922621488571167,2.737893581390381,3.625
O.Robinson,Sacramento Kings,[[1.7828611]],[2.63997111],[2.],[2.4345996],[[1.7529154]],2.357545575008881,2.2278895378112793,2.747667074203491,2.2310750484466553,3.365
D.Mitchell,Toronto Raptors,[[1.3711513]],[2.00139376],[2.005],[1.9904636],[[1.5921067]],1.6710187078453425,1.7287421226501465,1.7079774141311646,2.3967125415802,1.71
J.Giddey,Chicago Bulls,[[7.869195]],[7.26213719],[7.225],[6.7803044],[[7.5527687]],8.136325934957398,7.017333984375,8.1141357421875,7.831357955932617,9.995
K.Filipowski,Utah Jazz,[[2.9335876]],[3.43759369],[3.025],[3.577056],[[2.798648]],4.303550176881655,3.2542901039123535,4.073734283447266,3.3933639526367188,5.01
B.Hyland,Los Angeles Clippers,[[1.0386243]],[0.08785134],[1.005],[1.4054658],[[0.6472343]],0.938939947068546,0.837123692035675,0.729113757610321,1.0826005935668945,0.355
T.Watford,Brooklyn Nets,[[3.717045]],[3.57111176],[3.775],[3.5843706],[[3.6316226]],3.3616462847134527,3.0569756031036377,3.3729841709136963,3.2148938179016113,3.56
J.Thor,Cleveland Cavaliers,[[0.49895054]],[0.],[1.005],[1.2146993],[[0.13778837]],0.6831804043571289,0.31144335865974426,0.8013738393783569,0.6506861448287964,1.175
I.Okoro,Cleveland Cavaliers,[[1.6912062]],[1.85385255],[1.965],[1.9636297],[[1.6322625]],1.9305680830609915,1.4787657260894775,1.7942910194396973,2.1819236278533936,0.81
B.Miller,Charlotte Hornets,[[3.5267863]],[3.48135024],[3.34],[3.576598],[[3.4767199]],3.859882400485542,3.4882686138153076,3.948498010635376,4.120290279388428,4.99
J.Crowder,Sacramento Kings,[[3.489264]],[3.64763197],[3.485],[3.2657394],[[3.424424]],3.0250361289483045,3.2607178688049316,3.041459321975708,3.6173951625823975,3.115
I.Stewart,Detroit Pistons,[[7.6124625]],[8.37639199],[7.545],[6.9929485],[[8.678835]],7.7878151092841295,7.063454627990723,8.18490982055664,8.525901794433594,9.805
G.Temple,Toronto Raptors,[[0.85643774]],[0.82379847],[1.],[1.3840905],[[0.7431797]],1.0667172712704283,1.1398420333862305,1.1741842031478882,1.505696177482605,2.195
R.Barrett,Toronto Raptors,[[5.801391]],[5.58409439],[5.575],[5.165102],[[5.6545324]],5.56032883700494,4.768788814544678,5.752936840057373,6.594374179840088,5.96
J.Poeltl,Toronto Raptors,[[12.383393]],[12.10324167],[13.075],[12.958183],[[12.458341]],12.308590472340683,10.662871360778809,13.2877197265625,12.032556533813477,13.33
D.Banton,Portland Trail Blazers,[[0.8095292]],[0.24981124],[1.],[1.0110266],[[0.7833118]],0.6708176274927163,0.7823559641838074,0.6732721924781799,0.8821929693222046,0.815
P.Baldwin,Washington Wizards,[[0.8516971]],[0.06185273],[1.],[1.4338837],[[0.5707209]],1.0443936032087966,0.7121418714523315,1.0110281705856323,1.0622484683990479,0.495
S.Hauser,Boston Celtics,[[5.10478]],[4.58798871],[4.43],[4.4780564],[[4.4281564]],4.0454359538734455,3.5808634757995605,4.293104648590088,4.688971519470215,3.39
J.Davis,Washington Wizards,[[0.883297]],[1.02656477],[1.005],[1.2493527],[[0.78714997]],1.8000326932353137,1.3408236503601074,2.0072407722473145,1.5156487226486206,1.55
J.Huff,Memphis Grizzlies,[[1.9539365]],[1.54936057],[1.995],[1.9673034],[[1.8794693]],2.366254873704503,2.0975546836853027,2.4964239597320557,2.4142954349517822,1.31
J.Cain,New Orleans Pelicans,[[2.0256479]],[1.93410167],[2.005],[2.1574037],[[1.8751096]],2.099278505053274,1.6419992446899414,2.090409278869629,2.4401419162750244,3.555
J.Okogie,Phoenix Suns,[[4.154476]],[3.72107466],[3.92],[3.8008845],[[3.5797596]],4.801061631090164,4.3260273933410645,5.176235198974609,4.2456865310668945,7.56
L.Doncic,Dallas Mavericks,[[7.912409]],[7.74211471],[7.975],[7.6903467],[[8.400943]],8.449860047114367,7.249866485595703,7.962818145751953,8.413858413696289,7.75
M.Bagley,Washington Wizards,[[2.6735787]],[3.30683903],[2.97],[3.1199985],[[3.5787964]],3.351719796963156,2.0896735191345215,2.8429205417633057,2.7705588340759277,1.975
J.Furphy,Indiana Pacers,[[1.1196458]],[1.78886346],[1.03],[1.3441669],[[0.85473526]],1.474424367869921,1.5849919319152832,1.554521918296814,2.0390124320983887,1.69
P.Spencer,Golden State Warriors,[[0.7108682]],[0.22180704],[1.005],[1.2777836],[[0.6173446]],0.9853469189227311,0.5025647282600403,1.5388339757919312,0.9743621945381165,1.485
J.Butler,Washington Wizards,[[0.8412505]],[0.39770276],[1.],[0.9900988],[[0.7371964]],0.6709161702448676,0.5867630243301392,0.5730075240135193,0.8168125152587891,0.28
P.Dozier,Minnesota Timberwolves,[[0.8417272]],[1.8990199],[1.],[1.3751124],[[0.9989152]],1.527887058383022,1.4280036687850952,1.712912678718567,1.6774462461471558,1.36
D.Theis,New Orleans Pelicans,[[4.8225756]],[4.87489893],[5.17],[5.6723027],[[4.9436393]],4.520576896395834,3.419254779815674,4.2170586585998535,4.777193069458008,3.625
A.Gill,Washington Wizards,[[0.37693268]],[0.],[1.],[0.9656813],[[0.27077883]],0.4640394723716019,0.37695223093032837,0.3684954345226288,0.44834378361701965,0.64
T.Eason,Houston Rockets,[[3.6280718]],[3.85828819],[3.155],[3.190159],[[3.140541]],3.8407924686048704,3.184382915496826,3.8699567317962646,4.138238906860352,4.125
D.Lillard,Milwaukee Bucks,[[4.9582276]],[4.53781634],[4.87],[4.845319],[[4.665227]],5.121093085041494,4.347022533416748,5.027044773101807,5.651760101318359,3.27
A.Sanogo,Chicago Bulls,[[0.88338315]],[1.33992739],[1.],[1.6733109],[[1.1273248]],1.5063513161505395,1.4992468357086182,3.221766948699951,1.6123228073120117,3.35
Z.Nnaji,Denver Nuggets,[[1.0474445]],[1.16600221],[1.],[1.3690556],[[0.8364293]],1.1367860721878342,1.048799991607666,1.2770414352416992,1.3867391347885132,1.255
D.Schroder,Brooklyn Nets,[[1.962211]],[1.96678983],[2.],[2.006625],[[2.1771042]],1.9908351973120275,1.7219254970550537,1.9109877347946167,2.318424940109253,1.845
J.McCain,Philadelphia 76ers,[[2.877702]],[2.77695955],[3.14],[3.0848243],[[3.0024333]],2.3800822396781114,1.7874667644500732,2.6582186222076416,3.1090359687805176,3.5
R.Jackson,Philadelphia 76ers,[[0.8944568]],[1.12901941],[1.01],[0.9850082],[[0.7006345]],1.2764953157251364,0.5955203771591187,1.1561905145645142,1.2605721950531006,2.45
C.Castleton,Memphis Grizzlies,[[0.70103216]],[0.68284836],[1.],[1.0386366],[[0.57907313]],1.2506102380616781,1.248716950416565,1.8159548044204712,1.2097545862197876,3.24
J.Pickett,Denver Nuggets,[[0.73108673]],[0.41336526],[1.],[0.99969596],[[0.49933037]],1.3727998753996655,1.0088872909545898,1.547148585319519,1.0496609210968018,1.075
E.Freeman,Indiana Pacers,[[0.575508]],[0.2114599],[1.],[1.2580569],[[0.35764527]],0.7053398322305382,1.0785995721817017,0.6244615316390991,0.959769606590271,0.26
K.Simpson,Charlotte Hornets,[[2.765984]],[2.84310211],[2.915],[2.8917167],[[2.4055076]],2.4919130373338567,2.848329544067383,2.598231554031372,2.9980781078338623,4.465
T.Gibson,Charlotte Hornets,[[5.134171]],[5.58236093],[5.82],[5.4797554],[[5.5584245]],4.127356736455105,3.6629867553710938,4.5915679931640625,5.638847827911377,5.36
Q.Jackson,Indiana Pacers,[[1.7585896]],[1.93149831],[1.995],[2.1733453],[[1.6271279]],1.4120839334479278,1.796288013458252,1.5079432725906372,2.4042961597442627,1.45
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.14172274]],0.3522355777149243,0.0,0.02493356727063656,0.11978963762521744,0.0
D.Peterson,Boston Celtics,[[1.582773]],[1.82680787],[1.81],[1.5601456],[[1.5919175]],2.693978504670226,2.0096163749694824,3.523854970932007,2.083508014678955,5.655
J.Davison,Boston Celtics,[[0.54544544]],[0.81384145],[1.],[1.0115237],[[0.35314783]],0.6854822974698594,0.5219132900238037,0.4795650839805603,1.1283951997756958,0.24
W.Moore,Detroit Pistons,[[1.3007122]],[1.74810024],[1.025],[1.5718201],[[1.3618072]],2.327944465491098,2.24367356300354,2.7024803161621094,1.9811819791793823,4.655
B.Fernando,Toronto Raptors,[[2.8525767]],[3.51264291],[3.365],[3.1598165],[[3.3576288]],3.445554601595535,2.141977310180664,3.9709620475769043,3.5753891468048096,2.265
B.Carlson,Oklahoma City Thunder,[[2.2573845]],[2.1746563],[1.83],[2.233465],[[2.8061805]],2.2890148962262797,1.3665601015090942,2.4432873725891113,2.6946070194244385,2.16
D.Jones,Oklahoma City Thunder,[[0.92643565]],[1.50918507],[1.075],[1.761218],[[0.89251965]],1.5290774340672264,1.1685285568237305,1.7145938873291016,1.758426308631897,3.005
T.Bryant,Miami Heat,[[3.0707629]],[3.28515745],[3.055],[3.1955383],[[2.9581158]],3.7504565083650596,3.2951653003692627,4.394982814788818,3.514935255050659,6.6
A.Traore,Los Angeles Lakers,[[1.2244819]],[1.66641116],[1.785],[1.5933936],[[1.16056]],1.568410785308437,1.7488049268722534,1.9291712045669556,1.6388609409332275,2.555
B.Bol,Phoenix Suns,[[0.62352806]],[0.87410631],[1.],[1.5188098],[[0.5681074]],1.34044619602752,1.117250680923462,1.2720658779144287,1.5411159992218018,1.365
I.Crawford,Sacramento Kings,[[1.2747076]],[1.38551417],[1.],[0.9891428],[[1.473846]],1.6630292092325243,2.0555081367492676,1.6442023515701294,0.28797557950019836,2.315
Z.Collins,San Antonio Spurs,[[3.9349298]],[4.37189471],[4.29],[4.271967],[[4.10336]],4.589030669605676,4.132800102233887,4.457796096801758,4.447619438171387,3.12
L.Travers,Cleveland Cavaliers,[[2.0929968]],[3.43281073],[2.81],[2.6720903],[[2.0487375]],1.647905497245851,1.3962361812591553,1.3402537107467651,2.4785895347595215,1.46
Q.Olivari,Los Angeles Lakers,[[0.1380554]],[0.],[0.],[0.00334044],[[0.06849049]],0.07253344537838116,0.039095163345336914,0.020091187208890915,0.19606390595436096,0.0
M.Moody,Golden State Warriors,[[2.17447]],[2.19285783],[2.],[2.50884],[[2.0141282]],2.2033816901507577,1.9978753328323364,2.1893317699432373,2.3630664348602295,3.075
N.Smith,Charlotte Hornets,[[0.2653917]],[0.],[1.],[0.66991645],[[0.18880214]],0.4197777349103545,0.40521395206451416,0.21276703476905823,0.5192450881004333,0.425
B.McGowens,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00031149],[[0.]],0.0,0.0,0.06491170823574066,0.0,0.0
T.Alexander,Denver Nuggets,[[0.5624924]],[0.59700967],[1.],[1.0074456],[[0.39681977]],0.6092340140978243,0.875852644443512,0.29997900128364563,1.2041161060333252,0.14
M.Lewis,Los Angeles Lakers,[[0.6467649]],[0.318864],[1.015],[1.0445613],[[0.59661704]],0.5241752955825086,0.7193810343742371,0.7129579186439514,0.8951416015625,0.9
P.Hall,Denver Nuggets,[[0.34044558]],[0.16160651],[1.],[0.98074365],[[0.22843097]],0.41897532958087114,0.6372131109237671,0.3631368577480316,0.7136110067367554,0.71
B.James,Los Angeles Lakers,[[0.41712824]],[0.],[1.],[1.0028521],[[0.3797762]],0.35467855642311813,0.6112409234046936,0.42728757858276367,0.6131727695465088,0.375
B.Ingram,New Orleans Pelicans,[[6.5463576]],[6.02210854],[6.19],[6.106499],[[6.2134056]],6.353952324383395,5.025905609130859,6.222401142120361,7.068428993225098,5.93
F.Wagner,Orlando Magic,[[4.0979676]],[3.77663516],[3.99],[4.0265293],[[3.8477237]],4.144784491877028,4.071197986602783,4.111634731292725,4.608761787414551,3.68
D.Nix,Minnesota Timberwolves,[[0.7907359]],[1.66946513],[1.],[1.2035117],[[0.9012183]],1.1713667398194993,0.974215567111969,1.722782015800476,1.3171252012252808,1.945
A.Flagler,Oklahoma City Thunder,[[0.5628362]],[0.],[1.],[1.0281461],[[0.31718728]],0.1579896257741298,0.5517169833183289,0.3542557954788208,0.7742900252342224,0.185
J.Toppin,New York Knicks,[[0.68382925]],[0.26154081],[1.],[1.0109476],[[0.66069216]],0.6810110934267488,0.8752549290657043,0.5453658699989319,0.7689635753631592,0.475
C.Duarte,Chicago Bulls,[[0.36668786]],[0.],[1.],[0.92187977],[[0.]],0.05816967315716692,0.4998050332069397,0.49593931436538696,0.2756538689136505,0.315
J.Hardy,Dallas Mavericks,[[1.1428169]],[1.60191446],[1.005],[1.56184],[[1.0749019]],1.307282159282966,1.0861992835998535,1.0349160432815552,1.7737005949020386,1.505
T.Newton,Indiana Pacers,[[0.0457513]],[0.],[0.],[0.],[[0.27451053]],0.06548992753941008,0.0,0.031722862273454666,0.12480061501264572,0.0
M.Brown,Indiana Pacers,[[2.8414829]],[3.09192454],[3.285],[3.066072],[[3.517346]],2.624854816027263,1.349773645401001,2.3529205322265625,2.7610230445861816,1.545
K.Johnson,Miami Heat,[[1.1082652]],[1.53799179],[1.015],[1.0848866],[[0.99378777]],1.202939267809533,1.5106433629989624,1.5470905303955078,1.3933030366897583,1.115
C.Christie,Los Angeles Clippers,[[3.104579]],[4.11554842],[2.975],[3.0773065],[[2.8659208]],3.1905895071663664,2.9093029499053955,3.018289089202881,3.3920581340789795,2.99
T.Flowers,Los Angeles Clippers,[[3.929721]],[3.86876307],[3.825],[3.9278777],[[3.8427565]],4.096616756496482,3.5708463191986084,4.027454853057861,3.7780961990356445,3.97
R.Holmes,Washington Wizards,[[1.4024493]],[1.85340869],[1.49],[1.9180166],[[1.0466627]],1.899839849881132,1.6728510856628418,2.0914974212646484,1.9885565042495728,2.51
T.Mann,Los Angeles Clippers,[[3.3943543]],[3.77484317],[3.305],[3.3360505],[[3.4394846]],3.384946426765672,3.0537428855895996,3.531064987182617,3.740548610687256,3.865
T.Smith,Milwaukee Bucks,[[0.41750538]],[0.8867521],[1.],[1.3997015],[[0.4184367]],0.7535235861628589,0.5529016256332397,0.7123020887374878,1.4797523021697998,0.73
C.Livingston,Milwaukee Bucks,[[4.105795]],[1.63425353],[1.275],[1.7997276],[[5.455276]],1.2393843567553011,0.0,0.848870038986206,4.292135715484619,0.765
A.Johnson,Milwaukee Bucks,[[0.6733363]],[1.06628802],[1.],[1.0150516],[[0.42181745]],0.4056844007723307,0.2549540400505066,0.5299485325813293,0.7681217789649963,0.765
D.Whitehead,Brooklyn Nets,[[1.558316]],[2.12111417],[2.005],[1.845785],[[1.5066402]],1.1944881154673077,0.6467223763465881,1.1224395036697388,1.7382328510284424,1.52
C.Yongxi,Brooklyn Nets,[[0.4766399]],[0.64598518],[1.],[0.9552763],[[0.607558]],1.4800409963180925,1.1308701038360596,1.281355619430542,1.283495545387268,1.59
A.Burks,Miami Heat,[[1.3826703]],[1.32441724],[1.77],[1.5756972],[[1.2445773]],1.7013871749408092,1.67918062210083,1.7147024869918823,1.9194048643112183,1.99
E.Payton,New Orleans Pelicans,[[4.9543056]],[4.9389618],[4.19],[4.500101],[[4.4875717]],4.514520672151545,3.833829402923584,4.630678176879883,4.9653472900390625,3.645
B.Scheierman,Boston Celtics,[[1.1907923]],[1.60485531],[1.33],[1.8329889],[[0.96159756]],1.8033681467934322,1.230889916419983,2.2716126441955566,1.9539690017700195,1.325
E.Liddell,Chicago Bulls,[[0.5234164]],[0.34183433],[1.],[0.9883359],[[0.4097168]],0.970322586972229,0.6034694910049438,1.7835493087768555,0.7082947492599487,2.865
J.Hood-Schifino,Los Angeles Lakers,[[0.5087746]],[0.15127346],[1.],[1.0302685],[[0.27844885]],0.6657028666960829,0.5946460366249084,1.146540641784668,0.5265113115310669,1.02
Z.Williams,Brooklyn Nets,[[4.7648215]],[4.28416135],[4.245],[4.0289664],[[4.139639]],3.612899437355932,3.3145105838775635,3.7002224922180176,4.553658485412598,2.05
K.Matkovic,New Orleans Pelicans,[[2.756674]],[3.09080516],[2.525],[3.0248084],[[2.0675273]],2.452315565587902,1.1873655319213867,3.0174612998962402,2.9973180294036865,2.74
J.Edwards,Philadelphia 76ers,[[0.89577967]],[0.91334905],[1.],[1.0919862],[[1.0293837]],1.2031077235024306,1.3062167167663574,1.3111268281936646,1.1976449489593506,1.16
L.Quinones,Philadelphia 76ers,[[1.2601049]],[1.57603855],[1.81],[1.9330671],[[1.4080669]],0.7344454737837502,0.16277259588241577,0.8542903065681458,1.865146279335022,0.52
T.Craig,Chicago Bulls,[[1.8532951]],[2.08641914],[2.],[2.11277],[[1.7388822]],2.274047196018192,1.8828965425491333,2.5134286880493164,2.4700541496276855,2.75
K.Kuzma,Washington Wizards,[[6.5585985]],[6.49942057],[6.17],[6.0456667],[[6.304585]],6.073836216707723,5.67331600189209,6.325859546661377,6.901598930358887,5.745
C.Swider,Detroit Pistons,[[1.3375595]],[1.2139951],[1.125],[1.3758057],[[1.3344032]],1.4506346712663232,1.2448934316635132,1.062070369720459,1.7085012197494507,1.01
S.Jones,Denver Nuggets,[[0.71910155]],[1.09215258],[1.],[1.0258379],[[0.6681655]],0.0,1.0425524711608887,0.6046867966651917,1.339531660079956,0.26
O.Tshiebwe,Utah Jazz,[[8.23239]],[7.98710205],[8.715],[8.783409],[[7.9948115]],8.982316473710243,7.082165718078613,9.417388916015625,8.326918601989746,8.7
J.Hayes,Los Angeles Lakers,[[4.1281457]],[4.50413619],[4.075],[4.0126677],[[4.1666217]],3.878720217700252,3.9788150787353516,4.061570644378662,4.349514007568359,3.29
G.Harris,Orlando Magic,[[1.2563347]],[1.96453818],[1.94],[1.6552628],[[1.3556397]],1.8661332406015598,1.7053735256195068,1.906875729560852,1.9416793584823608,2.215
C.Thomas,Brooklyn Nets,[[4.3703456]],[4.06950514],[4.775],[4.758864],[[4.26819]],4.160191839430998,3.792466878890991,4.284509181976318,5.068098068237305,2.785
T.Moore,Portland Trail Blazers,[[3.8284037]],[4.88923822],[3.435],[3.4430985],[[4.576959]],4.386322992824819,3.562217950820923,4.0839128494262695,4.1921467781066895,4.105
J.Minaya,Portland Trail Blazers,[[1.1962537]],[1.05612623],[1.03],[0.9809352],[[1.3041347]],1.4353458902643146,1.924363613128662,1.5128706693649292,0.26296523213386536,2.15
K.Brown,Los Angeles Clippers,[[1.7953495]],[2.7372467],[2.48],[2.623489],[[2.987773]],2.99299410001185,1.4410327672958374,2.8988196849823,2.379654884338379,2.34
D.Saric,Denver Nuggets,[[1.5542998]],[1.73790558],[2.],[2.1079712],[[1.5173444]],1.9408391415797492,1.8556121587753296,2.058011531829834,2.579406261444092,1.985
G.Williams,Charlotte Hornets,[[3.4783025]],[3.78888241],[3.84],[3.7154179],[[3.5199375]],3.8201923355232186,3.543088436126709,3.989924669265747,4.103257179260254,5.73
C.Williams,Utah Jazz,[[3.271144]],[3.575288],[3.28],[3.5479817],[[3.243543]],3.2123349420587894,2.772021532058716,3.2401068210601807,3.6936137676239014,4.185
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.35353875]],0.0,0.11508364975452423,0.09230395406484604,0.0,0.0
J.McVeigh,Houston Rockets,[[0.43078074]],[0.],[1.],[0.964928],[[0.3209627]],0.7017172249023035,0.6167651414871216,0.5076318979263306,0.9202890992164612,0.155
T.Mann,Charlotte Hornets,[[3.3799388]],[3.27882976],[4.11],[4.0037737],[[3.301418]],3.7728346180241314,3.39450740814209,3.954615354537964,4.046616077423096,3.96
O.Dieng,Oklahoma City Thunder,[[2.9764633]],[3.15160998],[3.125],[3.5355387],[[2.8786752]],3.518968847303068,3.071643352508545,3.7911558151245117,3.080395460128784,3.245
J.Williams,Houston Rockets,[[0.9990033]],[1.46888855],[1.015],[1.3177031],[[1.1942409]],1.1873353067994368,1.4153977632522583,1.3380109071731567,0.7375170588493347,1.305
T.Washington,Phoenix Suns,[[0.43931898]],[0.12146869],[1.],[0.6564729],[[0.3166652]],0.29769015801202253,0.40849918127059937,0.5234560966491699,0.657187819480896,0.4
D.Lee,Phoenix Suns,[[1.4485981]],[0.92224246],[1.],[1.1061137],[[1.1602699]],1.326859536067176,1.1138865947723389,1.183995246887207,1.0718716382980347,0.755
J.Johnson,Indiana Pacers,[[0.7280921]],[1.2266852],[1.],[1.1058788],[[0.38556716]],0.8922256839983398,1.0344682931900024,0.7701371908187866,0.8843517899513245,1.365
V.Williams,Memphis Grizzlies,[[4.263955]],[3.95604792],[4.17],[4.168596],[[4.0387983]],3.8421462173911687,2.9697771072387695,3.9928884506225586,4.281301498413086,4.7
