PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Whitmore,Houston Rockets,[[0.]],[0.34680659],[0.],[0.00536561],[[0.]],0.0,0.0003193794982507825,0.0025449262466281652,0.06205717846751213,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0005088219186291099,0.008974285796284676,0.08458433300256729,0.0
G.Dick,Toronto Raptors,[[0.926587]],[1.21462429],[1.],[0.9975277],[[0.8645948]],0.809710533368813,1.1433579921722412,1.0594117641448975,0.9961656332015991,1.73
O.Agbaji,Toronto Raptors,[[1.2925512]],[1.42909949],[1.],[0.98086417],[[1.1651213]],1.0410405002655025,1.3484243154525757,1.249148964881897,1.269899606704712,0.635
T.Kolek,New York Knicks,[[0.3450448]],[0.32470076],[1.],[0.7419794],[[0.19483551]],0.01820262628398192,0.0009072981774806976,0.19664381444454193,0.43069806694984436,0.085
M.Williams,Charlotte Hornets,[[0.2444461]],[0.040838],[1.],[0.],[[0.21211196]],0.0570837720709754,0.0012174227740615606,0.21922478079795837,0.31983649730682373,0.075
N.Jokic,Denver Nuggets,[[1.6154615]],[1.55549757],[1.87],[1.4929738],[[1.6507528]],1.4416112235308225,1.4120755195617676,1.5490684509277344,1.7045080661773682,1.975
K.Olynyk,Toronto Raptors,[[1.3429288]],[1.68071284],[1.415],[1.6665341],[[1.6586225]],1.2854601004889241,1.4814941883087158,1.409163475036621,1.5109446048736572,1.145
T.Jemison,New Orleans Pelicans,[[0.20846638]],[0.0635372],[1.],[0.6947311],[[0.14119588]],0.12235652817271317,0.0,0.2692066431045532,0.3343770503997803,0.535
J.Battle,Toronto Raptors,[[0.]],[0.1846473],[0.],[0.],[[0.]],0.0,0.0001452900469303131,0.0,0.04969913884997368,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.02210526],[0.],[0.],[[0.]],0.0,0.0,0.006454905029386282,0.08161451667547226,0.0
J.Strawther,Denver Nuggets,[[1.1513399]],[1.33202437],[1.],[1.0119433],[[1.2209435]],0.84638916484851,0.9836510419845581,0.9217365980148315,1.2359727621078491,0.865
A.Thompson,Houston Rockets,[[0.38916612]],[0.72700245],[1.],[0.82545704],[[0.4438196]],0.27676805297389095,0.0007922351942397654,0.40713492035865784,0.4836616814136505,0.66
O.Ighodaro,Phoenix Suns,[[0.]],[0.25727979],[0.],[0.01789823],[[0.]],0.0,0.0005269420216791332,0.0008267359808087349,0.09432549774646759,0.0
D.Brooks,Houston Rockets,[[0.5602652]],[1.10333753],[1.],[0.08946295],[[0.56756073]],0.4750808306222226,0.46392887830734253,0.6473491191864014,0.5925997495651245,0.44
A.Nembhard,Indiana Pacers,[[1.8819518]],[2.03652205],[2.],[1.9306407],[[1.850346]],0.8887263997831463,1.3648872375488281,1.102051854133606,1.3838391304016113,1.165
S.Barnes,Toronto Raptors,[[1.7956132]],[1.88331331],[2.],[1.899228],[[1.6556984]],1.6335621516469636,1.8758717775344849,1.8113065958023071,1.8296281099319458,1.24
J.Mogbo,Toronto Raptors,[[1.4200379]],[1.47840582],[1.795],[1.5181297],[[1.5428939]],1.1283746664702479,1.2991262674331665,1.164231300354004,1.4106225967407227,1.17
L.Waters,Golden State Warriors,[[0.6361662]],[0.38304314],[1.],[0.7241219],[[0.6266934]],0.5276363388433476,0.3249701261520386,0.5973334312438965,0.7439282536506653,0.705
P.Siakam,Indiana Pacers,[[0.7497182]],[0.99918592],[1.],[0.9181138],[[0.7175291]],0.6668353560848974,0.9744184613227844,0.8510690331459045,0.7543289661407471,0.92
G.Santos,Golden State Warriors,[[0.]],[0.24294095],[0.],[0.00310569],[[0.]],0.0,0.0,0.0038214961532503366,0.07160918414592743,0.0
B.Mathurin,Indiana Pacers,[[0.11663752]],[0.45292117],[0.],[0.],[[0.1162448]],0.0509384778325038,0.0,0.19356364011764526,0.1900227814912796,0.15
D.Jordan,Denver Nuggets,[[0.16358808]],[0.56088116],[1.],[0.6909173],[[0.18027009]],0.043998316236879526,0.0,0.20889219641685486,0.3184547424316406,0.14
A.Reeves,New Orleans Pelicans,[[0.0622588]],[1.22808676],[0.83],[0.00500782],[[8.366536e-05]],0.2089844476724246,0.0009577043820172548,0.5287604331970215,0.10012441873550415,0.745
J.Tate,Houston Rockets,[[0.21776524]],[0.49452448],[1.],[0.6104438],[[0.05171353]],0.14556432271778427,0.0006440168945118785,0.2769053280353546,0.336568683385849,0.25
J.Landale,Houston Rockets,[[0.10444625]],[0.02549698],[0.83],[0.01919766],[[0.05322252]],0.1551660859310375,0.000688110594637692,0.33330804109573364,0.21583734452724457,0.545
T.Shannon,Minnesota Timberwolves,[[1.1462862]],[0.02945003],[1.],[1.0172828],[[0.94060314]],0.49023639456176826,0.229790598154068,0.31702569127082825,0.7697345614433289,0.165
J.Suggs,Orlando Magic,[[2.4334114]],[2.39416989],[2.],[1.9937801],[[2.4178464]],2.101625752432385,2.0788207054138184,2.2487547397613525,2.2993719577789307,3.015
J.Morant,Memphis Grizzlies,[[0.25947404]],[0.4968989],[1.],[0.03156827],[[0.24841197]],0.19596176093944886,0.0,0.40863874554634094,0.3508707582950592,0.585
M.Turner,Indiana Pacers,[[0.5764931]],[1.07978079],[1.],[0.7028787],[[0.60521936]],0.6243492921815722,0.8932660222053528,0.7883054614067078,0.7012925148010254,0.505
R.Beekman,Brooklyn Nets,[[0.]],[0.79520575],[0.],[0.00591144],[[0.]],0.0,0.0,0.0,0.016424285247921944,0.0
M.Morris,Dallas Mavericks,[[0.]],[0.23887073],[0.],[0.],[[0.]],0.0,0.0,0.007252352777868509,0.06294108182191849,0.0
A.Holiday,Houston Rockets,[[0.09594528]],[0.22414376],[1.],[0.00788907],[[0.05519661]],0.14375089443524272,0.00011014065239578485,0.27245819568634033,0.23377341032028198,0.125
L.Ball,Charlotte Hornets,[[1.2127597]],[1.40703919],[1.],[1.0748196],[[1.1176863]],1.0582804530147183,1.0080763101577759,1.2467501163482666,1.2121659517288208,1.11
T.McConnell,Indiana Pacers,[[1.0970386]],[1.45344448],[1.08],[1.0919073],[[1.1975337]],0.7197265835015172,1.1120916604995728,0.9658241868019104,1.0511465072631836,0.93
B.Sheppard,Indiana Pacers,[[0.08828378]],[0.33981359],[0.],[0.00103965],[[0.05039289]],0.09218755592665465,0.0,0.22444358468055725,0.18395547568798065,0.575
H.Tyson,Denver Nuggets,[[0.21528178]],[0.75019594],[1.],[0.803081],[[0.2752044]],0.20750604112909368,0.0021395902149379253,0.4826784133911133,0.4514960050582886,0.755
O.Robinson,Sacramento Kings,[[0.46318427]],[0.88586194],[1.],[0.8430544],[[0.40375715]],0.29417443587190295,0.007719827815890312,0.5034434795379639,0.6128954887390137,0.225
D.Mitchell,Toronto Raptors,[[0.52862555]],[0.94454876],[1.],[0.9184561],[[0.5565387]],0.3862159267230053,0.31887736916542053,0.6055203080177307,0.6398955583572388,0.24
J.Giddey,Chicago Bulls,[[0.24878436]],[0.52013648],[1.],[0.01004328],[[0.28333697]],0.15051306020652308,4.066131077706814e-05,0.41341695189476013,0.3688187301158905,0.605
K.Filipowski,Utah Jazz,[[0.06465377]],[0.40211946],[0.],[0.],[[0.05630614]],0.047465845420340186,0.0,0.20942480862140656,0.24025462567806244,0.11
B.Hyland,Los Angeles Clippers,[[0.8788779]],[0.62488356],[1.],[0.9557583],[[0.7194347]],0.5429707212266819,0.7191895842552185,0.6169262528419495,0.867931604385376,0.74
T.Watford,Brooklyn Nets,[[0.5932629]],[0.94115615],[1.],[0.90630966],[[0.6618215]],0.4018558878605125,0.21535655856132507,0.594374418258667,0.7286924719810486,0.31
J.Thor,Cleveland Cavaliers,[[0.47048604]],[0.],[1.],[0.61139023],[[0.36329463]],0.534767250780854,0.18445514142513275,0.7361353039741516,0.5610526204109192,0.51
I.Okoro,Cleveland Cavaliers,[[0.85518485]],[1.1444234],[1.],[1.0181293],[[0.9625725]],0.6263279019253843,0.5660065412521362,0.8266139626502991,0.8564350605010986,0.845
B.Miller,Charlotte Hornets,[[1.0201694]],[1.06384736],[1.],[0.9770356],[[0.9507759]],0.7124768835101355,0.5988894104957581,0.8657817244529724,0.9136993885040283,0.96
J.Crowder,Sacramento Kings,[[0.46380824]],[0.80214428],[1.],[0.9218113],[[0.512123]],0.4465003409916891,0.1159537062048912,0.5896915197372437,0.6481989622116089,0.745
I.Stewart,Detroit Pistons,[[0.9625576]],[1.09251513],[1.],[0.9667827],[[1.0045606]],0.6556271174684375,0.8409426808357239,0.8383947014808655,0.9501822590827942,0.895
G.Temple,Toronto Raptors,[[0.45972154]],[0.86018027],[1.],[0.801381],[[0.27584296]],0.494100235028086,0.4733579456806183,0.9807236790657043,0.6507547497749329,1.41
R.Barrett,Toronto Raptors,[[0.6492314]],[0.9823895],[1.],[0.7396056],[[0.6271274]],0.6031986690781889,0.8968496322631836,0.7766468524932861,0.7456943392753601,0.925
J.Poeltl,Toronto Raptors,[[0.47303578]],[0.9187307],[1.],[0.0211808],[[0.49038127]],0.3808444292996317,0.3237948417663574,0.5760850310325623,0.5671629309654236,1.305
D.Banton,Portland Trail Blazers,[[0.30928606]],[0.26613815],[1.],[0.68062294],[[0.19372046]],0.31119934772993185,0.0015387139283120632,0.6894121766090393,0.48152628540992737,1.38
P.Baldwin,Washington Wizards,[[0.5196438]],[0.35291044],[1.],[0.7732202],[[0.2582944]],0.1263910025188821,0.1089099645614624,0.08125784993171692,0.517913818359375,0.08
S.Hauser,Boston Celtics,[[0.36438337]],[0.59955724],[1.],[0.8573261],[[0.37922704]],0.12218332465944079,0.002335873432457447,0.33511224389076233,0.45820993185043335,0.655
J.Davis,Washington Wizards,[[0.07368862]],[0.4196899],[0.83],[0.],[[0.05739765]],0.0,0.0004664126317948103,0.3324231505393982,0.21852992475032806,0.21
J.Huff,Memphis Grizzlies,[[0.33606094]],[0.37276279],[1.],[0.7828837],[[0.30389574]],0.2631179434857237,0.0,0.42585262656211853,0.44107764959335327,0.255
J.Cain,New Orleans Pelicans,[[0.06514254]],[0.25553524],[0.],[0.00886192],[[0.03316867]],0.05654376210999121,0.0,0.2189001888036728,0.2463313639163971,0.14
J.Okogie,Phoenix Suns,[[1.2300825]],[1.17071967],[1.03],[1.0052959],[[1.2199904]],1.0954347203169954,1.357001781463623,1.2107864618301392,1.3529340028762817,1.15
L.Doncic,Dallas Mavericks,[[1.0359298]],[1.416641],[1.],[1.0123779],[[0.98070943]],0.8344111197991828,1.0072616338729858,1.0094703435897827,1.0056648254394531,0.975
M.Bagley,Washington Wizards,[[0.]],[0.05746507],[0.],[0.],[[0.]],0.0,0.0004959944053553045,0.0,0.07868634164333344,0.0
J.Furphy,Indiana Pacers,[[0.18354157]],[0.87347849],[1.],[0.73072404],[[0.11186491]],0.0,0.0010360266314819455,0.1376364380121231,0.2689881920814514,0.185
P.Spencer,Golden State Warriors,[[0.19799763]],[0.21811417],[1.],[0.6745332],[[0.09501192]],0.011188443646560742,0.0006531894905492663,0.3038395047187805,0.3140296936035156,0.635
J.Butler,Washington Wizards,[[0.68967557]],[0.60284334],[1.],[0.8373055],[[0.5378322]],0.4590389269900793,1.0159000158309937,0.7437107563018799,0.7525086402893066,0.3
P.Dozier,Minnesota Timberwolves,[[0.3311366]],[0.22588104],[1.],[0.66081303],[[0.10654859]],0.16025833026781436,0.0001802797196432948,0.22009381651878357,0.3904407322406769,0.315
D.Theis,New Orleans Pelicans,[[0.22697425]],[0.64810656],[1.],[0.03413148],[[0.2817709]],0.20377245247388306,0.00011359539348632097,0.43704724311828613,0.4097500443458557,0.315
A.Gill,Washington Wizards,[[0.7250577]],[0.38234676],[1.],[0.9090909],[[0.29013392]],0.3342139518970084,0.8099000453948975,0.5889934301376343,0.6933422088623047,0.755
T.Eason,Houston Rockets,[[1.8742768]],[1.99436166],[2.],[2.0323262],[[2.1792045]],1.8375093898095456,1.7490179538726807,1.345261812210083,1.8623740673065186,0.985
D.Lillard,Milwaukee Bucks,[[0.49567094]],[0.93383623],[1.],[6.6330336e-05],[[0.48991618]],0.3072890897990529,0.38011911511421204,0.5949103832244873,0.4822821617126465,0.775
A.Sanogo,Chicago Bulls,[[0.]],[0.05301818],[0.],[0.],[[0.]],0.0,0.0,0.004547957796603441,0.08048763126134872,0.0
Z.Nnaji,Denver Nuggets,[[0.]],[0.02400381],[0.],[0.01222564],[[0.]],0.0,0.0010227080201730132,0.017402732744812965,0.09445425122976303,0.0
D.Schroder,Brooklyn Nets,[[0.75342256]],[1.01538347],[1.],[1.0020909],[[0.720094]],0.6586551212031575,0.8403241634368896,0.8240861892700195,0.787406861782074,0.87
J.McCain,Philadelphia 76ers,[[0.12759423]],[0.15037911],[1.],[0.],[[0.06493576]],0.07667196847168159,0.0,0.23195402324199677,0.22866328060626984,0.505
R.Jackson,Philadelphia 76ers,[[0.47998095]],[1.11271064],[1.],[0.8485176],[[0.47304162]],0.20076846893647368,0.0,0.46143293380737305,0.5273138880729675,0.84
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0733465626835823,0.0
J.Pickett,Denver Nuggets,[[0.05592732]],[0.2226149],[0.83],[0.],[[0.02542644]],0.05422587991560954,0.001469803974032402,0.37434595823287964,0.23570410907268524,0.25
E.Freeman,Indiana Pacers,[[0.18844411]],[0.68901452],[1.],[0.74006873],[[0.14427622]],0.09810593095526485,0.00019959453493356705,0.2251378446817398,0.3066377341747284,0.085
K.Simpson,Charlotte Hornets,[[0.69499177]],[0.99268103],[1.],[0.9238595],[[0.7392647]],0.7062803071777538,0.8107690811157227,0.8378190994262695,0.8800118565559387,0.975
T.Gibson,Charlotte Hornets,[[0.10305119]],[0.39133669],[1.],[0.],[[0.09921604]],0.0,0.0008772409637458622,0.24723279476165771,0.25864487886428833,0.09
Q.Jackson,Indiana Pacers,[[0.729814]],[1.01664897],[1.],[0.91656435],[[0.66323715]],0.19855375415447732,0.26471802592277527,0.3719898760318756,0.7248870134353638,0.335
Y.Kawamura,Memphis Grizzlies,[[0.]],[1.05172274],[0.],[0.00256741],[[0.]],0.0,0.0,0.011660010553896427,0.015199709683656693,0.0
D.Peterson,Boston Celtics,[[0.66292703]],[0.93110227],[1.],[1.011571],[[0.670066]],0.2765589602818084,0.33241090178489685,0.3405989110469818,0.7071403861045837,0.23
J.Davison,Boston Celtics,[[0.22196448]],[0.77235329],[1.],[0.6332786],[[0.10696544]],0.02193309107503766,0.0005387580022215843,0.3095048666000366,0.3394552767276764,0.165
W.Moore,Detroit Pistons,[[0.12756981]],[0.41774182],[1.],[0.00312339],[[0.13459425]],0.2878340474591363,0.00030126317869871855,0.5306475758552551,0.32691508531570435,0.75
B.Fernando,Toronto Raptors,[[0.1362414]],[0.44322473],[1.],[0.],[[0.10077779]],0.06063554673869001,0.0006346504087559879,0.23918385803699493,0.27431410551071167,0.205
B.Carlson,Oklahoma City Thunder,[[0.19464004]],[0.33738868],[1.],[0.65886396],[[0.03160955]],0.0778191361505248,0.00028256617952138186,0.321765273809433,0.3074217140674591,0.39
D.Jones,Oklahoma City Thunder,[[0.34543073]],[1.04824156],[1.],[0.6289494],[[0.1417673]],0.02614629517523498,0.0003319833194836974,0.19642890989780426,0.3674675524234772,0.135
T.Bryant,Miami Heat,[[0.17419606]],[0.30105218],[1.],[0.00875165],[[0.15624858]],0.011782908108559836,0.0,0.18816590309143066,0.3012508451938629,0.21
A.Traore,Los Angeles Lakers,[[0.88438714]],[1.19433129],[1.],[0.98249286],[[0.90434474]],0.44042098849629896,0.614843487739563,0.6470622420310974,0.9247136116027832,0.875
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.00385869],[[0.02646264]],0.0,0.0,0.001629811362363398,0.10258051007986069,0.0
I.Crawford,Sacramento Kings,[[0.]],[0.22236003],[0.],[0.00628021],[[0.]],0.0,0.0,0.02888466604053974,0.06386429071426392,0.0
Z.Collins,San Antonio Spurs,[[0.621258]],[0.91586723],[1.],[0.84448963],[[0.66559166]],0.44958768064600785,0.40382125973701477,0.549056351184845,0.7909217476844788,0.29
L.Travers,Cleveland Cavaliers,[[0.02794489]],[0.15908023],[0.],[0.],[[0.]],0.0198326037294016,0.0004820339963771403,0.3805161416530609,0.18440115451812744,0.49
Q.Olivari,Los Angeles Lakers,[[0.]],[0.446113],[0.],[0.00819413],[[0.]],0.0,0.00029759074095636606,0.0009528459631837904,0.08535828441381454,0.0
M.Moody,Golden State Warriors,[[0.31501544]],[0.52536267],[1.],[0.01265334],[[0.3088863]],0.2310611824655319,0.00047547253780066967,0.42980194091796875,0.4572579264640808,0.325
N.Smith,Charlotte Hornets,[[0.17994326]],[0.89471502],[1.],[0.72011805],[[0.08358289]],0.0,0.0012805673759430647,0.22253677248954773,0.28331029415130615,0.265
B.McGowens,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.0971535]],0.0,0.0,0.0,0.0949389860033989,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.29146614],[0.],[0.00432795],[[0.]],0.0,0.0010338237043470144,0.01415104791522026,0.06075664982199669,0.0
M.Lewis,Los Angeles Lakers,[[0.1967799]],[0.53410152],[1.],[0.7381989],[[0.06554528]],0.0,0.0006321148830465972,0.37199312448501587,0.32173964381217957,0.645
P.Hall,Denver Nuggets,[[0.]],[0.62053735],[0.],[0.00381848],[[0.]],0.0,0.0,0.00958662386983633,0.006188348401337862,0.0
B.James,Los Angeles Lakers,[[0.26249155]],[0.63607443],[1.],[0.7996414],[[0.08619332]],0.04592866956217964,0.0,0.2490510493516922,0.3567941188812256,0.485
B.Ingram,New Orleans Pelicans,[[0.64874625]],[0.96886749],[1.],[0.7535015],[[0.63533396]],0.5885157655932689,0.5837181806564331,0.7573179602622986,0.7415714263916016,0.365
F.Wagner,Orlando Magic,[[1.8392991]],[1.80797287],[2.],[1.8976713],[[1.7476579]],1.2845654944684937,1.3468191623687744,1.2868139743804932,1.6131922006607056,1.115
D.Nix,Minnesota Timberwolves,[[0.]],[0.72132104],[0.],[0.0039616],[[0.]],0.0,0.0,0.0038538449443876743,0.030997948721051216,0.0
A.Flagler,Oklahoma City Thunder,[[0.46228123]],[0.],[1.],[0.5570882],[[0.15251935]],0.27045333072652145,0.0,0.17151933908462524,0.46022695302963257,0.175
J.Toppin,New York Knicks,[[0.]],[0.05405943],[0.],[0.00011175],[[0.]],0.0,0.001196296769194305,0.0,0.08311156928539276,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.00343651],[[0.11968215]],0.0,0.000738048751372844,0.0,0.10729917883872986,0.0
J.Hardy,Dallas Mavericks,[[0.17232195]],[0.71393863],[1.],[0.],[[0.17428981]],0.026555152121027298,0.0,0.2203426957130432,0.31054258346557617,0.525
T.Newton,Indiana Pacers,[[0.]],[1.12709385],[0.],[0.],[[0.]],0.0,0.000481799419503659,0.0,0.0,0.0
M.Brown,Indiana Pacers,[[0.12390922]],[0.52888361],[1.],[0.00312374],[[0.09217009]],0.05285181486853904,0.0002248329110443592,0.25499773025512695,0.25750216841697693,0.125
K.Johnson,Miami Heat,[[0.]],[0.10938721],[0.],[0.],[[0.]],0.0,0.000704857287928462,0.0,0.09690946340560913,0.0
C.Christie,Los Angeles Clippers,[[1.9740962]],[2.39249735],[2.],[2.023628],[[2.2794285]],1.934432135810917,1.898167371749878,2.0460431575775146,1.890541911125183,1.995
T.Flowers,Los Angeles Clippers,[[0.]],[0.21876148],[0.],[0.],[[0.]],0.0,0.0,0.0,0.027055876329541206,0.0
R.Holmes,Washington Wizards,[[0.]],[0.11274135],[0.],[0.],[[0.]],0.0,0.0,0.0,0.06988707929849625,0.0
T.Mann,Los Angeles Clippers,[[0.49478224]],[0.89384472],[1.],[0.92346495],[[0.5399346]],0.3591092710851016,0.010293048806488514,0.6193339228630066,0.539434015750885,0.87
T.Smith,Milwaukee Bucks,[[0.]],[0.05744266],[0.],[0.00011175],[[0.]],0.0,0.0001935723703354597,0.0,0.06724678725004196,0.0
C.Livingston,Milwaukee Bucks,[[0.88679004]],[0.],[1.],[0.69681597],[[0.7710881]],0.4998368364931165,0.35507288575172424,0.40351539850234985,0.636350154876709,0.54
A.Johnson,Milwaukee Bucks,[[0.]],[0.63040178],[0.],[0.],[[0.]],0.0,0.0002110587665811181,0.0,0.009348152205348015,0.0
D.Whitehead,Brooklyn Nets,[[0.21125266]],[0.91059447],[1.],[0.770177],[[0.19755535]],0.5264345031723605,0.10411913692951202,1.147255301475525,0.4857943654060364,1.64
C.Yongxi,Brooklyn Nets,[[0.]],[0.67425592],[0.],[0.00379982],[[0.]],0.0,0.0002490677870810032,0.0029711206443607807,0.026559825986623764,0.0
A.Burks,Miami Heat,[[0.620274]],[0.73475978],[1.],[0.91871095],[[0.6152695]],0.495010215102082,0.3751543164253235,0.6491745114326477,0.7095092535018921,0.76
E.Payton,New Orleans Pelicans,[[1.5083224]],[1.5492262],[1.775],[1.7747504],[[1.4476484]],1.4601401221630992,1.6171616315841675,1.4999557733535767,1.6244475841522217,0.79
B.Scheierman,Boston Celtics,[[0.13806045]],[0.57067492],[1.],[0.04537629],[[0.08387551]],0.01651161111967006,2.7683214284479618e-05,0.22173741459846497,0.27463802695274353,0.545
E.Liddell,Chicago Bulls,[[0.0707854]],[0.23187846],[0.83],[0.00707864],[[0.02211744]],0.06691612591456084,0.0,0.5694779753684998,0.2119564265012741,0.745
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.08614351],[0.],[0.0866584],[[0.]],0.0,0.0,0.0,0.09061180800199509,0.0
Z.Williams,Brooklyn Nets,[[1.1817948]],[0.99968568],[1.],[1.1095066],[[1.1222955]],1.150496148434315,1.2375361919403076,1.329571008682251,1.2418595552444458,2.93
K.Matkovic,New Orleans Pelicans,[[0.17975998]],[0.41136084],[1.],[0.6172871],[[0.068125]],0.24937664325510642,0.0,0.7666760683059692,0.3537057936191559,0.875
J.Edwards,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00377284],[[0.]],0.0,0.0,0.011404353193938732,0.08156527578830719,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.16902478],[0.],[0.],[[0.]],0.0,0.0,0.007691550068557262,0.07087710499763489,0.0
T.Craig,Chicago Bulls,[[0.04737615]],[0.41341831],[0.],[0.00269825],[[0.03958406]],0.0,0.0,0.29707467555999756,0.19265258312225342,0.285
K.Kuzma,Washington Wizards,[[0.30672562]],[0.80232711],[1.],[0.01585125],[[0.3761382]],0.09711865786666138,0.003661602269858122,0.3846612572669983,0.4341573715209961,0.285
C.Swider,Detroit Pistons,[[0.]],[0.83284872],[0.],[0.00137011],[[0.]],0.0,0.0,0.006403352599591017,0.03703926131129265,0.0
S.Jones,Denver Nuggets,[[6.9432673]],[1.25238467],[1.035],[0.9882922],[[0.6023377]],1.2011978873455902,1.4745277166366577,0.9225921034812927,0.6181137561798096,0.985
O.Tshiebwe,Utah Jazz,[[2.0940285]],[2.16684157],[2.015],[2.0352454],[[2.214941]],1.992595949724625,1.723628282546997,2.147601842880249,1.9605191946029663,2.16
J.Hayes,Los Angeles Lakers,[[0.27760246]],[0.46254478],[1.],[0.64919907],[[0.2539046]],0.26229908844818584,0.0,0.4104708731174469,0.4253665506839752,0.59
G.Harris,Orlando Magic,[[0.]],[0.25352715],[0.],[0.00736541],[[0.]],0.0,0.0,0.008330997079610825,0.03891212120652199,0.0
C.Thomas,Brooklyn Nets,[[1.2021164]],[1.4855181],[1.],[1.1465894],[[1.1063327]],1.040296557755098,1.2741193771362305,1.252846598625183,1.2018579244613647,1.085
T.Moore,Portland Trail Blazers,[[0.79731697]],[1.31711196],[1.],[1.0358884],[[0.8491938]],0.9216225243169682,1.0906485319137573,1.1541987657546997,1.0567257404327393,0.655
J.Minaya,Portland Trail Blazers,[[0.]],[0.34373747],[0.],[0.00188982],[[0.]],0.0,0.0,0.010165459476411343,0.0615149587392807,0.0
K.Brown,Los Angeles Clippers,[[0.12613763]],[0.26995753],[1.],[0.],[[0.0526029]],0.09522178366206821,0.0,0.2756519317626953,0.29239577054977417,0.135
D.Saric,Denver Nuggets,[[0.1606695]],[1.12235972],[1.],[0.00485405],[[0.11880545]],0.0,0.00224258447997272,0.17179308831691742,0.2450062781572342,0.145
G.Williams,Charlotte Hornets,[[1.3536558]],[1.33468488],[1.06],[1.4750584],[[1.2377259]],1.1014297381392908,1.0520402193069458,1.2837185859680176,1.2964668273925781,1.025
C.Williams,Utah Jazz,[[0.3637726]],[0.87279476],[1.],[0.7212528],[[0.4296734]],0.44358300410522966,0.0006205358658917248,0.6086652874946594,0.5488536357879639,0.405
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0022866439539939165,0.010172979906201363,0.05604538694024086,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.79671983],[0.],[0.00607593],[[0.]],0.0,0.000700796430464834,0.0,0.02690299227833748,0.0
T.Mann,Charlotte Hornets,[[0.743607]],[0.95089019],[1.],[0.89621043],[[0.6877711]],0.6768819886935755,0.6200324892997742,0.8469483256340027,0.7865802049636841,0.715
O.Dieng,Oklahoma City Thunder,[[0.29010403]],[0.4646436],[1.],[0.65619785],[[0.28938144]],0.24978075769802835,0.0,0.39542871713638306,0.3947547972202301,0.295
J.Williams,Houston Rockets,[[0.52743894]],[0.],[1.],[0.6954162],[[0.27724534]],0.44365406204964286,0.0,0.5053268074989319,0.5489515662193298,0.64
T.Washington,Phoenix Suns,[[1.4005553]],[1.02582043],[1.69],[1.3536308],[[1.1989553]],0.6556391017570706,1.168296217918396,0.6930844187736511,1.0345067977905273,0.44
D.Lee,Phoenix Suns,[[1.0902624]],[1.23733438],[1.04],[1.0653193],[[1.1315082]],0.4404652154981539,0.7360537052154541,0.525404155254364,0.9920586347579956,0.75
J.Johnson,Indiana Pacers,[[0.]],[0.18924927],[0.],[0.],[[0.]],0.0,0.00042708124965429306,0.0,0.05059016868472099,0.0
V.Williams,Memphis Grizzlies,[[0.]],[0.44542396],[0.],[0.],[[0.]],0.0,0.0,0.007860830053687096,0.08522100001573563,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.77118651],[0.],[0.0014416],[[0.]],0.0,0.0002682531485334039,0.01774444617331028,0.04031387344002724,0.0
J.Nowell,New Orleans Pelicans,[[0.06248882]],[0.51914869],[0.],[0.02825074],[[0.09600666]],0.005182978474845806,0.0,0.18245074152946472,0.2197340875864029,0.045
V.Cancar,Denver Nuggets,[[0.]],[0.16092262],[0.],[0.01795377],[[0.]],0.0,0.0010049811098724604,0.00556053826585412,0.08523374795913696,0.0
J.Richardson,Miami Heat,[[0.9940235]],[1.29296499],[1.],[1.030879],[[1.0707304]],1.0573066930394603,1.2831813097000122,1.2464653253555298,1.2247581481933594,0.7
Y.Cui,Brooklyn Nets,[[0.]],[0.70164654],[0.],[0.00308605],[[0.]],0.0,0.0,0.0,0.005074651446193457,0.0
J.Rhoden,Charlotte Hornets,[[0.26492345]],[1.28429058],[1.],[0.7298712],[[0.08481228]],0.24448652551954494,0.0,0.27198368310928345,0.23889394104480743,0.215
J.Ingles,Minnesota Timberwolves,[[0.]],[0.05678594],[0.],[0.00279719],[[0.]],0.0,0.0,0.0011400355724617839,0.08844132721424103,0.0
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.01258487],[[0.0656669]],0.0,0.0,0.000569965981412679,0.08226185292005539,0.0
