PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Ivey,Detroit Pistons,[[4.415631]],[4.66638283],[4.73],[4.847927],[[4.1857557]],4.416742245005126,3.832188367843628,4.388158798217773,4.7683210372924805,3.555
D.Lively,Dallas Mavericks,[[6.8638906]],[7.38572974],[7.53],[7.6440816],[[6.629538]],7.664876158194944,7.420344829559326,7.587890625,7.715034484863281,4.97
B.Portis,Milwaukee Bucks,[[6.788278]],[7.61089498],[7.745],[7.3914375],[[7.4511285]],7.310922797220552,6.923494338989258,7.676031589508057,7.510857105255127,6.82
T.Smith,Milwaukee Bucks,[[0.18555187]],[0.31529547],[1.005],[1.4181162],[[1.6536554]],0.7208134514210556,0.9891377687454224,0.746431827545166,1.554495334625244,0.705
B.Fernando,Toronto Raptors,[[4.8311367]],[3.53889907],[3.24],[3.3426907],[[3.9308307]],2.732282719721129,2.944749355316162,3.1868722438812256,4.3700270652771,1.905
K.Thompson,Dallas Mavericks,[[2.048117]],[3.00689393],[2.97],[3.237142],[[2.7253628]],3.0492874524252205,2.901568651199341,3.035807847976685,3.070718050003052,1.955
T.Rozier,Miami Heat,[[4.024551]],[4.27551942],[4.325],[4.305041],[[3.9671495]],4.456155807520167,4.559392929077148,4.579212665557861,4.505583763122559,3.96
P.Baldwin,Washington Wizards,[[0.05593316]],[0.22769727],[1.],[1.382031],[[0.08669909]],0.9415198835356628,0.9070717692375184,1.1078795194625854,1.1169848442077637,0.485
S.Mamukelashvili,San Antonio Spurs,[[2.746563]],[2.31965344],[2.555],[3.6854799],[[3.4584785]],1.703273487734541,1.3915410041809082,2.2027368545532227,2.640596866607666,1.335
J.Tate,Houston Rockets,[[3.2149415]],[1.50908849],[1.97],[2.2059236],[[3.299909]],1.6800641477018718,1.8396929502487185,1.9881579875946045,2.218201875686645,1.565
K.Matkovic,New Orleans Pelicans,[[9.100925]],[1.15545944],[1.005],[1.9580394],[[0.64861166]],1.5552711936638992,2.9201323986053467,2.202430725097656,2.93457293510437,2.1
D.Theis,New Orleans Pelicans,[[3.9568934]],[4.72006728],[5.225],[5.390399],[[4.8438396]],4.5758504699884615,4.514938354492188,4.393168926239014,5.027004241943359,3.39
S.Merrill,Cleveland Cavaliers,[[0.746699]],[0.96869389],[1.],[0.9933818],[[0.7396682]],1.116224377128681,0.8823459148406982,1.0602847337722778,1.1876646280288696,0.46
J.Butler,Washington Wizards,[[0.08658823]],[0.23379102],[1.],[0.97813207],[[0.]],0.6483612902055309,0.760774552822113,0.5843847990036011,0.9732046723365784,0.26
J.Davis,Washington Wizards,[[0.2961948]],[0.59520022],[1.],[1.3014653],[[0.15097995]],2.2658377612760328,1.216541767120361,2.09522032737732,1.4129517078399658,1.005
A.Gill,Washington Wizards,[[0.]],[0.],[1.],[0.95220864],[[0.]],0.5257365815648329,0.3906048536300659,0.3804111182689667,0.4895001649856567,0.595
A.Sanogo,Chicago Bulls,[[0.3312763]],[0.0716068],[1.],[0.9690035],[[0.]],0.8706840854545919,0.4831194877624511,0.91908061504364,1.004244089126587,0.925
S.Adams,Houston Rockets,[[2.6811373]],[3.63848557],[3.64],[3.881031],[[3.4059703]],3.81155383713682,3.706681966781616,4.190598487854004,4.192263603210449,5.265
S.Cissoko,San Antonio Spurs,[[3.1559582]],[2.25381407],[1.07],[2.1399798],[[1.0198321]],1.1790722549191897,1.1598773002624512,1.152743220329285,1.2364118099212646,1.715
T.Horton-Tucker,Chicago Bulls,[[0.6060909]],[1.72192838],[1.65],[1.8521355],[[1.3511837]],2.1430591972498503,1.3574512004852295,2.174675941467285,2.3327629566192627,4.21
M.Bagley,Washington Wizards,[[3.4763777]],[2.72028106],[3.105],[3.4398136],[[4.3831906]],3.1116976839495782,2.5010030269622803,3.063639640808105,3.565371513366699,2.41
A.Holiday,Houston Rockets,[[0.31384143]],[0.43705715],[1.],[0.97323745],[[0.]],0.8602781944495569,0.9053912162780762,0.8194593787193298,1.22563898563385,0.995
J.McVeigh,Houston Rockets,[[0.24566801]],[0.],[1.005],[0.9593085],[[1.0841405]],1.3042639473552995,0.4655781984329223,0.8316214680671692,1.0859516859054563,1.04
A.Caruso,Oklahoma City Thunder,[[2.2113874]],[3.16942079],[2.805],[2.7324684],[[2.0650496]],2.889604113830093,3.100356340408325,2.75033974647522,3.2212798595428467,3.015
C.Bassey,San Antonio Spurs,[[0.45115942]],[0.1265735],[1.],[1.1422505],[[0.00649181]],2.1522136458815013,1.278053641319275,2.946585893630981,1.1512048244476318,3.005
J.Alvarado,New Orleans Pelicans,[[0.6612002]],[1.08995977],[1.015],[1.0186335],[[0.9299039]],1.4219874567402342,1.2829086780548096,1.5306681394577026,1.2854070663452148,2.955
B.Simmons,Brooklyn Nets,[[5.8350196]],[6.68733895],[6.09],[6.462872],[[5.7959433]],5.785278580119936,5.7088236808776855,6.0260210037231445,6.388001918792725,6.945
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.28274796],[0.],[0.00253252],[[0.46095037]],0.1462609576612629,0.0215644985437393,0.0424611940979957,0.1088744550943374,0.0
Z.Nnaji,Denver Nuggets,[[0.16577625]],[0.79185507],[1.],[1.5262092],[[0.0325599]],1.2468231473407585,0.5631977915763855,1.2541521787643433,1.4574767351150513,1.28
C.Holmgren,Oklahoma City Thunder,[[6.7704554]],[7.84754308],[6.58],[6.4072723],[[7.2575655]],8.350767673759814,8.706280708312988,6.723311901092529,8.178787231445312,4.76
D.Powell,Dallas Mavericks,[[1.0228462]],[0.65913008],[1.],[1.5184827],[[0.25167066]],1.1394073829889262,1.3969007730484009,1.418832302093506,1.7085285186767578,1.47
N.Jokic,Denver Nuggets,[[11.414721]],[12.30097829],[11.93],[12.174904],[[9.238291]],12.297352352314917,11.914201736450195,12.149785041809082,11.768640518188477,10.995
J.Murray,Denver Nuggets,[[4.1618767]],[3.93620901],[4.005],[3.8643162],[[3.3356462]],4.470716560244867,4.106370449066162,4.485335826873779,4.053496360778809,3.375
C.Braun,Denver Nuggets,[[6.1254673]],[5.67711738],[5.66],[5.625865],[[4.0681033]],5.647597119208494,5.447940349578857,6.226553916931152,5.418750286102295,6.185
M.Porter,Denver Nuggets,[[7.8187966]],[7.40488936],[7.215],[7.2565494],[[5.587496]],7.4515315890844915,7.306576728820801,7.866176605224609,7.018563270568848,6.695
D.Ayton,Portland Trail Blazers,[[11.030349]],[11.79254236],[11.815],[11.21925],[[8.664987]],12.106035168217725,11.584139823913574,11.86663818359375,11.374401092529297,11.58
T.Kolek,New York Knicks,[[0.01096947]],[0.],[1.],[0.94279134],[[0.]],0.3553988874219737,0.4309167563915252,0.267422080039978,0.5751744508743286,0.175
M.Christie,Los Angeles Lakers,[[1.4694481]],[2.15717968],[2.01],[2.3304195],[[1.4920557]],1.6229135244350723,1.943968653678894,1.730704665184021,2.3952581882476807,1.5
Q.Jackson,Indiana Pacers,[[0.9432669]],[2.21368541],[1.975],[1.961355],[[0.7423717]],1.3343462550619791,1.8060736656188965,1.4808005094528198,2.56367826461792,1.21
K.Anderson,Golden State Warriors,[[2.6706793]],[4.04684934],[3.725],[3.7828844],[[3.617761]],3.715728804809992,3.7747514247894287,3.874552965164185,4.313825130462647,3.925
J.Strawther,Denver Nuggets,[[1.0151887]],[1.89590449],[1.995],[2.2742653],[[1.222239]],1.9832465410420224,1.4314322471618652,2.02070689201355,2.0146327018737797,1.47
D.Lillard,Milwaukee Bucks,[[4.9050965]],[5.05744189],[5.065],[5.257263],[[4.476701]],5.009424298467852,4.935763835906982,4.946658611297607,5.073504447937012,3.42
J.Hayes,Los Angeles Lakers,[[3.3391726]],[4.3063054],[4.175],[4.40505],[[3.7847714]],4.023647674018043,4.422154426574707,3.948671102523804,4.696325302124023,3.17
C.Castleton,Memphis Grizzlies,[[0.5550282]],[0.],[1.],[1.1096644],[[0.14396779]],2.2179516265073835,1.0332578420639038,1.900496244430542,1.4949625730514526,3.1
I.Quickley,Toronto Raptors,[[1.7226349]],[2.68045659],[2.175],[2.2905483],[[2.9321342]],1.7518990093117386,2.143903970718384,1.964124083518982,2.789900779724121,1.385
T.Mann,Charlotte Hornets,[[2.7160923]],[3.56320358],[4.09],[3.6316218],[[3.4133482]],3.711099158394773,2.956642866134644,3.838519096374512,3.865992546081543,3.93
P.Watson,Denver Nuggets,[[0.83771175]],[2.01187089],[1.99],[2.0897279],[[1.5955439]],2.5071971351060185,1.6674010753631592,2.4067978858947754,2.3801395893096924,2.0
O.Prosper,Dallas Mavericks,[[0.4635651]],[0.],[1.03],[0.9741215],[[0.]],0.9481762320704544,0.7342195510864258,0.909895360469818,1.0402153730392456,0.95
R.Westbrook,Denver Nuggets,[[2.1354637]],[3.2566154],[3.045],[3.1942637],[[3.654298]],3.5974410521723645,2.869780302047729,3.993474721908569,3.615246534347534,4.96
B.Clarke,Memphis Grizzlies,[[1.9558364]],[3.6978475],[3.255],[3.3203928],[[3.5505607]],3.669071323234149,2.8372156620025635,3.70952582359314,3.895970582962036,3.195
B.James,Los Angeles Lakers,[[0.]],[0.],[1.005],[0.976828],[[0.]],0.2585224940755964,0.4912481904029846,0.4013181924819946,0.5614860653877258,0.435
M.Lewis,Los Angeles Lakers,[[0.]],[0.16367649],[0.],[0.],[[0.00629843]],0.0,0.2878189086914062,0.0001020188210532,0.0,0.0
M.Monk,Sacramento Kings,[[2.3135276]],[3.56281407],[3.035],[3.18133],[[3.1318095]],3.05479186398578,3.275414228439331,3.231542587280273,3.436650514602661,3.5
K.Jones,Los Angeles Clippers,[[2.8938959]],[3.48466038],[3.005],[3.0550864],[[3.3820803]],2.465173358858907,2.9096269607543945,2.9829349517822266,4.077243804931641,2.33
P.Mills,Utah Jazz,[[0.59580636]],[0.36900352],[1.],[0.9782793],[[0.42449158]],0.9422841046238162,0.981313943862915,0.9520666599273682,0.9918452501296996,1.11
J.Carter,Chicago Bulls,[[0.27616167]],[0.],[1.045],[1.2457259],[[0.]],1.076345048521464,0.2730673551559448,0.7071985602378845,1.0501790046691897,0.31
D.Finney-Smith,Brooklyn Nets,[[5.8240304]],[6.46345818],[6.28],[6.4344416],[[5.3709807]],5.290402966605123,5.121685028076172,5.515631675720215,5.7786478996276855,5.25
W.Kessler,Utah Jazz,[[9.476807]],[10.62900623],[9.63],[10.795913],[[7.8661737]],10.162786736349668,10.019768714904783,10.715492248535156,10.523877143859863,11.18
P.Dadiet,New York Knicks,[[0.8728163]],[1.30823016],[1.575],[1.4643824],[[1.0031729]],1.2545955379264548,1.263168454170227,1.183811902999878,1.232161045074463,1.05
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00030054],[[0.]],0.0305749306334519,0.2493737488985061,0.0293973330408334,0.0,0.0
J.Butler,Miami Heat,[[5.0810537]],[5.12732176],[5.04],[5.055853],[[4.1826863]],5.55075645469613,5.250412464141846,5.83083438873291,5.165524959564209,7.17
L.Garza,Minnesota Timberwolves,[[2.954877]],[1.63687644],[1.795],[2.1029046],[[3.9423604]],1.625708399608467,1.0387331247329712,1.6828134059906006,2.119635343551636,0.71
J.Tyson,Cleveland Cavaliers,[[0.3086806]],[0.7503085],[1.],[1.0796491],[[0.7016196]],1.0822514618558263,0.6639006733894348,1.0210155248641968,0.8074066638946533,0.44
G.Santos,Golden State Warriors,[[0.17593941]],[0.49141096],[1.005],[1.2998439],[[0.3616658]],1.3608987363537124,1.025520920753479,1.23732328414917,1.1687209606170654,1.05
L.Quinones,Philadelphia 76ers,[[7.5058]],[1.66735952],[1.68],[2.4492102],[[4.2851496]],0.188964864512812,1.811055064201355,1.217982530593872,3.1614439487457275,1.765
P.Dozier,Minnesota Timberwolves,[[0.43264502]],[0.6187982],[1.],[1.3369277],[[0.8136821]],0.7368698121524224,1.273606300354004,1.1737680435180664,1.846521019935608,0.92
K.Durant,Phoenix Suns,[[7.024114]],[6.50857283],[6.58],[6.530999],[[5.792984]],6.287476207847754,6.806211471557617,6.455193519592285,7.04968786239624,5.985
T.Bryant,Miami Heat,[[1.9485022]],[3.45602872],[3.125],[3.2622998],[[2.6426141]],4.029780701538575,3.5356411933898926,4.27394962310791,3.713626146316528,6.685
K.Edwards,Dallas Mavericks,[[0.00838673]],[0.19505521],[0.],[0.00189621],[[0.21967411]],0.0,0.1341502666473388,0.0381252504885196,0.1405882835388183,0.0
T.Thompson,Cleveland Cavaliers,[[0.48947096]],[1.20940219],[1.005],[1.0768514],[[1.2091664]],1.1881853399302724,0.9766334295272828,1.1766884326934814,1.021686315536499,0.525
R.Holmes,Washington Wizards,[[0.3982666]],[0.73836767],[1.005],[1.4478798],[[2.129701]],0.8373023997307945,0.6310147643089294,1.041293978691101,1.6053611040115356,1.515
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00014682],[[0.]],0.0,0.0,0.0430028811097145,0.2712385356426239,0.0
L.Robbins,Milwaukee Bucks,[[0.29418883]],[0.52084462],[1.],[1.1893128],[[0.]],1.872055237558974,1.0043485164642334,1.4338264465332031,1.356048822402954,2.275
A.Hukporti,New York Knicks,[[3.0606716]],[2.45625],[2.13],[2.1877425],[[1.2016213]],1.233714084379211,1.886982798576355,2.512742757797241,1.0929644107818604,2.345
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00102164],[[0.05268275]],0.0172878897973169,0.0564083158969879,0.0950647816061973,0.1429807394742965,0.0
H.Tyson,Denver Nuggets,[[2.088178]],[2.75174004],[3.19],[3.1107852],[[2.3459074]],2.5727951344943807,1.9903991222381592,2.597512722015381,2.9227001667022705,3.57
L.Waters,Golden State Warriors,[[0.9254273]],[1.94508682],[1.735],[1.7621446],[[1.1575499]],2.321982805890633,2.257808208465576,2.375606775283813,2.4138872623443604,1.745
C.Duarte,Chicago Bulls,[[0.00028466]],[0.16560347],[1.],[0.9626651],[[0.]],0.7165251251847005,0.0,0.4890580475330353,0.5952339172363281,0.26
M.Bridges,Charlotte Hornets,[[6.013614]],[6.08125222],[6.845],[6.4442053],[[5.46469]],6.387603964818996,5.737330436706543,6.459265232086182,6.126523494720459,6.715
J.Morant,Memphis Grizzlies,[[4.157881]],[4.7036736],[5.085],[5.570079],[[5.2153263]],4.710830755044952,4.047510147094727,4.910593986511231,5.134515762329102,5.62
A.Burks,Miami Heat,[[1.0852134]],[1.38567902],[1.53],[1.5877872],[[0.691107]],1.8456693575779737,1.3534303903579712,1.663457989692688,1.67279851436615,2.025
T.Maxey,Philadelphia 76ers,[[4.577357]],[3.86185798],[3.02],[2.96729],[[3.880844]],3.371151643610874,3.8410608768463135,3.50819993019104,3.818439483642578,2.93
D.Duke,San Antonio Spurs,[[0.]],[0.],[0.],[0.00048956],[[0.2203953]],0.0,0.2713043689727783,0.0479515418410301,0.2486952841281891,0.0
R.Minix,San Antonio Spurs,[[2.4413621]],[2.19131766],[2.035],[1.9145572],[[1.0535457]],1.441038967536387,2.5949881076812744,2.70296311378479,1.065218210220337,2.275
Z.Williamson,New Orleans Pelicans,[[7.762431]],[8.2238091],[7.92],[7.978314],[[8.198655]],7.744756846511199,8.079705238342285,8.149869918823242,8.233138084411621,6.945
M.Morris,Dallas Mavericks,[[2.3824494]],[2.03728473],[1.905],[1.8953733],[[1.3117974]],2.233845714469112,2.7020764350891118,2.6393351554870605,2.039963483810425,2.34
B.Williams,Dallas Mavericks,[[0.24850194]],[0.71458428],[1.],[1.3416115],[[1.1218165]],0.9637363358683776,0.8509098291397095,1.1405823230743408,1.1871131658554075,1.545
H.Ingram,San Antonio Spurs,[[0.8799629]],[0.79215614],[1.],[0.99443644],[[0.32165438]],0.9842008672451996,1.630303144454956,1.451729416847229,0.8830564618110657,1.065
J.Walter,Toronto Raptors,[[1.306245]],[2.66236953],[2.865],[2.6146307],[[2.913532]],2.954209608046485,2.03442907333374,2.6383275985717773,3.1748716831207275,1.78
T.Craig,Chicago Bulls,[[1.4558585]],[0.37249194],[1.],[0.9986656],[[0.71791494]],0.8917572516346894,1.1267551183700562,1.5284637212753296,0.8772590756416321,1.335
A.Nembhard,Indiana Pacers,[[1.1949298]],[1.68950049],[1.74],[1.6372516],[[1.8149719]],1.838548204509706,2.295438766479492,1.7471152544021606,1.899128794670105,0.95
C.Whitmore,Houston Rockets,[[0.44685733]],[1.60569907],[1.145],[1.6090617],[[1.0606085]],1.7707298018696611,1.2694718837738037,1.7133883237838743,1.8019789457321167,1.295
J.Hawkins,New Orleans Pelicans,[[4.6659503]],[5.05274992],[5.01],[4.7767534],[[4.1026325]],4.807750566423483,4.733440399169922,5.017599105834961,4.602757453918457,4.31
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.01263604]],0.0,0.0138726383447647,0.0,0.142783910036087,0.0
A.Gordon,Denver Nuggets,[[8.177874]],[7.98281903],[7.99],[7.9429107],[[6.5186815]],8.294650215518564,8.087916374206543,8.74904727935791,8.129780769348145,9.565
J.Sochan,San Antonio Spurs,[[7.658125]],[8.14245236],[8.25],[7.662666],[[7.503257]],8.058535512328634,6.779419422149658,8.228156089782715,8.123969078063965,6.25
P.Washington,Dallas Mavericks,[[7.576481]],[8.15084471],[7.855],[8.08564],[[6.2123094]],7.731617146420911,7.599435329437256,7.877295017242432,7.439455032348633,8.095
L.Travers,Cleveland Cavaliers,[[3.1532118]],[1.32645233],[1.73],[2.0610757],[[3.3726141]],1.7889173308912865,1.9064106941223145,1.801791787147522,2.8803744316101074,1.805
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0350225418806076,0.0490394681692123,0.0
K.Simpson,Charlotte Hornets,[[5.8358254]],[3.6143131],[3.155],[3.0110962],[[3.7870438]],3.33621520167606,3.7548906803131104,3.484834671020508,4.439957618713379,3.145
J.Springer,Boston Celtics,[[0.3424238]],[0.31471816],[1.],[1.3658471],[[0.66571313]],1.1495398879082497,1.0734848976135254,1.3533611297607422,1.5664525032043457,1.215
B.Scheierman,Boston Celtics,[[0.35260206]],[0.55211571],[1.075],[1.3533624],[[0.82863796]],1.6508987094342815,1.2082282304763794,2.13962459564209,1.663488507270813,2.55
J.Davison,Boston Celtics,[[0.01955076]],[0.],[1.],[0.9470612],[[0.3126097]],0.8049774450873532,0.2383085787296295,0.5605195164680481,0.7686001062393188,0.24
D.Jordan,Denver Nuggets,[[10.227322]],[7.13779166],[5.59],[5.847601],[[5.927099]],5.178909162453681,5.507353782653809,5.912375450134277,7.216360092163086,5.39
W.Carter,Orlando Magic,[[9.758961]],[10.12136431],[10.685],[10.5689],[[7.35353]],9.729832564189609,9.415300369262695,8.547855377197266,10.152881622314451,7.515
D.Smith,Miami Heat,[[1.2018261]],[2.08312651],[1.88],[1.9838529],[[3.2023678]],1.937138217478812,2.151949167251587,2.3882319927215576,2.669984817504883,1.66
T.Alexander,Denver Nuggets,[[0.87444973]],[0.81646374],[1.],[1.2842897],[[1.5446378]],0.8739567827862091,0.5088546276092529,0.563133955001831,1.2858420610427856,0.335
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[3.5789373e-05],[[0.]],0.0,0.0289829820394516,0.1206062212586402,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.3684742]],[0.93622812],[1.],[0.9977721],[[1.1474875]],1.082073801810563,0.6112183928489685,0.9413397312164308,1.1907250881195068,0.99
S.Jones,Denver Nuggets,[[4.9255257]],[0.77640749],[1.],[1.0615002],[[0.]],0.0,1.2562541961669922,1.5484055280685425,0.7407880425453186,2.455
N.Richards,Charlotte Hornets,[[9.17991]],[9.70728588],[9.525],[9.32588],[[7.854969]],9.722808617587756,9.026762008666992,9.42408275604248,10.081266403198242,6.345
J.Ingles,Minnesota Timberwolves,[[0.42588902]],[0.],[1.],[0.9364534],[[0.]],0.0748937415805089,0.3880060911178589,0.4177441596984863,0.8542550206184387,0.765
J.Toppin,New York Knicks,[[0.1102182]],[0.],[1.005],[1.0002049],[[0.]],0.6883960873988576,0.4259859919548034,0.5433070063591003,0.6415647268295288,0.815
A.Nesmith,Indiana Pacers,[[3.651804]],[4.31751357],[4.635],[4.2821417],[[3.184422]],4.607367165343605,5.637726783752441,4.667236328125,4.327690124511719,6.62
D.Carton,Toronto Raptors,[[0.31935573]],[0.72474621],[1.],[0.99097455],[[0.7500201]],1.7987945492135629,0.735176146030426,1.1286756992340088,1.5620330572128296,1.43
I.Jackson,Indiana Pacers,[[4.848254]],[5.90454568],[5.94],[6.0147815],[[5.9479637]],5.483471689675497,5.991892814636231,5.496339797973633,6.082517147064209,6.68
D.Saric,Denver Nuggets,[[1.3254474]],[1.94326642],[2.015],[2.1860394],[[2.4780843]],1.6914276222744409,1.1987639665603638,2.1804563999176025,2.257997751235962,2.045
D.Jenkins,Detroit Pistons,[[0.]],[0.13259499],[0.],[0.00236156],[[0.19263844]],0.0,0.0652115046977996,0.0068469285033643,0.0895065069198608,0.0
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0413836352527141,0.0950418636202812,0.0
R.Beekman,Golden State Warriors,[[5.4368706]],[1.08618664],[1.005],[1.033481],[[0.24468791]],0.0,0.5691378712654114,0.7242441177368164,1.7012232542037964,0.84
P.Banchero,Orlando Magic,[[8.548406]],[8.99626035],[9.045],[8.864384],[[8.115545]],8.456683467434885,8.166436195373535,8.55292797088623,9.355456352233888,7.765
A.Ducas,Oklahoma City Thunder,[[0.]],[0.05673958],[0.],[0.00210471],[[0.07048582]],0.0,0.145387202501297,0.0059150485321879,0.0,0.0
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0891219154000282,0.0439933575689792,0.0
D.Bane,Memphis Grizzlies,[[5.306191]],[5.76384799],[6.22],[6.3015814],[[6.1722713]],5.082227700743849,4.39720630645752,5.21219539642334,5.902367115020752,5.465
C.McCollum,New Orleans Pelicans,[[3.6567748]],[3.77648588],[3.975],[3.798839],[[3.751602]],3.414830782241001,3.5299766063690186,3.866019487380981,3.635918617248535,5.13
H.Jones,New Orleans Pelicans,[[2.5985453]],[2.97206032],[2.93],[2.879514],[[1.7752068]],2.501226646015756,2.3939428329467773,2.458219289779663,2.580973625183105,2.74
L.Ball,Chicago Bulls,[[1.2481756]],[2.40796372],[2.115],[2.1203775],[[1.6031805]],2.6627736695491357,1.687491774559021,2.3809640407562256,2.334427833557129,1.87
T.Hendricks,Utah Jazz,[[4.151574]],[5.06807451],[4.425],[4.7495785],[[3.6575673]],4.861857717974056,4.854650497436523,4.474643707275391,4.709564208984375,4.165
S.Barnes,Toronto Raptors,[[7.938351]],[8.48980276],[8.15],[8.694018],[[7.769949]],7.497069775404485,6.928362846374512,7.848193645477295,8.414718627929688,9.55
A.Reese,Oklahoma City Thunder,[[8.486302]],[1.09998533],[1.],[0.9857856],[[0.]],1.041319254267211,1.7229992151260376,0.9371400475502014,1.5204689502716064,1.005
D.Whitehead,Brooklyn Nets,[[5.7412167]],[1.41164655],[1.03],[1.0008843],[[1.191235]],0.8997007172275888,0.7877562642097473,1.0536112785339355,0.7514153122901917,1.04
M.McClung,Orlando Magic,[[1.6385617]],[1.08979215],[1.],[0.9835189],[[0.]],1.374093164256779,1.59025776386261,1.5554773807525637,0.7893527150154114,2.275
C.Gillespie,Phoenix Suns,[[0.]],[0.04764511],[0.],[0.00036959],[[0.]],0.0,0.0,0.0839127004146575,0.1775594353675842,0.0
M.Kleber,Dallas Mavericks,[[1.7438505]],[2.22689843],[2.035],[2.0440674],[[1.0095314]],3.059509290094108,2.331576108932495,2.741013526916504,2.248098850250244,1.81
J.Williams,Houston Rockets,[[9.9098215]],[2.5391424],[1.835],[1.9439635],[[2.385517]],1.0142812538872554,2.266427993774414,2.157244682312012,2.8931756019592285,2.07
T.Jones,San Antonio Spurs,[[0.7234833]],[0.63823939],[1.],[0.99711156],[[0.1622144]],0.9423568864295202,0.7245469689369202,0.9916499853134156,0.9700709581375122,1.105
V.Cancar,Denver Nuggets,[[4.8611755]],[0.72412944],[1.],[0.9741368],[[0.66949815]],0.447652213796392,1.321211576461792,1.3793213367462158,0.3891189694404602,2.345
U.Chomche,Toronto Raptors,[[1.5435269]],[1.05946419],[1.],[0.99746346],[[0.01199146]],0.8563620705332664,0.6522980332374573,1.2533869743347168,1.146895408630371,1.015
J.Wiseman,Indiana Pacers,[[1.5914409]],[1.73283685],[1.005],[0.9791774],[[1.0927149]],0.7580150678218713,2.060678005218506,1.1490685939788818,0.9201348423957824,1.065
D.Murray,New Orleans Pelicans,[[7.362097]],[7.30895626],[7.765],[7.809643],[[6.546662]],8.261074884406145,7.802287101745605,7.943172454833984,7.814604759216309,7.93
